"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         540,      0.8358678885,     -0.8272166147,      -6.333236154,    -0.02858728088,      0.1205435244,    -0.04909854264
         541,      0.8353347303,     -0.5124298417,      -6.188722979,     -0.0255483008,      0.1380786217,    -0.03800162614
         542,      0.8348689599,     -0.7962956683,      -6.300560634,    -0.02662353418,      0.1318030335,    -0.04115319189
         543,      0.8344180318,     -0.9332425511,      -6.402806322,    -0.02667841993,      0.1314845213,    -0.04136156658
         544,      0.8338972547,      -1.153269076,      -6.257725408,    -0.02661455023,      0.1314453676,    -0.04043032754
         545,      0.8334083225,      -1.041958377,        -6.2457567,    -0.02496349762,      0.1413671149,    -0.03363158674
         546,      0.8329334874,       -1.16892446,      -6.110425355,    -0.02413345121,      0.1462060647,      -0.030606362
         547,      0.8324387896,      -0.937590084,      -5.965514051,    -0.02402901122,       0.146835889,    -0.03025210413
         548,      0.8319563302,      -0.394910746,      -6.080298852,    -0.03259244409,      0.0956161507,    -0.06328223956
         549,      0.8315222033,     -0.5897448784,      -5.935420017,    -0.03008982582,      0.1101335418,    -0.05452635622
         550,      0.8310888385,     -0.6492974707,       -6.03261815,    -0.03051816548,      0.1075824948,    -0.05597532251
         551,      0.8306595797,     -0.6905947367,      -6.100474561,    -0.03073945752,       0.106278326,    -0.05671938132
         552,      0.8301820506,     -0.7289115665,      -6.144031197,    -0.03079628344,      0.1059404547,    -0.05691884989
         553,       0.829655304,      -0.543228182,      -6.164950985,    -0.02958608406,      0.1131173162,    -0.05292639532
         554,      0.8292909877,     -0.4677982099,      -6.176405936,    -0.02848655363,      0.1199213533,    -0.04929881735
         555,      0.8288348599,     -0.8142068612,      -6.129320163,    -0.02999905692,      0.1108831657,    -0.05448277131
         556,      0.8283978815,     -0.2087334131,       -5.96226591,    -0.02682394819,      0.1296621552,    -0.04261300168
         557,      0.8279570916,     -0.7056205639,      -5.855544338,      -0.025564671,      0.1370183575,    -0.03822680081
         558,      0.8274821343,      -0.438979111,      -5.853186667,    -0.02440383924,      0.1438053916,    -0.03374712005
         559,      0.8270176857,     0.09916597149,      -5.727726613,    -0.02372091547,      0.1486345302,    -0.03184513841
         560,      0.8265447369,      0.1829009858,      -5.733051729,    -0.02355812374,       0.149635942,    -0.03121613534
         561,      0.8260957635,     -0.3877361687,      -5.736042847,    -0.02323830359,      0.1511662001,    -0.02993732588
         562,      0.8257690155,    0.002087301405,       -5.83081393,    -0.02189996097,      0.1596097597,    -0.02544268308
         563,      0.8253391397,     -0.2126059405,      -5.667550396,    -0.02189763291,      0.1596380337,    -0.02544018409
         564,      0.8248916402,     -0.5255969497,      -5.524047367,    -0.02185357526,      0.1598601597,     -0.0253024939
         565,      0.8243755208,     -0.7259571485,      -5.390621007,    -0.02089525555,      0.1656527219,    -0.02198832838
         566,      0.8238935176,      -0.852683773,      -5.212386899,    -0.01942554479,      0.1748198897,    -0.01721489624
         567,      0.8234347431,     -0.7480933798,      -5.057875716,    -0.02236672314,      0.1558428939,    -0.02713679771
         568,      0.8230029729,     -0.4459240628,      -5.057959192,    -0.01933869851,      0.1749546178,    -0.01588745147
         569,      0.8225144981,     -0.3731169227,      -4.881938792,    -0.01919272778,       0.175819151,    -0.01537627741
         570,      0.8220556009,    -0.02704591179,      -5.008824093,    -0.01971489718,      0.1727327363,    -0.01725527661
         571,      0.8216057942,     -0.5306058215,      -5.138537589,    -0.02020827354,      0.1684465381,    -0.01880506913
         572,      0.8211678895,     -0.4339753653,      -4.976495907,     -0.0154780534,      0.1955338583,    -0.00182086133
         573,      0.8206812148,    -0.03311611879,      -4.834775452,    -0.01620596806,        0.19079093,   -0.004010921886
         574,      0.8202028367,     -0.3953956807,      -4.947830129,    -0.01676999552,      0.1873168331,   -0.005996897335
         575,      0.8197113403,     -0.8490032015,      -5.074301235,    -0.01362940028,      0.2072514513,    0.004025622262
         576,       0.819255975,     -0.7191777497,      -5.210060711,    -0.01420856899,      0.2037635591,    0.002026707331
         577,      0.8189088869,     -0.7656432096,      -5.319101057,    -0.01395269995,       0.205295173,    0.002906806142
         578,      0.8184995202,     -0.9338041575,      -5.370203334,    -0.01396637726,      0.2052117069,    0.002859897816
         579,      0.8179866736,     -0.7073070373,       -5.47592352,    -0.01397421438,      0.2051604515,    0.002828086842
         580,      0.8175417451,     -0.1275163676,      -5.568962811,    -0.01388407325,      0.2056913967,    0.003138823597
         581,      0.8170788754,      -1.015138718,      -5.679018522,    -0.01402066289,      0.2049108458,    0.002676096672
         582,      0.8165891854,     -0.9797970038,      -5.747580015,    -0.01404117028,      0.2048099127,    0.002591135954
         583,      0.8161547493,     -0.8619283395,      -5.844740277,    -0.01406657183,      0.2045829027,    0.002555368528
         584,      0.8157568865,     -0.8843384504,      -5.964108689,    -0.01398518118,      0.2046466243,    0.003016820625
         585,      0.8153653328,     -0.6964910784,      -6.107823628,    -0.01399451192,      0.2045851069,     0.00298586619
         586,      0.8149854085,     -0.9552253463,      -6.181799006,    -0.01331748328,      0.2081756428,    0.005948172728
         587,      0.8145517362,     -0.5717059113,      -6.227888765,    -0.01231721489,      0.2139362179,    0.008933266417
         588,      0.8141072596,     -0.8893017897,      -6.157881413,    -0.01684212978,      0.1880022312,   -0.007668416586
         589,      0.8136710663,     0.06710913876,       -6.24630403,    -0.01732146178,      0.1847946995,   -0.009215777408
         590,       0.813199166,     -0.6241199514,      -6.157468816,    -0.01504468506,      0.1999733409,   -0.001885734456
         591,      0.8127713921,     -0.7333482399,      -6.032606459,    -0.01559356352,      0.1965084041,   -0.003699552568
         592,      0.8123847767,     -0.9279328629,      -6.114394413,    -0.01562995127,      0.1961718466,   -0.003824427975
         593,      0.8119672832,     -0.4305050434,      -6.157753723,    -0.01625611943,      0.1917115004,   -0.005961140082
         594,      0.8115280982,     -0.4200212427,      -6.155014582,    -0.02185217986,      0.1544560683,    -0.02538912988
         595,      0.8110710057,     -0.6536718104,      -6.157142537,    -0.02175464811,      0.1551453128,    -0.02529435162
         596,       0.810649492,     -0.3007881434,      -6.210883097,    -0.02142630952,      0.1571994937,    -0.02420041756
         597,      0.8102222816,     -0.1936149939,      -6.212876617,     -0.0192186152,      0.1710346735,    -0.01760050471
         598,      0.8098460524,      0.0121886914,      -6.252197503,    -0.01929900736,      0.1700946236,    -0.01782256235
         599,      0.8093925137,      0.2019024483,      -6.283936677,    -0.01988417359,      0.1670184424,    -0.01913372177
         600,      0.8089763609,      0.4140417191,      -6.203523136,    -0.01971354863,       0.168223294,     -0.0185495004
         601,      0.8085982663,      0.1037214001,      -6.113877352,    -0.01822690193,       0.173470144,    -0.01191304908
         602,      0.8081584204,    -0.07947084586,      -6.014140336,    -0.01790709837,      0.1743866003,   -0.009334431811
         603,      0.8077263573,     -0.1205008956,      -5.898246667,    -0.01496362189,      0.1932791224,      5.622962e-05
         604,       0.807296644,      0.1109768194,      -5.760593368,   -0.009824218048,      0.2275821324,     0.01612922268
         605,       0.806914049,   -0.001305727804,      -5.619122461,    -0.01292061069,      0.2082911171,    0.005738798468
         606,      0.8065827595,     0.06637011136,      -5.727650803,    -0.01482589371,      0.1958329949,   0.0007012858175
         607,      0.8062361023,    -0.07989709595,      -5.586043416,   0.0002472779984,      0.2899967867,     0.05274581307
         608,        0.80585777,     -0.1371967238,      -5.675305934,   -0.005207515342,      0.2580739488,     0.03389468877
         609,      0.8055415284,    -0.01911085328,      -5.552974806,   -0.004062683296,      0.2652381564,     0.03599335276
         610,      0.8051431926,     0.07049871082,      -5.648330131,    0.004742929277,      0.3223994436,     0.06461210382
         611,      0.8047338225,      0.3045939229,       -5.52373707,    0.003856692594,      0.3166127067,     0.06162897592
         612,      0.8043938543,      0.6852925424,      -5.386051425,    0.003224918788,      0.3136401811,     0.06001625195
         613,      0.8039919134,      0.8704698669,      -5.484216239,      0.0028410611,      0.3128620139,     0.05834391491
         614,      0.8036311254,      0.7329378746,      -5.594225276,   -0.005138652234,      0.2687348896,     0.03357648786
         615,      0.8032461151,      0.7293882798,       -5.44975202,   -0.006681453445,      0.2602773737,     0.02990122073
         616,      0.8028061676,      0.9549358807,      -5.559653213,    -0.01091401616,      0.2306625204,     0.01965673518
         617,       0.802424982,       1.092927109,      -5.609109946,    -0.02771353388,      0.1071486384,     -0.0336451656
         618,      0.8020395898,      0.8485768819,      -5.669866861,    -0.03572426089,      0.0591340789,    -0.06200590853
         619,      0.8016528765,      0.6406648061,      -5.689198484,    -0.03182415419,     0.08518078396,     -0.0489382764
         620,      0.8012766242,      0.9710823865,      -5.622722987,    -0.02064382285,        0.15402889,    -0.01086983875
         621,      0.8008741863,       1.006827113,      -5.518003754,     -0.0456413218,    -0.01415889732,    -0.09361885932
         622,      0.8004804416,       1.044226072,      -5.594356213,    -0.04696927229,    -0.02254980036,    -0.09999419446
         623,      0.8001211947,      0.9719778445,      -5.467006741,    -0.05083412141,    -0.02627574346,     -0.1097405102
         624,      0.7997509461,       0.579068823,      -5.487567839,    -0.04763083262,  -0.0001011191861,    -0.09959507789
         625,      0.7993963299,       1.030586213,      -5.406675935,    -0.05320357884,    -0.05144692623,     -0.1229406798
         626,      0.7990466421,       1.083666681,      -5.303207722,    -0.05559175482,    -0.06742830538,     -0.1296305718
         627,      0.7987769664,      0.7103881685,      -5.356720378,    -0.05531905135,    -0.06819421344,     -0.1301441937
         628,      0.7984100725,      0.4431320383,      -5.327806231,    -0.05413680067,    -0.07148730873,     -0.1297165777
         629,      0.7980544132,      0.1146719068,      -5.304748812,    -0.04231840336,     0.01567372973,    -0.09192718045
         630,      0.7976727548,     -0.2054930463,      -5.419429226,    -0.04471468319,  -0.0008394236063,     -0.1001430113
         631,      0.7973225701,     0.03049741857,      -5.455682957,    -0.04312889581,    0.002486386473,    -0.09428490111
         632,      0.7970048125,     -0.4349589307,      -5.562663755,    -0.04573331799,    -0.01315317044,     -0.1039084025
         633,      0.7966744319,      0.7538152539,      -5.463483403,    -0.04498855306,   -0.005380057397,    -0.09910271235
         634,      0.7963586312,      0.4890000971,      -5.535672342,    -0.06282648355,      -0.120505846,     -0.1551477233
         635,      0.7960081274,      0.1893154918,      -5.394701834,    -0.06734398139,     -0.1487493591,     -0.1722655341
         636,      0.7956989575,       0.360291732,      -5.294967493,    -0.06117981459,    -0.09346610061,     -0.1482099215
         637,      0.7953612948,      0.3637696704,      -5.289395945,    -0.05972312324,    -0.08126069343,     -0.1430569817
         638,      0.7950202258,     0.06145045889,      -5.286911618,      -0.087245749,     -0.2524695667,     -0.2247502086
         639,      0.7947321298,      0.3659833918,      -5.145350088,    -0.08732263761,     -0.2528373997,      -0.224757436
         640,      0.7944729064,      0.5935267887,      -5.203911948,    -0.08352535388,      -0.218931094,     -0.2076643327
         641,      0.7941477065,      0.6043997405,      -5.187589224,    -0.07998439813,     -0.1959068693,     -0.1963059212
         642,       0.793831139,       0.579455204,      -5.253252159,    -0.07540589168,     -0.1691335941,        -0.1867265
         643,      0.7935914427,      0.5122054813,      -5.282332145,     -0.0713046292,     -0.1471275407,     -0.1792030527
         644,       0.793399867,      0.6642379169,      -5.173517192,    -0.06478158713,     -0.1084075758,      -0.156129575
         645,      0.7931541924,      0.4336038941,      -5.107634781,    -0.06481190662,     -0.1085413422,     -0.1562298655
         646,      0.7930520258,       0.252896075,       -5.14976836,     -0.0609965293,    -0.05025981591,      -0.124916346
         647,      0.7928705739,      0.7846658318,      -5.096849338,    -0.05636486042,    -0.02779901782,     -0.1125101592
         648,      0.7926488371,      0.3469971143,      -4.982084609,    -0.04269722835,     0.05237842499,    -0.07021251773
         649,      0.7923712848,      0.1306986435,      -5.046699693,    -0.04324281841,     0.04599679732,    -0.07319892078
         650,      0.7920968782,        0.10883004,       -4.94710083,    -0.03462808733,     0.09768264495,    -0.04273650964
         651,      0.7917746549,       1.177438939,      -4.813854613,    -0.05636427717,    -0.05716177776,     -0.1146577736
         652,      0.7915117193,      0.7565427263,      -4.683373812,    -0.05908468366,    -0.06556948394,      -0.118321155
         653,      0.7912756252,      0.5132663072,      -4.788902003,    -0.06142148426,    -0.06949703047,     -0.1221952571
         654,      0.7910081745,      0.2615849122,       -4.64678708,    -0.06798395904,    -0.09710191619,     -0.1370723653
         655,      0.7906896907,      0.4942397409,       -4.76231264,    -0.08262001157,     -0.1960849445,     -0.1916305928
         656,      0.7903807752,       0.426281557,      -4.622918264,    -0.08304926535,     -0.1986594555,     -0.1930699491
         657,      0.7901803556,      0.5682254882,      -4.488617971,    -0.09292971724,     -0.2633120003,     -0.2254591199
         658,      0.7898951939,      0.2701074852,      -4.590060677,     -0.1004784062,     -0.3110877184,     -0.2511277504
         659,      0.7896488802,     -0.1066296536,      -4.455532265,      -0.120750028,     -0.4424841086,      -0.328904087
         660,      0.7894158277,     -0.3264682555,       -4.31810195,    -0.09635723999,     -0.2637653209,     -0.2295093498
         661,      0.7892001767,     -0.5379174414,      -4.429375281,     -0.1166114688,     -0.3779060291,     -0.2877011085
         662,      0.7889182947,     -0.4007899755,       -4.54710981,    -0.08306205605,     -0.1911213026,      -0.180582748
         663,      0.7886977069,     -0.2279043313,      -4.634277048,    -0.09366072256,     -0.2199251457,     -0.1868626271
         664,      0.7884215935,     -0.2097935327,      -4.668808382,     -0.0737552856,     -0.1014970713,     -0.1220190648
         665,      0.7881844485,     -0.2592148491,      -4.607010244,     -0.0872580859,      -0.164572492,     -0.1569230839
         666,      0.7879260319,     -0.2327534066,      -4.462279223,    -0.07936077888,     -0.1059266557,     -0.1332918703
         667,      0.7876424352,      0.5482197964,      -4.496754696,    -0.06799857102,    -0.03807771904,    -0.09770484578
         668,      0.7873325187,      0.3972944765,      -4.615195157,    -0.05138954854,     0.05181795349,    -0.05500430655
         669,      0.7870745996,       -0.47695935,      -4.528034621,    -0.05796828568,     0.01294494525,    -0.07867828203
         670,      0.7868534709,    -0.02571141777,      -4.576465036,    -0.04140776029,     0.09514683186,    -0.03377055495
         671,       0.786598676,      0.3181870166,      -4.551320044,    -0.04850459656,     0.04839474052,    -0.06276995356
         672,      0.7862833489,     0.02376003564,      -4.451215589,    -0.04374267005,      0.1171782968,    -0.02989484717
         673,      0.7859760349,      0.2135908717,      -4.322098174,    -0.03931065714,      0.1108803323,    -0.03835225105
         674,      0.7857028194,      0.3465836162,      -4.186589213,    -0.03869412727,      0.1379329261,     -0.0178498931
         675,      0.7854489325,       0.123378787,      -4.295336248,    -0.03207771127,      0.2223821075,      0.0128842911
         676,      0.7852342823,      0.1251241612,      -4.370741522,    -0.04504794028,      0.1681873606,      -0.019509953
         677,      0.7850345295,      0.3702371999,      -4.488728526,    -0.04793788972,      0.1573015896,    -0.02690834216
         678,      0.7848034216,      0.4756768832,      -4.345215553,    -0.02501293547,      0.2998324141,     0.04272995645
         679,      0.7846245107,     0.09118741212,      -4.199461539,    -0.01810382684,      0.3356967488,      0.0636531409
         680,      0.7844244292,    -0.07470150158,      -4.245119474,    -0.03337921592,      0.2873275467,     0.02797761368
         681,      0.7841967477,       0.434147249,      -4.111368581,    -0.02752357102,      0.3515707768,      0.0576749248
         682,      0.7840112081,      0.7692315929,      -4.126356133,    -0.01040403629,      0.4385526112,      0.1024804141
         683,       0.783782589,      0.5456626275,      -4.047177484,   -0.005854162311,      0.4531020493,      0.1122924136
         684,      0.7835451958,      0.5155515898,      -4.165608286,   -0.005480033276,      0.4539263932,      0.1128449235
         685,      0.7832909904,      0.6233882531,      -4.383257292,   -0.009969641922,      0.4320376729,      0.1003647297
         686,      0.7830312007,      0.5075289488,      -4.264933521,    -0.01708083054,      0.3812973501,     0.07551501607
         687,      0.7827870189,      0.7919485763,        -4.3351874,    -0.01249594222,      0.3853879223,     0.06995610394
         688,      0.7825339702,      0.3965770155,      -4.469080274,   -0.007495997871,      0.4232161787,     0.09014238856
         689,      0.7822475759,      0.1850105213,       -4.47072879,     -0.0143600741,      0.3074889606,     0.04985365699
         690,      0.7820116514,     -0.1278978524,       -4.59242574,    -0.01359800621,      0.3105690901,      0.0508643717
         691,      0.7817698604,      0.2445713236,      -4.527360867,    -0.01032429144,       0.400717011,      0.0921587196
         692,       0.781550988,     0.04011098798,      -4.561270593,   -0.002304162496,      0.4175927525,      0.1036505057
         693,      0.7813188697,     -0.2272183925,       -4.60325585,   -0.006011676841,      0.4050389803,     0.09745240102
         694,      0.7810806915,     -0.2268849409,      -4.638513912,   0.0006248597492,      0.4612852367,      0.1260279875
         695,      0.7809042878,     -0.2794431888,      -4.712414896,   -0.009923915578,      0.4170115253,      0.1040766415
         696,       0.780680606,     -0.3197178471,      -4.766247184,    -0.01313592457,      0.4400257215,      0.1061385867
         697,      0.7804754701,     -0.3313360602,       -4.75804644,    0.006198029089,      0.5336271408,      0.1540991166
         698,      0.7802519398,     0.01205852998,      -4.744161854,  -0.0009278986933,      0.4968748829,      0.1328788762
         699,      0.7800120616,      0.3005351635,      -4.588567481,   -0.004793557084,      0.4622975371,      0.1162539897
         700,      0.7798052322,      0.4506268686,      -4.631970168,   -0.007148112014,       0.509195314,      0.1384452492
         701,      0.7795367269,     -0.3283272409,      -4.649073188,    0.004418842487,      0.5540359837,      0.1543095679
         702,      0.7792735149,     -0.2365286802,      -4.593403872,     0.01057651108,      0.5936813784,      0.1719250212
         703,      0.7790914229,     -0.3926358938,      -4.598295182,    0.005489365467,      0.5474715656,       0.152432782
         704,      0.7788476536,      -0.176148356,      -4.461152407,     0.01637789973,      0.5623521985,       0.157275184
         705,      0.7786289749,     -0.1827238223,      -4.327575212,    0.001062073171,      0.4977713721,      0.1254480706
         706,      0.7784064434,     0.02968885582,      -4.239978763,   0.0005013100323,      0.4932802985,      0.1230275784
         707,      0.7781575514,     -0.2795554731,      -4.199642705,    -0.00802362766,      0.4898298456,       0.119963239
         708,      0.7779924011,    -0.01996386488,      -4.147281023,   -0.009411780662,       0.488172971,      0.1182806477
         709,      0.7778100607,      -0.134007001,       -4.24781667,    -0.00152775241,      0.5206112282,      0.1330570618
         710,      0.7775975731,     -0.2634545062,      -4.140284595,   -0.005357678597,      0.4982948412,      0.1249726288
         711,      0.7773907765,       0.351895545,      -4.150895726,   -0.004921728081,       0.479640064,      0.1182048011
         712,      0.7771943787,     -0.1304127395,      -4.031037817,  -0.0005392594814,      0.4886940421,      0.1309557081
         713,      0.7769747588,     -0.2164819123,      -3.969255755,   -0.001618806288,      0.5065489208,      0.1424571973
         714,      0.7767930413,     -0.1604205363,      -3.971565738,   -0.003194473339,      0.4971563508,      0.1341791963
         715,      0.7765664144,    -0.02468627171,      -3.826477687,  -0.0007825171904,      0.5111592516,      0.1406064971
         716,      0.7764065933,      0.0201690148,      -3.811142995,  -0.0002875849431,      0.5099919797,      0.1450598092
         717,      0.7761766437,    -0.04624806085,      -3.727247038,    0.006023657674,        0.54147651,      0.1617467111
         718,      0.7760262063,   -0.006577048092,      -3.724488076,      0.0167311319,      0.6318810268,      0.2005857961
         719,       0.775855231,      0.1399416734,      -3.745810267,      0.0172533962,      0.6281408291,      0.2060526211
         720,      0.7756104373,      0.1121469418,      -3.837366387,     0.01354572104,      0.6128328049,      0.1961369853
         721,      0.7753518133,    -0.05304344131,      -3.791282051,     0.01534504948,      0.6279919158,      0.2032688991
         722,      0.7750989455,     -0.1509683162,      -3.781690211,     0.02275251029,      0.6731518591,      0.2288652892
         723,      0.7748879928,     -0.4867521656,      -3.713586958,     0.02413823343,      0.6621817088,      0.2230920281
         724,      0.7746115012,     -0.2755862293,      -3.574698779,      0.0330947299,      0.7241288839,      0.2527351103
         725,      0.7743775865,      0.1194765867,      -3.651405463,     0.03280216877,      0.7266200691,      0.2547134876
         726,      0.7741730941,     -0.1678322861,       -3.51699555,     0.03469437279,      0.7305017352,      0.2573326738
         727,      0.7739067691,     -0.1868270291,      -3.582988564,     0.03663439598,       0.739699681,      0.2610161099
         728,      0.7736581239,    -0.06747810563,      -3.459443317,     0.04364300234,      0.7489043889,      0.2748170001
         729,      0.7734806882,     -0.1709492532,      -3.379068872,     0.05114399198,      0.7938600712,      0.2983325604
         730,      0.7733391224,     0.01433583285,      -3.342150172,     0.05227703334,      0.8019076882,      0.3015359338
         731,       0.773348469,       0.140671144,      -3.411375852,     0.04610640664,      0.7698676051,      0.2845905149
         732,      0.7731205434,      0.2758187764,       -3.33143424,     0.04148823193,      0.7736635062,      0.2793030209
         733,      0.7728676721,      0.1024480402,      -3.309614926,     0.04607265082,      0.7855845456,      0.2861341263
         734,      0.7726733401,      0.2999261486,      -3.222024427,     0.04547037507,       0.782632229,      0.2849509566
         735,      0.7725299548,     -0.1306597206,       -3.27085675,      0.0442320465,      0.7762332702,      0.2823048607
         736,      0.7723000624,     -0.2046415947,      -3.298883903,     0.04618457607,      0.7936281661,      0.2899361343
         737,      0.7720548913,      0.3263467004,      -3.304164056,     0.04777336625,      0.7985369736,      0.2919196612
         738,      0.7718358543,      0.1228176255,      -3.392045437,     0.04231544098,      0.7766125911,      0.2814881218
         739,      0.7716776932,     -0.2438744677,      -3.441673367,     0.02563897019,      0.6707181162,      0.2323343055
         740,      0.7713949236,     -0.1107572757,      -3.470000938,     0.01516035592,      0.5619676177,      0.1905183099
         741,      0.7711208749,    -0.06176634188,      -3.455391436,     0.01572815817,      0.5492183062,      0.1861229678
         742,      0.7709315699,    -0.09094483214,      -3.433135358,     0.01715825321,      0.5336546399,      0.1841093769
         743,      0.7707110298,      0.2068620129,      -3.434234749,    0.003527701136,      0.5273151125,       0.168118163
         744,      0.7705052587,    -0.08730347683,       -3.48143937,    0.003108201633,      0.5701814407,      0.1829826848
         745,      0.7703201076,     0.06596219948,      -3.545998259,     0.00247336239,      0.5755018819,      0.1873054915
         746,      0.7701485095,       0.263392922,      -3.529413332,     0.00617246854,      0.6147369926,      0.2044394393
         747,      0.7699938766,      0.1618812235,      -3.424441521,    0.002340272702,       0.595660448,      0.1933169224
         748,      0.7698354892,      -0.108522518,      -3.292986671,     0.00219551748,      0.5993779676,      0.1944920036
         749,      0.7696487343,     -0.1050562924,      -3.380138085,    0.002463777722,      0.6010949288,      0.1952702312
         750,      0.7694215016,     0.05560468527,      -3.414261373,    0.002240751758,       0.600710956,      0.1951132459
         751,      0.7697353884,     0.05497217245,      -3.358549448,    0.001230793709,      0.5944545794,      0.1963263434
         752,      0.7695892799,      0.3424663208,      -3.400733703,  -0.0005685567677,      0.5777758453,      0.1893877951
         753,      0.7694073016,      0.2390927324,      -3.410855184,   -0.001845644603,      0.5664268785,      0.1837098396
         754,      0.7692461682,      0.3382396023,      -3.515081726,  -0.0004574747397,      0.5687781409,       0.185034112
         755,      0.7690826737,      0.3664071729,      -3.400838628,   -0.001078495079,      0.5637700253,      0.1817238633
         756,      0.7689338843,      0.2191875636,      -3.468967265,    0.001439057283,      0.5687411328,      0.1855775202
         757,      0.7687529447,      0.1500299869,      -3.381957288,    0.002667910223,      0.5789878717,      0.1905127627
         758,      0.7685538656,     0.03197434691,      -3.370610475,    0.004472726746,      0.5721147621,      0.1814117595
         759,      0.7683419041,     0.09664933354,       -3.31191393,   -0.003313878515,      0.5856243096,        0.18138695
         760,      0.7681431565,      0.8367223255,      -3.346809868,     -0.0185110991,      0.5467648413,      0.1563726042
         761,      0.7680375073,      0.7899344272,      -3.264282714,    -0.01383951299,      0.5266337654,      0.1566499537
         762,      0.7678280339,      0.4594473805,       -3.25930279,    -0.01970012096,        0.49331646,      0.1409237909
         763,       0.767642802,       1.265223723,       -3.30265773,    -0.01827105211,      0.4979581392,      0.1427228714
         764,      0.7674608497,      0.4489651473,      -3.321382295,   -0.009733537097,       0.565210034,      0.1745736799
         765,      0.7672439123,       1.103158774,      -3.261620187,    0.002990462896,      0.5663135055,      0.1865833255
         766,      0.7670220761,       1.041923706,      -3.236028329,    0.004710913463,      0.5911549151,      0.1921241914
         767,      0.7668309792,      0.9664329377,      -3.125382965,    -0.01184543628,        0.52377687,      0.1660654004
         768,      0.7666009055,      0.6883235991,      -2.975615304,    -0.02474315619,      0.4772622181,      0.1375908438
         769,      0.7663792851,      0.5638935044,      -2.875303685,    -0.02365580708,      0.4737593765,      0.1359879695
         770,      0.7661940951,      0.5394859693,      -2.758215698,    -0.04794967757,      0.3608063913,     0.07647647385
         771,       0.765991418,      0.7259232382,      -2.591410809,    -0.04810363642,      0.3636415182,     0.07785657052
         772,      0.7658189115,      0.8704521761,      -2.689739524,    -0.04752528518,      0.3622867982,     0.07974062491
         773,      0.7656430089,      0.4190656625,      -2.796916273,    -0.06036193143,      0.3393825049,     0.06544554141
         774,      0.7654831917,      0.7947258247,      -2.840837151,    -0.06207086011,      0.3221532336,      0.0598734095
         775,      0.7652641803,      0.9730757815,      -2.731896124,    -0.06776995626,      0.2930653091,     0.04740014068
         776,      0.7650714471,      0.5630661963,      -2.788007229,    -0.06285948555,      0.3037152138,     0.05301872688
         777,      0.7648557036,       0.570912465,      -2.659421621,     -0.0640059872,      0.3035552603,     0.05297073384
         778,      0.7646681394,      0.5570170436,      -2.622185272,    -0.06736835949,      0.2829566232,     0.04548471656
         779,      0.7644742386,      0.7234031567,      -2.670207971,    -0.06832019311,      0.2770918736,     0.04384025706
         780,      0.7642795428,      0.5732145706,      -2.552489404,    -0.08895465052,      0.2288516612,     0.02045005391
         781,      0.7640863532,      0.6980748169,      -2.513415251,     -0.0894440675,      0.2275633717,     0.02005162599
         782,      0.7638701581,      0.1755718749,      -2.493484053,    -0.08923791487,      0.2292046877,     0.02058992554
         783,      0.7636383662,      0.3818312097,      -2.346158375,    -0.08401797237,      0.2517594726,     0.02985989343
         784,      0.7634573025,      0.3517428774,      -2.312836887,    -0.08124138313,      0.2683326711,     0.03584521432
         785,      0.7632834515,      0.3192229895,      -2.426942182,    -0.08112142106,      0.2691260785,     0.03618605086
         786,      0.7631063845,      0.2533394674,      -2.443545077,    -0.08204680397,      0.2593918918,     0.03233287609
         787,      0.7629435244,       0.444151656,      -2.383089291,    -0.08200898778,      0.2596122024,     0.03241642252
         788,      0.7627738171,      0.3968198307,      -2.345530463,    -0.08043716826,      0.2702336227,     0.03527926597
         789,      0.7625923737,      0.3604907749,      -2.258592263,    -0.09118710189,      0.2627587748,     0.03239395628
         790,      0.7623577818,      0.2764891308,      -2.233539766,    -0.09056223871,      0.2667820821,     0.03266717596
         791,      0.7621313765,      0.4508996389,      -2.350755239,    -0.09027594577,      0.2692747348,     0.03351507659
         792,      0.7619371255,      0.4702254226,        -2.3708166,    -0.08743666315,      0.2837195441,     0.03863737123
         793,      0.7617403811,      0.5178090278,      -2.227188314,    -0.08743544197,      0.2833283352,      0.0384411005
         794,      0.7615406527,      0.8222112854,      -2.323236017,    -0.08743778382,       0.283279106,     0.03842278071
         795,      0.7613269116,      0.7100608885,      -2.350165638,    -0.08829915507,      0.2758420618,     0.03627817964
         796,       0.761122396,      0.9083044809,       -2.35852611,    -0.08848235481,      0.2762087944,     0.03640891342
         797,       0.760964399,       1.524451714,      -2.213338887,    -0.08842795284,       0.276723616,     0.03661981771
         798,      0.7607970911,      0.7104845057,      -2.067791607,    -0.08642337871,      0.2905812198,     0.04156234362
         799,      0.7606366806,      0.7525995757,      -1.933479356,    -0.08542543587,      0.2924504389,     0.04232574075
         800,      0.7604949612,      0.4992743935,      -1.795475405,    -0.08527579119,      0.2933775168,     0.04268491776
         801,      0.7602692242,       1.525455692,       -1.79583683,    -0.08547518336,       0.294925899,     0.04318670756
         802,      0.7601040384,       1.241057271,      -1.795203845,    -0.08608079368,      0.2926497848,      0.0424627271
         803,      0.7599017587,       1.270366175,      -1.792301366,    -0.09253442329,       0.295122623,     0.04190936052
         804,      0.7597048754,       1.242814272,      -1.794998736,    -0.09595857453,      0.3177368464,     0.05202497888
