"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         546,      0.7018973362,      -4.345787937,      -9.155808847,     0.02102497268,       1.419548527,    -0.01508076339
         547,      0.7019055068,      -4.343609101,      -9.153782668,     0.02100444135,       1.419269383,    -0.01514081792
         548,      0.7019306109,      -4.340884128,      -9.154956999,     0.02104544077,       1.419617999,    -0.01506481615
         549,      0.7019562558,      -4.342822656,      -9.154188274,      0.0210448184,       1.419382411,    -0.01513806261
         550,      0.7019776042,      -4.347083523,      -9.155526272,      0.0210223602,       1.419663517,     -0.0150767143
         551,      0.7019912319,      -4.345468326,      -9.154034228,     0.02102053653,       1.419356491,    -0.01514596029
         552,      0.7020087436,      -4.342194068,      -9.155187469,     0.02100829148,        1.41971487,     -0.0150603555
         553,      0.7020346361,      -4.343520986,      -9.154323435,     0.02101632008,       1.419394374,    -0.01512924308
         554,      0.7020516996,      -4.347475825,      -9.155824555,     0.02103536093,       1.419733654,    -0.01506857163
         555,      0.7020706701,      -4.345882143,      -9.154650408,     0.02103092813,       1.419505265,    -0.01511480076
         556,      0.7020913357,      -4.343387191,      -9.156031735,     0.02101341961,       1.419773018,    -0.01505923214
         557,      0.7020932815,      -4.343955332,      -9.154478348,     0.02101904821,       1.419539779,    -0.01509983469
         558,       0.702104014,      -4.345192321,      -9.156257233,     0.02101742776,       1.419798472,    -0.01505472642
         559,      0.7021244743,      -4.345171441,      -9.155280463,      0.0210227375,       1.419595451,    -0.01509627633
         560,       0.702120249,      -4.345962413,      -9.156536609,     0.02102943297,       1.419837509,    -0.01504824813
         561,      0.7021041473,      -4.346207875,      -9.155067718,     0.02102888766,       1.419655308,     -0.0150926812
         562,      0.7021026179,      -4.346051895,       -9.15588079,     0.02103129756,       1.419895334,    -0.01505212276
         563,      0.7021105371,      -4.344485577,      -9.154290256,     0.02100110161,       1.419703062,    -0.01508911635
         564,      0.7021233265,      -4.344248255,      -9.155257535,     0.02102779418,       1.419893699,    -0.01504722413
         565,      0.7021470406,      -4.344513805,      -9.154167203,     0.02101334539,       1.419732698,    -0.01508612751
         566,      0.7021568101,      -4.344963054,      -9.155240038,     0.02104643013,         1.4199825,    -0.01502505068
         567,      0.7021670225,      -4.342917014,       -9.15319249,     0.02100577818,       1.419782774,    -0.01507579455
         568,      0.7021956392,       -4.34030498,      -9.154456589,     0.02103511125,       1.419979523,    -0.01503451991
         569,      0.7022222454,      -4.342407736,      -9.153704778,     0.02101173062,        1.41985614,    -0.01506362829
         570,      0.7022507722,      -4.346773621,      -9.155282882,     0.02102383066,       1.420019734,    -0.01503098081
         571,      0.7022995575,      -4.345363044,      -9.154046945,     0.02101118728,        1.41985572,    -0.01506844699
         572,      0.7023099213,       -4.34213118,      -9.155089102,     0.02103110715,       1.420102053,    -0.01500629084
         573,      0.7023314803,      -4.343269799,      -9.154118263,     0.02099619488,       1.419869036,    -0.01506470588
         574,      0.7023491277,      -4.346964969,      -9.155390779,     0.02104436971,       1.420128212,    -0.01501050182
         575,      0.7023551042,      -4.345280512,      -9.154096001,     0.02101707254,       1.419967875,    -0.01505551699
         576,      0.7023425263,      -4.342116614,      -9.155047883,     0.02101759944,       1.420120921,    -0.01502217595
         577,       0.702351517,      -4.341885068,      -9.153202603,     0.02101637056,       1.419996404,    -0.01503860194
         578,      0.7023618608,      -4.342928349,      -9.154631134,      0.0210096297,       1.420159943,    -0.01501521358
         579,      0.7023500278,      -4.343318496,      -9.153731505,     0.02103741563,       1.420014874,    -0.01505012784
         580,      0.7023419176,       -4.34387383,       -9.15495468,     0.02102082705,       1.420283473,     -0.0149874956
         581,      0.7023580806,      -4.344155743,      -9.153766141,     0.02100714937,       1.419960405,    -0.01505977081
         582,      0.7023746346,      -4.344781953,        -9.1550222,     0.02101744071,       1.420293736,     -0.0149912001
         583,      0.7023778248,      -4.343955863,      -9.153836842,     0.02100917136,       1.420036896,    -0.01503567239
         584,      0.7023972768,      -4.344065357,      -9.155090573,     0.02102070317,       1.420325887,    -0.01497950022
         585,      0.7024377592,      -4.344348664,        -9.1540328,     0.02101249908,       1.420076019,    -0.01503300709
         586,      0.7024611714,      -4.345137747,      -9.155398457,       0.021042331,       1.420342412,    -0.01498793881
         587,      0.7024965694,        -4.3434445,      -9.153561541,      0.0210150274,       1.420187177,    -0.01502003229
         588,      0.7025304973,      -4.341047082,      -9.155112859,     0.02101323633,       1.420341264,    -0.01499135876
         589,      0.7025372364,      -4.343335479,       -9.15452931,     0.02100890307,        1.42017485,     -0.0150301507
         590,      0.7025487042,      -4.347757328,      -9.156119936,     0.02102944264,       1.420390946,    -0.01498605447
         591,       0.702554665,      -4.346163384,      -9.154692713,     0.02100802675,       1.420214708,    -0.01501167428
         592,       0.702553584,      -4.343394127,       -9.15595177,     0.02101196755,       1.420386414,    -0.01497650372
         593,      0.7025679704,      -4.344642685,      -9.155002532,     0.02102272713,       1.420217579,    -0.01502168815
         594,      0.7025824745,      -4.348330241,      -9.156216802,     0.02102539228,       1.420522224,    -0.01494995034
         595,      0.7025928436,      -4.346504252,      -9.154974291,     0.02100964916,       1.420209833,    -0.01502672655
         596,      0.7026056849,      -4.343532328,      -9.156175278,     0.02103550372,       1.420494799,    -0.01497900388
         597,      0.7026323095,      -4.343865591,      -9.154502638,     0.02099379865,       1.420339242,    -0.01499077976
         598,      0.7026381536,      -4.344948642,      -9.155953725,     0.02100608942,       1.420459832,    -0.01495975674
         599,       0.702656332,      -4.344635173,       -9.15471289,     0.02101479345,       1.420335453,    -0.01499995897
         600,       0.702669789,      -4.344761805,      -9.155570169,     0.02104273661,       1.420508836,     -0.0149717993
         601,       0.702681145,      -4.344942161,      -9.154270443,     0.02100909832,       1.420461164,    -0.01497334769
         602,      0.7027092075,      -4.345172807,      -9.155293662,      0.0210277051,       1.420447985,    -0.01499214823
         603,      0.7027332209,      -4.344077782,      -9.154012039,     0.02100143661,       1.420482737,    -0.01498669533
         604,      0.7027631152,      -4.343935392,      -9.155187904,     0.02101803766,       1.420517466,    -0.01496760038
         605,      0.7027943092,       -4.34445494,       -9.15413719,     0.02100696468,        1.42046955,    -0.01498228753
         606,      0.7027937619,      -4.345145273,      -9.155360214,     0.02103223256,       1.420515371,    -0.01497867092
         607,      0.7028107408,      -4.343115741,      -9.153312214,     0.02099482173,       1.420567923,    -0.01495245643
         608,      0.7028271304,      -4.340780233,      -9.154851662,     0.02101962636,       1.420474779,     -0.0149845888
         609,      0.7028310062,      -4.342890099,      -9.154235744,     0.02101438501,       1.420586673,    -0.01496185551
         610,       0.702844083,      -4.347257911,      -9.155756765,     0.02101337705,       1.420565296,    -0.01496274755
         611,      0.7028470912,      -4.345865917,      -9.154438948,     0.02100335753,       1.420582609,    -0.01495780559
         612,      0.7028453271,       -4.34304604,      -9.155774482,     0.02103253915,       1.420595372,    -0.01496564902
         613,       0.702852591,      -4.344388515,      -9.154950142,     0.02099427363,       1.420605733,    -0.01496048875
         614,      0.7028676593,      -4.348511546,      -9.156520409,     0.02103082118,       1.420601582,    -0.01496653732
         615,      0.7028917989,      -4.346935809,      -9.155107611,      0.0209961256,       1.420632578,    -0.01496104389
         616,      0.7029059937,      -4.343511765,      -9.156002273,     0.02102551245,       1.420604228,    -0.01497015679
         617,      0.7029150547,      -4.343666349,      -9.154331017,     0.02099084352,       1.420695577,    -0.01494046609
         618,      0.7029541423,      -4.344783537,      -9.155947937,     0.02103172122,       1.420609329,    -0.01497035628
         619,      0.7029680318,      -4.344756871,      -9.154988123,     0.02101123243,       1.420703486,    -0.01494914959
         620,      0.7029579866,      -4.345571596,      -9.156298627,     0.02101532577,       1.420669459,    -0.01495905541
         621,      0.7029483667,      -4.345803998,      -9.154986276,     0.02099810363,       1.420720211,    -0.01493355162
         622,      0.7029691051,      -4.346104748,      -9.156010712,     0.02101431412,       1.420690466,    -0.01495362021
         623,      0.7030098218,      -4.345041657,      -9.154778237,     0.02101846966,       1.420704385,    -0.01495271387
         624,      0.7030250285,      -4.345330911,      -9.156123447,      0.0210153582,       1.420799262,    -0.01493075901
         625,      0.7030327783,      -4.346103289,      -9.155186469,       0.021004402,       1.420654862,    -0.01496464054
         626,      0.7030561861,      -4.346453285,      -9.156310876,     0.02102154103,       1.420808469,    -0.01493589541
         627,      0.7030657441,      -4.344100556,      -9.154059183,     0.02098690282,       1.420698234,    -0.01494596227
         628,      0.7030871178,      -4.341147158,      -9.155020944,     0.02103368535,        1.42077941,    -0.01494797795
         629,      0.7031320835,      -4.343190982,      -9.154259742,     0.02098919147,       1.420807657,    -0.01493046321
         630,      0.7031359133,      -4.347153507,      -9.155476046,     0.02102398385,       1.420749581,    -0.01494096383
         631,      0.7031413712,      -4.345489854,      -9.153958117,     0.02100034496,       1.420823949,    -0.01492423985
         632,      0.7031568795,      -4.342163464,      -9.155032633,     0.02102663536,       1.420770622,    -0.01494361189
         633,      0.7031808625,      -4.343202259,       -9.15402643,     0.02099587001,       1.420795859,    -0.01494585573
         634,      0.7032111027,      -4.346927799,      -9.155425673,      0.0210260685,       1.420848138,     -0.0149300446
         635,      0.7032707338,       -4.34532349,      -9.154171893,     0.02098817852,       1.420793156,    -0.01493998831
         636,      0.7033020119,      -4.342813313,      -9.155571504,     0.02103904474,        1.42089117,    -0.01492251451
         637,      0.7033115771,      -4.343484778,      -9.154024478,     0.02098590929,       1.420842152,    -0.01493367175
         638,      0.7034498293,      -4.344599573,      -9.155643402,     0.02103462956,       1.420873623,    -0.01492498569
         639,      0.7035315595,      -4.344253131,      -9.154503754,     0.02098917493,       1.420865427,    -0.01492851067
         640,      0.7035854583,      -4.344679282,      -9.155562673,     0.02102956452,       1.420883658,    -0.01492716443
         641,      0.7036256981,      -4.344846235,      -9.154117555,     0.02098835807,       1.420897805,    -0.01491353662
         642,      0.7036774694,      -4.344879299,      -9.155072974,     0.02102777653,       1.420869306,    -0.01493234562
         643,      0.7037358548,      -4.343714503,      -9.153807728,      0.0209988409,       1.420906526,    -0.01492749507
         644,       0.703787194,      -4.343703206,      -9.154900908,     0.02102253516,       1.420914319,    -0.01492531664
         645,      0.7038077916,      -4.344055599,      -9.153813503,     0.02098514583,        1.42094752,    -0.01490581665
         646,      0.7038844325,      -4.344573043,      -9.155075411,     0.02103140576,       1.420905641,    -0.01492048732
         647,      0.7039738461,      -4.342891609,      -9.153355097,     0.02099836143,       1.420940894,    -0.01492169165
         648,      0.7040486076,      -4.341214367,       -9.15504368,     0.02103343778,       1.420935163,    -0.01492606837
         649,      0.7041070737,      -4.343671279,      -9.154513659,     0.02098452898,       1.420952464,    -0.01491808415
         650,      0.7041712551,      -4.348109708,      -9.156192746,     0.02102609822,       1.420966776,     -0.0149115399
         651,      0.7042404035,      -4.346270035,      -9.154698909,     0.02098033232,       1.420954145,    -0.01491250932
         652,      0.7042928758,      -4.343100061,      -9.156011859,     0.02103272179,       1.420952075,    -0.01491436411
         653,      0.7043592349,      -4.344528289,      -9.154969378,     0.02099071011,       1.420992496,    -0.01490577635
         654,      0.7044218269,      -4.348219996,      -9.156154951,     0.02103610205,       1.420997132,    -0.01490583202
         655,      0.7044707308,      -4.346267922,      -9.154856085,     0.02099613373,       1.420991903,    -0.01492172926
         656,      0.7045567808,      -4.343344536,      -9.156054514,     0.02103422102,       1.421077262,    -0.01489148909
         657,      0.7046001134,      -4.343684377,       -9.15431886,     0.02097102319,       1.420973814,    -0.01491978087
         658,      0.7046702885,      -4.344679854,      -9.155828613,     0.02103931391,       1.420996509,    -0.01492130366
         659,      0.7047229495,      -4.344455372,      -9.154612124,     0.02098148332,       1.421041582,    -0.01490993944
         660,       0.704782167,      -4.344555366,      -9.155513298,     0.02103157018,       1.421020879,     -0.0149042789
         661,       0.704851997,      -4.344908203,      -9.154227383,     0.02098672111,       1.421043791,    -0.01490663653
         662,      0.7049164615,      -4.345155544,      -9.155250774,     0.02103060674,       1.421022472,    -0.01490983303
         663,      0.7049637407,      -4.344068639,      -9.154094754,     0.02098259361,       1.421096187,    -0.01489253063
         664,      0.7050293194,       -4.34396463,       -9.15519134,     0.02102428915,       1.421013667,     -0.0149117621
         665,      0.7050851311,      -4.344432531,      -9.154177222,     0.02099146771,       1.421125314,    -0.01488595207
         666,      0.7051298493,      -4.345032269,      -9.155338961,     0.02102762283,       1.421017636,    -0.01490740959
         667,      0.7051628746,      -4.343054587,      -9.153326111,     0.02099124829,       1.421115937,    -0.01489540987
         668,      0.7052319303,      -4.340827344,      -9.154808917,     0.02101996333,       1.421007279,    -0.01492745521
         669,      0.7052920467,      -4.342838698,      -9.154172615,     0.02097624237,       1.421149378,    -0.01488370431
         670,      0.7053627489,      -4.347202123,       -9.15577197,     0.02102456193,       1.421004743,    -0.01491493762
         671,      0.7054257534,      -4.345729078,      -9.154356165,      0.0209948179,       1.421154448,    -0.01488866344
         672,      0.7054798734,       -4.34276916,      -9.155672094,     0.02102066419,       1.421052107,    -0.01490419554
         673,      0.7055465951,      -4.344166638,       -9.15488604,     0.02098614593,       1.421172516,    -0.01487398089
         674,      0.7056022446,      -4.348499942,      -9.156577759,     0.02103287661,       1.421062014,    -0.01491336774
         675,      0.7056625157,      -4.346772367,      -9.155229177,     0.02099947454,       1.421231607,    -0.01486644135
         676,      0.7057164205,      -4.343609501,       -9.15621269,     0.02102083954,       1.421034215,    -0.01492634307
         677,      0.7057626422,      -4.343704302,      -9.154444508,      0.0209916824,       1.421204278,    -0.01488080569
         678,      0.7057990424,      -4.344711706,      -9.155948047,      0.0210141878,        1.42105598,     -0.0149129178
         679,      0.7058359538,      -4.344301338,      -9.154710579,     0.02098621619,       1.421186643,    -0.01487323089
         680,      0.7058767034,      -4.344541849,      -9.155659147,     0.02102195715,       1.421056442,    -0.01491790156
         681,      0.7059460525,        -4.3447656,      -9.154329573,     0.02099743166,       1.421272581,    -0.01485372014
         682,      0.7059964332,      -4.344965378,      -9.155329883,      0.0210210228,       1.421066241,    -0.01491978939
         683,      0.7060392806,      -4.344074556,      -9.154092616,     0.02099542866,        1.42123734,    -0.01487197607
         684,      0.7060802051,      -4.344093961,      -9.155228636,     0.02100362935,       1.421103414,    -0.01490337332
         685,      0.7061259532,      -4.344390391,      -9.154153799,     0.02100586062,       1.421210573,     -0.0148705208
         686,        0.70617051,      -4.344841814,      -9.155286726,     0.02101484001,       1.421137692,    -0.01490970372
         687,       0.706225843,      -4.343155788,      -9.153402966,     0.02098763824,       1.421224268,    -0.01487396422
         688,      0.7062786306,      -4.340866198,       -9.15484149,     0.02100662205,       1.421191511,    -0.01487189011
         689,      0.7063273657,      -4.342907813,      -9.154035487,     0.02101063372,       1.421189381,    -0.01487813706
         690,      0.7063564201,      -4.346759536,      -9.155322855,     0.02102493884,        1.42122734,    -0.01488600601
         691,      0.7064178253,      -4.344955889,      -9.153772273,     0.02099748777,       1.421189255,    -0.01488791832
         692,      0.7065189697,      -4.341885015,      -9.154896067,     0.02101251886,       1.421255015,    -0.01487278727
         693,      0.7065810205,      -4.343389148,      -9.154033995,     0.02099066025,       1.421162497,    -0.01489711969
         694,      0.7066343901,      -4.347141216,      -9.155335931,     0.02104038181,       1.421265272,    -0.01487765991
         695,      0.7066845218,      -4.345192906,      -9.153993967,      0.0209658555,       1.421206637,    -0.01488098909
         696,      0.7067467565,      -4.342179061,      -9.155112119,     0.02102943981,       1.421227612,    -0.01487468064
         697,      0.7068163335,      -4.342453369,      -9.153361635,     0.02099527534,       1.421215742,    -0.01488608659
         698,       0.706916477,      -4.343274106,      -9.154796268,      0.0210280497,       1.421324847,    -0.01485613286
         699,       0.706979083,       -4.34323088,      -9.153854106,     0.02098148655,       1.421195912,    -0.01488140902
         700,      0.7070611531,       -4.34396229,      -9.155110234,     0.02102827802,       1.421294972,    -0.01486403573
         701,      0.7071350493,      -4.344369358,      -9.153879114,     0.02099739192,        1.42119024,    -0.01489938704
         702,      0.7072157772,      -4.345045562,      -9.155105531,     0.02100466659,       1.421379378,    -0.01483872547
         703,      0.7072616337,      -4.344070051,      -9.153887373,     0.02099128715,       1.421138894,    -0.01489646723
         704,       0.707331123,      -4.344235148,      -9.155143613,     0.02103801415,       1.421352742,    -0.01487191597
         705,      0.7073991266,      -4.344695968,      -9.154116876,     0.02100100595,        1.42125842,    -0.01487143243
         706,      0.7074848925,      -4.344945285,      -9.155248991,     0.02099872355,       1.421374335,    -0.01484083841
         707,      0.7075133643,      -4.342932543,      -9.153233677,     0.02099750012,       1.421180501,    -0.01488483342
         708,       0.707560499,      -4.340604999,       -9.15460989,     0.02104017758,       1.421368875,    -0.01487623738
         709,      0.7076045937,        -4.3429937,      -9.154074983,     0.02099604834,       1.421276422,     -0.0148680973
         710,      0.7076545716,      -4.347399806,      -9.155681286,      0.0210088123,       1.421334116,    -0.01486396978
         711,      0.7076969346,      -4.346018095,      -9.154419013,     0.02098768379,       1.421229772,    -0.01487770897
         712,      0.7077281484,      -4.343149251,      -9.155769059,     0.02101857481,       1.421370009,    -0.01484800531
         713,      0.7077697811,      -4.344507523,      -9.154990008,     0.02099301119,       1.421221978,     -0.0148919643
         714,      0.7078575692,      -4.348762948,      -9.156558543,     0.02102145593,       1.421402879,    -0.01485211087
         715,       0.707903906,      -4.346813661,      -9.155039876,     0.02097982795,       1.421307737,    -0.01484778873
         716,      0.7079499378,      -4.343310941,      -9.155823715,     0.02102763892,       1.421275538,    -0.01488556434
         717,      0.7080201068,      -4.343310113,      -9.153917327,     0.02100164312,       1.421399345,     -0.0148474895
         718,      0.7080710962,      -4.343857253,      -9.155145949,     0.02101749436,       1.421295843,    -0.01488237957
         719,      0.7082024339,      -4.343435634,        -9.1539886,     0.02098363434,       1.421356577,    -0.01485350188
         720,      0.7083333981,       -4.34396505,      -9.155171305,     0.02102308611,       1.421333097,    -0.01487186936
