"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         548,      0.8229387463,      -4.777776718,      -10.31001231,      0.2132162366,      0.8481693976,      0.0681713824
         549,      0.8224807049,      -4.779455621,      -10.30952513,      0.2132393481,       0.848233664,     0.06817275576
         550,      0.8220246181,      -4.780164876,      -10.32126637,      0.2132266075,      0.8481928183,     0.06817991005
         551,      0.8214899989,      -4.780094124,      -10.30675658,      0.2132328005,      0.8482162871,     0.06816946381
         552,      0.8209759627,      -4.769794574,      -10.32663286,      0.2132096719,      0.8481359382,     0.06816530747
         553,      0.8204465164,      -4.772845162,      -10.32766906,      0.2132293071,       0.848193185,     0.06816355718
         554,      0.8199473058,      -4.772615701,      -10.33950882,      0.2132108384,      0.8481380228,     0.06816582102
         555,      0.8194754365,       -4.77519048,      -10.33301821,      0.2132177971,      0.8481587277,     0.06815570208
         556,      0.8190574652,      -4.774793953,       -10.3427282,      0.2132030435,      0.8481040983,     0.06815874423
         557,      0.8186866177,      -4.772567493,      -10.34200766,      0.2132191759,      0.8481560244,     0.06815619346
         558,      0.8182155163,      -4.774765788,      -10.35135896,      0.2132041471,      0.8480994358,     0.06815799331
         559,      0.8178144336,      -4.784908499,      -10.35029623,       0.213221102,      0.8481571048,     0.06815719166
         560,      0.8173187503,      -4.788674838,      -10.36174029,      0.2131980726,      0.8480791674,     0.06815154186
         561,       0.816862758,      -4.790122398,      -10.36379808,      0.2132103295,      0.8481216825,     0.06814814207
         562,      0.8164495192,      -4.789042185,      -10.36987645,      0.2131996116,      0.8480757936,     0.06815084373
         563,      0.8160778576,      -4.785035166,      -10.33422592,      0.2132157106,      0.8481432253,     0.06815373419
         564,      0.8156079496,      -4.768591806,      -10.35505266,      0.2131911519,      0.8480556941,     0.06814552268
         565,      0.8151294574,      -4.777768202,      -10.37818971,      0.2132082055,      0.8481184909,     0.06814875243
         566,      0.8147087242,      -4.795030851,      -10.39023246,      0.2131880064,      0.8480482913,     0.06814401136
         567,       0.814245007,      -4.786348645,      -10.38869316,      0.2132074994,      0.8481114334,     0.06814513248
         568,      0.8137807592,      -4.790174693,      -10.38961987,      0.2131936057,      0.8480613942,     0.06814743847
         569,       0.813285567,      -4.793831933,      -10.38293281,      0.2131996999,      0.8480943379,     0.06814040339
         570,      0.8128165315,      -4.785656089,       -10.3812885,      0.2131819999,      0.8480230879,      0.0681361172
         571,       0.812284021,      -4.782395479,      -10.38882016,      0.2132064467,      0.8481049952,     0.06814270754
         572,      0.8118395614,      -4.784759598,      -10.38878093,      0.2131881951,      0.8480458224,     0.06814120506
         573,      0.8114169345,      -4.789251453,      -10.39071184,      0.2131965859,      0.8480819759,     0.06813690339
         574,      0.8110059704,      -4.786460477,      -10.39071826,      0.2131827942,      0.8480281602,     0.06813828555
         575,      0.8105171977,      -4.784148667,      -10.38139686,      0.2132004166,       0.848096438,     0.06814057719
         576,      0.8101073121,      -4.780634306,       -10.3840878,      0.2131815758,      0.8480274208,      0.0681355284
         577,      0.8097127069,      -4.784507241,      -10.39276071,      0.2132026165,      0.8481015483,     0.06813974808
         578,       0.809317052,      -4.783460043,      -10.39100751,      0.2131913531,      0.8480615928,      0.0681424293
         579,      0.8089424278,      -4.780005491,      -10.38644623,      0.2132059959,      0.8481203087,      0.0681424347
         580,      0.8085289272,       -4.77361878,        -10.384618,      0.2131829287,      0.8480438357,      0.0681371213
         581,      0.8081861761,      -4.774187731,      -10.38733303,      0.2131937327,      0.8480925602,     0.06813518791
         582,      0.8077744456,      -4.767889325,      -10.38180024,      0.2131810309,      0.8480389299,     0.06813510958
         583,      0.8073663464,      -4.770441465,       -10.3938887,      0.2132034635,      0.8481242435,     0.06814267323
         584,      0.8069308915,      -4.770790347,      -10.38501188,      0.2131857208,      0.8480598223,     0.06813866127
         585,      0.8064980019,      -4.780709924,      -10.39959961,       0.213204369,      0.8481324399,     0.06814423896
         586,       0.806135238,      -4.775930551,      -10.39339789,      0.2131847544,      0.8480645911,     0.06814035277
         587,      0.8057449952,      -4.770081514,      -10.39130897,      0.2132017479,      0.8481267467,     0.06814080928
         588,      0.8053575798,      -4.770413701,      -10.38639312,      0.2131866405,       0.848074698,     0.06814111975
         589,      0.8048636912,      -4.770042768,      -10.40528276,      0.2132019306,      0.8481349914,     0.06814177773
         590,      0.8043435697,       -4.77808511,      -10.40591005,      0.2131871436,      0.8480815371,     0.06814224249
         591,      0.8038901328,      -4.783175292,      -10.39884873,      0.2132047973,      0.8481479577,     0.06814455136
         592,      0.8035271474,      -4.768250001,      -10.38351422,      0.2131878591,      0.8480865598,     0.06814255892
         593,      0.8031087088,       -4.77182832,      -10.39924137,      0.2132021865,      0.8481449501,     0.06814316614
         594,      0.8027092234,      -4.777478544,       -10.3944091,      0.2131851984,       0.848082032,     0.06814131259
         595,      0.8023471518,      -4.770680867,      -10.37911351,      0.2132012966,      0.8481446924,      0.0681435578
         596,      0.8019196866,      -4.765581137,      -10.36607991,      0.2131886127,      0.8480913961,     0.06814242316
         597,      0.8015862722,      -4.773404994,      -10.41916073,      0.2132118026,      0.8481745711,      0.0681494541
         598,      0.8011805209,       -4.78145255,      -10.41887072,       0.213190821,      0.8481029472,     0.06814556199
         599,      0.8007881518,        -4.7810786,      -10.40856412,      0.2132053388,      0.8481613158,     0.06814646051
         600,      0.8004049067,      -4.771009096,      -10.39963165,      0.2131825325,      0.8480822093,     0.06814066537
         601,       0.800053489,      -4.767705253,      -10.41664583,      0.2132003464,      0.8481436595,     0.06814231954
         602,      0.7996828159,      -4.775893451,      -10.40959037,      0.2131921657,      0.8481072683,      0.0681460819
         603,      0.7993422507,      -4.778453302,      -10.41428371,      0.2132155483,      0.8481891534,     0.06815204203
         604,       0.798973062,      -4.766641427,      -10.40120594,      0.2131981154,      0.8481262192,     0.06815024734
         605,      0.7986056038,      -4.772968875,      -10.41106253,      0.2132166845,      0.8481965693,     0.06815275971
         606,      0.7982678051,      -4.778190767,      -10.40997901,      0.2131898178,      0.8481114691,     0.06814625686
         607,      0.7979057809,      -4.772274606,      -10.42303001,       0.213204973,      0.8481663061,     0.06814631282
         608,      0.7975147005,      -4.776110106,      -10.41631662,      0.2131904701,      0.8481128628,     0.06814641119
         609,      0.7970738098,      -4.787281603,      -10.42400473,      0.2132165195,      0.8482003129,     0.06815352615
         610,      0.7967244864,      -4.775230239,       -10.4162583,      0.2132013353,      0.8481487209,     0.06815529175
         611,      0.7963485041,      -4.773107199,      -10.42409778,      0.2132187768,      0.8482127409,     0.06815701726
         612,       0.795943208,      -4.772721028,      -10.43043328,      0.2131982022,      0.8481437949,     0.06815438404
         613,      0.7956074086,      -4.769049958,        -10.432671,      0.2132097207,      0.8481883321,     0.06815032247
         614,      0.7952414158,      -4.769327758,      -10.42305666,      0.2131906416,      0.8481198344,     0.06814643149
         615,      0.7948417641,       -4.77551673,      -10.43911321,      0.2132127564,      0.8481953845,      0.0681514171
         616,      0.7944701444,      -4.767608263,      -10.43041762,      0.2131925601,      0.8481281315,     0.06815099693
         617,      0.7940738885,      -4.767774824,       -10.4282595,      0.2132164045,      0.8482025596,     0.06815481566
         618,      0.7937371895,       -4.77357608,      -10.43609514,      0.2132002541,      0.8481479872,     0.06815548367
         619,       0.793332914,      -4.774876246,      -10.45153579,      0.2132119307,      0.8481917348,     0.06815096634
         620,      0.7929806907,      -4.776204804,      -10.45705714,      0.2131925417,      0.8481227991,       0.068148317
         621,      0.7926135195,      -4.786352444,      -10.42654526,      0.2132119821,      0.8481900679,     0.06815126973
         622,      0.7922192234,      -4.767994973,      -10.41671423,      0.2131934535,      0.8481251485,     0.06814956684
         623,      0.7918701377,      -4.764915569,      -10.46698475,      0.2132155856,       0.848195833,     0.06815174863
         624,      0.7915486666,      -4.796878166,      -10.48597474,       0.213196337,      0.8481324782,      0.0681513208
         625,      0.7912049249,      -4.803279041,       -10.4838752,      0.2132053288,      0.8481745722,     0.06814899776
         626,       0.790896647,      -4.788824844,      -10.48377938,      0.2131904585,      0.8481068611,     0.06814638985
         627,      0.7904947591,      -4.789683651,      -10.47416217,      0.2132164578,      0.8481961681,     0.06815523103
         628,      0.7902321014,      -4.779961111,      -10.46302569,      0.2131928939,        0.84811708,     0.06814927108
         629,      0.7899296529,      -4.768032302,      -10.45184665,      0.2132086101,      0.8481705398,     0.06814954812
         630,      0.7896600504,      -4.772204213,      -10.46316869,      0.2131945071,      0.8481156584,     0.06815063928
         631,      0.7894358286,      -4.772439572,      -10.46714289,      0.2132092398,      0.8481701077,     0.06814960333
         632,      0.7892342126,      -4.772227546,       -10.4679703,      0.2131941788,      0.8481094956,     0.06814780721
         633,       0.788958891,      -4.780873357,      -10.47199196,      0.2132167699,      0.8481904916,     0.06815458092
         634,      0.7886465773,      -4.775502852,      -10.47075526,      0.2131914547,       0.848107628,     0.06814772854
         635,      0.7883603283,      -4.773091294,      -10.46657926,      0.2132126021,      0.8481733945,     0.06814861306
         636,       0.788065913,      -4.768195649,      -10.46966566,      0.2131991105,      0.8481287046,      0.0681523552
         637,      0.7878503781,      -4.773564007,      -10.47928121,      0.2132095383,      0.8481736746,     0.06814859352
         638,      0.7875923873,       -4.78370728,      -10.49088539,      0.2131844033,      0.8480870735,     0.06814160743
         639,      0.7873394627,      -4.787237689,      -10.48457873,      0.2132068278,      0.8481599294,     0.06814657803
         640,      0.7870649278,      -4.778209055,      -10.47629584,      0.2131948768,      0.8481155472,     0.06814987259
         641,      0.7867718727,      -4.780065826,      -10.46717805,      0.2132118442,       0.848177227,     0.06814989361
         642,       0.786493826,      -4.773981582,      -10.47611793,      0.2131879518,      0.8480965464,     0.06814509984
         643,      0.7862108863,      -4.777345428,      -10.47870947,      0.2132067379,      0.8481616496,     0.06814808911
         644,      0.7859021924,      -4.778367772,      -10.48915265,      0.2131842132,      0.8480849427,     0.06814314287
         645,      0.7856414675,      -4.784513053,      -10.48903219,      0.2132061887,      0.8481511229,     0.06814484486
         646,      0.7853475025,       -4.78805986,      -10.48977381,      0.2131899747,      0.8480967292,     0.06814643745
         647,      0.7850572262,       -4.78030216,      -10.47649699,      0.2131990109,      0.8481343212,      0.0681407668
         648,      0.7847757744,      -4.770032065,       -10.4754123,      0.2131871129,      0.8480780146,     0.06814054667
         649,      0.7845254234,      -4.774598839,      -10.49690674,      0.2132105275,      0.8481640094,     0.06814887418
         650,      0.7842473664,      -4.779775379,      -10.50609111,       0.213182121,      0.8480724866,     0.06814020027
         651,      0.7839464781,      -4.770993737,       -10.4841421,      0.2131967683,      0.8481195952,     0.06813897548
         652,      0.7836710107,      -4.766368593,      -10.47990572,       0.213185702,      0.8480735164,     0.06814109808
         653,      0.7833764951,      -4.773319574,      -10.47916344,      0.2132031316,      0.8481377263,     0.06814127769
         654,      0.7831275658,       -4.76965018,      -10.48047842,      0.2131867812,       0.848075399,     0.06814062124
         655,      0.7828455809,      -4.773637263,      -10.48195953,      0.2132034595,      0.8481408764,     0.06814503714
         656,       0.782592803,      -4.786605685,      -10.49496957,      0.2131779247,       0.848054562,     0.06813722637
         657,      0.7823504647,       -4.79165215,      -10.49508809,      0.2132014245,      0.8481239752,     0.06813956689
         658,      0.7821308495,      -4.784135922,      -10.49375757,      0.2131920637,      0.8480894487,      0.0681450016
         659,      0.7818900394,      -4.787424726,      -10.47885506,       0.213199803,      0.8481304122,     0.06814075561
         660,      0.7816365203,      -4.774447501,      -10.47602905,      0.2131776888,      0.8480472176,     0.06813456181
         661,      0.7813796727,      -4.773831334,      -10.50589568,      0.2131979002,       0.848120932,     0.06814013352
         662,      0.7811216523,      -4.786247585,      -10.50532103,      0.2131788654,      0.8480520952,      0.0681350432
         663,      0.7808641929,      -4.789937031,      -10.46403549,       0.213202124,      0.8481271709,     0.06814062737
         664,      0.7806451087,      -4.765001579,      -10.44981919,      0.2131853383,      0.8480748643,     0.06814267863
         665,      0.7804711105,      -4.770950801,       -10.5116354,      0.2131968369,       0.848115509,     0.06813664418
         666,      0.7802328519,      -4.795506317,      -10.53166839,      0.2131841527,      0.8480671703,     0.06813958491
         667,      0.7799933958,       -4.79634092,      -10.50596642,      0.2131965736,      0.8481218297,     0.06813899454
         668,      0.7797643791,      -4.783147216,       -10.5023635,      0.2131755069,      0.8480429245,     0.06813239282
         669,      0.7795564122,      -4.790037618,      -10.50451376,      0.2131952371,      0.8481132958,     0.06813710036
         670,      0.7793450903,      -4.784462166,      -10.49465497,      0.2131766922,      0.8480494746,     0.06813522791
         671,       0.779074576,      -4.778431363,      -10.48397676,      0.2131984046,      0.8481184399,     0.06813792332
         672,      0.7788639993,      -4.776134599,      -10.48800351,      0.2131892981,      0.8480823598,     0.06814342928
         673,      0.7786273274,      -4.784127459,       -10.4955184,      0.2132018733,      0.8481347849,     0.06814083428
         674,      0.7784107028,      -4.790959814,      -10.50165612,      0.2131770803,      0.8480506088,     0.06813290334
         675,       0.778234604,      -4.788558003,       -10.5017122,      0.2131941458,      0.8481111107,     0.06813392271
         676,      0.7780230007,      -4.778542982,      -10.48698552,      0.2131739248,      0.8480447099,     0.06813235547
         677,      0.7777731543,      -4.780877147,      -10.49552789,      0.2131953345,      0.8481134466,     0.06813481689
         678,      0.7775093015,      -4.779349959,      -10.48634729,      0.2131844659,       0.848074798,     0.06814092705
         679,      0.7772212596,      -4.773428974,      -10.49943891,      0.2132020706,      0.8481380005,     0.06814124128
         680,      0.7770000727,      -4.776978606,      -10.50293839,      0.2131829876,       0.848070436,      0.0681374359
         681,      0.7766972651,      -4.787990966,      -10.49783252,       0.213198402,      0.8481290954,     0.06813790528
         682,      0.7764364776,      -4.782390269,      -10.49301379,       0.213183133,      0.8480703112,     0.06813659813
         683,      0.7761158349,      -4.778371348,      -10.48967775,      0.2131985762,      0.8481338111,     0.06813883805
         684,      0.7758410799,      -4.779714229,      -10.49431274,      0.2131730904,      0.8480480071,     0.06813225039
         685,      0.7755764857,      -4.775860422,      -10.50253875,      0.2131939958,      0.8481178677,     0.06813679465
         686,      0.7753755035,      -4.778785025,       -10.4981311,      0.2131804006,      0.8480683828,     0.06813863253
         687,      0.7751374404,      -4.789414106,      -10.50172984,      0.2131972257,      0.8481286966,     0.06813958633
         688,      0.7748784964,      -4.779447731,      -10.49341417,      0.2131802687,      0.8480651269,     0.06813753948
         689,      0.7746738688,       -4.77445344,      -10.49507737,      0.2131987107,      0.8481311319,      0.0681388786
         690,      0.7744718443,       -4.77956283,      -10.49452538,      0.2131777709,      0.8480601922,      0.0681348686
         691,      0.7742386087,      -4.776777606,      -10.50780772,      0.2131986715,      0.8481267306,     0.06813664755
         692,      0.7740775934,      -4.776939329,      -10.50835593,      0.2131844334,      0.8480787269,     0.06813965065
         693,      0.7738982431,      -4.788198751,      -10.50562365,      0.2131964063,      0.8481258197,     0.06813740252
         694,      0.7737368266,      -4.782263199,      -10.49225144,      0.2131849668,      0.8480756623,     0.06813802251
         695,      0.7734855065,       -4.77371746,      -10.48654376,      0.2132004417,      0.8481403983,      0.0681396251
         696,      0.7732444598,      -4.771120443,      -10.48566871,      0.2131752357,      0.8480554191,     0.06813306115
         697,      0.7730277794,      -4.775021199,      -10.50620217,      0.2131973329,      0.8481286245,     0.06813845748
         698,      0.7728246813,      -4.779063198,      -10.50380176,      0.2131850764,      0.8480839921,     0.06814129714
         699,      0.7726517123,      -4.778345322,      -10.49407024,      0.2132007109,      0.8481415954,     0.06814107885
         700,      0.7724698783,      -4.775547019,      -10.48739487,      0.2131822358,       0.848073723,     0.06813725739
         701,      0.7722989118,      -4.780750808,       -10.5053657,      0.2132012521,      0.8481420051,     0.06813908088
         702,      0.7721580703,       -4.77713896,      -10.50484973,      0.2131827703,      0.8480812859,     0.06813919803
         703,       0.771992894,      -4.771876372,      -10.47083964,      0.2132008948,      0.8481411263,     0.06813944174
         704,      0.7718082495,      -4.766473247,      -10.45698636,      0.2131858655,       0.848090627,     0.06814051293
         705,      0.7715234119,      -4.777918839,      -10.53108583,      0.2131927809,      0.8481270063,      0.0681361702
         706,      0.7712591463,      -4.780531387,      -10.53249592,      0.2131766643,       0.848059977,      0.0681341695
         707,      0.7710250436,      -4.782287615,      -10.50530326,      0.2132047246,      0.8481572158,     0.06814475673
         708,       0.770813064,      -4.779984054,      -10.50074344,      0.2131827017,      0.8480842715,     0.06814016668
         709,      0.7705915923,      -4.776836973,      -10.51487695,      0.2131989721,      0.8481362987,     0.06813828806
         710,      0.7703504152,       -4.79017961,        -10.511324,      0.2131836935,      0.8480849314,     0.06814016404
         711,      0.7701406403,      -4.793513836,      -10.49833101,      0.2131967255,      0.8481340183,     0.06813843679
         712,      0.7699014257,      -4.777534256,      -10.49013509,      0.2131814531,      0.8480709061,     0.06813649163
         713,      0.7696400933,      -4.779303666,      -10.50402689,      0.2132072207,      0.8481589152,     0.06814282153
         714,      0.7693592983,      -4.783544281,      -10.50407866,      0.2131827576,      0.8480836847,     0.06813840709
         715,      0.7691318168,      -4.775324116,      -10.50458954,      0.2131970503,      0.8481329915,     0.06813766101
         716,      0.7688898126,      -4.776447438,      -10.50016413,      0.2131791197,      0.8480728164,     0.06813788347
         717,      0.7686838756,      -4.786318983,      -10.51531168,      0.2131937948,      0.8481257382,     0.06813673559
         718,      0.7684352531,      -4.780666842,      -10.50974153,      0.2131803673,      0.8480701766,      0.0681371857
         719,      0.7681987581,      -4.770854609,      -10.45033623,      0.2132065112,      0.8481598135,     0.06814553538
         720,       0.767943776,      -4.761719319,      -10.45295355,      0.2131872197,      0.8480956128,     0.06814342357
         721,      0.7676849874,      -4.763503043,      -10.51781273,      0.2132025208,      0.8481470355,       0.068141105
         722,      0.7674158087,      -4.782621659,      -10.52615125,      0.2131801661,      0.8480751971,     0.06813759395
         723,      0.7671968174,       -4.78266666,      -10.46729216,      0.2131943634,      0.8481232337,     0.06813587764
         724,      0.7670322692,       -4.75825248,      -10.45048684,      0.2131776069,      0.8480650924,     0.06813817241
         725,      0.7668599905,      -4.766765293,       -10.5207915,      0.2131984937,       0.848132936,     0.06813949152
         726,      0.7666040851,      -4.784112246,      -10.53986547,      0.2131847045,      0.8480800112,     0.06814076959
         727,      0.7663867338,      -4.789036951,      -10.51053681,      0.2132024812,      0.8481449125,     0.06814327226
         728,      0.7661700425,      -4.779588312,      -10.50823603,      0.2131855662,      0.8480808603,     0.06814020843
         729,      0.7659813934,      -4.780794093,      -10.51853855,      0.2132026823,      0.8481418843,     0.06814017882
         730,      0.7657575356,      -4.786786963,      -10.50791864,      0.2131771096,       0.848059695,     0.06813405941
         731,      0.7655169262,      -4.778409348,      -10.45478626,      0.2131908082,      0.8481107605,     0.06813321673
         732,      0.7653035569,      -4.768057148,      -10.44642041,      0.2131752877,      0.8480518206,     0.06813432379
         733,       0.765066089,      -4.774013551,      -10.52451651,      0.2131987426,      0.8481287876,     0.06813988153
         734,      0.7648868762,      -4.785584164,       -10.5277244,      0.2131797277,      0.8480657388,     0.06813765402
         735,      0.7646804819,      -4.784089684,      -10.47002782,       0.213202162,      0.8481345898,     0.06813933899
         736,      0.7644619867,      -4.764877255,      -10.46806179,      0.2131881291,      0.8480879715,     0.06814292999
         737,      0.7642513656,      -4.764086605,       -10.5176949,      0.2132034015,      0.8481410007,      0.0681390943
         738,      0.7641281886,      -4.782838251,      -10.53807439,      0.2131791788,      0.8480658971,     0.06813611098
         739,      0.7639997364,      -4.787978088,      -10.52338157,      0.2131907288,      0.8481069247,     0.06813197719
         740,      0.7638513676,       -4.78622377,      -10.51146694,      0.2131786211,      0.8480610594,     0.06813525962
         741,      0.7637039571,      -4.785504187,      -10.52397209,        0.21319672,      0.8481257846,     0.06813682975
         742,      0.7635881795,      -4.774724582,      -10.51026327,      0.2131780142,      0.8480616772,     0.06813638491
         743,      0.7634686113,      -4.773879178,      -10.49477277,      0.2132016381,      0.8481397903,     0.06814098963
         744,       0.763271963,      -4.775310919,      -10.50106894,      0.2131892903,      0.8480927935,     0.06814349336
         745,      0.7631412669,      -4.777615316,      -10.50128262,      0.2132044746,      0.8481540722,       0.068143737
         746,      0.7629745357,      -4.783510264,      -10.51708447,      0.2131784736,      0.8480662922,     0.06813384109
         747,      0.7628077877,      -4.794175144,        -10.506689,      0.2131923021,      0.8481198636,     0.06813448221
         748,      0.7626185463,      -4.780840848,       -10.4986783,      0.2131714318,      0.8480464687,     0.06813120371
         749,      0.7623870611,      -4.776926018,      -10.50694779,      0.2131961262,      0.8481253328,     0.06813681945
         750,      0.7621937285,      -4.777676597,      -10.50698573,      0.2131764415,      0.8480625961,     0.06813731098
         751,      0.7622951807,      -4.780142465,      -10.51631171,      0.2131933394,      0.8481139275,     0.06813537875
         752,       0.762130741,      -4.783001737,      -10.51665079,      0.2131807658,       0.848068665,     0.06813852775
         753,      0.7619244928,      -4.778268752,      -10.51608196,      0.2132003627,      0.8481299124,     0.06813675368
         754,      0.7617646607,      -4.771043195,      -10.50305268,      0.2131820982,      0.8480704249,     0.06813699299
         755,      0.7615583995,      -4.771621449,      -10.49701812,      0.2131956704,      0.8481206839,     0.06813407008
         756,      0.7613724676,      -4.768971128,      -10.50165895,      0.2131731429,      0.8480476953,     0.06813295828
         757,      0.7611863079,      -4.772297265,      -10.51136172,      0.2131941748,      0.8481149644,     0.06813581726
         758,      0.7610257953,      -4.775603403,      -10.51634956,      0.2131813475,      0.8480692374,     0.06813843316
         759,      0.7608594287,      -4.780234618,      -10.45661347,      0.2131995401,      0.8481284325,     0.06813653338
         760,       0.760647307,      -4.763224766,      -10.44307524,      0.2131803629,      0.8480666714,     0.06813626269
         761,      0.7605061356,      -4.752962528,      -10.50172289,      0.2131994485,      0.8481332826,     0.06813815932
         762,      0.7602894111,      -4.768149807,      -10.51273274,      0.2131752256,      0.8480561881,     0.06813506025
         763,      0.7601015825,       -4.76607127,      -10.47861549,      0.2131973986,      0.8481227295,     0.06813650737
         764,      0.7598904888,      -4.761401856,      -10.46814222,      0.2131819498,       0.848074802,     0.06813914935
         765,       0.759693345,      -4.770359236,      -10.52990968,      0.2131938206,      0.8481158228,     0.06813369787
         766,      0.7594914587,      -4.777439174,      -10.52469632,      0.2131711208,      0.8480408887,     0.06813141443
         767,      0.7592601445,      -4.784427371,      -10.51382097,      0.2131935773,       0.848110016,     0.06813358332
         768,      0.7590610307,      -4.767312602,      -10.49858665,      0.2131838951,      0.8480741575,     0.06814144461
         769,      0.7588820149,      -4.773932883,       -10.5172682,      0.2132018854,      0.8481371682,     0.06814144333
         770,      0.7586964449,      -4.787056192,      -10.53067888,      0.2131784011,      0.8480622078,     0.06813511715
         771,      0.7584660175,      -4.788487904,      -10.50607339,      0.2131979068,       0.848123486,     0.06813503958
         772,      0.7583029191,      -4.779189045,      -10.50479914,      0.2131838544,       0.848081467,     0.06814087881
         773,      0.7580772576,      -4.776847072,       -10.4980796,      0.2131991861,      0.8481338775,     0.06813713825
         774,      0.7579578672,      -4.774243678,      -10.50374196,      0.2131743364,      0.8480594154,     0.06813482473
         775,      0.7577448488,      -4.774678006,      -10.51501955,      0.2131881603,      0.8481020928,     0.06812977009
         776,      0.7575805668,      -4.785125961,      -10.51126127,      0.2131744128,      0.8480549153,     0.06813422239
         777,      0.7573970934,      -4.791081072,      -10.51947084,      0.2131956632,      0.8481214667,     0.06813595828
         778,      0.7572435987,      -4.789629907,      -10.50622794,      0.2131814677,      0.8480699868,     0.06813815821
         779,      0.7570680576,      -4.793909294,      -10.50785373,      0.2131965788,      0.8481245088,     0.06813650696
         780,      0.7568575186,      -4.778991757,      -10.50452501,      0.2131757047,      0.8480529883,     0.06813394166
         781,       0.756640563,       -4.77358755,      -10.51927403,      0.2131963212,      0.8481198971,     0.06813563199
         782,       0.756441445,      -4.785485014,      -10.52005807,      0.2131790776,      0.8480625863,     0.06813462382
         783,      0.7562480261,      -4.784631413,      -10.50934193,      0.2131926916,      0.8481118108,      0.0681324944
         784,      0.7560922361,      -4.787706695,       -10.5015867,      0.2131775298,      0.8480575862,     0.06813479313
         785,      0.7558671398,      -4.781205575,      -10.50471838,      0.2131949245,      0.8481235181,     0.06813765312
         786,      0.7556565624,      -4.769584364,      -10.50769096,      0.2131781149,       0.848057465,     0.06813513696
         787,      0.7554681208,       -4.77187089,      -10.47482396,      0.2132001641,      0.8481341704,     0.06813982191
         788,      0.7552876156,      -4.771202293,      -10.46906192,       0.213176464,      0.8480568073,     0.06813323999
         789,      0.7550983415,      -4.765691721,      -10.53077131,       0.213191739,      0.8481076824,     0.06813182594
         790,      0.7548896461,      -4.774451323,      -10.52670496,      0.2131745131,      0.8480501539,     0.06813341612
         791,      0.7546659622,      -4.779608564,      -10.49539731,      0.2131940253,      0.8481128004,      0.0681335574
         792,      0.7544526414,      -4.772992643,      -10.49164965,      0.2131860252,      0.8480787789,     0.06814079295
         793,      0.7542620548,      -4.775416867,      -10.51352647,      0.2132062843,      0.8481536002,     0.06814396963
         794,       0.754096604,      -4.780681265,      -10.52987503,      0.2131759437,      0.8480585896,     0.06813245413
         795,      0.7538984837,      -4.780242504,      -10.47512882,      0.2131919526,      0.8481075318,      0.0681299769
         796,      0.7537213274,      -4.766101903,      -10.45364445,      0.2131802664,      0.8480696226,     0.06813704951
         797,      0.7535390331,      -4.766402734,      -10.52043165,      0.2131888233,       0.848110527,     0.06813269929
         798,      0.7533714755,      -4.781982006,      -10.52384011,      0.2131746591,       0.848047137,     0.06813034152
         799,      0.7532199294,      -4.789715976,      -10.52703261,      0.2132023316,      0.8481449079,     0.06814301392
         800,      0.7530457905,      -4.789616007,       -10.5202055,      0.2131824181,      0.8480804194,     0.06814048589
         801,      0.7528373888,      -4.792520502,      -10.52173841,      0.2131853975,      0.8480983652,     0.06813121187
         802,       0.752629525,      -4.783195902,      -10.51375301,      0.2131733287,      0.8480420817,     0.06813031868
         803,       0.752392207,      -4.783259349,      -10.49509151,      0.2131934101,      0.8481175994,     0.06813561044
         804,      0.7522057251,      -4.781088691,      -10.50205825,      0.2131860213,      0.8480765076,     0.06813709855
         805,      0.7520117439,      -4.788050509,      -10.50827853,      0.2132021399,      0.8481466547,     0.06814267517
         806,      0.7518864077,      -4.781044116,      -10.51461787,      0.2131783165,       0.848064072,     0.06813446849
         807,      0.7516936153,       -4.78569754,      -10.50781369,      0.2131932979,      0.8481197032,     0.06813509847
         808,       0.751516389,       -4.78470061,      -10.49836593,      0.2131775867,      0.8480609308,     0.06813371989
         809,      0.7513198352,      -4.780022145,      -10.50666863,      0.2131930294,      0.8481200708,     0.06813442541
         810,      0.7511285893,      -4.775158523,      -10.50015663,      0.2131791947,      0.8480654917,     0.06813424614
         811,      0.7509329962,      -4.778525692,      -10.51513682,      0.2131963851,       0.848129694,     0.06813727012
         812,      0.7507714772,      -4.778180289,      -10.50744855,      0.2131814772,      0.8480729907,     0.06813702838
         813,      0.7506035613,      -4.770671366,      -10.51928068,      0.2131926146,      0.8481204275,     0.06813591867
         814,      0.7504777761,      -4.772877117,      -10.51153392,      0.2131787841,      0.8480608535,     0.06813411204
         815,      0.7503493636,      -4.780444868,      -10.49009634,      0.2131987933,      0.8481388171,     0.06814047629
         816,      0.7502440195,      -4.779086153,      -10.50238853,      0.2131797738,      0.8480697612,     0.06813661903
         817,      0.7500861164,       -4.77496056,      -10.51303722,      0.2131928077,      0.8481204351,     0.06813606848
         818,      0.7499168418,      -4.784014921,      -10.51881472,       0.213179937,      0.8480667153,      0.0681341428
         819,      0.7497379935,      -4.785944315,      -10.46444536,      0.2131987967,      0.8481362406,     0.06813900412
         820,      0.7496111097,      -4.762205338,      -10.44658847,        0.21318319,      0.8480793276,     0.06813925599
         821,       0.749433997,      -4.764353386,      -10.50640199,      0.2131928763,      0.8481219994,     0.06813674447
