Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
25412,0.990859,1.60212e-08,3.65373,0,8.5081e-08,0.769547,1.00035,0.170749,0,1.01482,2.50169e-07,2.90909,1.9798,0,3.51886,1.25362,-0.0324402,0,0,0,0,0.996334,1.00958,0.172324,0,1.02418,0
25413,0.991688,1.61088e-08,3.65635,0,8.51031e-08,0.768317,0.999591,0.171605,0,1.01421,2.50366e-07,3,1.9798,0,3.59438,1.25509,-0.0295022,0,0,0,0,0.996667,1.00797,0.173044,0,1.02271,0
25414,0.992434,1.61876e-08,3.6587,0,8.5123e-08,0.76721,0.998881,0.172498,0,1.01367,2.50543e-07,3.09091,1.9798,0,3.6706,1.25641,-0.0268616,0,0,0,0,0.996967,1.0065,0.173813,0,1.02139,0
25415,0.9931,1.62583e-08,3.6608,0,8.51408e-08,0.766219,0.99822,0.173417,0,1.01317,2.507e-07,3.18182,1.9798,0,3.74747,1.25759,-0.0244992,0,0,0,0,0.997234,1.00516,0.174622,0,1.02021,0
25416,0.993693,1.63215e-08,3.66267,0,8.51566e-08,0.765334,0.997607,0.174353,0,1.01273,2.5084e-07,3.27273,1.9798,0,3.82496,1.25864,-0.0223951,0,0,0,0,0.997473,1.00394,0.17546,0,1.01916,0
25417,0.994219,1.63778e-08,3.66433,0,8.51706e-08,0.764549,0.997038,0.175298,0,1.01233,2.50965e-07,3.36364,1.9798,0,3.90303,1.25958,-0.0205295,0,0,0,0,0.997684,1.00284,0.176317,0,1.01822,0
25418,0.994683,1.64281e-08,3.66579,0,8.5183e-08,0.763854,0.996512,0.176245,0,1.01198,2.51078e-07,3.45455,1.9798,0,3.98164,1.2604,-0.0188829,0,0,0,0,0.99787,1.00184,0.177187,0,1.01739,0
25419,0.995091,1.64738e-08,3.66706,0,8.51938e-08,0.763242,0.996027,0.177189,0,1.01166,2.51182e-07,3.54545,1.9798,0,4.06077,1.26112,-0.0174363,0,0,0,0,0.998034,1.00094,0.178063,0,1.01665,0
25420,0.995447,1.65167e-08,3.66818,0,8.52033e-08,0.762706,0.995579,0.178124,0,1.01139,2.51284e-07,3.63636,1.9798,0,4.14038,1.26176,-0.0161717,0,0,0,0,0.998177,1.00013,0.178938,0,1.01601,0
25421,0.995757,1.65598e-08,3.66915,0,8.52115e-08,0.762237,0.995166,0.179046,0,1.01114,2.51396e-07,3.72727,1.9798,0,4.22045,1.26231,-0.0150719,0,0,0,0,0.998301,0.999406,0.179809,0,1.01545,0
25422,0.996025,1.66089e-08,3.66998,0,8.52187e-08,0.761831,0.994787,0.179952,0,1.01093,2.5154e-07,3.81818,1.9798,0,4.30094,1.26278,-0.0141208,0,0,0,0,0.998408,0.998756,0.18067,0,1.01497,0
25423,0.996256,1.6674e-08,3.6707,0,8.52248e-08,0.76148,0.994437,0.18084,0,1.01075,2.51754e-07,3.90909,1.9798,0,4.38185,1.26319,-0.0133035,0,0,0,0,0.998501,0.998175,0.181519,0,1.01455,0
25424,0.996452,1.67734e-08,3.67131,0,8.523e-08,0.761179,0.994116,0.181706,0,1.01059,2.5211e-07,4,1.9798,0,4.46314,1.26354,-0.0126061,0,0,0,0,0.998579,0.997656,0.182353,0,1.01418,0
25425,0.996618,1.69405e-08,3.67182,0,8.52344e-08,0.760923,0.993821,0.182551,0,1.01045,2.52736e-07,4.09091,1.9798,0,4.54479,1.26383,-0.0120161,0,0,0,0,0.998646,0.997194,0.18317,0,1.01388,0
25426,0.996757,1.72359e-08,3.67224,0,8.52381e-08,0.760707,0.99355,0.183371,0,1.01033,2.53862e-07,4.18182,1.9798,0,4.62679,1.26408,-0.0115221,0,0,0,0,0.998702,0.996782,0.183968,0,1.01362,0
25427,0.996872,1.77696e-08,3.67259,0,8.52412e-08,0.760526,0.993301,0.184167,0,1.01023,2.55888e-07,4.27273,1.9798,0,4.70912,1.26428,-0.0111137,0,0,0,0,0.998748,0.996417,0.184745,0,1.0134,0
25428,0.996966,1.87443e-08,3.67288,0,8.52437e-08,0.760377,0.993072,0.184938,0,1.01015,2.59503e-07,4.36364,1.9798,0,4.79176,1.26445,-0.0107815,0,0,0,0,0.998785,0.996094,0.185501,0,1.01322,0
25429,0.99704,2.05446e-08,3.6731,0,8.52456e-08,0.760256,0.992862,0.185684,0,1.01008,2.65869e-07,4.45455,1.9798,0,4.87469,1.26458,-0.0105173,0,0,0,0,0.998815,0.995809,0.186236,0,1.01307,0
25430,0.997098,2.39384e-08,3.67326,0,8.52472e-08,0.760161,0.992669,0.186405,0,1.01002,2.76908e-07,4.54545,1.9798,0,4.9579,1.26468,-0.0103138,0,0,0,0,0.998838,0.995558,0.186948,0,1.01296,0
25431,0.99714,3.05725e-08,3.67338,0,8.52483e-08,0.760088,0.992492,0.187101,0,1.00997,2.95745e-07,4.63636,1.9798,0,5.04138,1.26476,-0.0101642,0,0,0,0,0.998855,0.995339,0.187637,0,1.01287,0
25432,0.997168,4.42648e-08,3.67346,0,8.5249e-08,0.760036,0.992329,0.187772,0,1.00994,3.27362e-07,4.72727,1.9798,0,5.12511,1.26481,-0.010063,0,0,0,0,0.998866,0.995147,0.188305,0,1.01281,0
25433,0.997185,7.43662e-08,3.6735,0,8.52495e-08,0.760001,0.99218,0.188418,0,1.00991,3.7956e-07,4.81818,1.9798,0,5.20908,1.26484,-0.0100051,0,0,0,0,0.998873,0.994981,0.18895,0,1.01276,0
25434,0.99719,1.43193e-07,3.6735,0,8.52496e-08,0.759983,0.992044,0.18904,0,1.00989,4.64338e-07,4.90909,1.9798,0,5.29328,1.26485,-0.00998609,0,0,0,0,0.998875,0.994839,0.189573,0,1.01274,0
25435,0.997185,2.9374e-07,3.67347,0,8.52495e-08,0.759979,0.991919,0.18964,0,1.00988,5.99815e-07,5,1.9798,0,5.37769,1.26484,-0.0100023,0,0,0,0,0.998873,0.994718,0.190175,0,1.01273,0
25436,0.997172,5.72315e-07,3.67342,0,8.52491e-08,0.759989,0.991805,0.190216,0,1.00988,8.12885e-07,5.09091,1.9798,0,5.46232,1.26482,-0.0100506,0,0,0,0,0.998868,0.994618,0.190756,0,1.01275,0
25437,0.99715,9.91018e-07,3.67333,0,8.52486e-08,0.760011,0.991701,0.190771,0,1.00988,1.14278e-06,5.18182,1.9798,0,5.54715,1.26478,-0.0101281,0,0,0,0,0.998859,0.994536,0.191316,0,1.01277,0
25438,0.99712,1.56261e-06,3.67323,0,8.52478e-08,0.760045,0.991608,0.191304,0,1.00989,1.64575e-06,5.27273,1.9798,0,5.63216,1.26472,-0.0102327,0,0,0,0,0.998847,0.994471,0.191856,0,1.01281,0
25439,0.997084,2.35606e-06,3.6731,0,8.52468e-08,0.760089,0.991523,0.191816,0,1.00991,2.40112e-06,5.36364,1.9798,0,5.71736,1.26466,-0.0103625,0,0,0,0,0.998833,0.994423,0.192377,0,1.01286,0
25440,0.997041,3.49061e-06,3.67295,0,8.52457e-08,0.760144,0.991448,0.192309,0,1.00993,3.51893e-06,5.45455,1.9798,0,5.80273,1.26458,-0.010516,0,0,0,0,0.998815,0.994391,0.19288,0,1.01292,0
25441,0.996991,5.12541e-06,3.67278,0,8.52443e-08,0.760208,0.991382,0.192783,0,1.00995,5.14928e-06,5.54545,1.9798,0,5.88827,1.2645,-0.0106921,0,0,0,0,0.998795,0.994374,0.193365,0,1.013,0
25442,0.996936,7.4667e-06,3.67259,0,8.52428e-08,0.760282,0.991325,0.193239,0,1.00998,7.4936e-06,5.63636,1.9798,0,5.97396,1.2644,-0.01089,0,0,0,0,0.998773,0.994372,0.193833,0,1.01309,0
25443,0.996875,1.07821e-05,3.67239,0,8.52412e-08,0.760366,0.991276,0.193677,0,1.01002,1.08178e-05,5.72727,1.9798,0,6.05981,1.26429,-0.011109,0,0,0,0,0.998747,0.994384,0.194284,0,1.01319,0
25444,0.996808,1.54166e-05,3.67216,0,8.52393e-08,0.760459,0.991236,0.194099,0,1.01006,1.54668e-05,5.81818,1.9798,0,6.1458,1.26417,-0.011349,0,0,0,0,0.99872,0.994411,0.19472,0,1.0133,0
25445,0.996735,2.18091e-05,3.67192,0,8.52373e-08,0.760561,0.991203,0.194504,0,1.01011,2.18809e-05,5.90909,1.9798,0,6.23193,1.26404,-0.0116097,0,0,0,0,0.99869,0.994451,0.195141,0,1.01342,0
25446,0.996655,3.05086e-05,3.67166,0,8.52352e-08,0.76067,0.991177,0.194893,0,1.01016,3.06111e-05,6,1.9798,0,6.3182,1.2639,-0.0118915,0,0,0,0,0.998658,0.994503,0.195547,0,1.01355,0
25447,0.996569,4.21893e-05,3.67137,0,8.5233e-08,0.760786,0.991154,0.195267,0,1.01021,4.23345e-05,6.09091,1.9798,0,6.40459,1.26374,-0.0121948,0,0,0,0,0.998625,0.994566,0.195939,0,1.01368,0
25448,0.996476,5.76619e-05,3.67107,0,8.52307e-08,0.760908,0.991134,0.195625,0,1.01026,5.78656e-05,6.18182,1.9798,0,6.49111,1.26358,-0.01252,0,0,0,0,0.998589,0.994639,0.196317,0,1.01383,0
25449,0.996376,7.7879e-05,3.67073,0,8.52282e-08,0.761037,0.991118,0.195969,0,1.01031,7.8162e-05,6.27273,1.9798,0,6.57774,1.26341,-0.0128681,0,0,0,0,0.998552,0.994723,0.196682,0,1.01398,0
25450,0.996269,0.000103932,3.67038,0,8.52256e-08,0.761175,0.991108,0.196299,0,1.01036,0.00010432,6.36364,1.9798,0,6.66449,1.26322,-0.01324,0,0,0,0,0.998512,0.99482,0.197034,0,1.01415,0
25451,0.996157,0.000137032,3.67001,0,8.52226e-08,0.761328,0.991113,0.196619,0,1.01043,0.00013756,6.45455,1.9798,0,6.75135,1.26302,-0.013637,0,0,0,0,0.998467,0.994937,0.197378,0,1.01433,0
25452,0.996042,0.000178483,3.66963,0,8.52191e-08,0.761504,0.991143,0.196931,0,1.01052,0.000179192,6.54545,1.9798,0,6.83832,1.26281,-0.0140605,0,0,0,0,0.998415,0.995082,0.197714,0,1.01453,0
25453,0.995926,0.000229625,3.66925,0,8.5215e-08,0.761711,0.99121,0.19724,0,1.01064,0.000230563,6.63636,1.9798,0,6.92538,1.26259,-0.0145121,0,0,0,0,0.998353,0.995265,0.198047,0,1.01478,0
25454,0.995809,0.000291764,3.66888,0,8.52101e-08,0.761957,0.991323,0.197548,0,1.01081,0.000292991,6.72727,1.9798,0,7.01255,1.26234,-0.0149936,0,0,0,0,0.99828,0.995495,0.19838,0,1.01507,0
25455,0.99569,0.00036609,3.66852,0,8.52046e-08,0.762242,0.99148,0.197856,0,1.01103,0.000367673,6.81818,1.9798,0,7.0998,1.26209,-0.0155073,0,0,0,0,0.998196,0.995772,0.198713,0,1.01541,0
25456,0.995562,0.000453587,3.66814,0,8.51987e-08,0.762553,0.991662,0.19816,0,1.01127,0.000455608,6.90909,1.9798,0,7.18715,1.26181,-0.0160555,0,0,0,0,0.998108,0.996083,0.199043,0,1.01578,0
25457,0.995413,0.000554947,3.66771,0,8.51933e-08,0.762862,0.991825,0.19845,0,1.01148,0.000557502,7,1.9798,0,7.27459,1.26152,-0.0166407,0,0,0,0,0.998026,0.996396,0.199365,0,1.01614,0
25458,0.995225,0.000670521,3.66715,0,8.51894e-08,0.763119,0.991895,0.198709,0,1.0116,0.000673736,7.09091,1.9798,0,7.3621,1.26121,-0.0172659,0,0,0,0,0.997967,0.996654,0.199662,0,1.01646,0
25459,0.994975,0.000800232,3.66635,0,8.51885e-08,0.763251,0.991767,0.198911,0,1.01152,0.000804272,7.18182,1.9798,0,7.44971,1.26087,-0.0179344,0,0,0,0,0.997953,0.996776,0.199916,0,1.01663,0
25460,0.994634,0.000943545,3.6652,0,8.51924e-08,0.763171,0.991312,0.199026,0,1.01109,0.000948634,7.27273,1.9798,0,7.53738,1.26052,-0.0186499,0,0,0,0,0.998012,0.99666,0.2001,0,1.01655,0
25461,0.994172,0.00109949,3.66356,0,8.5203e-08,0.762777,0.990385,0.19902,0,1.01018,0.00110593,7.36364,1.9798,0,7.62514,1.26013,-0.0194165,0,0,0,0,0.998172,0.996191,0.200186,0,1.01611,0
25462,0.993561,0.00126669,3.66127,0,8.52221e-08,0.761967,0.988839,0.198857,0,1.00864,0.0012749,7.45455,1.9798,0,7.71297,1.25972,-0.0202391,0,0,0,0,0.99846,0.995248,0.200145,0,1.01517,0
25463,0.992775,0.00144346,3.65822,0,8.52513e-08,0.760647,0.986541,0.198507,0,1.00631,0.00145397,7.54545,1.9798,0,7.80086,1.25928,-0.021123,0,0,0,0,0.9989,0.993721,0.199952,0,1.01364,0
25464,0.991797,0.00162786,3.65429,0,8.52915e-08,0.758743,0.983387,0.197949,0,1.00311,0.00164132,7.63636,1.9798,0,7.88883,1.2588,-0.0220743,0,0,0,0,0.999507,0.99152,0.199586,0,1.01141,0
25465,0.990618,0.00181778,3.64941,0,8.53434e-08,0.756205,0.979307,0.197168,0,0.998958,0.00183499,7.72727,1.9798,0,7.97686,1.25829,-0.0231,0,0,0,0,1.00029,0.988581,0.199036,0,1.00842,0
25466,0.989238,0.00201106,3.64356,0,8.54066e-08,0.753012,0.974277,0.196164,0,0.993829,0.00203293,7.81818,1.9798,0,8.06496,1.25774,-0.0242079,0,0,0,0,1.00124,0.984876,0.198299,0,1.00464,0
25467,0.987664,0.00220553,3.63676,0,8.54807e-08,0.749177,0.968315,0.194946,0,0.987744,0.00223308,7.90909,1.9798,0,8.15312,1.25714,-0.025407,0,0,0,0,1.00236,0.98041,0.197381,0,1.00008,0
25468,0.985911,0.00239913,3.62904,0,8.55643e-08,0.744738,0.961482,0.193533,0,0.980766,0.00243341,8,1.9798,0,8.24133,1.25649,-0.0267073,0,0,0,0,1.00362,0.975222,0.196299,0,0.994782,0
25469,0.983998,0.00258989,3.62051,0,8.56559e-08,0.739759,0.953869,0.19195,0,0.972991,0.002632,8.09091,1.9798,0,8.32961,1.25578,-0.0281206,0,0,0,0,1.00501,0.969381,0.195072,0,0.988813,0
25470,0.98195,0.00277605,3.61125,0,8.57537e-08,0.734325,0.945596,0.19023,0,0.964541,0.00282708,8.18182,1.9798,0,8.41794,1.25501,-0.0296607,0,0,0,0,1.00649,0.962978,0.193727,0,0.982271,0
25471,0.979788,0.00295604,3.60139,0,8.58558e-08,0.728531,0.936797,0.188407,0,0.955555,0.00301702,8.27273,1.9798,0,8.50633,1.25417,-0.0313435,0,0,0,0,1.00803,0.956123,0.192293,0,0.975268,0
25472,0.977535,0.00312849,3.59104,0,8.59601e-08,0.722482,0.927619,0.186517,0,0.946184,0.00320038,8.36364,1.9798,0,8.59477,1.25325,-0.0331883,0,0,0,0,1.00961,0.948937,0.190803,0,0.967929,0
25473,0.975211,0.00329224,3.58032,0,8.60647e-08,0.71629,0.918208,0.184594,0,0.936579,0.00337592,8.45455,1.9798,0,8.68326,1.25223,-0.0352182,0,0,0,0,1.0112,0.941548,0.189286,0,0.960386,0
25474,0.972834,0.00344634,3.56933,0,8.61678e-08,0.710063,0.908711,0.182673,0,0.92689,0.00354258,8.54545,1.9798,0,8.7718,1.25111,-0.0374612,0,0,0,0,1.01276,0.934087,0.187774,0,0.952773,0
25475,0.970414,0.00359004,3.55817,0,8.62676e-08,0.703912,0.899267,0.180784,0,0.917259,0.00369949,8.63636,1.9798,0,8.86038,1.24987,-0.0399523,0,0,0,0,1.01428,0.926685,0.186296,0,0.945225,0
25476,0.967958,0.00372273,3.5469,0,8.63624e-08,0.697943,0.890012,0.178955,0,0.907825,0.00384596,8.72727,1.9798,0,8.94902,1.24847,-0.0427337,0,0,0,0,1.01572,0.919473,0.184879,0,0.937876,0
25477,0.965468,0.00384398,3.53556,0,8.64509e-08,0.692261,0.881067,0.17721,0,0.898712,0.00398146,8.81818,1.9798,0,9.03769,1.24691,-0.0458615,0,0,0,0,1.01706,0.912581,0.183548,0,0.930856,0
25478,0.962938,0.00395343,3.52419,0,8.65314e-08,0.686974,0.872557,0.175571,0,0.890046,0.0041056,8.90909,1.9798,0,9.12642,1.24514,-0.0494021,0,0,0,0,1.01829,0.906141,0.182328,0,0.924302,0
25479,0.96035,0.00405084,3.51275,0,8.66025e-08,0.682185,0.864589,0.174055,0,0.881935,0.00421808,9,1.9798,0,9.21518,1.24312,-0.053452,0,0,0,0,1.01937,0.900285,0.181241,0,0.918347,0
25480,0.957688,0.004136,3.50123,0,8.66627e-08,0.678014,0.857287,0.172676,0,0.874505,0.00431873,9.09091,1.9798,0,9.30399,1.24078,-0.0581185,0,0,0,0,1.02029,0.895164,0.180305,0,0.913142,0
25481,0.9549,0.00420861,3.48949,0,8.67102e-08,0.674578,0.850746,0.171444,0,0.867849,0.00440738,9.18182,1.9798,0,9.39284,1.23805,-0.0635858,0,0,0,0,1.02101,0.890927,0.179541,0,0.908837,0
25482,0.951955,0.00426848,3.47746,0,8.67426e-08,0.672046,0.845133,0.170364,0,0.862133,0.00448391,9.27273,1.9798,0,9.48172,1.23483,-0.0700285,0,0,0,0,1.0215,0.887786,0.178962,0,0.905645,0
25483,0.948727,0.00431484,3.46474,0,8.67578e-08,0.670569,0.840512,0.169422,0,0.857417,0.00454803,9.36364,1.9798,0,9.57065,1.23092,-0.0778478,0,0,0,0,1.02174,0.885937,0.178578,0,0.903756,0
25484,0.945178,0.00434728,3.45129,0,8.67506e-08,0.670464,0.837222,0.168604,0,0.854031,0.00459943,9.45455,1.9798,0,9.65961,1.22618,-0.0873174,0,0,0,0,1.02163,0.885783,0.178383,0,0.903566,0
25485,0.940956,0.00436328,3.43591,0,8.67181e-08,0.671946,0.835195,0.167825,0,0.85189,0.00463707,9.54545,1.9798,0,9.74861,1.22011,-0.0994538,0,0,0,0,1.02113,0.887603,0.178356,0,0.905345,0
25486,0.936121,0.0043622,3.41898,0,8.66457e-08,0.675808,0.835389,0.167019,0,0.851922,0.00465987,9.63636,1.9798,0,9.83764,1.21253,-0.114619,0,0,0,0,1.02003,0.892395,0.178416,0,0.910055,0
25487,0.929523,0.0043356,3.39654,0,8.6532e-08,0.682299,0.837061,0.165771,0,0.853318,0.00466433,9.72727,1.9798,0,9.9267,1.20194,-0.135795,0,0,0,0,1.0183,0.900527,0.17834,0,0.918017,0
25488,0.921646,0.00428414,3.37124,0,8.63371e-08,0.693907,0.843429,0.164013,0,0.859228,0.00464837,9.81818,1.9798,0,10.0158,1.18829,-0.163105,0,0,0,0,1.01533,0.915133,0.177957,0,0.932275,0
25489,0.909509,0.00419148,3.32973,0,8.60107e-08,0.710568,0.851213,0.160169,0,0.866151,0.00460851,9.90909,1.9798,0,10.1049,1.16692,-0.205843,0,0,0,0,1.01038,0.935903,0.176105,0,0.952328,0
25490,0.959178,1.28776e-08,3.55302,0,8.42248e-08,0.815981,1.01834,0.184458,0,1.03491,2.42256e-07,1.09091,2.0202,0,2.29593,1.19789,-0.143912,0,0,0,0,0.983482,1.06168,0.192309,0,1.07895,0
25491,0.960705,1.30237e-08,3.5579,0,8.42662e-08,0.813775,1.018,0.181626,0,1.03408,2.42671e-07,1.18182,2.0202,0,2.34049,1.20055,-0.138586,0,0,0,0,0.984102,1.05964,0.189055,0,1.07637,0
25492,0.962426,1.31844e-08,3.5634,0,8.43126e-08,0.8113,1.01751,0.179062,0,1.03314,2.43113e-07,1.27273,2.0202,0,2.38769,1.20355,-0.132588,0,0,0,0,0.984796,1.05723,0.186053,0,1.07348,0
25493,0.964168,1.3349e-08,3.56895,0,8.43601e-08,0.808758,1.0169,0.176745,0,1.03214,2.43562e-07,1.36364,2.0202,0,2.43736,1.2066,-0.126485,0,0,0,0,0.985509,1.05469,0.183314,0,1.0705,0
25494,0.96598,1.35221e-08,3.57473,0,8.44097e-08,0.806104,1.01617,0.174688,0,1.03108,2.44031e-07,1.45455,2.0202,0,2.48936,1.20978,-0.120128,0,0,0,0,0.986252,1.05196,0.18084,0,1.06739,0
25495,0.967874,1.3704e-08,3.58076,0,8.44613e-08,0.803337,1.01534,0.1729,0,1.02996,2.44516e-07,1.54545,2.0202,0,2.54355,1.2131,-0.113483,0,0,0,0,0.987025,1.04904,0.178639,0,1.06414,0
25496,0.969809,1.38909e-08,3.58693,0,8.45139e-08,0.800512,1.01442,0.171383,0,1.0288,2.45006e-07,1.63636,2.0202,0,2.59979,1.2165,-0.106692,0,0,0,0,0.987813,1.046,0.176718,0,1.06083,0
25497,0.971744,1.40792e-08,3.59309,0,8.45664e-08,0.797683,1.01344,0.170127,0,1.02762,2.45493e-07,1.72727,2.0202,0,2.65795,1.2199,-0.0998919,0,0,0,0,0.988601,1.04291,0.175073,0,1.0575,0
25498,0.973658,1.42669e-08,3.59918,0,8.46183e-08,0.794884,1.0124,0.169122,0,1.02643,2.45973e-07,1.81818,2.0202,0,2.7179,1.22326,-0.0931637,0,0,0,0,0.989379,1.03979,0.173697,0,1.0542,0
25499,0.975531,1.44522e-08,3.60514,0,8.4669e-08,0.792141,1.01133,0.168357,0,1.02525,2.4644e-07,1.90909,2.0202,0,2.77954,1.22656,-0.0865704,0,0,0,0,0.99014,1.0367,0.172579,0,1.05097,0
25500,0.977348,1.46333e-08,3.61092,0,8.47181e-08,0.789478,1.01025,0.167817,0,1.02409,2.46891e-07,2,2.0202,0,2.84275,1.22976,-0.080171,0,0,0,0,0.990878,1.03366,0.171706,0,1.04783,0
25501,0.979095,1.48087e-08,3.61648,0,8.47652e-08,0.786917,1.00915,0.167487,0,1.02296,2.47322e-07,2.09091,2.0202,0,2.90742,1.23283,-0.074016,0,0,0,0,0.991586,1.0307,0.171063,0,1.0448,0
25502,0.98076,1.49771e-08,3.62177,0,8.48101e-08,0.784473,1.00806,0.167349,0,1.02186,2.47732e-07,2.18182,2.0202,0,2.97347,1.23577,-0.0681441,0,0,0,0,0.99226,1.02784,0.170632,0,1.04191,0
25503,0.982335,1.51376e-08,3.62677,0,8.48525e-08,0.782157,1.00699,0.167387,0,1.02081,2.48118e-07,2.27273,2.0202,0,3.04081,1.23855,-0.0625835,0,0,0,0,0.992897,1.0251,0.170397,0,1.03917,0
25504,0.983816,1.52895e-08,3.63147,0,8.48923e-08,0.779979,1.00595,0.167582,0,1.01981,2.4848e-07,2.36364,2.0202,0,3.10934,1.24116,-0.0573539,0,0,0,0,0.993495,1.02249,0.170338,0,1.03658,0
25505,0.985199,1.54321e-08,3.63586,0,8.49294e-08,0.777943,1.00493,0.167916,0,1.01886,2.48816e-07,2.45455,2.0202,0,3.179,1.24361,-0.0524676,0,0,0,0,0.994054,1.02003,0.170438,0,1.03417,0
25506,0.986483,1.55652e-08,3.63993,0,8.49639e-08,0.77605,1.00395,0.168372,0,1.01797,2.49128e-07,2.54545,2.0202,0,3.2497,1.24588,-0.0479296,0,0,0,0,0.994571,1.01771,0.170679,0,1.03192,0
25507,0.987668,1.56886e-08,3.64368,0,8.49956e-08,0.774302,1.00302,0.168933,0,1.01714,2.49414e-07,2.63636,2.0202,0,3.32139,1.24797,-0.043739,0,0,0,0,0.995049,1.01554,0.171042,0,1.02984,0
25508,0.988755,1.58024e-08,3.64712,0,8.50247e-08,0.772694,1.00213,0.169584,0,1.01637,2.49676e-07,2.72727,2.0202,0,3.394,1.2499,-0.03989,0,0,0,0,0.995487,1.01352,0.171512,0,1.02793,0
25509,0.989749,1.59067e-08,3.65026,0,8.50513e-08,0.771224,1.00128,0.170309,0,1.01566,2.49914e-07,2.81818,2.0202,0,3.46747,1.25165,-0.0363727,0,0,0,0,0.995887,1.01165,0.172073,0,1.02618,0
25510,0.990652,1.60018e-08,3.65312,0,8.50754e-08,0.769886,1.00049,0.171095,0,1.01501,2.5013e-07,2.90909,2.0202,0,3.54175,1.25325,-0.0331745,0,0,0,0,0.996251,1.00993,0.17271,0,1.02459,0
25511,0.991469,1.60881e-08,3.6557,0,8.50972e-08,0.768674,0.99974,0.171929,0,1.01442,2.50325e-07,3,2.0202,0,3.6168,1.2547,-0.03028,0,0,0,0,0.996579,1.00834,0.173409,0,1.02314,0
25512,0.992205,1.61659e-08,3.65802,0,8.51169e-08,0.767581,0.999041,0.172801,0,1.01388,2.50499e-07,3.09091,2.0202,0,3.69255,1.25601,-0.0276724,0,0,0,0,0.996875,1.00689,0.174158,0,1.02184,0
25513,0.992865,1.62358e-08,3.6601,0,8.51345e-08,0.766598,0.998388,0.173699,0,1.01339,2.50655e-07,3.18182,2.0202,0,3.76898,1.25717,-0.0253335,0,0,0,0,0.99714,1.00556,0.174947,0,1.02067,0
25514,0.993454,1.62984e-08,3.66196,0,8.51502e-08,0.76572,0.997781,0.174615,0,1.01295,2.50794e-07,3.27273,2.0202,0,3.84603,1.25822,-0.0232448,0,0,0,0,0.997377,1.00436,0.175765,0,1.01962,0
25515,0.993977,1.63541e-08,3.6636,0,8.51641e-08,0.764937,0.997217,0.17554,0,1.01255,2.50917e-07,3.36364,2.0202,0,3.92368,1.25915,-0.0213875,0,0,0,0,0.997587,1.00326,0.176604,0,1.01868,0
25516,0.994441,1.64037e-08,3.66506,0,8.51765e-08,0.764243,0.996695,0.176469,0,1.0122,2.51027e-07,3.45455,2.0202,0,4.00189,1.25997,-0.0197429,0,0,0,0,0.997773,1.00227,0.177456,0,1.01786,0
25517,0.99485,1.6448e-08,3.66634,0,8.51874e-08,0.763629,0.996211,0.177396,0,1.01188,2.51125e-07,3.54545,2.0202,0,4.08062,1.26069,-0.0182932,0,0,0,0,0.997937,1.00137,0.178314,0,1.01712,0
25518,0.995208,1.64881e-08,3.66746,0,8.51969e-08,0.763089,0.995765,0.178315,0,1.0116,2.51216e-07,3.63636,2.0202,0,4.15985,1.26133,-0.017021,0,0,0,0,0.998081,1.00056,0.179173,0,1.01648,0
25519,0.995521,1.65257e-08,3.66844,0,8.52053e-08,0.762616,0.995352,0.179222,0,1.01136,2.51306e-07,3.72727,2.0202,0,4.23955,1.26189,-0.01591,0,0,0,0,0.998206,0.99983,0.180028,0,1.01591,0
25520,0.995793,1.65637e-08,3.66929,0,8.52125e-08,0.762203,0.994971,0.180114,0,1.01114,2.51405e-07,3.81818,2.0202,0,4.31969,1.26237,-0.0149447,0,0,0,0,0.998315,0.999175,0.180875,0,1.01541,0
25521,0.996028,1.66068e-08,3.67002,0,8.52187e-08,0.761845,0.994621,0.180989,0,1.01095,2.51531e-07,3.90909,2.0202,0,4.40025,1.26279,-0.0141108,0,0,0,0,0.998409,0.998587,0.181711,0,1.01498,0
25522,0.99623,1.66639e-08,3.67064,0,8.52241e-08,0.761536,0.994297,0.181844,0,1.01079,2.51719e-07,4,2.0202,0,4.48121,1.26314,-0.013395,0,0,0,0,0.99849,0.99806,0.182532,0,1.01461,0
25523,0.996402,1.6751e-08,3.67117,0,8.52287e-08,0.761271,0.993999,0.182677,0,1.01065,2.52031e-07,4.09091,2.0202,0,4.56254,1.26345,-0.0127851,0,0,0,0,0.998559,0.997589,0.183337,0,1.0143,0
25524,0.996547,1.68969e-08,3.67161,0,8.52325e-08,0.761045,0.993725,0.183487,0,1.01052,2.52579e-07,4.18182,2.0202,0,4.64422,1.26371,-0.01227,0,0,0,0,0.998617,0.997169,0.184123,0,1.01402,0
25525,0.996668,1.71535e-08,3.67198,0,8.52357e-08,0.760855,0.993472,0.184274,0,1.01042,2.53559e-07,4.27273,2.0202,0,4.72625,1.26392,-0.0118399,0,0,0,0,0.998666,0.996794,0.18489,0,1.0138,0
