"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1202,       3.711251385,      -7.104089963,      -9.090266765,     0.03764005627,       1.407537333,                 0,                 0,    -0.02989892381
        1203,       3.711379532,      -7.102612394,      -9.090599222,     0.03764429407,       1.407473095,                 0,                 0,    -0.02990377305
        1204,       3.711295087,      -7.101127521,      -9.090930197,     0.03764870754,       1.407409172,                 0,                 0,    -0.02990895336
        1205,       3.711240066,      -7.099642171,      -9.091261348,     0.03765325432,       1.407345496,                 0,                 0,    -0.02991448579
        1206,       3.711177498,      -7.098163167,      -9.091590657,     0.03765789305,       1.407282002,                 0,                 0,    -0.02992038932
        1207,       3.711030773,      -7.096697278,      -9.091923904,     0.03766258353,       1.407218627,                 0,                 0,    -0.02992668077
        1208,       3.710902801,      -7.095251158,      -9.092258593,     0.03766728693,       1.407155314,                 0,                 0,     -0.0299333747
        1209,       3.710804298,      -7.093831298,      -9.092594572,     0.03767196567,       1.407092009,                 0,                 0,    -0.02994048342
        1210,       3.710696639,      -7.092443978,      -9.092932049,     0.03767658343,       1.407028663,                 0,                 0,    -0.02994801693
        1211,        3.71056859,      -7.091095213,      -9.093271075,     0.03768110634,       1.406965232,                 0,                 0,    -0.02995598286
        1212,       3.710474876,      -7.089790716,      -9.093611696,     0.03768550221,       1.406901675,                 0,                 0,    -0.02996438652
        1213,        3.71038204,      -7.088535855,      -9.093953947,     0.03768974061,       1.406837958,                 0,                 0,    -0.02997323088
        1214,       3.710296732,      -7.087335622,      -9.094297884,     0.03769379291,       1.406774051,                 0,                 0,    -0.02998251666
        1215,        3.71027225,      -7.086194596,      -9.094643578,     0.03769763246,       1.406709929,                 0,                 0,    -0.02999224229
        1216,        3.71028487,      -7.085116921,      -9.094991006,     0.03770123454,       1.406645573,                 0,                 0,    -0.03000240403
        1217,       3.710258626,      -7.084106283,      -9.095340261,     0.03770457647,       1.406580967,                 0,                 0,    -0.03001299596
        1218,       3.710327539,      -7.083165889,      -9.095691521,     0.03770763761,       1.406516104,                 0,                 0,    -0.03002401009
        1219,       3.710270428,      -7.082298459,      -9.096043508,     0.03771039935,       1.406450978,                 0,                 0,    -0.03003543647
        1220,       3.710175012,      -7.081506212,      -9.096397563,      0.0377128451,       1.406385591,                 0,                 0,    -0.03004726322
        1221,       3.710053503,       -7.08079086,      -9.096753369,     0.03771496028,       1.406319946,                 0,                 0,    -0.03005947673
        1222,       3.710012283,      -7.080153615,      -9.097110934,     0.03771673232,       1.406254056,                 0,                 0,    -0.03007206168
        1223,       3.710054247,      -7.079595185,      -9.097470328,     0.03771815058,       1.406187933,                 0,                 0,    -0.03008500124
        1224,       3.710007665,      -7.079115784,        -9.0978313,     0.03771920631,       1.406121597,                 0,                 0,    -0.03009827714
        1225,       3.709933585,       -7.07871514,      -9.098193802,      0.0377198926,       1.406055069,                 0,                 0,    -0.03011186983
        1226,       3.709913466,      -7.078392514,      -9.098557566,     0.03772020427,       1.405988376,                 0,                 0,    -0.03012575844
        1227,       3.709828911,      -7.078146712,      -9.098922805,     0.03772013816,       1.405921547,                 0,                 0,     -0.0301399213
        1228,       3.709846262,      -7.077976112,      -9.099289649,      0.0377196925,       1.405854614,                 0,                 0,     -0.0301543359
        1229,       3.709879199,      -7.077878678,      -9.099657964,     0.03771886703,       1.405787614,                 0,                 0,    -0.03016897902
        1230,       3.710050843,      -7.077851997,      -9.100027602,     0.03771766296,       1.405720584,                 0,                 0,    -0.03018382686
        1231,       3.710027848,      -7.077893304,      -9.100398431,     0.03771608284,       1.405653564,                 0,                 0,    -0.03019885519
        1232,       3.709988435,      -7.077999508,      -9.100770398,     0.03771413046,       1.405586595,                 0,                 0,    -0.03021403948
        1233,       3.709889007,      -7.078167231,      -9.101143445,     0.03771181079,       1.405519721,                 0,                 0,    -0.03022935508
        1234,       3.709855834,      -7.078392844,      -9.101517506,     0.03770912978,       1.405452986,                 0,                 0,    -0.03024477733
        1235,       3.709798861,        -7.0786725,      -9.101892466,     0.03770609438,       1.405386434,                 0,                 0,    -0.03026028171
        1236,       3.709787227,      -7.079002176,      -9.102267959,     0.03770271234,       1.405320108,                 0,                 0,    -0.03027584395
        1237,       3.709706498,      -7.079377708,      -9.102643677,     0.03769899213,       1.405254055,                 0,                 0,     -0.0302914402
        1238,        3.70963448,      -7.079794832,      -9.103019617,     0.03769494283,       1.405188316,                 0,                 0,    -0.03030704712
        1239,       3.709524211,      -7.080249222,      -9.103395843,     0.03769057399,       1.405122936,                 0,                 0,      -0.030322642
        1240,       3.709442532,      -7.080736531,      -9.103772292,     0.03768589555,       1.405057955,                 0,                 0,    -0.03033820291
        1241,       3.709402962,      -7.081252425,      -9.104148845,     0.03768091772,       1.404993414,                 0,                 0,    -0.03035370874
        1242,       3.709293306,      -7.081792633,       -9.10452541,     0.03767565087,       1.404929349,                 0,                 0,    -0.03036913933
        1243,       3.709193933,      -7.082352964,      -9.104901952,     0.03767010546,       1.404865797,                 0,                 0,    -0.03038447557
        1244,       3.709112073,      -7.082929352,      -9.105278397,     0.03766429193,        1.40480279,                 0,                 0,    -0.03039969947
        1245,       3.709100037,       -7.08351789,      -9.105654648,      0.0376582206,       1.404740358,                 0,                 0,    -0.03041479422
        1246,       3.709067095,      -7.084114857,      -9.106030639,     0.03765190159,       1.404678528,                 0,                 0,    -0.03042974427
        1247,       3.708892658,      -7.084716742,      -9.106406304,     0.03764534473,       1.404617322,                 0,                 0,    -0.03044453538
        1248,       3.708786026,      -7.085320272,      -9.106781601,     0.03763855949,       1.404556761,                 0,                 0,     -0.0304591547
        1249,       3.708728589,      -7.085922428,      -9.107156444,      0.0376315549,        1.40449686,                 0,                 0,    -0.03047359076
        1250,       3.708759584,      -7.086520467,      -9.107530831,     0.03762433965,       1.404437631,                 0,                 0,    -0.03048783359
        1251,       3.709938526,      -7.087111931,      -9.107904758,     0.03761692102,       1.404379081,                 0,                 0,    -0.03050187465
        1252,       3.709946325,      -7.087694656,      -9.108278185,     0.03760930635,       1.404321214,                 0,                 0,    -0.03051570688
        1253,       3.709850601,      -7.088266786,       -9.10865087,     0.03760150245,       1.404264029,                 0,                 0,    -0.03052932476
        1254,       3.709777958,      -7.088826769,      -9.109022679,     0.03759351531,        1.40420752,                 0,                 0,    -0.03054272426
        1255,       3.709735624,      -7.089373357,       -9.10939395,     0.03758535011,       1.404151677,                 0,                 0,    -0.03055590288
        1256,       3.709624055,      -7.089905606,      -9.109764668,     0.03757701123,       1.404096487,                 0,                 0,    -0.03056885954
        1257,       3.709577155,      -7.090422866,      -9.110134827,     0.03756850223,       1.404041932,                 0,                 0,    -0.03058159462
        1258,       3.709486068,      -7.090924776,      -9.110504442,     0.03755982584,       1.403987987,                 0,                 0,    -0.03059410989
        1259,       3.709372101,      -7.091411246,      -9.110873363,     0.03755098397,       1.403934628,                 0,                 0,    -0.03060640851
        1260,       3.709351329,      -7.091882449,      -9.111241077,     0.03754197771,       1.403881821,                 0,                 0,    -0.03061849494
        1261,       3.709356247,      -7.092338804,      -9.111608161,     0.03753280732,       1.403829534,                 0,                 0,    -0.03063037493
        1262,       3.709286832,      -7.092780962,      -9.111975297,     0.03752347228,       1.403777727,                 0,                 0,    -0.03064205541
        1263,       3.709265178,       -7.09320978,       -9.11234234,      0.0375139713,       1.403726359,                 0,                 0,    -0.03065354445
        1264,       3.709228376,      -7.093626317,      -9.112708709,     0.03750430239,       1.403675384,                 0,                 0,    -0.03066485121
        1265,       3.709273944,      -7.094031795,      -9.113074179,     0.03749446276,       1.403624754,                 0,                 0,     -0.0306759857
        1266,       3.709226298,      -7.094427599,      -9.113439159,     0.03748444893,       1.403574417,                 0,                 0,    -0.03068695894
        1267,       3.709226973,      -7.094815248,      -9.113803662,     0.03747425705,       1.403524321,                 0,                 0,     -0.0306977828
        1268,       3.709227986,       -7.09519638,       -9.11416779,     0.03746388271,       1.403474411,                 0,                 0,    -0.03070846989
        1269,       3.709218344,      -7.095572732,      -9.114531576,     0.03745332106,        1.40342463,                 0,                 0,     -0.0307190334
        1270,       3.709273571,      -7.095946127,      -9.114895056,     0.03744256685,       1.403374919,                 0,                 0,    -0.03072948706
        1271,       3.709284027,       -7.09631845,      -9.115258174,     0.03743161456,       1.403325218,                 0,                 0,    -0.03073984501
        1272,       3.709178265,      -7.096691636,      -9.115621056,     0.03742045846,       1.403275467,                 0,                 0,    -0.03075012171
        1273,       3.709090713,      -7.097067656,      -9.115983744,     0.03740909266,       1.403225605,                 0,                 0,    -0.03076033183
        1274,       3.709023385,      -7.097448498,      -9.116346211,     0.03739751127,       1.403175573,                 0,                 0,    -0.03077049017
        1275,       3.708941232,      -7.097836155,      -9.116708562,     0.03738570843,       1.403125308,                 0,                 0,    -0.03078061154
        1276,       3.708826097,      -7.098232615,      -9.117070864,     0.03737367843,       1.403074751,                 0,                 0,    -0.03079071068
        1277,       3.708809279,      -7.098639845,       -9.11743313,      0.0373614158,       1.403023844,                 0,                 0,    -0.03080080212
        1278,       3.708841203,      -7.099059784,      -9.117794865,      0.0373489154,        1.40297253,                 0,                 0,    -0.03081090016
        1279,       3.709041785,      -7.099494326,      -9.118155825,     0.03733617249,       1.402920753,                 0,                 0,    -0.03082101867
        1280,       3.709546007,      -7.099945314,      -9.118517766,     0.03732318285,       1.402868458,                 0,                 0,    -0.03083117109
        1281,        3.71000284,      -7.100414529,      -9.118880185,     0.03730994285,       1.402815597,                 0,                 0,    -0.03084137032
        1282,       3.710113131,      -7.100903685,      -9.119242864,      0.0372964495,       1.402762119,                 0,                 0,    -0.03085162862
        1283,       3.710611667,      -7.101414412,       -9.11960582,     0.03728270058,        1.40270798,                 0,                 0,    -0.03086195754
        1284,       3.710830849,      -7.101948255,      -9.119969083,     0.03726869467,       1.402653138,                 0,                 0,    -0.03087236786
        1285,       3.710834118,      -7.102506659,      -9.120332662,     0.03725443126,       1.402597554,                 0,                 0,    -0.03088286953
        1286,       3.710849418,      -7.103090967,      -9.120696624,     0.03723991074,       1.402541194,                 0,                 0,    -0.03089347156
        1287,       3.710881402,       -7.10370241,       -9.12106101,     0.03722513455,       1.402484027,                 0,                 0,    -0.03090418203
        1288,       3.710948801,      -7.104342096,      -9.121425811,     0.03721010513,       1.402426025,                 0,                 0,      -0.030915008
        1289,       3.711180344,       -7.10501101,      -9.121791064,     0.03719482603,       1.402367167,                 0,                 0,    -0.03092595553
        1290,       3.711234907,      -7.105710004,      -9.122156825,     0.03717930137,       1.402307435,                 0,                 0,    -0.03093702961
        1291,       3.711270457,      -7.106439789,      -9.122523129,     0.03716353695,       1.402246815,                 0,                 0,    -0.03094823411
        1292,       3.711288234,      -7.107200933,      -9.122889991,     0.03714753982,       1.402185299,                 0,                 0,    -0.03095957176
        1293,       3.711237751,      -7.107993853,      -9.123257457,     0.03713131816,       1.402122881,                 0,                 0,    -0.03097104415
        1294,       3.711339448,      -7.108818811,      -9.123625555,     0.03711488124,       1.402059564,                 0,                 0,    -0.03098265178
        1295,       3.711347526,      -7.109675912,      -9.123994328,     0.03709823949,        1.40199535,                 0,                 0,    -0.03099439401
        1296,        3.71126895,      -7.110565101,      -9.124364082,     0.03708140441,       1.401930251,                 0,                 0,    -0.03100626909
        1297,       3.711153292,      -7.111486161,      -9.124735594,     0.03706438864,        1.40186428,                 0,                 0,    -0.03101827417
        1298,       3.711126134,      -7.112438713,      -9.125106037,     0.03704720586,       1.401797457,                 0,                 0,    -0.03103040536
        1299,       3.711064054,      -7.113422216,      -9.125476176,     0.03702987077,       1.401729802,                 0,                 0,    -0.03104265772
        1300,       3.711007518,      -7.114435967,      -9.125844109,     0.03701239909,       1.401661346,                 0,                 0,    -0.03105502532
        1301,       3.710965501,       -7.11547911,      -9.126214626,     0.03699480744,       1.401592117,                 0,                 0,    -0.03106750129
        1302,       3.710876377,      -7.116550632,      -9.126585652,     0.03697711333,       1.401522153,                 0,                 0,    -0.03108007785
        1303,       3.710815499,      -7.117649375,      -9.126956984,     0.03695933508,       1.401451491,                 0,                 0,    -0.03109274639
        1304,       3.710712006,       -7.11877404,       -9.12732859,     0.03694149175,       1.401380175,                 0,                 0,    -0.03110549751
        1305,       3.710631532,      -7.119923198,      -9.127700462,      0.0369236031,        1.40130825,                 0,                 0,    -0.03111832108
        1306,       3.710646565,      -7.121095298,      -9.128072543,     0.03690568946,       1.401235765,                 0,                 0,    -0.03113120632
        1307,       3.710614969,      -7.122288678,      -9.128444758,     0.03688777171,       1.401162772,                 0,                 0,    -0.03114414188
        1308,       3.710582457,      -7.123501581,      -9.128817142,     0.03686987114,       1.401089325,                 0,                 0,    -0.03115711591
        1309,       3.710581855,      -7.124732166,      -9.129189669,      0.0368520092,        1.40101548,                 0,                 0,    -0.03117011608
        1310,       3.710564841,      -7.125978518,      -9.129562301,     0.03683420775,       1.400941295,                 0,                 0,    -0.03118312972
        1311,       3.710618609,       -7.12723867,      -9.129934959,     0.03681648905,       1.400866832,                 0,                 0,    -0.03119614396
        1312,       3.710642016,      -7.128510614,      -9.130307541,     0.03679887535,       1.400792151,                 0,                 0,    -0.03120914575
        1313,       3.710606433,      -7.129792317,      -9.130679688,     0.03678138888,       1.400717316,                 0,                 0,    -0.03122212194
        1314,       3.710588201,      -7.131081743,      -9.131051221,     0.03676405176,        1.40064239,                 0,                 0,    -0.03123505938
        1315,       3.710650186,      -7.132376866,      -9.131422288,     0.03674688589,       1.400567437,                 0,                 0,    -0.03124794499
        1316,       3.710732551,      -7.133675685,      -9.131792898,     0.03672991288,       1.400492523,                 0,                 0,    -0.03126076583
        1317,       3.710785251,      -7.134976244,       -9.13216299,     0.03671315399,       1.400417711,                 0,                 0,    -0.03127350922
        1318,       3.710842155,      -7.136276643,      -9.132532494,     0.03669663003,       1.400343066,                 0,                 0,    -0.03128616275
        1319,       3.710824593,      -7.137575053,      -9.132901147,     0.03668036126,       1.400268652,                 0,                 0,    -0.03129871444
        1320,       3.710849708,      -7.138869733,      -9.133267298,     0.03666436733,       1.400194531,                 0,                 0,    -0.03131115271
        1321,       3.710831106,      -7.140159038,      -9.133631505,     0.03664866717,       1.400120765,                 0,                 0,    -0.03132346657
        1322,       3.710830641,      -7.141441436,      -9.133994371,     0.03663327895,       1.400047415,                 0,                 0,    -0.03133564558
        1323,        3.71080557,      -7.142715508,      -9.134355712,        0.03661822,       1.399974539,                 0,                 0,    -0.03134767999
        1324,       3.710795673,      -7.143979962,       -9.13471532,     0.03660350668,       1.399902194,                 0,                 0,    -0.03135956073
        1325,       3.710835217,      -7.145233636,      -9.135074081,     0.03658915439,       1.399830436,                 0,                 0,    -0.03137127956
        1326,       3.710777093,      -7.146475502,      -9.135431939,     0.03657517746,       1.399759316,                 0,                 0,      -0.031382829
        1327,        3.71073732,      -7.147704671,      -9.135788769,      0.0365615891,       1.399688884,                 0,                 0,    -0.03139420248
        1328,       3.710722546,      -7.148920388,      -9.136144434,     0.03654840136,       1.399619189,                 0,                 0,    -0.03140539429
        1329,       3.710683912,      -7.150122032,      -9.136498507,     0.03653562507,       1.399550274,                 0,                 0,    -0.03141639969
        1330,       3.710698649,      -7.151309117,      -9.136851816,     0.03652326977,       1.399482182,                 0,                 0,    -0.03142721488
        1331,       3.710793126,       -7.15248128,      -9.137204696,     0.03651134368,        1.39941495,                 0,                 0,    -0.03143783704
        1332,       3.710852389,      -7.153638278,      -9.137556876,      0.0364998537,       1.399348614,                 0,                 0,    -0.03144826436
        1333,       3.710812985,      -7.154779981,        -9.1379075,      0.0364888054,       1.399283205,                 0,                 0,    -0.03145849602
        1334,       3.710849141,       -7.15590636,      -9.138257133,     0.03647820265,       1.399218752,                 0,                 0,    -0.03146853223
        1335,       3.710847455,      -7.157017477,      -9.138605988,     0.03646804801,        1.39915528,                 0,                 0,    -0.03147837421
        1336,       3.710751138,      -7.158113478,      -9.138953893,     0.03645834303,        1.39909281,                 0,                 0,    -0.03148802418
        1337,       3.710749379,      -7.159194576,      -9.139300423,     0.03644908766,        1.39903136,                 0,                 0,    -0.03149748536
        1338,       3.710753102,      -7.160261044,      -9.139645593,     0.03644028041,       1.398970942,                 0,                 0,    -0.03150676194
        1339,       3.710770321,      -7.161313201,      -9.139988917,      0.0364319183,       1.398911569,                 0,                 0,    -0.03151585909
        1340,       3.710777479,      -7.162351396,      -9.140330013,      0.0364239969,       1.398853245,                 0,                 0,    -0.03152478288
        1341,       3.710741911,      -7.163376006,      -9.140669556,     0.03641651038,       1.398795974,                 0,                 0,    -0.03153354031
        1342,       3.710702833,      -7.164387413,      -9.141007633,     0.03640945151,       1.398739757,                 0,                 0,    -0.03154213923
        1343,       3.710736595,      -7.165386004,      -9.141344105,      0.0364028117,       1.398684587,                 0,                 0,    -0.03155058829
        1344,        3.71068427,      -7.166372153,      -9.141678937,     0.03639658103,       1.398630459,                 0,                 0,    -0.03155889695
        1345,       3.710699786,      -7.167346214,      -9.142012193,     0.03639074829,       1.398577362,                 0,                 0,    -0.03156707539
        1346,       3.710634319,      -7.168308514,      -9.142343917,     0.03638530104,       1.398525281,                 0,                 0,    -0.03157513444
        1347,       3.710563286,      -7.169259343,      -9.142674074,     0.03638022559,       1.398474199,                 0,                 0,    -0.03158308562
        1348,        3.71054332,      -7.170198951,      -9.143002338,     0.03637550719,       1.398424097,                 0,                 0,    -0.03159094096
        1349,       3.710505272,      -7.171127539,      -9.143328756,     0.03637112995,       1.398374952,                 0,                 0,    -0.03159871304
        1350,       3.710457364,       -7.17204526,       -9.14365347,       0.036367077,       1.398326737,                 0,                 0,    -0.03160641488
        1351,       3.710553838,      -7.172952209,      -9.143976563,     0.03636333045,       1.398279427,                 0,                 0,     -0.0316140599
        1352,       3.710416336,      -7.173848427,      -9.144298041,     0.03635987156,       1.398232989,                 0,                 0,    -0.03162166183
        1353,        3.71038409,      -7.174733898,      -9.144617958,     0.03635668078,       1.398187393,                 0,                 0,    -0.03162923469
        1354,       3.710402515,      -7.175608544,      -9.144936348,     0.03635373781,       1.398142603,                 0,                 0,    -0.03163679267
        1355,       3.710372384,      -7.176472235,      -9.145253253,     0.03635102168,       1.398098584,                 0,                 0,     -0.0316443501
        1356,       3.710314528,      -7.177324788,      -9.145568727,      0.0363485108,       1.398055299,                 0,                 0,    -0.03165192134
        1357,        3.71031476,       -7.17816597,       -9.14588282,       0.036346183,       1.398012708,                 0,                 0,    -0.03165952064
        1358,       3.710416183,      -7.178995492,      -9.146195582,     0.03634401604,       1.397970771,                 0,                 0,    -0.03166716237
        1359,       3.710524266,      -7.179813026,      -9.146506972,     0.03634198713,       1.397929448,                 0,                 0,    -0.03167486069
        1360,       3.710688104,      -7.180618199,      -9.146816606,     0.03634007329,       1.397888697,                 0,                 0,    -0.03168262958
        1361,       3.710764078,      -7.181410604,      -9.147124693,     0.03633825135,       1.397848478,                 0,                 0,    -0.03169048271
        1362,       3.710729319,      -7.182189801,      -9.147432078,     0.03633649807,       1.397808746,                 0,                 0,    -0.03169843343
        1363,       3.710697238,      -7.182955325,      -9.147738675,     0.03633479021,       1.397769461,                 0,                 0,    -0.03170649468
        1364,       3.710606228,      -7.183706691,      -9.148044396,     0.03633310462,        1.39773058,                 0,                 0,    -0.03171467894
        1365,        3.71053926,      -7.184443396,      -9.148349241,     0.03633141839,       1.397692062,                 0,                 0,    -0.03172299818
        1366,       3.710586769,      -7.185164928,      -9.148653287,     0.03632970872,       1.397653864,                 0,                 0,    -0.03173146378
        1367,       3.710668892,      -7.185870767,      -9.148956612,     0.03632795291,       1.397615947,                 0,                 0,    -0.03174008651
        1368,       3.710737275,      -7.186560399,      -9.149259302,      0.0363261291,       1.397578271,                 0,                 0,    -0.03174887644
        1369,       3.710794946,      -7.187233313,       -9.14956202,     0.03632421587,       1.397540796,                 0,                 0,    -0.03175784298
        1370,       3.710717371,      -7.187889007,       -9.14986197,     0.03632219234,       1.397503485,                 0,                 0,    -0.03176699473
        1371,         3.7108877,      -7.188526993,      -9.150161703,     0.03632003825,       1.397466301,                 0,                 0,     -0.0317763395
        1372,       3.711033918,      -7.189146801,       -9.15046142,       0.036317734,        1.39742921,                 0,                 0,    -0.03178588426
        1373,       3.711013012,      -7.189747985,      -9.150761209,     0.03631526073,       1.397392178,                 0,                 0,     -0.0317956351
        1374,       3.710958442,      -7.190330124,      -9.151060884,     0.03631260038,       1.397355172,                 0,                 0,    -0.03180559723
        1375,       3.710905104,      -7.190892828,      -9.151360155,     0.03630973573,       1.397318163,                 0,                 0,    -0.03181577494
        1376,       3.710796005,      -7.191435741,      -9.151658815,     0.03630665045,       1.397281122,                 0,                 0,    -0.03182617159
        1377,       3.710697398,      -7.191958543,      -9.151957108,     0.03630332911,       1.397244021,                 0,                 0,     -0.0318367896
        1378,        3.71057514,      -7.192460952,      -9.152255306,     0.03629975724,       1.397206837,                 0,                 0,    -0.03184763046
        1379,       3.710578068,       -7.19294273,      -9.152553444,     0.03629592136,       1.397169545,                 0,                 0,    -0.03185869469
        1380,       3.710639542,      -7.193403682,      -9.152851568,     0.03629180901,       1.397132125,                 0,                 0,    -0.03186998188
        1381,        3.71080376,      -7.193843662,      -9.153149718,     0.03628740851,       1.397094557,                 0,                 0,    -0.03188149061
        1382,       3.710909163,       -7.19426257,      -9.153447817,      0.0362827095,       1.397056824,                 0,                 0,    -0.03189321865
        1383,       3.710993999,      -7.194660359,      -9.153745867,     0.03627770266,        1.39701891,                 0,                 0,    -0.03190516285
        1384,       3.710947754,      -7.195037034,      -9.154043987,     0.03627237972,       1.396980802,                 0,                 0,    -0.03191731918
        1385,         3.7108776,      -7.195392651,       -9.15434222,     0.03626673348,       1.396942489,                 0,                 0,    -0.03192968275
        1386,       3.710817124,      -7.195727324,      -9.154640508,     0.03626075775,       1.396903959,                 0,                 0,    -0.03194224788
        1387,       3.710772455,      -7.196041223,      -9.154938929,     0.03625444735,       1.396865206,                 0,                 0,    -0.03195500809
        1388,       3.710686702,      -7.196334571,       -9.15523756,     0.03624779814,       1.396826222,                 0,                 0,    -0.03196795618
        1389,        3.71065298,      -7.196607651,      -9.155536381,     0.03624080696,       1.396787003,                 0,                 0,    -0.03198108424
        1390,       3.710602349,      -7.196860803,      -9.155835412,     0.03623347162,       1.396747544,                 0,                 0,    -0.03199438373
        1391,       3.710545025,      -7.197094422,      -9.156134634,     0.03622579088,       1.396707845,                 0,                 0,    -0.03200784551
        1392,       3.710467485,       -7.19730896,      -9.156434096,     0.03621776439,       1.396667903,                 0,                 0,    -0.03202145991
        1393,       3.710371033,      -7.197504926,      -9.156733803,      0.0362093927,       1.396627719,                 0,                 0,    -0.03203521677
        1394,       3.710281184,      -7.197682881,      -9.157033756,     0.03620067721,       1.396587296,                 0,                 0,    -0.03204910551
        1395,       3.710190657,      -7.197843442,      -9.157333922,     0.03619162009,       1.396546634,                 0,                 0,    -0.03206311517
        1396,        3.71008882,      -7.197987275,       -9.15763415,      0.0361822243,       1.396505739,                 0,                 0,    -0.03207723452
        1397,       3.710020565,      -7.198115096,      -9.157934017,     0.03617249347,       1.396464613,                 0,                 0,    -0.03209145207
        1398,       3.709996716,      -7.198227668,      -9.158233869,     0.03616243194,       1.396423263,                 0,                 0,    -0.03210575616
        1399,       3.709908284,      -7.198325796,      -9.158534436,     0.03615204463,       1.396381692,                 0,                 0,    -0.03212013501
        1400,       3.709827458,      -7.198410328,      -9.158835491,     0.03614133705,       1.396339908,                 0,                 0,    -0.03213457679
        1401,       3.709746075,      -7.198482147,      -9.159136892,     0.03613031523,       1.396297915,                 0,                 0,    -0.03214906969
        1402,       3.709627265,       -7.19854217,      -9.159438613,     0.03611898565,       1.396255722,                 0,                 0,    -0.03216360195
        1403,       3.709578302,      -7.198591343,      -9.159740671,     0.03610735522,       1.396213334,                 0,                 0,    -0.03217816195
        1404,       3.709515084,      -7.198630638,      -9.160043097,     0.03609543126,       1.396170758,                 0,                 0,    -0.03219273824
        1405,       3.709404294,      -7.198661046,      -9.160345926,     0.03608322139,          1.396128,                 0,                 0,    -0.03220731962
        1406,       3.709356452,      -7.198683574,      -9.160648756,     0.03607073356,       1.396085067,                 0,                 0,    -0.03222189517
        1407,       3.709283313,      -7.198699241,      -9.160952073,     0.03605797595,       1.396041965,                 0,                 0,     -0.0322364543
        1408,       3.709131433,      -7.198709071,      -9.161255844,     0.03604495696,         1.3959987,                 0,                 0,     -0.0322509868
        1409,       3.709078776,      -7.198714091,      -9.161560063,     0.03603168518,       1.395955276,                 0,                 0,    -0.03226548289
        1410,       3.709037672,      -7.198715323,      -9.161864767,      0.0360181693,       1.395911699,                 0,                 0,    -0.03227993325
        1411,       3.708961581,       -7.19871378,      -9.162169971,     0.03600441814,       1.395867973,                 0,                 0,    -0.03229432907
        1412,       3.708892943,      -7.198710466,      -9.162475686,     0.03599044058,       1.395824101,                 0,                 0,    -0.03230866207
        1413,       3.708812218,      -7.198706365,      -9.162781924,     0.03597624553,       1.395780086,                 0,                 0,    -0.03232292454
        1414,       3.708722958,      -7.198702439,      -9.163088695,     0.03596184191,        1.39573593,                 0,                 0,    -0.03233710934
        1415,       3.708671034,      -7.198699626,      -9.163395778,     0.03594723862,       1.395691635,                 0,                 0,    -0.03235120996
        1416,       3.708536626,      -7.198698833,      -9.163703321,      0.0359324445,         1.3956472,                 0,                 0,    -0.03236522053
        1417,       3.708345788,      -7.198700934,      -9.164011415,     0.03591746836,       1.395602627,                 0,                 0,    -0.03237913581
        1418,       3.708246292,      -7.198706769,       -9.16432008,     0.03590231899,       1.395557912,                 0,                 0,    -0.03239295125
        1419,       3.708071928,      -7.198717136,      -9.164629334,     0.03588700468,       1.395513055,                 0,                 0,    -0.03240666294
        1420,       3.707973167,      -7.198732792,      -9.164939171,     0.03587153382,       1.395468052,                 0,                 0,    -0.03242026762
        1421,       3.707912955,       -7.19875445,      -9.165249607,     0.03585591482,         1.3954229,                 0,                 0,    -0.03243376273
        1422,       3.707774836,      -7.198782778,      -9.165560645,     0.03584015591,       1.395377593,                 0,                 0,    -0.03244714636
        1423,       3.707744572,      -7.198818396,      -9.165872306,     0.03582426517,       1.395332127,                 0,                 0,    -0.03246041724
        1424,       3.707712808,      -7.198861876,      -9.166184605,     0.03580825046,       1.395286494,                 0,                 0,    -0.03247357478
        1425,       3.707640234,       -7.19891374,      -9.166497503,      0.0357921195,       1.395240688,                 0,                 0,    -0.03248661897
        1426,       3.707575075,      -7.198974459,      -9.166811017,     0.03577587978,       1.395194701,                 0,                 0,    -0.03249955044
        1427,       3.707442268,      -7.199044458,      -9.167125147,     0.03575953865,       1.395148524,                 0,                 0,    -0.03251237039
        1428,       3.707399107,      -7.199124111,      -9.167439891,     0.03574310325,       1.395102148,                 0,                 0,    -0.03252508056
        1429,       3.707322256,       -7.19921374,       -9.16775522,     0.03572658055,       1.395055562,                 0,                 0,    -0.03253768328
        1430,       3.707214425,      -7.199313626,      -9.168070994,     0.03570997735,       1.395008758,                 0,                 0,    -0.03255018135
        1431,       3.707166914,      -7.199423999,       -9.16838723,     0.03569330023,       1.394961723,                 0,                 0,    -0.03256257806
        1432,       3.707007565,      -7.199545044,         -9.168704,     0.03567655536,       1.394914446,                 0,                 0,     -0.0325748771
        1433,       3.706913156,      -7.199676902,      -9.169021365,      0.0356597491,       1.394866916,                 0,                 0,    -0.03258708261
        1434,       3.706827102,      -7.199819673,      -9.169339314,     0.03564288763,       1.394819121,                 0,                 0,    -0.03259919913
        1435,       3.706702906,      -7.199973416,      -9.169657851,      0.0356259769,       1.394771048,                 0,                 0,    -0.03261123151
        1436,       3.706592271,      -7.200138152,         -9.169977,     0.03560902272,       1.394722686,                 0,                 0,    -0.03262318492
