"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1152,       3.716950347,      -7.527259421,      -9.985705776,     0.01472850722,      0.8372213189,                 0,                 0,    0.004639774978
        1153,       3.716809372,      -7.534436062,      -9.985090755,     0.01473413488,      0.8372880535,                 0,                 0,    0.004663382908
        1154,       3.716673368,      -7.541635432,      -9.984486065,     0.01473929206,      0.8373526885,                 0,                 0,    0.004686471332
        1155,       3.716526458,      -7.548842674,      -9.983894256,     0.01474398334,      0.8374151117,                 0,                 0,    0.004709027446
        1156,       3.716406086,      -7.556043138,      -9.983312653,     0.01474821572,      0.8374752276,                 0,                 0,     0.00473104146
        1157,       3.716257887,      -7.563222491,      -9.982741402,     0.01475199858,      0.8375329569,                 0,                 0,    0.004752506594
        1158,       3.716146537,      -7.570366801,      -9.982180446,     0.01475534348,      0.8375882375,                 0,                 0,    0.004773419047
        1159,       3.716067713,       -7.57746261,      -9.981629802,      0.0147582641,       0.837641024,                 0,                 0,    0.004793777959
        1160,       3.715912325,      -7.584496983,      -9.981090541,     0.01476077608,      0.8376912876,                 0,                 0,    0.004813585366
        1161,        3.71575501,      -7.591457533,        -9.9805665,     0.01476289685,      0.8377390163,                 0,                 0,    0.004832846125
        1162,       3.715639857,      -7.598332421,      -9.980052832,     0.01476464551,      0.8377842144,                 0,                 0,     0.00485156785
        1163,       3.715525424,      -7.605110323,      -9.979550233,     0.01476604267,      0.8378269023,                 0,                 0,    0.004869760809
        1164,       3.715471842,      -7.611780378,      -9.979059052,     0.01476711027,       0.837867116,                 0,                 0,    0.004887437839
        1165,        3.71537556,      -7.618332105,      -9.978577721,     0.01476787143,      0.8379049066,                 0,                 0,    0.004904614224
        1166,       3.715241657,      -7.624755307,      -9.978106421,     0.01476835028,      0.8379403398,                 0,                 0,    0.004921307586
        1167,       3.715144374,      -7.631039954,      -9.977645728,     0.01476857179,      0.8379734952,                 0,                 0,    0.004937537752
        1168,       3.715031861,      -7.637176069,      -9.977195768,     0.01476856162,      0.8380044655,                 0,                 0,    0.004953326624
        1169,       3.714888415,      -7.643153599,      -9.976756089,     0.01476834589,      0.8380333561,                 0,                 0,    0.004968698032
        1170,       3.714801745,      -7.648962298,      -9.976327328,     0.01476795111,      0.8380602837,                 0,                 0,    0.004983677587
        1171,         3.7146564,      -7.654591637,      -9.975910703,     0.01476740393,      0.8380853761,                 0,                 0,    0.004998292527
        1172,       3.714526744,      -7.660030722,      -9.975506344,       0.014766731,      0.8381087705,                 0,                 0,    0.005012571554
        1173,       3.714493234,      -7.665268254,      -9.975113374,     0.01476595885,      0.8381306133,                 0,                 0,    0.005026544674
        1174,       3.714475025,      -7.670292532,      -9.974733022,     0.01476511368,      0.8381510587,                 0,                 0,    0.005040243028
        1175,       3.714421632,       -7.67509151,      -9.974364889,     0.01476422127,      0.8381702677,                 0,                 0,    0.005053698725
        1176,       3.714392123,      -7.679652896,      -9.974009469,     0.01476330679,      0.8381884071,                 0,                 0,    0.005066944666
        1177,       3.714299363,       -7.68396432,      -9.973665807,     0.01476239467,      0.8382056486,                 0,                 0,    0.005080014373
        1178,       3.714220687,      -7.688013551,      -9.973333624,     0.01476150852,      0.8382221674,                 0,                 0,    0.005092941815
        1179,       3.714074407,      -7.691788769,      -9.973013013,     0.01476067094,      0.8382381416,                 0,                 0,    0.005105761232
        1180,       3.713901561,      -7.695278887,      -9.972704463,     0.01475990346,      0.8382537507,                 0,                 0,    0.005118506962
        1181,       3.713757004,      -7.698473904,      -9.972408571,     0.01475922644,      0.8382691748,                 0,                 0,    0.005131213272
        1182,       3.713615605,      -7.701365287,      -9.972124302,     0.01475865892,      0.8382845933,                 0,                 0,    0.005143914185
        1183,       3.713539704,      -7.703946362,       -9.97185158,     0.01475821861,      0.8383001844,                 0,                 0,    0.005156643316
        1184,       3.713372593,      -7.706212684,      -9.971590556,     0.01475792176,      0.8383161233,                 0,                 0,    0.005169433711
        1185,       3.713260912,      -7.708162393,       -9.97134121,     0.01475778314,       0.838332582,                 0,                 0,    0.005182317689
        1186,       3.713145872,      -7.709796515,      -9.971104343,     0.01475781595,      0.8383497279,                 0,                 0,    0.005195326693
        1187,       3.713039281,      -7.711119196,      -9.970879463,     0.01475803182,      0.8383677233,                 0,                 0,    0.005208491146
        1188,       3.712981171,      -7.712137859,      -9.970667241,     0.01475844076,      0.8383867239,                 0,                 0,    0.005221840314
        1189,       3.713032705,       -7.71286327,      -9.970467053,     0.01475905114,      0.8384068787,                 0,                 0,    0.005235402177
        1190,       3.713076215,      -7.713309511,       -9.97027842,     0.01475986969,       0.838428329,                 0,                 0,    0.005249203306
        1191,       3.713025857,      -7.713493851,      -9.970101302,      0.0147609015,      0.8384512076,                 0,                 0,    0.005263268756
        1192,       3.712974671,      -7.713436534,      -9.969935655,     0.01476215007,      0.8384756384,                 0,                 0,    0.005277621955
        1193,       3.713362632,      -7.713160485,      -9.969781507,     0.01476361729,      0.8385017356,                 0,                 0,    0.005292284616
        1194,       3.713359171,      -7.712690945,      -9.969638902,     0.01476530352,      0.8385296035,                 0,                 0,    0.005307276651
        1195,       3.713210758,      -7.712055061,      -9.969509041,     0.01476720761,       0.838559336,                 0,                 0,    0.005322616098
        1196,       3.713120223,      -7.711281439,      -9.969392659,     0.01476932697,      0.8385910163,                 0,                 0,    0.005338319053
        1197,       3.713025454,      -7.710399691,      -9.969288104,     0.01477165765,      0.8386247164,                 0,                 0,    0.005354399622
        1198,       3.712937685,      -7.709439971,      -9.969195876,     0.01477419439,      0.8386604972,                 0,                 0,    0.005370869873
        1199,       3.712858883,      -7.708432533,      -9.969118278,     0.01477693071,      0.8386984081,                 0,                 0,    0.005387739806
        1200,       3.712824794,       -7.70740731,       -9.96905197,       0.014779859,      0.8387384872,                 0,                 0,    0.005405017326
        1201,       3.712707179,      -7.706393539,      -9.968996861,      0.0147829706,      0.8387807612,                 0,                 0,    0.005422708238
        1202,       3.712765905,      -7.705419417,      -9.968952929,     0.01478625591,      0.8388252454,                 0,                 0,    0.005440816237
        1203,       3.712970423,      -7.704511804,      -9.968920094,     0.01478970448,      0.8388719437,                 0,                 0,    0.005459342922
        1204,       3.713149269,      -7.703695974,      -9.968898412,     0.01479330511,      0.8389208491,                 0,                 0,    0.005478287813
        1205,       3.713087835,      -7.702995403,      -9.968887728,     0.01479704595,      0.8389719438,                 0,                 0,    0.005497648378
        1206,       3.713032542,      -7.702431606,      -9.968887888,     0.01480091464,      0.8390251994,                 0,                 0,    0.005517420071
        1207,       3.712956228,      -7.702024005,      -9.968900072,     0.01480489836,      0.8390805774,                 0,                 0,    0.005537596381
        1208,       3.712873492,      -7.701789833,      -9.968924741,     0.01480898395,      0.8391380294,                 0,                 0,     0.00555816888
        1209,       3.712773199,      -7.701744068,      -9.968960431,     0.01481315805,      0.8391974978,                 0,                 0,    0.005579127294
        1210,        3.71269535,      -7.701899386,      -9.969007463,     0.01481740714,      0.8392589163,                 0,                 0,    0.005600459566
        1211,       3.712570941,       -7.70226614,      -9.969065386,     0.01482171767,        0.83932221,                 0,                 0,    0.005622151941
        1212,       3.712459688,      -7.702852352,      -9.969134865,     0.01482607615,      0.8393872964,                 0,                 0,    0.005644189044
        1213,       3.712334893,      -7.703663717,      -9.969215782,     0.01483046922,      0.8394540859,                 0,                 0,    0.005666553976
        1214,       3.712205325,      -7.704703621,      -9.969307403,     0.01483488375,      0.8395224822,                 0,                 0,    0.005689228405
        1215,       3.712068166,      -7.705973164,      -9.969410072,     0.01483930691,      0.8395923833,                 0,                 0,    0.005712192668
        1216,       3.712064466,      -7.707471193,      -9.969523576,     0.01484372624,      0.8396636816,                 0,                 0,    0.005735425883
        1217,       3.712126567,      -7.709194344,      -9.969650671,     0.01484812972,      0.8397362653,                 0,                 0,    0.005758906049
        1218,       3.712056084,      -7.711137085,      -9.969789378,     0.01485250582,      0.8398100185,                 0,                 0,    0.005782610173
        1219,       3.712050069,      -7.713291777,      -9.969938988,     0.01485684356,       0.839884822,                 0,                 0,    0.005806514379
        1220,       3.712122103,      -7.715648743,      -9.970099683,     0.01486113258,      0.8399605542,                 0,                 0,    0.005830594034
        1221,       3.712031192,      -7.718196342,      -9.970271568,     0.01486536314,      0.8400370916,                 0,                 0,    0.005854823871
        1222,       3.711943292,      -7.720921072,      -9.970454953,     0.01486952619,      0.8401143098,                 0,                 0,    0.005879178119
        1223,       3.711880556,      -7.723807684,      -9.970649187,     0.01487361338,      0.8401920835,                 0,                 0,    0.005903630627
        1224,        3.71184927,      -7.726839314,      -9.970854701,     0.01487761709,      0.8402702881,                 0,                 0,    0.005928154999
        1225,       3.711804681,      -7.729997651,      -9.971072767,     0.01488153046,      0.8403487996,                 0,                 0,    0.005952724722
        1226,       3.711790617,      -7.733263118,       -9.97130392,     0.01488534739,      0.8404274957,                 0,                 0,    0.005977313301
        1227,       3.711751204,      -7.736615093,      -9.971546328,     0.01488906252,      0.8405062563,                 0,                 0,    0.006001894387
        1228,       3.711726993,       -7.74003215,      -9.971801134,      0.0148926713,      0.8405849642,                 0,                 0,    0.006026441909
        1229,       3.711743362,      -7.743492337,      -9.972068391,     0.01489616992,      0.8406635053,                 0,                 0,    0.006050930203
        1230,       3.711791059,      -7.746973474,      -9.972349204,     0.01489955533,      0.8407417699,                 0,                 0,    0.006075334134
        1231,       3.711998725,      -7.750453482,        -9.9726426,      0.0149028252,      0.8408196527,                 0,                 0,    0.006099629222
        1232,       3.711963107,      -7.753910723,      -9.972951999,     0.01490597796,      0.8408970532,                 0,                 0,    0.006123791762
        1233,       3.711901576,      -7.757324355,      -9.973274107,     0.01490901269,      0.8409738767,                 0,                 0,    0.006147798929
        1234,       3.711808821,      -7.760674685,      -9.973608238,     0.01491192917,      0.8410500343,                 0,                 0,    0.006171628898
        1235,       3.711719242,      -7.763943521,      -9.973954313,     0.01491472778,      0.8411254435,                 0,                 0,    0.006195260937
        1236,       3.711713376,      -7.767114495,      -9.974312241,     0.01491740953,      0.8412000282,                 0,                 0,    0.006218675508
        1237,       3.711677343,      -7.770173361,      -9.974682527,     0.01491997596,      0.8412737197,                 0,                 0,    0.006241854355
        1238,       3.711654611,      -7.773108243,      -9.975064548,     0.01492242913,      0.8413464562,                 0,                 0,    0.006264780589
        1239,       3.711579211,      -7.775909837,      -9.975458417,     0.01492477158,      0.8414181835,                 0,                 0,    0.006287438756
        1240,       3.711543573,      -7.778571544,      -9.975864304,     0.01492700626,      0.8414888549,                 0,                 0,    0.006309814909
        1241,       3.711456387,      -7.781089534,      -9.976282368,     0.01492913651,      0.8415584315,                 0,                 0,    0.006331896664
        1242,       3.711448412,      -7.783462741,      -9.976712917,     0.01493116598,      0.8416268821,                 0,                 0,    0.006353673246
        1243,       3.711376579,      -7.785692783,      -9.977156846,     0.01493309861,      0.8416941835,                 0,                 0,    0.006375135529
        1244,       3.711251824,      -7.787783807,      -9.977613606,     0.01493493855,      0.8417603202,                 0,                 0,    0.006396276069
        1245,       3.711181408,       -7.78974228,      -9.978082951,     0.01493669015,      0.8418252842,                 0,                 0,    0.006417089121
        1246,        3.71107852,      -7.791576716,      -9.978565084,     0.01493835787,      0.8418890755,                 0,                 0,    0.006437570648
        1247,       3.711024004,      -7.793297361,      -9.979061191,     0.01493994626,      0.8419517012,                 0,                 0,    0.006457718328
        1248,       3.710938581,      -7.794915847,      -9.979575979,      0.0149414599,      0.8420131758,                 0,                 0,    0.006477531543
        1249,       3.710789279,      -7.796444827,      -9.980106661,     0.01494290337,      0.8420735209,                 0,                 0,    0.006497011359
        1250,        3.71071037,      -7.797897592,      -9.980652146,     0.01494428118,      0.8421327646,                 0,                 0,    0.006516160506
        1251,       3.712228468,      -7.799287705,      -9.981213431,     0.01494559776,      0.8421909415,                 0,                 0,    0.006534983337
        1252,       3.712149864,      -7.800628642,      -9.981789033,     0.01494685743,      0.8422480925,                 0,                 0,     0.00655348579
        1253,       3.712215668,      -7.801933454,      -9.982379797,     0.01494806432,       0.842304264,                 0,                 0,    0.006571675334
        1254,       3.712145199,      -7.803214464,       -9.98298461,     0.01494922241,      0.8423595077,                 0,                 0,     0.00658956091
        1255,       3.712063882,      -7.804482995,      -9.983603454,     0.01495033545,      0.8424138802,                 0,                 0,    0.006607152865
        1256,       3.712028362,      -7.805749138,      -9.984236582,     0.01495140695,      0.8424674427,                 0,                 0,     0.00662446288
        1257,       3.711895712,      -7.807021562,      -9.984882513,     0.01495244019,      0.8425202604,                 0,                 0,    0.006641503887
        1258,       3.711863578,      -7.808307366,      -9.985544234,     0.01495343816,      0.8425724018,                 0,                 0,    0.006658289986
        1259,       3.711823332,      -7.809611976,      -9.986220891,     0.01495440361,      0.8426239387,                 0,                 0,    0.006674836354
        1260,       3.711710498,      -7.810939078,      -9.986912997,       0.014955339,      0.8426749453,                 0,                 0,    0.006691159146
        1261,       3.711665697,        -7.8122906,      -9.987619115,     0.01495624649,       0.842725498,                 0,                 0,      0.0067072754
        1262,       3.711700579,      -7.813666727,       -9.98834281,     0.01495712798,      0.8427756747,                 0,                 0,    0.006723202929
        1263,       3.711703056,      -7.815065963,       -9.98908156,      0.0149579851,      0.8428255544,                 0,                 0,    0.006738960214
        1264,       3.711641545,      -7.816485221,      -9.989834009,      0.0149588192,      0.8428752167,                 0,                 0,    0.006754566301
        1265,       3.711563355,      -7.817919951,      -9.990600401,     0.01495963139,      0.8429247413,                 0,                 0,    0.006770040683
        1266,       3.711609753,      -7.819364305,      -9.991385552,     0.01496042251,      0.8429742075,                 0,                 0,    0.006785403194
        1267,         3.7115467,      -7.820811324,      -9.992184378,     0.01496119321,       0.843023694,                 0,                 0,    0.006800673895
        1268,        3.71155536,      -7.822253159,      -9.992997761,     0.01496194391,       0.843073278,                 0,                 0,     0.00681587296
        1269,       3.711557766,      -7.823681309,      -9.993824536,     0.01496267485,       0.843123035,                 0,                 0,    0.006831020564
        1270,       3.711519948,      -7.825086886,      -9.994665321,     0.01496338611,      0.8431730386,                 0,                 0,    0.006846136771
        1271,       3.711494319,      -7.826460877,      -9.995520611,     0.01496407763,      0.8432233598,                 0,                 0,    0.006861241427
        1272,       3.711440315,      -7.827794433,      -9.996388871,     0.01496474923,      0.8432740667,                 0,                 0,    0.006876354047
        1273,       3.711380449,      -7.829079144,      -9.997269554,     0.01496540063,      0.8433252242,                 0,                 0,    0.006891493714
        1274,       3.711306656,       -7.83030731,      -9.998169511,     0.01496603151,      0.8433768938,                 0,                 0,    0.006906678976
        1275,       3.711248703,      -7.831472203,      -9.999085753,      0.0149666415,       0.843429133,                 0,                 0,     0.00692192775
        1276,       3.711108186,        -7.8325683,      -10.00001426,     0.01496723019,      0.8434819953,                 0,                 0,    0.006937257227
        1277,       3.710993874,      -7.833591491,      -10.00095421,     0.01496779723,        0.84353553,                 0,                 0,    0.006952683785
        1278,       3.710936609,      -7.834539252,      -10.00190551,     0.01496834226,      0.8435897816,                 0,                 0,     0.00696822291
        1279,       3.711005196,      -7.835410773,      -10.00286868,     0.01496886502,      0.8436447902,                 0,                 0,    0.006983889115
        1280,       3.711256569,       -7.83620705,       -10.0038455,      0.0149693653,      0.8437005908,                 0,                 0,    0.006999695875
        1281,       3.711865285,       -7.83693092,      -10.00483584,     0.01496984301,      0.8437572135,                 0,                 0,    0.007015655562
        1282,       3.712236496,      -7.837587057,      -10.00583885,     0.01497029819,      0.8438146834,                 0,                 0,    0.007031779393
        1283,       3.712369495,      -7.838181917,      -10.00685268,     0.01497073099,      0.8438730205,                 0,                 0,     0.00704807738
        1284,       3.712860918,      -7.838723636,      -10.00788165,     0.01497114174,      0.8439322396,                 0,                 0,    0.007064558293
        1285,       3.713082025,      -7.839221898,       -10.0089234,     0.01497153092,      0.8439923505,                 0,                 0,    0.007081229622
        1286,       3.713069826,      -7.839687759,      -10.00997512,     0.01497189919,      0.8440533577,                 0,                 0,     0.00709809756
        1287,       3.713072188,      -7.840133449,      -10.01104071,      0.0149722474,      0.8441152611,                 0,                 0,    0.007115166983
        1288,       3.713179967,      -7.840572147,      -10.01212102,     0.01497257656,      0.8441780554,                 0,                 0,    0.007132441442
        1289,       3.713313677,      -7.841017748,      -10.01321904,     0.01497288789,      0.8442417306,                 0,                 0,    0.007149923163
        1290,       3.713505564,      -7.841484616,      -10.01433007,     0.01497318279,      0.8443062722,                 0,                 0,    0.007167613055
        1291,       3.713537103,       -7.84198734,      -10.01544951,     0.01497346285,      0.8443716611,                 0,                 0,    0.007185510722
        1292,       3.713567763,      -7.842540495,      -10.01657879,     0.01497372981,      0.8444378741,                 0,                 0,    0.007203614489
        1293,        3.71359156,        -7.8431584,      -10.01772458,     0.01497398561,      0.8445048841,                 0,                 0,    0.007221921426
        1294,       3.713552097,      -7.843854908,      -10.01888535,     0.01497423232,      0.8445726599,                 0,                 0,    0.007240427386
        1295,       3.713569312,       -7.84464319,      -10.02005981,     0.01497447216,      0.8446411672,                 0,                 0,    0.007259127049
        1296,       3.713560003,      -7.845535556,      -10.02124493,     0.01497470747,      0.8447103681,                 0,                 0,    0.007278013969
        1297,       3.713516591,      -7.846543281,      -10.02243975,     0.01497494071,      0.8447802222,                 0,                 0,    0.007297080624
        1298,       3.713425848,      -7.847676455,      -10.02364375,      0.0149751744,       0.844850686,                 0,                 0,    0.007316318483
        1299,       3.713438498,      -7.848943856,      -10.02485652,     0.01497541113,      0.8449217139,                 0,                 0,     0.00733571806
        1300,       3.713361715,      -7.850352828,      -10.02608084,     0.01497565354,      0.8449932583,                 0,                 0,     0.00735526899
        1301,       3.713294475,      -7.851909196,      -10.02731714,     0.01497590427,      0.8450652699,                 0,                 0,    0.007374960096
        1302,        3.71315279,      -7.853617181,      -10.02856141,     0.01497616596,      0.8451376978,                 0,                 0,    0.007394779466
        1303,       3.713083795,      -7.855479347,      -10.02981666,     0.01497644118,      0.8452104902,                 0,                 0,    0.007414714532
        1304,       3.713002464,      -7.857496552,      -10.03108198,     0.01497673246,      0.8452835946,                 0,                 0,    0.007434752153
        1305,       3.712894032,      -7.859667924,      -10.03236001,     0.01497704223,       0.845356958,                 0,                 0,    0.007454878692
        1306,       3.712821953,      -7.861990844,      -10.03365105,      0.0149773728,      0.8454305273,                 0,                 0,    0.007475080112
        1307,       3.712842945,      -7.864460952,      -10.03495131,     0.01497772633,      0.8455042496,                 0,                 0,    0.007495342053
        1308,        3.71284022,       -7.86707217,      -10.03626038,     0.01497810481,      0.8455780725,                 0,                 0,    0.007515649925
        1309,       3.712811461,       -7.86981674,      -10.03757734,     0.01497851001,      0.8456519444,                 0,                 0,    0.007535988996
        1310,       3.712763991,       -7.87268528,      -10.03890151,     0.01497894352,      0.8457258147,                 0,                 0,    0.007556344476
        1311,        3.71274068,      -7.875666868,      -10.04023489,     0.01497940666,      0.8457996343,                 0,                 0,    0.007576701608
        1312,       3.712750937,      -7.878749131,       -10.0415759,     0.01497990049,      0.8458733555,                 0,                 0,    0.007597045747
        1313,        3.71269351,      -7.881918376,      -10.04292555,     0.01498042578,      0.8459469326,                 0,                 0,     0.00761736245
        1314,       3.712673735,      -7.885159732,      -10.04428089,     0.01498098303,      0.8460203219,                 0,                 0,     0.00763763755
        1315,       3.712750375,       -7.88845732,       -10.0456422,     0.01498157241,       0.846093482,                 0,                 0,     0.00765785724
        1316,       3.712812167,       -7.89179445,      -10.04701702,     0.01498219375,      0.8461663739,                 0,                 0,    0.007678008145
        1317,       3.712836003,      -7.895153838,      -10.04840986,     0.01498284658,      0.8462389612,                 0,                 0,    0.007698077392
        1318,       3.712928632,      -7.898517848,      -10.04981667,     0.01498353007,      0.8463112105,                 0,                 0,    0.007718052683
        1319,       3.713032382,      -7.901868755,      -10.05123759,     0.01498424305,      0.8463830911,                 0,                 0,    0.007737922351
        1320,       3.713023213,      -7.905189023,      -10.05266862,     0.01498498401,      0.8464545755,                 0,                 0,    0.007757675423
        1321,       3.713070115,      -7.908461586,      -10.05410576,      0.0149857511,      0.8465256391,                 0,                 0,    0.007777301672
        1322,       3.713082228,      -7.911670149,      -10.05554955,     0.01498654215,      0.8465962607,                 0,                 0,     0.00779679166
        1323,       3.713082727,      -7.914799467,      -10.05700634,     0.01498735463,      0.8466664222,                 0,                 0,    0.007816136787
        1324,       3.713034167,      -7.917835626,      -10.05846803,     0.01498818573,      0.8467361088,                 0,                 0,    0.007835329319
        1325,        3.71305276,      -7.920766302,      -10.05994294,     0.01498903233,      0.8468053089,                 0,                 0,    0.007854362421
        1326,       3.713106462,      -7.923580979,      -10.06142934,     0.01498989101,      0.8468740144,                 0,                 0,    0.007873230181
        1327,       3.713033838,      -7.926271145,      -10.06292413,     0.01499075812,        0.84694222,                 0,                 0,    0.007891927624
        1328,       3.713004439,      -7.928830432,      -10.06442356,     0.01499162973,      0.8470099238,                 0,                 0,    0.007910450724
        1329,       3.712941849,      -7.931254712,      -10.06592737,     0.01499250172,      0.8470771269,                 0,                 0,    0.007928796411
        1330,       3.712820977,      -7.933542129,      -10.06743779,     0.01499336979,      0.8471438334,                 0,                 0,    0.007946962564
        1331,       3.712810414,       -7.93569309,      -10.06896944,     0.01499422946,      0.8472100503,                 0,                 0,    0.007964948007
        1332,       3.712927013,      -7.937710181,      -10.07052102,     0.01499507613,      0.8472757871,                 0,                 0,    0.007982752492
        1333,       3.712993264,      -7.939598043,      -10.07208595,     0.01499590511,      0.8473410563,                 0,                 0,    0.008000376683
        1334,       3.712966569,      -7.941363195,       -10.0736595,     0.01499671164,      0.8474058723,                 0,                 0,    0.008017822131
        1335,       3.712982107,      -7.943013811,      -10.07523985,     0.01499749095,      0.8474702522,                 0,                 0,    0.008035091242
        1336,       3.712964182,      -7.944559466,      -10.07683145,     0.01499823825,      0.8475342151,                 0,                 0,    0.008052187244
        1337,       3.712918134,      -7.946010859,      -10.07843259,     0.01499894883,      0.8475977818,                 0,                 0,     0.00806911415
        1338,       3.712901763,      -7.947379511,      -10.08004396,     0.01499961805,       0.847660975,                 0,                 0,    0.008085876712
        1339,       3.712897106,      -7.948677464,      -10.08166603,     0.01500024138,      0.8477238189,                 0,                 0,    0.008102480375
        1340,       3.712917204,      -7.949916973,      -10.08329996,     0.01500081447,      0.8477863389,                 0,                 0,    0.008118931227
        1341,       3.712888988,      -7.951110215,      -10.08496021,     0.01500133314,      0.8478485614,                 0,                 0,    0.008135235946
        1342,       3.712879656,      -7.952269005,       -10.0866338,     0.01500179343,       0.847910514,                 0,                 0,    0.008151401744
        1343,       3.712857828,      -7.953404535,      -10.08832457,     0.01500219166,      0.8479722248,                 0,                 0,     0.00816743631
        1344,       3.712862504,      -7.954527139,      -10.09003864,     0.01500252442,      0.8480337222,                 0,                 0,    0.008183347754
        1345,       3.712857384,      -7.955646084,       -10.0917661,     0.01500278864,      0.8480950351,                 0,                 0,     0.00819914454
        1346,       3.712842488,      -7.956769392,      -10.09351252,     0.01500298156,      0.8481561925,                 0,                 0,    0.008214835431
        1347,       3.712805168,      -7.957903694,      -10.09527567,     0.01500310083,       0.848217223,                 0,                 0,    0.008230429422
        1348,       3.712753839,      -7.959054112,      -10.09706286,     0.01500314447,       0.848278155,                 0,                 0,    0.008245935683
        1349,       3.712778894,      -7.960224173,      -10.09889003,     0.01500311091,      0.8483390166,                 0,                 0,    0.008261363491
        1350,        3.71275312,       -7.96141576,      -10.10073811,     0.01500299902,       0.848399835,                 0,                 0,    0.008276722176
        1351,       3.712746171,       -7.96262909,       -10.1026171,      0.0150028081,      0.8484606366,                 0,                 0,    0.008292021056
        1352,       3.712772528,       -7.96386272,      -10.10452046,     0.01500253791,      0.8485214468,                 0,                 0,    0.008307269381
        1353,       3.712647851,      -7.965113586,      -10.10644219,     0.01500218865,      0.8485822899,                 0,                 0,    0.008322476274
        1354,       3.712611053,      -7.966377067,      -10.10837281,     0.01500176098,       0.848643189,                 0,                 0,     0.00833765068
        1355,       3.712622991,      -7.967647083,       -10.1103132,     0.01500125605,      0.8487041657,                 0,                 0,    0.008352801311
        1356,       3.712544186,      -7.968916211,      -10.11225595,     0.01500067542,      0.8487652402,                 0,                 0,    0.008367936598
        1357,       3.712518889,      -7.970175832,      -10.11421259,     0.01500002112,       0.848826431,                 0,                 0,    0.008383064644
        1358,       3.712569237,      -7.971416301,      -10.11616834,      0.0149992956,      0.8488877552,                 0,                 0,    0.008398193178
        1359,       3.712707404,      -7.972627128,      -10.11813283,     0.01499850176,      0.8489492278,                 0,                 0,     0.00841332952
        1360,        3.71290845,      -7.973797194,      -10.12009881,     0.01499764286,      0.8490108624,                 0,                 0,    0.008428480537
        1361,       3.713047128,      -7.974914969,      -10.12207214,     0.01499672256,      0.8490726706,                 0,                 0,    0.008443652617
        1362,       3.713103364,      -7.975968747,      -10.12405322,     0.01499574487,      0.8491346621,                 0,                 0,    0.008458851632
        1363,       3.713064894,      -7.976946886,      -10.12601622,     0.01499471413,      0.8491968448,                 0,                 0,    0.008474082918
        1364,       3.712958445,      -7.977838045,      -10.12797798,     0.01499363499,      0.8492592249,                 0,                 0,    0.008489351249
        1365,        3.71285766,      -7.978631427,      -10.12992233,     0.01499251232,      0.8493218064,                 0,                 0,    0.008504660822
        1366,       3.712777007,      -7.979316995,      -10.13185468,     0.01499135128,      0.8493845919,                 0,                 0,    0.008520015244
        1367,       3.712842995,      -7.979885689,      -10.13376958,     0.01499015717,      0.8494475818,                 0,                 0,    0.008535417519
        1368,       3.712885717,      -7.980329603,      -10.13568007,     0.01498893549,      0.8495107752,                 0,                 0,    0.008550870048
        1369,       3.712904985,      -7.980642143,      -10.13757979,     0.01498769182,       0.849574169,                 0,                 0,    0.008566374621
        1370,       3.712939283,      -7.980818154,      -10.13948088,     0.01498643184,       0.849637759,                 0,                 0,    0.008581932427
        1371,       3.712909696,      -7.980853993,      -10.14137747,     0.01498516126,      0.8497015391,                 0,                 0,    0.008597544054
        1372,       3.713038039,      -7.980747582,      -10.14327146,     0.01498388579,      0.8497655018,                 0,                 0,    0.008613209502
        1373,       3.713134729,      -7.980498406,      -10.14515902,     0.01498261108,      0.8498296384,                 0,                 0,    0.008628928196
        1374,       3.713115617,      -7.980107479,      -10.14703991,     0.01498134272,      0.8498939389,                 0,                 0,    0.008644699005
        1375,        3.71308054,      -7.979577263,      -10.14891517,     0.01498008615,      0.8499583918,                 0,                 0,     0.00866052026
        1376,       3.712999216,       -7.97891156,      -10.15078116,     0.01497884665,      0.8500229851,                 0,                 0,    0.008676389778
        1377,       3.712898083,      -7.978115366,      -10.15265245,     0.01497762933,      0.8500877054,                 0,                 0,     0.00869230489
        1378,       3.712788061,      -7.977194704,      -10.15452914,     0.01497643902,      0.8501525386,                 0,                 0,    0.008708262467
        1379,       3.712694555,      -7.976156437,      -10.15641553,      0.0149752803,      0.8502174701,                 0,                 0,    0.008724258952
        1380,       3.712743524,      -7.975008068,      -10.15829133,     0.01497415746,      0.8502824844,                 0,                 0,    0.008740290393
        1381,         3.7128623,      -7.973757535,      -10.16015814,     0.01497307444,      0.8503475657,                 0,                 0,     0.00875635248
        1382,       3.713122727,      -7.972413005,      -10.16201881,     0.01497203484,      0.8504126979,                 0,                 0,    0.008772440581
        1383,       3.713269054,      -7.970982677,      -10.16387161,     0.01497104185,      0.8504778646,                 0,                 0,    0.008788549782
        1384,       3.713344547,      -7.969474592,      -10.16571284,     0.01497009829,      0.8505430492,                 0,                 0,    0.008804674922
        1385,       3.713271809,       -7.96789646,      -10.16754446,     0.01496920656,      0.8506082353,                 0,                 0,    0.008820810637
        1386,        3.71318737,      -7.966255514,      -10.16937271,     0.01496836861,      0.8506734065,                 0,                 0,    0.008836951402
        1387,       3.713122312,      -7.964558374,      -10.17119444,     0.01496758596,      0.8507385466,                 0,                 0,    0.008853091565
