Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
255,1.0242,0,21.023,-0,3.94847e-07,0,0,0,0,0,0,0.008093,-0.00952791,0,0.0125011,8.40921,0.945401,0.00988492,-0.00588977,0,0.0115066,1.03452,0,0,0,0,0.136263
256,1.0238,0,21.0153,-0,3.94856e-07,0,0,0,0,0,0,0.00822616,-0.00960725,0,0.0126479,8.40612,0.939216,0.0104256,-0.00621192,0,0.0121359,1.03455,0,0,0,0,0.139861
257,1.02321,0,21.0038,-0,3.94863e-07,0,0,0,0,0,0,0.00835932,-0.00968659,0,0.0127949,8.40152,0.930029,0.0110372,-0.00657636,0,0.0128479,1.03458,0,0,0,0,0.143796
258,1.02325,0,21.0051,-0,3.94871e-07,0,0,0,0,0,0,0.00849248,-0.00976594,0,0.012942,8.40206,0.931102,0.0118132,-0.00688455,0,0.0136729,1.0346,0,0,0,0,0.148472
259,1.02112,0,20.962,-0,3.94881e-07,0,0,0,0,0,0,0.00862705,-0.00984262,0,0.0130883,8.3848,0.896592,0.0116823,-0.00604166,0,0.0131521,1.03464,0,0,0,0,0.145806
260,1.02107,0,20.9587,-0,3.94846e-07,0,0,0,0,0,0,0.00876751,-0.00990817,0,0.0132303,8.38346,0.893911,0.00992821,-0.00463316,0,0.0109561,1.03452,0,0,0,0,0.133119
261,1.02344,0,21.0018,-0,3.94765e-07,0,0,0,0,0,0,0.00890798,-0.00997372,0,0.0133726,8.40071,0.928409,0.00893199,-0.00416826,0,0.00985672,1.03424,0,0,0,0,0.126455
262,1.02354,0,20.999,-0,3.94696e-07,0,0,0,0,0,0,0.00904844,-0.0100393,0,0.0135152,8.39961,0.926205,0.00908197,-0.00423825,0,0.0100222,1.03401,0,0,0,0,0.127546
263,1.02372,0,20.9996,-0,3.94653e-07,0,0,0,0,0,0,0.00918891,-0.0101048,0,0.0136581,8.39985,0.926689,0.00921815,-0.0043018,0,0.0101725,1.03386,0,0,0,0,0.128515
264,1.02385,0,21.0007,-0,3.94629e-07,0,0,0,0,0,0,0.00932937,-0.0101704,0,0.0138012,8.40029,0.927572,0.0093798,-0.00437724,0,0.0103509,1.03378,0,0,0,0,0.12963
265,1.02384,0,20.9998,-0,3.94618e-07,0,0,0,0,0,0,0.00946984,-0.0102359,0,0.0139446,8.39991,0.926796,0.00956694,-0.00446457,0,0.0105574,1.03374,0,0,0,0,0.130881
266,1.02378,0,20.9981,-0,3.94613e-07,0,0,0,0,0,0,0.0096103,-0.0103015,0,0.0140882,8.39923,0.925437,0.00974486,-0.0045476,0,0.0107537,1.03372,0,0,0,0,0.132037
267,1.02367,0,20.9958,-0,3.9461e-07,0,0,0,0,0,0,0.00975076,-0.010367,0,0.0142321,8.3983,0.923587,0.00991511,-0.00462705,0,0.0109416,1.03371,0,0,0,0,0.133111
268,1.02354,0,20.9928,-0,3.94608e-07,0,0,0,0,0,0,0.00989123,-0.0104326,0,0.0143762,8.39713,0.921235,0.0100833,-0.00470554,0,0.0111272,1.03371,0,0,0,0,0.134142
269,1.02337,0,20.9892,-0,3.94607e-07,0,0,0,0,0,0,0.0100317,-0.0104981,0,0.0145205,8.39569,0.918373,0.0102559,-0.0047861,0,0.0113177,1.0337,0,0,0,0,0.135175
270,1.02315,0,20.9849,-0,3.94608e-07,0,0,0,0,0,0,0.0101722,-0.0105637,0,0.0146651,8.39396,0.914908,0.0104461,-0.00487483,0,0.0115275,1.03371,0,0,0,0,0.136292
271,1.02289,0,20.9795,-0,3.94609e-07,0,0,0,0,0,0,0.0103126,-0.0106292,0,0.0148098,8.39181,0.910612,0.0106835,-0.00498564,0,0.0117896,1.03371,0,0,0,0,0.137681
272,1.02258,0,20.9735,-0,3.94611e-07,0,0,0,0,0,0,0.0104531,-0.0106948,0,0.0149548,8.3894,0.90578,0.0110411,-0.00515254,0,0.0121842,1.03372,0,0,0,0,0.139795
273,1.02218,0,20.9652,-0,3.94612e-07,0,0,0,0,0,0,0.0105936,-0.0107603,0,0.0150999,8.38609,0.899167,0.0115798,-0.00540391,0,0.0127787,1.03372,0,0,0,0,0.142966
274,1.02145,0,20.95,-0,3.94609e-07,0,0,0,0,0,0,0.010734,-0.0108259,0,0.0152453,8.38001,0.886998,0.0121689,-0.0056788,0,0.0134287,1.03371,0,0,0,0,0.146315
275,1.02163,0,20.9533,-0,3.94603e-07,0,0,0,0,0,0,0.0108745,-0.0108914,0,0.0153908,8.38132,0.889614,0.0129815,-0.00598899,0,0.0142964,1.03369,0,0,0,0,0.150978
276,1.01938,0,20.9069,-0,3.94598e-07,0,0,0,0,0,0,0.0110155,-0.0109557,0,0.015536,8.36274,0.852466,0.0128419,-0.00529465,0,0.0138906,1.03367,0,0,0,0,0.149818
277,1.01901,0,20.8968,-0,3.94561e-07,0,0,0,0,0,0,0.0111608,-0.0110095,0,0.0156772,8.35874,0.844459,0.0108599,-0.00401666,0,0.0115789,1.03355,0,0,0,0,0.136666
278,1.02158,0,20.9444,-0,3.94487e-07,0,0,0,0,0,0,0.0113062,-0.0110633,0,0.0158186,8.37776,0.882507,0.00966917,-0.00357627,0,0.0103093,1.0333,0,0,0,0,0.129029
279,1.02176,0,20.9436,-0,3.94423e-07,0,0,0,0,0,0,0.0114516,-0.011117,0,0.0159602,8.37744,0.881862,0.00976924,-0.00361328,0,0.010416,1.03308,0,0,0,0,0.129598
280,1.02198,0,20.9452,-0,3.94381e-07,0,0,0,0,0,0,0.011597,-0.0111708,0,0.0161021,8.37807,0.883123,0.00987879,-0.0036538,0,0.0105328,1.03294,0,0,0,0,0.130205
281,1.02217,0,20.9476,-0,3.94358e-07,0,0,0,0,0,0,0.0117424,-0.0112246,0,0.0162442,8.37904,0.885069,0.0100172,-0.003705,0,0.0106804,1.03286,0,0,0,0,0.130973
282,1.02222,0,20.9477,-0,3.94347e-07,0,0,0,0,0,0,0.0118878,-0.0112783,0,0.0163866,8.37908,0.885151,0.0101891,-0.00376857,0,0.0108637,1.03282,0,0,0,0,0.131922
283,1.0222,0,20.9469,-0,3.94341e-07,0,0,0,0,0,0,0.0120331,-0.0113321,0,0.0165292,8.37877,0.884524,0.0103501,-0.00382814,0,0.0110354,1.0328,0,0,0,0,0.132768
284,1.02214,0,20.9455,-0,3.94337e-07,0,0,0,0,0,0,0.0121785,-0.0113859,0,0.016672,8.3782,0.883389,0.0104964,-0.00388222,0,0.0111913,1.03279,0,0,0,0,0.133491
285,1.02206,0,20.9435,-0,3.94334e-07,0,0,0,0,0,0,0.0123239,-0.0114397,0,0.016815,8.3774,0.881792,0.01063,-0.00393163,0,0.0113338,1.03277,0,0,0,0,0.134107
286,1.02195,0,20.9411,-0,3.9433e-07,0,0,0,0,0,0,0.0124693,-0.0114934,0,0.0169582,8.37643,0.879845,0.0107535,-0.00397733,0,0.0114655,1.03276,0,0,0,0,0.134636
287,1.02183,0,20.9383,-0,3.94326e-07,0,0,0,0,0,0,0.0126147,-0.0115472,0,0.0171017,8.37531,0.877604,0.0108712,-0.00402085,0,0.0115909,1.03275,0,0,0,0,0.135105
288,1.02168,0,20.9351,-0,3.94323e-07,0,0,0,0,0,0,0.01276,-0.011601,0,0.0172453,8.37405,0.875094,0.0109871,-0.00406374,0,0.0117146,1.03274,0,0,0,0,0.13554
289,1.02153,0,20.9317,-0,3.94319e-07,0,0,0,0,0,0,0.0129054,-0.0116547,0,0.0173892,8.37267,0.872321,0.0111052,-0.0041074,0,0.0118405,1.03272,0,0,0,0,0.135965
290,1.02135,0,20.9279,-0,3.94315e-07,0,0,0,0,0,0,0.0130508,-0.0117085,0,0.0175332,8.37114,0.869269,0.0112291,-0.00415325,0,0.0119726,1.03271,0,0,0,0,0.136402
291,1.02116,0,20.9236,-0,3.94311e-07,0,0,0,0,0,0,0.0131962,-0.0117623,0,0.0176774,8.36946,0.865899,0.0113631,-0.00420281,0,0.0121155,1.0327,0,0,0,0,0.136875
292,1.02095,0,20.919,-0,3.94306e-07,0,0,0,0,0,0,0.0133416,-0.0118161,0,0.0178218,8.36759,0.862156,0.0115128,-0.00425816,0,0.012275,1.03268,0,0,0,0,0.137417
293,1.02071,0,20.9137,-0,3.94302e-07,0,0,0,0,0,0,0.0134869,-0.0118698,0,0.0179664,8.36548,0.85795,0.0116861,-0.00432226,0,0.0124598,1.03267,0,0,0,0,0.13807
294,1.02043,0,20.9077,-0,3.94297e-07,0,0,0,0,0,0,0.0136323,-0.0119236,0,0.0181111,8.36309,0.853167,0.0118937,-0.00439905,0,0.0126812,1.03265,0,0,0,0,0.138893
295,1.02011,0,20.9007,-0,3.94292e-07,0,0,0,0,0,0,0.0137777,-0.0119774,0,0.018256,8.36028,0.847553,0.0121462,-0.00449245,0,0.0129504,1.03263,0,0,0,0,0.139939
296,1.0197,0,20.892,-0,3.94285e-07,0,0,0,0,0,0,0.0139231,-0.0120311,0,0.0184011,8.3568,0.840592,0.012451,-0.00460515,0,0.0132753,1.03261,0,0,0,0,0.141236
297,1.01918,0,20.8807,-0,3.94276e-07,0,0,0,0,0,0,0.0140685,-0.0120849,0,0.0185464,8.35228,0.831539,0.0128327,-0.00474634,0,0.0136823,1.03258,0,0,0,0,0.142908
298,1.01856,0,20.8672,-0,3.94265e-07,0,0,0,0,0,0,0.0142139,-0.0121387,0,0.0186917,8.34688,0.820742,0.0134305,-0.00496743,0,0.0143197,1.03254,0,0,0,0,0.145687
299,1.01733,0,20.8412,-0,3.94253e-07,0,0,0,0,0,0,0.0143592,-0.0121925,0,0.0188373,8.33648,0.799945,0.0144159,-0.00533191,0,0.0153703,1.0325,0,0,0,0,0.150347
300,1.01719,0,20.8372,-0,3.94239e-07,0,0,0,0,0,0,0.0145046,-0.0122462,0,0.018983,8.3349,0.79678,0.0168901,-0.00624701,0,0.0180083,1.03245,0,0,0,0,0.162168
301,1.00912,0,20.6739,-0,3.94266e-07,0,0,0,0,0,0,0.0146668,-0.0123041,0,0.0191443,8.26955,0.666084,0.0200634,-0.00491348,0,0.0206563,1.03254,0,0,0,0,0.178305
302,1.01312,0,20.757,-0,3.94284e-07,0,0,0,0,0,0,0.0146859,-0.0123088,0,0.019162,8.30282,0.732618,0.0135101,-0.00330859,0,0.0139093,1.0326,0,0,0,0,0.146599
303,1.01278,0,20.7503,-0,3.94288e-07,0,0,0,0,0,0,0.0147076,-0.0123141,0,0.0191821,8.30013,0.727245,0.0128122,-0.00313769,0,0.0131909,1.03262,0,0,0,0,0.142737
304,1.0133,0,20.7601,-0,3.94275e-07,0,0,0,0,0,0,0.0147323,-0.0123202,0,0.0192049,8.30405,0.735081,0.0115687,-0.00283315,0,0.0119106,1.03258,0,0,0,0,0.135672
305,1.01389,0,20.7699,-0,3.94242e-07,0,0,0,0,0,0,0.0147605,-0.0123271,0,0.0192309,8.30797,0.742916,0.0106983,-0.00261999,0,0.0110144,1.03246,0,0,0,0,0.130517
306,1.01449,0,20.7787,-0,3.94191e-07,0,0,0,0,0,0,0.0147925,-0.0123349,0,0.0192605,8.31148,0.749945,0.0100664,-0.00246524,0,0.0103638,1.03229,0,0,0,0,0.126658
307,1.01517,0,20.7882,-0,3.94128e-07,0,0,0,0,0,0,0.0148289,-0.0123438,0,0.0192942,8.3153,0.757582,0.00957892,-0.00234586,0,0.00986198,1.03208,0,0,0,0,0.123614
308,1.01585,0,20.7978,-0,3.94062e-07,0,0,0,0,0,0,0.0148703,-0.012354,0,0.0193325,8.31911,0.765209,0.00923533,-0.00226171,0,0.00950825,1.03185,0,0,0,0,0.121438
309,1.01653,0,20.8073,-0,3.94e-07,0,0,0,0,0,0,0.0149175,-0.0123655,0,0.0193762,8.32293,0.772849,0.00901174,-0.00220696,0,0.00927804,1.03164,0,0,0,0,0.120018
310,1.01716,0,20.8168,-0,3.93948e-07,0,0,0,0,0,0,0.0149711,-0.0123786,0,0.0194259,8.32672,0.780425,0.00889633,-0.00217869,0,0.00915923,1.03146,0,0,0,0,0.1193
311,1.01775,0,20.8261,-0,3.93907e-07,0,0,0,0,0,0,0.0150321,-0.0123936,0,0.0194824,8.33043,0.787834,0.00888065,-0.00217485,0,0.00914308,1.03133,0,0,0,0,0.119242
312,1.01828,0,20.835,-0,3.93879e-07,0,0,0,0,0,0,0.0151014,-0.0124105,0,0.0195467,8.334,0.794976,0.00895631,-0.00219338,0,0.00922098,1.03123,0,0,0,0,0.119788
313,1.01875,0,20.8434,-0,3.93863e-07,0,0,0,0,0,0,0.0151803,-0.0124299,0,0.0196199,8.33737,0.801734,0.00911256,-0.00223165,0,0.00938185,1.03117,0,0,0,0,0.120861
314,1.01916,0,20.8512,-0,3.93855e-07,0,0,0,0,0,0,0.0152699,-0.0124518,0,0.0197033,8.34049,0.807962,0.00933313,-0.00228566,0,0.00960893,1.03115,0,0,0,0,0.122342
315,1.01949,0,20.8581,-0,3.93855e-07,0,0,0,0,0,0,0.0153719,-0.0124768,0,0.0197981,8.34325,0.813485,0.00959573,-0.00234997,0,0.00987929,1.03115,0,0,0,0,0.124072
316,1.01976,0,20.8639,-0,3.9386e-07,0,0,0,0,0,0,0.0154877,-0.0125052,0,0.019906,8.34557,0.818132,0.00987491,-0.00241834,0,0.0101667,1.03117,0,0,0,0,0.125878
317,1.01996,0,20.8685,-0,3.93868e-07,0,0,0,0,0,0,0.0156194,-0.0125374,0,0.0200288,8.34739,0.82177,0.0101472,-0.00248502,0,0.010447,1.03119,0,0,0,0,0.127612
318,1.02009,0,20.8717,-0,3.93876e-07,0,0,0,0,0,0,0.015769,-0.012574,0,0.0201685,8.34868,0.824337,0.0103958,-0.0025459,0,0.010703,1.03122,0,0,0,0,0.129171
319,1.02015,0,20.8736,-0,3.93884e-07,0,0,0,0,0,0,0.015939,-0.0126157,0,0.0203274,8.34943,0.825848,0.0106131,-0.00259912,0,0.0109267,1.03125,0,0,0,0,0.130515
320,1.02016,0,20.8742,-0,3.93891e-07,0,0,0,0,0,0,0.0161319,-0.0126629,0,0.0205083,8.34969,0.826362,0.0107995,-0.00264478,0,0.0111186,1.03127,0,0,0,0,0.131655
321,1.02011,0,20.8737,-0,3.93897e-07,0,0,0,0,0,0,0.016351,-0.0127166,0,0.020714,8.34948,0.825942,0.0109607,-0.00268426,0,0.0112846,1.03129,0,0,0,0,0.132629
322,1.02002,0,20.872,-0,3.93902e-07,0,0,0,0,0,0,0.0165997,-0.0127775,0,0.0209479,8.34881,0.824612,0.0111046,-0.0027195,0,0.0114328,1.03131,0,0,0,0,0.133488
323,1.01986,0,20.8692,-0,3.93906e-07,0,0,0,0,0,0,0.0168818,-0.0128466,0,0.0212139,8.34768,0.822352,0.011242,-0.00275313,0,0.0115742,1.03132,0,0,0,0,0.1343
324,1.01965,0,20.865,-0,3.93909e-07,0,0,0,0,0,0,0.0172016,-0.0129249,0,0.0215162,8.34598,0.81895,0.011389,-0.00278913,0,0.0117255,1.03133,0,0,0,0,0.135159
325,1.01939,0,20.8597,-0,3.93909e-07,0,0,0,0,0,0,0.0175641,-0.0130137,0,0.0218598,8.34386,0.814707,0.0115813,-0.00283623,0,0.0119235,1.03133,0,0,0,0,0.136279
326,1.01904,0,20.8519,-0,3.93899e-07,0,0,0,0,0,0,0.0179747,-0.0131142,0,0.0222502,8.34078,0.808538,0.0118437,-0.00290051,0,0.0121937,1.0313,0,0,0,0,0.137794
327,1.01829,0,20.8347,-0,3.93873e-07,0,0,0,0,0,0,0.0184394,-0.013228,0,0.0226934,8.33389,0.794758,0.0120771,-0.00295766,0,0.012434,1.03121,0,0,0,0,0.139103
328,1.01848,0,20.8356,-0,3.9383e-07,0,0,0,0,0,0,0.018965,-0.0133567,0,0.0231965,8.33426,0.795501,0.0123998,-0.00303181,0,0.0127651,1.03106,0,0,0,0,0.140994
329,1.0165,0,20.7926,-0,3.93792e-07,0,0,0,0,0,0,0.0195592,-0.0135018,0,0.0237668,8.31703,0.761035,0.0123308,-0.00270294,0,0.0126236,1.03093,0,0,0,0,0.141427
330,1.01622,0,20.7833,-0,3.93741e-07,0,0,0,0,0,0,0.0202261,-0.0136332,0,0.0243918,8.31333,0.75364,0.0117098,-0.00230647,0,0.0119348,1.03076,0,0,0,0,0.137513
331,1.018,0,20.8159,-0,3.93684e-07,0,0,0,0,0,0,0.0209561,-0.013777,0,0.0250791,8.32636,0.779696,0.0115016,-0.00226547,0,0.0117226,1.03057,0,0,0,0,0.136425
332,1.01763,0,20.8063,-0,3.93656e-07,0,0,0,0,0,0,0.0217547,-0.0139343,0,0.0258347,8.32254,0.772062,0.0117297,-0.0023104,0,0.0119551,1.03047,0,0,0,0,0.137755
333,1.01713,0,20.795,-0,3.93639e-07,0,0,0,0,0,0,0.0226278,-0.0141062,0,0.0266646,8.318,0.762992,0.0119634,-0.00235642,0,0.0121932,1.03041,0,0,0,0,0.139093
334,1.01643,0,20.7781,-0,3.93602e-07,0,0,0,0,0,0,0.0235814,-0.0142941,0,0.0275754,8.31124,0.749456,0.0121662,-0.00239637,0,0.0123999,1.03029,0,0,0,0,0.140231
335,1.01621,0,20.7693,-0,3.93539e-07,0,0,0,0,0,0,0.0246221,-0.0144991,0,0.028574,8.3077,0.742391,0.0123986,-0.00244215,0,0.0126368,1.03008,0,0,0,0,0.141571
336,1.01483,0,20.7367,-0,3.93475e-07,0,0,0,0,0,0,0.025757,-0.0147226,0,0.0296678,8.29469,0.716369,0.01247,-0.00226263,0,0.0126736,1.02986,0,0,0,0,0.142412
337,1.01381,0,20.7117,-0,3.93413e-07,0,0,0,0,0,0,0.0269949,-0.0149296,0,0.0308483,8.28468,0.696338,0.0121868,-0.00195043,0,0.0123418,1.02965,0,0,0,0,0.140774
338,1.01474,0,20.7265,-0,3.93351e-07,0,0,0,0,0,0,0.0283255,-0.0151337,0,0.0321148,8.29059,0.708166,0.0119804,-0.00183749,0,0.0121205,1.02944,0,0,0,0,0.139592
339,1.01482,0,20.7252,-0,3.93308e-07,0,0,0,0,0,0,0.02975,-0.0153521,0,0.0334776,8.29007,0.707116,0.0120564,-0.00184915,0,0.0121974,1.02929,0,0,0,0,0.140056
340,1.01412,0,20.7082,-0,3.9327e-07,0,0,0,0,0,0,0.0312737,-0.0155858,0,0.0349423,8.28328,0.693549,0.0122041,-0.0018718,0,0.0123468,1.02916,0,0,0,0,0.140875
341,1.01367,0,20.6955,-0,3.93219e-07,0,0,0,0,0,0,0.0329022,-0.0158356,0,0.0365147,8.27822,0.683423,0.0123259,-0.00186436,0,0.0124661,1.02899,0,0,0,0,0.141622
342,1.01253,0,20.6685,-0,3.93163e-07,0,0,0,0,0,0,0.0346415,-0.0160952,0,0.0381981,8.2674,0.661785,0.0123193,-0.0017325,0,0.0124405,1.0288,0,0,0,0,0.141724
343,1.01219,0,20.6576,-0,3.93106e-07,0,0,0,0,0,0,0.0364852,-0.0163395,0,0.0399769,8.26303,0.653047,0.0122014,-0.00161647,0,0.012308,1.02861,0,0,0,0,0.140963
344,1.0125,0,20.6602,-0,3.93052e-07,0,0,0,0,0,0,0.0384255,-0.0165966,0,0.0418565,8.26408,0.655151,0.0121917,-0.00161519,0,0.0122982,1.02842,0,0,0,0,0.140948
345,1.01184,0,20.6435,-0,3.93004e-07,0,0,0,0,0,0,0.040466,-0.0168669,0,0.0438405,8.2574,0.641777,0.012272,-0.00162583,0,0.0123792,1.02826,0,0,0,0,0.141383
346,1.01131,0,20.6288,-0,3.92946e-07,0,0,0,0,0,0,0.0426101,-0.017151,0,0.0459323,8.25152,0.630022,0.012341,-0.00162286,0,0.0124473,1.02806,0,0,0,0,0.141788
347,1.01039,0,20.6057,-0,3.92884e-07,0,0,0,0,0,0,0.0448617,-0.0174449,0,0.0481342,8.2423,0.611578,0.0123443,-0.00155059,0,0.0124413,1.02785,0,0,0,0,0.141869
348,1.00991,0,20.5916,-0,3.9282e-07,0,0,0,0,0,0,0.0472137,-0.0177292,0,0.0504327,8.23664,0.60026,0.0122906,-0.00148556,0,0.01238,1.02764,0,0,0,0,0.141508
349,1.0098,0,20.5852,-0,3.92758e-07,0,0,0,0,0,0,0.0496587,-0.0180247,0,0.0528288,8.23408,0.595148,0.0122965,-0.00148628,0,0.012386,1.02742,0,0,0,0,0.141558
350,1.0091,0,20.5665,-0,3.92691e-07,0,0,0,0,0,0,0.052199,-0.0183318,0,0.0553244,8.22659,0.580171,0.0123567,-0.00149356,0,0.0124466,1.0272,0,0,0,0,0.141878
351,1.00849,0,20.5489,-0,3.92615e-07,0,0,0,0,0,0,0.0548365,-0.0186506,0,0.0579213,8.21954,0.566072,0.01241,-0.00147203,0,0.012497,1.02694,0,0,0,0,0.142217
352,1.00734,0,20.5204,-0,3.92542e-07,0,0,0,0,0,0,0.0575737,-0.0189693,0,0.0606182,8.20816,0.543301,0.0123738,-0.00135567,0,0.0124478,1.02669,0,0,0,0,0.142074
353,1.00698,0,20.5088,-0,3.92478e-07,0,0,0,0,0,0,0.0604016,-0.0192603,0,0.063398,8.20353,0.534044,0.0122769,-0.00126322,0,0.0123417,1.02648,0,0,0,0,0.141465
354,1.00716,0,20.5088,-0,3.92423e-07,0,0,0,0,0,0,0.0633111,-0.0195597,0,0.0662637,8.20351,0.534001,0.0122767,-0.0012632,0,0.0123415,1.02629,0,0,0,0,0.141496
355,1.0063,0,20.4872,-0,3.92364e-07,0,0,0,0,0,0,0.0663034,-0.0198676,0,0.069216,8.1949,0.516782,0.0123418,-0.0012699,0,0.012407,1.02609,0,0,0,0,0.141831
356,1.00596,0,20.475,-0,3.92285e-07,0,0,0,0,0,0,0.0693792,-0.020184,0,0.0722556,8.19001,0.507013,0.0124225,-0.00127415,0,0.0124877,1.02582,0,0,0,0,0.142304
357,1.00447,0,20.4394,-0,3.92207e-07,0,0,0,0,0,0,0.0725395,-0.0205072,0,0.0753826,8.17576,0.478511,0.0124008,-0.00112953,0,0.0124521,1.02556,0,0,0,0,0.142279
358,1.00394,0,20.4246,-0,3.92149e-07,0,0,0,0,0,0,0.0757814,-0.0207672,0,0.0785755,8.16986,0.466695,0.0122435,-0.000981933,0,0.0122828,1.02536,0,0,0,0,0.141291
359,1.00483,0,20.4404,-0,3.92114e-07,0,0,0,0,0,0,0.0790902,-0.0210325,0,0.081839,8.17615,0.479275,0.0122005,-0.000978489,0,0.0122397,1.02524,0,0,0,0,0.141118
360,1.00425,0,20.4268,-0,3.92086e-07,0,0,0,0,0,0,0.082466,-0.0213033,0,0.0851731,8.17071,0.468396,0.0122694,-0.000984009,0,0.0123088,1.02515,0,0,0,0,0.141485
361,1.00361,0,20.4106,-0,3.9204e-07,0,0,0,0,0,0,0.0859091,-0.0215794,0,0.0885779,8.16424,0.455454,0.0123225,-0.000988273,0,0.0123621,1.02499,0,0,0,0,0.141763
362,1.00323,0,20.3985,-0,3.91975e-07,0,0,0,0,0,0,0.0894196,-0.021861,0,0.0920531,8.1594,0.445791,0.0123616,-0.000977693,0,0.0124002,1.02477,0,0,0,0,0.141999
363,1.00229,0,20.3752,-0,3.91913e-07,0,0,0,0,0,0,0.092998,-0.0221401,0,0.0955972,8.15009,0.427166,0.0123391,-0.000894342,0,0.0123714,1.02456,0,0,0,0,0.141887
364,1.00197,0,20.3656,-0,3.91867e-07,0,0,0,0,0,0,0.0966366,-0.0223841,0,0.0991951,8.14622,0.419425,0.012259,-0.000821967,0,0.0122866,1.02441,0,0,0,0,0.141393
365,1.00226,0,20.3694,-0,3.91835e-07,0,0,0,0,0,0,0.100327,-0.0226315,0,0.102848,8.14774,0.422469,0.0122415,-0.000820789,0,0.012269,1.0243,0,0,0,0,0.141324
366,1.0018,0,20.3579,-0,3.91803e-07,0,0,0,0,0,0,0.104069,-0.0228824,0,0.106555,8.14316,0.413296,0.0122786,-0.000823278,0,0.0123062,1.02419,0,0,0,0,0.141517
367,1.00129,0,20.3444,-0,3.91759e-07,0,0,0,0,0,0,0.107862,-0.0231367,0,0.110316,8.13777,0.402519,0.0123089,-0.000825307,0,0.0123365,1.02404,0,0,0,0,0.141671
368,1.00081,0,20.3308,-0,3.91701e-07,0,0,0,0,0,0,0.111707,-0.0233945,0,0.11413,8.13233,0.391634,0.0123332,-0.000826941,0,0.0123609,1.02384,0,0,0,0,0.141798
369,1.00035,0,20.3171,-0,3.91635e-07,0,0,0,0,0,0,0.115603,-0.0236557,0,0.117998,8.12686,0.380698,0.0123535,-0.000806664,0,0.0123799,1.02362,0,0,0,0,0.141925
370,0.999482,0,20.2955,-0,3.91576e-07,0,0,0,0,0,0,0.11955,-0.0239067,0,0.121917,8.11821,0.363397,0.0123157,-0.000723429,0,0.0123369,1.02342,0,0,0,0,0.141704
371,0.999309,0,20.2894,-0,3.91538e-07,0,0,0,0,0,0,0.123545,-0.0241222,0,0.125877,8.11576,0.358509,0.0122404,-0.000660591,0,0.0122582,1.02329,0,0,0,0,0.141253
372,0.999592,0,20.2936,-0,3.91515e-07,0,0,0,0,0,0,0.127581,-0.0243401,0,0.129882,8.11745,0.361892,0.0122271,-0.000659874,0,0.0122449,1.02322,0,0,0,0,0.141204
373,0.999192,0,20.2839,-0,3.91491e-07,0,0,0,0,0,0,0.131659,-0.0245602,0,0.13393,8.11354,0.354067,0.0122589,-0.000661591,0,0.0122767,1.02313,0,0,0,0,0.141368
374,0.99878,0,20.273,-0,3.91454e-07,0,0,0,0,0,0,0.135778,-0.0247825,0,0.138021,8.1092,0.345393,0.0122835,-0.00066292,0,0.0123014,1.02301,0,0,0,0,0.141494
375,0.998317,0,20.2604,-0,3.91405e-07,0,0,0,0,0,0,0.139939,-0.025007,0,0.142156,8.10415,0.335289,0.012301,-0.000663862,0,0.0123189,1.02285,0,0,0,0,0.141579
376,0.997987,0,20.2498,-0,3.91347e-07,0,0,0,0,0,0,0.144141,-0.0252338,0,0.146333,8.09992,0.326823,0.0123246,-0.000665137,0,0.0123425,1.02265,0,0,0,0,0.141712
377,0.997292,0,20.2316,-0,3.91287e-07,0,0,0,0,0,0,0.148383,-0.0254627,0,0.150552,8.09265,0.312289,0.0123249,-0.000615195,0,0.0123402,1.02244,0,0,0,0,0.141717
378,0.99669,0,20.2164,-0,3.91241e-07,0,0,0,0,0,0,0.152664,-0.0256592,0,0.154806,8.08656,0.300113,0.0122586,-0.000532529,0,0.0122701,1.02229,0,0,0,0,0.14131
379,0.996941,0,20.22,-0,3.91219e-07,0,0,0,0,0,0,0.156973,-0.0258359,0,0.159085,8.08801,0.303007,0.0122065,-0.000500465,0,0.0122167,1.02222,0,0,0,0,0.141027
380,0.996986,0,20.2201,-0,3.91208e-07,0,0,0,0,0,0,0.161307,-0.0260136,0,0.163391,8.08806,0.303096,0.0122144,-0.000500788,0,0.0122246,1.02218,0,0,0,0,0.14108
381,0.996661,0,20.2123,-0,3.91189e-07,0,0,0,0,0,0,0.165666,-0.0261923,0,0.167723,8.08492,0.296821,0.0122378,-0.000501751,0,0.0122481,1.02211,0,0,0,0,0.141199
382,0.996375,0,20.2046,-0,3.9116e-07,0,0,0,0,0,0,0.170049,-0.026372,0,0.172082,8.08184,0.290665,0.0122491,-0.000502213,0,0.0122594,1.02202,0,0,0,0,0.141254
383,0.996103,0,20.1969,-0,3.91128e-07,0,0,0,0,0,0,0.174457,-0.0265528,0,0.176467,8.07875,0.28449,0.0122538,-0.000502406,0,0.0122641,1.02191,0,0,0,0,0.141274
