Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
254,1.01728,0,20.8034,-0,3.93718e-07,0,0,0,0,0,0,0.00795984,-0.00944857,0,0.0123545,8.32135,0.769688,0.00685895,-0.00408679,0,0.00798418,1.03068,0,0,0,0,0.113473
255,1.01754,0,20.8127,-0,3.93775e-07,0,0,0,0,0,0,0.008093,-0.00952791,0,0.0125011,8.3251,0.777182,0.00707817,-0.00421741,0,0.00823936,1.03088,0,0,0,0,0.115243
256,1.01773,0,20.8208,-0,3.93836e-07,0,0,0,0,0,0,0.00822616,-0.00960725,0,0.0126479,8.32832,0.78363,0.00738537,-0.00440045,0,0.00859695,1.03108,0,0,0,0,0.11767
257,1.01787,0,20.8283,-0,3.93905e-07,0,0,0,0,0,0,0.00835932,-0.00968659,0,0.0127949,8.33133,0.789649,0.00772574,-0.00460325,0,0.00899317,1.03132,0,0,0,0,0.120284
258,1.01836,0,20.8438,-0,3.93984e-07,0,0,0,0,0,0,0.00849248,-0.00976594,0,0.012942,8.33752,0.802022,0.00819043,-0.00477325,0,0.00947983,1.03159,0,0,0,0,0.12361
259,1.0179,0,20.8405,-0,3.94075e-07,0,0,0,0,0,0,0.00862705,-0.00984262,0,0.0130883,8.33621,0.799405,0.00836672,-0.00432696,0,0.00941937,1.0319,0,0,0,0,0.12345
260,1.01818,0,20.8485,-0,3.94107e-07,0,0,0,0,0,0,0.00876751,-0.00990817,0,0.0132303,8.3394,0.805784,0.00777524,-0.00362845,0,0.00858021,1.032,0,0,0,0,0.117858
261,1.0195,0,20.8733,-0,3.94073e-07,0,0,0,0,0,0,0.00890798,-0.00997372,0,0.0133726,8.34933,0.825642,0.00741446,-0.00346008,0,0.00818208,1.03189,0,0,0,0,0.115193
262,1.01981,0,20.8779,-0,3.94049e-07,0,0,0,0,0,0,0.00904844,-0.0100393,0,0.0135152,8.35117,0.829331,0.00754647,-0.00352168,0,0.00832775,1.03181,0,0,0,0,0.116244
263,1.02017,0,20.8849,-0,3.94044e-07,0,0,0,0,0,0,0.00918891,-0.0101048,0,0.0136581,8.35395,0.834883,0.00766204,-0.00357562,0,0.00845529,1.03179,0,0,0,0,0.117144
264,1.02047,0,20.8919,-0,3.94057e-07,0,0,0,0,0,0,0.00932937,-0.0101704,0,0.0138012,8.35677,0.840515,0.00778788,-0.00363435,0,0.00859416,1.03183,0,0,0,0,0.118094
265,1.02069,0,20.8982,-0,3.94081e-07,0,0,0,0,0,0,0.00946984,-0.0102359,0,0.0139446,8.35926,0.84551,0.00791925,-0.00369565,0,0.00873913,1.03192,0,0,0,0,0.119057
266,1.02088,0,20.9041,-0,3.9411e-07,0,0,0,0,0,0,0.0096103,-0.0103015,0,0.0140882,8.36165,0.850291,0.00804178,-0.00375283,0,0.00887434,1.03201,0,0,0,0,0.119928
267,1.02106,0,20.9098,-0,3.94141e-07,0,0,0,0,0,0,0.00975076,-0.010367,0,0.0142321,8.36392,0.854826,0.00815662,-0.00380642,0,0.00900108,1.03212,0,0,0,0,0.12072
268,1.02121,0,20.9152,-0,3.94173e-07,0,0,0,0,0,0,0.00989123,-0.0104326,0,0.0143762,8.36608,0.859136,0.00826578,-0.00385736,0,0.00912153,1.03223,0,0,0,0,0.121449
269,1.02135,0,20.9203,-0,3.94206e-07,0,0,0,0,0,0,0.0100317,-0.0104981,0,0.0145205,8.36813,0.863236,0.00837263,-0.00390723,0,0.00923945,1.03234,0,0,0,0,0.122139
270,1.02147,0,20.9252,-0,3.94242e-07,0,0,0,0,0,0,0.0101722,-0.0105637,0,0.0146651,8.37008,0.867145,0.00848754,-0.00396085,0,0.00936625,1.03246,0,0,0,0,0.122866
271,1.02157,0,20.9298,-0,3.94279e-07,0,0,0,0,0,0,0.0103126,-0.0106292,0,0.0148098,8.3719,0.870791,0.00863723,-0.00403071,0,0.00953144,1.03259,0,0,0,0,0.12382
272,1.02167,0,20.9343,-0,3.94317e-07,0,0,0,0,0,0,0.0104531,-0.0106948,0,0.0149548,8.37373,0.874451,0.00887972,-0.00414387,0,0.00979904,1.03272,0,0,0,0,0.125405
273,1.02169,0,20.9375,-0,3.94356e-07,0,0,0,0,0,0,0.0105936,-0.0107603,0,0.0150999,8.37499,0.87696,0.0092467,-0.00431512,0,0.010204,1.03285,0,0,0,0,0.127806
274,1.02153,0,20.9372,-0,3.944e-07,0,0,0,0,0,0,0.010734,-0.0108259,0,0.0152453,8.3749,0.876783,0.00964875,-0.00450275,0,0.0106477,1.033,0,0,0,0,0.130361
275,1.02198,0,20.9497,-0,3.94447e-07,0,0,0,0,0,0,0.0108745,-0.0108914,0,0.0153908,8.37989,0.886755,0.0102268,-0.00471811,0,0.0112627,1.03316,0,0,0,0,0.134081
276,1.02097,0,20.9329,-0,3.94503e-07,0,0,0,0,0,0,0.0110155,-0.0109557,0,0.015536,8.37314,0.873272,0.0103235,-0.00425632,0,0.0111665,1.03335,0,0,0,0,0.134464
277,1.02093,0,20.9326,-0,3.9451e-07,0,0,0,0,0,0,0.0111608,-0.0110095,0,0.0156772,8.37303,0.873044,0.00931284,-0.00344448,0,0.00992943,1.03337,0,0,0,0,0.126694
278,1.02256,0,20.9624,-0,3.94458e-07,0,0,0,0,0,0,0.0113062,-0.0110633,0,0.0158186,8.38495,0.896887,0.00871121,-0.00322195,0,0.00928796,1.0332,0,0,0,0,0.122538
279,1.02274,0,20.963,-0,3.94414e-07,0,0,0,0,0,0,0.0114516,-0.011117,0,0.0159602,8.38522,0.897418,0.0088363,-0.00326822,0,0.00942133,1.03305,0,0,0,0,0.123316
280,1.02299,0,20.9666,-0,3.94391e-07,0,0,0,0,0,0,0.011597,-0.0111708,0,0.0161021,8.38664,0.900257,0.00893906,-0.00330623,0,0.00953089,1.03297,0,0,0,0,0.123915
281,1.0232,0,20.9706,-0,3.94385e-07,0,0,0,0,0,0,0.0117424,-0.0112246,0,0.0162442,8.38822,0.903434,0.00905259,-0.00334822,0,0.00965194,1.03295,0,0,0,0,0.124562
282,1.02333,0,20.9735,-0,3.94391e-07,0,0,0,0,0,0,0.0118878,-0.0112783,0,0.0163866,8.38941,0.905806,0.00917521,-0.00339357,0,0.00978267,1.03297,0,0,0,0,0.12524
283,1.02342,0,20.9763,-0,3.94403e-07,0,0,0,0,0,0,0.0120331,-0.0113321,0,0.0165292,8.39051,0.908008,0.0092857,-0.00343444,0,0.00990048,1.03301,0,0,0,0,0.125811
284,1.0235,0,20.9788,-0,3.94416e-07,0,0,0,0,0,0,0.0121785,-0.0113859,0,0.016672,8.39153,0.910044,0.00938485,-0.00347111,0,0.0100062,1.03306,0,0,0,0,0.126283
285,1.02357,0,20.9812,-0,3.94431e-07,0,0,0,0,0,0,0.0123239,-0.0114397,0,0.016815,8.39247,0.911929,0.00947504,-0.00350447,0,0.0101024,1.03311,0,0,0,0,0.126674
286,1.02362,0,20.9834,-0,3.94447e-07,0,0,0,0,0,0,0.0124693,-0.0114934,0,0.0169582,8.39336,0.913702,0.0095589,-0.00353548,0,0.0101918,1.03316,0,0,0,0,0.127004
287,1.02367,0,20.9855,-0,3.94462e-07,0,0,0,0,0,0,0.0126147,-0.0115472,0,0.0171017,8.3942,0.915375,0.0096394,-0.00356526,0,0.0102776,1.03321,0,0,0,0,0.127291
288,1.02371,0,20.9875,-0,3.94479e-07,0,0,0,0,0,0,0.01276,-0.011601,0,0.0172453,8.39499,0.916954,0.00971904,-0.00359471,0,0.0103625,1.03327,0,0,0,0,0.127554
289,1.02375,0,20.9893,-0,3.94495e-07,0,0,0,0,0,0,0.0129054,-0.0116547,0,0.0173892,8.39573,0.918436,0.0097999,-0.00362462,0,0.0104487,1.03332,0,0,0,0,0.127806
290,1.02377,0,20.991,-0,3.94512e-07,0,0,0,0,0,0,0.0130508,-0.0117085,0,0.0175332,8.39642,0.919815,0.00988401,-0.00365573,0,0.0105384,1.03338,0,0,0,0,0.128059
291,1.02379,0,20.9926,-0,3.94529e-07,0,0,0,0,0,0,0.0131962,-0.0117623,0,0.0176774,8.39705,0.921081,0.00997381,-0.00368894,0,0.0106342,1.03344,0,0,0,0,0.128329
292,1.0238,0,20.994,-0,3.94547e-07,0,0,0,0,0,0,0.0133416,-0.0118161,0,0.0178218,8.39762,0.922222,0.0100731,-0.00372567,0,0.01074,1.0335,0,0,0,0,0.128639
293,1.0238,0,20.9953,-0,3.94566e-07,0,0,0,0,0,0,0.0134869,-0.0118698,0,0.0179664,8.39811,0.923209,0.0101876,-0.00376802,0,0.0108621,1.03356,0,0,0,0,0.129023
294,1.02378,0,20.9963,-0,3.94585e-07,0,0,0,0,0,0,0.0136323,-0.0119236,0,0.0181111,8.39851,0.924001,0.010324,-0.00381847,0,0.0110076,1.03363,0,0,0,0,0.129521
295,1.02374,0,20.9968,-0,3.94606e-07,0,0,0,0,0,0,0.0137777,-0.0119774,0,0.018256,8.39874,0.924454,0.0104864,-0.00387854,0,0.0111807,1.0337,0,0,0,0,0.130154
296,1.02365,0,20.9966,-0,3.94629e-07,0,0,0,0,0,0,0.0139231,-0.0120311,0,0.0184011,8.39863,0.924242,0.0106756,-0.00394852,0,0.0113824,1.03378,0,0,0,0,0.130919
297,1.0235,0,20.9951,-0,3.94653e-07,0,0,0,0,0,0,0.0140685,-0.0120849,0,0.0185464,8.39804,0.923064,0.0109225,-0.00403983,0,0.0116457,1.03386,0,0,0,0,0.131996
298,1.02331,0,20.993,-0,3.94679e-07,0,0,0,0,0,0,0.0142139,-0.0121387,0,0.0186917,8.39718,0.921344,0.0113829,-0.00421013,0,0.0121366,1.03395,0,0,0,0,0.134294
299,1.02266,0,20.9814,-0,3.94704e-07,0,0,0,0,0,0,0.0143592,-0.0121925,0,0.0188373,8.39256,0.912113,0.0122539,-0.00453226,0,0.0130652,1.03403,0,0,0,0,0.138819
300,1.02292,0,20.9881,-0,3.94723e-07,0,0,0,0,0,0,0.0145046,-0.0122462,0,0.018983,8.39523,0.917435,0.0144418,-0.00534151,0,0.015398,1.0341,0,0,0,0,0.150193
301,1.01658,0,20.8632,-0,3.94799e-07,0,0,0,0,0,0,0.0146668,-0.0123041,0,0.0191443,8.34528,0.817547,0.017058,-0.00417746,0,0.017562,1.03436,0,0,0,0,0.164792
302,1.01997,0,20.9351,-0,3.94831e-07,0,0,0,0,0,0,0.0146859,-0.0123088,0,0.019162,8.37403,0.875037,0.0116315,-0.00284854,0,0.0119753,1.03446,0,0,0,0,0.136295
303,1.01964,0,20.9293,-0,3.94847e-07,0,0,0,0,0,0,0.0147076,-0.0123141,0,0.0191821,8.37173,0.870444,0.0111315,-0.00272609,0,0.0114605,1.03452,0,0,0,0,0.133306
304,1.02011,0,20.9386,-0,3.94843e-07,0,0,0,0,0,0,0.0147323,-0.0123202,0,0.0192049,8.37544,0.87786,0.0101568,-0.00248739,0,0.010457,1.03451,0,0,0,0,0.127367
305,1.02059,0,20.9469,-0,3.94818e-07,0,0,0,0,0,0,0.0147605,-0.0123271,0,0.0192309,8.37876,0.884505,0.00953034,-0.00233396,0,0.00981197,1.03442,0,0,0,0,0.123414
306,1.0211,0,20.9543,-0,3.94775e-07,0,0,0,0,0,0,0.0147925,-0.0123349,0,0.0192605,8.38173,0.890439,0.00910379,-0.0022295,0,0.00937281,1.03427,0,0,0,0,0.120663
307,1.02166,0,20.962,-0,3.94719e-07,0,0,0,0,0,0,0.0148289,-0.0123438,0,0.0192942,8.3848,0.896589,0.0088095,-0.00215743,0,0.00906983,1.03409,0,0,0,0,0.118746
308,1.02222,0,20.9693,-0,3.9466e-07,0,0,0,0,0,0,0.0148703,-0.012354,0,0.0193325,8.38772,0.902426,0.00864122,-0.00211622,0,0.00889658,1.03388,0,0,0,0,0.117656
309,1.02274,0,20.9762,-0,3.94603e-07,0,0,0,0,0,0,0.0149175,-0.0123655,0,0.0193762,8.39049,0.907958,0.00857402,-0.00209976,0,0.00882739,1.03369,0,0,0,0,0.117245
310,1.02322,0,20.9826,-0,3.94554e-07,0,0,0,0,0,0,0.0149711,-0.0123786,0,0.0194259,8.39305,0.913095,0.00859311,-0.00210443,0,0.00884704,1.03352,0,0,0,0,0.117417
311,1.02364,0,20.9885,-0,3.94514e-07,0,0,0,0,0,0,0.0150321,-0.0123936,0,0.0194824,8.39539,0.917761,0.00868574,-0.00212712,0,0.00894241,1.03339,0,0,0,0,0.118085
312,1.024,0,20.9937,-0,3.94483e-07,0,0,0,0,0,0,0.0151014,-0.0124105,0,0.0195467,8.39746,0.921912,0.00883907,-0.00216467,0,0.00910027,1.03328,0,0,0,0,0.119152
313,1.02429,0,20.9982,-0,3.94462e-07,0,0,0,0,0,0,0.0151803,-0.0124299,0,0.0196199,8.39927,0.925522,0.00903821,-0.00221344,0,0.0093053,1.03321,0,0,0,0,0.120511
314,1.02452,0,21.002,-0,3.94449e-07,0,0,0,0,0,0,0.0152699,-0.0124518,0,0.0197033,8.4008,0.928588,0.00926493,-0.00226896,0,0.00953871,1.03317,0,0,0,0,0.12203
315,1.0247,0,21.0052,-0,3.94443e-07,0,0,0,0,0,0,0.0153719,-0.0124768,0,0.0197981,8.40208,0.931137,0.00949909,-0.00232631,0,0.00977979,1.03315,0,0,0,0,0.123575
316,1.02483,0,21.0078,-0,3.94442e-07,0,0,0,0,0,0,0.0154877,-0.0125052,0,0.019906,8.40313,0.933238,0.00972247,-0.00238101,0,0.0100098,1.03314,0,0,0,0,0.125028
317,1.02492,0,21.01,-0,3.94446e-07,0,0,0,0,0,0,0.0156194,-0.0125374,0,0.0200288,8.40401,0.935007,0.0099227,-0.00243005,0,0.0102159,1.03316,0,0,0,0,0.126314
318,1.02499,0,21.012,-0,3.94454e-07,0,0,0,0,0,0,0.015769,-0.012574,0,0.0201685,8.4048,0.93658,0.0100952,-0.00247229,0,0.0103935,1.03318,0,0,0,0,0.127408
319,1.02504,0,21.0138,-0,3.94466e-07,0,0,0,0,0,0,0.015939,-0.0126157,0,0.0203274,8.40554,0.938055,0.010242,-0.00250824,0,0.0105446,1.03322,0,0,0,0,0.128331
320,1.02508,0,21.0156,-0,3.94481e-07,0,0,0,0,0,0,0.0161319,-0.0126629,0,0.0205083,8.40623,0.939437,0.0103686,-0.00253925,0,0.010675,1.03327,0,0,0,0,0.129119
321,1.02509,0,21.017,-0,3.94497e-07,0,0,0,0,0,0,0.016351,-0.0127166,0,0.020714,8.40682,0.940616,0.010481,-0.00256677,0,0.0107907,1.03333,0,0,0,0,0.129812
322,1.02508,0,21.018,-0,3.94515e-07,0,0,0,0,0,0,0.0165997,-0.0127775,0,0.0209479,8.40722,0.941417,0.0105841,-0.00259203,0,0.0108969,1.03339,0,0,0,0,0.130442
323,1.02504,0,21.0184,-0,3.94534e-07,0,0,0,0,0,0,0.0168818,-0.0128466,0,0.0212139,8.40736,0.941697,0.010685,-0.00261674,0,0.0110008,1.03345,0,0,0,0,0.131054
324,1.02495,0,21.0179,-0,3.94552e-07,0,0,0,0,0,0,0.0172016,-0.0129249,0,0.0215162,8.40716,0.941293,0.0107962,-0.00264396,0,0.0111152,1.03352,0,0,0,0,0.131722
325,1.02485,0,21.017,-0,3.9457e-07,0,0,0,0,0,0,0.0175641,-0.0130137,0,0.0218598,8.40682,0.940617,0.0109463,-0.00268072,0,0.0112697,1.03358,0,0,0,0,0.132622
326,1.02469,0,21.0147,-0,3.94584e-07,0,0,0,0,0,0,0.0179747,-0.0131142,0,0.0222502,8.40589,0.938771,0.0111492,-0.00273043,0,0.0114787,1.03362,0,0,0,0,0.133831
327,1.0243,0,21.0073,-0,3.94592e-07,0,0,0,0,0,0,0.0184394,-0.013228,0,0.0226934,8.40293,0.932834,0.0113382,-0.00277671,0,0.0116733,1.03365,0,0,0,0,0.134932
328,1.02467,0,21.0149,-0,3.94592e-07,0,0,0,0,0,0,0.018965,-0.0133567,0,0.0231965,8.40597,0.938918,0.0116258,-0.00284255,0,0.0119682,1.03365,0,0,0,0,0.136672
329,1.02349,0,20.9917,-0,3.94606e-07,0,0,0,0,0,0,0.0195592,-0.0135018,0,0.0237668,8.39669,0.920358,0.0116733,-0.00255881,0,0.0119505,1.0337,0,0,0,0,0.137792
330,1.02337,0,20.9876,-0,3.94584e-07,0,0,0,0,0,0,0.0202261,-0.0136332,0,0.0243918,8.39505,0.917077,0.0113185,-0.0022294,0,0.0115359,1.03362,0,0,0,0,0.135381
331,1.02458,0,21.0088,-0,3.9453e-07,0,0,0,0,0,0,0.0209561,-0.013777,0,0.0250791,8.40354,0.934057,0.0112106,-0.00220815,0,0.011426,1.03344,0,0,0,0,0.134833
332,1.02434,0,21.0027,-0,3.94513e-07,0,0,0,0,0,0,0.0217547,-0.0139343,0,0.0258347,8.40108,0.929151,0.0113822,-0.00224194,0,0.0116008,1.03339,0,0,0,0,0.13585
333,1.02408,0,20.9976,-0,3.94516e-07,0,0,0,0,0,0,0.0226278,-0.0141062,0,0.0266646,8.39902,0.925027,0.0115587,-0.00227671,0,0.0117807,1.03339,0,0,0,0,0.136881
334,1.02368,0,20.989,-0,3.94509e-07,0,0,0,0,0,0,0.0235814,-0.0142941,0,0.0275754,8.39558,0.918146,0.0117222,-0.00230891,0,0.0119474,1.03337,0,0,0,0,0.137821
335,1.02371,0,20.9879,-0,3.94485e-07,0,0,0,0,0,0,0.0246221,-0.0144991,0,0.028574,8.39514,0.917269,0.0119249,-0.00234885,0,0.0121541,1.03329,0,0,0,0,0.139018
336,1.02292,0,20.9702,-0,3.94464e-07,0,0,0,0,0,0,0.025757,-0.0147226,0,0.0296678,8.38808,0.903152,0.012033,-0.00218333,0,0.0122294,1.03322,0,0,0,0,0.140099
337,1.02225,0,20.9539,-0,3.94425e-07,0,0,0,0,0,0,0.0269949,-0.0149296,0,0.0308483,8.38156,0.8901,0.0118801,-0.00190135,0,0.0120313,1.03309,0,0,0,0,0.139211
338,1.02288,0,20.9621,-0,3.94358e-07,0,0,0,0,0,0,0.0283255,-0.0151337,0,0.0321148,8.38484,0.896674,0.011754,-0.00180276,0,0.0118915,1.03286,0,0,0,0,0.138466
339,1.02289,0,20.9591,-0,3.94311e-07,0,0,0,0,0,0,0.02975,-0.0153521,0,0.0334776,8.38364,0.894261,0.0118146,-0.00181205,0,0.0119528,1.0327,0,0,0,0,0.138839
340,1.02239,0,20.9469,-0,3.94284e-07,0,0,0,0,0,0,0.0312737,-0.0155858,0,0.0349423,8.37876,0.884513,0.011928,-0.00182945,0,0.0120675,1.03261,0,0,0,0,0.13948
341,1.02212,0,20.9389,-0,3.94249e-07,0,0,0,0,0,0,0.0329022,-0.0158356,0,0.0365147,8.37557,0.878118,0.0120365,-0.00182059,0,0.0121734,1.03249,0,0,0,0,0.140164
342,1.02128,0,20.919,-0,3.9421e-07,0,0,0,0,0,0,0.0346415,-0.0160952,0,0.0381981,8.3676,0.862181,0.0120533,-0.00169509,0,0.0121719,1.03235,0,0,0,0,0.140416
343,1.02097,0,20.9089,-0,3.94155e-07,0,0,0,0,0,0,0.0364852,-0.0163395,0,0.0399769,8.36358,0.854138,0.0119757,-0.00158658,0,0.0120804,1.03217,0,0,0,0,0.139885
344,1.02113,0,20.9083,-0,3.94096e-07,0,0,0,0,0,0,0.0384255,-0.0165966,0,0.0418565,8.36331,0.853609,0.0119713,-0.00158599,0,0.0120759,1.03197,0,0,0,0,0.139891
345,1.02058,0,20.8937,-0,3.94051e-07,0,0,0,0,0,0,0.040466,-0.0168669,0,0.0438405,8.35749,0.84197,0.0120336,-0.00159424,0,0.0121387,1.03181,0,0,0,0,0.140232
346,1.02016,0,20.8819,-0,3.94003e-07,0,0,0,0,0,0,0.0426101,-0.017151,0,0.0459323,8.35274,0.832469,0.0120932,-0.00159027,0,0.0121973,1.03165,0,0,0,0,0.140592
347,1.0194,0,20.8627,-0,3.93949e-07,0,0,0,0,0,0,0.0448617,-0.0174449,0,0.0481342,8.34507,0.817123,0.0121042,-0.00152044,0,0.0121994,1.03147,0,0,0,0,0.140726
348,1.01895,0,20.8493,-0,3.93889e-07,0,0,0,0,0,0,0.0472137,-0.0177292,0,0.0504327,8.33974,0.806463,0.0120661,-0.00145843,0,0.0121539,1.03126,0,0,0,0,0.140455
349,1.0188,0,20.8418,-0,3.93825e-07,0,0,0,0,0,0,0.0496587,-0.0180247,0,0.0528288,8.33671,0.800402,0.0120723,-0.00145918,0,0.0121601,1.03105,0,0,0,0,0.140502
350,1.01818,0,20.825,-0,3.93764e-07,0,0,0,0,0,0,0.052199,-0.0183318,0,0.0553244,8.33001,0.787003,0.0121229,-0.0014653,0,0.0122112,1.03084,0,0,0,0,0.140776
351,1.01767,0,20.81,-0,3.93697e-07,0,0,0,0,0,0,0.0548365,-0.0186506,0,0.0579213,8.32401,0.77501,0.0121739,-0.00144403,0,0.0122593,1.03061,0,0,0,0,0.141109
352,1.01667,0,20.7851,-0,3.93631e-07,0,0,0,0,0,0,0.0575737,-0.0189693,0,0.0606182,8.31404,0.755059,0.0121546,-0.00133165,0,0.0122273,1.03039,0,0,0,0,0.141069
353,1.01628,0,20.7723,-0,3.93564e-07,0,0,0,0,0,0,0.0604016,-0.0192603,0,0.063398,8.30894,0.744861,0.01208,-0.00124295,0,0.0121437,1.03016,0,0,0,0,0.140582
354,1.0163,0,20.7686,-0,3.935e-07,0,0,0,0,0,0,0.0633111,-0.0195597,0,0.0662637,8.30742,0.741832,0.0120814,-0.00124311,0,0.0121452,1.02994,0,0,0,0,0.140616
355,1.01548,0,20.7478,-0,3.93441e-07,0,0,0,0,0,0,0.0663034,-0.0198676,0,0.069216,8.2991,0.725194,0.0121368,-0.0012488,0,0.0122009,1.02974,0,0,0,0,0.140901
356,1.01517,0,20.7363,-0,3.93368e-07,0,0,0,0,0,0,0.0693792,-0.020184,0,0.0722556,8.29454,0.716056,0.0122131,-0.00125267,0,0.0122772,1.0295,0,0,0,0,0.141354
357,1.01383,0,20.7042,-0,3.93299e-07,0,0,0,0,0,0,0.0725395,-0.0205072,0,0.0753826,8.28167,0.690323,0.0122073,-0.0011119,0,0.0122578,1.02926,0,0,0,0,0.141427
358,1.01323,0,20.6875,-0,3.93234e-07,0,0,0,0,0,0,0.0757814,-0.0207672,0,0.0785755,8.27501,0.677011,0.0120803,-0.000968843,0,0.012119,1.02904,0,0,0,0,0.140605
359,1.01382,0,20.6959,-0,3.93178e-07,0,0,0,0,0,0,0.0790902,-0.0210325,0,0.081839,8.27835,0.683688,0.0120451,-0.000966019,0,0.0120837,1.02885,0,0,0,0,0.140461
360,1.01317,0,20.6798,-0,3.93137e-07,0,0,0,0,0,0,0.082466,-0.0213033,0,0.0851731,8.27191,0.670796,0.0121038,-0.000970735,0,0.0121427,1.02871,0,0,0,0,0.140773
361,1.01251,0,20.6627,-0,3.93085e-07,0,0,0,0,0,0,0.0859091,-0.0215794,0,0.0885779,8.26509,0.657173,0.0121499,-0.000974424,0,0.0121889,1.02853,0,0,0,0,0.141013
362,1.01209,0,20.6495,-0,3.93018e-07,0,0,0,0,0,0,0.0894196,-0.021861,0,0.0920531,8.25981,0.646604,0.0121874,-0.000963916,0,0.0122255,1.02831,0,0,0,0,0.14124
363,1.01115,0,20.626,-0,3.92952e-07,0,0,0,0,0,0,0.092998,-0.0221401,0,0.0955972,8.25042,0.627815,0.0121715,-0.000882197,0,0.0122034,1.02808,0,0,0,0,0.141168
364,1.01074,0,20.6137,-0,3.92896e-07,0,0,0,0,0,0,0.0966366,-0.0223841,0,0.0991951,8.24547,0.617923,0.0121024,-0.000811467,0,0.0121296,1.02789,0,0,0,0,0.140731
365,1.01085,0,20.6128,-0,3.92848e-07,0,0,0,0,0,0,0.100327,-0.0226315,0,0.102848,8.24514,0.617262,0.0120866,-0.000810406,0,0.0121138,1.02773,0,0,0,0,0.140664
366,1.01032,0,20.5989,-0,3.92805e-07,0,0,0,0,0,0,0.104069,-0.0228824,0,0.106555,8.23958,0.60614,0.0121182,-0.000812526,0,0.0121455,1.02759,0,0,0,0,0.140826
367,1.00975,0,20.5839,-0,3.92754e-07,0,0,0,0,0,0,0.107862,-0.0231367,0,0.110316,8.23357,0.594131,0.0121439,-0.000814246,0,0.0121712,1.02741,0,0,0,0,0.140954
368,1.00923,0,20.569,-0,3.92691e-07,0,0,0,0,0,0,0.111707,-0.0233945,0,0.11413,8.2276,0.582194,0.0121657,-0.00081571,0,0.012193,1.0272,0,0,0,0,0.141066
369,1.00874,0,20.5543,-0,3.92622e-07,0,0,0,0,0,0,0.115603,-0.0236557,0,0.117998,8.22171,0.570415,0.0121863,-0.000795743,0,0.0122123,1.02696,0,0,0,0,0.141195
370,1.00785,0,20.5319,-0,3.92559e-07,0,0,0,0,0,0,0.11955,-0.0239067,0,0.121917,8.21277,0.552527,0.0121552,-0.000714001,0,0.0121761,1.02675,0,0,0,0,0.141012
371,1.00757,0,20.5229,-0,3.92509e-07,0,0,0,0,0,0,0.123545,-0.0241222,0,0.125877,8.20916,0.545304,0.0120884,-0.000652392,0,0.012106,1.02658,0,0,0,0,0.140604
372,1.0077,0,20.5229,-0,3.92471e-07,0,0,0,0,0,0,0.127581,-0.0243401,0,0.129882,8.20918,0.545343,0.0120766,-0.000651755,0,0.0120942,1.02645,0,0,0,0,0.140557
373,1.00721,0,20.5106,-0,3.92435e-07,0,0,0,0,0,0,0.131659,-0.0245602,0,0.13393,8.20424,0.535454,0.0121047,-0.000653267,0,0.0121223,1.02633,0,0,0,0,0.140699
374,1.00674,0,20.4978,-0,3.92389e-07,0,0,0,0,0,0,0.135778,-0.0247825,0,0.138021,8.19912,0.525229,0.0121258,-0.000654409,0,0.0121435,1.02618,0,0,0,0,0.140805
375,1.00622,0,20.4835,-0,3.92334e-07,0,0,0,0,0,0,0.139939,-0.025007,0,0.142156,8.1934,0.513793,0.0121409,-0.000655224,0,0.0121586,1.02599,0,0,0,0,0.140876
376,1.00583,0,20.4714,-0,3.92271e-07,0,0,0,0,0,0,0.144141,-0.0252338,0,0.146333,8.18855,0.504086,0.0121632,-0.000656425,0,0.0121809,1.02577,0,0,0,0,0.141001
377,1.00511,0,20.4522,-0,3.92205e-07,0,0,0,0,0,0,0.148383,-0.0254627,0,0.150552,8.18087,0.48872,0.0121656,-0.000607245,0,0.0121808,1.02555,0,0,0,0,0.141018
378,1.00445,0,20.4352,-0,3.92152e-07,0,0,0,0,0,0,0.152664,-0.0256592,0,0.154806,8.17407,0.475122,0.0121067,-0.000525931,0,0.0121181,1.02537,0,0,0,0,0.14065
379,1.00456,0,20.4352,-0,3.92117e-07,0,0,0,0,0,0,0.156973,-0.0258359,0,0.159085,8.17406,0.475112,0.0120596,-0.000494443,0,0.0120697,1.02525,0,0,0,0,0.140389
380,1.00448,0,20.4318,-0,3.92091e-07,0,0,0,0,0,0,0.161307,-0.0260136,0,0.163391,8.17271,0.472412,0.0120671,-0.000494751,0,0.0120772,1.02516,0,0,0,0,0.140437
381,1.00407,0,20.4214,-0,3.92061e-07,0,0,0,0,0,0,0.165666,-0.0261923,0,0.167723,8.16856,0.464098,0.012088,-0.000495606,0,0.0120981,1.02506,0,0,0,0,0.14054
382,1.00371,0,20.4114,-0,3.92023e-07,0,0,0,0,0,0,0.170049,-0.026372,0,0.172082,8.16457,0.456122,0.0120968,-0.00049597,0,0.012107,1.02493,0,0,0,0,0.140579
