Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
256,0.972678,0,19.6238,-0,3.89623e-07,0,0,0,0,0,0,0.795864,-0.0214873,0,0.796154,7.84954,-0.173937,0.00307473,0.000168418,0,0.00307934,1.01682,0,0,0,0,9.98336
257,0.976715,0,19.6973,-0,3.895e-07,0,0,0,0,0,0,0.804025,-0.0210403,0,0.8043,7.87892,-0.115177,0.00320863,0.000179002,0,0.00321362,1.01641,0,0,0,0,10.2238
258,0.976544,0,19.6882,-0,3.89415e-07,0,0,0,0,0,0,0.812097,-0.0205817,0,0.812358,7.87529,-0.122426,0.00333413,0.00019903,0,0.00334007,1.01612,0,0,0,0,10.4247
259,0.97036,0,19.5747,-0,3.89587e-07,0,0,0,0,0,0,0.820069,-0.0200826,0,0.820314,7.8299,-0.213224,0.00312523,0.000195684,0,0.00313135,1.0167,0,0,0,0,10.0566
260,0.969555,0,19.5582,-0,3.89581e-07,0,0,0,0,0,0,0.827936,-0.0195899,0,0.828168,7.82326,-0.226495,0.00308411,0.000193109,0,0.00309015,1.01668,0,0,0,0,9.98685
261,0.968704,0,19.5432,-0,3.89615e-07,0,0,0,0,0,0,0.835698,-0.0191039,0,0.835917,7.81726,-0.238491,0.00311096,0.000194791,0,0.00311706,1.0168,0,0,0,0,10.0255
262,0.973509,0,19.6297,-0,3.89455e-07,0,0,0,0,0,0,0.843353,-0.0186246,0,0.843558,7.85188,-0.169265,0.00334405,0.000219678,0,0.00335126,1.01626,0,0,0,0,10.4259
263,0.972722,0,19.6107,-0,3.89407e-07,0,0,0,0,0,0,0.850895,-0.0181056,0,0.851087,7.84428,-0.18445,0.00326693,0.000227626,0,0.00327485,1.0161,0,0,0,0,10.3019
264,0.966266,0,19.4905,-0,3.89561e-07,0,0,0,0,0,0,0.858325,-0.0175814,0,0.858505,7.79618,-0.280647,0.00314822,0.000222102,0,0.00315604,1.01661,0,0,0,0,10.0755
265,0.965227,0,19.467,-0,3.89521e-07,0,0,0,0,0,0,0.865644,-0.0170651,0,0.865812,7.78679,-0.299437,0.00309673,0.00021847,0,0.00310443,1.01648,0,0,0,0,9.98885
266,0.96405,0,19.4437,-0,3.89528e-07,0,0,0,0,0,0,0.872849,-0.0165568,0,0.873006,7.77748,-0.31806,0.00308906,0.000217929,0,0.00309674,1.01651,0,0,0,0,9.97061
267,0.964587,0,19.462,-0,3.89644e-07,0,0,0,0,0,0,0.87994,-0.0160565,0,0.880087,7.78479,-0.303426,0.00350421,0.000282758,0,0.0035156,1.0169,0,0,0,0,10.6237
268,0.962045,0,19.4057,-0,3.89567e-07,0,0,0,0,0,0,0.886895,-0.0154234,0,0.887029,7.7623,-0.348419,0.00308731,0.000281317,0,0.0031001,1.01664,0,0,0,0,9.95425
269,0.961785,0,19.3994,-0,3.8955e-07,0,0,0,0,0,0,0.893715,-0.0148014,0,0.893837,7.75975,-0.353519,0.00306763,0.000279799,0,0.00308037,1.01658,0,0,0,0,9.92188
270,0.961182,0,19.3883,-0,3.89567e-07,0,0,0,0,0,0,0.900399,-0.0141917,0,0.900511,7.75532,-0.362376,0.0031234,0.000284885,0,0.00313636,1.01663,0,0,0,0,10.0084
271,0.967882,0,19.5127,-0,3.89401e-07,0,0,0,0,0,0,0.906946,-0.0135945,0,0.907048,7.8051,-0.262821,0.00331324,0.000309083,0,0.00332762,1.01608,0,0,0,0,10.3497
272,0.967779,0,19.5044,-0,3.89305e-07,0,0,0,0,0,0,0.913351,-0.0129835,0,0.913443,7.80175,-0.269506,0.00335109,0.000326064,0,0.00336692,1.01575,0,0,0,0,10.4098
273,0.959031,0,19.3419,-0,3.89521e-07,0,0,0,0,0,0,0.919592,-0.0123641,0,0.919675,7.73678,-0.399457,0.0032078,0.000318342,0,0.00322356,1.01648,0,0,0,0,10.1313
274,0.958066,0,19.3251,-0,3.89562e-07,0,0,0,0,0,0,0.925669,-0.011761,0,0.925744,7.73006,-0.412904,0.00319737,0.000317307,0,0.00321308,1.01662,0,0,0,0,10.1089
275,0.963235,0,19.4197,-0,3.89411e-07,0,0,0,0,0,0,0.931583,-0.0111741,0,0.93165,7.76788,-0.337264,0.00331281,0.000331368,0,0.00332934,1.01611,0,0,0,0,10.3221
276,0.963441,0,19.415,-0,3.89275e-07,0,0,0,0,0,0,0.93733,-0.0105946,0,0.93739,7.76602,-0.340986,0.00337634,0.000344336,0,0.00339385,1.01565,0,0,0,0,10.4252
277,0.954918,0,19.2549,-0,3.89456e-07,0,0,0,0,0,0,0.942881,-0.0100219,0,0.942934,7.70194,-0.469132,0.00325331,0.00033566,0,0.00327058,1.01626,0,0,0,0,10.1821
278,0.953273,0,19.2228,-0,3.89473e-07,0,0,0,0,0,0,0.948232,-0.00946979,0,0.948279,7.68912,-0.494777,0.00322641,0.000332885,0,0.00324354,1.01632,0,0,0,0,10.1309
279,0.955232,0,19.265,-0,3.89515e-07,0,0,0,0,0,0,0.953386,-0.00893805,0,0.953428,7.706,-0.461026,0.00359171,0.000405234,0,0.0036145,1.01646,0,0,0,0,10.7046
280,0.957184,0,19.2938,-0,3.8935e-07,0,0,0,0,0,0,0.958319,-0.00833167,0,0.958356,7.71752,-0.437975,0.00343934,0.000438776,0,0.00346721,1.0159,0,0,0,0,10.4786
281,0.949752,0,19.1517,-0,3.89472e-07,0,0,0,0,0,0,0.962999,-0.0077116,0,0.96303,7.6607,-0.551626,0.00322824,0.000427742,0,0.00325646,1.01631,0,0,0,0,10.1014
282,0.957163,0,19.2925,-0,3.89337e-07,0,0,0,0,0,0,0.967434,-0.007124,0,0.96746,7.71701,-0.439006,0.00341617,0.000467703,0,0.00344804,1.01586,0,0,0,0,10.4385
283,0.955035,0,19.2512,-0,3.89361e-07,0,0,0,0,0,0,0.971617,-0.00653181,0,0.971639,7.70047,-0.472079,0.00349955,0.000519675,0,0.00353792,1.01594,0,0,0,0,10.5492
284,0.947891,0,19.114,-0,3.89468e-07,0,0,0,0,0,0,0.975472,-0.0059304,0,0.97549,7.64559,-0.581844,0.00326126,0.000508757,0,0.00330071,1.0163,0,0,0,0,10.1283
285,0.957732,0,19.3065,-0,3.89376e-07,0,0,0,0,0,0,0.979005,-0.0053792,0,0.97902,7.7226,-0.427821,0.00335443,0.000534511,0,0.00339675,1.01599,0,0,0,0,10.3303
286,0.957082,0,19.2881,-0,3.89293e-07,0,0,0,0,0,0,0.982232,-0.00485313,0,0.982244,7.71524,-0.442537,0.00332597,0.000547112,0,0.00337067,1.01571,0,0,0,0,10.2786
287,0.947095,0,19.0961,-0,3.89439e-07,0,0,0,0,0,0,0.985176,-0.00436413,0,0.985186,7.63843,-0.59615,0.00326622,0.000542618,0,0.00331099,1.0162,0,0,0,0,10.1252
288,0.959222,0,19.3287,-0,3.89254e-07,0,0,0,0,0,0,0.987857,-0.00391879,0,0.987864,7.73148,-0.410046,0.0033615,0.000566083,0,0.00340883,1.01558,0,0,0,0,10.3443
289,0.950221,0,19.1587,-0,3.89433e-07,0,0,0,0,0,0,0.99029,-0.00350295,0,0.990296,7.66349,-0.546038,0.00359159,0.000672145,0,0.00365395,1.01618,0,0,0,0,10.6464
290,0.945615,0,19.0657,-0,3.89431e-07,0,0,0,0,0,0,0.992359,-0.00307623,0,0.992364,7.62627,-0.620473,0.00323198,0.000666563,0,0.0033,1.01618,0,0,0,0,10.0293
291,0.946743,0,19.0912,-0,3.89475e-07,0,0,0,0,0,0,0.994056,-0.00272624,0,0.99406,7.63648,-0.600048,0.00314251,0.000648139,0,0.00320866,1.01632,0,0,0,0,9.8944
292,0.947192,0,19.1001,-0,3.89472e-07,0,0,0,0,0,0,0.995441,-0.00244045,0,0.995444,7.64005,-0.592909,0.00313296,0.00064626,0,0.00319892,1.01632,0,0,0,0,9.88183
293,0.947502,0,19.1064,-0,3.89473e-07,0,0,0,0,0,0,0.996568,-0.00220793,0,0.996571,7.64256,-0.587887,0.00313435,0.000646617,0,0.00320035,1.01632,0,0,0,0,9.88564
294,0.947731,0,19.1111,-0,3.89474e-07,0,0,0,0,0,0,0.997483,-0.00201935,0,0.997485,7.64443,-0.584163,0.00313776,0.000647319,0,0.00320383,1.01632,0,0,0,0,9.89225
295,0.947921,0,19.1151,-0,3.89477e-07,0,0,0,0,0,0,0.998222,-0.00186678,0,0.998224,7.64604,-0.580931,0.00314372,0.00064855,0,0.00320993,1.01633,0,0,0,0,9.90263
296,0.948106,0,19.1192,-0,3.89483e-07,0,0,0,0,0,0,0.998819,-0.00174359,0,0.998821,7.64769,-0.577636,0.00315585,0.000651051,0,0.0032223,1.01635,0,0,0,0,9.92256
297,0.948256,0,19.1232,-0,3.89499e-07,0,0,0,0,0,0,0.999301,-0.00164427,0,0.999302,7.6493,-0.574418,0.00317424,0.000654846,0,0.00324108,1.0164,0,0,0,0,9.95187
298,0.948229,0,19.1262,-0,3.89553e-07,0,0,0,0,0,0,0.999688,-0.00156431,0,0.99969,7.65047,-0.572077,0.00317799,0.000655619,0,0.00324491,1.01659,0,0,0,0,9.95627
299,0.944905,0,19.0906,-0,3.9005e-07,0,0,0,0,0,0,0.999696,-0.00138879,0,0.999697,7.63622,-0.600575,0.000319326,-0.00011696,0,0.000340072,1.01826,0,0,0,0,3.08321
300,0.944844,0,19.0837,-0,3.89961e-07,0,0,0,0,0,0,0.999357,-0.00126438,0,0.999357,7.63347,-0.606085,0.000271788,-9.95478e-05,0,0.000289445,1.01796,0,0,0,0,2.84501
301,0.944707,0,19.0808,-0,3.89959e-07,0,0,0,0,0,0,0.998977,-0.00112522,0,0.998977,7.63232,-0.608381,0.000254028,-9.3043e-05,0,0.000270532,1.01796,0,0,0,0,2.75027
302,0.944597,0,19.0787,-0,3.8996e-07,0,0,0,0,0,0,0.998552,-0.000969612,0,0.998552,7.63147,-0.610083,0.000254787,-9.33207e-05,0,0.000271339,1.01796,0,0,0,0,2.75417
303,0.944541,0,19.0776,-0,3.89961e-07,0,0,0,0,0,0,0.998077,-0.000795659,0,0.998077,7.63103,-0.610965,0.000265745,-9.73345e-05,0,0.00028301,1.01796,0,0,0,0,2.81266
304,0.944518,0,19.0771,-0,3.89961e-07,0,0,0,0,0,0,0.997546,-0.000601262,0,0.997546,7.63084,-0.611334,0.000281415,-0.000103074,0,0.000299698,1.01796,0,0,0,0,2.89433
305,0.944514,0,19.077,-0,3.89961e-07,0,0,0,0,0,0,0.996953,-0.000384097,0,0.996953,7.6308,-0.61141,0.000298162,-0.000109208,0,0.000317533,1.01796,0,0,0,0,2.97916
306,0.944517,0,19.0771,-0,3.89961e-07,0,0,0,0,0,0,0.996291,-0.000141595,0,0.996291,7.63083,-0.611353,0.00031376,-0.000114921,0,0.000334144,1.01796,0,0,0,0,3.05605
307,0.944517,0,19.0771,-0,3.89961e-07,0,0,0,0,0,0,0.995552,0.000129077,0,0.995552,7.63084,-0.611326,0.000327893,-0.000120097,0,0.000349195,1.01797,0,0,0,0,3.12406
308,0.944502,0,19.0769,-0,3.89963e-07,0,0,0,0,0,0,0.994728,0.000431039,0,0.994728,7.63075,-0.611512,0.000343696,-0.000125886,0,0.000366025,1.01797,0,0,0,0,3.19837
309,0.944466,0,19.0762,-0,3.89963e-07,0,0,0,0,0,0,0.993809,0.000767719,0,0.993809,7.63048,-0.61206,0.000371225,-0.000135968,0,0.000395342,1.01797,0,0,0,0,3.32385
310,0.944364,0,19.0745,-0,3.89969e-07,0,0,0,0,0,0,0.992784,0.00114287,0,0.992785,7.62979,-0.61343,0.000429596,-0.000157348,0,0.000457506,1.01799,0,0,0,0,3.57531
311,0.944017,0,19.0663,-0,3.89951e-07,0,0,0,0,0,0,0.991644,0.0015606,0,0.991645,7.62652,-0.619966,0.000563917,-0.000206546,0,0.000600553,1.01793,0,0,0,0,4.09563
312,0.945275,0,19.0942,-0,3.8999e-07,0,0,0,0,0,0,0.990375,0.00202539,0,0.990377,7.63768,-0.597649,0.000824321,-0.000212624,0,0.000851302,1.01806,0,0,0,0,5.12485
313,0.947207,0,19.1335,-0,3.89994e-07,0,0,0,0,0,0,0.988899,0.0022685,0,0.988902,7.65341,-0.566203,0.000667293,-8.56067e-05,0,0.000672761,1.01808,0,0,0,0,4.60001
314,0.945379,0,19.0944,-0,3.8996e-07,0,0,0,0,0,0,0.987226,0.00242939,0,0.987229,7.63777,-0.59747,0.000430675,-4.14008e-05,0,0.00043266,1.01796,0,0,0,0,3.68567
315,0.945345,0,19.094,-0,3.89965e-07,0,0,0,0,0,0,0.985358,0.00260898,0,0.985361,7.63761,-0.597794,0.000337944,-3.24866e-05,0,0.000339502,1.01798,0,0,0,0,3.26473
316,0.945463,0,19.0967,-0,3.89969e-07,0,0,0,0,0,0,0.983275,0.00280916,0,0.983279,7.63867,-0.595681,0.000299328,-2.87744e-05,0,0.000300708,1.01799,0,0,0,0,3.07267
317,0.94557,0,19.099,-0,3.89972e-07,0,0,0,0,0,0,0.980957,0.00303197,0,0.980962,7.63961,-0.593803,0.00026166,-2.64387e-05,0,0.000262992,1.018,0,0,0,0,2.87106
318,0.94564,0,19.1007,-0,3.89976e-07,0,0,0,0,0,0,0.978384,0.00330333,0,0.97839,7.64029,-0.592428,0.000252158,-2.73278e-05,0,0.000253634,1.01802,0,0,0,0,2.81793
319,0.945753,0,19.1033,-0,3.89981e-07,0,0,0,0,0,0,0.975533,0.00361986,0,0.97554,7.64131,-0.590399,0.000241324,-2.6787e-05,0,0.000242806,1.01803,0,0,0,0,2.75722
320,0.945876,0,19.1058,-0,3.89982e-07,0,0,0,0,0,0,0.972377,0.00397013,0,0.972385,7.64233,-0.588349,0.000199317,-2.27243e-05,0,0.000200609,1.01803,0,0,0,0,2.50477
321,0.945945,0,19.1072,-0,3.89982e-07,0,0,0,0,0,0,0.968901,0.00437597,0,0.968911,7.64289,-0.587238,0.000155833,-1.91946e-05,0,0.00015701,1.01803,0,0,0,0,2.2128
322,0.946,0,19.1085,-0,3.89985e-07,0,0,0,0,0,0,0.96517,0.00485788,0,0.965182,7.64342,-0.586181,0.000142633,-1.84234e-05,0,0.000143818,1.01805,0,0,0,0,2.11778
323,0.946084,0,19.1103,-0,3.89985e-07,0,0,0,0,0,0,0.961196,0.00537123,0,0.961211,7.64411,-0.584797,0.000108608,-1.40286e-05,0,0.000109511,1.01805,0,0,0,0,1.84803
324,0.946135,0,19.1112,-0,3.89984e-07,0,0,0,0,0,0,0.956967,0.00591738,0,0.956986,7.6445,-0.584023,5.80516e-05,-7.98307e-06,0,5.8598e-05,1.01804,0,0,0,0,1.34905
325,0.946157,0,19.1117,-0,3.89985e-07,0,0,0,0,0,0,0.952496,0.00656761,0,0.952518,7.64469,-0.583633,2.6957e-05,-4.09569e-06,0,2.72664e-05,1.01805,0,0,0,0,0.918578
326,0.946179,0,19.1122,-0,3.89986e-07,0,0,0,0,0,0,0.947823,0.00730675,0,0.947851,7.64489,-0.583244,-2.35792e-06,3.72964e-07,0,2.38723e-06,1.01805,0,0,0,0,0.27179
327,0.946178,0,19.1122,-0,3.89986e-07,0,0,0,0,0,0,0.942942,0.00807876,0,0.942977,7.64488,-0.583265,-3.47601e-05,5.49818e-06,0,3.51923e-05,1.01805,0,0,0,0,1.04348
328,0.946158,0,19.1117,-0,3.89985e-07,0,0,0,0,0,0,0.937849,0.0088844,0,0.937891,7.64469,-0.583637,-6.10893e-05,9.85107e-06,0,6.18785e-05,1.01804,0,0,0,0,1.38236
329,0.946131,0,19.1111,-0,3.89984e-07,0,0,0,0,0,0,0.932548,0.00975483,0,0.932599,7.64445,-0.584124,-9.14438e-05,1.5343e-05,0,9.27221e-05,1.01804,0,0,0,0,1.69024
330,0.946081,0,19.1101,-0,3.89984e-07,0,0,0,0,0,0,0.927072,0.0106927,0,0.927133,7.64405,-0.584923,-0.000137249,2.35025e-05,0,0.000139246,1.01804,0,0,0,0,2.0711
331,0.945999,0,19.1084,-0,3.89983e-07,0,0,0,0,0,0,0.921417,0.011661,0,0.921491,7.64337,-0.586269,-0.000171574,2.93803e-05,0,0.000174071,1.01804,0,0,0,0,2.31535
332,0.945903,0,19.1064,-0,3.89983e-07,0,0,0,0,0,0,0.915582,0.0126601,0,0.91567,7.64258,-0.58786,-0.000200799,3.43846e-05,0,0.000203722,1.01804,0,0,0,0,2.50443
333,0.945792,0,19.1041,-0,3.89981e-07,0,0,0,0,0,0,0.909566,0.0136904,0,0.909669,7.64165,-0.589725,-0.000228104,3.90569e-05,0,0.000231424,1.01803,0,0,0,0,2.66886
334,0.945665,0,19.1014,-0,3.89979e-07,0,0,0,0,0,0,0.903383,0.0147488,0,0.903504,7.64057,-0.591869,-0.000253975,4.3483e-05,0,0.00025767,1.01803,0,0,0,0,2.81563
335,0.945523,0,19.0984,-0,3.89977e-07,0,0,0,0,0,0,0.897048,0.0158336,0,0.897187,7.63938,-0.594259,-0.000278323,4.76517e-05,0,0.000282373,1.01802,0,0,0,0,2.94692
336,0.945368,0,19.0951,-0,3.89975e-07,0,0,0,0,0,0,0.890558,0.0169446,0,0.890719,7.63806,-0.596897,-0.000299353,5.12522e-05,0,0.000303708,1.01801,0,0,0,0,3.05555
337,0.945205,0,19.0916,-0,3.89971e-07,0,0,0,0,0,0,0.883914,0.0180821,0,0.884099,7.63665,-0.599718,-0.000312647,5.36754e-05,0,0.000317221,1.018,0,0,0,0,3.12162
338,0.94504,0,19.088,-0,3.89967e-07,0,0,0,0,0,0,0.877119,0.0192518,0,0.877331,7.63522,-0.602578,-0.000329306,5.68973e-05,0,0.000334185,1.01799,0,0,0,0,3.20259
339,0.944861,0,19.0843,-0,3.89965e-07,0,0,0,0,0,0,0.87019,0.0204534,0,0.87043,7.6337,-0.60561,-0.00035629,6.17827e-05,0,0.000361607,1.01798,0,0,0,0,3.33045
340,0.944669,0,19.0802,-0,3.89962e-07,0,0,0,0,0,0,0.863129,0.0216779,0,0.863401,7.63208,-0.608861,-0.000375085,6.50419e-05,0,0.000380683,1.01797,0,0,0,0,3.41611
341,0.94448,0,19.0762,-0,3.89959e-07,0,0,0,0,0,0,0.855936,0.0229251,0,0.856243,7.63048,-0.612049,-0.000394698,6.84429e-05,0,0.000400589,1.01796,0,0,0,0,3.50314
342,0.94413,0,19.0691,-0,3.89959e-07,0,0,0,0,0,0,0.848613,0.0241949,0,0.848958,7.62764,-0.617731,-0.000427249,7.36822e-05,0,0.000433556,1.01796,0,0,0,0,3.64382
343,0.943921,0,19.0647,-0,3.89956e-07,0,0,0,0,0,0,0.841158,0.0254737,0,0.841544,7.6259,-0.621221,-0.000437435,7.46412e-05,0,0.000443758,1.01795,0,0,0,0,3.68595
344,0.943882,0,19.0635,-0,3.89949e-07,0,0,0,0,0,0,0.833572,0.0267615,0,0.834001,7.6254,-0.622215,-0.000424885,7.21273e-05,0,0.000430964,1.01792,0,0,0,0,3.63131
345,0.943716,0,19.0597,-0,3.89941e-07,0,0,0,0,0,0,0.825858,0.0280711,0,0.826335,7.62386,-0.625289,-0.000427123,7.25072e-05,0,0.000433234,1.0179,0,0,0,0,3.63939
346,0.943543,0,19.0559,-0,3.89937e-07,0,0,0,0,0,0,0.818017,0.0294021,0,0.818545,7.62236,-0.628293,-0.000455101,7.72566e-05,0,0.000461612,1.01788,0,0,0,0,3.75501
347,0.941119,0,19.007,-0,3.89938e-07,0,0,0,0,0,0,0.810051,0.0307543,0,0.810635,7.60279,-0.667436,-0.000563456,9.2481e-05,0,0.000570995,1.01789,0,0,0,0,4.17566
348,0.943079,0,19.0477,-0,3.89956e-07,0,0,0,0,0,0,0.801956,0.0320382,0,0.802596,7.61909,-0.634839,-0.000465234,7.37677e-05,0,0.000471046,1.01795,0,0,0,0,3.79487
349,0.943027,0,19.0457,-0,3.8994e-07,0,0,0,0,0,0,0.793754,0.0333385,0,0.794453,7.61827,-0.636471,-0.000460069,7.29324e-05,0,0.000465814,1.01789,0,0,0,0,3.7721
350,0.942915,0,19.043,-0,3.89933e-07,0,0,0,0,0,0,0.785447,0.0346553,0,0.786211,7.61719,-0.638628,-0.000478555,7.5863e-05,0,0.000484531,1.01787,0,0,0,0,3.84511
351,0.942769,0,19.04,-0,3.89933e-07,0,0,0,0,0,0,0.777036,0.0359886,0,0.777869,7.61601,-0.64099,-0.000502593,7.9541e-05,0,0.000508849,1.01787,0,0,0,0,3.93831
352,0.942123,0,19.0273,-0,3.89938e-07,0,0,0,0,0,0,0.768524,0.0373335,0,0.76943,7.61091,-0.651191,-0.000527278,8.26471e-05,0,0.000533716,1.01789,0,0,0,0,4.03103
353,0.942548,0,19.0357,-0,3.89935e-07,0,0,0,0,0,0,0.759909,0.0386731,0,0.760893,7.61427,-0.644481,-0.000497515,7.73636e-05,0,0.000503494,1.01788,0,0,0,0,3.91375
354,0.94249,0,19.0341,-0,3.89929e-07,0,0,0,0,0,0,0.751198,0.0400277,0,0.752263,7.61365,-0.645718,-0.000488186,7.59129e-05,0,0.000494053,1.01786,0,0,0,0,3.87427
355,0.942422,0,19.0326,-0,3.89927e-07,0,0,0,0,0,0,0.742391,0.0413971,0,0.743545,7.61305,-0.646916,-0.00049076,7.63132e-05,0,0.000496658,1.01785,0,0,0,0,3.88159
356,0.941476,0,19.0139,-0,3.89934e-07,0,0,0,0,0,0,0.733493,0.0427809,0,0.734739,7.60557,-0.661882,-0.000524269,8.06321e-05,0,0.000530433,1.01787,0,0,0,0,4.00817
357,0.941869,0,19.022,-0,3.89936e-07,0,0,0,0,0,0,0.7245,0.0441488,0,0.725844,7.60882,-0.655382,-0.000499209,7.53988e-05,0,0.000504871,1.01788,0,0,0,0,3.90924
358,0.942238,0,19.0289,-0,3.89926e-07,0,0,0,0,0,0,0.715418,0.0455109,0,0.716864,7.61154,-0.64993,-0.000452472,6.78561e-05,0,0.000457532,1.01785,0,0,0,0,3.71912
359,0.942241,0,19.0285,-0,3.8992e-07,0,0,0,0,0,0,0.706251,0.0468856,0,0.707806,7.6114,-0.650221,-0.000439472,6.59065e-05,0,0.000444386,1.01783,0,0,0,0,3.66205
360,0.941406,0,19.012,-0,3.89926e-07,0,0,0,0,0,0,0.697004,0.0482724,0,0.698673,7.60481,-0.663399,-0.000483567,7.16542e-05,0,0.000488847,1.01785,0,0,0,0,3.83748
361,0.940267,0,18.9895,-0,3.89934e-07,0,0,0,0,0,0,0.687673,0.0496384,0,0.689463,7.59581,-0.681398,-0.000538861,7.59893e-05,0,0.000544192,1.01787,0,0,0,0,4.04878
362,0.942114,0,19.027,-0,3.89937e-07,0,0,0,0,0,0,0.678254,0.0509164,0,0.680163,7.61081,-0.651399,-0.000392864,5.33048e-05,0,0.000396464,1.01788,0,0,0,0,3.4558
363,0.942229,0,19.0284,-0,3.89922e-07,0,0,0,0,0,0,0.668764,0.0522041,0,0.670798,7.61136,-0.65029,-0.000362292,4.91566e-05,0,0.000365611,1.01783,0,0,0,0,3.31553
364,0.942226,0,19.0283,-0,3.89921e-07,0,0,0,0,0,0,0.659205,0.053501,0,0.661373,7.61131,-0.650392,-0.000399356,5.40344e-05,0,0.000402995,1.01783,0,0,0,0,3.47759
365,0.940413,0,18.993,-0,3.89943e-07,0,0,0,0,0,0,0.649582,0.0547995,0,0.651889,7.59722,-0.67858,-0.000557362,7.05576e-05,0,0.00056181,1.0179,0,0,0,0,4.10794
366,0.942177,0,19.0289,-0,3.89946e-07,0,0,0,0,0,0,0.639884,0.055947,0,0.642325,7.61154,-0.649933,-0.000356848,4.22222e-05,0,0.000359337,1.01791,0,0,0,0,3.28505
367,0.942341,0,19.031,-0,3.89928e-07,0,0,0,0,0,0,0.630139,0.0570999,0,0.632721,7.61242,-0.648178,-0.000310203,3.67033e-05,0,0.000312367,1.01785,0,0,0,0,3.06002
368,0.942407,0,19.032,-0,3.89922e-07,0,0,0,0,0,0,0.620351,0.058258,0,0.623081,7.6128,-0.647423,-0.000300303,3.55318e-05,0,0.000302398,1.01783,0,0,0,0,3.00768
369,0.942455,0,19.033,-0,3.89923e-07,0,0,0,0,0,0,0.610522,0.059421,0,0.613407,7.6132,-0.646621,-0.000336931,3.98657e-05,0,0.000339281,1.01783,0,0,0,0,3.18237
370,0.940944,0,19.0046,-0,3.89956e-07,0,0,0,0,0,0,0.600655,0.0605885,0,0.603703,7.60184,-0.669326,-0.000556348,5.94057e-05,0,0.00055951,1.01795,0,0,0,0,4.09455
371,0.942325,0,19.0325,-0,3.89956e-07,0,0,0,0,0,0,0.590728,0.0615346,0,0.593924,7.61299,-0.64704,-0.000313126,2.95877e-05,0,0.000314521,1.01795,0,0,0,0,3.07017
372,0.942562,0,19.0361,-0,3.89938e-07,0,0,0,0,0,0,0.580765,0.0624679,0,0.584115,7.61446,-0.644097,-0.000245926,2.30384e-05,0,0.000247003,1.01789,0,0,0,0,2.71873
373,0.942648,0,19.0374,-0,3.89931e-07,0,0,0,0,0,0,0.570773,0.063404,0,0.574283,7.61498,-0.643059,-0.000244499,2.29047e-05,0,0.000245569,1.01786,0,0,0,0,2.70851
374,0.942701,0,19.0386,-0,3.89932e-07,0,0,0,0,0,0,0.560752,0.0643427,0,0.564432,7.61543,-0.642161,-0.000279611,2.6194e-05,0,0.000280835,1.01787,0,0,0,0,2.89389
375,0.941576,0,19.0173,-0,3.89955e-07,0,0,0,0,0,0,0.550707,0.0652838,0,0.554563,7.60693,-0.659151,-0.000429854,3.65286e-05,0,0.000431403,1.01795,0,0,0,0,3.59269
376,0.942661,0,19.0391,-0,3.89953e-07,0,0,0,0,0,0,0.540625,0.0660531,0,0.544645,7.61564,-0.641732,-0.000266869,2.01897e-05,0,0.000267631,1.01794,0,0,0,0,2.83
377,0.942818,0,19.0415,-0,3.89941e-07,0,0,0,0,0,0,0.530523,0.0668108,0,0.534713,7.61659,-0.639842,-0.000212327,1.59245e-05,0,0.000212923,1.0179,0,0,0,0,2.52274
378,0.942888,0,19.0426,-0,3.89936e-07,0,0,0,0,0,0,0.520404,0.0675697,0,0.524773,7.61704,-0.638936,-0.000204619,1.53465e-05,0,0.000205194,1.01788,0,0,0,0,2.47494
379,0.942938,0,19.0437,-0,3.89937e-07,0,0,0,0,0,0,0.510273,0.0683296,0,0.514827,7.61747,-0.638072,-0.000241107,1.8083e-05,0,0.000241784,1.01788,0,0,0,0,2.68482
380,0.942047,0,19.0273,-0,3.89963e-07,0,0,0,0,0,0,0.50013,0.0690902,0,0.50488,7.61093,-0.651149,-0.000414165,2.65602e-05,0,0.000415015,1.01797,0,0,0,0,3.52847
381,0.942898,0,19.0442,-0,3.89958e-07,0,0,0,0,0,0,0.489967,0.0696318,0,0.49489,7.61767,-0.637686,-0.000222899,1.18451e-05,0,0.000223213,1.01795,0,0,0,0,2.5879
382,0.943027,0,19.0461,-0,3.89948e-07,0,0,0,0,0,0,0.479799,0.0701707,0,0.484903,7.61846,-0.636105,-0.000180582,9.57085e-06,0,0.000180836,1.01792,0,0,0,0,2.32855
383,0.943087,0,19.0471,-0,3.89943e-07,0,0,0,0,0,0,0.469629,0.0707097,0,0.474922,7.61883,-0.63536,-0.000185602,9.83688e-06,0,0.000185862,1.0179,0,0,0,0,2.35983
384,0.94312,0,19.0479,-0,3.89945e-07,0,0,0,0,0,0,0.459461,0.0712486,0,0.464952,7.61915,-0.634713,-0.00021558,1.13363e-05,0,0.000215878,1.01791,0,0,0,0,2.54275
