Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
255,0.944853,0,18.8052,-0,3.85541e-07,0,0,0,0,0,0,0.008093,-0.00952791,0,0.0125011,7.52207,-0.828873,0.0117291,-0.00698857,0,0.0136532,1.0031,0,0,0,0,0.146006
256,0.94368,0,18.7785,-0,3.85488e-07,0,0,0,0,0,0,0.00822616,-0.00960725,0,0.0126479,7.51141,-0.850202,0.0126066,-0.00751143,0,0.0146747,1.00292,0,0,0,0,0.151244
257,0.942176,0,18.7441,-0,3.85416e-07,0,0,0,0,0,0,0.00835932,-0.00968659,0,0.0127949,7.49763,-0.877763,0.0135598,-0.0080794,0,0.0157844,1.00268,0,0,0,0,0.156691
258,0.941636,0,18.7271,-0,3.85316e-07,0,0,0,0,0,0,0.00849248,-0.00976594,0,0.012942,7.49083,-0.891359,0.0147351,-0.0085874,0,0.0170548,1.00235,0,0,0,0,0.163015
259,0.937289,0,18.6327,-0,3.85189e-07,0,0,0,0,0,0,0.00862705,-0.00984262,0,0.0130883,7.45308,-0.966851,0.0140811,-0.00728222,0,0.0158527,1.00192,0,0,0,0,0.157225
260,0.936764,0,18.6142,-0,3.8506e-07,0,0,0,0,0,0,0.00876751,-0.00990817,0,0.0132303,7.44569,-0.981626,0.010419,-0.0048622,0,0.0114977,1.00149,0,0,0,0,0.133938
261,0.940996,0,18.6923,-0,3.84963e-07,0,0,0,0,0,0,0.00890798,-0.00997372,0,0.0133726,7.47691,-0.919198,0.00809096,-0.00377578,0,0.00892862,1.00116,0,0,0,0,0.118343
262,0.941748,0,18.704,-0,3.84912e-07,0,0,0,0,0,0,0.00904844,-0.0100393,0,0.0135152,7.4816,-0.909809,0.00790537,-0.00368917,0,0.00872381,1.00099,0,0,0,0,0.117045
263,0.942462,0,18.7175,-0,3.84901e-07,0,0,0,0,0,0,0.00918891,-0.0101048,0,0.0136581,7.48701,-0.898996,0.00788047,-0.00367755,0,0.00869633,1.00096,0,0,0,0,0.1169
264,0.943193,0,18.7331,-0,3.84918e-07,0,0,0,0,0,0,0.00932937,-0.0101704,0,0.0138012,7.49324,-0.886534,0.00799545,-0.00373121,0,0.00882322,1.00101,0,0,0,0,0.117769
265,0.94366,0,18.7444,-0,3.8495e-07,0,0,0,0,0,0,0.00946984,-0.0102359,0,0.0139446,7.49775,-0.877523,0.00825969,-0.00385452,0,0.00911481,1.00112,0,0,0,0,0.119684
266,0.943976,0,18.7528,-0,3.84984e-07,0,0,0,0,0,0,0.0096103,-0.0103015,0,0.0140882,7.50112,-0.870768,0.00858278,-0.0040053,0,0.00947135,1.00124,0,0,0,0,0.121963
267,0.944165,0,18.7585,-0,3.85016e-07,0,0,0,0,0,0,0.00975076,-0.010367,0,0.0142321,7.50341,-0.8662,0.00893902,-0.00417154,0,0.00986447,1.00134,0,0,0,0,0.124406
268,0.944222,0,18.7612,-0,3.8504e-07,0,0,0,0,0,0,0.00989123,-0.0104326,0,0.0143762,7.50448,-0.864055,0.00931972,-0.0043492,0,0.0102846,1.00142,0,0,0,0,0.126944
269,0.944152,0,18.7609,-0,3.85057e-07,0,0,0,0,0,0,0.0100317,-0.0104981,0,0.0145205,7.50434,-0.864331,0.00971967,-0.00453585,0,0.0107259,1.00148,0,0,0,0,0.129533
270,0.943947,0,18.7573,-0,3.85065e-07,0,0,0,0,0,0,0.0101722,-0.0105637,0,0.0146651,7.50293,-0.867153,0.0101425,-0.00473318,0,0.0111926,1.00151,0,0,0,0,0.132191
271,0.943595,0,18.7504,-0,3.85066e-07,0,0,0,0,0,0,0.0103126,-0.0106292,0,0.0148098,7.50016,-0.872705,0.0106069,-0.00494988,0,0.011705,1.00151,0,0,0,0,0.135027
272,0.9431,0,18.7401,-0,3.8506e-07,0,0,0,0,0,0,0.0104531,-0.0106948,0,0.0149548,7.49606,-0.880898,0.0111663,-0.00521094,0,0.0123224,1.00149,0,0,0,0,0.13836
273,0.942471,0,18.7267,-0,3.85045e-07,0,0,0,0,0,0,0.0105936,-0.0107603,0,0.0150999,7.49067,-0.891668,0.0118888,-0.0055481,0,0.0131196,1.00144,0,0,0,0,0.142554
274,0.941336,0,18.7025,-0,3.85018e-07,0,0,0,0,0,0,0.010734,-0.0108259,0,0.0152453,7.48099,-0.911045,0.0125976,-0.00587886,0,0.0139018,1.00135,0,0,0,0,0.146473
275,0.941522,0,18.7034,-0,3.84973e-07,0,0,0,0,0,0,0.0108745,-0.0108914,0,0.0153908,7.48134,-0.910327,0.0135992,-0.00627396,0,0.0149767,1.0012,0,0,0,0,0.152057
276,0.938328,0,18.6356,-0,3.84905e-07,0,0,0,0,0,0,0.0110155,-0.0109557,0,0.015536,7.45425,-0.964508,0.0132744,-0.00547296,0,0.0143584,1.00097,0,0,0,0,0.149819
277,0.937532,0,18.6146,-0,3.84821e-07,0,0,0,0,0,0,0.0111608,-0.0110095,0,0.0156772,7.44586,-0.981305,0.0102716,-0.00379909,0,0.0109517,1.00069,0,0,0,0,0.130716
278,0.941196,0,18.6831,-0,3.84753e-07,0,0,0,0,0,0,0.0113062,-0.0110633,0,0.0158186,7.47325,-0.926519,0.00821705,-0.00303918,0,0.00876108,1.00046,0,0,0,0,0.117059
279,0.942008,0,18.6972,-0,3.8472e-07,0,0,0,0,0,0,0.0114516,-0.011117,0,0.0159602,7.47888,-0.915251,0.00800917,-0.00296229,0,0.00853943,1.00035,0,0,0,0,0.115513
280,0.942766,0,18.7124,-0,3.84723e-07,0,0,0,0,0,0,0.011597,-0.0111708,0,0.0161021,7.48497,-0.903078,0.00795559,-0.00294248,0,0.00848231,1.00036,0,0,0,0,0.115043
281,0.943556,0,18.7299,-0,3.84752e-07,0,0,0,0,0,0,0.0117424,-0.0112246,0,0.0162442,7.49195,-0.889114,0.00801864,-0.0029658,0,0.00854953,1.00046,0,0,0,0,0.115396
282,0.944137,0,18.7441,-0,3.84795e-07,0,0,0,0,0,0,0.0118878,-0.0112783,0,0.0163866,7.49766,-0.877704,0.00820675,-0.00303537,0,0.0087501,1.0006,0,0,0,0,0.116608
283,0.944604,0,18.7564,-0,3.84843e-07,0,0,0,0,0,0,0.0120331,-0.0113321,0,0.0165292,7.50257,-0.867866,0.00844008,-0.00312167,0,0.00899888,1.00076,0,0,0,0,0.118097
284,0.944982,0,18.7669,-0,3.8489e-07,0,0,0,0,0,0,0.0121785,-0.0113859,0,0.016672,7.50675,-0.859518,0.00869341,-0.00321537,0,0.00926898,1.00092,0,0,0,0,0.119678
285,0.94527,0,18.7753,-0,3.84933e-07,0,0,0,0,0,0,0.0123239,-0.0114397,0,0.016815,7.51011,-0.852796,0.00895615,-0.00331255,0,0.00954912,1.00106,0,0,0,0,0.121273
286,0.945478,0,18.7818,-0,3.84971e-07,0,0,0,0,0,0,0.0124693,-0.0114934,0,0.0169582,7.51271,-0.847595,0.00922057,-0.00341035,0,0.00983104,1.00119,0,0,0,0,0.122831
287,0.945611,0,18.7865,-0,3.85003e-07,0,0,0,0,0,0,0.0126147,-0.0115472,0,0.0171017,7.51459,-0.843845,0.00948467,-0.00350803,0,0.0101126,1.0013,0,0,0,0,0.124338
288,0.945674,0,18.7894,-0,3.85029e-07,0,0,0,0,0,0,0.01276,-0.011601,0,0.0172453,7.51575,-0.841511,0.00974935,-0.00360592,0,0.0103948,1.00139,0,0,0,0,0.1258
289,0.945668,0,18.7906,-0,3.8505e-07,0,0,0,0,0,0,0.0129054,-0.0116547,0,0.0173892,7.51623,-0.840564,0.0100167,-0.0037048,0,0.0106799,1.00146,0,0,0,0,0.127233
290,0.945593,0,18.79,-0,3.85065e-07,0,0,0,0,0,0,0.0130508,-0.0117085,0,0.0175332,7.51601,-0.840998,0.0102897,-0.00380578,0,0.0109709,1.00151,0,0,0,0,0.128653
291,0.945449,0,18.7877,-0,3.85074e-07,0,0,0,0,0,0,0.0131962,-0.0117623,0,0.0176774,7.51509,-0.842839,0.0105724,-0.00391032,0,0.0112723,1.00154,0,0,0,0,0.130085
292,0.945232,0,18.7836,-0,3.85077e-07,0,0,0,0,0,0,0.0133416,-0.0118161,0,0.0178218,7.51344,-0.846136,0.0108702,-0.00402047,0,0.0115898,1.00155,0,0,0,0,0.131559
293,0.944936,0,18.7775,-0,3.85074e-07,0,0,0,0,0,0,0.0134869,-0.0118698,0,0.0179664,7.51101,-0.85099,0.0111908,-0.00413905,0,0.0119317,1.00154,0,0,0,0,0.133116
294,0.944554,0,18.7694,-0,3.85065e-07,0,0,0,0,0,0,0.0136323,-0.0119236,0,0.0181111,7.50775,-0.857524,0.0115447,-0.00426995,0,0.012309,1.00151,0,0,0,0,0.134811
295,0.944071,0,18.7587,-0,3.85049e-07,0,0,0,0,0,0,0.0137777,-0.0119774,0,0.018256,7.5035,-0.866024,0.0119419,-0.00441688,0,0.0127326,1.00145,0,0,0,0,0.13669
296,0.943465,0,18.7451,-0,3.85024e-07,0,0,0,0,0,0,0.0139231,-0.0120311,0,0.0184011,7.49805,-0.876912,0.0123897,-0.00458249,0,0.01321,1.00137,0,0,0,0,0.138779
297,0.94268,0,18.7274,-0,3.84989e-07,0,0,0,0,0,0,0.0140685,-0.0120849,0,0.0185464,7.49094,-0.891127,0.0128994,-0.00477102,0,0.0137535,1.00125,0,0,0,0,0.14112
298,0.941756,0,18.7064,-0,3.84947e-07,0,0,0,0,0,0,0.0142139,-0.0121387,0,0.0186917,7.48254,-0.90793,0.0135789,-0.00502234,0,0.0144779,1.00111,0,0,0,0,0.144268
299,0.940103,0,18.6707,-0,3.84902e-07,0,0,0,0,0,0,0.0143592,-0.0121925,0,0.0188373,7.46828,-0.936453,0.0144911,-0.00535973,0,0.0154505,1.00096,0,0,0,0,0.148424
300,0.939583,0,18.658,-0,3.84863e-07,0,0,0,0,0,0,0.0145046,-0.0122462,0,0.018983,7.4632,-0.946616,0.0166856,-0.00617139,0,0.0177903,1.00083,0,0,0,0,0.158687
301,0.931557,0,18.4971,-0,3.84839e-07,0,0,0,0,0,0,0.0146668,-0.0123041,0,0.0191443,7.39884,-1.07535,0.0197014,-0.00482484,0,0.0202836,1.00075,0,0,0,0,0.173922
302,0.935222,0,18.5704,-0,3.84848e-07,0,0,0,0,0,0,0.0146859,-0.0123088,0,0.019162,7.42817,-1.01667,0.013314,-0.00326058,0,0.0137075,1.00078,0,0,0,0,0.143253
303,0.93496,0,18.5654,-0,3.84851e-07,0,0,0,0,0,0,0.0147076,-0.0123141,0,0.0191821,7.42617,-1.02068,0.0124593,-0.00305126,0,0.0128275,1.00079,0,0,0,0,0.138558
304,0.935459,0,18.5743,-0,3.84834e-07,0,0,0,0,0,0,0.0147323,-0.0123202,0,0.0192049,7.42971,-1.01361,0.0111261,-0.00272477,0,0.0114549,1.00073,0,0,0,0,0.130976
305,0.93605,0,18.5837,-0,3.84797e-07,0,0,0,0,0,0,0.0147605,-0.0123271,0,0.0192309,7.43349,-1.00604,0.0101303,-0.00248088,0,0.0104296,1.00061,0,0,0,0,0.125028
306,0.93668,0,18.593,-0,3.84745e-07,0,0,0,0,0,0,0.0147925,-0.0123349,0,0.0192605,7.43721,-0.998601,0.00934378,-0.00228827,0,0.0096199,1.00044,0,0,0,0,0.120133
307,0.937409,0,18.6038,-0,3.84685e-07,0,0,0,0,0,0,0.0148289,-0.0123438,0,0.0192942,7.4415,-0.990016,0.00868258,-0.00212635,0,0.00893915,1.00023,0,0,0,0,0.115868
308,0.938185,0,18.6155,-0,3.84627e-07,0,0,0,0,0,0,0.0148703,-0.012354,0,0.0193325,7.4462,-0.980619,0.00814511,-0.00199472,0,0.00838581,1.00004,0,0,0,0,0.112288
309,0.938991,0,18.6284,-0,3.84578e-07,0,0,0,0,0,0,0.0149175,-0.0123655,0,0.0193762,7.45137,-0.970269,0.00770961,-0.00188807,0,0.00793744,0.999875,0,0,0,0,0.109305
310,0.939811,0,18.6426,-0,3.84545e-07,0,0,0,0,0,0,0.0149711,-0.0123786,0,0.0194259,7.45706,-0.958903,0.00736734,-0.00180425,0,0.00758505,0.999764,0,0,0,0,0.106907
311,0.940641,0,18.6582,-0,3.84531e-07,0,0,0,0,0,0,0.0150321,-0.0123936,0,0.0194824,7.4633,-0.946425,0.00711521,-0.0017425,0,0.00732547,0.999717,0,0,0,0,0.105112
312,0.941485,0,18.6754,-0,3.84537e-07,0,0,0,0,0,0,0.0151014,-0.0124105,0,0.0195467,7.47015,-0.932707,0.00695358,-0.00170292,0,0.00715906,0.999739,0,0,0,0,0.103956
313,0.942349,0,18.6942,-0,3.84565e-07,0,0,0,0,0,0,0.0151803,-0.0124299,0,0.0196199,7.47769,-0.917645,0.00688383,-0.00168584,0,0.00708726,0.99983,0,0,0,0,0.103474
314,0.943239,0,18.7148,-0,3.84611e-07,0,0,0,0,0,0,0.0152699,-0.0124518,0,0.0197033,7.48592,-0.901179,0.00690429,-0.00169085,0,0.00710831,0.999986,0,0,0,0,0.103664
315,0.944158,0,18.7371,-0,3.84676e-07,0,0,0,0,0,0,0.0153719,-0.0124768,0,0.0197981,7.49484,-0.883343,0.0070073,-0.00171607,0,0.00721437,1.0002,0,0,0,0,0.104467
316,0.945102,0,18.7609,-0,3.84757e-07,0,0,0,0,0,0,0.0154877,-0.0125052,0,0.019906,7.50437,-0.864283,0.00717886,-0.00175809,0,0.007391,1.00047,0,0,0,0,0.105769
317,0.946066,0,18.786,-0,3.84851e-07,0,0,0,0,0,0,0.0156194,-0.0125374,0,0.0200288,7.51439,-0.844241,0.00740089,-0.00181246,0,0.00761959,1.00079,0,0,0,0,0.10742
318,0.947037,0,18.8119,-0,3.84956e-07,0,0,0,0,0,0,0.015769,-0.012574,0,0.0201685,7.52475,-0.823517,0.00765526,-0.00187476,0,0.00788148,1.00114,0,0,0,0,0.109277
319,0.948006,0,18.8382,-0,3.8507e-07,0,0,0,0,0,0,0.015939,-0.0126157,0,0.0203274,7.53529,-0.802433,0.00792734,-0.00194139,0,0.0081616,1.00152,0,0,0,0,0.111226
320,0.948959,0,18.8646,-0,3.85188e-07,0,0,0,0,0,0,0.0161319,-0.0126629,0,0.0205083,7.54586,-0.781298,0.00820761,-0.00201003,0,0.00845016,1.00192,0,0,0,0,0.113197
321,0.949886,0,18.8907,-0,3.85309e-07,0,0,0,0,0,0,0.016351,-0.0127166,0,0.020714,7.5563,-0.760425,0.0084914,-0.00207953,0,0.00874233,1.00232,0,0,0,0,0.115158
322,0.950771,0,18.9161,-0,3.85432e-07,0,0,0,0,0,0,0.0165997,-0.0127775,0,0.0209479,7.56644,-0.740135,0.00877793,-0.0021497,0,0.00903733,1.00274,0,0,0,0,0.117102
323,0.951598,0,18.9403,-0,3.85554e-07,0,0,0,0,0,0,0.0168818,-0.0128466,0,0.0212139,7.57611,-0.720798,0.00907094,-0.00222146,0,0.009339,1.00314,0,0,0,0,0.119054
324,0.952342,0,18.9626,-0,3.85674e-07,0,0,0,0,0,0,0.0172016,-0.0129249,0,0.0215162,7.58506,-0.702898,0.00938053,-0.00229727,0,0.00965774,1.00354,0,0,0,0,0.121078
325,0.953001,0,18.9829,-0,3.85786e-07,0,0,0,0,0,0,0.0175641,-0.0130137,0,0.0218598,7.59315,-0.686719,0.00973125,-0.00238316,0,0.0100188,1.00392,0,0,0,0,0.123328
326,0.95357,0,19.0005,-0,3.85885e-07,0,0,0,0,0,0,0.0179747,-0.0131142,0,0.0222502,7.6002,-0.672621,0.0101462,-0.00248479,0,0.010446,1.00425,0,0,0,0,0.125935
327,0.953545,0,19.005,-0,3.85964e-07,0,0,0,0,0,0,0.0184394,-0.013228,0,0.0226934,7.60201,-0.669,0.0104875,-0.00256837,0,0.0107974,1.00452,0,0,0,0,0.128007
328,0.954758,0,19.0326,-0,3.86018e-07,0,0,0,0,0,0,0.018965,-0.0133567,0,0.0231965,7.61304,-0.64694,0.0109287,-0.00267211,0,0.0112506,1.0047,0,0,0,0,0.130752
329,0.953099,0,19.0023,-0,3.86061e-07,0,0,0,0,0,0,0.0195592,-0.0135018,0,0.0237668,7.60092,-0.671173,0.0108443,-0.00237709,0,0.0111018,1.00484,0,0,0,0,0.130997
330,0.953592,0,19.0172,-0,3.8614e-07,0,0,0,0,0,0,0.0202261,-0.0136332,0,0.0243918,7.60686,-0.659296,0.00999874,-0.00196945,0,0.0101909,1.00511,0,0,0,0,0.125515
331,0.957384,0,19.1014,-0,3.86277e-07,0,0,0,0,0,0,0.0209561,-0.013777,0,0.0250791,7.64058,-0.591858,0.00972363,-0.00191526,0,0.00991045,1.00557,0,0,0,0,0.123978
332,0.95851,0,19.1342,-0,3.86438e-07,0,0,0,0,0,0,0.0217547,-0.0139343,0,0.0258347,7.65368,-0.565657,0.0101069,-0.00199076,0,0.0103011,1.00611,0,0,0,0,0.12642
333,0.959206,0,19.1574,-0,3.86584e-07,0,0,0,0,0,0,0.0226278,-0.0141062,0,0.0266646,7.66297,-0.547074,0.0105195,-0.00207201,0,0.0107216,1.0066,0,0,0,0,0.128972
334,0.959565,0,19.1715,-0,3.86692e-07,0,0,0,0,0,0,0.0235814,-0.0142941,0,0.0275754,7.6686,-0.53582,0.0108617,-0.00213943,0,0.0110704,1.00696,0,0,0,0,0.131041
335,0.96044,0,19.193,-0,3.86755e-07,0,0,0,0,0,0,0.0246221,-0.0144991,0,0.028574,7.6772,-0.518617,0.0112238,-0.00221075,0,0.0114394,1.00717,0,0,0,0,0.133246
336,0.959722,0,19.1812,-0,3.86794e-07,0,0,0,0,0,0,0.025757,-0.0147226,0,0.0296678,7.67246,-0.528088,0.0113484,-0.00205911,0,0.0115337,1.0073,0,0,0,0,0.134398
337,0.959544,0,19.1821,-0,3.86864e-07,0,0,0,0,0,0,0.0269949,-0.0149296,0,0.0308483,7.67284,-0.527327,0.0109941,-0.00175955,0,0.011134,1.00754,0,0,0,0,0.132283
338,0.962274,0,19.2451,-0,3.86995e-07,0,0,0,0,0,0,0.0283255,-0.0151337,0,0.0321148,7.69802,-0.476967,0.0107633,-0.00165081,0,0.0108892,1.00798,0,0,0,0,0.130962
339,0.964016,0,19.2898,-0,3.87148e-07,0,0,0,0,0,0,0.02975,-0.0153521,0,0.0334776,7.7159,-0.441209,0.0109375,-0.00167753,0,0.0110654,1.00849,0,0,0,0,0.132084
340,0.964531,0,19.3084,-0,3.87278e-07,0,0,0,0,0,0,0.0312737,-0.0155858,0,0.0349423,7.72335,-0.426314,0.0112092,-0.0017192,0,0.0113403,1.00893,0,0,0,0,0.133706
341,0.965228,0,19.3282,-0,3.87368e-07,0,0,0,0,0,0,0.0329022,-0.0158356,0,0.0365147,7.73127,-0.410486,0.0114309,-0.00172899,0,0.0115609,1.00923,0,0,0,0,0.135094
342,0.96502,0,19.3287,-0,3.87441e-07,0,0,0,0,0,0,0.0346415,-0.0160952,0,0.0381981,7.73147,-0.41008,0.0114762,-0.00161393,0,0.0115891,1.00948,0,0,0,0,0.135513
343,0.965825,0,19.3505,-0,3.8753e-07,0,0,0,0,0,0,0.0364852,-0.0163395,0,0.0399769,7.74022,-0.392586,0.0113833,-0.00150809,0,0.0114827,1.00978,0,0,0,0,0.134915
344,0.967512,0,19.3912,-0,3.87636e-07,0,0,0,0,0,0,0.0384255,-0.0165966,0,0.0418565,7.75646,-0.360093,0.0114324,-0.0015146,0,0.0115323,1.01013,0,0,0,0,0.135287
345,0.967932,0,19.4054,-0,3.87726e-07,0,0,0,0,0,0,0.040466,-0.0168669,0,0.0438405,7.76216,-0.348688,0.0115922,-0.00153577,0,0.0116935,1.01044,0,0,0,0,0.136226
346,0.968354,0,19.4179,-0,3.87788e-07,0,0,0,0,0,0,0.0426101,-0.017151,0,0.0459323,7.76716,-0.338693,0.0117304,-0.00154256,0,0.0118314,1.01064,0,0,0,0,0.137067
347,0.96827,0,19.4192,-0,3.87834e-07,0,0,0,0,0,0,0.0448617,-0.0174449,0,0.0481342,7.76766,-0.337692,0.0117786,-0.00147954,0,0.0118712,1.0108,0,0,0,0,0.137428
348,0.968692,0,19.4309,-0,3.87884e-07,0,0,0,0,0,0,0.0472137,-0.0177292,0,0.0504327,7.77235,-0.328321,0.0117565,-0.00142101,0,0.0118421,1.01097,0,0,0,0,0.137271
349,0.969576,0,19.4521,-0,3.87939e-07,0,0,0,0,0,0,0.0496587,-0.0180247,0,0.0528288,7.78085,-0.311314,0.0118039,-0.00142674,0,0.0118898,1.01115,0,0,0,0,0.137591
350,0.9697,0,19.457,-0,3.87976e-07,0,0,0,0,0,0,0.052199,-0.0183318,0,0.0553244,7.78281,-0.307397,0.011908,-0.00143933,0,0.0119947,1.01128,0,0,0,0,0.138192
351,0.969833,0,19.4606,-0,3.87989e-07,0,0,0,0,0,0,0.0548365,-0.0186506,0,0.0579213,7.78423,-0.304559,0.0119976,-0.00142311,0,0.0120817,1.01132,0,0,0,0,0.138763
352,0.96933,0,19.451,-0,3.87998e-07,0,0,0,0,0,0,0.0575737,-0.0189693,0,0.0606182,7.78041,-0.312206,0.0119775,-0.00131225,0,0.0120492,1.01135,0,0,0,0,0.138723
353,0.969761,0,19.4618,-0,3.88031e-07,0,0,0,0,0,0,0.0604016,-0.0192603,0,0.063398,7.78473,-0.303564,0.0118885,-0.00122326,0,0.0119513,1.01146,0,0,0,0,0.138178
354,0.970857,0,19.4871,-0,3.88082e-07,0,0,0,0,0,0,0.0633111,-0.0195597,0,0.0662637,7.79484,-0.283341,0.0119117,-0.00122564,0,0.0119746,1.01163,0,0,0,0,0.138372
355,0.970709,0,19.4862,-0,3.88114e-07,0,0,0,0,0,0,0.0663034,-0.0198676,0,0.069216,7.7945,-0.284026,0.0120029,-0.00123503,0,0.0120663,1.01174,0,0,0,0,0.138879
356,0.971064,0,19.4934,-0,3.88115e-07,0,0,0,0,0,0,0.0693792,-0.020184,0,0.0722556,7.79736,-0.278293,0.0121073,-0.00124182,0,0.0121708,1.01174,0,0,0,0,0.139512
357,0.970125,0,19.4739,-0,3.88104e-07,0,0,0,0,0,0,0.0725395,-0.0205072,0,0.0753826,7.78954,-0.293932,0.0120932,-0.00110151,0,0.0121432,1.01171,0,0,0,0,0.13954
358,0.970263,0,19.4785,-0,3.88132e-07,0,0,0,0,0,0,0.0757814,-0.0207672,0,0.0785755,7.79138,-0.290251,0.0119313,-0.000956897,0,0.0119696,1.0118,0,0,0,0,0.138538
359,0.972075,0,19.5195,-0,3.88204e-07,0,0,0,0,0,0,0.0790902,-0.0210325,0,0.081839,7.80779,-0.257443,0.0119006,-0.000954436,0,0.0119388,1.01204,0,0,0,0,0.138463
360,0.97225,0,19.5271,-0,3.88267e-07,0,0,0,0,0,0,0.082466,-0.0213033,0,0.0851731,7.81083,-0.25135,0.0119937,-0.000961898,0,0.0120322,1.01226,0,0,0,0,0.138993
361,0.972231,0,19.5288,-0,3.88299e-07,0,0,0,0,0,0,0.0859091,-0.0215794,0,0.0885779,7.81152,-0.249978,0.0120661,-0.00096771,0,0.0121049,1.01236,0,0,0,0,0.1394
362,0.972474,0,19.5343,-0,3.88309e-07,0,0,0,0,0,0,0.0894196,-0.021861,0,0.0920531,7.81372,-0.245583,0.0121229,-0.000958812,0,0.0121607,1.0124,0,0,0,0,0.139756
363,0.972096,0,19.527,-0,3.88314e-07,0,0,0,0,0,0,0.092998,-0.0221401,0,0.0955972,7.81081,-0.251404,0.0121123,-0.000877904,0,0.012144,1.01241,0,0,0,0,0.139727
364,0.972362,0,19.5341,-0,3.88341e-07,0,0,0,0,0,0,0.0966366,-0.0223841,0,0.0991951,7.81365,-0.245717,0.012041,-0.000807349,0,0.0120681,1.0125,0,0,0,0,0.139298
365,0.973313,0,19.5563,-0,3.88388e-07,0,0,0,0,0,0,0.100327,-0.0226315,0,0.102848,7.82252,-0.227969,0.0120374,-0.000807107,0,0.0120644,1.01266,0,0,0,0,0.139328
366,0.97344,0,19.5614,-0,3.88427e-07,0,0,0,0,0,0,0.104069,-0.0228824,0,0.106555,7.82455,-0.223908,0.012091,-0.000810698,0,0.0121181,1.01279,0,0,0,0,0.139633
367,0.973445,0,19.5627,-0,3.88446e-07,0,0,0,0,0,0,0.107862,-0.0231367,0,0.110316,7.82509,-0.222843,0.0121359,-0.000813708,0,0.0121631,1.01286,0,0,0,0,0.139885
368,0.973463,0,19.5632,-0,3.88449e-07,0,0,0,0,0,0,0.111707,-0.0233945,0,0.11413,7.8253,-0.222419,0.0121719,-0.000816123,0,0.0121992,1.01287,0,0,0,0,0.140093
369,0.973494,0,19.5633,-0,3.8844e-07,0,0,0,0,0,0,0.115603,-0.0236557,0,0.117998,7.82533,-0.222353,0.0122025,-0.000796803,0,0.0122285,1.01284,0,0,0,0,0.140293
370,0.973076,0,19.5546,-0,3.88435e-07,0,0,0,0,0,0,0.11955,-0.0239067,0,0.121917,7.82185,-0.229315,0.0121714,-0.000714956,0,0.0121924,1.01282,0,0,0,0,0.140122
371,0.973377,0,19.562,-0,3.88456e-07,0,0,0,0,0,0,0.123545,-0.0241222,0,0.125877,7.8248,-0.223422,0.0121018,-0.000653111,0,0.0121194,1.01289,0,0,0,0,0.139716
372,0.974176,0,19.5807,-0,3.88496e-07,0,0,0,0,0,0,0.127581,-0.0243401,0,0.129882,7.83227,-0.208474,0.012097,-0.000652855,0,0.0121146,1.01303,0,0,0,0,0.139732
373,0.974257,0,19.5844,-0,3.88529e-07,0,0,0,0,0,0,0.131659,-0.0245602,0,0.13393,7.83376,-0.205497,0.0121387,-0.000655106,0,0.0121564,1.01314,0,0,0,0,0.139966
374,0.974281,0,19.5859,-0,3.88544e-07,0,0,0,0,0,0,0.135778,-0.0247825,0,0.138021,7.83436,-0.204299,0.0121738,-0.000656999,0,0.0121915,1.01319,0,0,0,0,0.140164
375,0.974229,0,19.585,-0,3.88546e-07,0,0,0,0,0,0,0.139939,-0.025007,0,0.142156,7.83398,-0.205046,0.0121999,-0.000658408,0,0.0122177,1.01319,0,0,0,0,0.14031
376,0.974304,0,19.5859,-0,3.88537e-07,0,0,0,0,0,0,0.144141,-0.0252338,0,0.146333,7.83435,-0.204313,0.0122307,-0.000660072,0,0.0122485,1.01316,0,0,0,0,0.140495
377,0.974007,0,19.5789,-0,3.88522e-07,0,0,0,0,0,0,0.148383,-0.0254627,0,0.150552,7.83158,-0.209861,0.0122363,-0.000610773,0,0.0122516,1.01311,0,0,0,0,0.140541
378,0.973786,0,19.5745,-0,3.88522e-07,0,0,0,0,0,0,0.152664,-0.0256592,0,0.154806,7.82982,-0.213382,0.0121747,-0.000528884,0,0.0121861,1.01311,0,0,0,0,0.140172
379,0.974436,0,19.5894,-0,3.88551e-07,0,0,0,0,0,0,0.156973,-0.0258359,0,0.159085,7.83578,-0.201463,0.0121276,-0.000497231,0,0.0121378,1.01321,0,0,0,0,0.13993
380,0.974892,0,19.6011,-0,3.88589e-07,0,0,0,0,0,0,0.161307,-0.0260136,0,0.163391,7.84043,-0.192153,0.0121404,-0.000497757,0,0.0121506,1.01334,0,0,0,0,0.140023
381,0.974957,0,19.6042,-0,3.88616e-07,0,0,0,0,0,0,0.165666,-0.0261923,0,0.167723,7.84167,-0.189681,0.0121703,-0.000498983,0,0.0121805,1.01343,0,0,0,0,0.14019
382,0.975034,0,19.6067,-0,3.88631e-07,0,0,0,0,0,0,0.170049,-0.026372,0,0.172082,7.84269,-0.187637,0.0121896,-0.000499773,0,0.0121998,1.01348,0,0,0,0,0.140301
