Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
254,0.990181,0,20.0152,-0,3.902e-07,0,0,0,0,0,0,0.00795984,-0.00944857,0,0.0123545,8.0061,0.139182,0.00378985,-0.00225812,0,0.00441158,1.01877,0,0,0,0,0.0839671
255,0.990901,0,20.0367,-0,3.90304e-07,0,0,0,0,0,0,0.008093,-0.00952791,0,0.0125011,8.01467,0.156322,0.00388234,-0.00231323,0,0.00451925,1.01912,0,0,0,0,0.0849741
256,0.99162,0,20.0583,-0,3.90411e-07,0,0,0,0,0,0,0.00822616,-0.00960725,0,0.0126479,8.02333,0.173648,0.00399914,-0.00238282,0,0.00465521,1.01948,0,0,0,0,0.0862209
257,0.992346,0,20.0807,-0,3.90526e-07,0,0,0,0,0,0,0.00835932,-0.00968659,0,0.0127949,8.03227,0.191528,0.00412226,-0.00245618,0,0.00479852,1.01987,0,0,0,0,0.0875046
258,0.993008,0,20.1026,-0,3.90654e-07,0,0,0,0,0,0,0.00849248,-0.00976594,0,0.012942,8.04105,0.209074,0.00420922,-0.00245306,0,0.00487186,1.02031,0,0,0,0,0.0882491
259,0.993985,0,20.1327,-0,3.90809e-07,0,0,0,0,0,0,0.00862705,-0.00984262,0,0.0130883,8.05308,0.233139,0.00436689,-0.00225839,0,0.00491631,1.02083,0,0,0,0,0.0888691
260,0.994887,0,20.1581,-0,3.90916e-07,0,0,0,0,0,0,0.00876751,-0.00990817,0,0.0132303,8.06325,0.253488,0.00455325,-0.00212485,0,0.00502464,1.02119,0,0,0,0,0.0898809
261,0.995654,0,20.1763,-0,3.90956e-07,0,0,0,0,0,0,0.00890798,-0.00997372,0,0.0133726,8.07053,0.268036,0.00469378,-0.00219043,0,0.00517973,1.02133,0,0,0,0,0.0912971
262,0.99642,0,20.1946,-0,3.90997e-07,0,0,0,0,0,0,0.00904844,-0.0100393,0,0.0135152,8.07783,0.282642,0.00486377,-0.00226976,0,0.00536731,1.02146,0,0,0,0,0.0929653
263,0.997066,0,20.2112,-0,3.91049e-07,0,0,0,0,0,0,0.00918891,-0.0101048,0,0.0136581,8.08447,0.295925,0.00505095,-0.00235711,0,0.00557387,1.02164,0,0,0,0,0.0947486
264,0.997648,0,20.2272,-0,3.91113e-07,0,0,0,0,0,0,0.00932937,-0.0101704,0,0.0138012,8.09088,0.308752,0.00523338,-0.00244224,0,0.00577519,1.02185,0,0,0,0,0.0964395
265,0.998171,0,20.2424,-0,3.91182e-07,0,0,0,0,0,0,0.00946984,-0.0102359,0,0.0139446,8.09698,0.320935,0.00540648,-0.00252302,0,0.00596621,1.02209,0,0,0,0,0.0980012
266,0.998661,0,20.2571,-0,3.91252e-07,0,0,0,0,0,0,0.0096103,-0.0103015,0,0.0140882,8.10284,0.332663,0.00556266,-0.00259591,0,0.00613857,1.02233,0,0,0,0,0.0993731
267,0.99913,0,20.2713,-0,3.91323e-07,0,0,0,0,0,0,0.00975076,-0.010367,0,0.0142321,8.10853,0.344047,0.00569924,-0.00265965,0,0.00628928,1.02257,0,0,0,0,0.100539
268,0.999587,0,20.2853,-0,3.91393e-07,0,0,0,0,0,0,0.00989123,-0.0104326,0,0.0143762,8.11414,0.355255,0.00581445,-0.00271341,0,0.00641642,1.0228,0,0,0,0,0.101492
269,1.00004,0,20.2993,-0,3.91465e-07,0,0,0,0,0,0,0.0100317,-0.0104981,0,0.0145205,8.11973,0.366445,0.00590896,-0.00275751,0,0.00652071,1.02305,0,0,0,0,0.102242
270,1.00049,0,20.3135,-0,3.91538e-07,0,0,0,0,0,0,0.0101722,-0.0105637,0,0.0146651,8.1254,0.377778,0.00599094,-0.00279577,0,0.00661118,1.02329,0,0,0,0,0.102866
271,1.00096,0,20.3279,-0,3.91614e-07,0,0,0,0,0,0,0.0103126,-0.0106292,0,0.0148098,8.13118,0.389335,0.00608202,-0.00283828,0,0.00671169,1.02355,0,0,0,0,0.103549
272,1.00143,0,20.3429,-0,3.91692e-07,0,0,0,0,0,0,0.0104531,-0.0106948,0,0.0149548,8.13716,0.401308,0.00621991,-0.00290263,0,0.00686386,1.02381,0,0,0,0,0.104608
273,1.00189,0,20.3576,-0,3.91774e-07,0,0,0,0,0,0,0.0105936,-0.0107603,0,0.0150999,8.14303,0.41305,0.00641643,-0.00299433,0,0.00708072,1.02409,0,0,0,0,0.106123
274,1.00231,0,20.3722,-0,3.91863e-07,0,0,0,0,0,0,0.010734,-0.0108259,0,0.0152453,8.14888,0.424753,0.00663743,-0.00309747,0,0.0073246,1.02439,0,0,0,0,0.107793
275,1.00296,0,20.3921,-0,3.91961e-07,0,0,0,0,0,0,0.0108745,-0.0108914,0,0.0153908,8.15684,0.440663,0.00694026,-0.00320187,0,0.00764325,1.02472,0,0,0,0,0.110116
276,1.00316,0,20.4038,-0,3.92075e-07,0,0,0,0,0,0,0.0110155,-0.0109557,0,0.015536,8.16153,0.450043,0.00711202,-0.00293224,0,0.00769278,1.02511,0,0,0,0,0.111313
277,1.00366,0,20.4185,-0,3.92142e-07,0,0,0,0,0,0,0.0111608,-0.0110095,0,0.0156772,8.16739,0.461757,0.00685808,-0.00253655,0,0.00731214,1.02534,0,0,0,0,0.108449
278,1.0047,0,20.4398,-0,3.92144e-07,0,0,0,0,0,0,0.0113062,-0.0110633,0,0.0158186,8.17592,0.478827,0.00671921,-0.00248519,0,0.00716407,1.02534,0,0,0,0,0.107305
279,1.0052,0,20.4501,-0,3.92148e-07,0,0,0,0,0,0,0.0114516,-0.011117,0,0.0159602,8.18004,0.487071,0.00684923,-0.00253328,0,0.0073027,1.02536,0,0,0,0,0.108256
280,1.00569,0,20.4615,-0,3.92168e-07,0,0,0,0,0,0,0.011597,-0.0111708,0,0.0161021,8.1846,0.496185,0.00697056,-0.00257815,0,0.00743207,1.02543,0,0,0,0,0.10911
281,1.00612,0,20.4726,-0,3.92202e-07,0,0,0,0,0,0,0.0117424,-0.0112246,0,0.0162442,8.18905,0.505093,0.00709999,-0.00262603,0,0.00757007,1.02554,0,0,0,0,0.109997
282,1.00649,0,20.4831,-0,3.92245e-07,0,0,0,0,0,0,0.0118878,-0.0112783,0,0.0163866,8.19324,0.513456,0.0072311,-0.00267452,0,0.00770985,1.02569,0,0,0,0,0.110868
283,1.00683,0,20.4931,-0,3.92291e-07,0,0,0,0,0,0,0.0120331,-0.0113321,0,0.0165292,8.19726,0.521494,0.00735362,-0.00271983,0,0.00784049,1.02584,0,0,0,0,0.111646
284,1.00715,0,20.5027,-0,3.92338e-07,0,0,0,0,0,0,0.0121785,-0.0113859,0,0.016672,8.2011,0.529175,0.00746745,-0.00276193,0,0.00796185,1.026,0,0,0,0,0.112335
285,1.00745,0,20.5119,-0,3.92383e-07,0,0,0,0,0,0,0.0123239,-0.0114397,0,0.016815,8.20477,0.536526,0.00757362,-0.0028012,0,0.00807505,1.02615,0,0,0,0,0.112944
286,1.00774,0,20.5207,-0,3.92428e-07,0,0,0,0,0,0,0.0124693,-0.0114934,0,0.0169582,8.2083,0.543575,0.00767377,-0.00283824,0,0.00818183,1.02631,0,0,0,0,0.113488
287,1.00801,0,20.5292,-0,3.92471e-07,0,0,0,0,0,0,0.0126147,-0.0115472,0,0.0171017,8.21169,0.550355,0.00776934,-0.00287359,0,0.00828373,1.02645,0,0,0,0,0.113977
288,1.00827,0,20.5374,-0,3.92514e-07,0,0,0,0,0,0,0.01276,-0.011601,0,0.0172453,8.21496,0.556902,0.00786133,-0.00290761,0,0.00838181,1.0266,0,0,0,0,0.114419
289,1.00852,0,20.5453,-0,3.92556e-07,0,0,0,0,0,0,0.0129054,-0.0116547,0,0.0173892,8.21814,0.563262,0.00795032,-0.00294053,0,0.00847669,1.02674,0,0,0,0,0.11482
290,1.00876,0,20.5531,-0,3.92598e-07,0,0,0,0,0,0,0.0130508,-0.0117085,0,0.0175332,8.22125,0.569483,0.00803688,-0.00297255,0,0.00856899,1.02688,0,0,0,0,0.115184
291,1.00899,0,20.5608,-0,3.9264e-07,0,0,0,0,0,0,0.0131962,-0.0117623,0,0.0176774,8.22432,0.57562,0.00812202,-0.00300404,0,0.00865976,1.02703,0,0,0,0,0.115518
292,1.00923,0,20.5684,-0,3.92683e-07,0,0,0,0,0,0,0.0133416,-0.0118161,0,0.0178218,8.22738,0.581743,0.0082076,-0.00303569,0,0.008751,1.02717,0,0,0,0,0.115836
293,1.00946,0,20.5762,-0,3.92726e-07,0,0,0,0,0,0,0.0134869,-0.0118698,0,0.0179664,8.23047,0.587918,0.00829569,-0.00306827,0,0.00884493,1.02732,0,0,0,0,0.116151
294,1.0097,0,20.5841,-0,3.92773e-07,0,0,0,0,0,0,0.0136323,-0.0119236,0,0.0181111,8.23363,0.594235,0.0083862,-0.00310174,0,0.00894143,1.02747,0,0,0,0,0.116464
295,1.00993,0,20.5922,-0,3.92822e-07,0,0,0,0,0,0,0.0137777,-0.0119774,0,0.018256,8.23688,0.600752,0.00847414,-0.00313427,0,0.00903519,1.02764,0,0,0,0,0.116737
296,1.01016,0,20.6006,-0,3.92877e-07,0,0,0,0,0,0,0.0139231,-0.0120311,0,0.0184011,8.24026,0.607503,0.00855733,-0.00316504,0,0.00912389,1.02783,0,0,0,0,0.116957
297,1.01039,0,20.6095,-0,3.92938e-07,0,0,0,0,0,0,0.0140685,-0.0120849,0,0.0185464,8.24378,0.61455,0.00867604,-0.00320895,0,0.00925046,1.02804,0,0,0,0,0.117396
298,1.01065,0,20.6191,-0,3.93003e-07,0,0,0,0,0,0,0.0142139,-0.0121387,0,0.0186917,8.24766,0.6223,0.00898726,-0.00332405,0,0.00958228,1.02826,0,0,0,0,0.119094
299,1.01064,0,20.6234,-0,3.93069e-07,0,0,0,0,0,0,0.0143592,-0.0121925,0,0.0188373,8.24937,0.625724,0.00967036,-0.00357671,0,0.0103106,1.02848,0,0,0,0,0.123102
300,1.01132,0,20.6414,-0,3.93129e-07,0,0,0,0,0,0,0.0145046,-0.0122462,0,0.018983,8.25657,0.640125,0.0113418,-0.00419491,0,0.0120927,1.02869,0,0,0,0,0.13288
301,1.00757,0,20.5757,-0,3.9329e-07,0,0,0,0,0,0,0.0146668,-0.0123041,0,0.0191443,8.2303,0.587582,0.0128392,-0.00314429,0,0.0132186,1.02923,0,0,0,0,0.14288
302,1.01006,0,20.6303,-0,3.93342e-07,0,0,0,0,0,0,0.0146859,-0.0123088,0,0.019162,8.25211,0.631211,0.00895745,-0.00219366,0,0.00922215,1.02941,0,0,0,0,0.119475
303,1.00982,0,20.6274,-0,3.93374e-07,0,0,0,0,0,0,0.0147076,-0.0123141,0,0.0191821,8.25095,0.628892,0.00866965,-0.00212318,0,0.00892585,1.02952,0,0,0,0,0.117516
304,1.01026,0,20.6371,-0,3.93384e-07,0,0,0,0,0,0,0.0147323,-0.0123202,0,0.0192049,8.25483,0.636644,0.00802198,-0.00196457,0,0.00825903,1.02955,0,0,0,0,0.113063
305,1.01069,0,20.645,-0,3.93372e-07,0,0,0,0,0,0,0.0147605,-0.0123271,0,0.0192309,8.25802,0.643016,0.00767961,-0.00188072,0,0.00790655,1.02951,0,0,0,0,0.11065
306,1.01115,0,20.6527,-0,3.93344e-07,0,0,0,0,0,0,0.0147925,-0.0123349,0,0.0192605,8.26108,0.649141,0.00748046,-0.00183195,0,0.00770151,1.02941,0,0,0,0,0.109239
307,1.01166,0,20.6605,-0,3.93306e-07,0,0,0,0,0,0,0.0148289,-0.0123438,0,0.0192942,8.26419,0.655357,0.00738387,-0.0018083,0,0.00760207,1.02928,0,0,0,0,0.108569
308,1.01217,0,20.6679,-0,3.93265e-07,0,0,0,0,0,0,0.0148703,-0.012354,0,0.0193325,8.26717,0.661329,0.00737246,-0.0018055,0,0.00759032,1.02914,0,0,0,0,0.108524
309,1.01265,0,20.6752,-0,3.93227e-07,0,0,0,0,0,0,0.0149175,-0.0123655,0,0.0193762,8.27006,0.667112,0.00742092,-0.00181737,0,0.00764022,1.02901,0,0,0,0,0.108916
310,1.01309,0,20.6821,-0,3.93196e-07,0,0,0,0,0,0,0.0149711,-0.0123786,0,0.0194259,8.27285,0.672692,0.00751589,-0.00184063,0,0.00773799,1.02891,0,0,0,0,0.109644
311,1.01349,0,20.6889,-0,3.93174e-07,0,0,0,0,0,0,0.0150321,-0.0123936,0,0.0194824,8.27555,0.678075,0.00764714,-0.00187277,0,0.00787312,1.02884,0,0,0,0,0.110625
312,1.01385,0,20.6953,-0,3.93162e-07,0,0,0,0,0,0,0.0151014,-0.0124105,0,0.0195467,8.27813,0.683251,0.00780408,-0.0019112,0,0.0080347,1.0288,0,0,0,0,0.111777
313,1.01416,0,20.7015,-0,3.93159e-07,0,0,0,0,0,0,0.0151803,-0.0124299,0,0.0196199,8.28061,0.688196,0.00797312,-0.0019526,0,0.00820873,1.02878,0,0,0,0,0.113
314,1.01444,0,20.7074,-0,3.93164e-07,0,0,0,0,0,0,0.0152699,-0.0124518,0,0.0197033,8.28297,0.692919,0.00813956,-0.00199336,0,0.00838009,1.0288,0,0,0,0,0.114187
315,1.01468,0,20.7132,-0,3.93176e-07,0,0,0,0,0,0,0.0153719,-0.0124768,0,0.0197981,8.28528,0.697546,0.00829393,-0.00203117,0,0.00853902,1.02884,0,0,0,0,0.115275
316,1.01491,0,20.7192,-0,3.93195e-07,0,0,0,0,0,0,0.0154877,-0.0125052,0,0.019906,8.28768,0.702353,0.00843768,-0.00206637,0,0.00868702,1.02891,0,0,0,0,0.116277
317,1.01515,0,20.7258,-0,3.93222e-07,0,0,0,0,0,0,0.0156194,-0.0125374,0,0.0200288,8.29034,0.707656,0.00858105,-0.00210148,0,0.00883463,1.029,0,0,0,0,0.117267
318,1.01539,0,20.7333,-0,3.93256e-07,0,0,0,0,0,0,0.015769,-0.012574,0,0.0201685,8.2933,0.713594,0.00873199,-0.00213845,0,0.00899003,1.02911,0,0,0,0,0.118298
319,1.01565,0,20.7412,-0,3.93296e-07,0,0,0,0,0,0,0.015939,-0.0126157,0,0.0203274,8.2965,0.719975,0.00888578,-0.00217611,0,0.00914836,1.02925,0,0,0,0,0.119337
320,1.01589,0,20.7493,-0,3.9334e-07,0,0,0,0,0,0,0.0161319,-0.0126629,0,0.0205083,8.2997,0.726389,0.00902588,-0.00221042,0,0.0092926,1.0294,0,0,0,0,0.120276
321,1.01612,0,20.7569,-0,3.93386e-07,0,0,0,0,0,0,0.016351,-0.0127166,0,0.020714,8.30277,0.732527,0.00913799,-0.00223788,0,0.00940803,1.02955,0,0,0,0,0.12102
322,1.01632,0,20.7644,-0,3.93433e-07,0,0,0,0,0,0,0.0165997,-0.0127775,0,0.0209479,8.30574,0.738467,0.00922341,-0.00225879,0,0.00949597,1.02971,0,0,0,0,0.121582
323,1.01654,0,20.7721,-0,3.93483e-07,0,0,0,0,0,0,0.0168818,-0.0128466,0,0.0212139,8.30886,0.744698,0.00930178,-0.00227799,0,0.00957665,1.02989,0,0,0,0,0.122094
324,1.01678,0,20.781,-0,3.93541e-07,0,0,0,0,0,0,0.0172016,-0.0129249,0,0.0215162,8.3124,0.751779,0.0094015,-0.00230241,0,0.00967932,1.03008,0,0,0,0,0.122743
325,1.01708,0,20.7917,-0,3.93607e-07,0,0,0,0,0,0,0.0175641,-0.0130137,0,0.0218598,8.31669,0.760369,0.00955287,-0.00233948,0,0.00983516,1.03031,0,0,0,0,0.123725
326,1.0174,0,20.8034,-0,3.93681e-07,0,0,0,0,0,0,0.0179747,-0.0131142,0,0.0222502,8.32134,0.76967,0.00975904,-0.00238997,0,0.0100474,1.03056,0,0,0,0,0.125049
327,1.01768,0,20.8144,-0,3.93757e-07,0,0,0,0,0,0,0.0184394,-0.013228,0,0.0226934,8.32575,0.778484,0.0099776,-0.00244349,0,0.0102724,1.03082,0,0,0,0,0.126435
328,1.01843,0,20.8348,-0,3.93832e-07,0,0,0,0,0,0,0.018965,-0.0133567,0,0.0231965,8.33392,0.794825,0.0102703,-0.00251112,0,0.0105728,1.03107,0,0,0,0,0.128313
329,1.01833,0,20.8394,-0,3.93929e-07,0,0,0,0,0,0,0.0195592,-0.0135018,0,0.0237668,8.33577,0.798527,0.0104351,-0.00228739,0,0.0106828,1.0314,0,0,0,0,0.130174
330,1.01877,0,20.8519,-0,3.9398e-07,0,0,0,0,0,0,0.0202261,-0.0136332,0,0.0243918,8.34077,0.808532,0.0103467,-0.00203799,0,0.0105455,1.03157,0,0,0,0,0.129345
331,1.01987,0,20.8748,-0,3.93985e-07,0,0,0,0,0,0,0.0209561,-0.013777,0,0.0250791,8.34994,0.826856,0.0103608,-0.00204077,0,0.0105599,1.03159,0,0,0,0,0.129502
332,1.02016,0,20.8833,-0,3.94024e-07,0,0,0,0,0,0,0.0217547,-0.0139343,0,0.0258347,8.35331,0.833613,0.0105173,-0.0020716,0,0.0107194,1.03172,0,0,0,0,0.130482
333,1.02042,0,20.8926,-0,3.94082e-07,0,0,0,0,0,0,0.0226278,-0.0141062,0,0.0266646,8.35703,0.841034,0.0106801,-0.00210366,0,0.0108853,1.03192,0,0,0,0,0.131485
334,1.02059,0,20.8997,-0,3.94135e-07,0,0,0,0,0,0,0.0235814,-0.0142941,0,0.0275754,8.35989,0.846767,0.0108419,-0.00213552,0,0.0110502,1.0321,0,0,0,0,0.13247
335,1.02105,0,20.912,-0,3.94175e-07,0,0,0,0,0,0,0.0246221,-0.0144991,0,0.028574,8.36481,0.856611,0.0110356,-0.00217368,0,0.0112476,1.03223,0,0,0,0,0.133665
336,1.02103,0,20.9151,-0,3.94226e-07,0,0,0,0,0,0,0.025757,-0.0147226,0,0.0296678,8.36606,0.859095,0.0111818,-0.00202889,0,0.0113643,1.03241,0,0,0,0,0.135009
337,1.02101,0,20.9166,-0,3.94256e-07,0,0,0,0,0,0,0.0269949,-0.0149296,0,0.0308483,8.36666,0.860297,0.0111592,-0.00178598,0,0.0113012,1.03251,0,0,0,0,0.134897
338,1.02171,0,20.9301,-0,3.94241e-07,0,0,0,0,0,0,0.0283255,-0.0151337,0,0.0321148,8.37206,0.871095,0.0111256,-0.00170638,0,0.0112557,1.03246,0,0,0,0,0.134676
339,1.02203,0,20.9366,-0,3.94242e-07,0,0,0,0,0,0,0.02975,-0.0153521,0,0.0334776,8.37466,0.876303,0.0111962,-0.00171721,0,0.0113272,1.03246,0,0,0,0,0.135124
340,1.02202,0,20.9379,-0,3.94264e-07,0,0,0,0,0,0,0.0312737,-0.0155858,0,0.0349423,8.37518,0.877336,0.0113044,-0.0017338,0,0.0114365,1.03254,0,0,0,0,0.135767
341,1.02216,0,20.9421,-0,3.94282e-07,0,0,0,0,0,0,0.0329022,-0.0158356,0,0.0365147,8.37682,0.88063,0.0114175,-0.00172697,0,0.0115474,1.0326,0,0,0,0,0.136504
342,1.02188,0,20.9373,-0,3.94297e-07,0,0,0,0,0,0,0.0346415,-0.0160952,0,0.0381981,8.37491,0.8768,0.0114714,-0.00161326,0,0.0115843,1.03265,0,0,0,0,0.136995
343,1.02189,0,20.9369,-0,3.94287e-07,0,0,0,0,0,0,0.0364852,-0.0163395,0,0.0399769,8.37477,0.876527,0.0114484,-0.00151671,0,0.0115484,1.03262,0,0,0,0,0.136787
344,1.02222,0,20.9421,-0,3.94265e-07,0,0,0,0,0,0,0.0384255,-0.0165966,0,0.0418565,8.37685,0.88069,0.0114649,-0.00151891,0,0.0115651,1.03254,0,0,0,0,0.136915
345,1.02204,0,20.9381,-0,3.9426e-07,0,0,0,0,0,0,0.040466,-0.0168669,0,0.0438405,8.37522,0.877432,0.0115275,-0.0015272,0,0.0116282,1.03252,0,0,0,0,0.137278
346,1.02197,0,20.9361,-0,3.94252e-07,0,0,0,0,0,0,0.0426101,-0.017151,0,0.0459323,8.37444,0.875863,0.011592,-0.00152436,0,0.0116918,1.0325,0,0,0,0,0.137682
347,1.0216,0,20.9278,-0,3.94241e-07,0,0,0,0,0,0,0.0448617,-0.0174449,0,0.0481342,8.37111,0.869207,0.0116232,-0.00146001,0,0.0117145,1.03246,0,0,0,0,0.137948
348,1.02142,0,20.9222,-0,3.94214e-07,0,0,0,0,0,0,0.0472137,-0.0177292,0,0.0504327,8.36887,0.864715,0.0116113,-0.00140346,0,0.0116958,1.03237,0,0,0,0,0.137835
349,1.02143,0,20.9201,-0,3.9418e-07,0,0,0,0,0,0,0.0496587,-0.0180247,0,0.0528288,8.36804,0.86306,0.0116273,-0.00140539,0,0.0117119,1.03225,0,0,0,0,0.137942
350,1.0211,0,20.9114,-0,3.94151e-07,0,0,0,0,0,0,0.052199,-0.0183318,0,0.0553244,8.36456,0.856108,0.0116782,-0.00141155,0,0.0117632,1.03215,0,0,0,0,0.138232
351,1.02088,0,20.9045,-0,3.94118e-07,0,0,0,0,0,0,0.0548365,-0.0186506,0,0.0579213,8.36179,0.850561,0.0117349,-0.00139196,0,0.0118172,1.03204,0,0,0,0,0.138611
352,1.02022,0,20.8887,-0,3.94084e-07,0,0,0,0,0,0,0.0575737,-0.0189693,0,0.0606182,8.35548,0.837943,0.0117398,-0.00128621,0,0.0118101,1.03193,0,0,0,0,0.138723
353,1.01999,0,20.8808,-0,3.94039e-07,0,0,0,0,0,0,0.0604016,-0.0192603,0,0.063398,8.35232,0.831618,0.0116948,-0.00120332,0,0.0117565,1.03177,0,0,0,0,0.138408
354,1.02008,0,20.8794,-0,3.93992e-07,0,0,0,0,0,0,0.0633111,-0.0195597,0,0.0662637,8.35177,0.830514,0.0117044,-0.00120431,0,0.0117662,1.03161,0,0,0,0,0.138488
355,1.01949,0,20.8649,-0,3.93955e-07,0,0,0,0,0,0,0.0663034,-0.0198676,0,0.069216,8.34595,0.818885,0.0117569,-0.00120971,0,0.0118189,1.03149,0,0,0,0,0.138771
356,1.01937,0,20.8589,-0,3.93905e-07,0,0,0,0,0,0,0.0693792,-0.020184,0,0.0722556,8.34356,0.814114,0.0118321,-0.0012136,0,0.0118942,1.03132,0,0,0,0,0.139229
357,1.01836,0,20.835,-0,3.93857e-07,0,0,0,0,0,0,0.0725395,-0.0205072,0,0.0753826,8.33401,0.794996,0.0118465,-0.00107904,0,0.0118955,1.03115,0,0,0,0,0.139434
358,1.01789,0,20.8217,-0,3.93803e-07,0,0,0,0,0,0,0.0757814,-0.0207672,0,0.0785755,8.3287,0.784384,0.0117554,-0.000942792,0,0.0117932,1.03097,0,0,0,0,0.13882
359,1.01839,0,20.8283,-0,3.93748e-07,0,0,0,0,0,0,0.0790902,-0.0210325,0,0.081839,8.3313,0.789594,0.0117334,-0.000941024,0,0.0117711,1.03078,0,0,0,0,0.138743
360,1.01785,0,20.8148,-0,3.93715e-07,0,0,0,0,0,0,0.082466,-0.0213033,0,0.0851731,8.32593,0.778846,0.011787,-0.00094532,0,0.0118248,1.03067,0,0,0,0,0.139034
361,1.01732,0,20.8014,-0,3.93675e-07,0,0,0,0,0,0,0.0859091,-0.0215794,0,0.0885779,8.32055,0.768081,0.0118303,-0.000948793,0,0.0118683,1.03054,0,0,0,0,0.139267
362,1.01701,0,20.7913,-0,3.9362e-07,0,0,0,0,0,0,0.0894196,-0.021861,0,0.0920531,8.3165,0.759984,0.0118689,-0.000938722,0,0.0119059,1.03035,0,0,0,0,0.139507
363,1.01624,0,20.7718,-0,3.93566e-07,0,0,0,0,0,0,0.092998,-0.0221401,0,0.0955972,8.30873,0.744437,0.0118642,-0.000859926,0,0.0118953,1.03017,0,0,0,0,0.139507
364,1.01589,0,20.761,-0,3.93514e-07,0,0,0,0,0,0,0.0966366,-0.0223841,0,0.0991951,8.30438,0.735751,0.0118114,-0.00079195,0,0.0118379,1.02999,0,0,0,0,0.139163
365,1.01598,0,20.7597,-0,3.93468e-07,0,0,0,0,0,0,0.100327,-0.0226315,0,0.102848,8.30386,0.734707,0.0118011,-0.000791259,0,0.0118276,1.02983,0,0,0,0,0.139125
366,1.0155,0,20.7473,-0,3.9343e-07,0,0,0,0,0,0,0.104069,-0.0228824,0,0.106555,8.29891,0.724808,0.0118303,-0.000793221,0,0.0118569,1.0297,0,0,0,0,0.139278
367,1.01501,0,20.7343,-0,3.93386e-07,0,0,0,0,0,0,0.107862,-0.0231367,0,0.110316,8.29372,0.714423,0.0118541,-0.000794814,0,0.0118807,1.02956,0,0,0,0,0.139399
368,1.01456,0,20.7215,-0,3.93332e-07,0,0,0,0,0,0,0.111707,-0.0233945,0,0.11413,8.28858,0.704154,0.0118755,-0.000796253,0,0.0119022,1.02937,0,0,0,0,0.139514
369,1.01415,0,20.709,-0,3.93271e-07,0,0,0,0,0,0,0.115603,-0.0236557,0,0.117998,8.28359,0.694159,0.0118986,-0.000776956,0,0.0119239,1.02916,0,0,0,0,0.139661
370,1.01338,0,20.6892,-0,3.93213e-07,0,0,0,0,0,0,0.11955,-0.0239067,0,0.121917,8.27567,0.678331,0.0118782,-0.000697732,0,0.0118987,1.02897,0,0,0,0,0.139545
371,1.01312,0,20.6804,-0,3.93163e-07,0,0,0,0,0,0,0.123545,-0.0241222,0,0.125877,8.27216,0.671298,0.0118243,-0.000638137,0,0.0118415,1.0288,0,0,0,0,0.139209
372,1.0132,0,20.6794,-0,3.93122e-07,0,0,0,0,0,0,0.127581,-0.0243401,0,0.129882,8.27175,0.670476,0.0118164,-0.000637711,0,0.0118336,1.02866,0,0,0,0,0.139183
373,1.01274,0,20.6675,-0,3.93087e-07,0,0,0,0,0,0,0.131659,-0.0245602,0,0.13393,8.26701,0.661005,0.0118426,-0.000639122,0,0.0118598,1.02854,0,0,0,0,0.139317
374,1.0123,0,20.6556,-0,3.93045e-07,0,0,0,0,0,0,0.135778,-0.0247825,0,0.138021,8.26226,0.651502,0.011862,-0.000640171,0,0.0118793,1.0284,0,0,0,0,0.139416
375,1.01182,0,20.6424,-0,3.92995e-07,0,0,0,0,0,0,0.139939,-0.025007,0,0.142156,8.25697,0.640915,0.0118763,-0.000640942,0,0.0118936,1.02823,0,0,0,0,0.139484
376,1.01147,0,20.6314,-0,3.92936e-07,0,0,0,0,0,0,0.144141,-0.0252338,0,0.146333,8.25255,0.632076,0.0118984,-0.000642138,0,0.0119157,1.02803,0,0,0,0,0.139611
377,1.01082,0,20.6138,-0,3.92874e-07,0,0,0,0,0,0,0.148383,-0.0254627,0,0.150552,8.24553,0.618046,0.0119051,-0.000594242,0,0.01192,1.02782,0,0,0,0,0.139657
378,1.01021,0,20.5977,-0,3.9282e-07,0,0,0,0,0,0,0.152664,-0.0256592,0,0.154806,8.23906,0.605112,0.0118576,-0.000515108,0,0.0118687,1.02763,0,0,0,0,0.139356
379,1.01028,0,20.5963,-0,3.92779e-07,0,0,0,0,0,0,0.156973,-0.0258359,0,0.159085,8.23854,0.604063,0.0118182,-0.000484547,0,0.0118281,1.0275,0,0,0,0,0.139137
380,1.01016,0,20.5919,-0,3.92748e-07,0,0,0,0,0,0,0.161307,-0.0260136,0,0.163391,8.23676,0.600496,0.0118269,-0.000484903,0,0.0118368,1.02739,0,0,0,0,0.139191
381,1.00975,0,20.5813,-0,3.92717e-07,0,0,0,0,0,0,0.165666,-0.0261923,0,0.167723,8.23253,0.592044,0.0118465,-0.000485708,0,0.0118565,1.02729,0,0,0,0,0.139289
382,1.00938,0,20.5713,-0,3.92678e-07,0,0,0,0,0,0,0.170049,-0.026372,0,0.172082,8.22851,0.584009,0.0118546,-0.000486039,0,0.0118646,1.02716,0,0,0,0,0.139324
