"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         549,      0.8253952458,      -4.702217097,       -7.17643054,      0.0546286985,       1.623687098,    0.003471343457
         550,      0.8249166289,      -4.698091076,      -7.176293171,     0.05451210832,       1.623169184,    0.003258962437
         551,      0.8244441676,      -4.699997088,       -7.17619677,      0.0544489985,       1.623252703,    0.003219138326
         552,      0.8239298011,      -4.700772912,      -7.176125318,     0.05445861593,       1.623163935,    0.003303614524
         553,      0.8234784753,      -4.715419307,      -7.176094813,     0.05450240121,       1.623590787,    0.003528656555
         554,      0.8229963115,      -4.722840841,      -7.176093614,     0.05461552715,        1.62384713,     0.00386581805
         555,      0.8225631549,      -4.710567245,       -7.17612958,     0.05475210903,       1.624633497,    0.004318684812
         556,      0.8220735056,      -4.703315098,      -7.176175712,     0.05493762886,       1.625161391,    0.004795030993
         557,      0.8215790043,      -4.701631792,      -7.176243416,     0.05511753968,       1.626098854,     0.00527467471
         558,      0.8211068581,      -4.698400923,      -7.176309355,      0.0552969957,       1.626594963,    0.005643406883
         559,      0.8206530668,      -4.694836206,      -7.176371641,     0.05539867843,        1.62724523,    0.005854253716
         560,       0.820138093,      -4.698731694,      -7.176393828,     0.05544487599,       1.627251263,    0.005831512689
         561,      0.8196400089,      -4.707656301,      -7.176385936,     0.05538170528,       1.627281212,    0.005607999416
         562,       0.819212703,      -4.711307387,      -7.176333373,     0.05525270303,       1.626633425,    0.005189943502
         563,      0.8187095585,      -4.710748711,      -7.176258276,     0.05506709808,       1.626239267,    0.004720560103
         564,      0.8182327288,      -4.700146571,      -7.176152316,     0.05487624765,       1.625400145,    0.004223351631
         565,      0.8178094016,      -4.697569358,      -7.176047064,     0.05467731971,       1.624974839,    0.003806598418
         566,      0.8174154847,      -4.709252281,      -7.175940029,     0.05452720362,       1.624272439,    0.003475687097
         567,      0.8169832048,      -4.707923018,      -7.175860146,      0.0544076827,         1.6241097,    0.003302715416
         568,      0.8164947278,      -4.696161833,      -7.175792218,     0.05436471082,       1.623757419,    0.003255922727
         569,      0.8159766896,      -4.698683496,      -7.175758902,     0.05437318335,       1.623990678,    0.003379169567
         570,      0.8155377109,      -4.699838111,       -7.17575656,     0.05445062085,       1.624040426,    0.003620291052
         571,       0.815152815,      -4.708187492,      -7.175795214,     0.05456356641,        1.62465532,    0.003998245906
         572,      0.8146631192,      -4.711202722,      -7.175846626,     0.05473978541,       1.625064178,    0.004443580614
         573,      0.8142130631,      -4.705224247,      -7.175921844,     0.05493030301,       1.625964118,    0.004938455873
         574,      0.8137050303,       -4.70671067,      -7.176002527,     0.05512531174,       1.626459964,    0.005370720788
         575,      0.8132700651,      -4.715857248,      -7.176087684,     0.05527303278,       1.627224814,    0.005706284726
         576,      0.8128231244,      -4.707593008,      -7.176138636,      0.0553823894,       1.627426459,    0.005855353954
         577,      0.8123642439,      -4.709619983,      -7.176160458,     0.05539245657,       1.627686548,    0.005807341513
         578,      0.8119695708,      -4.707897973,      -7.176140924,     0.05533797747,       1.627279651,    0.005547559654
         579,      0.8115529824,      -4.709770298,      -7.176095731,     0.05520498171,       1.627034682,    0.005169840677
         580,      0.8111267105,      -4.698855166,      -7.176014008,     0.05506517037,       1.626339372,    0.004724019912
         581,      0.8107025266,      -4.693274707,      -7.175924984,     0.05488227715,       1.625954152,    0.004290805984
         582,      0.8102446093,      -4.696037833,      -7.175820963,      0.0547104891,       1.625168528,    0.003881612506
         583,      0.8097657264,      -4.694767909,      -7.175729918,     0.05455694166,       1.624896664,    0.003606273301
         584,      0.8093476356,      -4.714353866,      -7.175638022,      0.0544643372,       1.624401088,    0.003443968656
         585,      0.8089166666,      -4.727299854,      -7.175575668,     0.05441714229,       1.624450152,    0.003437699968
         586,      0.8085176796,      -4.717611082,      -7.175536728,     0.05445110795,       1.624365476,    0.003572722722
         587,      0.8080956418,      -4.708430775,      -7.175546661,     0.05452318255,       1.624845283,    0.003854057479
         588,      0.8076873599,      -4.700859716,       -7.17557412,      0.0546748338,       1.625173701,    0.004242620194
         589,      0.8072699168,      -4.702731414,      -7.175646858,      0.0548434857,       1.626016327,     0.00472326437
         590,      0.8067998398,      -4.702555567,      -7.175722088,     0.05504413531,       1.626536839,    0.005195431015
         591,      0.8062949659,      -4.691572713,      -7.175813907,     0.05521284303,       1.627399664,    0.005623788905
         592,      0.8058469347,      -4.692497086,       -7.17587117,     0.05535817676,       1.627748194,     0.00590650299
         593,      0.8053997557,      -4.708722486,      -7.175922428,     0.05542566144,       1.628220108,    0.006011409505
         594,      0.8049511939,       -4.71397846,      -7.175930047,     0.05544536105,       1.628096523,    0.005908004585
         595,      0.8045220485,      -4.710085502,      -7.175918754,     0.05535903336,       1.628023131,    0.005616073239
         596,      0.8041034893,      -4.701124137,      -7.175850969,     0.05523733306,       1.627388934,    0.005185432712
         597,      0.8037166677,      -4.692173805,       -7.17577075,     0.05502934101,        1.62691676,    0.004703386863
         598,      0.8032770631,      -4.698210101,      -7.175652839,     0.05485029523,       1.626096118,    0.004230771512
         599,      0.8028212502,      -4.707380159,      -7.175554976,     0.05466163346,        1.62572367,    0.003860518506
         600,      0.8023905301,      -4.713727174,       -7.17544834,     0.05454106624,       1.625137881,    0.003603741512
         601,      0.8020072613,      -4.714363995,      -7.175380408,     0.05443968837,       1.625041399,    0.003495430808
         602,      0.8016201816,      -4.717868959,      -7.175326743,     0.05442610685,       1.624770603,    0.003510436282
         603,      0.8012082608,       -4.72545438,      -7.175321315,     0.05445489873,       1.625103876,    0.003695183119
         604,       0.800805543,      -4.714990512,      -7.175332684,     0.05456481907,       1.625283388,    0.003994912075
         605,       0.800411003,      -4.720083189,      -7.175390266,     0.05467972148,        1.62592686,    0.004401430059
         606,      0.8000095557,      -4.707749424,      -7.175452807,     0.05487081125,       1.626386999,    0.004867211817
         607,      0.7995989701,      -4.709507646,      -7.175551752,     0.05504329732,       1.627258628,    0.005342024664
         608,      0.7991726985,      -4.720397258,      -7.175629701,     0.05523096086,        1.62772933,    0.005726692777
         609,       0.798770871,       -4.72109807,      -7.175712023,     0.05534311796,        1.62836341,    0.005971658221
         610,       0.798408075,      -4.719353523,      -7.175757796,     0.05540791564,       1.628377832,    0.005999404419
         611,      0.7980516737,      -4.710134155,      -7.175787141,     0.05537006335,       1.628462416,    0.005837513832
         612,      0.7976589517,      -4.718483338,      -7.175764969,     0.05529083882,        1.62794898,    0.005493903094
         613,      0.7972987977,      -4.718842439,      -7.175726936,     0.05512064994,       1.627560572,     0.00504591408
         614,      0.7969124732,      -4.714818219,       -7.17564337,      0.0549435348,       1.626719096,    0.004554015621
         615,      0.7965979953,      -4.708100845,      -7.175564171,     0.05473184322,       1.626218415,    0.004105339402
         616,      0.7962345047,      -4.709886437,      -7.175458567,     0.05457982996,       1.625495539,     0.00374894831
         617,      0.7958466181,       -4.71694865,        -7.1753838,     0.05443965316,       1.625232235,    0.003532518514
         618,      0.7954516052,      -4.722001637,      -7.175320775,     0.05439168442,       1.624824743,    0.003450986134
         619,      0.7950326252,      -4.719076549,      -7.175306647,     0.05437451501,       1.624954304,    0.003524582335
         620,      0.7946383341,      -4.708740861,      -7.175302841,     0.05444651789,       1.624961272,    0.003729525944
         621,        0.79422909,      -4.705574479,      -7.175351277,     0.05453720463,       1.625465017,     0.00406612237
         622,       0.793856173,      -4.706149673,      -7.175413884,     0.05471659224,       1.625851452,    0.004504991906
         623,      0.7934409611,      -4.700611449,      -7.175518811,     0.05488390862,       1.626667123,    0.004994137164
         624,      0.7930730302,      -4.695370885,      -7.175605654,     0.05509594059,       1.627201316,    0.005448402875
         625,      0.7926575318,      -4.709591127,      -7.175704443,     0.05524496509,       1.627944704,    0.005809064011
         626,      0.7923281574,      -4.722580993,      -7.175775646,     0.05538067221,       1.628197754,    0.005997445572
         627,      0.7919281869,      -4.717897726,      -7.175832067,     0.05539596326,       1.628474485,    0.005981157051
         628,      0.7915700134,      -4.712896875,       -7.17582599,     0.05537459293,       1.628154945,    0.005749541548
         629,      0.7911507052,      -4.708631393,      -7.175801123,     0.05523521469,       1.627870188,    0.005361248005
         630,      0.7908017748,       -4.70872004,      -7.175729089,     0.05508204078,       1.627095545,    0.004882866317
         631,      0.7904378275,      -4.708133848,      -7.175659226,     0.05487306446,       1.626602634,    0.004409708287
         632,      0.7900626991,      -4.710651425,      -7.175552224,     0.05470697337,       1.625825186,    0.003982991876
         633,      0.7897263776,      -4.716547617,      -7.175464168,     0.05452926221,       1.625445414,     0.00367212318
         634,      0.7894553403,      -4.723694177,      -7.175377115,     0.05443433564,       1.624886298,    0.003479646969
         635,      0.7892189431,      -4.721341205,      -7.175335505,     0.05437437101,        1.62488468,    0.003457964157
         636,      0.7890269166,      -4.703995858,      -7.175303896,     0.05441163153,       1.624770933,    0.003571047189
         637,      0.7888075804,      -4.701489334,      -7.175327163,     0.05446639124,       1.625155938,     0.00382518018
         638,       0.788623766,      -4.711233802,       -7.17537089,     0.05461832855,       1.625442242,    0.004200972993
         639,       0.788378067,      -4.707838819,       -7.17546509,     0.05477142599,        1.62621348,    0.004668872251
         640,      0.7880929997,      -4.704627543,      -7.175550606,      0.0549745197,       1.626719852,    0.005138716972
         641,      0.7878235994,      -4.701954035,      -7.175654863,     0.05514081009,        1.62753407,    0.005574793626
         642,      0.7875456168,      -4.713241737,      -7.175737384,     0.05530877971,       1.627923003,    0.005882936005
         643,      0.7873258491,      -4.729079732,      -7.175813542,     0.05537031554,        1.62836841,    0.006007412305
         644,      0.7870730529,      -4.713556121,      -7.175835601,     0.05540712397,       1.628270347,    0.005928152715
         645,      0.7867645676,      -4.705924049,      -7.175840552,      0.0553229439,       1.628177516,    0.005656009691
         646,      0.7864452159,      -4.708656286,      -7.175797087,     0.05521144898,       1.627535276,    0.005230629832
         647,      0.7861254381,      -4.711012505,      -7.175746229,     0.05501219536,        1.62706366,     0.00475998989
         648,      0.7858324322,      -4.708618325,      -7.175652363,     0.05484241358,       1.626262041,    0.004288659483
         649,      0.7855217065,      -4.714446692,      -7.175565219,     0.05463733748,       1.625781543,    0.003892423283
         650,      0.7851743167,      -4.711740268,       -7.17546667,     0.05450608155,       1.625111571,     0.00360225578
         651,      0.7848710804,      -4.705015428,      -7.175403527,     0.05440180342,       1.624958433,    0.003470306437
         652,      0.7845782179,      -4.701697889,      -7.175351325,     0.05440104764,       1.624727448,    0.003480947813
         653,      0.7843099405,      -4.706843875,      -7.175349579,      0.0544005652,       1.624922174,    0.003629426956
         654,      0.7840063675,      -4.707338111,      -7.175366226,     0.05451349921,       1.625058962,    0.003915412938
         655,      0.7836704123,      -4.698302229,      -7.175437828,     0.05463317389,       1.625691804,    0.004322492613
         656,      0.7833618055,      -4.688265725,      -7.175512126,     0.05483657163,       1.626189443,    0.004794340258
         657,      0.7830825369,      -4.703515083,      -7.175619359,     0.05501091992,       1.627021455,    0.005274589555
         658,      0.7827561379,      -4.714707177,      -7.175711454,     0.05521322582,       1.627530558,    0.005677936728
         659,      0.7824825536,      -4.708593163,      -7.175806366,     0.05532386274,       1.628148649,    0.005942588778
         660,      0.7821740899,      -4.707913558,      -7.175853495,     0.05541000365,       1.628244788,    0.006008033921
         661,      0.7818685154,      -4.701124315,      -7.175883243,     0.05536818178,        1.62829437,    0.005860642991
         662,      0.7815890081,      -4.705535732,      -7.175859282,     0.05531089898,       1.627854322,    0.005537719056
         663,      0.7812566137,      -4.703091076,      -7.175825765,     0.05513383495,       1.627438391,    0.005089484275
         664,      0.7809616869,      -4.702891232,      -7.175741959,      0.0549802668,       1.626687351,    0.004617264765
         665,      0.7806884854,      -4.709203392,      -7.175658735,     0.05476984261,       1.626172024,    0.004164410826
         666,      0.7804217936,      -4.711762989,      -7.175555581,     0.05462196639,       1.625464196,    0.003795894081
         667,      0.7801830013,      -4.708250534,      -7.175477627,     0.05446314573,       1.625141201,     0.00354933054
         668,      0.7799421143,      -4.710739083,      -7.175400051,     0.05441238863,       1.624746317,    0.003451837062
         669,      0.7797824582,      -4.720663778,      -7.175373071,     0.05436896067,       1.624791134,    0.003495276232
         670,      0.7795457954,      -4.711115467,      -7.175364153,     0.05444376519,       1.624800799,    0.003687178472
         671,      0.7793430509,      -4.699609595,      -7.175415736,     0.05452707473,       1.625304685,    0.004016161811
         672,      0.7791564741,      -4.703405921,      -7.175474558,      0.0547018879,       1.625695551,    0.004441935328
         673,      0.7789282496,      -4.709306568,      -7.175574962,     0.05486241702,       1.626479385,    0.004928080715
         674,      0.7787063293,       -4.70561948,      -7.175666826,     0.05507151467,       1.627000766,    0.005384604425
         675,      0.7785051172,      -4.704160619,      -7.175771449,      0.0552273146,       1.627779073,     0.00576753312
         676,      0.7783016883,      -4.706039623,      -7.175841054,     0.05537164547,       1.628082882,     0.00598456387
         677,      0.7780642687,      -4.703355352,      -7.175898923,     0.05539070383,        1.62835731,    0.005988739056
         678,      0.7778388745,      -4.692007754,      -7.175904122,     0.05537748688,       1.628066818,    0.005779958694
         679,      0.7775920387,      -4.687180387,      -7.175892701,     0.05525078809,       1.627819636,    0.005407711762
         680,      0.7773441772,      -4.700007523,      -7.175823482,     0.05510449438,       1.627089249,     0.00493784809
         681,      0.7770979082,      -4.721219205,      -7.175745229,     0.05489007621,       1.626545863,    0.004452948862
         682,      0.7768674911,      -4.718983151,      -7.175641748,      0.0547238525,       1.625760474,    0.004014903167
         683,      0.7766141879,       -4.71019474,      -7.175560582,     0.05454739419,       1.625382513,    0.003688726342
         684,      0.7764087216,      -4.706723291,      -7.175470503,      0.0544541036,       1.624855988,    0.003488464335
         685,      0.7761448972,      -4.698023395,       -7.17542501,     0.05436791552,       1.624753278,    0.003427574542
         686,      0.7759009562,      -4.697194898,      -7.175394209,     0.05439554232,        1.62460543,    0.003518828821
         687,      0.7756434115,      -4.705180673,      -7.175421219,     0.05444243403,        1.62497169,    0.003760300123
         688,      0.7754324306,      -4.712475786,      -7.175461232,     0.05457953541,        1.62522559,    0.004117911172
         689,      0.7751806336,      -4.709816961,      -7.175541593,     0.05472552626,       1.625938816,     0.00457353588
         690,      0.7749309036,      -4.710218468,      -7.175626774,     0.05493835508,       1.626473465,    0.005055096632
         691,      0.7746840017,      -4.716741025,      -7.175734448,     0.05510981267,       1.627305876,    0.005505897231
         692,      0.7744449873,      -4.713340278,      -7.175816873,     0.05528933967,       1.627735243,    0.005837922169
         693,      0.7741703648,      -4.707945999,      -7.175895625,     0.05536359886,       1.628209177,    0.005988580452
         694,      0.7739352371,      -4.709576424,      -7.175926326,     0.05540189078,         1.6281149,    0.005921684608
         695,      0.7736895468,      -4.710648237,      -7.175940403,      0.0553288814,       1.628052435,    0.005667461573
         696,      0.7734835248,      -4.713654126,       -7.17590299,     0.05521982467,       1.627453675,    0.005263221073
         697,      0.7732327874,      -4.710812931,      -7.175845759,     0.05502071771,       1.626949737,    0.004784325567
         698,      0.7730007647,      -4.705395258,      -7.175749419,     0.05484875465,       1.626132568,    0.004305645042
         699,      0.7727625747,      -4.703565037,      -7.175659944,     0.05464856917,        1.62566632,     0.00390021556
         700,      0.7725122568,      -4.702599058,      -7.175556925,     0.05452179705,       1.625024727,    0.003604747151
         701,      0.7723207224,       -4.70768302,      -7.175488916,     0.05440409841,       1.624824108,    0.003451114425
         702,      0.7720908484,      -4.715155787,      -7.175436516,     0.05438820847,        1.62452986,    0.003438156768
         703,      0.7718847811,      -4.706687572,      -7.175436077,     0.05439597507,       1.624745312,    0.003578389219
         704,      0.7717305912,      -4.703936221,      -7.175452575,     0.05449938764,       1.624884423,    0.003853891615
         705,      0.7715506765,       -4.71311108,      -7.175516374,     0.05461527297,       1.625480496,    0.004245995116
         706,      0.7713873372,      -4.714260132,      -7.175592675,      0.0548130306,       1.625965324,    0.004716694831
         707,      0.7711888226,      -4.712037397,      -7.175698552,     0.05498012639,        1.62678526,     0.00519841894
         708,      0.7709799288,      -4.710778651,      -7.175783135,     0.05517008568,       1.627251974,    0.005606291763
         709,      0.7708134689,      -4.706666611,      -7.175870911,     0.05529926705,       1.627911559,    0.005894814465
         710,      0.7705893257,      -4.697191533,      -7.175924961,     0.05540572519,       1.628078539,    0.005992010996
         711,       0.770381773,       -4.69662421,       -7.17596513,     0.05538238682,       1.628204235,    0.005872059589
         712,      0.7701137335,      -4.704836463,      -7.175948284,     0.05532835342,       1.627781848,    0.005567290062
         713,      0.7698503063,      -4.713891934,       -7.17591075,     0.05516721112,       1.627413094,    0.005133213685
         714,      0.7696147245,      -4.713312876,       -7.17582746,     0.05499639595,        1.62660106,    0.004638136464
         715,      0.7694142543,      -4.701793651,       -7.17573841,     0.05477586631,       1.626058629,    0.004170691431
         716,      0.7690978575,      -4.700042276,      -7.175625884,     0.05461639865,       1.625313148,      0.0037887252
         717,      0.7688650478,      -4.708511982,      -7.175540683,     0.05446486994,       1.624997304,    0.003533472588
         718,      0.7686437359,      -4.711001076,      -7.175467417,     0.05441360849,       1.624604516,    0.003428069187
         719,      0.7683902557,      -4.709527992,      -7.175448077,     0.05437748357,       1.624674358,    0.003462111273
         720,      0.7681470055,       -4.70980849,      -7.175438946,     0.05443600349,       1.624653908,    0.003638524261
         721,      0.7678783169,      -4.708812491,       -7.17547903,     0.05451653213,        1.62512471,    0.003948995505
         722,      0.7676605284,      -4.705855163,      -7.175535658,     0.05467431561,       1.625473599,    0.004362886889
         723,      0.7674288087,      -4.709160024,      -7.175630434,     0.05484033035,       1.626272163,    0.004847525744
         724,      0.7671910859,      -4.712549052,      -7.175718758,     0.05505522202,       1.626841981,    0.005326672441
         725,      0.7669506528,       -4.71051833,      -7.175822742,     0.05520346206,       1.627585996,    0.005708531621
         726,      0.7666910282,      -4.703332907,      -7.175891242,     0.05534736677,       1.627880925,     0.00593774538
         727,      0.7664543621,      -4.702120864,      -7.175953677,     0.05538879652,       1.628235739,    0.005970657572
         728,       0.766212223,      -4.710969473,      -7.175966193,     0.05538284486,       1.628007706,     0.00579794764
         729,      0.7659613108,      -4.710331136,      -7.175956664,     0.05526142742,       1.627755721,    0.005438202949
         730,       0.765700559,      -4.710163315,      -7.175893572,     0.05511910785,       1.627030449,    0.004975011184
         731,      0.7654963566,      -4.716410709,      -7.175819346,      0.0549129478,       1.626521439,    0.004489140928
         732,      0.7652857187,      -4.712049381,       -7.17571177,     0.05473579435,       1.625711872,    0.004043377506
         733,      0.7650064213,      -4.709121044,      -7.175624172,     0.05455279867,       1.625294347,     0.00369972355
         734,      0.7647586377,      -4.696279441,      -7.175535072,      0.0544560757,       1.624747555,    0.003484895713
         735,      0.7645930156,      -4.691588459,       -7.17549178,     0.05438077707,       1.624689882,    0.003413347083
         736,      0.7643848077,      -4.708940702,       -7.17545627,     0.05438751804,       1.624494248,    0.003483499405
         737,      0.7641471459,      -4.711954593,      -7.175467374,     0.05443173431,        1.62482175,    0.003699219894
         738,      0.7639145865,      -4.717938029,      -7.175501895,     0.05455461244,       1.625035081,    0.004044761153
         739,      0.7636844727,      -4.720297713,      -7.175584521,     0.05470533731,       1.625763548,    0.004495366871
         740,      0.7634583147,      -4.705265065,      -7.175664814,     0.05490624749,       1.626269132,    0.004981173584
         741,      0.7632475681,      -4.707995874,      -7.175770336,     0.05509039138,       1.627120237,    0.005434820844
         742,      0.7631062616,      -4.706168659,      -7.175854466,     0.05526019253,       1.627528583,    0.005779837084
         743,      0.7628584099,      -4.703717479,      -7.175936892,      0.0553533376,       1.628062437,    0.005955550982
         744,      0.7626743379,      -4.708767241,      -7.175970013,     0.05540138613,       1.628028155,    0.005932967504
         745,      0.7625019235,      -4.701960314,      -7.175986364,     0.05534594847,       1.628017206,    0.005704157572
         746,      0.7623231545,      -4.702807417,      -7.175949544,     0.05523377992,       1.627393507,    0.005306589675
         747,      0.7621722495,      -4.715995162,      -7.175896026,     0.05506222675,       1.626988121,    0.004843317589
         748,      0.7619998825,      -4.704829303,      -7.175801153,     0.05488111819,       1.626165807,    0.004367306871
         749,      0.7617997685,       -4.70204896,      -7.175709883,     0.05467949846,       1.625674725,    0.003938912989
         750,      0.7616176551,      -4.702602615,      -7.175605035,     0.05453203777,       1.624971007,    0.003621626075
         751,      0.7617568654,       -4.70781357,      -7.175536156,      0.0544177423,       1.624783317,    0.003445301914
         752,      0.7615208149,       -4.69876809,      -7.175472984,     0.05438362037,        1.62445188,    0.003416281735
         753,      0.7612944997,      -4.691523821,       -7.17546067,     0.05439691803,       1.624674428,    0.003538543064
         754,      0.7611044834,       -4.69730884,      -7.175472658,     0.05447471174,       1.624728012,    0.003788231106
         755,      0.7609461716,      -4.706483915,      -7.175532722,     0.05459497293,       1.625335257,    0.004168268701
         756,      0.7607576318,      -4.709880831,      -7.175598526,     0.05478266574,        1.62579295,    0.004635216088
         757,      0.7605713468,       -4.69833731,      -7.175702005,      0.0549609164,       1.626641495,    0.005119996562
         758,      0.7604011181,      -4.697530636,      -7.175793069,     0.05515038878,       1.627113959,    0.005546439216
         759,      0.7602234562,      -4.697086226,      -7.175893187,     0.05529545317,       1.627845686,    0.005862586792
         760,      0.7600136921,      -4.701785661,      -7.175950155,     0.05539009229,       1.627993307,    0.005983093358
         761,      0.7598292486,      -4.715097352,      -7.175984352,     0.05538745155,       1.628169607,    0.005889858412
         762,      0.7596865617,      -4.725854174,      -7.175968233,     0.05533007516,       1.627746931,    0.005604681935
         763,      0.7594933814,      -4.708502805,      -7.175937218,     0.05519187814,       1.627452406,    0.005190238913
         764,      0.7593204234,      -4.694464054,      -7.175857818,     0.05502346195,       1.626664979,     0.00471394121
         765,      0.7591345251,       -4.70012333,      -7.175775135,     0.05481150671,       1.626132769,    0.004235957917
         766,      0.7589662308,      -4.708953027,      -7.175666747,     0.05464190301,        1.62534432,    0.003832485316
         767,      0.7587916001,      -4.708596035,      -7.175586325,     0.05449308814,       1.625058167,    0.003561066249
         768,      0.7586148774,      -4.701049228,      -7.175504261,     0.05441376516,       1.624586982,    0.003426362184
         769,      0.7584380778,      -4.698421322,      -7.175465211,     0.05437835631,       1.624648973,    0.003441003698
         770,      0.7582606946,      -4.707876276,      -7.175448885,     0.05441605372,       1.624561528,    0.003593719616
         771,      0.7580709896,      -4.714256913,      -7.175485415,     0.05449980724,       1.625039563,    0.003890150394
         772,      0.7578760264,      -4.705552143,      -7.175535231,     0.05464688903,       1.625358649,    0.004298389894
         773,       0.757647707,      -4.704090163,      -7.175626833,     0.05480932257,       1.626124942,    0.004763719718
         774,      0.7575097475,      -4.699647595,      -7.175716456,     0.05501555977,       1.626653418,    0.005243584475
         775,      0.7573607762,      -4.695445324,      -7.175825609,      0.0551877768,        1.62748249,    0.005651867353
         776,      0.7571422245,      -4.700032234,       -7.17589827,     0.05533472008,       1.627810416,    0.005914427974
         777,      0.7569355925,      -4.708725703,      -7.175959674,     0.05539493301,       1.628217499,    0.005977059033
         778,      0.7567097576,      -4.711992152,      -7.175975739,     0.05538689986,       1.627981868,    0.005826814078
         779,      0.7565229127,      -4.702421545,      -7.175971254,     0.05528730761,       1.627811838,    0.005495221906
         780,      0.7563506426,      -4.688008882,       -7.17591144,     0.05514434392,       1.627103146,    0.005052443242
         781,      0.7561310527,      -4.694109023,      -7.175838976,     0.05494747274,       1.626605456,    0.004564224101
         782,      0.7559824737,      -4.696559695,      -7.175733281,     0.05476652962,       1.625779133,    0.004107855937
         783,      0.7558315459,      -4.699296226,      -7.175647024,     0.05458845177,       1.625390106,    0.003746616004
         784,      0.7556339332,      -4.709167936,      -7.175553412,     0.05446781666,       1.624786155,    0.003509504102
         785,      0.7553928668,      -4.707426804,      -7.175497244,     0.05439207079,       1.624710179,    0.003419133754
         786,       0.755179871,      -4.709312095,      -7.175460001,      0.0543925811,       1.624492471,    0.003470971826
         787,       0.754994533,      -4.711896647,      -7.175472839,      0.0544283104,       1.624810219,    0.003666342829
         788,      0.7547677373,      -4.702577558,      -7.175496479,     0.05453070754,       1.624945267,    0.003980517923
         789,       0.754559831,       -4.70080812,      -7.175567814,     0.05467861426,       1.625657427,    0.004417899447
         790,       0.754346778,      -4.699173368,      -7.175647464,     0.05487962487,       1.626163258,    0.004905479986
         791,      0.7541136691,      -4.704649222,      -7.175757572,     0.05506017459,       1.627023313,     0.00537106755
         792,        0.75390231,      -4.717583744,      -7.175840473,     0.05524379443,       1.627474231,    0.005742502285
         793,      0.7537317521,      -4.712559912,      -7.175925944,     0.05535584818,       1.628084323,    0.005958203254
         794,      0.7535282886,       -4.70224715,      -7.175968757,     0.05540319694,       1.628042407,    0.005952489192
         795,      0.7532815729,      -4.698344352,      -7.175990209,     0.05535902237,       1.628081023,    0.005753444489
         796,      0.7530652297,      -4.703622957,      -7.175956071,     0.05526138275,       1.627514522,    0.005382277628
         797,      0.7528780701,       -4.70548681,      -7.175905598,     0.05508416167,       1.627091307,    0.004918003682
         798,      0.7526826081,      -4.703822545,      -7.175809938,     0.05490540116,       1.626250092,    0.004429787752
         799,      0.7524819366,      -4.705053585,      -7.175719581,     0.05470383205,       1.625779352,    0.003994277836
         800,      0.7522774959,      -4.710978505,      -7.175611829,     0.05455102055,       1.625067494,    0.003663580835
         801,      0.7520692959,      -4.698340955,      -7.175538045,     0.05443320612,       1.624858646,     0.00347207018
         802,       0.751902832,      -4.692481781,       -7.17547607,     0.05439243416,        1.62450022,    0.003420764679
         803,      0.7517376297,        -4.7028003,       -7.17546025,     0.05438933648,        1.62467229,    0.003511350522
         804,      0.7515146148,      -4.701913593,      -7.175458479,     0.05445789532,       1.624689473,    0.003738808979
         805,         0.7513298,      -4.703502416,      -7.175507758,     0.05456517207,       1.625247604,    0.004095412411
         806,      0.7511299566,      -4.704933056,      -7.175574033,     0.05473801433,       1.625648582,    0.004546403991
         807,      0.7509653353,      -4.694070726,      -7.175680927,      0.0549220476,       1.626502683,    0.005033016167
         808,      0.7508142813,      -4.693229277,      -7.175772384,     0.05513068087,       1.627058534,    0.005490456565
         809,       0.750617563,      -4.705628141,      -7.175871834,     0.05527917928,       1.627797385,    0.005821392384
         810,      0.7504236899,      -4.705898185,      -7.175937695,     0.05538705209,       1.627980158,     0.00597442141
         811,      0.7501987622,      -4.704633356,      -7.175983858,      0.0553950177,       1.628219999,    0.005922134517
         812,      0.7499935312,      -4.715265446,      -7.175971811,     0.05534624371,       1.627825515,    0.005666549946
         813,       0.749823608,      -4.718996086,      -7.175939473,     0.05521048756,       1.627536524,    0.005267156378
         814,       0.749647748,      -4.712926272,      -7.175862393,     0.05505273656,       1.626768621,     0.00479171213
         815,      0.7494725341,      -4.699944698,      -7.175787329,      0.0548488665,       1.626280232,    0.004319439544
         816,      0.7492835635,      -4.702143856,      -7.175680914,     0.05467812638,       1.625505015,    0.003913356076
         817,      0.7490994667,      -4.717116809,      -7.175592524,     0.05451521108,       1.625156722,    0.003615017947
         818,      0.7489266504,      -4.717798266,      -7.175509578,     0.05442917213,       1.624654693,    0.003454417604
         819,      0.7487182065,       -4.70726314,      -7.175473742,      0.0543817239,       1.624692016,    0.003448645315
         820,      0.7485787467,      -4.697660771,      -7.175449358,     0.05441504601,       1.624579349,    0.003580282554
         821,      0.7483930266,      -4.696661915,      -7.175475016,      0.0544795275,       1.624991482,    0.003848198709
         822,        0.74823494,      -4.703829955,      -7.175518645,      0.0546282062,       1.625284905,    0.004233535625
         823,      0.7481022266,      -4.704726791,      -7.175609959,     0.05479043934,       1.626075095,    0.004701231346
         824,      0.7480168065,      -4.710948686,      -7.175694976,     0.05499858007,       1.626607425,    0.005178960746
         825,      0.7479273469,      -4.728574409,      -7.175798289,     0.05517097583,        1.62744687,    0.005603900958
         826,      0.7477995356,      -4.717992268,      -7.175876524,     0.05532213613,       1.627780171,     0.00588277016
         827,      0.7476512174,       -4.71706739,      -7.175942643,     0.05538436293,       1.628225383,    0.005984962235
