"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         548,      0.8234941519,      -4.769408732,      -10.47671478,      0.1658875537,      0.8577253917,     0.05243215814
         549,      0.8230062289,      -4.782411626,      -10.54901867,         0.1659027,      0.8577854477,     0.05243048429
         550,      0.8225584851,      -4.820437505,      -10.56694077,      0.1658859664,      0.8577170453,     0.05243289115
         551,      0.8220196723,      -4.826795771,      -10.56974669,      0.1659064382,      0.8578014214,     0.05243841788
         552,      0.8215068944,      -4.805575182,      -10.55826139,      0.1658905054,      0.8577302906,     0.05243884787
         553,      0.8209917856,      -4.798911019,       -10.5357327,      0.1659126724,      0.8578173963,     0.05244193673
         554,      0.8204630921,      -4.794347172,      -10.52918371,      0.1658909189,      0.8577331272,     0.05243517986
         555,      0.8199431149,      -4.789307503,      -10.53257389,      0.1659028785,      0.8577871226,     0.05243197378
         556,       0.819419961,      -4.795213349,      -10.53280581,      0.1658893208,      0.8577255387,     0.05243438446
         557,      0.8188502226,      -4.797445125,      -10.50624498,      0.1659096662,      0.8578096133,     0.05243875867
         558,      0.8183474567,       -4.78925482,      -10.50083111,      0.1658916289,      0.8577324948,     0.05243600302
         559,      0.8178170138,      -4.794022958,      -10.55244874,      0.1659125226,      0.8578222617,     0.05244101949
         560,      0.8173334961,      -4.807117205,      -10.56076437,      0.1658880713,      0.8577278291,      0.0524322978
         561,      0.8167728498,       -4.81241707,      -10.55734179,       0.165909223,      0.8578149223,      0.0524373264
         562,      0.8162948867,      -4.810105189,      -10.55580678,      0.1658930193,      0.8577477637,     0.05243771088
         563,      0.8158193137,      -4.813613402,      -10.54636384,      0.1659123141,      0.8578280267,     0.05244024535
         564,      0.8154207166,      -4.798846882,      -10.53150316,      0.1658907267,      0.8577464018,     0.05243649804
         565,      0.8149897049,       -4.79268906,      -10.54673541,      0.1659062892,      0.8578115289,     0.05243464772
         566,      0.8145348868,      -4.799976403,      -10.54563354,       0.165884463,      0.8577267749,     0.05243176984
         567,      0.8140776165,       -4.80828648,      -10.55885241,      0.1659032495,      0.8578071698,     0.05243618173
         568,      0.8135794884,      -4.810291459,      -10.55784599,      0.1658833959,      0.8577215922,     0.05243192133
         569,      0.8131421098,        -4.8096222,      -10.55040692,      0.1659083593,      0.8578182694,      0.0524391593
         570,      0.8127022704,      -4.801441543,      -10.53766111,      0.1658862274,      0.8577340309,     0.05243532665
         571,      0.8122148276,      -4.798316766,       -10.5424781,      0.1659074542,      0.8578112724,     0.05243696823
         572,      0.8117628695,      -4.791914172,      -10.53260598,       0.165895461,      0.8577567871,       0.052439562
         573,      0.8113270963,      -4.787553803,      -10.50940068,      0.1659135784,      0.8578379727,     0.05244186719
         574,      0.8108676283,      -4.782945379,      -10.50759018,      0.1658896565,      0.8577416288,     0.05243344248
         575,      0.8103935427,      -4.796597686,      -10.55002666,      0.1659107835,      0.8578312723,      0.0524393519
         576,      0.8099330674,      -4.812489185,      -10.55400476,      0.1658863823,      0.8577394992,     0.05243254404
         577,      0.8094470818,      -4.801778249,      -10.52576799,      0.1659060541,      0.8578193853,     0.05243633941
         578,      0.8090827941,       -4.78849209,      -10.51729502,      0.1658922764,      0.8577568925,     0.05243749194
         579,      0.8086030197,      -4.794035767,      -10.53665708,      0.1659114396,       0.857843813,      0.0524430966
         580,      0.8081819972,      -4.798399117,      -10.53414799,      0.1658846202,      0.8577378563,     0.05243246278
         581,      0.8077225942,      -4.793240623,      -10.52246896,      0.1659032815,      0.8578129509,     0.05243550479
         582,      0.8072705973,      -4.787660098,      -10.51638825,      0.1658863433,      0.8577395293,     0.05243324772
         583,      0.8068112361,      -4.789925845,      -10.52908517,       0.165911487,      0.8578357427,     0.05244097484
         584,       0.806422605,       -4.79117369,       -10.5223586,      0.1658979545,       0.857775652,     0.05244249804
         585,      0.8059883452,      -4.785478797,      -10.51485482,      0.1659139923,      0.8578501168,     0.05244334243
         586,      0.8055675254,      -4.785390967,      -10.51383609,      0.1658886438,      0.8577481917,     0.05243354613
         587,      0.8052099046,      -4.793815463,      -10.53504667,      0.1659068143,      0.8578264435,     0.05243740994
         588,      0.8047985959,      -4.794050074,      -10.52635918,      0.1658894036,      0.8577511073,     0.05243455008
         589,      0.8043777527,      -4.787845258,      -10.52256899,      0.1659078999,      0.8578362306,     0.05244128462
         590,      0.8039849371,      -4.781969979,      -10.51880129,      0.1658873494,      0.8577442925,     0.05243399899
         591,      0.8036760002,      -4.786613288,      -10.52299438,      0.1659125391,      0.8578495548,     0.05244512406
         592,       0.803255845,      -4.792539079,       -10.5243218,      0.1658905571,      0.8577601877,     0.05243745558
         593,      0.8028208709,      -4.795595964,      -10.53574125,      0.1659138084,      0.8578504084,     0.05244321932
         594,      0.8024157057,      -4.791738339,      -10.53188134,      0.1658958775,      0.8577792904,     0.05244140814
         595,      0.8020136738,      -4.791316335,      -10.52910685,      0.1659074309,      0.8578379036,     0.05243817406
         596,      0.8016045449,      -4.788445233,      -10.51912306,       0.165887238,      0.8577477077,     0.05243196008
         597,      0.8012266799,      -4.797997403,      -10.52658646,      0.1659145796,      0.8578580772,     0.05244444652
         598,      0.8008567092,      -4.800195795,      -10.52383653,       0.165892055,      0.8577704259,     0.05243914579
         599,      0.8004825818,       -4.80550341,      -10.52957149,      0.1659116519,      0.8578491557,     0.05244306503
         600,      0.8000521238,      -4.806627205,      -10.53113832,      0.1658936328,      0.8577738064,     0.05244038749
         601,      0.7996444515,      -4.799018748,      -10.51821911,      0.1659066594,      0.8578399118,     0.05244057354
         602,      0.7992500537,      -4.789461517,      -10.51939081,      0.1658841189,      0.8577408702,     0.05243195367
         603,      0.7988590669,      -4.793701443,      -10.53282092,      0.1659105615,      0.8578476941,      0.0524440458
         604,      0.7984209912,      -4.800451966,      -10.52696229,      0.1658927823,      0.8577695573,     0.05243877868
         605,      0.7980857142,       -4.80250917,      -10.52710986,      0.1659112828,      0.8578467429,     0.05244190998
         606,      0.7977222488,      -4.784100802,      -10.51667329,      0.1658957779,      0.8577756839,     0.05243933491
         607,      0.7973440031,      -4.791548981,      -10.53589262,      0.1659130215,      0.8578567238,     0.05244343796
         608,      0.7969387813,      -4.792967827,      -10.53526212,      0.1658927317,       0.857766825,     0.05243704153
         609,      0.7965645615,      -4.792409694,      -10.48490244,      0.1659129404,      0.8578568067,     0.05244485415
         610,      0.7961299457,      -4.773110074,      -10.48345539,      0.1658872753,      0.8577553988,     0.05243477169
         611,      0.7957094392,      -4.776165885,      -10.53038947,      0.1659069098,      0.8578349962,     0.05243865308
         612,      0.7953147323,      -4.804450787,      -10.54848199,      0.1658912075,      0.8577656376,     0.05243828118
         613,      0.7948910208,      -4.818990647,      -10.56498825,      0.1659137779,      0.8578584136,     0.05244518925
         614,      0.7944679005,      -4.804706235,      -10.55321496,      0.1658918888,      0.8577693049,     0.05244045562
         615,      0.7940936601,      -4.800865853,      -10.53477687,      0.1659120321,      0.8578462154,     0.05244178405
         616,      0.7936785198,       -4.78767549,       -10.5184969,      0.1658909501,      0.8577674849,     0.05243959675
         617,      0.7932655102,      -4.776303127,       -10.5450548,      0.1659027885,      0.8578167837,     0.05243428737
         618,      0.7927933237,      -4.798109623,      -10.54688646,      0.1658888217,      0.8577506705,     0.05243610676
         619,      0.7924587127,      -4.802765216,      -10.54678835,      0.1659124547,      0.8578484265,     0.05244453943
         620,       0.792037913,      -4.798641426,      -10.55153295,       0.165890546,      0.8577588124,     0.05243887768
         621,      0.7916561423,      -4.792936221,      -10.54859128,      0.1659123481,      0.8578433886,      0.0524419583
         622,      0.7912850658,      -4.778397022,      -10.53402282,      0.1658950126,      0.8577737671,     0.05244096679
         623,      0.7909105101,      -4.773862189,       -10.5242803,      0.1659128275,      0.8578470024,     0.05244186169
         624,      0.7905501386,      -4.773556762,       -10.5197081,      0.1658962387,      0.8577746264,     0.05243961376
         625,      0.7902038062,      -4.790992873,       -10.5123848,      0.1659133445,      0.8578521393,     0.05244091231
         626,      0.7898427396,      -4.784791196,      -10.51556179,      0.1658886805,      0.8577581113,     0.05243541559
         627,      0.7894777898,        -4.7867203,      -10.52856834,      0.1659088361,      0.8578390112,      0.0524410315
         628,       0.789079328,      -4.786379564,      -10.52974656,      0.1658963127,      0.8577789726,       0.052441513
         629,      0.7887192433,      -4.794324379,      -10.51785454,      0.1659134662,      0.8578582001,     0.05244440829
         630,      0.7884081384,      -4.784641315,       -10.5141372,       0.165886578,      0.8577538924,     0.05243530006
         631,      0.7880357318,      -4.791361379,      -10.54333341,      0.1659095889,      0.8578419062,     0.05244095861
         632,      0.7876989378,      -4.803681763,      -10.54638577,      0.1658919715,      0.8577678896,      0.0524399439
         633,      0.7873705251,       -4.80141904,      -10.52370421,      0.1659127508,      0.8578515053,     0.05244372926
         634,      0.7869957309,      -4.796881809,      -10.51670042,      0.1658913167,       0.857764561,     0.05243803143
         635,      0.7867773046,      -4.797015345,      -10.54936458,      0.1659106253,      0.8578399701,     0.05243944402
         636,      0.7865221441,      -4.810304354,       -10.5554167,      0.1658943355,      0.8577711552,     0.05243912067
         637,      0.7862887882,      -4.815530831,      -10.55875429,      0.1659092344,      0.8578388664,     0.05243989765
         638,      0.7860990264,      -4.829378335,      -10.56673761,      0.1658866669,      0.8577463816,     0.05243479127
         639,      0.7859005022,      -4.816041458,      -10.54273958,      0.1659085445,      0.8578311737,     0.05243970195
         640,      0.7855529381,      -4.792639123,      -10.52987325,      0.1658932277,      0.8577676582,     0.05244061931
         641,      0.7852152626,      -4.797401201,      -10.53850056,      0.1659086649,      0.8578359009,     0.05244105981
         642,      0.7849501278,      -4.804306484,      -10.54181764,      0.1658936801,      0.8577648098,     0.05243916663
         643,      0.7846871112,      -4.792552324,      -10.48018762,      0.1659163628,      0.8578624347,     0.05244636877
         644,      0.7844376857,      -4.784133366,      -10.47469625,      0.1658880899,      0.8577538054,     0.05243350895
         645,      0.7841853266,      -4.796663241,      -10.54812341,      0.1659076522,      0.8578313822,     0.05243788753
         646,      0.7839055083,      -4.811625454,      -10.55046382,      0.1658891865,      0.8577580334,     0.05243807631
         647,       0.783626763,      -4.817544834,      -10.54723821,      0.1659068024,      0.8578286751,     0.05243926305
         648,      0.7833633339,      -4.813161892,      -10.55065749,      0.1658939481,      0.8577630506,     0.05243921062
         649,      0.7830944175,       -4.81029349,      -10.54267343,      0.1659097334,      0.8578387925,     0.05244141047
         650,      0.7828136711,      -4.796166626,      -10.52715889,      0.1658854475,      0.8577366955,     0.05243189167
         651,      0.7825224885,      -4.800609897,       -10.5406616,      0.1659124829,      0.8578386788,     0.05244397455
         652,      0.7822740547,      -4.799293876,      -10.53258581,       0.165890226,      0.8577558741,     0.05244086902
         653,        0.78194512,      -4.791418211,      -10.50200475,      0.1659073393,      0.8578176088,     0.05243680783
         654,      0.7817175624,      -4.780166199,      -10.50408831,      0.1658952257,       0.857765318,     0.05244026356
         655,      0.7814456767,      -4.788519768,       -10.5427488,      0.1659108201,      0.8578379457,     0.05244038507
         656,      0.7811394341,      -4.805885274,      -10.55310479,      0.1658923457,      0.8577585925,     0.05243732713
         657,      0.7808792249,      -4.799114626,      -10.53331813,      0.1659135107,      0.8578485968,      0.0524439804
         658,      0.7805937073,      -4.792139495,       -10.5296391,      0.1658894641,      0.8577548289,     0.05243624472
         659,      0.7802947617,      -4.790658701,      -10.53278582,      0.1659063254,      0.8578241892,     0.05243643238
         660,      0.7800227926,      -4.779277032,      -10.52216515,      0.1658891781,      0.8577515113,     0.05243522896
         661,      0.7797808379,      -4.778322888,      -10.52831674,      0.1659088147,      0.8578323767,     0.05243883197
         662,      0.7794731205,      -4.777464375,      -10.51999425,      0.1658918143,      0.8577578607,     0.05243791082
         663,      0.7791850593,      -4.782330372,      -10.53231514,       0.165912937,       0.857846754,     0.05244335505
         664,      0.7788951391,      -4.785031593,      -10.53123586,        0.16589207,      0.8577597219,     0.05243812429
         665,      0.7786374159,      -4.777222279,      -10.47899604,       0.165913124,      0.8578469375,      0.0524431709
         666,      0.7783596961,      -4.755812825,      -10.47377749,      0.1658905477,      0.8577592013,     0.05243742736
         667,        0.77815675,      -4.757975501,      -10.53585034,      0.1659083667,      0.8578332517,     0.05243941116
         668,      0.7779006487,      -4.784350555,      -10.55184552,      0.1658886736,      0.8577515274,     0.05243685271
         669,      0.7777506818,      -4.796724261,      -10.55399719,      0.1659046336,       0.857824199,     0.05243887316
         670,      0.7775483209,      -4.785008261,      -10.54718174,      0.1658864359,      0.8577400268,      0.0524351233
         671,      0.7773679195,      -4.784844685,      -10.54707472,      0.1659098162,      0.8578311533,     0.05244026212
         672,      0.7771812701,      -4.775516365,      -10.52976354,        0.16589255,      0.8577552812,     0.05243699213
         673,      0.7769676935,      -4.775138646,      -10.53496643,      0.1659095768,      0.8578302601,     0.05243978083
         674,      0.7767474573,      -4.779002059,        -10.534881,      0.1658856301,      0.8577346702,       0.052433873
         675,      0.7765469691,      -4.773355422,      -10.47681996,      0.1659035953,      0.8578083399,     0.05243548993
         676,      0.7763236728,       -4.75058123,      -10.46648509,      0.1658916465,      0.8577476821,     0.05243571289
         677,      0.7760868786,      -4.764751496,      -10.54059318,      0.1659174614,      0.8578549769,     0.05244461599
         678,       0.775836508,      -4.790160118,      -10.55083591,      0.1658951139,      0.8577646677,      0.0524384433
         679,      0.7756213929,      -4.792371688,      -10.54295791,      0.1659155778,      0.8578542596,     0.05244493876
         680,      0.7753536073,      -4.790837973,      -10.54785538,      0.1658880089,      0.8577473829,     0.05243387771
         681,      0.7750894947,      -4.794284095,      -10.53834749,      0.1659050859,      0.8578182327,     0.05243435193
         682,      0.7748051413,       -4.77884666,      -10.52287399,      0.1658868056,      0.8577425187,     0.05243232983
         683,      0.7746204689,       -4.77753922,      -10.52870199,      0.1659106983,       0.857837203,     0.05244070981
         684,      0.7743463225,      -4.790399797,      -10.52939313,      0.1658922045,       0.857763948,     0.05244029446
         685,      0.7741093375,       -4.80138224,       -10.5266979,      0.1659068029,      0.8578290263,     0.05243916422
         686,       0.773879179,       -4.79757546,      -10.51907743,      0.1658900688,      0.8577519593,     0.05243524445
         687,      0.7736219108,       -4.79659543,      -10.54447496,      0.1659186867,      0.8578649853,     0.05244701868
         688,      0.7733828451,      -4.804321668,      -10.54302481,      0.1658904397,      0.8577667986,     0.05244016973
         689,      0.7731368486,      -4.787980435,      -10.49771767,      0.1659046526,      0.8578167801,      0.0524350026
         690,      0.7728946847,      -4.780260361,      -10.49101398,      0.1658920199,      0.8577628052,     0.05243929712
         691,      0.7726544647,      -4.803830915,      -10.54633749,      0.1659054597,      0.8578264785,     0.05243786496
         692,      0.7724311418,      -4.816888212,      -10.55301783,      0.1658891933,      0.8577462841,     0.05243512428
         693,      0.7722179991,       -4.81717575,      -10.55742837,      0.1659150585,      0.8578552101,     0.05244700314
         694,       0.771987299,      -4.822433594,      -10.56082857,      0.1658894844,      0.8577552973,     0.05243793469
         695,      0.7717158374,      -4.818947774,       -10.5576682,      0.1659071515,      0.8578256544,     0.05243808235
         696,      0.7715342346,      -4.810758648,      -10.55368014,      0.1658871564,      0.8577454727,     0.05243363153
         697,       0.771304116,      -4.809877871,       -10.5417071,      0.1659032722,      0.8578141978,     0.05243432397
         698,      0.7710775785,      -4.802057761,       -10.5268112,      0.1658893663,      0.8577475021,     0.05243491549
         699,      0.7708952951,      -4.799531204,      -10.52234547,      0.1659133634,      0.8578468105,     0.05244352658
         700,      0.7707395153,      -4.802408147,      -10.52456217,      0.1658917758,      0.8577576504,     0.05243692982
         701,      0.7705511028,      -4.807641578,      -10.53619652,       0.165910104,      0.8578348805,     0.05244021835
         702,      0.7703044895,      -4.803606176,      -10.53530844,      0.1658872734,      0.8577429623,     0.05243248185
         703,      0.7701258413,      -4.801908157,      -10.53481348,      0.1659072068,      0.8578260147,     0.05243740509
         704,      0.7699324165,      -4.806533477,      -10.52919802,      0.1658877543,      0.8577472194,     0.05243548194
         705,      0.7697558861,      -4.801569071,       -10.5116624,      0.1659120692,      0.8578396141,     0.05244188643
         706,      0.7697953871,      -4.790236093,      -10.51556558,      0.1658987633,      0.8577832278,     0.05244470564
         707,      0.7696053338,      -4.796298654,      -10.54238219,      0.1659122071,      0.8578469971,     0.05244262951
         708,      0.7694142274,      -4.803431819,      -10.54135435,      0.1658880905,       0.857748725,     0.05243308617
         709,      0.7692555638,      -4.797566013,       -10.4818402,      0.1659061434,      0.8578269886,     0.05243694834
         710,      0.7690539741,      -4.774876151,      -10.46439443,      0.1658869235,      0.8577466057,     0.05243419289
         711,      0.7688583191,      -4.774677438,      -10.53893062,      0.1659099626,       0.857838144,     0.05244116794
         712,      0.7685825374,      -4.801964665,      -10.55415841,      0.1658900585,      0.8577564811,     0.05243885757
         713,      0.7683784866,      -4.804451005,      -10.54961475,      0.1659088687,      0.8578339565,     0.05244200884
         714,      0.7681270334,      -4.789400378,      -10.54578716,      0.1658889411,      0.8577466352,     0.05243519564
         715,      0.7678484732,      -4.796737056,      -10.54581653,      0.1659082042,      0.8578267109,     0.05243714778
         716,      0.7675885649,      -4.789926026,      -10.52551351,      0.1658864367,      0.8577386673,     0.05243193937
         717,      0.7673161375,      -4.781934043,        -10.525575,      0.1659136013,       0.857843081,     0.05244260966
         718,      0.7670674762,      -4.794109165,      -10.52768181,      0.1658979529,      0.8577787253,     0.05244316071
         719,      0.7668661646,      -4.792333819,      -10.51982666,      0.1659125624,       0.857845929,     0.05244174608
         720,      0.7666054502,      -4.782134896,      -10.51731451,      0.1658899133,      0.8577539754,     0.05243401317
         721,      0.7663950179,      -4.791932871,      -10.53545477,       0.165909014,       0.857837637,     0.05243903683
         722,      0.7661712687,      -4.809419895,      -10.53719957,       0.165880924,      0.8577356341,     0.05243166054
         723,      0.7659689417,       -4.79160762,       -10.4827912,      0.1659021969,      0.8578139453,     0.05243517898
         724,      0.7657170186,      -4.780308718,      -10.47554123,      0.1658939906,      0.8577705519,      0.0524418255
         725,      0.7654948387,      -4.787362305,      -10.54324107,      0.1659184092,      0.8578649673,     0.05244752552
         726,      0.7652816585,      -4.809780854,      -10.55709962,      0.1658934726,      0.8577703497,     0.05244026754
         727,      0.7650638129,      -4.810588653,      -10.55967583,      0.1659078327,      0.8578290267,     0.05243661282
         728,      0.7648654471,      -4.805069506,      -10.55275935,       0.165886394,      0.8577441203,     0.05243305877
         729,      0.7646651963,      -4.798946499,       -10.5484201,       0.165901699,      0.8578105838,     0.05243283465
         730,      0.7644694319,      -4.795089448,      -10.53422349,      0.1658822869,      0.8577297542,     0.05243248444
         731,      0.7642608673,      -4.803314161,      -10.56188442,      0.1659089083,      0.8578293932,     0.05244160543
         732,       0.764095461,      -4.810193882,      -10.56222499,      0.1658951941,      0.8577675225,     0.05244149159
         733,      0.7637605287,      -4.806973699,      -10.53715315,       0.165919985,      0.8578622158,     0.05244652066
         734,       0.763507359,      -4.800916068,      -10.53163798,      0.1659000906,       0.857790675,     0.05244459941
         735,      0.7633194682,        -4.8032313,      -10.53002349,      0.1659068793,      0.8578323525,     0.05243596951
         736,       0.763083655,      -4.810676913,      -10.53415746,      0.1658841427,      0.8577387003,     0.05242944708
         737,      0.7628398056,      -4.801292934,      -10.52231908,      0.1659081566,      0.8578368456,     0.05243937392
         738,       0.762560984,      -4.794787828,      -10.51943011,      0.1658892215,      0.8577581317,     0.05243665378
         739,      0.7623144104,      -4.803894571,      -10.54401933,      0.1659130184,      0.8578531186,     0.05244421635
         740,      0.7620857598,      -4.804313089,      -10.54423107,      0.1658896178,       0.857761715,     0.05243759708
         741,      0.7618903783,       -4.78899862,      -10.48694604,      0.1659044391,       0.857826763,     0.05243788848
         742,      0.7617029363,      -4.780985397,      -10.47693748,       0.165884438,      0.8577411783,     0.05243356346
         743,       0.761517762,      -4.795475756,      -10.54826804,      0.1659048522,      0.8578242273,     0.05243840177
         744,      0.7612714911,      -4.807957731,       -10.5547703,      0.1658897257,      0.8577475242,     0.05243519953
         745,      0.7611412847,      -4.817358143,      -10.54906267,      0.1659207504,       0.857869943,     0.05244967849
         746,       0.760938858,       -4.81106365,      -10.55671204,      0.1658976744,      0.8577801339,     0.05244230581
         747,      0.7607642652,      -4.795178698,      -10.54137814,      0.1659068121,      0.8578265202,      0.0524367034
         748,      0.7606028868,      -4.787845766,      -10.52816618,      0.1658855988,       0.857739903,     0.05243195398
         749,      0.7604584675,       -4.78919721,       -10.5392862,      0.1659041587,      0.8578197278,     0.05243649863
         750,      0.7602331366,      -4.780971911,       -10.5312019,      0.1658866588,      0.8577421461,     0.05243429391
         751,      0.7604363548,      -4.777584954,      -10.47917343,      0.1659117705,      0.8578438645,     0.05244367665
         752,      0.7602396876,      -4.764207584,      -10.47168605,      0.1658898039,      0.8577593599,     0.05243819007
         753,      0.7600204007,      -4.769772894,       -10.5366952,      0.1659120957,      0.8578422563,     0.05244108629
         754,      0.7598043358,      -4.804409165,      -10.55204476,      0.1658898944,      0.8577588795,      0.0524383138
         755,      0.7596282263,      -4.809083068,       -10.5464916,      0.1659117104,      0.8578419934,     0.05244022916
         756,      0.7594437999,       -4.79871705,      -10.54577377,      0.1658914339,       0.857759674,     0.05243601194
         757,      0.7592530421,      -4.800641035,      -10.53838131,      0.1659095471,      0.8578337655,     0.05243780289
         758,      0.7590192339,      -4.806577117,      -10.52520988,      0.1658849346,      0.8577410599,     0.05243314797
         759,       0.758813793,      -4.805502376,      -10.54219938,       0.165900774,       0.857806806,     0.05243398404
         760,       0.758585864,      -4.794227627,      -10.53389093,      0.1658902205,      0.8577496807,     0.05243642322
         761,      0.7584255961,      -4.788516184,      -10.48408352,      0.1659155922,      0.8578543631,     0.05244587613
         762,      0.7582113957,      -4.768285145,      -10.47476098,      0.1658947813,      0.8577720733,     0.05244074275
         763,      0.7580493635,      -4.764365346,      -10.53240424,      0.1659148487,      0.8578540619,     0.05244403558
         764,      0.7578531771,      -4.786223352,      -10.54900632,       0.165890249,      0.8577604148,     0.05243704361
         765,      0.7576802779,      -4.799951034,      -10.55260188,      0.1659060831,      0.8578297764,     0.05243669081
         766,      0.7575082134,      -4.792482299,      -10.54645651,      0.1658871453,      0.8577496499,     0.05243447186
         767,      0.7573261553,      -4.785652316,      -10.54143428,      0.1659083494,      0.8578393934,      0.0524413526
         768,      0.7571006776,       -4.77950055,      -10.52572581,      0.1658878744,      0.8577494881,     0.05243495295
         769,       0.756899484,      -4.779346327,      -10.53249243,      0.1659165908,      0.8578594868,     0.05244640876
         770,      0.7567069444,      -4.791214869,      -10.53806655,       0.165890054,      0.8577618141,     0.05243783412
         771,      0.7565151548,      -4.789975675,      -10.48380026,      0.1659089635,      0.8578331073,     0.05243833509
         772,      0.7562911614,      -4.773568929,      -10.47247089,      0.1658930862,      0.8577687595,      0.0524397165
         773,      0.7560932021,      -4.771627144,      -10.52309304,      0.1659109801,      0.8578445255,     0.05243996533
         774,       0.755911863,      -4.782140464,      -10.53991927,      0.1658840325,      0.8577423732,     0.05243255159
         775,      0.7557060125,      -4.794523957,      -10.56599023,      0.1659071498,      0.8578298983,     0.05243840986
         776,      0.7554941949,      -4.804024459,      -10.56610266,      0.1658877852,      0.8577543649,     0.05243791899
         777,      0.7552717353,      -4.802560422,      -10.54346061,      0.1659082265,      0.8578276254,      0.0524376526
         778,      0.7550286046,      -4.783438457,      -10.52457534,      0.1658920049,      0.8577645456,     0.05244036512
         779,      0.7548037417,      -4.785482596,      -10.53017868,      0.1659109006,      0.8578393663,     0.05244062114
         780,      0.7546267419,      -4.792311886,      -10.53179608,      0.1658921295,      0.8577613464,     0.05243871153
         781,      0.7544569868,      -4.790891527,       -10.4708755,      0.1659140334,      0.8578485512,     0.05244273969
         782,       0.754319677,      -4.772355219,      -10.47189207,      0.1658850536,      0.8577474825,     0.05243473092
         783,       0.754141405,       -4.77347705,      -10.54003579,      0.1659004487,      0.8578033403,     0.05243065876
         784,       0.753911386,      -4.798274761,      -10.54131216,      0.1658879943,      0.8577464364,     0.05243506071
         785,      0.7536873767,      -4.808749339,      -10.54866544,      0.1659140849,      0.8578484484,     0.05244397121
         786,      0.7535075541,      -4.806986908,       -10.5539131,      0.1658920142,        0.85776176,     0.05244084579
         787,      0.7533133747,      -4.801036453,      -10.53988371,      0.1659111709,      0.8578328306,     0.05243954483
         788,      0.7530946839,      -4.800229812,      -10.53270393,      0.1658860413,      0.8577390014,     0.05243285429
         789,       0.752884429,      -4.796194265,        -10.540571,      0.1659032009,      0.8578063838,     0.05243251139
         790,      0.7526941954,      -4.795374916,      -10.53422592,      0.1658889213,      0.8577434549,     0.05243545062
         791,      0.7524620205,      -4.792714822,      -10.48650521,      0.1659148104,      0.8578478602,      0.0524444135
         792,      0.7522598508,       -4.78391117,       -10.4782746,      0.1658923787,      0.8577608697,     0.05243802888
         793,      0.7521085827,      -4.790193887,      -10.54650769,      0.1659146926,      0.8578471985,     0.05244199468
         794,      0.7519456541,      -4.813952963,      -10.56181183,      0.1658886115,      0.8577547141,     0.05243616667
         795,      0.7517572281,      -4.814394064,      -10.56306883,      0.1659017742,      0.8578123094,     0.05243295713
         796,       0.751526795,      -4.812375087,      -10.55579935,      0.1658893785,      0.8577484087,     0.05243552425
         797,      0.7513744481,      -4.814152744,      -10.54597873,      0.1659134512,      0.8578491002,     0.05244471948
         798,      0.7511762406,      -4.803913054,      -10.52923862,      0.1658878735,      0.8577481145,     0.05243452827
         799,      0.7510099185,      -4.803153918,      -10.55267338,      0.1659132948,      0.8578435888,     0.05244150414
         800,      0.7508417182,      -4.809387743,       -10.5556822,      0.1658918895,       0.857766128,     0.05243886274
         801,        0.75066752,      -4.801672149,      -10.53676461,      0.1659112927,       0.857839679,     0.05243968942
         802,      0.7505010305,      -4.803605656,      -10.53057284,      0.1658951544,      0.8577766124,     0.05244234484
         803,      0.7502696287,      -4.810342187,      -10.53520846,      0.1659046729,      0.8578285814,     0.05243681539
         804,      0.7500812574,      -4.807059474,      -10.53576724,      0.1658842528,       0.857735905,     0.05242956834
         805,      0.7498604865,      -4.807940436,      -10.50793817,      0.1659111333,      0.8578443877,     0.05244241773
         806,      0.7496420524,      -4.801121143,      -10.49959812,       0.165886331,       0.857751987,     0.05243636835
         807,      0.7494798882,      -4.794068956,      -10.54826385,      0.1659086404,      0.8578317653,     0.05243883699
         808,      0.7493116408,      -4.815312462,      -10.55580015,      0.1658968955,       0.857776527,     0.05244151434
         809,      0.7491571054,      -4.828443942,      -10.55660341,      0.1659151359,      0.8578625876,     0.05244571696
         810,      0.7489677409,      -4.818858539,      -10.55383184,      0.1658853873,      0.8577471976,     0.05243305632
         811,      0.7487744419,      -4.799282262,       -10.5466036,      0.1659019064,      0.8578132699,     0.05243260867
         812,      0.7486184868,      -4.792953077,      -10.52436783,      0.1658838721,      0.8577371138,     0.05243028441
         813,      0.7484688593,      -4.800320659,      -10.55449696,      0.1659095053,      0.8578354289,      0.0524391405
         814,      0.7482916513,      -4.815677258,      -10.55772288,        0.16589314,      0.8577682805,     0.05244179513
         815,      0.7480876561,      -4.825969638,      -10.55662049,      0.1659138371,      0.8578497763,     0.05244377002
         816,      0.7478928917,      -4.807602838,      -10.55602069,      0.1658925053,      0.8577646506,     0.05243835893
         817,      0.7477004334,      -4.801172082,       -10.5378014,      0.1659116836,      0.8578430019,     0.05243951421
         818,      0.7475481398,       -4.79967036,      -10.53151134,      0.1658883431,      0.8577564852,     0.05243513658
         819,       0.747363965,      -4.802227894,       -10.5350382,      0.1659081063,      0.8578331946,      0.0524381848
         820,      0.7472029062,      -4.800023236,      -10.52592458,      0.1658862441,      0.8577516938,     0.05243721768
         821,      0.7470055193,      -4.792050416,      -10.52981432,      0.1659068449,      0.8578277378,     0.05243776309
