"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         942,       3.753233736,      -7.090876655,      -9.981798808,     0.01494983673,       1.024994883,                 0,                 0,   -0.007649608315
         943,       3.752826602,      -7.089237629,      -9.979634591,     0.01493283297,       1.024913793,                 0,                 0,   -0.007656657874
         944,        3.75238333,      -7.087718439,      -9.977542419,     0.01491743038,       1.024839081,                 0,                 0,   -0.007661659761
         945,       3.751967385,      -7.086370607,      -9.975514415,     0.01490367155,       1.024770685,                 0,                 0,   -0.007664637486
         946,       3.751553294,       -7.08524105,      -9.973549638,     0.01489159085,       1.024708507,                 0,                 0,   -0.007665625602
         947,       3.751156039,      -7.084371909,      -9.971660277,     0.01488121434,        1.02465241,                 0,                 0,   -0.007664669295
         948,       3.750700625,       -7.08380051,      -9.969841782,     0.01487255987,       1.024602224,                 0,                 0,   -0.007661823921
         949,       3.750259845,      -7.083559413,      -9.968093262,     0.01486563706,       1.024557748,                 0,                 0,   -0.007657154483
         950,       3.749822354,      -7.083676541,      -9.966416592,     0.01486044743,       1.024518752,                 0,                 0,   -0.007650735066
         951,       3.749464823,      -7.084175344,      -9.964817341,     0.01485698451,       1.024484976,                 0,                 0,   -0.007642648222
         952,        3.74911276,      -7.085074998,      -9.963298575,     0.01485523406,       1.024456139,                 0,                 0,   -0.007632984321
         953,       3.748860196,      -7.086390592,      -9.961854541,     0.01485517419,       1.024431939,                 0,                 0,   -0.007621840865
         954,       3.748620456,      -7.088133331,      -9.960485374,     0.01485677565,       1.024412052,                 0,                 0,   -0.007609321775
         955,       3.748405448,       -7.09031071,       -9.95919618,     0.01486000207,        1.02439614,                 0,                 0,   -0.007595536645
         956,       3.748114607,      -7.092926682,      -9.957987026,     0.01486481024,       1.024383854,                 0,                 0,   -0.007580599991
         957,        3.74786682,       -7.09598179,      -9.956859659,     0.01487115041,       1.024374832,                 0,                 0,   -0.007564630469
         958,        3.74757918,      -7.099473295,      -9.955817208,     0.01487896664,       1.024368705,                 0,                 0,   -0.007547750089
         959,       3.747280734,      -7.103395263,      -9.954856653,     0.01488819714,       1.024365102,                 0,                 0,    -0.00753008343
         960,       3.747012561,      -7.107738649,      -9.953974818,     0.01489877461,       1.024363648,                 0,                 0,   -0.007511756842
         961,       3.746812275,      -7.112491352,      -9.953170096,     0.01491062667,       1.024363971,                 0,                 0,    -0.00749289766
         962,       3.746579167,      -7.117638273,      -9.952442253,      0.0149236762,         1.0243657,                 0,                 0,   -0.007473633422
         963,       3.746234311,      -7.123161352,      -9.951791744,     0.01493784178,       1.024368473,                 0,                 0,   -0.007454091096
         964,       3.745789204,      -7.129039629,      -9.951220326,     0.01495303808,       1.024371936,                 0,                 0,   -0.007434396328
         965,        3.74551857,      -7.135249302,      -9.950725781,     0.01496917631,       1.024375744,                 0,                 0,   -0.007414672702
         966,       3.745102972,      -7.141763819,       -9.95030547,     0.01498616462,       1.024379567,                 0,                 0,   -0.007395041022
         967,       3.744780918,      -7.148553998,      -9.949963672,     0.01500390856,       1.024383088,                 0,                 0,   -0.007375618625
         968,       3.744488436,      -7.155588187,      -9.949703066,     0.01502231153,       1.024386008,                 0,                 0,    -0.00735651871
         969,       3.744317901,      -7.162832492,       -9.94951758,     0.01504127518,       1.024388045,                 0,                 0,   -0.007337849718
         970,       3.744088764,      -7.170251066,      -9.949410524,     0.01506069993,       1.024388937,                 0,                 0,   -0.007319714726
         971,       3.743838393,      -7.177806465,      -9.949374507,     0.01508048539,       1.024388442,                 0,                 0,   -0.007302210899
         972,       3.743585591,      -7.185460102,      -9.949410276,     0.01510053079,        1.02438634,                 0,                 0,   -0.007285428974
         973,       3.743387991,      -7.193172761,       -9.94951474,     0.01512073549,       1.024382434,                 0,                 0,   -0.007269452791
         974,       3.743210083,       -7.20090521,      -9.949685694,      0.0151409994,       1.024376549,                 0,                 0,   -0.007254358881
         975,        3.74295945,      -7.208618877,      -9.949921078,     0.01516122343,       1.024368534,                 0,                 0,   -0.007240216094
         976,       3.742735168,      -7.216276572,      -9.950222933,     0.01518130993,        1.02435826,                 0,                 0,   -0.007227085296
         977,       3.742662245,      -7.223843248,      -9.950585024,     0.01520116313,       1.024345624,                 0,                 0,   -0.007215019113
         978,       3.742536173,      -7.231286757,      -9.951004425,     0.01522068959,       1.024330545,                 0,                 0,   -0.007204061735
         979,       3.742301175,      -7.238578573,      -9.951478872,     0.01523979856,       1.024312964,                 0,                 0,   -0.007194248777
         980,       3.742082739,      -7.245694457,      -9.952016619,     0.01525840242,       1.024292845,                 0,                 0,   -0.007185607203
         981,        3.74193158,      -7.252614993,      -9.952609693,     0.01527641709,       1.024270175,                 0,                 0,   -0.007178155299
         982,       3.741701683,      -7.259325985,      -9.953242124,     0.01529376232,        1.02424496,                 0,                 0,   -0.007171902711
         983,        3.74144736,      -7.265818688,      -9.953912175,     0.01531036213,       1.024217226,                 0,                 0,   -0.007166850532
         984,       3.741147901,      -7.272089831,      -9.954625392,     0.01532614508,       1.024187019,                 0,                 0,   -0.007162991452
         985,       3.740858205,      -7.278141474,      -9.955371338,     0.01534104464,       1.024154403,                 0,                 0,   -0.007160309948
         986,        3.74062898,      -7.283980652,      -9.956142563,     0.01535499943,       1.024119455,                 0,                 0,   -0.007158782531
         987,       3.740391659,      -7.289618818,       -9.95693649,     0.01536795351,       1.024082271,                 0,                 0,    -0.00715837804
         988,       3.740171345,      -7.295071138,      -9.957748508,     0.01537985661,       1.024042958,                 0,                 0,   -0.007159057969
         989,       3.739928227,      -7.300355654,      -9.958575334,     0.01539066438,       1.024001636,                 0,                 0,    -0.00716077684
         990,       3.739659591,       -7.30549237,      -9.959413222,     0.01540033854,       1.023958437,                 0,                 0,   -0.007163482615
         991,        3.73937613,       -7.31050226,      -9.960258221,     0.01540884702,         1.0239135,                 0,                 0,   -0.007167117126
         992,       3.739088573,      -7.315406298,      -9.961106496,     0.01541616417,       1.023866974,                 0,                 0,   -0.007171616546
         993,       3.738811926,      -7.320224463,      -9.961955652,     0.01542227074,       1.023819013,                 0,                 0,   -0.007176911878
         994,       3.738564687,      -7.324974795,      -9.962803427,     0.01542715408,       1.023769777,                 0,                 0,   -0.007182929455
         995,       3.738356568,      -7.329672531,      -9.963649046,     0.01543080805,       1.023719429,                 0,                 0,   -0.007189591466
         996,       3.738164913,      -7.334329321,      -9.964488465,     0.01543323316,       1.023668135,                 0,                 0,   -0.007196816484
         997,       3.737922033,      -7.338952551,       -9.96532112,     0.01543443648,       1.023616062,                 0,                 0,   -0.007204520001
         998,         3.7377868,      -7.343544779,      -9.966146959,     0.01543443163,       1.023563378,                 0,                 0,   -0.007212614969
         999,       3.737573041,      -7.348103271,      -9.966957358,     0.01543323873,       1.023510249,                 0,                 0,   -0.007221012344
        1000,       3.737503929,        -7.3526197,      -9.967749715,     0.01543088434,        1.02345684,                 0,                 0,   -0.007229621635
        1001,       3.739202914,      -7.357079986,       -9.96851904,      0.0154274013,       1.023403311,                 0,                 0,   -0.007238351454
        1002,       3.739073031,        -7.3614643,      -9.969265997,     0.01542282867,       1.023349821,                 0,                 0,   -0.007247110078
        1003,       3.738884491,      -7.365747259,      -9.969987258,      0.0154172115,       1.023296524,                 0,                 0,    -0.00725580601
        1004,       3.738743746,      -7.369898319,      -9.970690284,     0.01541060072,       1.023243566,                 0,                 0,   -0.007264348555
        1005,       3.738510241,      -7.373882392,      -9.971366053,     0.01540305285,       1.023191089,                 0,                 0,   -0.007272648393
        1006,        3.73825533,      -7.377660689,      -9.972014081,     0.01539462975,       1.023139227,                 0,                 0,   -0.007280618158
        1007,       3.738021184,      -7.381191795,       -9.97263745,     0.01538539835,       1.023088108,                 0,                 0,   -0.007288173016
        1008,       3.737742959,      -7.384432979,      -9.973232304,     0.01537543031,       1.023037849,                 0,                 0,   -0.007295231234
        1009,       3.737444683,      -7.387341685,      -9.973802435,      0.0153648016,       1.022988559,                 0,                 0,   -0.007301714735
        1010,       3.737223548,      -7.389877158,       -9.97434634,     0.01535359214,       1.022940338,                 0,                 0,   -0.007307549627
        1011,        3.73707932,      -7.392002145,      -9.974860391,     0.01534188531,       1.022893275,                 0,                 0,   -0.007312666714
        1012,        3.73685138,      -7.393684583,      -9.975349792,      0.0153297675,       1.022847449,                 0,                 0,    -0.00731700196
        1013,       3.736581076,      -7.394899179,      -9.975817105,     0.01531732758,       1.022802928,                 0,                 0,   -0.007320496922
        1014,       3.736385632,      -7.395628764,      -9.976257634,     0.01530465632,       1.022759771,                 0,                 0,   -0.007323099139
        1015,        3.73628807,      -7.395865363,      -9.976680832,     0.01529184591,       1.022718022,                 0,                 0,   -0.007324762471
        1016,       3.736066861,      -7.395610904,      -9.977093945,     0.01527898926,       1.022677718,                 0,                 0,   -0.007325447392
        1017,       3.735780054,      -7.394877497,      -9.977490542,     0.01526617947,       1.022638883,                 0,                 0,   -0.007325121234
        1018,       3.735471425,      -7.393687274,      -9.977881627,     0.01525350921,       1.022601532,                 0,                 0,    -0.00732375837
        1019,       3.735259239,      -7.392071822,       -9.97825905,     0.01524107004,       1.022565667,                 0,                 0,   -0.007321340338
        1020,       3.735047058,      -7.390071225,      -9.978626619,     0.01522895186,       1.022531285,                 0,                 0,     -0.0073178559
        1021,       3.734858768,      -7.387732796,      -9.978983297,     0.01521724227,       1.022498368,                 0,                 0,   -0.007313301036
        1022,       3.734677657,      -7.385109615,      -9.979328402,     0.01520602602,       1.022466895,                 0,                 0,   -0.007307678869
        1023,       3.734458825,      -7.382258967,      -9.979662689,     0.01519538442,       1.022436832,                 0,                 0,   -0.007300999535
        1024,       3.734268252,      -7.379240771,      -9.979993725,     0.01518539485,       1.022408143,                 0,                 0,   -0.007293279987
        1025,       3.734023014,      -7.376116116,       -9.98032466,     0.01517613027,       1.022380781,                 0,                 0,    -0.00728454376
        1026,       3.733810649,      -7.372945929,      -9.980672533,     0.01516765873,       1.022354698,                 0,                 0,   -0.007274820675
        1027,       3.733620537,      -7.369789852,       -9.98103092,     0.01516004299,       1.022329839,                 0,                 0,    -0.00726414651
        1028,       3.733420372,      -7.366705314,      -9.981389035,     0.01515334017,       1.022306148,                 0,                 0,   -0.007252562635
        1029,       3.733205162,       -7.36374681,      -9.981761482,     0.01514760136,       1.022283563,                 0,                 0,   -0.007240115603
        1030,       3.732935691,      -7.360965393,      -9.982140415,     0.01514287143,       1.022262024,                 0,                 0,   -0.007226856723
        1031,       3.732708841,       -7.35840833,      -9.982533838,     0.01513918871,       1.022241468,                 0,                 0,   -0.007212841592
        1032,       3.732489303,      -7.356118914,      -9.982933673,     0.01513658489,       1.022221833,                 0,                 0,    -0.00719812962
        1033,       3.732215586,      -7.354136392,      -9.983341245,      0.0151350848,       1.022203059,                 0,                 0,   -0.007182783522
        1034,       3.732093989,      -7.352495986,      -9.983769306,     0.01513470641,       1.022185083,                 0,                 0,   -0.007166868799
        1035,       3.731905282,      -7.351228973,      -9.984214055,     0.01513546071,       1.022167849,                 0,                 0,   -0.007150453218
        1036,       3.731793422,      -7.350362824,      -9.984679795,     0.01513735175,       1.022151301,                 0,                 0,    -0.00713360627
        1037,       3.731651941,      -7.349921358,      -9.985161138,     0.01514037669,       1.022135385,                 0,                 0,   -0.007116398642
        1038,        3.73144734,      -7.349924909,      -9.985658743,     0.01514452587,       1.022120054,                 0,                 0,   -0.007098901679
        1039,       3.731226162,      -7.350390485,      -9.986181439,     0.01514978295,       1.022105261,                 0,                 0,    -0.00708118687
        1040,       3.730964151,      -7.351331917,      -9.986738289,     0.01515612512,       1.022090966,                 0,                 0,    -0.00706332533
        1041,       3.730781271,      -7.352759967,      -9.987318337,     0.01516352322,        1.02207713,                 0,                 0,   -0.007045387313
        1042,       3.730610109,      -7.354682419,      -9.987937339,     0.01517194205,       1.022063722,                 0,                 0,   -0.007027441745
        1043,       3.730461811,      -7.357104135,      -9.988589698,     0.01518134059,       1.022050713,                 0,                 0,   -0.007009555776
        1044,       3.730308782,      -7.360027069,      -9.989277238,     0.01519167232,       1.022038079,                 0,                 0,   -0.006991794365
        1045,       3.730176068,      -7.363450234,      -9.989997008,     0.01520288552,         1.0220258,                 0,                 0,   -0.006974219893
        1046,       3.730010224,      -7.367369625,      -9.990747993,      0.0152149236,       1.022013862,                 0,                 0,   -0.006956891803
        1047,       3.729796876,      -7.371778102,      -9.991546619,     0.01522772547,       1.022002254,                 0,                 0,   -0.006939866273
        1048,       3.729494554,      -7.376665223,      -9.992385047,     0.01524122588,       1.021990969,                 0,                 0,   -0.006923195918
        1049,       3.729220808,      -7.382017042,      -9.993274231,     0.01525535587,       1.021980003,                 0,                 0,   -0.006906929521
        1050,       3.729012658,      -7.387815866,      -9.994203037,      0.0152700431,       1.021969356,                 0,                 0,   -0.006891111793
        1051,       3.728834661,      -7.394039978,      -9.995169656,     0.01528521233,       1.021959031,                 0,                 0,   -0.006875783157
        1052,       3.728767538,       -7.40066335,      -9.996173104,     0.01530078582,       1.021949035,                 0,                 0,   -0.006860979566
        1053,       3.728641953,       -7.40765532,      -9.997212893,      0.0153166838,       1.021939375,                 0,                 0,   -0.006846732345
        1054,       3.728555552,      -7.414980303,      -9.998292294,     0.01533282492,       1.021930062,                 0,                 0,   -0.006833068061
        1055,       3.728374066,      -7.422597528,      -9.999426328,     0.01534912675,       1.021921108,                 0,                 0,   -0.006820008425
        1056,       3.728155362,      -7.430460842,      -10.00062571,     0.01536550627,       1.021912527,                 0,                 0,   -0.006807570223
        1057,       3.728024366,      -7.438518602,      -10.00186457,     0.01538188032,       1.021904331,                 0,                 0,   -0.006795765281
        1058,       3.727746041,      -7.446713727,      -10.00314868,     0.01539816618,       1.021896536,                 0,                 0,   -0.006784600459
        1059,       3.727495979,      -7.454983924,      -10.00448072,     0.01541428206,       1.021889157,                 0,                 0,   -0.006774077675
        1060,       3.727324958,      -7.463262167,      -10.00585474,     0.01543014757,       1.021882209,                 0,                 0,   -0.006764193974
        1061,       3.727080524,      -7.471477465,       -10.0072732,     0.01544568431,       1.021875704,                 0,                 0,   -0.006754941609
        1062,       3.726893167,      -7.479555952,      -10.00874397,     0.01546081634,       1.021869656,                 0,                 0,   -0.006746308176
        1063,       3.726712919,      -7.487422342,      -10.01025224,     0.01547547066,       1.021864078,                 0,                 0,   -0.006738276765
        1064,       3.726485652,      -7.495001721,      -10.01180069,     0.01548957775,       1.021858979,                 0,                 0,   -0.006730826147
        1065,       3.726343048,      -7.502221652,      -10.01340101,       0.015503072,       1.021854368,                 0,                 0,   -0.006723930986
        1066,       3.726259681,      -7.509014524,      -10.01504737,     0.01551589216,       1.021850251,                 0,                 0,   -0.006717562078
        1067,       3.726053384,       -7.51531999,      -10.01674538,      0.0155279818,       1.021846632,                 0,                 0,   -0.006711686609
        1068,       3.725873516,      -7.521087382,       -10.0185026,     0.01553928965,       1.021843514,                 0,                 0,   -0.006706268434
        1069,       3.725812665,      -7.526277893,      -10.02030776,     0.01554977003,       1.021840894,                 0,                 0,    -0.00670126838
        1070,       3.725698787,      -7.530866356,      -10.02216302,     0.01555938309,        1.02183877,                 0,                 0,    -0.00669664456
        1071,       3.725500422,       -7.53484244,       -10.0240532,     0.01556809517,       1.021837134,                 0,                 0,   -0.006692352696
        1072,       3.725408683,      -7.538211169,      -10.02598684,     0.01557587899,       1.021835977,                 0,                 0,    -0.00668834646
        1073,       3.725247235,      -7.540992689,      -10.02796906,     0.01558271387,       1.021835288,                 0,                 0,   -0.006684577825
        1074,       3.725230589,      -7.543221316,      -10.02998617,     0.01558858584,       1.021835052,                 0,                 0,    -0.00668099741
        1075,       3.725302211,      -7.544943959,      -10.03203159,     0.01559348777,        1.02183525,                 0,                 0,   -0.006677554852
        1076,       3.725331587,      -7.546218044,        -10.034125,     0.01559741937,       1.021835863,                 0,                 0,   -0.006674199157
        1077,       3.725195438,      -7.547109126,      -10.03627492,     0.01560038719,       1.021836869,                 0,                 0,   -0.006670879076
        1078,       3.725144352,      -7.547688389,      -10.03845807,     0.01560240455,       1.021838243,                 0,                 0,   -0.006667543462
        1079,       3.724966127,      -7.548030171,      -10.04067383,     0.01560349138,       1.021839958,                 0,                 0,   -0.006664141635
        1080,         3.7248734,       -7.54820966,      -10.04293768,     0.01560367408,       1.021841988,                 0,                 0,   -0.006660623733
        1081,       3.724821428,       -7.54830087,       -10.0452395,     0.01560298525,       1.021844304,                 0,                 0,   -0.006656941063
        1082,       3.724790527,      -7.548374946,      -10.04756772,     0.01560146344,       1.021846874,                 0,                 0,    -0.00665304643
        1083,        3.72469084,      -7.548498814,      -10.04993164,      0.0155991528,       1.021849668,                 0,                 0,   -0.006648894464
        1084,       3.724642884,       -7.54873416,      -10.05235316,     0.01559610269,       1.021852655,                 0,                 0,   -0.006644441922
        1085,        3.72456345,      -7.549136703,      -10.05479966,      0.0155923673,       1.021855805,                 0,                 0,   -0.006639647978
        1086,       3.724489639,      -7.549755716,      -10.05727229,     0.01558800522,       1.021859086,                 0,                 0,    -0.00663447449
        1087,       3.724524563,       -7.55063375,      -10.05981403,      0.0155830789,        1.02186247,                 0,                 0,   -0.006628886248
        1088,       3.724527877,      -7.551806506,      -10.06236777,      0.0155776542,       1.021865926,                 0,                 0,   -0.006622851191
        1089,       3.724480118,      -7.553302814,      -10.06493976,     0.01557179987,       1.021869428,                 0,                 0,   -0.006616340607
        1090,       3.724460223,      -7.555144675,      -10.06755987,     0.01556558699,       1.021872951,                 0,                 0,   -0.006609329302
        1091,       3.724327193,       -7.55734734,      -10.07021134,     0.01555908842,        1.02187647,                 0,                 0,   -0.006601795743
        1092,       3.724266585,      -7.559919396,      -10.07288585,     0.01555237829,       1.021879965,                 0,                 0,   -0.006593722174
        1093,       3.724249025,      -7.562862846,       -10.0755773,     0.01554553139,       1.021883417,                 0,                 0,   -0.006585094707
        1094,        3.72416619,      -7.566173166,      -10.07830185,     0.01553862263,        1.02188681,                 0,                 0,   -0.006575903374
        1095,       3.724089441,      -7.569839354,       -10.0810778,     0.01553172651,       1.021890132,                 0,                 0,   -0.006566142161
        1096,       3.724058516,      -7.573843967,      -10.08388615,     0.01552491656,       1.021893372,                 0,                 0,   -0.006555809007
        1097,       3.724093645,      -7.578163167,      -10.08671551,     0.01551826483,       1.021896525,                 0,                 0,   -0.006544905769
        1098,       3.723993825,      -7.582766778,      -10.08957602,     0.01551184137,       1.021899588,                 0,                 0,   -0.006533438172
        1099,       3.723831204,      -7.587618396,      -10.09248487,     0.01550571372,       1.021902561,                 0,                 0,   -0.006521415714
        1100,       3.723787331,      -7.592675571,      -10.09541347,      0.0154999465,       1.021905448,                 0,                 0,   -0.006508851558
        1101,       3.723734212,      -7.597890109,      -10.09838645,     0.01549460093,       1.021908257,                 0,                 0,   -0.006495762386
        1102,       3.723641151,      -7.603208531,      -10.10142255,     0.01548973441,          1.021911,                 0,                 0,   -0.006482168238
        1103,       3.723529974,      -7.608572713,      -10.10452256,     0.01548540021,       1.021913691,                 0,                 0,   -0.006468092314
        1104,        3.72342028,      -7.613920769,      -10.10768385,     0.01548164706,       1.021916347,                 0,                 0,   -0.006453560771
        1105,        3.72342908,       -7.61918817,      -10.11088022,     0.01547851888,       1.021918991,                 0,                 0,   -0.006438602485
        1106,        3.72347662,      -7.624309133,      -10.11407656,     0.01547605453,       1.021921645,                 0,                 0,   -0.006423248803
        1107,       3.723515681,      -7.629218263,      -10.11729364,     0.01547428758,       1.021924337,                 0,                 0,   -0.006407533284
        1108,       3.723514832,      -7.633852398,      -10.12052915,     0.01547324613,       1.021927098,                 0,                 0,   -0.006391491421
        1109,       3.723532192,      -7.638152605,      -10.12377443,     0.01547295269,       1.021929957,                 0,                 0,   -0.006375160353
        1110,       3.723605838,      -7.642066217,      -10.12703573,     0.01547342407,       1.021932951,                 0,                 0,   -0.006358578576
        1111,       3.723586225,      -7.645548802,      -10.13031571,     0.01547467137,       1.021936114,                 0,                 0,   -0.006341785639
        1112,       3.723578795,      -7.648565908,      -10.13361628,     0.01547669994,       1.021939484,                 0,                 0,   -0.006324821848
        1113,       3.723559151,      -7.651094465,       -10.1369324,     0.01547950944,         1.0219431,                 0,                 0,   -0.006307727964
        1114,        3.72345173,      -7.653123719,      -10.14025454,     0.01548309392,       1.021947001,                 0,                 0,   -0.006290544899
        1115,        3.72337366,      -7.654655608,      -10.14358749,     0.01548744193,       1.021951228,                 0,                 0,   -0.006273313422
        1116,       3.723388505,      -7.655704567,      -10.14694666,     0.01549253671,        1.02195582,                 0,                 0,   -0.006256073869
        1117,        3.72340664,      -7.656296751,      -10.15032029,     0.01549835637,       1.021960818,                 0,                 0,   -0.006238865861
        1118,       3.723420916,      -7.656468766,      -10.15375052,      0.0155048741,       1.021966261,                 0,                 0,   -0.006221728031
        1119,       3.723378925,      -7.656266003,      -10.15723032,     0.01551205846,       1.021972189,                 0,                 0,   -0.006204697765
        1120,       3.723295192,      -7.655740699,      -10.16072154,     0.01551987367,       1.021978638,                 0,                 0,   -0.006187810949
        1121,        3.72328149,      -7.654949883,      -10.16420721,     0.01552827991,       1.021985646,                 0,                 0,   -0.006171101742
        1122,       3.723266923,      -7.653953324,      -10.16774153,     0.01553723366,       1.021993245,                 0,                 0,   -0.006154602349
        1123,       3.723265883,      -7.652811587,      -10.17127305,     0.01554668807,       1.022001469,                 0,                 0,    -0.00613834283
        1124,       3.723306581,      -7.651584278,      -10.17480491,     0.01555659332,       1.022010347,                 0,                 0,   -0.006122350913
        1125,       3.723025016,      -7.650328534,      -10.17831966,     0.01556689701,       1.022019907,                 0,                 0,   -0.006106651833
        1126,       3.722691203,      -7.649097789,      -10.18178863,     0.01557754455,       1.022030172,                 0,                 0,   -0.006091268192
        1127,       3.722488812,      -7.647940793,      -10.18524182,     0.01558847955,       1.022041163,                 0,                 0,   -0.006076219837
        1128,       3.722420941,      -7.646900879,      -10.18867373,     0.01559964423,       1.022052899,                 0,                 0,   -0.006061523759
        1129,       3.722220292,      -7.646015437,      -10.19207411,     0.01561097984,       1.022065392,                 0,                 0,   -0.006047194009
        1130,       3.722109611,      -7.645315582,      -10.19544509,     0.01562242703,       1.022078655,                 0,                 0,   -0.006033241644
        1131,       3.722112609,      -7.644825955,      -10.19877563,     0.01563392628,       1.022092692,                 0,                 0,   -0.006019674681
        1132,       3.721988387,      -7.644564651,      -10.20204062,     0.01564541829,       1.022107507,                 0,                 0,   -0.006006498075
        1133,       3.721827357,       -7.64454323,       -10.2052444,     0.01565684436,       1.022123099,                 0,                 0,   -0.005993713723
        1134,       3.721686353,      -7.644766787,      -10.20840028,      0.0156681468,       1.022139463,                 0,                 0,   -0.005981320479
        1135,         3.7215072,      -7.645234089,      -10.21150967,     0.01567926926,       1.022156588,                 0,                 0,    -0.00596931419
        1136,       3.721335892,      -7.645937752,      -10.21457218,     0.01569015717,       1.022174463,                 0,                 0,    -0.00595768776
        1137,       3.721350595,      -7.646864458,      -10.21759262,     0.01570075803,        1.02219307,                 0,                 0,   -0.005946431218
        1138,       3.721268866,      -7.647995214,      -10.22055419,     0.01571102178,       1.022212388,                 0,                 0,   -0.005935531823
        1139,       3.721184348,      -7.649305679,      -10.22346237,     0.01572090111,       1.022232395,                 0,                 0,   -0.005924974173
        1140,       3.721101591,      -7.650766562,      -10.22632968,     0.01573035181,       1.022253061,                 0,                 0,   -0.005914740341
        1141,       3.720933264,      -7.652344093,      -10.22915895,     0.01573933299,       1.022274358,                 0,                 0,   -0.005904810029
        1142,        3.72083251,      -7.654000615,        -10.231948,      0.0157478074,       1.022296251,                 0,                 0,   -0.005895160738
        1143,       3.720673627,      -7.655695271,      -10.23468767,     0.01575574165,       1.022318704,                 0,                 0,   -0.005885767951
        1144,       3.720524816,      -7.657384826,      -10.23737221,     0.01576310641,        1.02234168,                 0,                 0,   -0.005876605332
        1145,       3.720399143,      -7.659024611,      -10.24001394,     0.01576987662,       1.022365138,                 0,                 0,   -0.005867644938
        1146,       3.720274721,      -7.660569594,      -10.24261009,     0.01577603161,       1.022389036,                 0,                 0,   -0.005858857438
        1147,       3.720087726,       -7.66197555,      -10.24516996,     0.01578155525,       1.022413332,                 0,                 0,   -0.005850212338
        1148,       3.719959714,      -7.663200302,      -10.24770033,     0.01578643601,       1.022437982,                 0,                 0,   -0.005841678223
        1149,       3.719829557,      -7.664204995,      -10.25017965,     0.01579066701,       1.022462941,                 0,                 0,   -0.005833222986
        1150,       3.719696722,      -7.664955347,      -10.25262856,     0.01579424605,       1.022488165,                 0,                 0,   -0.005824814077
        1151,       3.719552446,      -7.665422808,      -10.25501804,     0.01579717559,       1.022513611,                 0,                 0,   -0.005816418738
        1152,       3.719384973,      -7.665585559,      -10.25735208,     0.01579946265,       1.022539233,                 0,                 0,   -0.005808004241
        1153,       3.719219129,        -7.6654293,        -10.259629,     0.01580111877,       1.022564991,                 0,                 0,   -0.005799538124
        1154,       3.719046696,      -7.664947777,      -10.26184354,     0.01580215985,       1.022590843,                 0,                 0,   -0.005790988411
        1155,       3.718919318,      -7.664143003,      -10.26399143,     0.01580260597,       1.022616749,                 0,                 0,   -0.005782323838
        1156,       3.718771649,      -7.663025164,      -10.26606112,     0.01580248124,       1.022642673,                 0,                 0,   -0.005773514056
        1157,       3.718655351,       -7.66161222,      -10.26805448,     0.01580181356,       1.022668578,                 0,                 0,   -0.005764529832
        1158,        3.71851662,      -7.659929235,      -10.26999531,     0.01580063433,       1.022694434,                 0,                 0,   -0.005755343237
        1159,       3.718347916,      -7.658007483,      -10.27186326,     0.01579897822,       1.022720211,                 0,                 0,   -0.005745927823
        1160,       3.718177482,      -7.655883388,      -10.27365856,     0.01579688285,       1.022745883,                 0,                 0,   -0.005736258783
        1161,       3.718059419,      -7.653597362,      -10.27539612,     0.01579438848,       1.022771426,                 0,                 0,   -0.005726313102
        1162,       3.717970763,      -7.651192618,      -10.27707164,     0.01579153762,       1.022796822,                 0,                 0,   -0.005716069689
        1163,       3.717843331,      -7.648713998,      -10.27869769,     0.01578837477,       1.022822056,                 0,                 0,   -0.005705509497
        1164,        3.71777384,      -7.646206892,       -10.2802752,     0.01578494598,       1.022847116,                 0,                 0,   -0.005694615621
        1165,       3.717595265,      -7.643716251,      -10.28179631,     0.01578129851,       1.022871995,                 0,                 0,   -0.005683373385
        1166,        3.71749674,      -7.641285743,      -10.28326539,     0.01577748046,       1.022896689,                 0,                 0,    -0.00567177041
        1167,       3.717422935,      -7.638957036,      -10.28469226,      0.0157735404,       1.022921199,                 0,                 0,   -0.005659796667
        1168,       3.717289597,      -7.636769239,      -10.28608136,     0.01576952701,        1.02294553,                 0,                 0,   -0.005647444511
        1169,       3.717152822,      -7.634758461,       -10.2874183,     0.01576548868,       1.022969689,                 0,                 0,     -0.0056347087
        1170,       3.716993046,      -7.632957502,      -10.28870564,      0.0157614732,        1.02299369,                 0,                 0,   -0.005621586399
        1171,       3.716889535,      -7.631395637,      -10.28994818,      0.0157575274,       1.023017549,                 0,                 0,   -0.005608077163
        1172,       3.716787129,      -7.630098489,      -10.29114345,     0.01575369682,       1.023041286,                 0,                 0,   -0.005594182908
        1173,       3.716803016,      -7.629087967,      -10.29229137,     0.01575002541,       1.023064923,                 0,                 0,   -0.005579907865
        1174,       3.716712103,      -7.628382261,      -10.29338855,     0.01574655524,       1.023088488,                 0,                 0,   -0.005565258521
        1175,       3.716681751,      -7.627995865,      -10.29444388,      0.0157433262,       1.023112009,                 0,                 0,   -0.005550243549
        1176,       3.716663983,      -7.627939634,      -10.29546067,     0.01574037577,       1.023135518,                 0,                 0,   -0.005534873718
        1177,       3.716652554,      -7.628220846,      -10.29644524,      0.0157377388,       1.023159051,                 0,                 0,     -0.0055191618
