"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1021,       3.722593631,      -7.956682808,      -10.07876694,     0.01161619935,      0.1936925892,                 0,                 0,     0.01687590292
        1022,       3.722245097,      -7.958208596,      -10.07898976,     0.01162006251,      0.1936556976,                 0,                 0,     0.01687181787
        1023,       3.722010506,      -7.959747213,      -10.07921232,     0.01162359292,      0.1936222389,                 0,                 0,     0.01686876056
        1024,       3.721695545,      -7.961304537,      -10.07943565,     0.01162676165,      0.1935923608,                 0,                 0,     0.01686676433
        1025,       3.721558791,      -7.962886768,       -10.0796588,      0.0116295438,      0.1935661897,                 0,                 0,     0.01686585682
        1026,       3.721348199,      -7.964500234,      -10.07988163,     0.01163191866,      0.1935438304,                 0,                 0,     0.01686605985
        1027,       3.721119407,      -7.966151205,      -10.08010419,     0.01163386984,      0.1935253659,                 0,                 0,     0.01686738939
        1028,       3.720939088,      -7.967845727,      -10.08032621,     0.01163538533,      0.1935108571,                 0,                 0,     0.01686985552
        1029,       3.720748163,      -7.969589476,      -10.08054725,     0.01163645756,      0.1935003432,                 0,                 0,     0.01687346244
        1030,       3.720483147,      -7.971387628,      -10.08076767,     0.01163708334,      0.1934938416,                 0,                 0,     0.01687820848
        1031,       3.720257143,      -7.973244751,      -10.08098815,     0.01163726387,      0.1934913482,                 0,                 0,      0.0168840862
        1032,       3.720083212,      -7.975164713,      -10.08120741,     0.01163700465,      0.1934928378,                 0,                 0,      0.0168910824
        1033,       3.719897473,      -7.977150608,      -10.08142576,     0.01163631534,      0.1934982647,                 0,                 0,     0.01689917835
        1034,       3.719722334,      -7.979204696,      -10.08164418,      0.0116352096,      0.1935075627,                 0,                 0,     0.01690834984
        1035,       3.719510733,      -7.981328354,      -10.08186211,     0.01163370495,      0.1935206464,                 0,                 0,     0.01691856739
        1036,        3.71921757,      -7.983522045,      -10.08207912,      0.0116318225,      0.1935374118,                 0,                 0,     0.01692979647
        1037,       3.719095411,      -7.985785283,      -10.08229609,     0.01162958671,      0.1935577369,                 0,                 0,     0.01694199773
        1038,       3.718877141,      -7.988116616,      -10.08251347,     0.01162702514,      0.1935814826,                 0,                 0,     0.01695512724
        1039,       3.718638981,      -7.990513613,      -10.08273012,     0.01162416812,      0.1936084943,                 0,                 0,     0.01696913674
        1040,       3.718488594,      -7.992972856,      -10.08294672,     0.01162104843,       0.193638602,                 0,                 0,       0.016983974
        1041,       3.718353027,      -7.995489943,      -10.08316276,     0.01161770095,      0.1936716224,                 0,                 0,     0.01699958309
        1042,       3.718234918,      -7.998059492,      -10.08337784,     0.01161416234,      0.1937073593,                 0,                 0,     0.01701590468
        1043,        3.71813117,      -8.000675174,      -10.08359232,     0.01161047062,      0.1937456051,                 0,                 0,     0.01703287645
        1044,       3.717963655,       -8.00332974,      -10.08380622,     0.01160666483,      0.1937861423,                 0,                 0,     0.01705043335
        1045,       3.717736032,       -8.00601508,      -10.08401973,     0.01160278464,      0.1938287444,                 0,                 0,     0.01706850802
        1046,        3.71747506,      -8.008722294,      -10.08423252,     0.01159886994,      0.1938731773,                 0,                 0,     0.01708703115
        1047,       3.717280638,       -8.01144179,      -10.08444471,     0.01159496052,      0.1939192008,                 0,                 0,      0.0171059318
        1048,       3.717062993,      -8.014163401,      -10.08465601,     0.01159109562,      0.1939665695,                 0,                 0,     0.01712513786
        1049,       3.716898604,      -8.016876534,      -10.08486639,     0.01158731363,      0.1940150349,                 0,                 0,     0.01714457638
        1050,       3.716724397,       -8.01957034,      -10.08507608,     0.01158365168,      0.1940643459,                 0,                 0,     0.01716417396
        1051,       3.716556027,       -8.02223391,       -10.0852852,     0.01158014533,       0.194114251,                 0,                 0,     0.01718385721
        1052,       3.716329381,      -8.024856501,      -10.08549388,     0.01157682823,      0.1941644989,                 0,                 0,     0.01720355306
        1053,       3.716117351,      -8.027427773,      -10.08570194,     0.01157373182,      0.1942148404,                 0,                 0,     0.01722318922
        1054,       3.715844696,      -8.029938048,       -10.0859094,     0.01157088505,      0.1942650296,                 0,                 0,     0.01724269455
        1055,       3.715733493,      -8.032378575,      -10.08611619,     0.01156831413,       0.194314825,                 0,                 0,     0.01726199948
        1056,       3.715573248,      -8.034741795,      -10.08632236,     0.01156604229,      0.1943639911,                 0,                 0,     0.01728103637
        1057,       3.715446809,      -8.037021595,      -10.08652855,     0.01156408959,      0.1944122996,                 0,                 0,     0.01729973988
        1058,       3.715291981,      -8.039213551,      -10.08673711,     0.01156247278,      0.1944595302,                 0,                 0,     0.01731804734
        1059,        3.71506227,      -8.041315135,      -10.08694733,     0.01156120512,      0.1945054724,                 0,                 0,      0.0173358991
        1060,       3.714930435,       -8.04332589,      -10.08715934,     0.01156029637,       0.194549926,                 0,                 0,     0.01735323884
        1061,       3.714767703,      -8.045247557,       -10.0873726,     0.01155975264,      0.1945927022,                 0,                 0,     0.01737001386
        1062,       3.714534083,       -8.04708415,      -10.08758622,     0.01155957645,      0.1946336247,                 0,                 0,     0.01738617536
        1063,       3.714267701,      -8.048841978,      -10.08780025,     0.01155976671,      0.1946725303,                 0,                 0,     0.01740167868
        1064,       3.714128332,      -8.050529602,      -10.08801418,     0.01156031879,      0.1947092698,                 0,                 0,     0.01741648355
        1065,       3.713982936,      -8.052157733,      -10.08822803,     0.01156122459,      0.1947437085,                 0,                 0,     0.01743055423
        1066,       3.713793743,      -8.053739081,      -10.08844276,     0.01156247268,      0.1947757266,                 0,                 0,      0.0174438597
        1067,        3.71361263,      -8.055288146,      -10.08865741,     0.01156404848,      0.1948052201,                 0,                 0,     0.01745637378
        1068,       3.713416282,      -8.056820962,       -10.0888727,     0.01156593439,      0.1948321005,                 0,                 0,     0.01746807523
        1069,       3.713205795,      -8.058354807,      -10.08908828,     0.01156811005,      0.1948562955,                 0,                 0,     0.01747894781
        1070,       3.712977057,      -8.059907884,      -10.08930305,     0.01157055255,      0.1948777489,                 0,                 0,     0.01748898029
        1071,       3.712795912,       -8.06149898,      -10.08951777,      0.0115732367,      0.1948964207,                 0,                 0,     0.01749816647
        1072,       3.712706888,      -8.063147118,      -10.08973306,     0.01157613532,      0.1949122869,                 0,                 0,     0.01750650513
        1073,       3.712452998,        -8.0648712,      -10.08994759,      0.0115792195,      0.1949253397,                 0,                 0,          0.017514
        1074,       3.712306481,      -8.066689662,      -10.09016212,     0.01158245893,      0.1949355867,                 0,                 0,     0.01752065963
        1075,       3.712226962,      -8.068620135,      -10.09037771,     0.01158582219,      0.1949430511,                 0,                 0,     0.01752649731
        1076,       3.712083817,      -8.070679116,      -10.09059323,     0.01158927711,      0.1949477711,                 0,                 0,     0.01753153089
        1077,       3.711936084,      -8.072881666,      -10.09080867,     0.01159279102,      0.1949497992,                 0,                 0,     0.01753578267
        1078,       3.711712985,       -8.07524112,      -10.09102475,     0.01159633114,      0.1949492022,                 0,                 0,     0.01753927916
        1079,       3.711617382,       -8.07776882,       -10.0912401,     0.01159986486,        0.19494606,                 0,                 0,     0.01754205088
        1080,       3.711636822,       -8.08047387,       -10.0914549,     0.01160336004,      0.1949404654,                 0,                 0,     0.01754413217
        1081,       3.711674084,      -8.083362904,      -10.09166921,     0.01160678535,      0.1949325232,                 0,                 0,      0.0175455609
        1082,       3.711590059,      -8.086439893,      -10.09188335,     0.01161011053,      0.1949223495,                 0,                 0,     0.01754637822
        1083,       3.711567766,      -8.089705958,        -10.092097,     0.01161330666,      0.1949100708,                 0,                 0,     0.01754662832
        1084,       3.711473362,      -8.093159226,      -10.09231022,     0.01161634645,      0.1948958234,                 0,                 0,     0.01754635807
        1085,       3.711401394,      -8.096794702,      -10.09252301,     0.01161920446,      0.1948797523,                 0,                 0,     0.01754561679
        1086,       3.711344526,      -8.100604186,      -10.09273591,     0.01162185734,      0.1948620103,                 0,                 0,     0.01754445591
        1087,       3.711272703,       -8.10457622,      -10.09294874,     0.01162428399,      0.1948427572,                 0,                 0,     0.01754292863
        1088,        3.71131543,      -8.108696085,      -10.09316161,     0.01162646578,       0.194822159,                 0,                 0,      0.0175410896
        1089,       3.711264961,      -8.112945846,      -10.09337411,     0.01162838668,      0.1948003863,                 0,                 0,     0.01753899463
        1090,       3.711206925,      -8.117304462,      -10.09358623,     0.01163003335,      0.1947776141,                 0,                 0,     0.01753670026
        1091,       3.711166584,      -8.121747954,      -10.09379793,     0.01163139526,        0.19475402,                 0,                 0,     0.01753426348
        1092,       3.711171667,      -8.126249646,      -10.09400918,     0.01163246474,      0.1947297838,                 0,                 0,     0.01753174139
        1093,       3.711265892,      -8.130780493,      -10.09422006,       0.011633237,      0.1947050862,                 0,                 0,     0.01752919081
        1094,       3.711278408,      -8.135309476,      -10.09443078,     0.01163371015,       0.194680108,                 0,                 0,     0.01752666801
        1095,       3.711301878,      -8.139804095,      -10.09464145,     0.01163388512,      0.1946550287,                 0,                 0,     0.01752422834
        1096,       3.711302266,      -8.144230935,      -10.09485163,     0.01163376568,      0.1946300264,                 0,                 0,     0.01752192598
        1097,       3.711218154,      -8.148556304,      -10.09506164,     0.01163335829,      0.1946052759,                 0,                 0,     0.01751981363
        1098,        3.71121683,      -8.152746931,      -10.09527216,     0.01163267201,      0.1945809486,                 0,                 0,     0.01751794225
        1099,       3.711168361,      -8.156770692,      -10.09548308,     0.01163171839,      0.1945572115,                 0,                 0,     0.01751636078
        1100,       3.711029499,      -8.160597354,      -10.09569638,      0.0116305113,      0.1945342263,                 0,                 0,     0.01751511597
        1101,       3.710989897,      -8.164199292,      -10.09591066,     0.01162906676,      0.1945121487,                 0,                 0,     0.01751425213
        1102,       3.711050285,      -8.167552148,      -10.09612579,     0.01162740278,      0.1944911283,                 0,                 0,     0.01751381094
        1103,       3.711013268,      -8.170635406,      -10.09634226,     0.01162553914,      0.1944713072,                 0,                 0,      0.0175138313
        1104,       3.710936448,      -8.173432839,      -10.09655858,     0.01162349719,      0.1944528201,                 0,                 0,     0.01751434913
        1105,       3.710870041,      -8.175932814,      -10.09677624,     0.01162129964,      0.1944357935,                 0,                 0,      0.0175153973
        1106,       3.710880384,       -8.17812844,      -10.09699423,     0.01161897038,      0.1944203456,                 0,                 0,     0.01751700545
        1107,       3.710859171,      -8.180017537,        -10.097212,     0.01161653417,      0.1944065856,                 0,                 0,      0.0175191999
        1108,       3.710827624,      -8.181602459,      -10.09743055,     0.01161401651,      0.1943946134,                 0,                 0,      0.0175220036
        1109,       3.710758463,      -8.182889758,      -10.09764883,     0.01161144339,      0.1943845195,                 0,                 0,       0.017525436
        1110,       3.710740579,      -8.183889716,      -10.09786703,     0.01160884102,      0.1943763846,                 0,                 0,     0.01752951307
        1111,       3.710768468,      -8.184615797,      -10.09808555,     0.01160623567,      0.1943702793,                 0,                 0,     0.01753424722
        1112,        3.71080717,      -8.185084022,      -10.09830459,      0.0116036534,      0.1943662638,                 0,                 0,     0.01753964726
        1113,       3.710845833,       -8.18531233,      -10.09852412,     0.01160111988,       0.194364388,                 0,                 0,     0.01754571841
        1114,       3.710906892,      -8.185319944,      -10.09874376,     0.01159866013,      0.1943646909,                 0,                 0,     0.01755246229
        1115,       3.710937295,      -8.185126777,      -10.09896307,     0.01159629833,      0.1943672005,                 0,                 0,     0.01755987689
        1116,       3.711001504,      -8.184752891,      -10.09918243,     0.01159405762,      0.1943719341,                 0,                 0,     0.01756795661
        1117,        3.71101465,       -8.18421803,      -10.09940162,     0.01159195992,      0.1943788979,                 0,                 0,     0.01757669229
        1118,       3.710958964,      -8.183541244,      -10.09961995,     0.01159002568,      0.1943880871,                 0,                 0,     0.01758607132
        1119,       3.710907187,      -8.182740603,      -10.09983732,      0.0115882738,      0.1943994858,                 0,                 0,     0.01759607765
        1120,       3.710854009,      -8.181832991,      -10.10005446,     0.01158672141,      0.1944130674,                 0,                 0,     0.01760669199
        1121,       3.710863119,      -8.180833994,      -10.10027083,     0.01158538372,      0.1944287949,                 0,                 0,     0.01761789189
        1122,       3.710906312,      -8.179757865,      -10.10048657,     0.01158427395,      0.1944466205,                 0,                 0,     0.01762965191
        1123,        3.71101048,      -8.178617551,      -10.10070176,     0.01158340316,      0.1944664864,                 0,                 0,     0.01764194377
        1124,       3.710948685,      -8.177424779,      -10.10091612,     0.01158278018,      0.1944883254,                 0,                 0,     0.01765473658
        1125,       3.710899337,      -8.176190192,      -10.10112968,     0.01158241159,      0.1945120605,                 0,                 0,     0.01766799701
        1126,        3.71095842,      -8.174923516,      -10.10134306,     0.01158230158,      0.1945376061,                 0,                 0,     0.01768168951
        1127,       3.710927153,       -8.17363375,      -10.10155566,     0.01158245204,      0.1945648682,                 0,                 0,     0.01769577657
        1128,       3.710871071,      -8.172329364,      -10.10176762,     0.01158286247,      0.1945937451,                 0,                 0,     0.01771021893
        1129,       3.710983989,      -8.171018505,      -10.10197881,     0.01158353007,       0.194624128,                 0,                 0,     0.01772497585
        1130,       3.710799946,       -8.16970919,      -10.10218941,     0.01158444975,      0.1946559015,                 0,                 0,     0.01774000539
        1131,        3.71057761,      -8.168409485,      -10.10239973,      0.0115856142,      0.1946889447,                 0,                 0,     0.01775526462
        1132,       3.710368263,      -8.167127663,      -10.10260983,     0.01158701402,      0.1947231313,                 0,                 0,      0.0177707099
        1133,       3.710282976,      -8.165872329,      -10.10281954,     0.01158863775,      0.1947583309,                 0,                 0,     0.01778629715
        1134,       3.710108354,      -8.164652523,      -10.10302878,     0.01159047209,      0.1947944096,                 0,                 0,     0.01780198207
        1135,       3.710005969,      -8.163477787,      -10.10323747,     0.01159250194,      0.1948312305,                 0,                 0,      0.0178177204
        1136,        3.70997895,      -8.162358194,      -10.10344559,     0.01159471064,      0.1948686546,                 0,                 0,     0.01783346816
        1137,       3.709925175,      -8.161304359,      -10.10365413,     0.01159708008,      0.1949065417,                 0,                 0,     0.01784918185
        1138,       3.709835325,      -8.160327406,      -10.10386227,     0.01159959091,       0.194944751,                 0,                 0,     0.01786481869
        1139,       3.709683378,      -8.159438921,      -10.10406993,      0.0116022227,      0.1949831417,                 0,                 0,     0.01788033686
        1140,       3.709586114,      -8.158650869,      -10.10427748,     0.01160495414,      0.1950215741,                 0,                 0,     0.01789569564
        1141,       3.709440096,      -8.157975502,      -10.10448447,     0.01160776325,        0.19505991,                 0,                 0,     0.01791085567
        1142,       3.709394567,      -8.157425249,      -10.10469106,     0.01161062754,      0.1950980134,                 0,                 0,     0.01792577907
        1143,       3.709377458,      -8.157012587,      -10.10489958,     0.01161352426,      0.1951357514,                 0,                 0,      0.0179404297
        1144,         3.7093119,      -8.156749906,      -10.10510947,     0.01161643056,      0.1951729949,                 0,                 0,     0.01795477322
        1145,       3.709248777,      -8.156649375,      -10.10532018,     0.01161932368,      0.1952096187,                 0,                 0,     0.01796877733
        1146,       3.709183769,      -8.156722793,      -10.10553151,      0.0116221812,      0.1952455029,                 0,                 0,     0.01798241187
        1147,        3.70908714,      -8.156981446,      -10.10574317,     0.01162498115,      0.1952805326,                 0,                 0,     0.01799564895
        1148,       3.708963646,      -8.157435958,      -10.10595595,     0.01162770225,      0.1953145993,                 0,                 0,     0.01800846306
        1149,       3.708867934,      -8.158096154,      -10.10616868,     0.01163032401,      0.1953476007,                 0,                 0,     0.01802083117
        1150,       3.708718583,      -8.158970918,      -10.10638218,     0.01163282698,      0.1953794415,                 0,                 0,     0.01803273285
        1151,       3.708605157,      -8.160068059,      -10.10659611,     0.01163519281,      0.1954100338,                 0,                 0,     0.01804415026
        1152,       3.708505416,      -8.161394182,      -10.10681044,     0.01163740444,      0.1954392972,                 0,                 0,      0.0180550683
        1153,       3.708398513,      -8.162954559,      -10.10702604,     0.01163944619,      0.1954671595,                 0,                 0,     0.01806547459
        1154,        3.70825993,      -8.164753017,      -10.10724212,     0.01164130388,      0.1954935567,                 0,                 0,      0.0180753595
        1155,       3.708169663,      -8.166791827,       -10.1074578,     0.01164296495,      0.1955184333,                 0,                 0,     0.01808471617
        1156,       3.708028467,      -8.169071598,      -10.10767397,     0.01164441847,      0.1955417425,                 0,                 0,     0.01809354049
        1157,       3.707866595,      -8.171591187,      -10.10789072,     0.01164565527,      0.1955634462,                 0,                 0,     0.01810183111
        1158,       3.707695279,      -8.174347616,      -10.10810732,     0.01164666796,      0.1955835153,                 0,                 0,     0.01810958934
        1159,       3.707596641,      -8.177335996,      -10.10832403,     0.01164745097,      0.1956019294,                 0,                 0,     0.01811681916
        1160,       3.707413411,      -8.180549472,      -10.10854053,     0.01164800054,      0.1956186772,                 0,                 0,     0.01812352712
        1161,       3.707320612,      -8.183979185,      -10.10875709,     0.01164831478,      0.1956337562,                 0,                 0,     0.01812972228
        1162,        3.70715548,      -8.187614243,      -10.10897326,      0.0116483936,      0.1956471724,                 0,                 0,     0.01813541612
        1163,       3.707025231,      -8.191441725,      -10.10918918,     0.01164823874,      0.1956589408,                 0,                 0,     0.01814062246
        1164,       3.706891642,      -8.195446705,      -10.10940465,     0.01164785369,      0.1956690846,                 0,                 0,     0.01814535734
        1165,       3.706789244,      -8.199612297,      -10.10961966,     0.01164724366,      0.1956776354,                 0,                 0,      0.0181496389
        1166,       3.706683341,      -8.203919745,      -10.10983492,     0.01164641551,      0.1956846327,                 0,                 0,     0.01815348731
        1167,       3.706529679,      -8.208348535,      -10.11004991,     0.01164537771,      0.1956901239,                 0,                 0,     0.01815692455
        1168,       3.706428093,      -8.212876555,      -10.11026449,     0.01164414017,      0.1956941638,                 0,                 0,     0.01815997437
        1169,       3.706287228,       -8.21748028,      -10.11047891,     0.01164271425,      0.1956968142,                 0,                 0,     0.01816266207
        1170,       3.706169174,      -8.222135014,      -10.11069301,     0.01164111259,      0.1956981439,                 0,                 0,     0.01816501439
        1171,       3.706061412,      -8.226815155,      -10.11090691,       0.011639349,      0.1956982278,                 0,                 0,     0.01816705933
        1172,       3.705926111,      -8.231494514,      -10.11112085,     0.01163743837,      0.1956971469,                 0,                 0,     0.01816882603
        1173,       3.705782225,      -8.236146651,      -10.11133484,     0.01163539652,      0.1956949876,                 0,                 0,     0.01817034454
        1174,       3.705655337,      -8.240745259,      -10.11154854,     0.01163324005,      0.1956918414,                 0,                 0,     0.01817164573
        1175,       3.705496641,      -8.245264549,       -10.1117622,     0.01163098626,      0.1956878042,                 0,                 0,     0.01817276106
        1176,       3.705396712,      -8.249679661,      -10.11197547,     0.01162865295,       0.195682976,                 0,                 0,     0.01817372247
        1177,       3.705331451,      -8.253967069,        -10.112189,      0.0116262583,      0.1956774603,                 0,                 0,     0.01817456216
        1178,       3.705258752,      -8.258104969,      -10.11240313,     0.01162382074,      0.1956713635,                 0,                 0,     0.01817531246
        1179,       3.705194374,      -8.262073653,      -10.11261765,     0.01162135877,      0.1956647943,                 0,                 0,     0.01817600565
        1180,        3.70510134,      -8.265855828,      -10.11283199,     0.01161889084,      0.1956578634,                 0,                 0,      0.0181766738
        1181,       3.705026626,      -8.269436892,      -10.11304613,     0.01161643522,      0.1956506827,                 0,                 0,      0.0181773486
        1182,       3.704952956,      -8.272805143,      -10.11326002,     0.01161400982,      0.1956433648,                 0,                 0,     0.01817806123
        1183,       3.704884172,      -8.275951919,      -10.11347361,     0.01161163207,      0.1956360222,                 0,                 0,     0.01817884216
        1184,       3.704746043,      -8.278871659,      -10.11368694,     0.01160931881,      0.1956287672,                 0,                 0,     0.01817972104
        1185,       3.704604587,      -8.281561884,      -10.11389989,     0.01160708613,      0.1956217109,                 0,                 0,     0.01818072654
        1186,       3.704478747,      -8.284023102,      -10.11411262,     0.01160494928,      0.1956149628,                 0,                 0,      0.0181818862
        1187,       3.704374736,      -8.286258641,      -10.11432554,     0.01160292252,      0.1956086301,                 0,                 0,     0.01818322631
        1188,        3.70420813,      -8.288274425,      -10.11453964,     0.01160101908,      0.1956028175,                 0,                 0,     0.01818477178
        1189,       3.704099391,      -8.290078686,      -10.11475575,     0.01159925098,      0.1955976262,                 0,                 0,     0.01818654599
        1190,       3.703976761,      -8.291681654,      -10.11497273,       0.011597629,      0.1955931536,                 0,                 0,     0.01818857072
        1191,       3.703933267,      -8.293095213,      -10.11519058,     0.01159616258,      0.1955894927,                 0,                 0,       0.018190866
        1192,       3.703823129,      -8.294332548,      -10.11540862,     0.01159485979,      0.1955867319,                 0,                 0,     0.01819345004
        1193,       3.703854684,      -8.295407798,      -10.11562783,      0.0115937272,       0.195584954,                 0,                 0,     0.01819633911
        1194,       3.703933841,       -8.29633571,      -10.11584771,      0.0115927699,      0.1955842361,                 0,                 0,     0.01819954752
        1195,       3.704015616,       -8.29713133,      -10.11606739,     0.01159199148,      0.1955846493,                 0,                 0,     0.01820308754
        1196,       3.703946235,      -8.297809703,      -10.11628821,     0.01159139395,      0.1955862582,                 0,                 0,     0.01820696936
        1197,        3.70416916,      -8.298385618,      -10.11650903,     0.01159097779,      0.1955891202,                 0,                 0,     0.01821120103
        1198,       3.704308143,      -8.298873389,      -10.11673017,     0.01159074194,      0.1955932859,                 0,                 0,     0.01821578848
        1199,       3.704247989,      -8.299286695,      -10.11695079,     0.01159068383,      0.1955987982,                 0,                 0,     0.01822073547
        1200,       3.704185433,      -8.299638478,      -10.11717223,     0.01159079943,      0.1956056924,                 0,                 0,     0.01822604358
        1201,       3.704156752,      -8.299940877,      -10.11739277,     0.01159108325,       0.195613996,                 0,                 0,     0.01823171221
        1202,        3.70424453,      -8.300205217,      -10.11761276,     0.01159152848,      0.1956237285,                 0,                 0,     0.01823773861
        1203,       3.704249891,      -8.300442001,      -10.11783219,       0.011592127,      0.1956349014,                 0,                 0,     0.01824411791
        1204,       3.704266999,      -8.300660941,       -10.1180517,      0.0115928695,      0.1956475181,                 0,                 0,     0.01825084317
        1205,       3.704130489,      -8.300870996,       -10.1182711,     0.01159374553,      0.1956615742,                 0,                 0,     0.01825790544
        1206,       3.704180794,      -8.301080423,      -10.11848984,     0.01159474366,      0.1956770573,                 0,                 0,     0.01826529386
        1207,        3.70438566,      -8.301296839,      -10.11870819,     0.01159585157,      0.1956939473,                 0,                 0,     0.01827299569
        1208,       3.704628672,      -8.301527282,       -10.1189268,     0.01159705613,      0.1957122164,                 0,                 0,     0.01828099646
        1209,       3.704594404,      -8.301778274,      -10.11914521,     0.01159834357,      0.1957318296,                 0,                 0,     0.01828928002
        1210,       3.704487077,      -8.302055876,      -10.11936288,      0.0115996996,      0.1957527448,                 0,                 0,     0.01829782866
        1211,       3.704462877,      -8.302365743,      -10.11957991,     0.01160110952,      0.1957749131,                 0,                 0,     0.01830662321
        1212,       3.704442453,      -8.302713165,      -10.11979612,     0.01160255837,      0.1957982789,                 0,                 0,     0.01831564314
        1213,       3.704350961,      -8.303103102,       -10.1200116,     0.01160403106,      0.1958227809,                 0,                 0,     0.01832486673
        1214,       3.704272158,      -8.303540207,      -10.12022683,      0.0116055125,      0.1958483518,                 0,                 0,     0.01833427117
        1215,       3.704173168,       -8.30402884,      -10.12044145,     0.01160698776,      0.1958749193,                 0,                 0,     0.01834383269
        1216,       3.704086666,      -8.304573062,      -10.12065566,     0.01160844217,      0.1959024063,                 0,                 0,     0.01835352676
        1217,       3.704053109,      -8.305176639,      -10.12086939,     0.01160986143,      0.1959307314,                 0,                 0,     0.01836332817
        1218,       3.703916751,      -8.305843024,       -10.1210822,      0.0116112318,      0.1959598094,                 0,                 0,     0.01837321123
        1219,       3.703812658,      -8.306575345,      -10.12129511,     0.01161254013,      0.1959895522,                 0,                 0,     0.01838314992
        1220,       3.703804072,      -8.307376381,      -10.12150798,     0.01161377402,      0.1960198686,                 0,                 0,       0.018393118
        1221,       3.703918977,      -8.308248544,      -10.12172059,     0.01161492188,      0.1960506657,                 0,                 0,     0.01840308919
        1222,       3.703857468,      -8.309193857,      -10.12193265,     0.01161597304,      0.1960818489,                 0,                 0,     0.01841303734
        1223,       3.703814116,      -8.310213934,      -10.12214398,     0.01161691781,      0.1961133225,                 0,                 0,     0.01842293652
        1224,       3.703972562,      -8.311309965,      -10.12235482,     0.01161774754,      0.1961449906,                 0,                 0,     0.01843276122
        1225,       3.703897709,      -8.312482699,        -10.122565,      0.0116184547,      0.1961767573,                 0,                 0,     0.01844248644
        1226,       3.703806253,      -8.313732443,      -10.12277477,     0.01161903289,      0.1962085275,                 0,                 0,     0.01845208787
        1227,       3.703724243,      -8.315059061,      -10.12298446,     0.01161947691,       0.196240207,                 0,                 0,     0.01846154197
        1228,       3.703718607,      -8.316461975,       -10.1231943,     0.01161978271,      0.1962717036,                 0,                 0,     0.01847082608
        1229,       3.703684561,      -8.317940176,      -10.12340349,     0.01161994749,      0.1963029271,                 0,                 0,     0.01847991861
        1230,       3.703653665,      -8.319492227,      -10.12361227,     0.01161996962,      0.1963337903,                 0,                 0,     0.01848879905
        1231,       3.703620497,      -8.321116281,       -10.1238205,     0.01161984864,      0.1963642088,                 0,                 0,     0.01849744812
        1232,       3.703592889,      -8.322810088,      -10.12402834,     0.01161958527,      0.1963941017,                 0,                 0,     0.01850584785
        1233,        3.70367669,      -8.324571013,      -10.12423562,     0.01161918135,      0.1964233923,                 0,                 0,     0.01851398162
        1234,       3.703718088,      -8.326396031,      -10.12444251,     0.01161863977,       0.196452008,                 0,                 0,     0.01852183429
        1235,       3.703940806,       -8.32828174,      -10.12465041,     0.01161796448,      0.1964798807,                 0,                 0,     0.01852939218
        1236,       3.703920311,       -8.33022435,      -10.12486158,     0.01161716039,      0.1965069472,                 0,                 0,     0.01853664317
        1237,       3.703866487,      -8.332219692,       -10.1250732,     0.01161623331,      0.1965331497,                 0,                 0,     0.01854357671
        1238,       3.703792517,      -8.334263196,      -10.12528559,     0.01161518987,      0.1965584354,                 0,                 0,     0.01855018387
        1239,       3.703670444,      -8.336349882,      -10.12549763,     0.01161403746,      0.1965827573,                 0,                 0,     0.01855645732
        1240,       3.703625802,      -8.338474339,       -10.1257109,     0.01161278415,      0.1966060739,                 0,                 0,     0.01856239138
        1241,       3.703527852,      -8.340630703,      -10.12592443,     0.01161143858,      0.1966283498,                 0,                 0,     0.01856798199
        1242,       3.703491423,      -8.342812646,      -10.12613825,     0.01161000993,      0.1966495552,                 0,                 0,     0.01857322674
        1243,       3.703406114,      -8.345013348,      -10.12635182,     0.01160850774,      0.1966696666,                 0,                 0,     0.01857812481
        1244,       3.703361278,      -8.347225493,      -10.12656523,     0.01160694191,      0.1966886665,                 0,                 0,     0.01858267699
        1245,       3.703302783,      -8.349441264,       -10.1267788,     0.01160532256,      0.1967065434,                 0,                 0,     0.01858688562
        1246,       3.703270938,      -8.351652355,      -10.12699207,     0.01160365996,       0.196723292,                 0,                 0,     0.01859075459
        1247,       3.703246808,      -8.353849993,      -10.12720482,     0.01160196443,      0.1967389127,                 0,                 0,     0.01859428928
        1248,       3.703168618,      -8.356024975,        -10.127417,     0.01160024625,      0.1967534124,                 0,                 0,     0.01859749652
        1249,       3.703037829,       -8.35816773,      -10.12762975,     0.01159851559,      0.1967668033,                 0,                 0,     0.01860038456
        1250,       3.702934169,      -8.360268398,      -10.12784259,      0.0115967824,      0.1967791039,                 0,                 0,     0.01860296297
        1251,       3.704123553,      -8.362316926,      -10.12805524,     0.01159505637,      0.1967903379,                 0,                 0,     0.01860524264
        1252,       3.703976179,      -8.364303188,      -10.12826735,      0.0115933468,      0.1968005346,                 0,                 0,     0.01860723563
        1253,       3.703849359,      -8.366217123,      -10.12847991,     0.01159166259,      0.1968097286,                 0,                 0,     0.01860895518
        1254,       3.703711346,      -8.368048889,      -10.12869265,     0.01159001212,      0.1968179594,                 0,                 0,     0.01861041557
        1255,       3.703630896,      -8.369789036,      -10.12890484,     0.01158840322,      0.1968252711,                 0,                 0,     0.01861163209
        1256,       3.703592083,       -8.37142869,      -10.12911689,     0.01158684309,      0.1968317127,                 0,                 0,     0.01861262088
