"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
        1314,      0.1829216881,      -4.695353235,      -10.49593098,     0.04127130072,       1.260692631,    -0.01149865849
        1315,      0.1829177021,      -4.703175835,      -10.50179722,     0.04129883454,       1.260829077,    -0.01147414249
        1316,       0.182902132,      -4.706293352,      -10.49794355,       0.041278518,       1.260704998,    -0.01149632758
        1317,      0.1829003243,      -4.694893884,      -10.49601788,     0.04129716258,       1.260819339,    -0.01147989681
        1318,      0.1828957234,      -4.690521605,      -10.49578103,     0.04127778825,       1.260710765,    -0.01149088276
        1319,       0.182890837,      -4.700512897,      -10.50213007,     0.04130174972,       1.260829155,    -0.01147971202
        1320,      0.1828775223,       -4.70903735,      -10.49961113,     0.04127517163,       1.260710762,    -0.01149125339
        1321,      0.1828768881,      -4.707838888,      -10.50101404,     0.04130117187,       1.260831755,    -0.01147712475
        1322,      0.1828694186,      -4.710040502,      -10.50364117,     0.04127706149,       1.260707245,    -0.01149516673
        1323,      0.1828653943,      -4.713759277,      -10.50635546,     0.04129589931,       1.260817181,    -0.01147924736
        1324,      0.1828504118,      -4.696573234,      -10.49542036,     0.04127881711,       1.260715262,    -0.01148743271
        1325,      0.1828521856,      -4.704390747,      -10.49962207,     0.04130114532,       1.260820654,    -0.01148404538
        1326,      0.1828466628,      -4.702331092,      -10.49790958,      0.0412750283,       1.260713904,    -0.01148722509
        1327,      0.1828406215,      -4.698811942,      -10.50205173,      0.0413014499,       1.260816417,      -0.011484217
        1328,      0.1828275529,       -4.69947789,      -10.49845596,     0.04127824964,       1.260726981,    -0.01148471497
        1329,      0.1828243295,       -4.69783364,      -10.49907711,      0.0412948969,       1.260800877,     -0.0114876438
        1330,       0.182817834,      -4.697303013,      -10.49177161,     0.04128534135,       1.260754752,    -0.01147588989
        1331,      0.1828134956,      -4.701578541,      -10.49818811,     0.04129730682,       1.260806476,    -0.01149289328
        1332,      0.1828054503,       -4.70163134,      -10.50059713,     0.04127345672,        1.26072639,    -0.01148317549
        1333,      0.1828028741,      -4.703329644,      -10.50377342,     0.04129841062,       1.260812159,    -0.01148548578
        1334,      0.1827942416,      -4.705573296,      -10.49924083,     0.04127698729,       1.260719957,    -0.01149012166
        1335,       0.182788533,      -4.710740465,      -10.50269719,     0.04128924295,       1.260795759,    -0.01148511731
        1336,      0.1827849479,      -4.710444959,      -10.50296522,     0.04127954817,       1.260726228,    -0.01148439933
        1337,      0.1827794397,      -4.712870136,      -10.50789781,     0.04129777814,       1.260822946,    -0.01148076001
        1338,      0.1827745839,      -4.720305592,      -10.50686471,     0.04127580028,       1.260716614,    -0.01148942055
        1339,      0.1827671869,       -4.70995546,      -10.50687237,     0.04129582165,       1.260813701,    -0.01148256445
        1340,      0.1827617019,      -4.704534522,       -10.5029687,     0.04127654713,       1.260715758,    -0.01148844173
        1341,      0.1827534164,      -4.705028501,      -10.49911266,     0.04129572237,        1.26081489,    -0.01148143343
        1342,      0.1827480818,      -4.701748701,      -10.49721015,     0.04127910729,       1.260715716,     -0.0114902165
        1343,       0.182743162,      -4.709610555,      -10.50615237,     0.04129367639,        1.26080452,    -0.01148532997
        1344,      0.1827393126,       -4.71564404,      -10.49432611,     0.04127606985,       1.260717233,    -0.01148521824
        1345,      0.1827280637,      -4.705797483,      -10.49089767,     0.04130134002,       1.260832985,    -0.01147762034
        1346,      0.1827221302,      -4.701462195,      -10.49253281,     0.04128194523,       1.260737465,    -0.01148720193
        1347,       0.182716664,      -4.707674111,      -10.50195584,     0.04129309507,       1.260807214,    -0.01148760188
        1348,       0.182711483,      -4.703334162,       -10.4993496,     0.04127566569,       1.260715724,    -0.01148870418
        1349,      0.1826968721,      -4.704468304,      -10.50018905,     0.04129723079,       1.260815007,    -0.01148454177
        1350,      0.1826948935,      -4.708953474,      -10.50098554,     0.04127299466,        1.26070373,    -0.01149287934
        1351,      0.1826892156,      -4.710807102,      -10.50495564,     0.04129783741,       1.260825177,    -0.01147745238
        1352,       0.182683188,      -4.708578485,      -10.50115913,     0.04127893307,       1.260726385,    -0.01148783793
        1353,      0.1826650383,      -4.706818941,       -10.4989178,     0.04129834325,       1.260822263,     -0.0114833894
        1354,      0.1826653876,      -4.704099158,      -10.49666115,     0.04127537569,       1.260713536,    -0.01149118474
        1355,       0.182657677,      -4.708812459,      -10.50537957,     0.04129590772,       1.260808652,    -0.01148379788
        1356,      0.1826534378,      -4.709901978,      -10.50327487,     0.04128198234,        1.26073379,    -0.01148274805
        1357,      0.1826372877,      -4.706360284,      -10.50154558,     0.04129622285,       1.260799239,    -0.01148972061
        1358,      0.1826334313,      -4.709447012,      -10.50047835,     0.04127793481,       1.260720607,    -0.01148674327
        1359,      0.1826285652,      -4.710403518,      -10.50568137,     0.04129481921,       1.260806164,    -0.01148433731
        1360,      0.1826239289,      -4.713028818,      -10.50387521,     0.04127979032,       1.260729706,    -0.01148447433
        1361,      0.1826084057,      -4.711767171,      -10.50460365,     0.04129977252,       1.260818085,    -0.01148320302
        1362,       0.182608966,       -4.70056098,      -10.49951403,     0.04127621043,       1.260709025,     -0.0114912874
        1363,      0.1826007191,      -4.698101399,      -10.50168966,     0.04129699352,        1.26081108,    -0.01148059365
        1364,      0.1825956344,      -4.699345064,      -10.49593306,     0.04128239553,       1.260725589,    -0.01148593999
        1365,      0.1825834257,       -4.70756178,       -10.5042388,     0.04129764714,       1.260810222,    -0.01148453999
        1366,      0.1825816179,       -4.70782719,       -10.4985706,     0.04128104301,       1.260733292,     -0.0114835316
        1367,      0.1825749874,      -4.706003883,       -10.4910867,     0.04129665965,       1.260810743,    -0.01148817665
        1368,      0.1825691519,      -4.708788799,      -10.49292953,     0.04127413741,       1.260718305,    -0.01148721149
        1369,      0.1825616394,      -4.703404234,      -10.50047864,     0.04129650069,       1.260807069,    -0.01148656579
        1370,       0.182560729,      -4.705619378,      -10.50185767,     0.04127302675,       1.260712109,    -0.01148808114
        1371,      0.1825556762,       -4.71149944,      -10.50761766,     0.04129738313,       1.260818096,    -0.01147861114
        1372,      0.1825501631,      -4.709733852,      -10.50375088,     0.04128127487,       1.260734475,    -0.01148338216
        1373,      0.1825444827,      -4.705695291,      -10.50506202,     0.04129585832,       1.260809295,    -0.01148689218
        1374,      0.1825405876,      -4.706461978,      -10.50201545,     0.04127641101,       1.260719824,    -0.01148698866
        1375,      0.1825312789,      -4.706017638,      -10.50398937,     0.04129869565,       1.260816646,    -0.01148286821
        1376,      0.1825282414,      -4.700860582,      -10.49954219,     0.04127262218,       1.260700319,    -0.01149363559
        1377,      0.1825247269,      -4.699239656,      -10.49983237,     0.04129995951,         1.2608268,    -0.01147660959
        1378,      0.1825179074,      -4.706534164,      -10.50100252,     0.04127731439,       1.260716448,    -0.01149177843
        1379,      0.1825154696,      -4.707896296,       -10.5048512,     0.04129300138,        1.26080902,    -0.01148337145
        1380,      0.1825092764,      -4.707008879,      -10.50148954,     0.04127618884,       1.260717107,    -0.01148837613
        1381,      0.1825080726,      -4.703610308,      -10.49458707,     0.04129819937,       1.260819798,     -0.0114814099
        1382,      0.1825035189,      -4.697892193,      -10.49422488,     0.04127455611,       1.260711417,    -0.01148996591
        1383,      0.1825005602,       -4.70386242,      -10.49883732,     0.04130160137,       1.260832693,    -0.01147590618
        1384,      0.1824951986,      -4.700494209,      -10.49529315,     0.04127768263,       1.260715944,    -0.01149291644
        1385,       0.182493222,      -4.695766293,      -10.50100038,     0.04129615268,       1.260816992,    -0.01148070322
        1386,      0.1824879489,      -4.706148654,      -10.50251759,     0.04127615185,       1.260709285,    -0.01149196775
        1387,      0.1824844306,      -4.708919308,      -10.50190003,     0.04129951344,       1.260824416,     -0.0114799971
        1388,      0.1824791786,       -4.70369674,      -10.49804442,     0.04127598338,       1.260721648,    -0.01148688937
        1389,      0.1824762706,      -4.704661311,      -10.50217164,     0.04130110347,       1.260826961,     -0.0114830786
        1390,      0.1824687973,      -4.701852511,      -10.49960813,      0.0412718751,       1.260708198,    -0.01149324823
        1391,      0.1824618915,      -4.705753939,      -10.50284014,     0.04129535587,       1.260805877,    -0.01148562207
        1392,      0.1824575184,      -4.706056661,      -10.50080851,     0.04127594578,       1.260714052,    -0.01148736937
        1393,      0.1824552124,      -4.703734708,      -10.49781764,     0.04129837708,       1.260810846,    -0.01148251628
        1394,      0.1824468786,      -4.697613712,      -10.49509578,     0.04128140518,        1.26072664,    -0.01148663177
        1395,      0.1824413941,      -4.695773996,      -10.49773956,     0.04130080733,       1.260833059,    -0.01147645133
        1396,      0.1824386324,      -4.699149543,       -10.4976274,      0.0412791567,       1.260718865,    -0.01149304391
        1397,      0.1824365212,      -4.705443082,      -10.50405433,     0.04129848097,       1.260821846,    -0.01148031144
        1398,      0.1824243157,      -4.708014089,      -10.49877978,     0.04127476002,       1.260696738,    -0.01149698017
        1399,      0.1824248138,      -4.704285376,      -10.50374797,     0.04129988676,       1.260825574,     -0.0114744113
        1400,      0.1824209563,      -4.701489784,      -10.49768398,     0.04127989298,       1.260719422,    -0.01149012585
        1401,      0.1824166424,      -4.699926834,      -10.49755342,     0.04130079802,       1.260834984,    -0.01147733321
        1402,      0.1824041642,      -4.700862755,      -10.49890641,     0.04127392216,       1.260703081,    -0.01149699783
        1403,      0.1823989497,      -4.704186987,      -10.50399013,     0.04129706173,       1.260831595,    -0.01147501061
        1404,      0.1823936572,      -4.700368946,      -10.50050059,     0.04127592857,       1.260710324,    -0.01149322982
        1405,       0.182391996,      -4.700158653,      -10.50239017,     0.04129918243,       1.260829759,    -0.01147833915
        1406,      0.1823780147,      -4.696502079,      -10.49172848,     0.04127442373,       1.260714838,    -0.01149032349
        1407,      0.1823725366,      -4.690302758,      -10.49198459,     0.04129729001,       1.260813652,    -0.01148386252
        1408,      0.1823714945,      -4.696469761,      -10.49911388,     0.04127094348,       1.260701463,    -0.01149127022
        1409,      0.1823686352,      -4.707452132,       -10.5057651,     0.04129605605,       1.260809542,    -0.01148165269
        1410,      0.1823597939,      -4.703703746,      -10.50040053,     0.04127432289,       1.260707713,    -0.01148932073
        1411,      0.1823568028,      -4.698592733,      -10.49926471,     0.04130106473,       1.260832797,    -0.01147475745
        1412,      0.1823542668,      -4.700846257,      -10.49846085,     0.04127605692,       1.260712775,     -0.0114920897
        1413,      0.1823491243,      -4.704157516,      -10.49815832,     0.04129827317,       1.260818477,    -0.01148154418
        1414,      0.1823316122,      -4.703827451,      -10.49945833,      0.0412723937,       1.260692887,    -0.01149513785
        1415,      0.1823303576,      -4.709614942,      -10.50517816,     0.04130045887,        1.26082914,    -0.01147400419
        1416,      0.1823249927,      -4.704128867,      -10.49945696,     0.04127989333,       1.260717809,    -0.01149120765
        1417,       0.182323154,      -4.695125658,      -10.49792809,     0.04130163859,       1.260840718,    -0.01147333226
        1418,      0.1823072179,      -4.698968918,       -10.4979169,     0.04127852561,       1.260713626,    -0.01149645688
        1419,      0.1823040615,      -4.702628927,      -10.49731841,     0.04129645782,       1.260825009,    -0.01147982007
        1420,      0.1822991711,      -4.700811605,      -10.49318082,     0.04127236248,       1.260705925,     -0.0114937825
        1421,      0.1822946878,      -4.698631927,      -10.49611452,     0.04130320266,       1.260844892,    -0.01147435115
        1422,      0.1822805194,      -4.701801134,      -10.49908784,     0.04127343993,       1.260707669,    -0.01149692291
        1423,      0.1822844308,      -4.699071851,      -10.50070375,     0.04129345555,        1.26081207,    -0.01148174868
        1424,      0.1822777699,      -4.700265098,      -10.50121192,     0.04127463238,        1.26071238,    -0.01149062345
        1425,       0.182272033,      -4.713597222,      -10.50749551,     0.04129872261,       1.260830665,    -0.01147688256
        1426,      0.1822622114,      -4.705826333,      -10.50190765,     0.04127479677,       1.260712285,    -0.01149189722
        1427,      0.1822631108,      -4.697063039,      -10.50132134,     0.04130281603,        1.26083147,    -0.01147844171
        1428,      0.1822574389,      -4.700227641,      -10.49476471,     0.04127399375,        1.26070945,     -0.0114912412
        1429,      0.1822542683,      -4.701948699,      -10.49681773,     0.04130131439,        1.26082101,    -0.01148098611
        1430,      0.1822460528,      -4.696278369,      -10.49885271,     0.04127745411,       1.260717461,    -0.01148981338
        1431,      0.1822425384,      -4.704901022,      -10.50473828,     0.04129937069,       1.260824156,    -0.01147830377
        1432,      0.1822338604,      -4.705322153,      -10.50117245,     0.04127954594,        1.26072307,    -0.01148970687
        1433,      0.1822309371,      -4.701276263,       -10.5008532,     0.04129859638,       1.260822309,    -0.01148209673
        1434,      0.1822255969,      -4.705758865,        -10.500377,     0.04127142043,       1.260695302,    -0.01149627737
        1435,      0.1822270563,      -4.709785265,      -10.50529038,     0.04130087286,       1.260832326,    -0.01147481529
        1436,      0.1822222429,        -4.7072977,      -10.50185856,     0.04127375962,       1.260701572,    -0.01149499438
        1437,      0.1822184698,      -4.707270262,      -10.49513155,     0.04129941826,       1.260828417,    -0.01147564048
        1438,      0.1822101194,      -4.700161562,      -10.49502957,     0.04127640417,       1.260708128,    -0.01149304162
        1439,      0.1822092137,      -4.703403701,      -10.50135997,     0.04129902766,       1.260828653,    -0.01147685654
        1440,      0.1822065433,      -4.706754642,      -10.50063034,     0.04127209711,       1.260690819,    -0.01149784133
        1441,      0.1822032905,      -4.697790437,      -10.49947983,     0.04130229749,       1.260834455,      -0.011471883
        1442,      0.1821941213,      -4.695611295,       -10.4976256,     0.04127503595,       1.260698919,    -0.01149483961
        1443,      0.1821912222,      -4.707314101,      -10.50421404,       0.041300814,       1.260822847,    -0.01147767634
        1444,      0.1821883844,      -4.704824598,      -10.50102055,     0.04127624766,       1.260716528,    -0.01148784082
        1445,      0.1821839646,      -4.707194034,      -10.50523565,     0.04130362853,       1.260838852,    -0.01147593092
        1446,      0.1821785334,      -4.707738957,      -10.50235976,     0.04127571084,       1.260703791,    -0.01149777701
        1447,      0.1821766228,      -4.704192947,      -10.50355206,     0.04129493753,       1.260819168,    -0.01147759059
        1448,       0.182168547,      -4.705692987,      -10.50112905,     0.04127856094,       1.260716269,    -0.01148954018
        1449,      0.1821621931,       -4.71519557,      -10.50777542,     0.04129701464,       1.260817882,    -0.01148264891
        1450,       0.182159472,      -4.710377376,      -10.49915292,     0.04127559967,       1.260722065,    -0.01148590874
        1451,      0.1821561228,      -4.706128717,       -10.4978734,     0.04129847652,       1.260821915,    -0.01148468861
        1452,      0.1821514462,      -4.706242528,      -10.49892985,     0.04127108303,        1.26070731,    -0.01149336903
        1453,      0.1821463508,      -4.707630616,      -10.49236085,     0.04129199757,        1.26080591,    -0.01148313772
        1454,      0.1821428997,      -4.700290821,      -10.49157806,     0.04127770347,       1.260724552,    -0.01148645435
        1455,      0.1821361604,      -4.708376975,      -10.50246433,     0.04129565666,       1.260817119,    -0.01148227937
        1456,      0.1821383386,      -4.717135658,      -10.50526137,     0.04127811973,       1.260728472,    -0.01148408604
        1457,      0.1821418353,      -4.710393413,      -10.50634391,     0.04130160277,       1.260825955,    -0.01148239501
        1458,      0.1821416574,      -4.709600747,      -10.49862259,     0.04127233989,       1.260697173,    -0.01149720698
        1459,      0.1821355066,      -4.709900829,      -10.49725362,     0.04129868181,        1.26082179,    -0.01147764349
        1460,      0.1821306606,       -4.70477659,      -10.49379817,     0.04127470099,       1.260698687,    -0.01149593438
        1461,      0.1821256709,      -4.708805814,      -10.50022732,     0.04130236584,        1.26083997,    -0.01147256409
        1462,      0.1821221556,      -4.699691546,      -10.49980725,     0.04127692902,       1.260707593,    -0.01149485544
        1463,      0.1821146126,       -4.70298485,      -10.50402217,     0.04130137657,       1.260832185,    -0.01147693878
        1464,      0.1821097826,      -4.706229723,      -10.50220154,     0.04127411093,       1.260703406,    -0.01149496904
        1465,      0.1821042955,      -4.711524683,      -10.50453188,     0.04130047346,       1.260828873,    -0.01147762954
        1466,       0.182097626,      -4.718460201,      -10.50548431,     0.04127518797,       1.260699906,    -0.01149741927
        1467,      0.1820897889,      -4.714432166,      -10.50388117,     0.04129726977,       1.260821391,    -0.01147790706
        1468,      0.1820876549,      -4.706145662,      -10.49985935,     0.04127741162,       1.260711943,    -0.01149036171
        1469,      0.1820806945,      -4.699840469,      -10.50158845,     0.04130193393,       1.260832976,    -0.01147725303
        1470,      0.1820767806,      -4.699107334,        -10.498946,     0.04128087844,       1.260732359,      -0.011486383
        1471,      0.1820658942,       -4.70109669,      -10.49448129,     0.04129876443,       1.260810644,    -0.01148754982
        1472,      0.1820615508,      -4.694502436,      -10.49410645,     0.04127311942,       1.260709485,    -0.01148959887
        1473,      0.1820580881,      -4.700468393,      -10.50157005,     0.04130018588,       1.260819823,     -0.0114795795
        1474,      0.1820557688,      -4.699999181,      -10.49900383,     0.04128219016,       1.260743105,    -0.01148369419
        1475,      0.1820434142,      -4.700241607,      -10.49919069,     0.04129311775,        1.26079509,    -0.01149064879
        1476,      0.1820396532,      -4.702999453,      -10.49775451,     0.04128060345,        1.26074117,     -0.0114801339
        1477,      0.1820320324,      -4.705837782,      -10.50186134,     0.04129821162,       1.260809793,    -0.01148783579
        1478,      0.1820246771,      -4.696149625,      -10.49728819,     0.04127136401,       1.260706516,    -0.01149305399
        1479,      0.1820080842,      -4.697912125,      -10.50070761,     0.04129784942,       1.260819186,    -0.01147711265
        1480,      0.1820079756,      -4.699672411,      -10.49999628,     0.04127715432,       1.260718615,    -0.01149100998
        1481,      0.1820031926,      -4.703696737,      -10.49931771,     0.04129379687,       1.260806708,    -0.01148307174
        1482,      0.1819982035,      -4.700159747,      -10.49595682,     0.04127815356,       1.260725598,    -0.01148546153
        1483,      0.1819836359,      -4.703208911,      -10.49984473,     0.04129890411,       1.260818207,    -0.01148333126
        1484,      0.1819854544,      -4.703709224,      -10.49970419,     0.04127218243,       1.260706164,    -0.01148966253
        1485,      0.1819802985,      -4.699400662,      -10.50137643,     0.04130152215,       1.260823487,    -0.01147735743
        1486,      0.1819774441,      -4.699407934,      -10.49994525,     0.04127794294,        1.26071449,    -0.01149163728
        1487,      0.1819681529,      -4.704243544,      -10.50291931,     0.04129549631,       1.260811314,    -0.01148088881
        1488,      0.1819642656,      -4.701257174,      -10.49545945,     0.04127713872,        1.26071836,    -0.01148864242
        1489,      0.1819596593,      -4.703262501,      -10.50335043,     0.04129614523,        1.26080945,    -0.01148550262
        1490,      0.1819563859,      -4.701670734,      -10.49826617,     0.04127496435,       1.260723115,    -0.01148508351
        1491,      0.1819512237,      -4.695598976,      -10.48910625,     0.04129963944,       1.260813666,    -0.01148456711
        1492,      0.1819480903,      -4.692961621,      -10.48398375,     0.04127634228,       1.260728794,    -0.01148632267
        1493,       0.181942086,      -4.696993875,       -10.4953633,     0.04129245431,       1.260785415,    -0.01149212145
        1494,      0.1819367819,      -4.710035894,      -10.50171317,     0.04128024212,       1.260742567,    -0.01147827634
        1495,      0.1819313689,      -4.706479093,      -10.50536841,     0.04129783143,        1.26080696,    -0.01148742791
        1496,       0.181936587,      -4.700805731,      -10.49686924,     0.04127809599,       1.260733707,    -0.01148399019
        1497,      0.1819344909,      -4.697785161,      -10.49295024,     0.04130101527,       1.260825722,    -0.01148111398
        1498,      0.1819352689,       -4.70059057,      -10.49252246,      0.0412806939,       1.260738462,    -0.01148676629
        1499,      0.1819303288,      -4.705886437,      -10.50151759,     0.04129312755,       1.260789626,    -0.01149445564
        1500,      0.1819363609,      -4.700610022,      -10.49881919,     0.04127416672,       1.260717648,    -0.01148384369
        1501,      0.1819863017,      -4.696832481,       -10.5012753,     0.04130123425,       1.260817866,    -0.01148310837
        1502,      0.1819901422,      -4.695739757,      -10.49846138,     0.04127625503,       1.260726387,    -0.01148682705
        1503,      0.1819768973,      -4.699348882,      -10.49259212,     0.04129929091,       1.260823592,    -0.01148163809
        1504,      0.1819834093,      -4.696392158,      -10.48741553,     0.04127402465,       1.260715629,    -0.01149155019
        1505,      0.1819836752,      -4.702381106,       -10.4978154,     0.04129784789,       1.260821736,    -0.01148013499
        1506,      0.1819889437,      -4.704270236,      -10.49876441,     0.04127818776,       1.260716293,    -0.01148965381
        1507,      0.1819771574,      -4.700456519,      -10.50034929,     0.04129852234,       1.260814151,    -0.01148238803
        1508,      0.1819828655,      -4.696496408,      -10.49393814,     0.04128075271,       1.260727589,    -0.01148492316
        1509,      0.1819779577,      -4.697942378,      -10.49769715,     0.04129790209,       1.260808431,    -0.01148918293
        1510,      0.1819733241,      -4.693223663,      -10.49324032,     0.04127510876,       1.260720392,    -0.01148480082
        1511,      0.1819581159,      -4.695607407,      -10.49652727,     0.04129683581,       1.260804693,    -0.01148651137
        1512,      0.1819605969,      -4.695368935,       -10.4973792,      0.0412795912,       1.260737897,     -0.0114798286
        1513,      0.1819559072,      -4.698352041,      -10.50084089,     0.04129776307,        1.26081096,    -0.01148741374
        1514,      0.1819543383,      -4.702828049,      -10.49648134,     0.04127727043,       1.260722087,    -0.01148639773
        1515,      0.1819394995,      -4.705915955,      -10.50147808,     0.04129525492,       1.260814059,    -0.01148358765
        1516,      0.1819381719,      -4.704688572,        -10.500095,     0.04127092756,       1.260688882,    -0.01149599058
        1517,      0.1819329115,      -4.702027291,      -10.50303523,     0.04129987468,       1.260833779,    -0.01147236493
        1518,      0.1819300846,      -4.715381514,      -10.50586802,     0.04127937822,       1.260719108,    -0.01148927465
        1519,      0.1819160813,      -4.713879957,      -10.50760484,     0.04129693448,       1.260812132,    -0.01148668684
        1520,      0.1819164251,      -4.704641894,      -10.50124147,     0.04126793731,       1.260689908,    -0.01149345071
        1521,      0.1819105508,      -4.704705793,      -10.50098015,     0.04129848834,       1.260816085,    -0.01147677675
        1522,      0.1819058603,      -4.705808815,      -10.49589561,     0.04128204858,         1.2607238,    -0.01148753825
        1523,      0.1818969593,      -4.702707801,      -10.48657137,     0.04129857518,       1.260822831,    -0.01147914842
        1524,      0.1818970106,      -4.699409904,      -10.48860045,     0.04127917968,        1.26072606,    -0.01148856643
        1525,      0.1818928498,      -4.703541781,      -10.50024189,     0.04129783525,       1.260824761,    -0.01148217944
        1526,      0.1818871187,      -4.702062268,      -10.49873276,     0.04127540137,       1.260709466,    -0.01149353946
        1527,      0.1818750713,      -4.709998625,      -10.50677764,     0.04129336998,       1.260806278,    -0.01148493074
        1528,      0.1818716734,      -4.706272075,       -10.4997832,     0.04127632258,       1.260718773,     -0.0114868672
        1529,      0.1818658115,      -4.698038897,      -10.49941363,     0.04129713584,       1.260813807,    -0.01148414381
        1530,       0.181860774,       -4.70447886,      -10.49690353,     0.04127697438,       1.260727744,    -0.01148603766
        1531,      0.1818588727,      -4.702967883,      -10.50045515,     0.04129994119,       1.260827384,    -0.01148187902
        1532,      0.1818571976,      -4.702115997,      -10.49531602,     0.04127609136,       1.260715227,    -0.01149167427
        1533,      0.1818503837,      -4.701478605,      -10.49859116,     0.04129598403,       1.260813912,    -0.01148186747
        1534,      0.1818454187,      -4.699525953,      -10.49731097,     0.04127769481,       1.260711781,    -0.01149112755
        1535,      0.1818434958,      -4.704225933,      -10.50200419,     0.04129924897,       1.260828715,    -0.01147697696
        1536,       0.181837754,      -4.698082149,      -10.49604162,     0.04128252404,       1.260736382,    -0.01148763236
        1537,      0.1818378977,      -4.697451558,      -10.49855508,     0.04129415708,       1.260806818,     -0.0114898328
        1538,      0.1818330407,      -4.695289044,      -10.49094367,     0.04127302451,       1.260714401,    -0.01148785813
        1539,      0.1818279296,      -4.698750549,       -10.4949896,      0.0412972878,       1.260809347,    -0.01148543444
        1540,      0.1818221318,      -4.706522081,      -10.49834121,     0.04127782012,        1.26072911,    -0.01148318416
        1541,      0.1818206922,      -4.713337356,      -10.50528819,     0.04129300175,       1.260789216,    -0.01149081388
        1542,      0.1818180164,      -4.704803015,      -10.50274583,     0.04128109957,       1.260741979,    -0.01147726401
        1543,      0.1818144461,      -4.704850996,        -10.499794,     0.04129657038,       1.260798742,    -0.01149322134
        1544,      0.1818089755,      -4.699243496,      -10.49073449,     0.04127041388,        1.26070255,    -0.01148766069
        1545,      0.1818031499,       -4.70279134,      -10.49601445,     0.04130277993,       1.260823424,    -0.01147735164
        1546,      0.1818006037,      -4.715355419,      -10.50122394,     0.04127915603,       1.260710771,    -0.01149228089
        1547,      0.1817988074,      -4.719166885,      -10.50925289,     0.04129469975,       1.260802802,    -0.01148258324
        1548,      0.1817935786,      -4.710581837,      -10.50412409,     0.04127945699,       1.260713632,    -0.01148767525
        1549,       0.181792359,      -4.705669268,      -10.50340592,     0.04130189595,       1.260830828,    -0.01147895808
        1550,      0.1817888707,      -4.703058806,      -10.49799424,     0.04127931388,       1.260732385,     -0.0114859324
        1551,      0.1817853861,      -4.710651565,      -10.50370989,     0.04129790167,       1.260810202,    -0.01148830952
        1552,      0.1817811195,      -4.706846159,       -10.4992196,     0.04127638493,       1.260725458,     -0.0114847455
        1553,      0.1817792843,       -4.70482613,      -10.49951594,     0.04129372023,       1.260794793,     -0.0114888697
        1554,      0.1817758693,      -4.706563013,      -10.50008536,     0.04127991216,       1.260735158,     -0.0114799418
        1555,      0.1817724126,       -4.70194674,      -10.50252323,     0.04130015117,       1.260821968,    -0.01148544506
        1556,      0.1817639918,      -4.702111225,      -10.50123206,     0.04126932779,       1.260706399,    -0.01149311796
        1557,      0.1817594027,      -4.701580178,      -10.50009888,     0.04129313912,       1.260807985,    -0.01148315098
        1558,      0.1817541064,      -4.706389456,      -10.50129668,     0.04127653696,       1.260720891,    -0.01148679869
        1559,      0.1817528736,      -4.714669079,      -10.50736996,     0.04129517327,       1.260805323,    -0.01148494466
        1560,      0.1817430662,      -4.706291864,      -10.49874511,     0.04127719197,       1.260723063,    -0.01148216255
        1561,      0.1817409178,      -4.698384421,      -10.49978404,     0.04130219799,       1.260823103,    -0.01148224309
        1562,       0.181734975,      -4.698519275,      -10.49590469,     0.04127421199,       1.260711333,    -0.01149111468
        1563,       0.181734771,      -4.703900471,      -10.50192712,     0.04129778289,       1.260818026,    -0.01148160484
        1564,      0.1817263231,      -4.707580091,      -10.50268218,      0.0412745677,        1.26070923,    -0.01149156614
        1565,      0.1817253917,      -4.705613877,      -10.50463677,     0.04129952071,       1.260828375,    -0.01147768811
        1566,       0.181720968,      -4.710170795,      -10.49751448,     0.04127673005,       1.260715021,    -0.01149243714
        1567,      0.1817178367,      -4.707939565,      -10.50024966,     0.04129384243,       1.260811716,    -0.01148348947
        1568,      0.1817082746,      -4.708364376,      -10.50113985,     0.04127284848,       1.260707062,    -0.01149055738
        1569,      0.1817084606,      -4.713517117,      -10.50714682,     0.04130055212,       1.260821806,    -0.01148081979
        1570,      0.1817044407,      -4.714503835,      -10.49655582,     0.04127286236,       1.260698169,    -0.01149584014
        1571,      0.1817036543,      -4.700147914,      -10.49569023,     0.04129601614,        1.26080923,    -0.01148070093
        1572,       0.181692118,      -4.690750296,      -10.48911767,      0.0412777679,       1.260718953,    -0.01148692454
        1573,      0.1816875292,      -4.696117934,      -10.49578011,     0.04130202035,       1.260833394,    -0.01147689315
        1574,       0.181682428,      -4.699586186,      -10.49796293,       0.041279423,       1.260717984,    -0.01149277346
        1575,      0.1816810222,      -4.700577313,      -10.49967519,      0.0412938695,       1.260803633,    -0.01148622709
        1576,      0.1816648699,      -4.693849856,       -10.4932441,     0.04127593439,       1.260705535,    -0.01149102399
        1577,      0.1816638852,      -4.696129138,      -10.49679296,     0.04130147812,       1.260825868,    -0.01147821794
        1578,      0.1816584855,      -4.707262215,      -10.50049669,     0.04127810502,       1.260705538,    -0.01149277169
        1579,      0.1816622722,      -4.707974007,      -10.50408616,      0.0413052131,        1.26084992,    -0.01147101903
        1580,      0.1816484249,        -4.7051188,      -10.49867286,     0.04127720197,       1.260705179,    -0.01149715226
        1581,      0.1816507032,      -4.693478542,      -10.49798156,     0.04129514158,       1.260819073,    -0.01148102343
