"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
        2925,      0.6064584305,      -4.710061207,      -7.404923765,      0.2593400997,      0.8518516939,     0.08136846793
        2926,       0.606466183,      -4.713177574,       -7.40490369,      0.2593832505,      0.8518240727,     0.08133544418
        2927,      0.6064541022,      -4.709295801,      -7.404925716,      0.2593537651,      0.8519114347,      0.0813802293
        2928,      0.6064490746,      -4.709436531,      -7.404904657,      0.2593763901,      0.8518086067,     0.08133284694
        2929,      0.6064619375,      -4.713781803,      -7.404924689,      0.2593262702,      0.8518343778,     0.08136685472
        2930,      0.6064670763,      -4.716344908,      -7.404907282,      0.2593732525,      0.8517899177,     0.08132590156
        2931,      0.6064697547,      -4.720116939,      -7.404929103,       0.259356445,      0.8519128583,     0.08137808508
        2932,      0.6064730002,      -4.714126061,      -7.404907411,      0.2593810842,      0.8518446471,     0.08133559087
        2933,      0.6064568379,      -4.717394892,      -7.404915076,      0.2593035295,      0.8517426787,     0.08135556705
        2934,      0.6064679611,        -4.7195328,      -7.404915447,      0.2594110994,      0.8519148907,     0.08135156174
        2935,      0.6064793529,      -4.721679159,      -7.404921847,      0.2593536649,      0.8519216822,     0.08137816005
        2936,      0.6064823018,      -4.718296156,      -7.404891254,       0.259349962,      0.8517170824,     0.08131475942
        2937,      0.6064733451,      -4.718266492,      -7.404924184,      0.2593558899,      0.8519155347,     0.08138266904
        2938,      0.6064640655,      -4.713501406,      -7.404903155,      0.2593937888,       0.851878939,     0.08133711432
        2939,      0.6064663029,      -4.714858482,      -7.404906665,      0.2593064901,      0.8517526748,     0.08135183736
        2940,      0.6064661677,      -4.717780741,      -7.404902768,      0.2593746904,      0.8518177823,     0.08133561434
        2941,       0.606467138,      -4.722537399,      -7.404918591,      0.2593505046,        0.85189439,     0.08137729222
        2942,      0.6065030837,      -4.720820233,      -7.404894967,      0.2593692381,      0.8517867188,     0.08132675802
        2943,       0.606507248,      -4.716971111,      -7.404917904,      0.2593606214,      0.8519075064,     0.08138287057
        2944,      0.6065007675,      -4.715539612,      -7.404900622,      0.2593849376,      0.8518605413,     0.08133923138
        2945,      0.6064976778,      -4.715037527,      -7.404906231,      0.2593112208,      0.8517631679,     0.08135429345
        2946,       0.606488131,      -4.714541042,      -7.404902197,       0.259403198,      0.8518992013,     0.08134505404
        2947,      0.6064836396,      -4.718628451,      -7.404907922,      0.2593404993,      0.8518702424,     0.08137015249
        2948,      0.6064753189,      -4.713851501,      -7.404889817,      0.2593555657,      0.8517552199,     0.08132283805
        2949,      0.6064803697,      -4.713053015,      -7.404910978,      0.2593454285,      0.8518648781,     0.08137710212
        2950,      0.6064762239,      -4.716277662,      -7.404899054,      0.2594103638,      0.8519322888,     0.08134888973
        2951,      0.6064766663,      -4.716917217,       -7.40489871,      0.2593228396,      0.8517841006,     0.08135787363
        2952,      0.6064686556,      -4.711750405,      -7.404898609,      0.2593851073,      0.8518628756,     0.08134367995
        2953,      0.6064939367,      -4.716706376,      -7.404909008,      0.2593474764,      0.8518845113,     0.08137479946
        2954,      0.6064901462,      -4.712157266,      -7.404892903,      0.2593574402,      0.8517675343,     0.08131852373
        2955,      0.6064791082,      -4.708545113,       -7.40491152,      0.2593385389,      0.8518538472,       0.081371099
        2956,      0.6064723893,      -4.707801452,       -7.40490066,      0.2593979797,      0.8519061861,     0.08134633143
        2957,        0.60645461,      -4.709482113,      -7.404899319,      0.2593052612,      0.8517444943,     0.08135544734
        2958,      0.6064530757,      -4.713892145,      -7.404899356,      0.2593967908,       0.851884683,     0.08134802066
        2959,      0.6064661619,      -4.717818796,      -7.404903227,      0.2593377359,       0.851850683,     0.08136604287
        2960,      0.6064592787,      -4.712744019,      -7.404887612,      0.2593770146,      0.8518175513,     0.08132768593
        2961,      0.6064572344,      -4.715551694,      -7.404897675,      0.2593287216,      0.8518146674,     0.08136409793
        2962,       0.606455895,      -4.714335359,       -7.40488906,      0.2593933215,      0.8518744295,     0.08134076203
        2963,      0.6064432585,      -4.716152241,      -7.404897651,      0.2593254056,       0.851823527,     0.08136180524
        2964,      0.6064355774,      -4.715362607,      -7.404887852,      0.2593772744,      0.8518062941,     0.08133361377
        2965,      0.6064215899,      -4.720630184,      -7.404907243,      0.2593357607,      0.8518652233,     0.08137403512
        2966,       0.606419252,      -4.714528383,      -7.404883473,      0.2593696869,       0.851786079,     0.08132678915
        2967,        0.60642687,      -4.716826209,      -7.404902678,      0.2593470269,      0.8518758011,     0.08137556232
        2968,      0.6064364414,      -4.714841737,      -7.404881822,      0.2593697097,       0.851792436,     0.08133067134
        2969,        0.60645425,      -4.718023922,      -7.404903885,      0.2593504219,      0.8518959157,     0.08137784378
        2970,      0.6064542048,      -4.719877221,      -7.404882159,      0.2593558778,      0.8517401554,     0.08131796672
        2971,      0.6064518228,      -4.719137239,      -7.404915305,      0.2593503632,      0.8519000438,     0.08138154116
        2972,      0.6064545257,      -4.710592295,      -7.404889611,      0.2593728427,      0.8517953146,     0.08132898688
        2973,      0.6064495873,      -4.711263372,      -7.404916776,      0.2593338219,      0.8518373155,     0.08136482746
        2974,      0.6064476653,      -4.709900076,      -7.404902497,       0.259388119,       0.851854017,     0.08133657598
        2975,      0.6064618349,      -4.708493163,      -7.404914726,      0.2593140155,      0.8517884869,     0.08135140232
        2976,      0.6064499061,      -4.710025771,       -7.40490675,      0.2593957027,       0.851861607,     0.08134481245
        2977,      0.6064531062,      -4.710991163,       -7.40492191,      0.2593333422,      0.8518724005,     0.08137451075
        2978,      0.6064440165,      -4.705605717,       -7.40489336,      0.2593461786,       0.851696932,     0.08131847944
        2979,       0.606427697,      -4.710329027,      -7.404931797,      0.2593570744,      0.8519252014,     0.08137755782
        2980,      0.6064184021,      -4.707566948,       -7.40490177,      0.2593932088,      0.8518382306,     0.08133050594
        2981,      0.6064141084,       -4.70770266,      -7.404919036,      0.2593132866,      0.8518132185,     0.08135795231
        2982,      0.6064011306,      -4.711980428,      -7.404902246,      0.2593690046,      0.8517701363,      0.0813299217
        2983,      0.6063959234,      -4.719988543,      -7.404934161,      0.2593476252,      0.8519105206,     0.08137936685
        2984,      0.6063763197,      -4.712724983,      -7.404901225,      0.2593497797,      0.8517092261,     0.08131816308
        2985,      0.6063720656,      -4.707618713,      -7.404939237,      0.2593605996,      0.8519253924,     0.08138088399
        2986,       0.606380397,        -4.7132906,      -7.404911885,      0.2593796736,      0.8518209939,      0.0813295044
        2987,      0.6063649157,      -4.713526854,      -7.404929775,      0.2593181667,      0.8518030113,     0.08135712042
        2988,      0.6063675968,      -4.710165146,      -7.404914719,      0.2593722084,      0.8518048717,     0.08133160623
        2989,      0.6063659591,      -4.715312265,      -7.404934507,       0.259351565,      0.8519092634,     0.08137314931
        2990,      0.6063662156,      -4.713283444,      -7.404907005,      0.2593759095,       0.851792571,     0.08132861183
        2991,      0.6063728361,       -4.71048692,       -7.40493275,      0.2593277451,      0.8518477235,     0.08137087913
        2992,      0.6063656941,      -4.710498446,      -7.404909452,      0.2593659951,      0.8517724994,     0.08132980017
        2993,      0.6063547247,      -4.718980616,      -7.404937037,      0.2593503736,      0.8519087117,     0.08137077782
        2994,      0.6063417528,      -4.723154262,      -7.404908811,      0.2593823121,      0.8518057468,     0.08133087752
        2995,      0.6063467116,      -4.722987563,      -7.404931402,      0.2592983227,      0.8517669644,      0.0813556156
        2996,      0.6063432114,      -4.719531368,      -7.404924054,      0.2594030671,      0.8518764548,     0.08134755314
        2997,      0.6063455047,      -4.711616763,      -7.404937307,      0.2593503926,      0.8519025366,     0.08137533438
        2998,      0.6063335095,      -4.706861478,      -7.404912091,      0.2593626057,      0.8517462414,     0.08132319254
        2999,      0.6063371379,      -4.715540192,      -7.404944437,      0.2593402872,      0.8518885106,     0.08137109798
        3000,      0.6063250545,      -4.721406944,      -7.404914302,      0.2593711194,      0.8517878264,     0.08132589364
        3001,      0.6063646418,      -4.718926733,      -7.404939022,       0.259353976,      0.8519088794,     0.08137781593
        3002,      0.6064063062,      -4.716959403,       -7.40491015,      0.2593700323,      0.8517829524,     0.08132938575
        3003,      0.6063960874,      -4.709593006,      -7.404939125,      0.2593593625,      0.8519350852,     0.08138649078
        3004,      0.6063894697,      -4.710310963,      -7.404907873,      0.2593747432,      0.8518004218,     0.08133440346
        3005,      0.6063778185,      -4.719461405,      -7.404935661,      0.2593391523,      0.8518891118,     0.08137175122
        3006,      0.6063751558,      -4.725879221,      -7.404902658,      0.2593438014,      0.8517138373,     0.08131387494
        3007,      0.6063939337,       -4.72531898,      -7.404933056,      0.2593530807,      0.8519105831,     0.08137912349
        3008,      0.6064261355,      -4.715540216,      -7.404906772,      0.2593811403,      0.8518329735,     0.08133589611
        3009,      0.6064411641,      -4.715088141,      -7.404922347,      0.2593195641,      0.8517865184,     0.08136194858
        3010,      0.6064597737,       -4.71638821,       -7.40491603,      0.2594017221,      0.8518761226,     0.08134701795
        3011,      0.6064731589,      -4.721607428,      -7.404934241,      0.2593492423,      0.8518926522,     0.08136824613
        3012,      0.6065095627,      -4.722696364,      -7.404913204,      0.2593517057,      0.8517350293,     0.08131696279
        3013,      0.6065035612,      -4.720731254,      -7.404945236,      0.2593502016,      0.8519093855,     0.08138017297
        3014,      0.6064921093,      -4.721397649,      -7.404915852,      0.2593819956,      0.8518224485,     0.08133868299
        3015,      0.6064851309,      -4.716313435,       -7.40493121,      0.2593216413,      0.8518185204,     0.08136368431
        3016,      0.6064847656,      -4.715202712,      -7.404910524,      0.2594041821,      0.8518644289,      0.0813463129
        3017,      0.6065033336,      -4.719286677,      -7.404927738,      0.2593550246,      0.8519281001,     0.08137432318
        3018,      0.6065082046,      -4.720484864,      -7.404896265,      0.2593555897,      0.8517473712,     0.08131811798
        3019,      0.6065022878,        -4.7176383,      -7.404927681,      0.2593409793,      0.8518777362,     0.08137694521
        3020,      0.6065241956,      -4.710982242,      -7.404914761,      0.2593914141,      0.8518711377,     0.08134270743
        3021,      0.6065315669,      -4.707708786,      -7.404924945,      0.2593107341,      0.8517678907,     0.08135254895
        3022,      0.6065680756,      -4.705446004,      -7.404917616,      0.2593888838,      0.8518467757,     0.08134186075
        3023,      0.6065583965,      -4.714587609,      -7.404931511,      0.2593611028,      0.8519213903,     0.08137859671
        3024,      0.6065427722,      -4.719826752,       -7.40491373,      0.2593983504,       0.851879084,     0.08134652453
        3025,      0.6065604277,      -4.716076916,       -7.40492424,      0.2593130113,       0.851789054,     0.08136419682
        3026,       0.606576151,       -4.71204328,      -7.404918154,      0.2593782752,      0.8518296516,     0.08133433607
        3027,       0.606571308,      -4.704285818,      -7.404931511,      0.2593547386,      0.8519141721,     0.08137385422
        3028,      0.6065803936,        -4.7025832,       -7.40490522,      0.2593710496,      0.8517854494,     0.08132309436
        3029,       0.606615058,      -4.707324422,      -7.404927217,      0.2593393104,      0.8518574286,     0.08137416635
        3030,      0.6066297702,      -4.710645918,      -7.404914301,      0.2594134851,      0.8519416076,     0.08135607228
        3031,      0.6066288566,      -4.713949029,      -7.404915499,       0.259305646,      0.8517723523,     0.08135652512
        3032,      0.6066225827,      -4.711453629,      -7.404902723,      0.2593649108,      0.8517632499,     0.08132809476
        3033,      0.6066310654,      -4.703913873,        -7.4049305,      0.2593718806,      0.8519819085,     0.08138407996
        3034,      0.6066510227,      -4.708739091,      -7.404888706,      0.2593564734,      0.8517367296,     0.08131387456
        3035,      0.6066516157,       -4.71221059,      -7.404919231,      0.2593521152,      0.8519083145,     0.08138467571
        3036,      0.6066538625,      -4.711174351,      -7.404898691,        0.25939811,      0.8518921376,     0.08135035439
        3037,      0.6066599059,      -4.707288511,      -7.404909358,      0.2593102437,      0.8517746306,     0.08135999369
        3038,      0.6066625626,      -4.711271169,      -7.404898707,      0.2593689255,      0.8517885418,     0.08132862397
        3039,       0.606665022,      -4.714305767,      -7.404919169,      0.2593572798,       0.851921348,      0.0813742585
        3040,      0.6066751997,      -4.711499987,      -7.404885267,      0.2593597604,      0.8517419429,     0.08131816351
        3041,      0.6066755604,      -4.713254713,      -7.404917028,      0.2593488205,      0.8518995568,     0.08137858308
        3042,      0.6066697782,      -4.710634625,      -7.404893453,      0.2593930287,      0.8518436824,     0.08134061467
        3043,      0.6066712898,      -4.715954375,      -7.404912546,      0.2593149081,      0.8517951375,     0.08136190155
        3044,      0.6066740658,      -4.710290543,      -7.404902717,       0.259405001,       0.851868054,     0.08134557311
        3045,      0.6066783859,       -4.70660595,       -7.40492032,       0.259344945,      0.8518916262,     0.08136613193
        3046,      0.6066928485,      -4.708200525,      -7.404900605,      0.2593919145,       0.851854857,     0.08133653702
        3047,      0.6067051014,      -4.711550818,      -7.404913081,      0.2593139685,      0.8518077864,     0.08136200901
        3048,      0.6067046394,      -4.710880431,      -7.404903155,      0.2593898677,      0.8518519478,     0.08134563624
        3049,      0.6067136283,      -4.713839819,      -7.404918923,      0.2593445554,       0.851893535,     0.08137441865
        3050,      0.6067037428,      -4.712400515,      -7.404888605,      0.2593522421,       0.851720523,     0.08131712775
        3051,      0.6066941538,      -4.713023826,      -7.404921863,      0.2593548944,      0.8519195651,     0.08138184897
        3052,       0.606686924,      -4.709424133,       -7.40489947,      0.2594005612,      0.8518795053,     0.08134701065
        3053,      0.6067949282,      -4.705175188,      -7.404913821,      0.2593088006,      0.8517854529,     0.08136002399
        3054,      0.6068403996,      -4.707098369,      -7.404907186,      0.2593749998,      0.8517957805,     0.08133220726
        3055,      0.6068939336,      -4.710893085,      -7.404934507,      0.2593668449,      0.8519599102,     0.08138298601
        3056,      0.6069278589,      -4.706644329,      -7.404898194,      0.2593509884,       0.851714667,     0.08131085817
        3057,      0.6069703747,      -4.699167546,      -7.404934724,       0.259356454,      0.8519280955,     0.08138081769
        3058,      0.6070612922,      -4.708942321,      -7.404901098,      0.2593948282,      0.8518593258,       0.081339517
        3059,      0.6070675178,      -4.711448142,      -7.404916393,      0.2593216523,      0.8518400706,     0.08136720404
        3060,      0.6070649616,      -4.704631819,      -7.404891711,      0.2593808011,      0.8517987325,     0.08133803047
        3061,      0.6070481862,      -4.717095283,      -7.404916881,      0.2593506749,      0.8519311061,     0.08137681915
        3062,      0.6070297734,      -4.715060252,      -7.404874304,      0.2593450229,      0.8516953751,     0.08131229846
        3063,      0.6070117745,      -4.713194784,       -7.40491137,      0.2593674878,      0.8519505261,     0.08138523155
        3064,      0.6069964816,      -4.717051612,      -7.404882734,      0.2594011294,      0.8518766546,     0.08134291943
        3065,      0.6069860002,      -4.710814379,      -7.404901222,      0.2593120698,      0.8517901296,     0.08136063846
        3066,      0.6069766624,      -4.714334185,      -7.404895311,      0.2593971636,      0.8518623723,     0.08135042227
        3067,      0.6069575223,      -4.712576335,      -7.404914566,      0.2593466039,      0.8519003571,     0.08137351318
        3068,      0.6069320563,      -4.706679746,      -7.404887291,      0.2593456704,      0.8517088537,     0.08131314856
        3069,      0.6069205757,      -4.709070577,      -7.404917365,      0.2593488585,      0.8519096527,     0.08138172416
        3070,      0.6069124964,      -4.711347783,      -7.404887136,      0.2593870487,      0.8518217498,     0.08133506651
        3071,       0.606899266,      -4.708661943,      -7.404903432,      0.2593317894,      0.8518385563,     0.08136628924
        3072,      0.6068898151,      -4.709759098,      -7.404887643,      0.2593923174,      0.8518433265,     0.08134080886
        3073,      0.6068736223,      -4.713657587,      -7.404905518,      0.2593468825,        0.85189539,     0.08137756575
        3074,      0.6068548175,      -4.713041074,       -7.40488415,      0.2593533705,      0.8517386171,     0.08131697618
        3075,      0.6068413893,      -4.714734934,       -7.40491216,      0.2593366986,      0.8518472703,     0.08137010898
        3076,      0.6068232789,       -4.71003437,      -7.404895913,      0.2593900898,      0.8518526172,     0.08133629565
        3077,      0.6068044079,      -4.708187801,      -7.404914366,      0.2593455558,      0.8518841382,     0.08137209386
        3078,      0.6067845751,      -4.710419332,      -7.404887546,      0.2593475848,      0.8517058563,     0.08132015654
        3079,      0.6067618949,      -4.714451058,      -7.404925492,      0.2593713891,      0.8519725527,     0.08139128454
        3080,      0.6067456026,      -4.712784656,      -7.404889802,      0.2593663533,       0.851772587,     0.08132126155
        3081,      0.6067290084,      -4.705267964,      -7.404914179,      0.2593132444,      0.8517821134,     0.08136007638
        3082,      0.6067096657,      -4.711315061,      -7.404903927,      0.2593754654,      0.8518076153,     0.08133109159
        3083,      0.6066988347,      -4.715285068,      -7.404927528,      0.2593607213,      0.8519346799,      0.0813809635
        3084,      0.6066842594,      -4.708317441,      -7.404898067,      0.2593527486,      0.8517262264,     0.08132196599
        3085,      0.6066741314,       -4.71401181,      -7.404934967,      0.2593252383,      0.8518449175,     0.08137440202
        3086,      0.6066637088,      -4.714310023,      -7.404913391,      0.2593790958,      0.8517943273,     0.08132694351
        3087,       0.606654852,      -4.713766032,      -7.404936002,      0.2593437522,      0.8518753602,     0.08136472612
        3088,      0.6066425932,      -4.712179438,      -7.404906388,      0.2593634797,      0.8517596673,     0.08131836573
        3089,      0.6066202872,      -4.716586752,      -7.404935585,      0.2593502885,      0.8519012976,     0.08137461055
        3090,      0.6066010202,      -4.718539211,       -7.40491064,      0.2593732701,      0.8517883137,     0.08133196252
        3091,      0.6065865041,      -4.714277363,      -7.404938478,      0.2593540588,      0.8519120482,     0.08138441941
        3092,      0.6065717357,      -4.709461308,      -7.404911059,      0.2593550712,      0.8517421365,     0.08131915175
        3093,      0.6065641649,       -4.70990881,      -7.404937507,      0.2593388023,      0.8518594493,     0.08137103022
        3094,      0.6065809618,      -4.707319009,      -7.404919725,      0.2593928692,      0.8518758294,     0.08133998673
        3095,      0.6065648546,      -4.708120637,      -7.404924281,      0.2593115579,      0.8517679125,       0.081355594
        3096,      0.6065508794,      -4.717205785,      -7.404923625,      0.2593919093,      0.8518621049,     0.08134692111
        3097,       0.606535972,      -4.726258767,      -7.404939547,      0.2593402969,      0.8518644621,     0.08137117935
        3098,      0.6065194995,      -4.722107198,      -7.404922688,      0.2593878099,      0.8518331946,      0.0813335402
        3099,      0.6065186408,       -4.71452698,      -7.404941314,      0.2593211813,      0.8518300963,     0.08136375658
        3100,      0.6065078341,      -4.711394045,      -7.404922294,      0.2593749399,       0.851794772,      0.0813302408
        3101,      0.6064945375,      -4.717248475,      -7.404946931,      0.2593530263,        0.85192796,     0.08137761796
        3102,       0.606494837,      -4.720826413,      -7.404913145,      0.2593504282,      0.8517329601,     0.08132101482
        3103,      0.6064798089,      -4.717666443,      -7.404941223,      0.2593318078,      0.8518472687,     0.08136963279
        3104,      0.6064604313,       -4.71234676,       -7.40492015,      0.2593913894,      0.8518541489,     0.08133465702
        3105,      0.6064576146,      -4.714993597,       -7.40492436,       0.259320663,      0.8517955847,      0.0813558605
        3106,      0.6064445974,      -4.715415106,      -7.404912324,      0.2593923261,      0.8518593912,     0.08134200867
        3107,      0.6064399949,      -4.719550562,      -7.404927875,      0.2593371605,      0.8518657677,     0.08136897826
        3108,      0.6064367452,      -4.716869071,      -7.404908763,      0.2593730721,      0.8517824619,      0.0813329482
        3109,      0.6064226822,      -4.718250712,      -7.404938952,      0.2593438302,      0.8518980529,     0.08137523104
        3110,      0.6064354596,      -4.721508397,      -7.404911972,      0.2593723273,      0.8517843554,     0.08132517284
        3111,      0.6064380472,      -4.715507332,      -7.404930066,      0.2593199144,      0.8518196047,     0.08136117649
        3112,      0.6064235847,      -4.712596391,      -7.404917386,      0.2594067034,      0.8518977058,     0.08135015394
        3113,       0.606417108,      -4.718010238,      -7.404924597,      0.2593234984,      0.8518250051,     0.08136604449
        3114,      0.6064087114,      -4.716423302,      -7.404913676,      0.2593908102,      0.8518384621,     0.08134016498
        3115,      0.6063933259,      -4.716313342,       -7.40493081,      0.2593252232,      0.8518422648,     0.08136387371
        3116,      0.6064020761,       -4.71577301,      -7.404910422,      0.2593729638,       0.851792608,     0.08133139033
        3117,      0.6063971247,      -4.709541177,      -7.404931149,      0.2593267884,      0.8518371205,     0.08136676131
        3118,       0.606373675,      -4.715063751,      -7.404918161,      0.2594031008,      0.8518721902,     0.08134359914
        3119,      0.6063710403,      -4.713939614,      -7.404933654,       0.259329591,      0.8518507041,     0.08136719142
        3120,      0.6063570734,      -4.710757292,      -7.404918334,      0.2593688311,      0.8517729898,     0.08132823014
        3121,      0.6063416839,      -4.713801643,       -7.40494598,       0.259350692,      0.8519292903,     0.08137844665
        3122,      0.6063168915,      -4.713449891,      -7.404906707,      0.2593415578,      0.8516856627,     0.08130754968
        3123,      0.6062986792,      -4.718511067,      -7.404941303,      0.2593483171,      0.8518901972,     0.08137966265
        3124,      0.6062754365,      -4.716349284,      -7.404919151,      0.2594161377,      0.8519221345,     0.08134806861
        3125,      0.6062705091,      -4.713247205,       -7.40492656,      0.2593237188,      0.8518173289,     0.08136092862
        3126,      0.6062573404,       -4.71363297,        -7.4049146,      0.2593629575,      0.8517747294,     0.08132802571
        3127,      0.6062334394,      -4.718120882,      -7.404939347,      0.2593499069,      0.8519074618,     0.08137901358
        3128,      0.6062378458,      -4.714683277,      -7.404912333,      0.2593701076,      0.8517935185,     0.08132887373
        3129,        0.60622061,      -4.711700174,      -7.404933846,      0.2593426782,      0.8518706223,     0.08137430586
        3130,      0.6062016914,      -4.716444355,      -7.404916154,      0.2593844939,      0.8518366538,     0.08133730267
        3131,      0.6061986687,      -4.716071455,      -7.404935968,      0.2593430914,      0.8518959895,     0.08137813381
        3132,      0.6061802722,      -4.711884049,      -7.404907975,      0.2593584504,      0.8517498789,      0.0813247222
        3133,      0.6061604347,      -4.717476309,      -7.404939807,      0.2593591249,      0.8519314173,     0.08138202181
        3134,      0.6061511252,      -4.720254609,      -7.404908808,      0.2593647712,      0.8517748422,     0.08132217607
        3135,      0.6061314179,      -4.715146185,      -7.404931858,      0.2593219445,      0.8518085234,     0.08136005661
        3136,       0.606130531,       -4.71354295,      -7.404922058,      0.2594149171,      0.8519285334,     0.08135036015
        3137,      0.6061193194,      -4.715510481,      -7.404927174,         0.2593303,      0.8518451659,     0.08136536099
        3138,      0.6061061642,      -4.712319185,      -7.404911891,      0.2593703147,      0.8517900955,     0.08133523703
        3139,      0.6060888381,      -4.720084904,      -7.404934421,      0.2593538455,      0.8519168007,     0.08138111408
        3140,      0.6060848762,      -4.716357758,      -7.404909591,      0.2593920613,      0.8518660429,     0.08133705207
        3141,      0.6060661526,      -4.708257465,      -7.404915088,      0.2593147403,      0.8517881488,     0.08135602985
        3142,      0.6060500136,      -4.714155897,       -7.40490545,      0.2594063418,       0.851910651,      0.0813525975
        3143,      0.6060476029,      -4.719995874,      -7.404911693,      0.2593364997,      0.8518730245,     0.08137180144
        3144,      0.6060293052,      -4.714108331,      -7.404891242,       0.259364361,      0.8517730387,     0.08133028322
        3145,      0.6060262253,      -4.725517551,      -7.404914923,        0.25933959,      0.8518739873,     0.08137522552
        3146,      0.6060238605,      -4.720985909,       -7.40489399,      0.2593759926,      0.8518066017,     0.08133003131
        3147,      0.6060167032,      -4.715300557,      -7.404908752,      0.2593337096,      0.8518383126,     0.08136554464
        3148,      0.6060235853,        -4.7191997,      -7.404900679,      0.2593949934,      0.8518785794,     0.08134132772
        3149,      0.6060183212,      -4.715798244,      -7.404912223,      0.2593407694,      0.8518619445,     0.08137647149
        3150,      0.6060020422,       -4.71011015,      -7.404896876,      0.2593676418,       0.851785025,     0.08132920655
        3151,      0.6059968159,      -4.709319141,      -7.404918896,       0.259351393,      0.8519129012,     0.08138023356
        3152,      0.6059803619,      -4.706696862,      -7.404883093,      0.2593525973,      0.8517316397,     0.08131631349
        3153,      0.6059623139,      -4.701117261,       -7.40490613,      0.2593338166,      0.8518329617,     0.08136576869
        3154,      0.6059492585,      -4.704976051,      -7.404893339,      0.2594282237,      0.8519728349,     0.08135431297
        3155,      0.6059359751,      -4.712616899,      -7.404892781,        0.25931056,      0.8517850919,     0.08135863691
        3156,      0.6059223945,      -4.711670182,      -7.404883912,      0.2593650385,      0.8517646823,      0.0813377653
        3157,      0.6059240395,      -4.718739389,      -7.404915627,      0.2593532442,      0.8519263361,     0.08138081071
        3158,      0.6059070647,      -4.720081725,      -7.404886803,      0.2593866293,      0.8518162172,     0.08133008837
        3159,      0.6058870424,      -4.710372553,       -7.40490428,      0.2593099322,      0.8517828695,     0.08135412073
        3160,      0.6058736797,      -4.714772624,      -7.404901278,      0.2594155555,      0.8519273139,     0.08135431016
        3161,      0.6058636133,      -4.718016295,       -7.40491149,      0.2593373623,      0.8518633711,      0.0813708533
        3162,       0.605852291,      -4.718698271,      -7.404897216,      0.2593662659,      0.8517722225,     0.08133038234
        3163,       0.605886168,      -4.715260375,      -7.404925119,      0.2593411349,      0.8518856347,     0.08137440625
        3164,      0.6058674584,      -4.706658648,      -7.404900178,      0.2593655791,      0.8517714247,      0.0813215453
        3165,       0.605852752,      -4.701325719,       -7.40491594,      0.2593257605,      0.8518193558,     0.08136287825
        3166,      0.6058473107,      -4.701966707,      -7.404904835,      0.2594007413,      0.8518925258,     0.08134730095
        3167,      0.6058248301,       -4.70872011,      -7.404906917,      0.2593252301,      0.8518039214,     0.08135990523
        3168,      0.6058115398,      -4.712921555,      -7.404907131,      0.2593969308,      0.8518858958,     0.08134515591
        3169,      0.6058040596,      -4.722731064,      -7.404911738,      0.2593124273,      0.8517774267,     0.08135555929
        3170,      0.6057874147,      -4.726242633,      -7.404904577,      0.2593796926,      0.8518358836,     0.08133455806
        3171,      0.6057717526,      -4.721208916,      -7.404911014,      0.2593199318,      0.8517963807,     0.08135570496
        3172,      0.6057592331,      -4.724506465,       -7.40489724,      0.2593801439,      0.8518221788,     0.08133530215
        3173,      0.6057482332,      -4.720268703,      -7.404908854,      0.2593235476,      0.8518087188,     0.08136075791
        3174,      0.6057398878,      -4.723147298,      -7.404898458,      0.2593785241,      0.8518156024,     0.08133350639
        3175,       0.605727608,      -4.729248058,      -7.404914144,      0.2593315434,      0.8518328125,     0.08136635228
        3176,      0.6057131482,      -4.722207654,      -7.404899875,       0.259376042,      0.8518010377,      0.0813337067
        3177,      0.6056949993,      -4.712762514,      -7.404921112,      0.2593379955,      0.8518386343,     0.08136824687
        3178,      0.6057047937,      -4.709882679,         -7.404915,       0.259414478,      0.8519228435,     0.08134896231
        3179,        0.60568589,      -4.724802644,      -7.404920613,      0.2593032381,      0.8517628432,      0.0813509686
        3180,      0.6056727871,      -4.730014598,      -7.404913934,      0.2593647854,      0.8517831805,     0.08132762779
        3181,      0.6056591331,      -4.728110026,      -7.404936083,      0.2593608309,      0.8519209554,     0.08137733205
        3182,      0.6056386926,      -4.718943824,      -7.404915107,      0.2593830337,      0.8518320957,     0.08133544047
        3183,       0.605621662,      -4.713589772,      -7.404930081,      0.2593080566,      0.8517856366,     0.08136081708
        3184,      0.6056118188,      -4.715697803,      -7.404920407,       0.259386307,      0.8518436228,     0.08134090569
        3185,      0.6056006471,      -4.717643939,      -7.404937259,      0.2593476715,      0.8518877232,      0.0813706563
        3186,      0.6055892137,      -4.730388454,      -7.404913593,      0.2593547445,      0.8517476658,     0.08132005089
        3187,      0.6055772374,      -4.726526521,      -7.404943715,      0.2593424744,       0.851886219,     0.08137391579
        3188,       0.605556098,      -4.719813111,      -7.404918069,      0.2593671146,      0.8517758555,     0.08133052953
        3189,      0.6055364765,      -4.717709808,      -7.404949503,      0.2593521177,      0.8519123868,      0.0813757212
        3190,      0.6055320662,      -4.710387373,      -7.404915134,      0.2593620298,      0.8517481735,     0.08132174644
        3191,      0.6055106293,      -4.718335828,      -7.404948327,      0.2593510104,      0.8519185865,     0.08137360328
        3192,      0.6055102044,       -4.71858209,      -7.404913762,      0.2593643244,      0.8517743653,     0.08132418001
        3193,      0.6055168822,      -4.714436489,      -7.404937437,      0.2593277648,      0.8518294215,      0.0813590921
