"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        3836,       1.495838584,      -7.239289663,      -9.073909581,     0.03426375644,       1.300661046,                 0,                 0,    -0.05497276194
        3837,       1.495775049,      -7.239285879,      -9.073963935,     0.03425968432,       1.300653263,                 0,                 0,    -0.05498177317
        3838,       1.495722475,      -7.239282103,      -9.074018182,     0.03425555179,       1.300645507,                 0,                 0,    -0.05499080048
        3839,       1.495677071,      -7.239278321,      -9.074072326,     0.03425135604,       1.300637769,                 0,                 0,    -0.05499984358
        3840,       1.495627198,      -7.239274522,      -9.074126369,     0.03424709442,       1.300630045,                 0,                 0,    -0.05500890211
        3841,       1.495566874,      -7.239270692,      -9.074180313,     0.03424276441,       1.300622326,                 0,                 0,     -0.0550179757
        3842,       1.495522978,      -7.239266818,      -9.074234164,     0.03423836365,       1.300614606,                 0,                 0,     -0.0550270639
        3843,       1.495469643,       -7.23926289,      -9.074287925,     0.03423388995,       1.300606879,                 0,                 0,    -0.05503616625
        3844,        1.49541089,      -7.239258894,      -9.074341601,     0.03422934127,       1.300599137,                 0,                 0,    -0.05504528224
        3845,       1.495350726,      -7.239254818,      -9.074395197,     0.03422471575,       1.300591375,                 0,                 0,    -0.05505441134
        3846,       1.495304909,      -7.239250651,      -9.074448717,     0.03422001168,       1.300583584,                 0,                 0,    -0.05506355296
        3847,       1.495246329,       -7.23924638,      -9.074502168,     0.03421522754,       1.300575761,                 0,                 0,    -0.05507270649
        3848,         1.4951888,      -7.239241995,      -9.074555552,     0.03421036198,       1.300567897,                 0,                 0,    -0.05508187128
        3849,       1.495134797,      -7.239237483,      -9.074608876,     0.03420541382,       1.300559986,                 0,                 0,    -0.05509104666
        3850,       1.495084909,      -7.239232835,      -9.074662144,     0.03420038208,       1.300552024,                 0,                 0,    -0.05510023193
        3851,       1.495046449,       -7.23922804,      -9.074715359,     0.03419526594,       1.300544004,                 0,                 0,    -0.05510942635
        3852,       1.494995564,      -7.239223087,      -9.074768528,     0.03419006476,        1.30053592,                 0,                 0,    -0.05511862916
        3853,       1.494943679,      -7.239217968,      -9.074821654,     0.03418477812,       1.300527767,                 0,                 0,    -0.05512783958
        3854,        1.49489532,      -7.239212672,      -9.074874744,     0.03417940573,       1.300519539,                 0,                 0,    -0.05513705681
        3855,        1.49483983,      -7.239207191,        -9.0749278,     0.03417394753,       1.300511232,                 0,                 0,    -0.05514628001
        3856,       1.494789972,      -7.239201516,      -9.074980805,     0.03416840362,       1.300502841,                 0,                 0,    -0.05515550835
        3857,       1.494748321,       -7.23919564,      -9.075033769,     0.03416277429,        1.30049436,                 0,                 0,    -0.05516474096
        3858,       1.494694297,      -7.239189556,      -9.075086703,     0.03415706001,       1.300485786,                 0,                 0,    -0.05517397696
        3859,       1.494638962,      -7.239183256,      -9.075139612,     0.03415126142,       1.300477114,                 0,                 0,    -0.05518321545
        3860,       1.494593184,      -7.239176734,        -9.0751925,     0.03414537936,       1.300468341,                 0,                 0,    -0.05519245554
        3861,       1.494541189,      -7.239169986,      -9.075245371,     0.03413941483,       1.300459462,                 0,                 0,    -0.05520169631
        3862,       1.494492402,      -7.239163004,      -9.075298231,     0.03413336901,       1.300450475,                 0,                 0,    -0.05521093683
        3863,        1.49443543,      -7.239155786,      -9.075351082,     0.03412724327,       1.300441376,                 0,                 0,    -0.05522017618
        3864,       1.494388911,      -7.239148328,      -9.075403928,     0.03412103911,       1.300432162,                 0,                 0,    -0.05522941342
        3865,       1.494310992,      -7.239140625,      -9.075456774,     0.03411475822,        1.30042283,                 0,                 0,    -0.05523864762
        3866,       1.494254923,      -7.239132676,      -9.075509623,     0.03410840245,       1.300413379,                 0,                 0,    -0.05524787783
        3867,       1.494205264,      -7.239124479,       -9.07556248,      0.0341019738,       1.300403807,                 0,                 0,    -0.05525710314
        3868,        1.49414047,      -7.239116031,      -9.075615349,     0.03409547444,        1.30039411,                 0,                 0,     -0.0552663226
        3869,       1.494097457,      -7.239107333,      -9.075668232,     0.03408890665,       1.300384289,                 0,                 0,    -0.05527553529
        3870,       1.494046223,      -7.239098385,      -9.075721134,     0.03408227288,       1.300374342,                 0,                 0,    -0.05528474029
        3871,       1.494003923,      -7.239089186,      -9.075774057,     0.03407557571,       1.300364268,                 0,                 0,     -0.0552939367
        3872,       1.493943516,      -7.239079739,      -9.075827004,     0.03406881787,       1.300354066,                 0,                 0,    -0.05530312361
        3873,       1.493897581,      -7.239070044,      -9.075879978,     0.03406200219,       1.300343737,                 0,                 0,    -0.05531230013
        3874,       1.493826568,      -7.239060106,      -9.075932981,     0.03405513162,       1.300333279,                 0,                 0,     -0.0553214654
        3875,       1.493764514,      -7.239049926,      -9.075986013,     0.03404820924,       1.300322695,                 0,                 0,    -0.05533061856
        3876,       1.493701984,      -7.239039508,      -9.076039076,     0.03404123823,       1.300311984,                 0,                 0,    -0.05533975877
        3877,       1.493656465,      -7.239028858,      -9.076092178,     0.03403422186,       1.300301147,                 0,                 0,    -0.05534888521
        3878,       1.493599191,      -7.239017979,      -9.076145323,     0.03402716351,       1.300290186,                 0,                 0,    -0.05535799707
        3879,       1.493556701,      -7.239006879,      -9.076198513,     0.03402006664,       1.300279101,                 0,                 0,    -0.05536709359
        3880,       1.493514654,      -7.238995562,       -9.07625175,     0.03401293477,       1.300267896,                 0,                 0,      -0.055376174
        3881,       1.493464826,      -7.238984036,      -9.076305035,      0.0340057715,       1.300256571,                 0,                 0,    -0.05538523758
        3882,       1.493410088,      -7.238972307,      -9.076358368,     0.03399858052,       1.300245129,                 0,                 0,    -0.05539428363
        3883,       1.493350034,      -7.238960384,       -9.07641175,     0.03399136552,       1.300233574,                 0,                 0,    -0.05540331147
        3884,       1.493294291,      -7.238948275,      -9.076465181,     0.03398413029,       1.300221907,                 0,                 0,    -0.05541232047
        3885,       1.493250885,      -7.238935988,      -9.076518662,     0.03397687863,       1.300210132,                 0,                 0,    -0.05542130999
        3886,       1.493209894,      -7.238923533,      -9.076572193,     0.03396961436,       1.300198252,                 0,                 0,    -0.05543027947
        3887,       1.493175124,      -7.238910918,      -9.076625775,     0.03396234136,       1.300186271,                 0,                 0,    -0.05543922836
        3888,       1.493132647,      -7.238898155,      -9.076679405,     0.03395506349,       1.300174193,                 0,                 0,    -0.05544815613
        3889,       1.493083585,      -7.238885252,      -9.076733084,     0.03394778463,       1.300162022,                 0,                 0,    -0.05545706231
        3890,       1.493038885,      -7.238872221,      -9.076786807,     0.03394050866,       1.300149762,                 0,                 0,    -0.05546594645
        3891,       1.492989155,      -7.238859073,      -9.076840571,     0.03393323943,       1.300137418,                 0,                 0,    -0.05547480814
        3892,       1.492919174,       -7.23884582,      -9.076894372,     0.03392598081,       1.300124994,                 0,                 0,      -0.055483647
        3893,       1.492872798,      -7.238832471,      -9.076948207,     0.03391873661,       1.300112496,                 0,                 0,    -0.05549246271
        3894,       1.492817531,       -7.23881904,      -9.077002073,     0.03391151062,       1.300099928,                 0,                 0,    -0.05550125496
        3895,       1.492756668,      -7.238805538,      -9.077055969,     0.03390430659,       1.300087295,                 0,                 0,    -0.05551002349
        3896,       1.492714321,      -7.238791978,      -9.077109896,      0.0338971282,       1.300074604,                 0,                 0,    -0.05551876808
        3897,       1.492665533,       -7.23877837,      -9.077163855,     0.03388997911,       1.300061859,                 0,                 0,    -0.05552748854
        3898,       1.492621244,      -7.238764728,      -9.077217848,     0.03388286288,       1.300049066,                 0,                 0,    -0.05553618474
        3899,       1.492579965,      -7.238751064,      -9.077271875,     0.03387578301,       1.300036232,                 0,                 0,    -0.05554485656
        3900,       1.492536762,       -7.23873739,      -9.077325937,     0.03386874293,       1.300023361,                 0,                 0,    -0.05555350394
        3901,       1.492491601,      -7.238723717,      -9.077380031,     0.03386174598,        1.30001046,                 0,                 0,    -0.05556212686
        3902,       1.492429107,      -7.238710059,      -9.077434158,      0.0338547954,       1.299997535,                 0,                 0,    -0.05557072533
        3903,       1.492391141,      -7.238696427,      -9.077488317,     0.03384789433,       1.299984592,                 0,                 0,     -0.0555792994
        3904,       1.492339171,      -7.238682834,      -9.077542504,     0.03384104581,       1.299971638,                 0,                 0,    -0.05558784917
        3905,       1.492297526,      -7.238669291,       -9.07759672,     0.03383425277,       1.299958677,                 0,                 0,    -0.05559637476
        3906,       1.492257115,      -7.238655811,      -9.077650962,     0.03382751802,       1.299945718,                 0,                 0,    -0.05560487635
        3907,       1.492217912,      -7.238642404,      -9.077705229,     0.03382084425,       1.299932765,                 0,                 0,    -0.05561335415
        3908,       1.492183944,      -7.238629083,      -9.077759516,     0.03381423401,       1.299919826,                 0,                 0,     -0.0556218084
        3909,       1.492136179,      -7.238615858,      -9.077813821,     0.03380768974,       1.299906906,                 0,                 0,    -0.05563023938
        3910,       1.492084974,      -7.238602742,       -9.07786814,     0.03380121371,       1.299894011,                 0,                 0,    -0.05563864742
        3911,       1.492054278,      -7.238589744,      -9.077922471,     0.03379480809,       1.299881149,                 0,                 0,    -0.05564703286
        3912,       1.492021546,      -7.238576875,      -9.077976811,     0.03378847487,       1.299868324,                 0,                 0,     -0.0556553961
        3913,       1.491978856,      -7.238564146,      -9.078031155,      0.0337822159,       1.299855544,                 0,                 0,    -0.05566373756
        3914,       1.491937221,      -7.238551566,      -9.078085501,     0.03377603289,       1.299842813,                 0,                 0,    -0.05567205769
        3915,       1.491893539,      -7.238539146,      -9.078139843,     0.03376992738,       1.299830139,                 0,                 0,    -0.05568035699
        3916,       1.491850612,      -7.238526893,       -9.07819418,     0.03376390075,       1.299817526,                 0,                 0,    -0.05568863597
        3917,       1.491806163,      -7.238514819,      -9.078248506,     0.03375795424,       1.299804981,                 0,                 0,    -0.05569689518
        3918,       1.491769663,       -7.23850293,      -9.078302819,      0.0337520889,       1.299792509,                 0,                 0,    -0.05570513521
        3919,       1.491693723,      -7.238491235,      -9.078357116,     0.03374630564,       1.299780116,                 0,                 0,    -0.05571335666
        3920,       1.491656164,      -7.238479742,      -9.078411392,     0.03374060518,       1.299767806,                 0,                 0,    -0.05572156016
        3921,       1.491614114,      -7.238468459,      -9.078465645,     0.03373498809,       1.299755585,                 0,                 0,    -0.05572974638
        3922,       1.491574741,      -7.238457392,       -9.07851987,     0.03372945476,       1.299743459,                 0,                 0,    -0.05573791598
        3923,       1.491527103,      -7.238446547,      -9.078574065,     0.03372400543,       1.299731431,                 0,                 0,    -0.05574606969
        3924,       1.491479983,      -7.238435932,      -9.078628225,     0.03371864017,       1.299719506,                 0,                 0,    -0.05575420822
        3925,       1.491437528,      -7.238425552,      -9.078682348,     0.03371335886,        1.29970769,                 0,                 0,    -0.05576233231
        3926,       1.491388325,      -7.238415412,       -9.07873643,     0.03370816123,       1.299695985,                 0,                 0,    -0.05577044273
        3927,       1.491335904,      -7.238405517,      -9.078790465,     0.03370304685,       1.299684396,                 0,                 0,    -0.05577854027
        3928,       1.491282485,      -7.238395872,      -9.078844449,     0.03369801513,       1.299672928,                 0,                 0,     -0.0557866257
        3929,       1.491234689,      -7.238386481,       -9.07889838,     0.03369306528,       1.299661582,                 0,                 0,    -0.05579469984
        3930,       1.491190693,      -7.238377348,      -9.078952252,      0.0336881964,       1.299650364,                 0,                 0,    -0.05580276352
        3931,       1.491122268,      -7.238368475,      -9.079006061,      0.0336834074,       1.299639275,                 0,                 0,    -0.05581081755
        3932,       1.491059285,      -7.238359865,      -9.079059804,     0.03367869704,        1.29962832,                 0,                 0,    -0.05581886277
        3933,       1.490982162,      -7.238351521,      -9.079113476,     0.03367406392,       1.299617499,                 0,                 0,    -0.05582690003
        3934,       1.490948585,      -7.238343445,      -9.079167074,     0.03366950651,       1.299606817,                 0,                 0,    -0.05583493017
        3935,       1.490898931,      -7.238335639,      -9.079220593,     0.03366502313,       1.299596274,                 0,                 0,    -0.05584295406
        3936,       1.490863291,      -7.238328103,      -9.079274032,     0.03366061193,       1.299585873,                 0,                 0,    -0.05585097253
        3937,       1.490823803,      -7.238320839,      -9.079327385,     0.03365627097,       1.299575615,                 0,                 0,    -0.05585898644
        3938,       1.490775269,      -7.238313846,       -9.07938065,     0.03365199814,       1.299565502,                 0,                 0,    -0.05586699664
        3939,       1.490728611,      -7.238307124,      -9.079433823,      0.0336477912,       1.299555534,                 0,                 0,    -0.05587500398
        3940,       1.490690689,      -7.238300673,      -9.079486902,     0.03364364782,       1.299545713,                 0,                 0,     -0.0558830093
        3941,       1.490633041,      -7.238294492,      -9.079539884,     0.03363956552,       1.299536039,                 0,                 0,    -0.05589101341
        3942,       1.490566215,      -7.238288579,       -9.07959276,     0.03363554172,       1.299526511,                 0,                 0,    -0.05589901716
        3943,       1.490513204,      -7.238282932,      -9.079645535,     0.03363157372,       1.299517131,                 0,                 0,    -0.05590702135
        3944,       1.490464902,      -7.238277549,      -9.079698207,     0.03362765874,       1.299507898,                 0,                 0,    -0.05591502678
        3945,       1.490417673,      -7.238272427,      -9.079750775,     0.03362379388,       1.299498811,                 0,                 0,    -0.05592303423
        3946,       1.490370708,      -7.238267564,      -9.079803237,     0.03361997617,       1.299489869,                 0,                 0,    -0.05593104448
        3947,       1.490304923,      -7.238262956,      -9.079855591,     0.03361620254,       1.299481071,                 0,                 0,    -0.05593905827
        3948,       1.490259083,      -7.238258598,      -9.079907836,     0.03361246985,       1.299472416,                 0,                 0,    -0.05594707634
        3949,       1.490202297,      -7.238254488,      -9.079959971,      0.0336087749,       1.299463902,                 0,                 0,    -0.05595509941
        3950,       1.490144162,       -7.23825062,      -9.080011993,     0.03360511441,       1.299455528,                 0,                 0,    -0.05596312816
        3951,       1.490086549,      -7.238246989,      -9.080063902,     0.03360148506,        1.29944729,                 0,                 0,    -0.05597116326
        3952,        1.49002929,      -7.238243591,      -9.080115697,     0.03359788347,       1.299439187,                 0,                 0,    -0.05597920535
        3953,       1.489973689,      -7.238240419,      -9.080167375,     0.03359430621,       1.299431217,                 0,                 0,    -0.05598725505
        3954,       1.489920536,      -7.238237468,      -9.080218937,     0.03359074985,       1.299423375,                 0,                 0,    -0.05599531295
        3955,       1.489875936,      -7.238234731,      -9.080270382,     0.03358721088,        1.29941566,                 0,                 0,     -0.0560033796
        3956,       1.489833459,      -7.238232202,      -9.080321709,     0.03358368583,       1.299408067,                 0,                 0,    -0.05601145554
        3957,       1.489770733,      -7.238229873,      -9.080372918,     0.03358017116,       1.299400594,                 0,                 0,    -0.05601954126
        3958,       1.489729704,      -7.238227738,       -9.08042401,     0.03357666337,       1.299393237,                 0,                 0,    -0.05602763722
        3959,        1.48967754,      -7.238225788,      -9.080474985,     0.03357315893,       1.299385991,                 0,                 0,    -0.05603574387
        3960,       1.489618792,      -7.238224016,      -9.080525842,     0.03356965433,       1.299378852,                 0,                 0,     -0.0560438616
        3961,       1.489560131,      -7.238222415,      -9.080576583,      0.0335661461,       1.299371817,                 0,                 0,    -0.05605199077
        3962,       1.489491978,      -7.238220975,      -9.080627206,     0.03356263075,        1.29936488,                 0,                 0,    -0.05606013173
        3963,       1.489445429,      -7.238219688,      -9.080677715,     0.03355910486,       1.299358038,                 0,                 0,    -0.05606828475
        3964,       1.489394359,      -7.238218546,      -9.080728108,     0.03355556503,       1.299351284,                 0,                 0,     -0.0560764501
        3965,       1.489336661,      -7.238217539,      -9.080778388,     0.03355200789,       1.299344616,                 0,                 0,      -0.056084628
        3966,        1.48926801,      -7.238216659,      -9.080828556,     0.03354843016,       1.299338026,                 0,                 0,    -0.05609281862
        3967,       1.489212748,      -7.238215895,      -9.080878611,      0.0335448286,       1.299331511,                 0,                 0,    -0.05610102212
        3968,       1.489163719,      -7.238215238,      -9.080928557,     0.03354120002,       1.299325065,                 0,                 0,    -0.05610923861
        3969,       1.489108606,      -7.238214678,      -9.080978394,     0.03353754132,       1.299318682,                 0,                 0,    -0.05611746813
        3970,       1.489066545,      -7.238214205,      -9.081028125,     0.03353384949,       1.299312358,                 0,                 0,    -0.05612571074
        3971,       1.489007368,      -7.238213809,       -9.08107775,     0.03353012157,       1.299306086,                 0,                 0,    -0.05613396642
        3972,       1.488939005,       -7.23821348,      -9.081127274,     0.03352635472,       1.299299861,                 0,                 0,    -0.05614223512
        3973,       1.488900141,      -7.238213208,      -9.081176696,     0.03352254619,       1.299293678,                 0,                 0,    -0.05615051676
        3974,       1.488859043,      -7.238212983,      -9.081226017,     0.03351869331,        1.29928753,                 0,                 0,    -0.05615881122
        3975,       1.488810077,      -7.238212794,      -9.081275238,     0.03351479354,       1.299281413,                 0,                 0,    -0.05616711834
        3976,       1.488766438,      -7.238212631,      -9.081324363,     0.03351084445,        1.29927532,                 0,                 0,    -0.05617543792
        3977,       1.488725334,      -7.238212483,      -9.081373393,     0.03350684372,       1.299269246,                 0,                 0,    -0.05618376974
        3978,       1.488691709,      -7.238212341,      -9.081422329,     0.03350278914,       1.299263184,                 0,                 0,    -0.05619211353
        3979,       1.488650337,      -7.238212193,      -9.081471169,     0.03349867864,        1.29925713,                 0,                 0,    -0.05620046899
        3980,       1.488614667,       -7.23821203,      -9.081519914,     0.03349451028,       1.299251078,                 0,                 0,    -0.05620883578
        3981,       1.488572443,      -7.238211841,      -9.081568561,     0.03349028224,       1.299245022,                 0,                 0,    -0.05621721354
        3982,       1.488530717,      -7.238211616,      -9.081617116,     0.03348599285,       1.299238956,                 0,                 0,    -0.05622560186
        3983,       1.488487349,      -7.238211345,      -9.081665588,     0.03348164056,       1.299232876,                 0,                 0,    -0.05623400031
        3984,       1.488441798,      -7.238211018,      -9.081713988,     0.03347722398,       1.299226776,                 0,                 0,    -0.05624240844
        3985,       1.488396063,      -7.238210626,      -9.081762327,     0.03347274185,        1.29922065,                 0,                 0,    -0.05625082574
        3986,       1.488341283,       -7.23821016,      -9.081810613,     0.03346819306,       1.299214493,                 0,                 0,    -0.05625925171
        3987,       1.488291817,       -7.23820961,      -9.081858849,     0.03346357665,       1.299208301,                 0,                 0,     -0.0562676858
        3988,       1.488240143,      -7.238208968,       -9.08190704,     0.03345889181,       1.299202068,                 0,                 0,    -0.05627612743
        3989,       1.488189162,      -7.238208225,      -9.081955189,     0.03345413787,        1.29919579,                 0,                 0,    -0.05628457603
        3990,       1.488136078,      -7.238207371,      -9.082003298,     0.03344931433,       1.299189461,                 0,                 0,    -0.05629303096
        3991,       1.488090046,        -7.2382064,       -9.08205137,     0.03344442082,       1.299183079,                 0,                 0,     -0.0563014916
        3992,       1.488045976,      -7.238205303,      -9.082099408,     0.03343945713,       1.299176637,                 0,                 0,    -0.05630995728
        3993,       1.487999498,      -7.238204072,      -9.082147414,     0.03343442322,       1.299170132,                 0,                 0,    -0.05631842733
        3994,       1.487954184,      -7.238202701,       -9.08219539,     0.03342931917,        1.29916356,                 0,                 0,    -0.05632690107
        3995,       1.487914834,      -7.238201183,      -9.082243341,     0.03342414523,       1.299156917,                 0,                 0,    -0.05633537778
        3996,       1.487879998,      -7.238199511,      -9.082291267,     0.03341890179,       1.299150199,                 0,                 0,    -0.05634385675
        3997,       1.487837184,       -7.23819768,      -9.082339172,     0.03341358941,       1.299143404,                 0,                 0,    -0.05635233724
        3998,       1.487802008,      -7.238195684,      -9.082387058,     0.03340820877,       1.299136528,                 0,                 0,    -0.05636081851
        3999,       1.487758825,      -7.238193518,      -9.082434928,      0.0334027607,       1.299129567,                 0,                 0,    -0.05636929981
        4000,       1.487707809,      -7.238191178,      -9.082482783,     0.03339724619,        1.29912252,                 0,                 0,    -0.05637778039
        4001,       1.487836341,       -7.23818866,      -9.082530626,     0.03339166636,       1.299115383,                 0,                 0,    -0.05638625947
        4002,       1.487785473,       -7.23818596,      -9.082578458,     0.03338602246,       1.299108154,                 0,                 0,    -0.05639473629
        4003,       1.487741971,      -7.238183075,      -9.082626284,     0.03338031589,       1.299100831,                 0,                 0,    -0.05640321007
        4004,       1.487691253,      -7.238180001,      -9.082674104,     0.03337454818,       1.299093413,                 0,                 0,    -0.05641168005
        4005,       1.487650964,      -7.238176738,      -9.082721923,     0.03336872097,       1.299085897,                 0,                 0,    -0.05642014544
        4006,       1.487597413,      -7.238173284,      -9.082769742,     0.03336283606,       1.299078283,                 0,                 0,    -0.05642860548
        4007,       1.487553314,      -7.238169636,      -9.082817566,     0.03335689532,       1.299070568,                 0,                 0,    -0.05643705939
        4008,       1.487509509,      -7.238165797,      -9.082865395,     0.03335090079,       1.299062753,                 0,                 0,    -0.05644550642
        4009,       1.487465355,      -7.238161764,      -9.082913234,     0.03334485459,       1.299054837,                 0,                 0,    -0.05645394581
        4010,       1.487436328,      -7.238157539,      -9.082961084,     0.03333875894,       1.299046818,                 0,                 0,    -0.05646237681
        4011,       1.487409282,      -7.238153123,      -9.083008947,     0.03333261619,       1.299038698,                 0,                 0,    -0.05647079868
        4012,        1.48737343,      -7.238148518,      -9.083056826,     0.03332642876,       1.299030476,                 0,                 0,    -0.05647921069
        4013,       1.487327806,      -7.238143726,      -9.083104723,     0.03332019918,       1.299022153,                 0,                 0,    -0.05648761214
        4014,        1.48728629,       -7.23813875,      -9.083152641,     0.03331393005,       1.299013728,                 0,                 0,    -0.05649600231
        4015,       1.487241531,      -7.238133591,      -9.083200583,     0.03330762408,       1.299005204,                 0,                 0,    -0.05650438053
        4016,       1.487188699,      -7.238128255,      -9.083248551,     0.03330128401,        1.29899658,                 0,                 0,    -0.05651274611
        4017,       1.487143942,      -7.238122744,      -9.083296549,     0.03329491269,       1.298987859,                 0,                 0,    -0.05652109842
        4018,       1.487101816,      -7.238117064,      -9.083344577,     0.03328851301,       1.298979041,                 0,                 0,    -0.05652943681
        4019,        1.48705291,       -7.23811122,      -9.083392638,     0.03328208792,        1.29897013,                 0,                 0,    -0.05653776068
        4020,       1.487010031,      -7.238105217,      -9.083440733,     0.03327564042,       1.298961125,                 0,                 0,    -0.05654606942
        4021,        1.48695432,      -7.238099062,      -9.083488865,     0.03326917356,       1.298952031,                 0,                 0,    -0.05655436247
        4022,       1.486916787,       -7.23809276,      -9.083537033,     0.03326269042,       1.298942849,                 0,                 0,    -0.05656263929
        4023,       1.486874923,      -7.238086319,      -9.083585237,      0.0332561941,       1.298933582,                 0,                 0,    -0.05657089935
        4024,       1.486845909,      -7.238079745,      -9.083633478,     0.03324968775,       1.298924232,                 0,                 0,    -0.05657914216
        4025,       1.486800936,      -7.238073047,      -9.083681756,     0.03324317451,       1.298914803,                 0,                 0,    -0.05658736724
        4026,       1.486744741,      -7.238066232,       -9.08373007,     0.03323665755,       1.298905298,                 0,                 0,    -0.05659557415
        4027,       1.486710525,      -7.238059307,      -9.083778419,     0.03323014004,       1.298895721,                 0,                 0,    -0.05660376247
        4028,        1.48666298,      -7.238052281,      -9.083826803,     0.03322362514,       1.298886074,                 0,                 0,    -0.05661193183
        4029,       1.486608484,      -7.238045163,      -9.083875221,       0.033217116,       1.298876362,                 0,                 0,    -0.05662008184
        4030,       1.486545906,      -7.238037962,      -9.083923672,     0.03321061576,       1.298866589,                 0,                 0,     -0.0566282122
        4031,       1.486490795,      -7.238030687,      -9.083972157,     0.03320412754,       1.298856758,                 0,                 0,    -0.05663632259
        4032,       1.486450647,      -7.238023347,      -9.084020675,     0.03319765443,       1.298846875,                 0,                 0,    -0.05664441275
        4033,       1.486411769,      -7.238015952,      -9.084069225,     0.03319119948,       1.298836942,                 0,                 0,    -0.05665248243
        4034,       1.486373415,      -7.238008511,      -9.084117806,      0.0331847657,       1.298826965,                 0,                 0,    -0.05666053144
        4035,       1.486323551,      -7.238001034,      -9.084166419,     0.03317835606,       1.298816947,                 0,                 0,     -0.0566685596
        4036,       1.486278222,      -7.237993531,      -9.084215061,     0.03317197345,       1.298806895,                 0,                 0,    -0.05667656677
        4037,       1.486221782,      -7.237986012,      -9.084263731,     0.03316562074,       1.298796812,                 0,                 0,    -0.05668455283
        4038,       1.486178092,      -7.237978486,      -9.084312427,     0.03315930071,       1.298786704,                 0,                 0,     -0.0566925177
        4039,       1.486131875,      -7.237970964,      -9.084361146,     0.03315301607,       1.298776575,                 0,                 0,    -0.05670046134
        4040,       1.486083061,      -7.237963456,      -9.084409884,     0.03314676946,        1.29876643,                 0,                 0,    -0.05670838374
        4041,        1.48602664,       -7.23795597,      -9.084458644,     0.03314056343,       1.298756274,                 0,                 0,    -0.05671628491
        4042,       1.485963696,      -7.237948517,      -9.084507436,     0.03313440047,       1.298746113,                 0,                 0,    -0.05672416489
        4043,       1.485922423,      -7.237941107,      -9.084556259,     0.03312828295,       1.298735951,                 0,                 0,    -0.05673202378
        4044,       1.485876169,       -7.23793375,      -9.084605107,     0.03312221315,       1.298725793,                 0,                 0,    -0.05673986168
        4045,       1.485823466,      -7.237926454,      -9.084653976,     0.03311619325,       1.298715645,                 0,                 0,    -0.05674767873
        4046,       1.485775615,      -7.237919231,      -9.084702863,     0.03311022534,       1.298705511,                 0,                 0,    -0.05675547511
        4047,       1.485724462,      -7.237912088,      -9.084751765,      0.0331043114,       1.298695398,                 0,                 0,    -0.05676325103
        4048,       1.485689877,      -7.237905035,       -9.08480068,     0.03309845326,       1.298685309,                 0,                 0,    -0.05677100672
        4049,       1.485650577,      -7.237898082,      -9.084849606,     0.03309265269,        1.29867525,                 0,                 0,    -0.05677874245
        4050,       1.485603575,      -7.237891236,      -9.084898539,     0.03308691131,       1.298665226,                 0,                 0,    -0.05678645851
        4051,       1.485559748,      -7.237884506,      -9.084947478,     0.03308123062,       1.298655241,                 0,                 0,    -0.05679415522
        4052,       1.485502755,      -7.237877901,      -9.084996421,     0.03307561199,       1.298645302,                 0,                 0,    -0.05680183294
        4053,       1.485449601,      -7.237871429,      -9.085045365,      0.0330700567,       1.298635412,                 0,                 0,    -0.05680949203
        4054,       1.485385115,      -7.237865098,      -9.085094308,     0.03306456586,       1.298625576,                 0,                 0,     -0.0568171329
        4055,       1.485330656,      -7.237858913,      -9.085143248,     0.03305914047,       1.298615798,                 0,                 0,    -0.05682475599
        4056,       1.485276187,      -7.237852884,      -9.085192183,     0.03305378139,       1.298606084,                 0,                 0,    -0.05683236173
        4057,       1.485222367,      -7.237847016,      -9.085241119,     0.03304848936,       1.298596438,                 0,                 0,     -0.0568399506
        4058,       1.485177974,      -7.237841316,      -9.085290049,     0.03304326497,       1.298586864,                 0,                 0,    -0.05684752311
        4059,       1.485141884,      -7.237835791,      -9.085338964,     0.03303810868,       1.298577366,                 0,                 0,    -0.05685507977
        4060,       1.485099904,      -7.237830447,      -9.085387856,     0.03303302081,       1.298567948,                 0,                 0,    -0.05686262113
        4061,        1.48505972,      -7.237825289,      -9.085436723,     0.03302800156,       1.298558614,                 0,                 0,    -0.05687014774
        4062,       1.485013898,      -7.237820322,      -9.085485563,     0.03302305099,       1.298549368,                 0,                 0,    -0.05687766018
        4063,       1.484950095,      -7.237815552,      -9.085534372,       0.033018169,       1.298540214,                 0,                 0,    -0.05688515904
        4064,       1.484914015,      -7.237810982,      -9.085583149,      0.0330133554,       1.298531154,                 0,                 0,    -0.05689264494
        4065,       1.484888713,      -7.237806617,      -9.085631891,     0.03300860982,       1.298522192,                 0,                 0,     -0.0569001185
        4066,        1.48484739,      -7.237802461,      -9.085680594,     0.03300393179,       1.298513331,                 0,                 0,    -0.05690758036
        4067,       1.484802472,      -7.237798516,      -9.085729255,     0.03299932071,       1.298504574,                 0,                 0,    -0.05691503116
        4068,       1.484748162,      -7.237794787,       -9.08577787,     0.03299477582,       1.298495923,                 0,                 0,    -0.05692247156
        4069,       1.484715612,      -7.237791276,      -9.085826436,     0.03299029627,       1.298487381,                 0,                 0,    -0.05692990223
        4070,       1.484677141,      -7.237787986,      -9.085874951,     0.03298588106,       1.298478951,                 0,                 0,    -0.05693732385
