"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         558,      0.4001502395,      -6.295501501,      -7.988569805,      0.1926476469,       1.081777935,      0.1082951579
         559,      0.4001823145,      -6.296544539,      -7.989572617,      0.1920894785,       1.079843143,       0.107639187
         560,      0.4002052011,       -6.29758543,      -7.990576366,      0.1915322909,       1.077911812,      0.1069839484
         561,      0.4002287169,      -6.298624402,      -7.991577374,      0.1909761271,       1.075984113,       0.106329411
         562,      0.4002594824,      -6.299661632,      -7.992586995,      0.1904213024,       1.074061141,      0.1056757422
         563,      0.4003050973,      -6.300697133,      -7.993597565,      0.1898675412,       1.072142233,      0.1050226703
         564,      0.4003627067,       -6.30173099,      -7.994604393,       0.189314716,       1.070227115,      0.1043701664
         565,      0.4003981242,      -6.302763182,      -7.995627552,      0.1887626684,       1.068315723,      0.1037183808
         566,      0.4004641145,       -6.30379346,      -7.996647063,      0.1882115363,       1.066408683,      0.1030674786
         567,      0.4005305544,      -6.304821802,      -7.997662978,      0.1876617333,       1.064506997,      0.1024176656
         568,      0.4005513156,      -6.305847909,      -7.998696497,      0.1871131908,       1.062610279,      0.1017689916
         569,      0.4007210358,      -6.306871446,      -7.999720124,      0.1865657284,       1.060717932,      0.1011214213
         570,      0.4007567312,      -6.307892532,      -8.000734036,      0.1860197923,       1.058831064,      0.1004751442
         571,      0.4007753365,      -6.308911189,      -8.001759415,      0.1854754718,       1.056949757,     0.09983025186
         572,      0.4007841307,      -6.309927301,      -8.002783447,      0.1849322781,       1.055072578,     0.09918627297
         573,      0.4007914239,       -6.31094113,      -8.003809221,      0.1843901227,       1.053199282,     0.09854300734
         574,       0.400807099,       -6.31195287,      -8.004849936,      0.1838488222,       1.051329734,     0.09790041088
         575,      0.4008374243,      -6.312962637,       -8.00589141,      0.1833081659,       1.049463575,     0.09725842089
         576,       0.400868726,      -6.313970756,      -8.006933042,      0.1827684431,       1.047601704,      0.0966171466
         577,      0.4009234448,      -6.314977198,      -8.007982251,      0.1822296731,       1.045744366,     0.09597689147
         578,      0.4009606361,      -6.315981795,      -8.009039138,      0.1816914473,       1.043890592,     0.09533742064
         579,      0.4009940074,      -6.316984584,      -8.010101275,      0.1811540409,       1.042041032,     0.09469879135
         580,      0.4010404704,       -6.31798539,      -8.011171648,      0.1806179912,       1.040197024,     0.09406160117
         581,      0.4010705758,      -6.318983982,      -8.012242313,      0.1800832546,       1.038358037,     0.09342589842
         582,      0.4010916786,      -6.319980325,      -8.013310463,      0.1795500224,       1.036524381,     0.09279144976
         583,       0.401100942,      -6.320974392,      -8.014384554,      0.1790181916,       1.034695495,     0.09215813188
         584,      0.4011862368,      -6.321965912,      -8.015460765,      0.1784874732,       1.032870424,     0.09152562125
         585,      0.4012182485,       -6.32295509,        -8.0165381,      0.1779581295,       1.031049886,     0.09089402365
         586,      0.4012401468,       -6.32394202,      -8.017617634,      0.1774298848,       1.029233331,     0.09026313835
         587,      0.4012632743,      -6.324926668,      -8.018703097,      0.1769023321,       1.027420009,     0.08963278659
         588,      0.4015321222,      -6.325909247,      -8.019777103,      0.1763756495,       1.025610696,     0.08900312611
         589,      0.4016739742,      -6.326889761,      -8.020859201,      0.1758500381,       1.023806281,      0.0883744699
         590,      0.4017249797,      -6.327867984,      -8.021953822,      0.1753252003,       1.022006157,      0.0877467236
         591,      0.4017516985,      -6.328843988,      -8.023044091,      0.1748009839,       1.020209904,     0.08711976284
         592,      0.4017633767,      -6.329817821,       -8.02415426,      0.1742777208,         1.0184186,     0.08649406593
         593,      0.4017839625,      -6.330789378,      -8.025245598,      0.1737555263,       1.016632295,     0.08586974641
         594,       0.401780516,      -6.331758755,      -8.026344954,      0.1732346578,       1.014851329,     0.08524657579
         595,      0.4017820624,      -6.332725973,      -8.027443698,       0.172715033,       1.013075211,     0.08462447797
         596,       0.401804734,      -6.333690766,      -8.028548507,      0.1721963845,       1.011302919,      0.0840032332
         597,       0.401803609,      -6.334653125,      -8.029656357,      0.1716789115,       1.009534829,     0.08338282538
         598,      0.4018042643,      -6.335613052,      -8.030772958,      0.1711627626,       1.007771379,     0.08276338677
         599,       0.401800967,      -6.336570382,      -8.031890918,      0.1706476984,       1.006012059,     0.08214481553
         600,      0.4018266479,      -6.337525102,      -8.033006532,      0.1701336285,       1.004256829,     0.08152705181
         601,      0.4018271053,      -6.338477148,      -8.034127644,       0.169620518,       1.002505895,     0.08091017186
         602,      0.4018455167,      -6.339426299,      -8.035255965,      0.1691082741,       1.000759241,     0.08029423089
         603,      0.4018881316,      -6.340372709,      -8.036383791,      0.1685968249,      0.9990166905,     0.07967925983
         604,      0.4018890045,      -6.341316565,      -8.037514626,      0.1680861523,      0.9972783048,     0.07906535971
         605,       0.401911667,      -6.342257962,      -8.038649796,      0.1675763826,       0.995544318,     0.07845268244
         606,      0.4019191313,      -6.343197171,      -8.039781757,      0.1670677232,      0.9938152646,     0.07784105847
         607,       0.401932572,      -6.344134226,      -8.040928783,      0.1665600989,      0.9920907745,     0.07723034736
         608,      0.4019477158,      -6.345068894,      -8.042068179,      0.1660533928,      0.9903701425,     0.07662050852
         609,      0.4019496872,      -6.346001152,      -8.043211454,      0.1655478382,       0.988653909,     0.07601161344
         610,      0.4019628961,      -6.346930988,       -8.04436002,      0.1650436706,      0.9869427899,     0.07540389747
         611,      0.4019528967,       -6.34785814,      -8.045496887,      0.1645409341,      0.9852370112,     0.07479736344
         612,      0.4019561181,      -6.348782439,      -8.046632061,      0.1640394041,      0.9835360296,     0.07419168384
         613,      0.4019711985,      -6.349703608,      -8.047782471,       0.163538624,      0.9818388476,       0.073586637
         614,      0.4019681655,      -6.350621442,      -8.048932152,      0.1630387471,      0.9801460195,     0.07298263365
         615,      0.4019744476,      -6.351536241,       -8.05007728,      0.1625397912,      0.9784575051,     0.07237970179
         616,      0.4019730277,      -6.352448157,      -8.051228924,      0.1620417738,      0.9767734868,     0.07177790256
         617,      0.4019769497,      -6.353357429,       -8.05238993,      0.1615442439,      0.9750927083,     0.07117677964
         618,      0.4019787357,      -6.354264093,      -8.053558273,      0.1610468733,      0.9734142376,     0.07057577801
         619,      0.4019929102,      -6.355168293,      -8.054732568,      0.1605504011,      0.9717400163,     0.06997579382
         620,      0.4020267082,       -6.35606998,      -8.055906482,      0.1600552637,      0.9700707796,     0.06937722747
         621,      0.4020207735,      -6.356969108,      -8.057081645,      0.1595610551,      0.9684054579,     0.06877938334
         622,      0.4020278897,       -6.35786554,      -8.058263293,      0.1590677957,      0.9667439844,     0.06818228578
         623,      0.4020358295,      -6.358758937,      -8.059456132,      0.1585758056,      0.9650873185,     0.06758621207
         624,      0.4020677699,      -6.359649026,      -8.060628825,      0.1580855081,      0.9634369026,     0.06699161821
         625,      0.4021028228,       -6.36053566,      -8.061809125,      0.1575965017,      0.9617915161,     0.06639815075
         626,      0.4021055651,      -6.361418557,      -8.062986494,      0.1571088156,      0.9601512589,     0.06580604952
         627,      0.4021108631,      -6.362297944,      -8.064160386,      0.1566220379,      0.9585153388,     0.06521517803
         628,      0.4021202215,      -6.363173829,      -8.065352514,      0.1561360928,      0.9568837281,     0.06462520597
         629,      0.4021276422,      -6.364046558,      -8.066548047,      0.1556506195,      0.9552552711,     0.06403567305
         630,      0.4021442398,      -6.364916229,      -8.067727539,       0.155165575,      0.9536297746,     0.06344681875
         631,      0.4021450953,      -6.365783503,      -8.068918725,      0.1546811595,      0.9520078206,     0.06285899001
         632,      0.4021606856,      -6.366648503,      -8.070112672,      0.1541974004,      0.9503893397,     0.06227183264
         633,      0.4021733872,      -6.367511326,      -8.071303438,      0.1537144994,      0.9487746707,     0.06168522852
         634,      0.4021886841,      -6.368371673,      -8.072505138,      0.1532319435,       0.947162259,     0.06109878285
         635,      0.4022154855,      -6.369229054,       -8.07370728,      0.1527508629,      0.9455553041,     0.06051372429
         636,      0.4022354995,      -6.370083245,      -8.074913875,      0.1522718917,      0.9439555008,     0.05993062129
         637,      0.4022442611,      -6.370933527,      -8.076115517,      0.1517944093,      0.9423613213,      0.0593488432
         638,      0.4022375552,      -6.371779479,      -8.077313159,      0.1513181076,      0.9407719751,     0.05876835623
         639,      0.4022456683,      -6.372621013,      -8.078515026,      0.1508427223,      0.9391866265,     0.05818890028
         640,      0.4022441501,      -6.373458134,      -8.079714296,      0.1503686058,      0.9376064541,     0.05761090444
         641,       0.402237529,      -6.374291564,      -8.080902552,      0.1498954653,      0.9360306641,      0.0570339819
         642,      0.4022483919,      -6.375121846,      -8.082103654,      0.1494227521,      0.9344575788,     0.05645747591
         643,       0.402257479,      -6.375949346,       -8.08332059,      0.1489499786,      0.9328861054,     0.05588125938
         644,      0.4022599389,      -6.376774368,       -8.08454086,      0.1484774303,        0.93131675,     0.05530536815
         645,      0.4022864992,      -6.377597094,      -8.085777319,      0.1480058277,      0.9297514786,     0.05473017036
         646,      0.4022913439,      -6.378417311,      -8.087012155,      0.1475353468,      0.9281906267,      0.0541561769
         647,      0.4022964486,      -6.379234589,      -8.088241866,      0.1470659684,      0.9266342444,     0.05358330881
         648,      0.4022864809,      -6.380048511,      -8.089489142,      0.1465979849,      0.9250834894,      0.0530117155
         649,       0.402293566,      -6.380858565,      -8.090737486,      0.1461312019,      0.9235378938,     0.05244120221
         650,      0.4023233207,       -6.38166437,      -8.091973762,      0.1456659584,      0.9219980784,     0.05187218117
         651,      0.4023635314,      -6.382465875,      -8.093217997,      0.1452020177,      0.9204632023,     0.05130459692
         652,       0.402405104,       -6.38326299,      -8.094458653,      0.1447391207,      0.9189327183,      0.0507381547
         653,       0.402432691,       -6.38405604,      -8.095694513,      0.1442773483,      0.9174067032,     0.05017283439
         654,      0.4024487009,       -6.38484535,      -8.096934998,      0.1438162108,      0.9158837115,     0.04960810301
         655,      0.4024881003,      -6.385630995,       -8.09818322,      0.1433552212,      0.9143623998,     0.04904365642
         656,      0.4025125131,      -6.386413293,      -8.099423215,      0.1428947721,       0.912843858,     0.04847992189
         657,       0.402551329,      -6.387192587,      -8.100661635,      0.1424351802,      0.9113293148,     0.04791724089
         658,      0.4025713601,      -6.387968987,      -8.101910528,      0.1419764138,      0.9098187728,     0.04735554015
         659,      0.4026166324,      -6.388742439,      -8.103154095,      0.1415182539,      0.9083115956,     0.04679427357
         660,      0.4026556227,      -6.389512775,       -8.10441997,      0.1410605981,      0.9068075996,     0.04623340292
         661,      0.4026944926,      -6.390279683,      -8.105672889,      0.1406042251,      0.9053089938,     0.04567387681
         662,      0.4027924434,      -6.391043216,      -8.106915782,      0.1401495016,      0.9038165145,     0.04511594116
         663,      0.4028583843,      -6.391802815,      -8.108160009,      0.1396966035,      0.9023305253,     0.04455976225
         664,      0.4028650594,      -6.392558281,      -8.109421402,      0.1392446603,      0.9008487815,     0.04400459506
         665,      0.4029148281,      -6.393309117,       -8.11069525,      0.1387932323,      0.8993699198,     0.04344995515
         666,      0.4029503855,      -6.394055258,      -8.111955218,      0.1383432155,      0.8978961815,     0.04289685782
         667,      0.4029566463,      -6.394796999,      -8.113193805,      0.1378946621,      0.8964274667,     0.04234536905
         668,      0.4029851093,      -6.395534418,       -8.11444514,      0.1374468132,      0.8949619823,     0.04179468386
         669,      0.4029950734,      -6.396267979,      -8.115691722,      0.1369992046,      0.8934984774,     0.04124437062
         670,      0.4030280332,       -6.39699784,      -8.116944758,      0.1365514113,      0.8920358754,     0.04069387215
         671,      0.4030547341,      -6.397724292,      -8.118201987,      0.1361045849,      0.8905773952,     0.04014441879
         672,       0.403075938,      -6.398447797,      -8.119452268,      0.1356588534,      0.8891233739,     0.03959605064
         673,      0.4031732702,       -6.39916823,       -8.12070868,       0.135214104,      0.8876735716,     0.03904876349
         674,      0.4031904127,       -6.39988547,      -8.121975992,      0.1347699049,      0.8862271829,     0.03850226307
         675,       0.403213534,       -6.40059923,      -8.123241638,      0.1343266858,       0.884785299,     0.03795665546
         676,      0.4032618193,      -6.401309257,      -8.124517425,      0.1338850252,      0.8833494462,     0.03741252479
         677,      0.4032873013,      -6.402015247,      -8.125789853,      0.1334449363,      0.8819192752,     0.03687008088
         678,      0.4033044595,      -6.402717081,      -8.127057739,      0.1330060055,      0.8804937556,     0.03632880768
         679,      0.4033296506,      -6.403414627,      -8.128321589,      0.1325678872,      0.8790719988,     0.03578838515
         680,       0.403354859,       -6.40410778,      -8.129586296,      0.1321306017,      0.8776537334,     0.03524868858
         681,      0.4033759862,      -6.404796647,      -8.130844832,      0.1316944528,      0.8762395348,     0.03471001747
         682,      0.4033927003,       -6.40548142,      -8.132103073,      0.1312590985,      0.8748283663,     0.03417226324
         683,       0.403411924,      -6.406162005,      -8.133362213,      0.1308244153,      0.8734201609,     0.03363535342
         684,      0.4034341258,      -6.406838524,       -8.13463292,      0.1303904246,      0.8720151592,     0.03309934783
         685,       0.403454356,      -6.407510944,      -8.135897212,      0.1299572267,      0.8706137496,     0.03256430188
         686,       0.403470625,       -6.40817925,      -8.137161849,      0.1295249246,      0.8692162265,     0.03203034525
         687,      0.4034975427,      -6.408843521,       -8.13843304,      0.1290936305,      0.8678230369,      0.0314976717
         688,      0.4035174553,      -6.409503983,       -8.13970895,      0.1286630522,      0.8664336394,     0.03096609881
         689,      0.4035259055,      -6.410160697,      -8.140979136,      0.1282336748,      0.8650492957,     0.03043596882
         690,      0.4035624624,       -6.41081415,      -8.142232427,      0.1278056469,      0.8636701024,     0.02990721281
         691,      0.4035864198,      -6.411464272,      -8.143515342,      0.1273785047,      0.8622947329,     0.02937928915
         692,      0.4036088737,      -6.412111145,      -8.144790625,      0.1269522574,      0.8609230728,     0.02885214932
         693,      0.4036117135,      -6.412754699,      -8.146061029,      0.1265272964,      0.8595560454,     0.02832613134
         694,      0.4036296718,       -6.41339466,      -8.147348405,      0.1261034632,      0.8581933784,     0.02780122903
         695,      0.4036393162,      -6.414030723,      -8.148619059,      0.1256809467,      0.8568354101,     0.02727758251
         696,      0.4037605545,      -6.414662821,      -8.149914232,      0.1252590133,      0.8554802155,     0.02675432446
         697,      0.4037898908,      -6.415290453,      -8.151177363,      0.1248377099,      0.8541281406,     0.02623176013
         698,        0.40381801,      -6.415913736,      -8.152432685,      0.1244174827,      0.8527804325,     0.02571029118
         699,      0.4038682666,      -6.416532563,      -8.153669018,      0.1239983102,      0.8514371327,      0.0251898533
         700,      0.4038836631,      -6.417147078,      -8.154892891,      0.1235795725,      0.8500965908,     0.02467020368
         701,      0.4038977687,      -6.417757323,      -8.156154941,      0.1231611682,      0.8487583873,     0.02415118359
         702,      0.4039139515,      -6.418363477,      -8.157404106,      0.1227434928,      0.8474237303,     0.02363314312
         703,      0.4039323004,       -6.41896572,      -8.158661269,      0.1223271763,      0.8460940783,     0.02311673581
         704,      0.4039437363,      -6.419564081,      -8.159917118,      0.1219119031,      0.8447684602,     0.02260148498
         705,      0.4039584695,      -6.420158592,      -8.161182864,      0.1214974494,      0.8434463625,     0.02208730945
         706,      0.4039822496,      -6.420749334,      -8.162450269,      0.1210838457,      0.8421278737,     0.02157422753
         707,      0.4040118273,       -6.42133626,      -8.163707836,      0.1206716497,      0.8408144458,     0.02106252111
         708,       0.404032587,      -6.421919463,      -8.164976016,      0.1202608647,      0.8395060096,     0.02055216809
         709,      0.4040507603,      -6.422498792,      -8.166219823,      0.1198514397,      0.8382023566,     0.02004317191
         710,      0.4040728319,      -6.423074219,      -8.167466682,       0.119443019,      0.8369027412,     0.01953525704
         711,      0.4040912407,      -6.423645747,      -8.168725226,      0.1190355887,      0.8356071917,     0.01902834337
         712,      0.4041045073,      -6.424213353,      -8.169986357,      0.1186291525,       0.834315634,     0.01852242416
         713,      0.4041268188,      -6.424777089,      -8.171224186,      0.1182235885,      0.8330277028,     0.01801752911
         714,      0.4041439585,      -6.425336974,      -8.172488923,      0.1178186116,      0.8317428579,     0.01751352806
         715,      0.4041605398,      -6.425893121,      -8.173724395,      0.1174145157,      0.8304618678,     0.01701062021
         716,      0.4041657061,      -6.426445661,       -8.17496627,      0.1170109427,      0.8291837194,     0.01650827384
         717,      0.4041667893,      -6.426994554,      -8.176202355,      0.1166080479,      0.8279086225,     0.01600668109
         718,      0.4041773406,       -6.42753995,      -8.177438059,      0.1162061597,       0.826637333,     0.01550618144
         719,       0.404183119,      -6.428081804,      -8.178667225,      0.1158052162,      0.8253698959,     0.01500663102
         720,      0.4042375541,      -6.428620086,      -8.179903094,      0.1154054063,       0.824106879,     0.01450825245
         721,      0.4042345277,      -6.429154664,      -8.181145985,      0.1150066215,      0.8228479744,     0.01401085053
         722,      0.4042209089,      -6.429685228,      -8.182400029,      0.1146087992,      0.8215930395,     0.01351449495
         723,      0.4042286185,      -6.430211653,      -8.183635935,      0.1142121005,      0.8203425517,     0.01301941795
         724,      0.4042297401,      -6.430733881,      -8.184853121,      0.1138166668,      0.8190968988,     0.01252573293
         725,       0.404231958,      -6.431251956,      -8.186099963,      0.1134222577,      0.8178554339,     0.01203330096
         726,      0.4042400823,      -6.431765817,      -8.187323624,      0.1130285517,      0.8166172533,     0.01154185539
         727,      0.4042620288,      -6.432275706,      -8.188544763,      0.1126357688,       0.815382854,     0.01105152036
         728,      0.4043156561,      -6.432781778,      -8.189777687,      0.1122438073,      0.8141518952,     0.01056217397
         729,      0.4043178152,      -6.433284096,      -8.190996258,       0.111852671,      0.8129241721,     0.01007383801
         730,      0.4043201423,      -6.433782784,      -8.192208939,      0.1114625774,      0.8117001201,    0.009586649021
         731,      0.4043199331,      -6.434277927,      -8.193409373,      0.1110734858,      0.8104797486,    0.009100558099
         732,      0.4043234484,      -6.434769439,      -8.194630373,      0.1106853565,      0.8092631215,     0.00861551628
         733,      0.4043475693,      -6.435257419,      -8.195859105,      0.1102983355,      0.8080505656,     0.00813158723
         734,      0.4043357408,      -6.435741782,      -8.197082385,      0.1099122525,      0.8068418534,    0.007648641079
         735,      0.4043858939,      -6.436222449,      -8.198290174,      0.1095272054,      0.8056373256,    0.007166945162
         736,      0.4043775244,      -6.436699567,      -8.199487154,      0.1091433257,      0.8044374112,    0.006686516165
         737,      0.4043779576,      -6.437173283,      -8.200684458,      0.1087605092,      0.8032418048,    0.006207229786
         738,      0.4043843015,      -6.437643443,      -8.201892399,      0.1083784759,      0.8020497821,    0.005728870357
         739,      0.4043804074,      -6.438110146,      -8.203100265,      0.1079973098,      0.8008615556,    0.005251506401
         740,      0.4043811673,       -6.43857332,      -8.204316714,      0.1076169239,      0.7996768734,    0.004775110624
         741,      0.4043826717,      -6.439032864,      -8.205505939,      0.1072374534,      0.7984959432,    0.004299912103
         742,      0.4043918486,       -6.43948887,      -8.206681636,      0.1068590125,      0.7973188781,    0.003825893646
         743,      0.4044008733,      -6.439941279,      -8.207860306,       0.106481512,      0.7961453953,    0.003352871728
         744,      0.4043991945,      -6.440389934,       -8.20903808,      0.1061049225,      0.7949754633,    0.002880840515
         745,      0.4043967879,      -6.440834848,      -8.210222845,      0.1057291582,      0.7938088903,    0.002409682089
         746,      0.4043871448,       -6.44127596,      -8.211420694,      0.1053541645,      0.7926456492,    0.001939437755
         747,      0.4043838799,      -6.441713277,      -8.212597551,       0.104980219,      0.7914864042,    0.001470489995
         748,      0.4044220168,      -6.442146984,      -8.213760475,      0.1046073918,      0.7903312897,    0.001002788592
         749,      0.4044123139,      -6.442577155,      -8.214912278,      0.1042355962,      0.7891801486,   0.0005361832252
         750,      0.4044860115,      -6.443003785,      -8.216098878,      0.1038647226,      0.7880327043,   7.056329444e-05
         751,      0.4049870435,      -6.443426838,      -8.217276748,       0.103494719,       0.786888927,   -0.000394066968
         752,      0.4049624494,      -6.443846407,      -8.218454781,      0.1031256863,      0.7857491249,  -0.0008574715741
         753,      0.4049597915,      -6.444262443,       -8.21961719,      0.1027577215,      0.7846135315,   -0.001319590389
         754,      0.4049814453,      -6.444674992,      -8.220753744,      0.1023909642,      0.7834823979,   -0.001780339491
         755,      0.4049659344,      -6.445083965,      -8.221900616,      0.1020253214,      0.7823554387,   -0.002239852803
         756,      0.4049494658,      -6.445489217,      -8.223050718,      0.1016606646,      0.7812322879,   -0.002698288235
         757,      0.4049565818,        -6.4458908,      -8.224194278,      0.1012969653,      0.7801128571,   -0.003155624879
         758,      0.4049413007,       -6.44628877,       -8.22537531,      0.1009340239,      0.7789967207,   -0.003611939801
         759,      0.4049336814,      -6.446683205,      -8.226525443,      0.1005719274,      0.7778841368,   -0.004067132757
         760,      0.4049150917,      -6.447074294,       -8.22764382,      0.1002107796,      0.7767753079,   -0.004521208667
         761,      0.4049316912,      -6.447462156,      -8.228746956,     0.09985054367,      0.7756700606,   -0.004974259759
         762,      0.4049316117,      -6.447846822,      -8.229896126,     0.09949106266,      0.7745679817,   -0.005426459012
         763,      0.4049123479,      -6.448228369,      -8.230992907,     0.09913238953,      0.7734692208,     -0.0058777523
         764,      0.4049011226,      -6.448606865,      -8.232141031,     0.09877451309,      0.7723738921,   -0.006328109013
         765,      0.4049015919,      -6.448982255,      -8.233254767,     0.09841762846,      0.7712825658,   -0.006777337455
         766,      0.4048953506,      -6.449354489,      -8.234353587,     0.09806193075,      0.7701956732,   -0.007225299448
         767,      0.4048887771,      -6.449723369,      -8.235460927,     0.09770736686,      0.7691129914,    -0.00767207262
         768,      0.4049092674,      -6.450088582,      -8.236582626,     0.09735384546,      0.7680342688,   -0.008117714727
         769,      0.4049315952,       -6.45045004,      -8.237677582,     0.09700144377,      0.7669596925,   -0.008562142157
         770,      0.4049318284,      -6.450807676,      -8.238771552,     0.09664997707,      0.7658888433,   -0.009005430612
         771,      0.4049508475,      -6.451161437,       -8.23985801,     0.09629954304,      0.7648220351,   -0.009447399877
         772,      0.4049573365,      -6.451511419,      -8.240927812,     0.09595010885,      0.7637591344,   -0.009888115586
         773,      0.4049640829,       -6.45185767,      -8.241984442,     0.09560157508,      0.7626998197,    -0.01032766959
         774,      0.4049507865,      -6.452200288,      -8.243032354,     0.09525383737,      0.7616437021,    -0.01076616541
         775,      0.4049532816,      -6.452539451,      -8.244097484,     0.09490685755,      0.7605906711,    -0.01120370312
         776,      0.4049504658,      -6.452875441,      -8.245167199,     0.09456060714,      0.7595407919,    -0.01164027492
         777,      0.4049613248,      -6.453208438,      -8.246226448,      0.0942152193,      0.7584945036,    -0.01207576874
         778,      0.4049752018,      -6.453538622,      -8.247281471,     0.09387076092,      0.7574520076,    -0.01251019627
         779,      0.4049804073,      -6.453865948,       -8.24831744,      0.0935273445,      0.7564135403,    -0.01294346538
         780,      0.4049634807,      -6.454190366,      -8.249360976,     0.09318501586,      0.7553791531,    -0.01337559003
         781,      0.4049639827,      -6.454511772,      -8.250413709,     0.09284371449,      0.7543487314,     -0.0138066599
         782,      0.4049628802,      -6.454830063,      -8.251472555,     0.09250346342,      0.7533223734,    -0.01423660281
         783,      0.4049481754,      -6.455145032,      -8.252532406,     0.09216431716,      0.7523002807,    -0.01466534163
         784,      0.4049380042,        -6.4554565,      -8.253576854,     0.09182631617,       0.751282541,    -0.01509277378
         785,      0.4049129767,      -6.455764257,      -8.254612119,     0.09148942007,      0.7502689209,    -0.01551893013
         786,      0.4049019581,      -6.456068096,      -8.255641296,     0.09115343233,      0.7492587663,    -0.01594400372
         787,      0.4049051294,      -6.456367973,      -8.256660936,     0.09081834178,      0.7482519931,    -0.01636797248
         788,      0.4049134821,      -6.456663977,      -8.257675129,     0.09048405747,      0.7472484309,    -0.01679090338
         789,      0.4049076135,      -6.456956254,      -8.258684747,     0.09015056586,      0.7462481379,    -0.01721278876
         790,      0.4048911157,      -6.457245031,      -8.259677085,     0.08981784067,       0.745251093,    -0.01763362044
         791,      0.4048866976,      -6.457530525,      -8.260685659,     0.08948589853,      0.7442573218,    -0.01805338585
         792,      0.4048650719,      -6.457812897,      -8.261667978,     0.08915472211,      0.7432667905,    -0.01847214006
         793,      0.4048417839,      -6.458092345,      -8.262673432,     0.08882444006,      0.7422798369,     -0.0188898215
         794,      0.4048607972,      -6.458369025,      -8.263663352,     0.08849499393,      0.7412964115,    -0.01930651876
         795,      0.4048775214,      -6.458642977,      -8.264646052,     0.08816653027,      0.7403169946,    -0.01972208459
         796,      0.4049073842,      -6.458914189,      -8.265613921,     0.08783918511,      0.7393419464,    -0.02013641808
         797,      0.4049054208,      -6.459182528,      -8.266575695,     0.08751298072,      0.7383712449,    -0.02054953432
         798,      0.4048926862,      -6.459447762,      -8.267537502,     0.08718785729,      0.7374046046,    -0.02096150092
         799,      0.4048939835,      -6.459709681,      -8.268493434,     0.08686381956,      0.7364419147,    -0.02137234104
         800,      0.4049225423,      -6.459968096,      -8.269447459,     0.08654075763,      0.7354828997,    -0.02178215707
         801,       0.404976618,      -6.460222881,      -8.270399342,     0.08621871475,      0.7345276818,    -0.02219086485
         802,      0.4050563712,      -6.460473937,      -8.271341703,     0.08589756062,      0.7335759428,    -0.02259855123
         803,       0.405082518,      -6.460721198,      -8.272272307,     0.08557724553,      0.7326275103,    -0.02300515721
         804,      0.4050925924,      -6.460964655,        -8.2731889,     0.08525771112,      0.7316822016,    -0.02341071343
         805,      0.4050893004,      -6.461204348,      -8.274095857,     0.08493887973,      0.7307398616,    -0.02381530757
         806,      0.4050969042,      -6.461440459,      -8.274995174,      0.0846208648,      0.7298008411,    -0.02421878381
         807,       0.405090501,      -6.461673188,      -8.275914299,     0.08430364639,      0.7288651979,    -0.02462114371
         808,      0.4050982035,      -6.461902686,      -8.276815136,     0.08398726597,      0.7279331391,    -0.02502233277
         809,      0.4050918156,      -6.462129125,       -8.27768276,     0.08367187109,      0.7270050234,    -0.02542221663
         810,       0.405099891,      -6.462352634,      -8.278579942,        0.08335751,      0.7260809001,    -0.02582081726
         811,      0.4050954592,      -6.462573249,      -8.279461129,     0.08304413257,      0.7251605964,     -0.0262182496
         812,      0.4050807246,      -6.462791008,      -8.280349271,     0.08273186376,      0.7242443837,    -0.02661446095
         813,      0.4050827171,      -6.463005963,      -8.281253206,      0.0824207052,      0.7233322928,    -0.02700948894
         814,      0.4050763681,      -6.463218052,      -8.282130138,     0.08211062716,      0.7224242654,    -0.02740335182
         815,       0.405079063,      -6.463427175,        -8.2829982,     0.08180156905,      0.7215200672,    -0.02779613373
         816,      0.4050769816,      -6.463633183,      -8.283839571,     0.08149345454,      0.7206194196,    -0.02818790318
         817,      0.4050754999,       -6.46383593,      -8.284711431,     0.08118621968,      0.7197221574,    -0.02857869253
         818,      0.4050886663,        -6.4640353,      -8.285576861,     0.08087983168,      0.7188281997,    -0.02896854602
         819,      0.4050785506,      -6.464231215,      -8.286404493,     0.08057423696,      0.7179374437,    -0.02935748802
         820,      0.4051442451,      -6.464423618,      -8.287240602,     0.08026940382,       0.717049877,    -0.02974546202
         821,      0.4051585685,      -6.464612461,      -8.288040072,     0.07996535402,      0.7161656237,    -0.03013238398
         822,      0.4051801296,      -6.464797791,      -8.288855506,     0.07966205723,      0.7152846077,    -0.03051829786
         823,      0.4052031518,      -6.464979618,      -8.289631858,     0.07935954362,      0.7144068708,    -0.03090316165
         824,       0.405200203,      -6.465158093,      -8.290422228,     0.07905788999,      0.7135326501,    -0.03128690257
         825,       0.405199414,      -6.465333334,      -8.291199806,     0.07875712035,      0.7126620695,    -0.03166950312
         826,      0.4052869127,       -6.46550547,      -8.291978958,     0.07845729539,      0.7117952889,    -0.03205091212
         827,      0.4052917628,      -6.465674581,       -8.29274951,     0.07815844388,      0.7109323515,    -0.03243111902
         828,      0.4052892244,      -6.465840699,       -8.29352871,     0.07786051363,      0.7100731361,    -0.03281018255
         829,       0.405310962,      -6.466003848,      -8.294313517,     0.07756352449,      0.7092176047,     -0.0331881185
         830,      0.4053174253,      -6.466163953,      -8.295087854,     0.07726748969,      0.7083657264,    -0.03356496845
