"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         529,      0.8461661151,       1.600614321,      -7.360042381,    -0.09197315072,     -0.0306637928,      -0.323128101
         530,      0.8456617358,       1.765063243,       -7.34437463,     -0.1188378044,     -0.1326977817,     -0.3935062121
         531,      0.8451220686,       1.294427462,      -7.320641835,    -0.07754104482,     0.06010768614,     -0.2845975695
         532,      0.8446483876,       1.321438449,      -7.379364063,    -0.07116205241,      0.0765041052,     -0.2591325249
         533,      0.8440871348,       1.656011007,      -7.341195862,    -0.09225789483,   -0.006948599603,     -0.3154555358
         534,       0.843580251,       1.304372176,      -7.254329377,     -0.1182100924,     -0.1580363166,     -0.3844803191
         535,      0.8430202496,       1.193044367,      -7.102592202,     -0.1126191178,     -0.1107276683,     -0.3632806463
         536,      0.8424758808,        1.20076077,      -7.095716101,     -0.1066322369,     -0.1157576427,     -0.3599313369
         537,      0.8419442788,       1.011940856,       -6.97873025,     -0.1134211937,     -0.1522763636,     -0.3759270241
         538,      0.8414011445,      0.8503002656,      -7.095946729,    -0.09996553433,    -0.09323994543,      -0.346835855
         539,      0.8408905933,      0.5809303311,      -7.225737201,    -0.09321654592,    -0.05340432291,     -0.3196834641
         540,      0.8403799447,      0.8624053653,      -7.049442013,     -0.1070780971,     -0.1182006549,     -0.3694535855
         541,      0.8398347443,      0.4208564882,      -7.091878849,     -0.1096780244,     -0.1351054694,     -0.3783976933
         542,      0.8392819674,      0.3607781535,      -7.236987546,     -0.1136423735,     -0.1602087716,     -0.3849179735
         543,      0.8388079314,      0.3064748465,      -7.363008181,     -0.1087225243,     -0.1270946645,     -0.3842859521
         544,      0.8383235365,      0.3941504978,      -7.234021168,     -0.1058554013,     -0.1246168148,     -0.3805240972
         545,      0.8378156125,      0.3743478214,       -7.41471251,    -0.09574927012,    -0.05932795675,     -0.3508477603
         546,      0.8373308029,      0.5069745889,      -7.361958739,    -0.08839438039,    -0.02744127337,     -0.3368983029
         547,      0.8368531453,      0.5847917944,       -7.34955501,    -0.09297594897,    -0.09008358868,     -0.3684411104
         548,      0.8363998579,       0.792958258,      -7.320085692,    -0.08757257019,    -0.02474437414,     -0.3461887481
         549,      0.8358954882,      0.7233819874,      -7.248760246,    -0.08743766205,    -0.03002763822,     -0.3453024501
         550,      0.8354239946,      0.7460420261,       -7.10564057,    -0.08880243347,      -0.030155003,     -0.3457828407
         551,      0.8349250321,      0.8269108736,      -6.992038097,      -0.102869432,    -0.09494094542,     -0.3769149507
         552,      0.8344595897,      0.7982139257,      -6.863098518,      -0.113114979,     -0.1222837155,     -0.3936070663
         553,      0.8340031471,       1.158806433,       -6.79064313,     -0.1123968993,     -0.1421578399,     -0.3998533569
         554,      0.8335531378,       1.006625939,      -6.806821495,    -0.07130072972,     0.05450288379,     -0.2987638143
         555,      0.8331992993,      0.7920513751,      -6.965135263,    -0.06631319139,     0.05677341505,     -0.2957446596
         556,       0.832783493,       1.280511109,      -7.117681319,    -0.06624648343,     0.04192606028,     -0.3072980793
         557,      0.8322922746,       1.221014877,      -7.770654753,    -0.06597725935,     0.04381223333,     -0.3062802718
         558,      0.8317908998,       1.229317729,      -7.789712575,    -0.05831826975,     0.08113732702,     -0.2886337355
         559,      0.8313970121,       1.182104685,      -7.673449993,    -0.05798185563,     0.08140213982,     -0.2883160486
         560,      0.8309194676,       1.300587959,      -7.658427294,    -0.04929320256,     0.09520496188,     -0.2726861203
         561,      0.8305166802,       1.341516994,      -7.536711925,    -0.05622266293,     0.08458442822,     -0.2788158384
         562,       0.830108221,       1.400649857,      -7.482116785,    -0.04332185267,      0.1394053558,     -0.2497206072
         563,      0.8296052941,       0.929400657,      -7.344001526,    -0.04199803328,      0.1234827108,     -0.2462953614
         564,      0.8292027425,      0.7961878525,      -7.202351493,     -0.0305610249,      0.1790695339,     -0.2209605315
         565,      0.8288244866,      0.6139211367,      -7.106828083,    -0.03331112208,       0.170476509,     -0.2240354918
         566,      0.8283021905,      0.8943156096,      -7.207282428,    -0.02875683631,       0.189073983,     -0.2140668168
         567,      0.8278616748,      0.7853337197,      -7.593430047,    -0.03557023245,      0.1425059067,     -0.2412295747
         568,      0.8273896141,       1.313348919,      -7.545587924,     -0.0316301705,      0.1713781916,     -0.2163475347
         569,      0.8269635286,       1.514919193,      -7.601347925,    -0.01678969478,      0.2714406797,     -0.1791376002
         570,      0.8264785625,       1.660908376,      -7.561963758,    -0.02459789235,      0.2598970507,      -0.184378412
         571,      0.8260018708,       1.126939568,      -7.512780717,    -0.02419280643,      0.2220935493,     -0.1993649183
         572,      0.8255145637,       0.967341999,      -7.463929136,    -0.03034768953,      0.1939015953,     -0.2022818945
         573,      0.8250697775,       1.010793251,      -7.394928786,    -0.03679307439,      0.1555466028,     -0.2038820114
         574,      0.8246299334,       1.395083438,      -7.312243789,    -0.05210692132,      0.0865809054,     -0.2379526344
         575,      0.8241543151,      0.8423094222,      -7.158184715,    -0.07929741825,    -0.04199659919,     -0.3046570074
         576,      0.8237819184,      0.9317048294,      -6.925408903,    -0.07454028241,    -0.01767588863,     -0.2982313203
         577,      0.8233043623,       0.528889054,      -6.744121562,    -0.07394845167,    -0.01933110495,      -0.298928868
         578,      0.8228603784,      0.7937132357,      -6.425018181,    -0.08718934413,    -0.08627298745,     -0.3388516859
         579,      0.8223875845,      0.5047186948,      -7.529059593,     -0.0786840335,    -0.03970001749,     -0.3143433251
         580,      0.8220175652,       1.680211152,      -7.535085371,    -0.06653498901,     0.01389021791,     -0.2906438044
         581,        0.82164379,     0.09310999916,      -7.633495555,    -0.06625174557,     0.01956307616,     -0.2872538995
         582,      0.8213014739,      0.5425696309,      -7.633089448,    -0.06542863742,     0.02252429865,     -0.2769364466
         583,      0.8208944368,      0.9250760714,      -7.565177584,    -0.07068103365,    -0.01790375034,     -0.2969935323
         584,      0.8205136109,      0.6238332974,      -7.568529285,     -0.0780730245,    -0.05244781538,     -0.3129697758
         585,       0.820073251,       1.185068423,      -7.470055497,    -0.06931988086,    -0.05547814446,     -0.3077634752
         586,       0.819629529,       0.762963276,      -7.388870198,    -0.07110289626,    -0.05430909586,     -0.3065959409
         587,      0.8191537207,      0.4025638136,      -7.343368747,    -0.06452667172,    0.003343988275,     -0.2743332897
         588,      0.8187120727,      0.3831791359,      -7.319823375,    -0.05923610029,      0.0362240045,     -0.2620979037
         589,      0.8182574063,       1.865936452,      -7.222041016,     -0.0720856955,    -0.02909185658,     -0.2935301206
         590,      0.8178857289,        1.05579948,      -7.158031702,     -0.0638736259,     0.03462907516,     -0.2636144881
         591,          0.817373,       1.197267652,      -7.136770726,    -0.06942398723,   -0.001164137627,     -0.2774623308
         592,       0.816958726,       1.296090909,      -7.009485208,    -0.06571211551,     0.01590574071,     -0.2681100581
         593,      0.8165749227,      0.7595722387,      -7.052342211,    -0.06649809434,     0.01978972926,     -0.2670987943
         594,       0.816149636,      0.8935772812,      -6.786434853,    -0.06471144014,     0.02665299609,     -0.2644231937
         595,       0.815757775,      0.8487184913,      -6.881361129,    -0.05759023794,    -0.02415624173,     -0.2921450608
         596,      0.8153220466,      0.8127133865,      -6.789374919,    -0.07213410758,    -0.07593622708,     -0.3241737144
         597,      0.8149405848,        1.24669977,      -6.764952538,     -0.0630574364,    -0.04906302656,     -0.3050867083
         598,      0.8144901538,      0.6710128286,      -6.640559042,    -0.06477263203,    -0.05658690168,     -0.3099461992
         599,      0.8141304448,       1.102417795,      -6.709196484,    -0.06258086697,    -0.03172951401,     -0.3020557639
         600,      0.8137578864,      0.2322545482,      -6.523673294,    -0.04842554523,     0.05098547673,     -0.2689270249
         601,      0.8134182307,      0.1614234765,       -6.63566945,    -0.03582840513,      0.1205081739,     -0.2351351824
         602,      0.8130379501,      0.8568990604,      -6.755964128,    -0.03518400146,      0.1040194258,     -0.2420540723
         603,       0.812624019,      0.5963823907,      -6.873897456,    -0.04628542006,     0.07473945095,     -0.2554486767
         604,       0.812195604,       1.504115506,      -6.983198748,    -0.04132435028,       0.124976341,     -0.2301392381
         605,      0.8117854226,       1.869842762,      -6.999182062,    -0.03676441036,      0.1357583603,     -0.2267785837
         606,      0.8114321685,       2.015619473,      -6.969318726,    -0.01507835177,      0.2807512051,      -0.154304732
         607,      0.8109863021,       1.780691263,      -6.980612776,   -0.008553466182,      0.3284154535,      -0.137018468
         608,      0.8105893039,       1.211187413,      -6.742732705,      0.0085474006,      0.4209368192,     -0.1032604159
         609,      0.8102492169,      0.6621689245,       -6.86130342,     0.02220828902,      0.4930844899,    -0.05042833945
         610,      0.8099021277,      0.2547034576,      -6.858019136,     0.02221374327,      0.4884444048,    -0.05233319639
         611,      0.8094746127,      0.3479260133,      -6.921140853,     0.02502464725,      0.4810713881,    -0.05823490963
         612,      0.8090986527,      0.7313418347,      -6.879784116,    0.006009194209,      0.4429009603,    -0.07416297952
         613,      0.8086887759,      0.5627342447,      -6.911805694,    0.006940710361,      0.4494414889,    -0.06835548501
         614,      0.8082804187,       0.461701816,      -6.860121743,     0.02860849147,      0.5141265306,    -0.04097367556
         615,      0.8078478206,      0.2622633517,      -6.818673407,      0.0391343912,      0.5685097178,    -0.01727400817
         616,      0.8074353971,      0.4985624439,      -6.937058467,     0.03833437618,      0.5934614183,    -0.01565695949
         617,      0.8070736374,      0.4893039673,      -6.801860882,     0.05347048645,      0.5962868077,   -0.006206341921
         618,      0.8066828709,      0.5315468884,      -6.697671217,     0.04994674397,      0.6078259667,   0.0002205187814
         619,        0.80632126,      0.6033936959,      -6.790317879,     0.03386875074,      0.5573980509,    -0.02193677186
         620,      0.8060233973,      0.5480764733,      -6.863095038,     0.03225645784,      0.5564606485,    -0.02272225103
         621,      0.8057035161,       0.732922918,      -6.773397404,     0.03209626642,       0.555878989,     -0.0229903748
         622,      0.8052700648,      0.8213798094,      -6.661592275,     0.03354961542,      0.5467864181,    -0.02721506479
         623,      0.8048743356,      0.7410502546,      -6.752107885,     0.03465264533,      0.5498057267,    -0.02518538545
         624,      0.8044928157,      0.9856623052,      -6.639295989,     0.03487665491,      0.5501920103,    -0.02486113357
         625,      0.8041404671,      0.7628869509,      -6.623216432,     0.04398193726,       0.568874688,    -0.01474228107
         626,      0.8038056699,       1.219194536,      -6.441835246,      0.0457600461,      0.5740684291,    -0.01193401219
         627,      0.8034598159,       1.240492874,      -6.433573937,      0.0370324223,      0.5850374283,   -0.009952824765
         628,      0.8031296409,       1.167639421,      -6.266986496,     0.04361955948,      0.5870190617,   -0.008534921189
         629,      0.8027573276,        1.11828504,      -6.113069838,     0.04321010869,        0.58166736,    -0.01077481169
         630,      0.8023547024,       1.068604071,      -5.958809489,     0.04594520988,      0.5836670128,    -0.01035988595
         631,       0.801981003,       1.156570925,      -6.091335557,     0.03131113005,      0.5560782239,    -0.02314653016
         632,       0.801646082,      0.9841704802,       -5.96571828,     0.02889127382,      0.5311900273,    -0.03404205383
         633,      0.8013182028,        1.00985746,      -5.842996877,     0.01851268006,      0.4821083951,    -0.05823251216
         634,      0.8009372386,      0.9986022801,      -5.966514674,     0.02074067968,      0.4827820084,    -0.05821036474
         635,      0.8006221248,       1.638556145,      -5.820051938,     0.01965955671,      0.4826412363,    -0.05975058828
         636,      0.8003475141,       1.501370045,      -5.938036564,     0.01646110825,       0.474855737,    -0.06448915511
         637,      0.8001456607,      0.8466588907,      -6.050653579,    0.008595554006,      0.4782966076,    -0.06246889772
         638,      0.7999525396,      0.9166155474,      -6.166778036,     0.01018400999,      0.4675021598,     -0.0684315687
         639,      0.7998250687,      0.2555380474,      -6.292363416,     0.01037947334,       0.485494818,    -0.05930535541
         640,      0.7996910906,       1.111555821,      -6.571758718,    0.002706179787,      0.4266794429,    -0.08450459175
         641,      0.7994666355,       1.273558283,      -6.733571045,    0.007065772322,      0.4032208791,     -0.0937628436
         642,      0.7991946513,      0.5084053574,      -6.958807059,     0.01191107049,      0.4011752692,    -0.09495873243
         643,      0.7989271911,      0.6748846419,       -7.05566801,     0.01325086024,      0.4035298194,    -0.09355780758
         644,      0.7986783527,      0.7089262676,      -6.888859855,     0.02351967408,      0.3793058123,     -0.1002273551
         645,      0.7984529099,      0.6996071355,      -6.818512222,     0.02359759601,      0.3804405726,    -0.09944425795
         646,      0.7982322376,       1.119892611,       -6.50447156,     0.03430097211,      0.4106719146,    -0.08388008275
         647,      0.7979757571,       1.132319887,      -6.654333037,     0.02854435427,      0.3728717496,    -0.09466770714
         648,      0.7976185969,       1.016332789,      -6.486744056,     0.02239786335,      0.3584129528,     -0.1002266562
         649,      0.7972820422,       0.909341713,      -6.386708826,     0.02484227907,      0.3592817645,    -0.09996693252
         650,      0.7969888389,       1.065830812,      -6.496970271,     0.02506787375,      0.3104270827,     -0.1234308142
         651,      0.7967277738,       1.104954359,      -6.350622236,     0.01441134358,      0.3006088243,     -0.1256722552
         652,      0.7964105348,       1.048337496,      -6.624535975,      0.0139245017,       0.299804367,     -0.1265172774
         653,      0.7961324153,       1.073525079,       -6.69380395,    0.001767222408,      0.2763473993,     -0.1427082485
         654,      0.7958439515,       1.042104116,      -6.748323428,   -0.001705689139,      0.2604669253,     -0.1483219844
         655,      0.7956104233,      0.9821691678,      -6.750161344,    0.001446177561,      0.2490415696,     -0.1456213899
         656,      0.7953632339,      0.8420701664,      -6.733975642,     0.01515175172,      0.2508560532,     -0.1425823208
         657,      0.7950941834,       1.119054221,      -6.580842019,   -0.008953730241,      0.2726396019,     -0.1363256856
         658,       0.794798952,       1.935462894,      -6.569086695,    -0.01462044233,      0.2757928371,      -0.136293286
         659,      0.7945033983,       2.014164166,      -6.492343919,    -0.02195834037,      0.2704242907,     -0.1390309584
         660,       0.794267377,       1.552063067,      -6.397751468,    -0.02706375865,      0.2547613615,     -0.1467996651
         661,      0.7939814619,        1.56623969,      -6.461235485,    -0.02769939284,      0.2497750523,     -0.1487487218
         662,       0.793722543,       1.095575712,      -6.316653783,    -0.01594953302,       0.317601503,     -0.1085630731
         663,      0.7934414152,       1.488081232,      -6.095894724,    -0.01416040972,      0.3290886774,     -0.1045101627
         664,       0.793177837,       1.636874869,      -5.996124413,    -0.01092852796,      0.3014028739,     -0.1183513924
         665,      0.7929143044,       1.628173289,      -5.996937977,    -0.01122512216,      0.3014080373,      -0.118335308
         666,      0.7926876507,         1.3654126,      -5.977283365,   -0.006455998321,      0.3073287421,     -0.1160129591
         667,      0.7924540111,       1.396517805,      -5.826369699,   -0.005708612564,      0.3129314172,     -0.1150350149
         668,      0.7921207653,       1.534638994,      -5.744698978,    0.001548088527,      0.3448734404,    -0.09734618599
         669,      0.7919526936,       1.317950465,      -5.863696466,    0.001969203857,      0.3449302274,    -0.09704683425
         670,      0.7917692559,       1.321942704,      -6.045670677,    0.002315213993,      0.2484042626,     -0.1468158476
         671,       0.791576071,       1.251768222,      -5.830609376,   -0.003227865945,      0.2471277831,     -0.1469826859
         672,       0.791402449,       1.291095341,      -5.775784905,    -0.01029130937,      0.2468498844,     -0.1512308529
         673,      0.7912139215,         1.2222604,      -5.753021029,   -0.007994909666,      0.2632455038,     -0.1438073684
         674,      0.7909902077,       1.376473547,      -5.680212632,     0.01346241524,      0.3302800602,     -0.1033153238
         675,      0.7908347646,       1.411254533,      -5.503000615,   -0.002541889188,      0.3243320235,     -0.1102330415
         676,      0.7905827557,       1.416400346,      -5.246737351,   0.0003150493633,      0.2928861456,     -0.1301086255
         677,      0.7903127459,       1.281895036,      -5.198035308,   -0.003826661414,      0.2927349748,      -0.130300542
         678,      0.7900266216,       1.109153694,      -4.543639525,   -0.001227290261,      0.2945198546,     -0.1349224252
         679,      0.7897698209,       1.178043943,      -4.594131836,   -0.006949222653,      0.2387867931,     -0.1638657758
         680,      0.7894544351,        1.24836338,      -4.585902975,    -0.00753697557,      0.2401686765,     -0.1631106573
         681,      0.7892202497,       1.321448552,        -4.9763505,   -0.009723205897,       0.241243658,     -0.1642355296
         682,      0.7889933307,       1.099518472,      -4.759821153,   -0.009728028365,        0.24121435,     -0.1642481162
         683,      0.7887993051,       1.346959558,      -4.429398547,   -0.007162696441,      0.2347820384,      -0.167370568
         684,      0.7885501945,        1.49564106,       -5.34306917,   -0.002358307469,      0.2407206412,     -0.1641296639
         685,      0.7882867475,       1.399168524,      -5.458306005,   -0.002148482082,       0.241599563,     -0.1636199457
         686,      0.7880532025,       1.443110913,      -5.310440323,   -0.006766671985,      0.2360199126,     -0.1665625266
         687,        0.78780911,        1.60342632,      -5.152427974,    -0.00735337952,      0.3084035163,     -0.1302995337
         688,      0.7875582689,       1.499220328,      -4.950672308,    -0.01524426538,      0.3065141979,     -0.1325648361
         689,      0.7873550165,       1.630567681,      -4.471895363,    -0.01513333415,      0.3055697263,     -0.1330417484
         690,      0.7871362045,       1.508379405,      -4.013582528,    -0.01673063071,      0.3000540357,     -0.1352882824
         691,      0.7868776121,       1.530667056,      -3.531598649,    -0.01247775084,      0.3140091411,     -0.1294743428
         692,      0.7866534944,       1.666700454,      -3.045131607,    -0.01264838454,       0.317190616,      -0.128363744
         693,       0.786422679,       2.014396335,      -3.189219606,   -0.005050064242,      0.3036721297,     -0.1362242521
         694,      0.7861731919,       1.578916128,      -4.805207495,   -0.004660488804,      0.3105150898,     -0.1327237064
         695,      0.7859369197,        1.59376884,      -5.001234926,   -0.009683720889,      0.2906064537,     -0.1413208282
         696,      0.7857159146,       1.436916211,      -4.745935793,  -0.0006944256723,      0.2935800764,     -0.1394040136
         697,      0.7855367907,       1.586091893,      -4.268028063,   0.0001899108759,      0.2951099798,     -0.1386858699
         698,      0.7853135308,       1.483895763,       -3.80815738,    0.001874252204,      0.2996520906,     -0.1376742722
         699,      0.7850831404,       1.678053936,      -3.812782994,  -0.0001147494516,      0.2971813877,     -0.1391393147
         700,      0.7848688495,       1.851023702,      -5.299253637,   0.0003514545855,      0.3086470983,     -0.1330495172
         701,      0.7846825144,       2.037332784,      -5.013073988,   -0.008783274923,      0.2595482932,     -0.1569829007
         702,      0.7844940761,       1.876791736,      -4.927744892,   -0.004394239368,      0.2689262398,       -0.15062912
         703,       0.784264707,       1.838060787,      -4.789360959,   0.0004427126635,      0.2346410751,     -0.1661327556
         704,      0.7840751026,       1.569276546,      -4.639902948,   0.0009503337477,      0.2372076832,     -0.1655136524
         705,      0.7838549755,       1.527025964,      -4.447105247,     0.01642001732,      0.2509585616,     -0.1609036212
         706,      0.7836936034,       1.394118153,      -4.287170951,     0.01755167135,      0.2511316265,     -0.1610077197
         707,      0.7835086021,       1.149785619,      -4.445629965,     0.01292199763,      0.2464840293,      -0.162542524
         708,      0.7832926791,        1.08349615,      -4.126722596,    0.009638419398,       0.276128091,     -0.1492728465
         709,       0.783091718,       1.259176369,      -4.248898839,     0.01040705503,      0.2745618168,     -0.1491225388
         710,      0.7829026928,       1.346364332,      -4.567824842,    0.006106079354,      0.2805632834,     -0.1465342288
         711,      0.7827177959,       1.255842164,       -4.69837691,    0.005929826194,      0.2806395345,     -0.1464823872
         712,      0.7826731822,       1.174435165,      -4.562093339,    0.006241337932,      0.2875881459,     -0.1419667392
         713,      0.7823949111,       1.149723704,      -4.656448321,    0.006414952385,      0.2884028741,     -0.1415577957
         714,      0.7821902378,       1.107093103,      -4.509308414,    0.006415978496,      0.2884420223,     -0.1415377321
         715,      0.7819591824,        1.00503897,      -4.611439612,   -0.002704895488,      0.2910679485,     -0.1387214063
         716,       0.781718643,      0.8569838061,      -4.486490952,   -0.003095774226,      0.2897099982,     -0.1395689019
         717,      0.7814366974,      0.9140779557,      -4.573703615,   -0.004698171679,      0.2861849278,     -0.1413592689
         718,      0.7811778594,        1.42707661,      -4.462652395,   -0.004456880301,      0.2853334436,     -0.1417594478
         719,      0.7809702507,       1.394538324,      -4.522543244,   -0.002480546027,      0.2781727778,     -0.1441684919
         720,      0.7807372835,      0.9595993865,      -4.500698012,   -0.001010767709,      0.2817068952,     -0.1421751442
         721,      0.7805271914,      0.7690933995,       -4.12198947,   -0.001966800185,      0.2720350445,      -0.147531552
         722,      0.7803444589,      0.8195570502,      -3.764417629,    0.007102049511,      0.2659804376,     -0.1502527925
         723,      0.7801183977,      0.9358138045,      -3.414027629,    0.006922628774,        0.26468954,     -0.1509725417
         724,       0.779883443,      0.7143071596,      -2.979887132,    0.006368728032,      0.2654771909,     -0.1503072877
         725,      0.7796844123,        1.13298509,      -2.535705763,     0.01601534915,      0.2997377596,     -0.1301290372
         726,      0.7794475895,       1.479692902,       -2.34609087,     0.01693615246,      0.2943568688,     -0.1329621488
         727,      0.7793106091,       1.364853934,      -2.166069061,     0.01962132433,      0.2725939226,     -0.1420514542
         728,      0.7790548277,       1.198725254,      -2.122522265,     0.01227293008,      0.2916465712,     -0.1303721471
         729,      0.7788069347,       1.573972054,      -2.760338706,     0.01921528238,      0.2779801714,     -0.1364469889
         730,      0.7786019599,       1.949845035,       -3.16186126,     0.02685559372,      0.2648629803,     -0.1421486378
         731,      0.7784226455,       2.135368923,      -4.394677968,     0.02661543955,      0.2653263917,     -0.1419867642
         732,      0.7781237644,       2.211161462,       -4.31845661,      0.0109515493,      0.2979462371,     -0.1369225241
         733,      0.7778882343,       2.218186636,      -4.576092503,      0.0101053403,      0.3726337228,    -0.09815441486
         734,      0.7776474306,       2.682549014,      -4.501777714,      0.0101408397,       0.372994478,    -0.09784976224
         735,       0.777394581,       3.584352984,      -4.639846974,   -0.001563635526,       0.347906306,     -0.1089227501
         736,      0.7771750118,       3.463814405,      -4.508254833,   -0.001977914155,      0.3442598265,     -0.1109523573
         737,      0.7769852428,       3.004723179,      -4.355633062,     0.01287876549,      0.3060716871,     -0.1294186788
         738,       0.776773848,       4.239993753,      -4.466645709,     0.01023572281,      0.2905455937,     -0.1337031824
         739,      0.7765738093,       3.170888691,      -4.617210319,    -0.01572639099,      0.1802047391,      -0.185647744
         740,      0.7764050291,       2.589665361,       -4.50301136,    -0.02041531664,       0.184951499,      -0.183170621
         741,      0.7762236574,       2.221852267,      -4.611492075,    -0.00763110096,      0.1782510605,     -0.1868948769
         742,      0.7760272801,       2.196186689,      -4.535661754,    -0.02646875915,     0.04827376352,     -0.2395739432
         743,      0.7758805129,       2.265263219,      -4.696147805,    -0.03129806021,     0.05572025921,     -0.2368785003
         744,      0.7757170601,       2.538560739,      -4.584946038,    -0.03226297679,     0.07360748552,     -0.2322748775
         745,      0.7755249197,       2.352974998,      -5.221725099,    -0.03331399481,     0.07475847862,     -0.2318105484
         746,      0.7753642988,         2.3244793,      -5.633782272,    -0.03580043497,     0.08727214852,     -0.2302952307
         747,      0.7752212238,       2.980736028,      -5.209774356,    -0.03493775282,      0.1087827324,     -0.2228787346
         748,      0.7750723812,       3.118240766,      -5.364093413,    -0.01543181638,       0.182254997,     -0.1879434938
         749,       0.774879858,       3.221657573,      -5.264794164,    -0.01227661076,      0.2363532147,     -0.1732952909
         750,      0.7746287566,       3.074577998,      -5.737908254,    -0.01760490899,      0.2247262799,     -0.1834581711
         751,      0.7747832722,       2.800173819,      -5.716728659,    -0.01551760557,      0.1952432532,     -0.1935160358
         752,       0.774540613,       3.368838743,      -5.733390948,   -0.001545250427,      0.1864238036,     -0.1965684327
         753,      0.7743461984,       3.251896518,      -5.950071534,    -0.01210289948,       0.194593793,      -0.191706473
         754,      0.7741803374,       3.053229931,      -5.932246598,   -0.004987276283,      0.1966533549,      -0.200220647
         755,      0.7740001407,       2.776683368,      -5.898836474,    0.001667647121,      0.2047301614,     -0.1988297214
         756,      0.7738175473,       1.460197343,      -5.836248878,    0.003620513717,      0.2203031434,     -0.1924383706
         757,      0.7736746294,       1.682495767,      -5.701032704,      0.0105331013,      0.2249462756,     -0.1942661389
         758,      0.7734909468,       1.916826757,      -5.669778205,   -0.007275251548,      0.1548519418,     -0.2238197574
         759,      0.7733168286,       1.884185229,      -5.839335921,   -0.006570377355,      0.1788737063,      -0.212833407
         760,      0.7731239696,       2.625833239,      -5.965588894,    0.005146968261,      0.2219703332,     -0.2051150411
         761,      0.7729110411,       1.816511117,      -5.984226035,   -0.008431576517,      0.2408904529,     -0.1966176701
         762,      0.7727074531,       2.164970473,      -5.959943986,     0.00351824336,      0.2545382219,     -0.2046288042
         763,      0.7724817834,       2.347961647,      -5.862054238,      0.0107993539,      0.2489783498,     -0.2047586022
         764,      0.7723203494,       1.882870789,       -5.87296242,    0.004031385619,      0.2482605027,     -0.2010805323
         765,      0.7720932144,       1.711644435,      -5.454206887,     0.01833642406,       0.243729654,     -0.2034059748
         766,       0.771906209,        1.40790623,      -5.237779662,    0.009469804277,      0.2232366058,     -0.2147150636
         767,      0.7717032809,        2.52956197,      -5.062493909,      0.0182147292,      0.2024114251,     -0.2181136412
         768,      0.7714682244,        2.81924537,      -4.643525575,     0.02907115288,      0.2417574151,     -0.2045547497
         769,      0.7712799403,       3.029560376,      -4.200782948,     0.03541331889,      0.2952887302,     -0.1932721697
         770,      0.7710450047,       3.128222426,      -3.755605837,     0.02851740246,      0.3525645619,     -0.1842798025
         771,      0.7708283918,       2.802751242,      -3.313278684,     0.04234497233,      0.3481571634,     -0.1861360514
         772,      0.7706289605,       2.229560997,      -3.132563838,    0.003468542951,      0.3841173563,     -0.1668822884
         773,       0.770415373,       2.993177869,       -2.68939103,     0.01919353987,      0.3614428561,      -0.178634024
         774,      0.7701857685,       2.619597148,      -2.509338809,     0.01974876023,      0.3749127803,     -0.1742503656
         775,       0.770031443,       2.746479243,      -2.329296568,     0.03817489063,      0.4026694918,     -0.1678010897
         776,       0.769777666,       2.373228083,      -1.885129798,     0.05386370929,      0.4026304114,     -0.1691972695
         777,      0.7695625626,       1.939107721,      -1.440982776,     0.08203413068,      0.4537616143,     -0.1451817784
         778,      0.7694188089,       2.201196311,      -1.261052898,     0.07344277973,      0.4225062487,      -0.148643806
         779,      0.7692974476,        2.22804866,      -1.446073814,       0.063507106,      0.3844058443,      -0.159546539
         780,      0.7690580556,       2.355417876,      -1.283897353,     0.06380658486,      0.3853834897,     -0.1591608817
         781,      0.7689026816,       2.453683472,      -3.100453965,     0.07926190317,      0.3877669155,     -0.1741218993
         782,      0.7687009986,       2.625251232,      -3.687133098,      0.1116056883,      0.5562380616,    -0.09854842737
         783,      0.7684792929,       2.606300597,       -3.60181662,     0.02202442805,      0.4316466738,     -0.1417666687
         784,      0.7682387413,       2.616113248,      -4.431951089,     0.01400042298,      0.4242855298,     -0.1452110725
         785,      0.7680223632,       2.574393677,       -4.60606432,     0.01171560163,      0.4150277837,     -0.1484014626
         786,      0.7677631546,        2.84944226,      -4.311085752,     0.03678438743,      0.4290593519,     -0.1323237201
         787,      0.7675813683,        3.09200866,      -4.032053299,     0.08294803254,      0.4096381859,      -0.131526859
         788,      0.7673797033,       3.108585578,      -3.744295341,     0.08991962239,      0.4891038927,     -0.1029257888
         789,      0.7671601224,        3.09524693,      -3.305582878,     0.09204327339,       0.487992267,     -0.1033749954
         790,      0.7669642368,       3.321413233,      -2.937667173,      0.1040191531,      0.5388076719,    -0.08647796589
         791,      0.7667852574,       3.107910932,      -2.389875374,      0.1040238287,      0.5387473822,    -0.08649344064
         792,      0.7665903542,       3.034115771,      -2.079929861,      0.0985114775,       0.497955589,    -0.09502988591
         793,      0.7663981676,       3.004994531,       -1.75136301,      0.1085582821,      0.5160758999,    -0.09027642226
         794,      0.7661828984,       3.076509396,       -1.45256004,      0.1275606382,      0.5455806373,    -0.09169189421
         795,      0.7659600426,       3.051849437,      -1.152766602,     0.09733383544,      0.5317616207,    -0.09654031642
         796,      0.7657672686,       3.133766475,     -0.8539449027,     0.07709257204,      0.5493999264,    -0.09057485654
         797,      0.7655774331,       3.244765154,     -0.5551553381,     0.09623848311,      0.5396768735,     -0.1074040361
