"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         958,       3.748753769,      -7.202467189,        -9.9061176,     0.01762540752,       1.199327014,                 0,                 0,    -0.01598041826
         959,       3.748485619,      -7.207913974,      -9.908519348,     0.01770669448,       1.199443173,                 0,                 0,    -0.01594910749
         960,       3.748203023,      -7.213563988,      -9.910848127,     0.01778813893,       1.199573202,                 0,                 0,    -0.01591765848
         961,       3.748054606,      -7.219364866,      -9.913096854,     0.01786931425,       1.199716137,                 0,                 0,    -0.01588624736
         962,       3.747889674,      -7.225261877,      -9.915267589,     0.01794979934,       1.199870971,                 0,                 0,    -0.01585504722
         963,       3.747578114,      -7.231198686,      -9.917350993,     0.01802918024,       1.200036647,                 0,                 0,    -0.01582422741
         964,       3.747370001,      -7.237118285,      -9.919343728,     0.01810705187,       1.200212075,                 0,                 0,     -0.0157939529
         965,       3.747012494,      -7.242964129,      -9.921240287,     0.01818301961,       1.200396125,                 0,                 0,    -0.01576438356
         966,       3.746683115,      -7.248681424,      -9.923045359,     0.01825670103,       1.200587644,                 0,                 0,     -0.0157356735
         967,       3.746337457,      -7.254218537,      -9.924753303,     0.01832772763,       1.200785452,                 0,                 0,    -0.01570797028
         968,       3.746222127,       -7.25952848,      -9.926372853,     0.01839574649,       1.200988354,                 0,                 0,    -0.01568141429
         969,       3.746038431,      -7.264570372,      -9.927901403,     0.01846042201,       1.201195141,                 0,                 0,    -0.01565613803
         970,       3.745780071,      -7.269310808,      -9.929339805,     0.01852143753,       1.201404599,                 0,                 0,    -0.01563226546
         971,       3.745542928,       -7.27372504,       -9.93068997,     0.01857849699,       1.201615517,                 0,                 0,    -0.01560991144
         972,       3.745333409,      -7.277797856,      -9.931960886,     0.01863132646,       1.201826685,                 0,                 0,    -0.01558918113
         973,       3.745152654,      -7.281524131,      -9.933153887,     0.01867967561,       1.202036909,                 0,                 0,    -0.01557016952
         974,        3.74490298,      -7.284908967,      -9.934274105,     0.01872331906,       1.202245011,                 0,                 0,    -0.01555296104
         975,       3.744683325,      -7.287967421,      -9.935332203,     0.01876205762,       1.202449837,                 0,                 0,    -0.01553762917
         976,       3.744619872,       -7.29072384,      -9.936330049,     0.01879571935,       1.202650261,                 0,                 0,    -0.01552423623
         977,       3.744515753,      -7.293210849,      -9.937275887,     0.01882416045,       1.202845192,                 0,                 0,    -0.01551283318
         978,       3.744228291,      -7.295468063,      -9.938176759,     0.01884726602,       1.203033577,                 0,                 0,    -0.01550345958
         979,       3.743941729,      -7.297540611,      -9.939040252,     0.01886495051,        1.20321441,                 0,                 0,    -0.01549614356
         980,       3.743726413,       -7.29947758,      -9.939872883,     0.01887715805,       1.203386729,                 0,                 0,    -0.01549090197
         981,       3.743407573,      -7.301330442,      -9.940682732,     0.01888386257,       1.203549627,                 0,                 0,    -0.01548774054
         982,       3.743163173,      -7.303151551,      -9.941479029,     0.01888506763,       1.203702252,                 0,                 0,    -0.01548665414
         983,       3.742841791,      -7.304992771,      -9.942268481,     0.01888080614,       1.203843813,                 0,                 0,    -0.01548762713
         984,       3.742651359,      -7.306904254,      -9.943061224,     0.01887113978,        1.20397358,                 0,                 0,    -0.01549063371
         985,       3.742323922,      -7.308933393,      -9.943862159,     0.01885615834,       1.204090886,                 0,                 0,    -0.01549563839
         986,       3.742043968,      -7.311123951,      -9.944692082,     0.01883597881,       1.204195134,                 0,                 0,    -0.01550259647
         987,       3.741766295,      -7.313515358,      -9.945543622,     0.01881074426,       1.204285795,                 0,                 0,    -0.01551145457
         988,       3.741537083,      -7.316142147,      -9.946419779,     0.01878062274,       1.204362409,                 0,                 0,    -0.01552215116
         989,       3.741271964,      -7.319033501,       -9.94732277,      0.0187458059,       1.204424589,                 0,                 0,    -0.01553461717
         990,        3.74094127,      -7.322212902,      -9.948256681,     0.01870650755,        1.20447202,                 0,                 0,    -0.01554877655
         991,       3.740709013,      -7.325697836,      -9.949226461,     0.01866296211,       1.204504459,                 0,                 0,     -0.0155645469
         992,       3.740529052,      -7.329499555,      -9.950238672,       0.018615423,       1.204521738,                 0,                 0,    -0.01558184006
         993,       3.740275211,       -7.33362285,      -9.951290524,     0.01856416095,        1.20452376,                 0,                 0,    -0.01560056266
         994,       3.740112521,      -7.338065855,      -9.952383079,     0.01850946228,       1.204510504,                 0,                 0,    -0.01562061681
         995,       3.739944073,       -7.34281986,      -9.953518418,     0.01845162715,       1.204482018,                 0,                 0,    -0.01564190054
         996,       3.739707259,      -7.347869125,      -9.954700484,      0.0183909678,       1.204438425,                 0,                 0,    -0.01566430849
         997,       3.739506444,      -7.353190742,      -9.955928761,     0.01832780676,       1.204379916,                 0,                 0,    -0.01568773234
         998,        3.73939103,      -7.358754527,      -9.957201096,     0.01826247506,       1.204306752,                 0,                 0,    -0.01571206141
         999,       3.739283685,      -7.364522994,      -9.958514743,     0.01819531053,       1.204219261,                 0,                 0,    -0.01573718313
        1000,       3.739236492,      -7.370451441,      -9.959866965,     0.01812665596,       1.204117835,                 0,                 0,    -0.01576298357
        1001,       3.741135396,      -7.376488205,      -9.961255182,     0.01805685745,       1.204002933,                 0,                 0,     -0.0157893479
        1002,        3.74094189,      -7.382575106,      -9.962679136,     0.01798626258,       1.203875069,                 0,                 0,    -0.01581616094
        1003,        3.74081994,      -7.388648177,      -9.964136818,     0.01791521879,       1.203734819,                 0,                 0,    -0.01584330756
        1004,       3.740573786,      -7.394638692,      -9.965625498,     0.01784407166,        1.20358281,                 0,                 0,    -0.01587067321
        1005,       3.740371306,      -7.400474551,      -9.967137297,     0.01777316328,       1.203419721,                 0,                 0,     -0.0158981444
        1006,       3.740195982,       -7.40608203,      -9.968683291,     0.01770283056,        1.20324628,                 0,                 0,    -0.01592560916
        1007,       3.739915971,      -7.411387875,      -9.970245843,     0.01763340369,       1.203063254,                 0,                 0,    -0.01595295751
        1008,       3.739671679,      -7.416321695,      -9.971824033,     0.01756520455,       1.202871453,                 0,                 0,    -0.01598008194
        1009,       3.739402319,      -7.420818541,      -9.973416235,     0.01749854521,        1.20267172,                 0,                 0,    -0.01600687791
        1010,       3.739243345,      -7.424821534,      -9.975012494,     0.01743372639,       1.202464927,                 0,                 0,    -0.01603324426
        1011,       3.739047843,      -7.428284353,      -9.976613679,     0.01737103608,       1.202251974,                 0,                 0,    -0.01605908372
        1012,       3.738760374,      -7.431173408,       -9.97821601,     0.01731074814,       1.202033782,                 0,                 0,    -0.01608430329
        1013,       3.738541573,       -7.43346947,      -9.979811447,     0.01725312098,       1.201811285,                 0,                 0,    -0.01610881472
        1014,        3.73839939,      -7.435168639,      -9.981400883,     0.01719839637,       1.201585431,                 0,                 0,    -0.01613253484
        1015,       3.738180933,      -7.436282545,       -9.98298099,     0.01714679829,       1.201357175,                 0,                 0,    -0.01615538596
        1016,       3.737932699,      -7.436837749,      -9.984545101,     0.01709853193,       1.201127472,                 0,                 0,    -0.01617729618
        1017,       3.737652194,      -7.436874416,        -9.9860934,      0.0170537828,       1.200897275,                 0,                 0,    -0.01619819963
        1018,       3.737433439,       -7.43644439,      -9.987625172,     0.01701271593,       1.200667529,                 0,                 0,    -0.01621803671
        1019,       3.737213726,      -7.435608842,       -9.98913777,     0.01697547528,       1.200439166,                 0,                 0,    -0.01623675427
        1020,       3.737048973,       -7.43443568,      -9.990628336,     0.01694218317,       1.200213103,                 0,                 0,     -0.0162543057
        1021,       3.736797212,      -7.432996932,       -9.99209523,     0.01691293998,       1.199990237,                 0,                 0,    -0.01627065099
        1022,       3.736619417,      -7.431366248,      -9.993541881,     0.01688782387,       1.199771437,                 0,                 0,    -0.01628575675
        1023,       3.736401364,      -7.429616659,      -9.994968154,     0.01686689074,       1.199557548,                 0,                 0,    -0.01629959613
        1024,       3.736178168,      -7.427818658,      -9.996367083,     0.01685017426,       1.199349378,                 0,                 0,    -0.01631214877
        1025,       3.735955782,       -7.42603864,      -9.997743094,     0.01683768608,       1.199147704,                 0,                 0,    -0.01632340061
        1026,       3.735784023,      -7.424337716,      -9.999090953,     0.01682941618,       1.198953261,                 0,                 0,    -0.01633334372
        1027,       3.735643269,      -7.422770842,      -10.00042152,      0.0168253333,       1.198766743,                 0,                 0,    -0.01634197611
        1028,       3.735428972,      -7.421386258,      -10.00172635,     0.01682538557,       1.198588801,                 0,                 0,    -0.01634930142
        1029,       3.735182099,      -7.420225143,      -10.00300433,     0.01682950117,       1.198420038,                 0,                 0,    -0.01635532867
        1030,       3.735023114,      -7.419321459,      -10.00425803,     0.01683758917,       1.198261008,                 0,                 0,    -0.01636007195
        1031,       3.734761676,      -7.418701924,      -10.00548691,     0.01684954036,       1.198112216,                 0,                 0,    -0.01636355008
        1032,       3.734488094,      -7.418386078,      -10.00669843,     0.01686522824,       1.197974112,                 0,                 0,    -0.01636578629
        1033,       3.734353376,      -7.418386396,       -10.0078816,     0.01688450997,       1.197847097,                 0,                 0,    -0.01636680791
        1034,       3.734252817,      -7.418708432,      -10.00904491,      0.0169072274,       1.197731513,                 0,                 0,    -0.01636664603
        1035,       3.734051193,      -7.419350976,      -10.01018075,     0.01693320813,        1.19762765,                 0,                 0,    -0.01636533519
        1036,       3.734036748,       -7.42030621,      -10.01129645,     0.01696226652,       1.197535742,                 0,                 0,    -0.01636291311
        1037,       3.733854678,      -7.421559867,      -10.01238965,     0.01699420476,       1.197455966,                 0,                 0,    -0.01635942041
        1038,        3.73362412,      -7.423091407,      -10.01346065,     0.01702881393,       1.197388444,                 0,                 0,    -0.01635490035
        1039,        3.73334939,      -7.424874198,      -10.01450456,      0.0170658751,        1.19733324,                 0,                 0,    -0.01634939862
        1040,       3.733226161,       -7.42687575,      -10.01551987,     0.01710516033,       1.197290363,                 0,                 0,    -0.01634296311
        1041,       3.733042611,      -7.429058004,      -10.01651523,     0.01714643389,       1.197259765,                 0,                 0,    -0.01633564369
        1042,       3.732871328,      -7.431377709,      -10.01748711,     0.01718945325,       1.197241342,                 0,                 0,    -0.01632749205
        1043,       3.732649417,      -7.433786905,      -10.01842913,     0.01723397036,       1.197234936,                 0,                 0,    -0.01631856144
        1044,        3.73250305,      -7.436233555,      -10.01933605,     0.01727973272,       1.197240336,                 0,                 0,    -0.01630890656
        1045,       3.732307708,      -7.438662334,      -10.02021257,     0.01732648462,       1.197257276,                 0,                 0,    -0.01629858331
        1046,       3.732070044,       -7.44101559,      -10.02106011,     0.01737396839,       1.197285441,                 0,                 0,    -0.01628764856
        1047,       3.731810638,      -7.443234492,      -10.02187151,     0.01742192559,       1.197324466,                 0,                 0,    -0.01627616003
        1048,       3.731639632,       -7.44526035,       -10.0226414,      0.0174700983,       1.197373938,                 0,                 0,    -0.01626417598
        1049,        3.73152906,       -7.44703607,       -10.0233733,     0.01751823037,       1.197433402,                 0,                 0,    -0.01625175502
        1050,       3.731320673,      -7.448507718,       -10.0240699,     0.01756606871,       1.197502357,                 0,                 0,    -0.01623895592
        1051,       3.731235585,      -7.449626104,      -10.02472785,     0.01761336455,       1.197580267,                 0,                 0,     -0.0162258373
        1052,       3.731015338,      -7.450348314,      -10.02534026,     0.01765987469,       1.197666557,                 0,                 0,    -0.01621245745
        1053,       3.730849496,      -7.450639112,       -10.0259066,     0.01770536275,       1.197760618,                 0,                 0,    -0.01619887407
        1054,       3.730678831,      -7.450472081,      -10.02642885,     0.01774960038,       1.197861814,                 0,                 0,    -0.01618514406
        1055,       3.730465792,      -7.449830471,      -10.02691778,     0.01779236848,        1.19796948,                 0,                 0,     -0.0161713233
        1056,       3.730310828,      -7.448707634,      -10.02736512,     0.01783345832,       1.198082929,                 0,                 0,    -0.01615746638
        1057,        3.73011162,      -7.447107059,      -10.02776756,     0.01787267261,       1.198201455,                 0,                 0,    -0.01614362648
        1058,        3.72991463,      -7.445041977,      -10.02812962,     0.01790982656,       1.198324336,                 0,                 0,    -0.01612985511
        1059,       3.729715989,      -7.442534581,      -10.02845562,     0.01794474875,       1.198450838,                 0,                 0,    -0.01611620199
        1060,       3.729472625,      -7.439614914,      -10.02874093,     0.01797728204,       1.198580219,                 0,                 0,    -0.01610271488
        1061,       3.729304001,      -7.436319522,      -10.02898596,      0.0180072842,       1.198711733,                 0,                 0,    -0.01608943944
        1062,       3.729096406,      -7.432689962,      -10.02919547,      0.0180346286,       1.198844634,                 0,                 0,    -0.01607641916
        1063,       3.728866362,      -7.428771258,      -10.02937446,     0.01805920472,       1.198978177,                 0,                 0,    -0.01606369523
        1064,          3.728717,      -7.424610402,      -10.02952408,     0.01808091846,       1.199111626,                 0,                 0,    -0.01605130652
        1065,       3.728521813,      -7.420254959,      -10.02964908,     0.01809969249,       1.199244254,                 0,                 0,    -0.01603928953
        1066,       3.728379699,      -7.415751835,      -10.02974912,     0.01811546638,       1.199375347,                 0,                 0,    -0.01602767835
        1067,       3.728176056,      -7.411146233,      -10.02982898,     0.01812819664,       1.199504209,                 0,                 0,    -0.01601650466
        1068,       3.728139788,      -7.406480819,      -10.02989321,     0.01813785667,       1.199630164,                 0,                 0,    -0.01600579773
        1069,       3.727930106,      -7.401795077,      -10.02994382,     0.01814443657,       1.199752558,                 0,                 0,    -0.01599558447
        1070,       3.727789493,      -7.397124865,      -10.02998483,      0.0181479429,       1.199870764,                 0,                 0,    -0.01598588942
        1071,       3.727647433,      -7.392502127,       -10.0300251,     0.01814839831,       1.199984182,                 0,                 0,    -0.01597673482
        1072,       3.727528745,      -7.387954759,      -10.03006224,     0.01814584106,       1.200092246,                 0,                 0,    -0.01596814062
        1073,       3.727503282,      -7.383506581,      -10.03010339,     0.01814032448,       1.200194419,                 0,                 0,    -0.01596012454
        1074,       3.727583556,      -7.379177414,        -10.030153,     0.01813191639,       1.200290205,                 0,                 0,     -0.0159527021
        1075,       3.727552156,      -7.374983224,      -10.03021349,     0.01812069839,        1.20037914,                 0,                 0,    -0.01594588668
        1076,       3.727477612,      -7.370936324,        -10.030292,     0.01810676509,       1.200460804,                 0,                 0,    -0.01593968951
        1077,       3.727418451,       -7.36704561,      -10.03039258,     0.01809022338,       1.200534813,                 0,                 0,    -0.01593411972
        1078,       3.727330621,      -7.363316826,      -10.03051749,     0.01807119152,       1.200600828,                 0,                 0,    -0.01592918435
        1079,       3.727196742,      -7.359752846,      -10.03067218,     0.01804979835,       1.200658551,                 0,                 0,    -0.01592488839
        1080,       3.727179094,       -7.35635396,      -10.03086122,     0.01802618233,       1.200707729,                 0,                 0,    -0.01592123475
        1081,       3.727115674,      -7.353118178,      -10.03108732,     0.01800049066,       1.200748152,                 0,                 0,    -0.01591822426
        1082,       3.727088329,      -7.350041519,      -10.03135061,     0.01797287836,       1.200779655,                 0,                 0,    -0.01591585573
        1083,       3.727046833,      -7.347118315,      -10.03165619,     0.01794350735,       1.200802116,                 0,                 0,    -0.01591412587
        1084,       3.727021055,      -7.344341499,      -10.03200793,     0.01791254551,        1.20081546,                 0,                 0,    -0.01591302936
        1085,       3.726935457,      -7.341702897,      -10.03240647,      0.0178801658,       1.200819654,                 0,                 0,    -0.01591255882
        1086,       3.727067234,      -7.339193512,      -10.03285206,     0.01784654536,       1.200814709,                 0,                 0,    -0.01591270481
        1087,       3.726999643,      -7.336803804,      -10.03334885,     0.01781186458,       1.200800682,                 0,                 0,    -0.01591345588
        1088,       3.726949277,      -7.334523954,      -10.03389618,     0.01777630625,       1.200777668,                 0,                 0,    -0.01591479858
        1089,       3.726959515,      -7.332344126,      -10.03449869,     0.01774005468,       1.200745808,                 0,                 0,    -0.01591671748
        1090,       3.726886123,      -7.330254709,      -10.03515144,     0.01770329485,        1.20070528,                 0,                 0,    -0.01591919527
        1091,       3.726825717,      -7.328246548,      -10.03586002,     0.01766621152,       1.200656303,                 0,                 0,    -0.01592221277
        1092,       3.726791759,      -7.326311147,      -10.03662493,     0.01762898843,       1.200599132,                 0,                 0,    -0.01592574906
        1093,       3.726659247,      -7.324440856,      -10.03743791,     0.01759180739,       1.200534062,                 0,                 0,    -0.01592978152
        1094,       3.726597756,      -7.322629026,      -10.03828671,     0.01755484755,       1.200461418,                 0,                 0,      -0.015934286
        1095,       3.726623718,      -7.320870138,      -10.03917347,     0.01751828446,       1.200381561,                 0,                 0,     -0.0159392369
        1096,       3.726597805,      -7.319159893,      -10.04009991,     0.01748228935,        1.20029488,                 0,                 0,     -0.0159446073
        1097,       3.726470927,       -7.31749528,      -10.04106231,     0.01744702827,       1.200201794,                 0,                 0,    -0.01595036909
        1098,       3.726389241,      -7.315874593,      -10.04207106,     0.01741266136,       1.200102748,                 0,                 0,    -0.01595649313
        1099,       3.726289024,      -7.314297427,      -10.04311863,     0.01737934206,       1.199998209,                 0,                 0,     -0.0159629494
        1100,       3.726220379,      -7.312764633,      -10.04419396,     0.01734721644,       1.199888668,                 0,                 0,    -0.01596970711
        1101,       3.726099295,      -7.311278249,      -10.04531003,     0.01731642244,       1.199774631,                 0,                 0,    -0.01597673487
        1102,       3.725966267,      -7.309841395,      -10.04645983,     0.01728708931,       1.199656622,                 0,                 0,    -0.01598400081
        1103,       3.725879253,      -7.308458153,      -10.04763959,     0.01725933697,       1.199535178,                 0,                 0,    -0.01599147273
        1104,       3.725950574,      -7.307133424,      -10.04884822,      0.0172332755,       1.199410845,                 0,                 0,     -0.0159991182
        1105,       3.726002535,      -7.305872771,      -10.05008443,     0.01720900465,       1.199284179,                 0,                 0,    -0.01600690465
        1106,       3.725969326,      -7.304682255,      -10.05134324,     0.01718661346,       1.199155739,                 0,                 0,    -0.01601479953
        1107,       3.725953623,      -7.303568262,      -10.05261589,     0.01716617991,       1.199026086,                 0,                 0,     -0.0160227703
        1108,       3.725955804,      -7.302537334,      -10.05390383,     0.01714777067,       1.198895781,                 0,                 0,    -0.01603078456
        1109,       3.725998023,      -7.301595993,      -10.05520883,      0.0171314409,       1.198765382,                 0,                 0,    -0.01603881008
        1110,       3.726084995,      -7.300750582,      -10.05652905,     0.01711723415,       1.198635443,                 0,                 0,    -0.01604681485
        1111,       3.726045377,      -7.300007105,       -10.0578572,     0.01710518232,       1.198506507,                 0,                 0,    -0.01605476709
        1112,       3.725933068,      -7.299371078,      -10.05918691,     0.01709530568,       1.198379108,                 0,                 0,    -0.01606263531
        1113,       3.725922418,      -7.298847392,      -10.06050256,       0.017087613,       1.198253766,                 0,                 0,    -0.01607038828
        1114,       3.725944968,      -7.298440186,       -10.0618108,     0.01708210166,       1.198130989,                 0,                 0,    -0.01607799508
        1115,       3.725926072,      -7.298152734,      -10.06310643,     0.01707875797,       1.198011265,                 0,                 0,    -0.01608542511
        1116,       3.725967008,      -7.297987343,      -10.06438347,     0.01707755737,       1.197895063,                 0,                 0,    -0.01609264807
        1117,       3.725878451,      -7.297945268,      -10.06563759,     0.01707846484,       1.197782832,                 0,                 0,    -0.01609963404
        1118,       3.725875844,      -7.298026634,      -10.06686411,     0.01708143525,       1.197674998,                 0,                 0,    -0.01610635347
        1119,       3.725832724,       -7.29823038,      -10.06805871,      0.0170864138,       1.197571962,                 0,                 0,    -0.01611277719
        1120,       3.725820571,      -7.298554212,      -10.06921813,     0.01709333653,       1.197474098,                 0,                 0,    -0.01611887652
        1121,       3.725781549,      -7.298994571,      -10.07033961,     0.01710213078,       1.197381755,                 0,                 0,    -0.01612462326
        1122,       3.725860886,       -7.29954662,       -10.0714223,     0.01711271574,        1.19729525,                 0,                 0,     -0.0161299898
        1123,       3.725807775,      -7.300204244,      -10.07246129,     0.01712500304,       1.197214871,                 0,                 0,    -0.01613494919
        1124,       3.725571304,      -7.300960069,       -10.0734535,     0.01713889729,       1.197140876,                 0,                 0,    -0.01613947527
        1125,       3.725381609,      -7.301805502,      -10.07439693,      0.0171542967,        1.19707349,                 0,                 0,    -0.01614354272
        1126,       3.725255243,      -7.302730786,       -10.0752916,     0.01717109368,       1.197012904,                 0,                 0,    -0.01614712723
        1127,       3.725111149,      -7.303725082,       -10.0761393,     0.01718917551,       1.196959277,                 0,                 0,    -0.01615020563
        1128,       3.724983347,      -7.304776569,      -10.07693767,     0.01720842494,       1.196912735,                 0,                 0,    -0.01615275601
        1129,       3.724949592,      -7.305872567,       -10.0776802,     0.01722872087,       1.196873367,                 0,                 0,    -0.01615475785
        1130,       3.724863352,      -7.306999691,      -10.07837585,       0.017249939,       1.196841229,                 0,                 0,    -0.01615619217
        1131,       3.724704079,      -7.308144017,       -10.0790265,      0.0172719525,       1.196816345,                 0,                 0,    -0.01615704164
        1132,       3.724575996,      -7.309291275,      -10.07963216,      0.0172946327,       1.196798701,                 0,                 0,    -0.01615729075
        1133,       3.724447174,      -7.310427066,      -10.08019306,     0.01731784971,       1.196788254,                 0,                 0,    -0.01615692588
        1134,       3.724273281,      -7.311537093,      -10.08071034,     0.01734147316,       1.196784924,                 0,                 0,    -0.01615593543
        1135,       3.724197445,      -7.312607408,       -10.0811839,     0.01736537281,       1.196788603,                 0,                 0,     -0.0161543099
        1136,       3.724193938,      -7.313624668,       -10.0816198,     0.01738941926,       1.196799148,                 0,                 0,      -0.016152042
        1137,       3.724104942,      -7.314576391,      -10.08201701,     0.01741348457,       1.196816387,                 0,                 0,    -0.01614912667
        1138,        3.72400044,      -7.315451215,      -10.08237879,     0.01743744294,       1.196840122,                 0,                 0,    -0.01614556116
        1139,       3.724002853,      -7.316239155,      -10.08270694,     0.01746117129,       1.196870122,                 0,                 0,    -0.01614134508
        1140,       3.723996834,      -7.316931816,      -10.08300479,     0.01748454994,       1.196906136,                 0,                 0,    -0.01613648035
        1141,       3.723883228,      -7.317522604,      -10.08327311,     0.01750746314,       1.196947883,                 0,                 0,    -0.01613097127
        1142,       3.723654767,      -7.318006893,      -10.08351418,     0.01752979966,       1.196995062,                 0,                 0,    -0.01612482446
        1143,         3.7234912,      -7.318382159,      -10.08373053,     0.01755145334,       1.197047351,                 0,                 0,    -0.01611804887
        1144,       3.723395065,      -7.318648082,      -10.08392462,     0.01757232355,       1.197104407,                 0,                 0,    -0.01611065571
        1145,        3.72325194,      -7.318806578,      -10.08409888,     0.01759231572,       1.197165872,                 0,                 0,    -0.01610265844
        1146,       3.723145824,      -7.318861803,      -10.08425588,      0.0176113417,       1.197231371,                 0,                 0,    -0.01609407268
        1147,       3.723057847,        -7.3188201,      -10.08439885,     0.01762932018,       1.197300516,                 0,                 0,    -0.01608491617
        1148,       3.722959447,      -7.318689909,      -10.08452952,       0.017646177,       1.197372907,                 0,                 0,     -0.0160752087
        1149,       3.722817645,      -7.318481627,      -10.08465012,     0.01766184547,       1.197448137,                 0,                 0,    -0.01606497202
        1150,       3.722711979,      -7.318207443,      -10.08476203,     0.01767626655,        1.19752579,                 0,                 0,    -0.01605422981
        1151,        3.72256054,      -7.317881134,      -10.08486725,      0.0176893891,       1.197605446,                 0,                 0,    -0.01604300753
        1152,       3.722394837,      -7.317517847,      -10.08496861,     0.01770116994,       1.197686681,                 0,                 0,    -0.01603133239
        1153,       3.722258951,      -7.317133857,      -10.08506694,     0.01771157397,       1.197769073,                 0,                 0,    -0.01601923323
        1154,       3.722094911,      -7.316746326,      -10.08516421,      0.0177205742,       1.197852197,                 0,                 0,    -0.01600674043
        1155,       3.721987477,      -7.316373054,       -10.0852608,     0.01772815168,       1.197935636,                 0,                 0,     -0.0159938858
        1156,       3.721839567,      -7.316032235,      -10.08535786,     0.01773429546,       1.198018975,                 0,                 0,    -0.01598070248
        1157,       3.721679865,      -7.315742223,      -10.08545652,     0.01773900247,       1.198101809,                 0,                 0,    -0.01596722483
        1158,       3.721519707,      -7.315521319,      -10.08555787,     0.01774227733,       1.198183739,                 0,                 0,    -0.01595348833
        1159,       3.721410007,      -7.315387555,      -10.08566272,     0.01774413216,        1.19826438,                 0,                 0,    -0.01593952941
        1160,       3.721266147,       -7.31535851,      -10.08577085,     0.01774458631,       1.198343358,                 0,                 0,    -0.01592538535
        1161,       3.721066655,       -7.31545114,      -10.08589052,      0.0177436661,       1.198420314,                 0,                 0,    -0.01591109415
        1162,        3.72092848,      -7.315681627,       -10.0860153,     0.01774140449,       1.198494903,                 0,                 0,    -0.01589669438
        1163,       3.720834702,      -7.316065249,      -10.08614603,     0.01773784073,       1.198566798,                 0,                 0,      -0.015882225
        1164,       3.720667853,      -7.316616264,      -10.08628118,     0.01773301999,       1.198635693,                 0,                 0,    -0.01586772529
        1165,       3.720586174,      -7.317347806,      -10.08642275,     0.01772699298,       1.198701297,                 0,                 0,     -0.0158532346
        1166,       3.720476325,      -7.318271798,      -10.08657074,     0.01771981555,       1.198763342,                 0,                 0,    -0.01583879225
        1167,       3.720356028,      -7.319398881,       -10.0867247,     0.01771154821,       1.198821582,                 0,                 0,    -0.01582443733
        1168,       3.720152558,      -7.320738345,      -10.08688513,     0.01770225579,       1.198875792,                 0,                 0,    -0.01581020855
        1169,       3.720014635,      -7.322298075,      -10.08705206,     0.01769200689,       1.198925771,                 0,                 0,    -0.01579614404
        1170,       3.719890311,      -7.324084497,      -10.08722457,     0.01768087353,        1.19897134,                 0,                 0,     -0.0157822812
        1171,       3.719811912,      -7.326102535,      -10.08740321,     0.01766893063,       1.199012346,                 0,                 0,    -0.01576865651
        1172,       3.719724034,      -7.328355575,        -10.087588,      0.0176562556,        1.19904866,                 0,                 0,    -0.01575530538
        1173,       3.719651269,      -7.330845427,       -10.0877768,     0.01764292786,       1.199080176,                 0,                 0,    -0.01574226195
        1174,       3.719655075,      -7.333572287,      -10.08797126,     0.01762902843,       1.199106814,                 0,                 0,    -0.01572955891
        1175,       3.719571782,      -7.336534713,      -10.08817075,     0.01761463945,       1.199128518,                 0,                 0,     -0.0157172274
        1176,       3.719520521,      -7.339729593,      -10.08837501,     0.01759984377,       1.199145259,                 0,                 0,    -0.01570529679
        1177,       3.719364887,       -7.34315212,      -10.08858356,     0.01758472451,       1.199157029,                 0,                 0,    -0.01569379452
        1178,        3.71922174,      -7.346795772,      -10.08879648,     0.01756936465,       1.199163845,                 0,                 0,    -0.01568274604
        1179,       3.719090013,        -7.3506523,      -10.08901343,     0.01755384662,        1.19916575,                 0,                 0,    -0.01567217457
        1180,        3.71893479,       -7.35471172,      -10.08923405,     0.01753825189,       1.199162807,                 0,                 0,    -0.01566210104
        1181,        3.71877945,      -7.358962316,      -10.08945795,     0.01752266063,       1.199155103,                 0,                 0,    -0.01565254398
        1182,       3.718675858,       -7.36339066,      -10.08968478,     0.01750715127,       1.199142746,                 0,                 0,    -0.01564351936
        1183,       3.718572346,      -7.367981641,      -10.08991422,     0.01749180022,       1.199125867,                 0,                 0,    -0.01563504058
        1184,       3.718472617,      -7.372718517,      -10.09014598,     0.01747668145,       1.199104613,                 0,                 0,    -0.01562711833
        1185,       3.718387402,       -7.37758299,      -10.09037968,     0.01746186627,       1.199079155,                 0,                 0,    -0.01561976055
        1186,        3.71838886,      -7.382555308,      -10.09061522,     0.01744742294,       1.199049677,                 0,                 0,    -0.01561297237
        1187,        3.71844276,      -7.387614394,      -10.09085217,     0.01743341644,       1.199016383,                 0,                 0,    -0.01560675611
        1188,       3.718532316,      -7.392738014,      -10.09109013,     0.01741990819,       1.198979492,                 0,                 0,    -0.01560111121
        1189,       3.718445187,       -7.39790297,      -10.09132868,     0.01740695582,       1.198939237,                 0,                 0,    -0.01559603427
        1190,         3.7186891,      -7.403085339,      -10.09156756,     0.01739461297,       1.198895864,                 0,                 0,    -0.01559151906
        1191,       3.718843828,      -7.408260745,      -10.09180628,     0.01738292908,        1.19884963,                 0,                 0,    -0.01558755652
        1192,        3.71874917,      -7.413404665,      -10.09204443,     0.01737194928,       1.198800803,                 0,                 0,    -0.01558413481
        1193,        3.71863984,      -7.418492768,      -10.09228137,     0.01736171419,       1.198749659,                 0,                 0,    -0.01558123942
