"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         886,       3.763307274,      -7.402846133,      -9.788078632,     0.01330291097,      0.6294053392,                 0,                 0,    0.008958179095
         887,       3.763065221,      -7.408408254,      -9.789127096,     0.01332421004,      0.6297416711,                 0,                 0,    0.009044571709
         888,       3.762860381,      -7.413376053,      -9.790194648,     0.01334391098,      0.6300693466,                 0,                 0,    0.009127762684
         889,        3.76255278,       -7.41769363,      -9.791281751,     0.01336196891,      0.6303868738,                 0,                 0,    0.009207399627
         890,        3.76234022,      -7.421321692,      -9.792388426,     0.01337834779,      0.6306928295,                 0,                 0,     0.00928315005
         891,       3.762200698,      -7.424239539,      -9.793513588,      0.0133930199,      0.6309858619,                 0,                 0,    0.009354701883
         892,       3.762022429,      -7.426446091,      -9.794658626,     0.01340596531,      0.6312646944,                 0,                 0,    0.009421764283
         893,       3.761887352,      -7.427959826,      -9.795823885,     0.01341717146,        0.63152813,                 0,                 0,    0.009484068769
         894,       3.761686249,      -7.428817659,      -9.797009757,      0.0134266329,      0.6317750575,                 0,                 0,    0.009541370682
         895,       3.761521057,      -7.429072861,      -9.798214986,     0.01343435092,      0.6320044574,                 0,                 0,    0.009593450856
         896,       3.761381324,      -7.428792244,       -9.79944115,      0.0134403334,      0.6322154091,                 0,                 0,     0.00964011738
         897,       3.761214772,      -7.428052877,      -9.800688525,     0.01344459448,       0.632407097,                 0,                 0,     0.00968120733
         898,        3.76105275,      -7.426938601,      -9.801955894,      0.0134471544,      0.6325788168,                 0,                 0,    0.009716588322
         899,       3.760881218,      -7.425536626,      -9.803244311,      0.0134480392,      0.6327299803,                 0,                 0,    0.009746159783
         900,       3.760671622,      -7.423934413,       -9.80455508,     0.01344728044,      0.6328601193,                 0,                 0,    0.009769853888
         901,       3.760500433,      -7.422216973,      -9.805887673,     0.01344491491,      0.6329688887,                 0,                 0,    0.009787636091
         902,       3.760236571,      -7.420464677,       -9.80724215,     0.01344098433,      0.6330560676,                 0,                 0,    0.009799505278
         903,       3.760064124,      -7.418751576,      -9.808618997,     0.01343553499,      0.6331215601,                 0,                 0,    0.009805493527
         904,       3.759773438,      -7.417144212,      -9.810019213,      0.0134286175,      0.6331653938,                 0,                 0,    0.009805665539
         905,        3.75958144,       -7.41570087,      -9.811443168,     0.01342028641,      0.6331877186,                 0,                 0,    0.009800117761
         906,       3.759384522,       -7.41447118,      -9.812891114,     0.01341059995,      0.6331888038,                 0,                 0,    0.009788977272
         907,       3.759133146,      -7.413496001,      -9.814363176,     0.01339961966,      0.6331690341,                 0,                 0,    0.009772400455
         908,       3.758919831,      -7.412807501,      -9.815859745,     0.01338741016,      0.6331289057,                 0,                 0,    0.009750571529
         909,       3.758597992,      -7.412429379,      -9.817378649,      0.0133740388,      0.6330690213,                 0,                 0,    0.009723700946
         910,       3.758355673,      -7.412377191,      -9.818919916,     0.01335957539,      0.6329900841,                 0,                 0,    0.009692023709
         911,       3.757998155,      -7.412658709,      -9.820484521,     0.01334409186,      0.6328928922,                 0,                 0,    0.009655797605
         912,       3.757745418,       -7.41327433,      -9.822073801,     0.01332766204,      0.6327783317,                 0,                 0,     0.00961530138
         913,       3.757487637,      -7.414217493,      -9.823686873,     0.01331036126,        0.63264737,                 0,                 0,    0.009570832853
         914,       3.757273312,      -7.415475121,      -9.825325062,     0.01329226614,      0.6325010486,                 0,                 0,    0.009522706995
         915,       3.757012765,      -7.417028083,      -9.826989062,     0.01327345425,       0.632340475,                 0,                 0,     0.00947125395
         916,       3.756785582,       -7.41885169,      -9.828679024,     0.01325400384,      0.6321668158,                 0,                 0,    0.009416817043
         917,       3.756622548,      -7.420916263,       -9.83039263,     0.01323399355,       0.631981288,                 0,                 0,    0.009359750762
         918,       3.756396779,      -7.423187758,      -9.832133118,     0.01321350222,      0.6317851518,                 0,                 0,    0.009300418758
         919,       3.756157696,      -7.425628489,       -9.83390034,     0.01319260862,      0.6315797023,                 0,                 0,     0.00923919188
         920,       3.755841039,      -7.428197955,      -9.835694085,     0.01317139133,      0.6313662626,                 0,                 0,    0.009176446282
         921,       3.755599645,      -7.430853757,      -9.837514196,      0.0131499286,      0.6311461763,                 0,                 0,    0.009112561632
         922,       3.755302308,      -7.433552623,      -9.839360254,     0.01312829834,       0.630920801,                 0,                 0,    0.009047919447
         923,       3.755044477,      -7.436251491,      -9.841233294,     0.01310657807,      0.6306915026,                 0,                 0,    0.008982901565
         924,       3.754895872,      -7.438908638,      -9.843130518,     0.01308484503,       0.630459649,                 0,                 0,    0.008917888731
         925,       3.754672508,      -7.441484805,       -9.84505437,     0.01306317624,      0.6302266054,                 0,                 0,    0.008853259271
         926,       3.754430214,      -7.443944274,      -9.847006062,     0.01304164859,      0.6299937293,                 0,                 0,    0.008789387797
         927,       3.754202496,      -7.446255858,      -9.848986396,     0.01302033893,      0.6297623649,                 0,                 0,    0.008726643858
         928,       3.754156731,      -7.448393769,      -9.850994018,     0.01299932411,       0.629533838,                 0,                 0,    0.008665390487
         929,       3.753900888,      -7.450338318,      -9.853029919,     0.01297868094,      0.6293094501,                 0,                 0,     0.00860598256
         930,        3.75357427,      -7.452076432,       -9.85509217,     0.01295848608,      0.6290904715,                 0,                 0,    0.008548764963
         931,       3.753304741,      -7.453601945,      -9.857179599,     0.01293881583,      0.6288781346,                 0,                 0,    0.008494070559
         932,       3.752979415,      -7.454915673,      -9.859295102,     0.01291974589,      0.6286736259,                 0,                 0,       0.008442218
         933,        3.75277889,      -7.456025245,      -9.861439485,       0.012901351,      0.6284780787,                 0,                 0,    0.008393509475
         934,       3.752530717,       -7.45694472,      -9.863611265,     0.01288370454,      0.6282925654,                 0,                 0,    0.008348228462
         935,       3.752190814,      -7.457693996,      -9.865810737,     0.01286687818,        0.62811809,                 0,                 0,    0.008306637603
         936,       3.751844245,      -7.458298067,      -9.868037946,     0.01285094141,       0.627955582,                 0,                 0,    0.008268976772
         937,       3.751513444,      -7.458786161,      -9.870288197,     0.01283596115,      0.6278058903,                 0,                 0,    0.008235461407
         938,        3.75115505,      -7.459190811,      -9.872562401,     0.01282200135,      0.6276697785,                 0,                 0,    0.008206281144
         939,       3.750795479,      -7.459546908,      -9.874864018,      0.0128091226,       0.627547921,                 0,                 0,    0.008181598766
         940,       3.750469982,      -7.459890789,       -9.87719215,     0.01279738177,      0.6274408999,                 0,                 0,    0.008161549457
         941,       3.750034176,      -7.460259376,      -9.879546022,     0.01278683162,      0.6273492033,                 0,                 0,     0.00814624035
         942,       3.749662897,        -7.4606894,      -9.881926761,     0.01277752051,      0.6272732235,                 0,                 0,    0.008135750326
         943,       3.749289161,      -7.461216704,       -9.88433114,     0.01276949202,      0.6272132568,                 0,                 0,    0.008130130038
         944,       3.748910049,      -7.461875651,      -9.886759449,     0.01276278467,      0.6271695033,                 0,                 0,    0.008129402133
         945,       3.748602709,      -7.462698614,      -9.889212105,      0.0127574316,      0.6271420677,                 0,                 0,    0.008133561636
         946,       3.748260712,      -7.463715546,      -9.891688662,     0.01275346033,      0.6271309607,                 0,                 0,    0.008142576487
         947,       3.747850647,      -7.464953617,      -9.894186887,      0.0127508925,      0.6271361003,                 0,                 0,      0.0081563882
         948,       3.747546408,      -7.466436914,      -9.896707234,     0.01274974361,      0.6271573148,                 0,                 0,    0.008174912633
         949,       3.747163491,      -7.468186179,      -9.899250015,     0.01275002291,      0.6271943448,                 0,                 0,    0.008198040866
         950,       3.746813852,      -7.470218588,      -9.901812899,     0.01275173312,      0.6272468464,                 0,                 0,     0.00822564017
         951,       3.746361133,       -7.47254756,      -9.904395068,     0.01275487039,      0.6273143952,                 0,                 0,    0.008257555058
         952,       3.746037221,      -7.475182578,      -9.906997657,     0.01275942412,      0.6273964893,                 0,                 0,    0.008293608441
         953,       3.745779833,      -7.478129027,      -9.909614793,     0.01276537692,      0.6274925544,                 0,                 0,    0.008333602869
         954,       3.745561796,      -7.481388012,       -9.91224802,     0.01277270456,      0.6276019474,                 0,                 0,    0.008377321889
         955,        3.74532113,       -7.48495618,      -9.914899477,     0.01278137598,      0.6277239625,                 0,                 0,    0.008424531532
         956,       3.745120868,      -7.488825528,      -9.917564334,     0.01279135338,      0.6278578359,                 0,                 0,    0.008474981941
         957,       3.744905036,      -7.492983189,      -9.920242424,     0.01280259236,      0.6280027522,                 0,                 0,    0.008528409162
         958,       3.744624678,      -7.497411218,      -9.922933702,     0.01281504215,      0.6281578511,                 0,                 0,    0.008584537092
         959,       3.744300862,      -7.502086387,        -9.9256395,     0.01282864595,      0.6283222341,                 0,                 0,    0.008643079571
         960,       3.744046844,       -7.50698003,      -9.928354184,     0.01284334131,      0.6284949725,                 0,                 0,    0.008703742591
         961,       3.743700075,      -7.512057979,      -9.931078996,      0.0128590606,      0.6286751146,                 0,                 0,    0.008766226549
         962,       3.743457059,      -7.517280616,      -9.933813892,     0.01287573158,      0.6288616934,                 0,                 0,    0.008830228484
         963,       3.743270927,      -7.522603098,      -9.936555302,     0.01289327793,      0.6290537339,                 0,                 0,    0.008895444191
         964,       3.743034108,      -7.527975798,      -9.939300776,     0.01291161976,      0.6292502594,                 0,                 0,    0.008961570149
         965,       3.742718533,      -7.533344967,      -9.942052565,     0.01293067414,      0.6294502976,                 0,                 0,    0.009028305172
         966,       3.742428599,      -7.538653666,      -9.944808608,     0.01295035553,      0.6296528847,                 0,                 0,    0.009095351752
         967,       3.742106694,      -7.543842927,       -9.94755649,     0.01297057607,      0.6298570694,                 0,                 0,    0.009162417088
         968,       3.741757171,      -7.548853138,      -9.950302115,      0.0129912459,      0.6300619155,                 0,                 0,    0.009229213832
         969,       3.741378352,      -7.553625597,      -9.953045473,     0.01301227331,      0.6302665035,                 0,                 0,    0.009295460627
         970,       3.741117628,       -7.55810418,      -9.955783434,     0.01303356487,      0.6304699325,                 0,                 0,    0.009360882529
         971,       3.740955873,      -7.562237025,      -9.958513896,     0.01305502556,       0.630671321,                 0,                 0,    0.009425211419
         972,       3.740744336,      -7.565978157,      -9.961237409,     0.01307655887,      0.6308698086,                 0,                 0,    0.009488186498
         973,       3.740432637,      -7.569288944,      -9.963953616,     0.01309806696,      0.6310645578,                 0,                 0,    0.009549554938
         974,        3.74019061,      -7.572139293,      -9.966657527,     0.01311945085,      0.6312547562,                 0,                 0,    0.009609072743
         975,       3.740008792,      -7.574508517,      -9.969353576,     0.01314061073,      0.6314396195,                 0,                 0,    0.009666505825
         976,       3.739714751,      -7.576385785,      -9.972035929,     0.01316144628,      0.6316183946,                 0,                 0,    0.009721631269
         977,       3.739458742,      -7.577770169,      -9.974700495,     0.01318185716,      0.6317903639,                 0,                 0,    0.009774238747
         978,       3.739227475,      -7.578670254,      -9.977351429,     0.01320174346,      0.6319548488,                 0,                 0,    0.009824132011
         979,        3.73906512,      -7.579103381,      -9.979986963,     0.01322100629,      0.6321112141,                 0,                 0,    0.009871130379
         980,       3.738838887,      -7.579094576,      -9.982606924,     0.01323954842,      0.6322588718,                 0,                 0,    0.009915070154
         981,       3.738582161,      -7.578675258,      -9.985202856,     0.01325727491,      0.6323972851,                 0,                 0,    0.009955805904
         982,       3.738348591,      -7.577881811,      -9.987782544,      0.0132740938,      0.6325259711,                 0,                 0,    0.009993211542
         983,       3.738123041,      -7.576754128,      -9.990341246,     0.01328991678,      0.6326445041,                 0,                 0,     0.01002718119
         984,       3.737905572,      -7.575334199,      -9.992878719,     0.01330465992,      0.6327525173,                 0,                 0,     0.01005762982
         985,       3.737685784,      -7.573664808,       -9.99539097,     0.01331824431,      0.6328497051,                 0,                 0,     0.01008449359
         986,       3.737483958,      -7.571788394,      -9.997879171,     0.01333059675,      0.6329358235,                 0,                 0,     0.01010773006
         987,       3.737160803,       -7.56974609,      -10.00034221,     0.01334165038,      0.6330106911,                 0,                 0,     0.01012731809
         988,       3.736964622,      -7.567576966,      -10.00278144,      0.0133513453,      0.6330741893,                 0,                 0,     0.01014325767
         989,       3.736693782,      -7.565317444,      -10.00520067,     0.01335962907,      0.6331262614,                 0,                 0,     0.01015556946
         990,       3.736466353,      -7.563000882,      -10.00759292,     0.01336645729,      0.6331669126,                 0,                 0,     0.01016429437
         991,       3.736264409,      -7.560657314,      -10.00995823,     0.01337179397,      0.6331962083,                 0,                 0,     0.01016949287
         992,       3.736006808,      -7.558313298,      -10.01229193,     0.01337561196,      0.6332142734,                 0,                 0,     0.01017124436
         993,       3.735719666,      -7.555991877,      -10.01459466,     0.01337789323,      0.6332212899,                 0,                 0,     0.01016964637
         994,       3.735524592,      -7.553712599,      -10.01686744,     0.01337862909,      0.6332174955,                 0,                 0,     0.01016481373
         995,       3.735234546,      -7.551491598,      -10.01911006,     0.01337782033,      0.6332031813,                 0,                 0,      0.0101568777
         996,       3.734987001,      -7.549341711,      -10.02132689,     0.01337547729,      0.6331786892,                 0,                 0,     0.01014598497
         997,       3.734858751,      -7.547272617,      -10.02351991,     0.01337161982,      0.6331444095,                 0,                 0,     0.01013229669
         998,       3.734730024,       -7.54529101,      -10.02568001,     0.01336627718,       0.633100778,                 0,                 0,     0.01011598738
         999,       3.734532328,      -7.543400765,      -10.02781503,     0.01335948783,      0.6330482729,                 0,                 0,     0.01009724379
        1000,       3.734287521,      -7.541603124,      -10.02992566,     0.01335129917,      0.6329874114,                 0,                 0,     0.01007626375
        1001,       3.735781691,      -7.539896887,      -10.03200379,     0.01334176721,      0.6329187469,                 0,                 0,     0.01005325491
        1002,       3.735759556,      -7.538278605,      -10.03405519,     0.01333095616,       0.632842865,                 0,                 0,     0.01002843351
        1003,       3.735766857,      -7.536742783,      -10.03608409,     0.01331893796,      0.6327603801,                 0,                 0,     0.01000202309
        1004,       3.735522601,      -7.535282096,      -10.03809106,     0.01330579179,      0.6326719318,                 0,                 0,    0.009974253164
        1005,        3.73531257,      -7.533887605,      -10.04007831,     0.01329160352,      0.6325781813,                 0,                 0,    0.009945357938
        1006,       3.735102527,      -7.532548991,      -10.04204601,     0.01327646512,      0.6324798075,                 0,                 0,     0.00991557498
        1007,       3.734796061,      -7.531254803,      -10.04398644,     0.01326047406,      0.6323775037,                 0,                 0,     0.00988514394
        1008,       3.734458095,      -7.529992709,       -10.0459054,     0.01324373267,      0.6322719739,                 0,                 0,    0.009854305275
        1009,       3.734072753,      -7.528749771,      -10.04780582,     0.01322634755,      0.6321639289,                 0,                 0,    0.009823299012
        1010,       3.733819819,      -7.527512728,      -10.04968606,     0.01320842892,      0.6320540836,                 0,                 0,    0.009792363538
        1011,       3.733538237,      -7.526268276,       -10.0515474,     0.01319008994,      0.6319431531,                 0,                 0,    0.009761734431
        1012,       3.733310338,      -7.525003366,      -10.05338946,     0.01317144613,      0.6318318494,                 0,                 0,    0.009731643326
        1013,        3.73312181,      -7.523705487,      -10.05521837,     0.01315261472,      0.6317208787,                 0,                 0,    0.009702316812
        1014,       3.732925739,      -7.522362942,      -10.05703186,     0.01313371398,      0.6316109379,                 0,                 0,    0.009673975355
        1015,       3.732661884,      -7.520965119,      -10.05883615,     0.01311486263,      0.6315027116,                 0,                 0,    0.009646832252
        1016,        3.73249461,      -7.519502726,      -10.06062957,     0.01309617916,      0.6313968693,                 0,                 0,    0.009621092591
        1017,       3.732296348,      -7.517968014,      -10.06241052,      0.0130777812,      0.6312940619,                 0,                 0,    0.009596952241
        1018,       3.732034389,      -7.516354952,      -10.06418182,     0.01305978487,      0.6311949189,                 0,                 0,     0.00957459685
        1019,       3.731709191,      -7.514659377,       -10.0659483,     0.01304230408,      0.6311000457,                 0,                 0,    0.009554200865
        1020,       3.731526014,      -7.512879092,      -10.06771093,     0.01302544986,        0.63101002,                 0,                 0,    0.009535926575
        1021,       3.731335151,      -7.511013928,      -10.06946803,     0.01300932969,      0.6309253891,                 0,                 0,      0.0095199232
        1022,        3.73108677,      -7.509065758,      -10.07121972,     0.01299404679,      0.6308466671,                 0,                 0,    0.009506326024
        1023,       3.730908481,      -7.507038457,      -10.07296912,     0.01297969944,      0.6307743319,                 0,                 0,    0.009495255601
        1024,       3.730689485,      -7.504937833,      -10.07471852,      0.0129663803,      0.6307088228,                 0,                 0,    0.009486817054
        1025,       3.730508034,      -7.502771515,      -10.07646835,     0.01295417578,       0.630650538,                 0,                 0,    0.009481099472
        1026,       3.730344413,      -7.500548792,      -10.07821717,     0.01294316541,      0.6305998326,                 0,                 0,    0.009478175444
        1027,       3.730097414,      -7.498280424,      -10.07996862,     0.01293342126,      0.6305570169,                 0,                 0,     0.00947810072
        1028,       3.729883924,      -7.495978423,      -10.08172333,     0.01292500745,      0.6305223548,                 0,                 0,    0.009480914034
        1029,       3.729716365,      -7.493655801,       -10.0834817,     0.01291797968,      0.6304960633,                 0,                 0,    0.009486637072
        1030,       3.729582019,      -7.491326308,      -10.08524827,     0.01291238486,      0.6304783115,                 0,                 0,    0.009495274599
        1031,       3.729329758,      -7.489004157,      -10.08702089,      0.0129082608,      0.6304692208,                 0,                 0,    0.009506814723
        1032,       3.729071698,      -7.486703746,      -10.08880163,     0.01290563597,       0.630468865,                 0,                 0,    0.009521229291
        1033,       3.728901296,      -7.484439396,      -10.09058732,     0.01290452935,      0.6304772705,                 0,                 0,      0.0095384744
        1034,       3.728636114,      -7.482225097,      -10.09238227,     0.01290495036,      0.6304944178,                 0,                 0,    0.009558490999
        1035,       3.728347259,      -7.480074271,      -10.09418824,      0.0129068988,      0.6305202419,                 0,                 0,    0.009581205587
        1036,       3.728151903,      -7.477999562,      -10.09600377,     0.01291036498,      0.6305546344,                 0,                 0,    0.009606530971
        1037,       3.727985102,      -7.476012641,      -10.09782705,     0.01291532984,       0.630597444,                 0,                 0,    0.009634367093
        1038,       3.727816621,       -7.47412404,      -10.09966245,     0.01292176515,      0.6306484793,                 0,                 0,    0.009664601903
        1039,       3.727736891,      -7.472343016,      -10.10151169,     0.01292963381,        0.63070751,                 0,                 0,    0.009697112278
        1040,       3.727531433,      -7.470677441,      -10.10336972,     0.01293889021,      0.6307742691,                 0,                 0,    0.009731764969
        1041,       3.727370215,      -7.469133707,      -10.10524084,     0.01294948062,      0.6308484553,                 0,                 0,    0.009768417583
        1042,       3.727109621,      -7.467716667,      -10.10712424,     0.01296134368,       0.630929735,                 0,                 0,    0.009806919574
        1043,       3.726991934,      -7.466429594,      -10.10902007,      0.0129744109,      0.6310177446,                 0,                 0,     0.00984711325
        1044,       3.726772207,      -7.465274162,      -10.11093041,     0.01298860721,      0.6311120932,                 0,                 0,    0.009888834778
        1045,       3.726647289,      -7.464250448,      -10.11285493,     0.01300385157,      0.6312123648,                 0,                 0,    0.009931915185
        1046,       3.726433214,      -7.463356952,      -10.11479543,     0.01302005753,      0.6313181207,                 0,                 0,    0.009976181347
        1047,       3.726244966,      -7.462590637,      -10.11674911,     0.01303713387,      0.6314289023,                 0,                 0,     0.01002145696
        1048,       3.726095211,      -7.461946982,      -10.11871718,     0.01305498525,       0.631544233,                 0,                 0,     0.01006756349
        1049,       3.725884796,      -7.461420046,      -10.12069814,     0.01307351279,      0.6316636212,                 0,                 0,      0.0101143211
        1050,       3.725606354,      -7.461002555,      -10.12269289,     0.01309261475,      0.6317865621,                 0,                 0,     0.01016154955
        1051,       3.725382252,      -7.460685991,       -10.1247028,     0.01311218709,      0.6319125406,                 0,                 0,     0.01020906909
        1052,       3.725249332,      -7.460460704,      -10.12672822,     0.01313212415,      0.6320410337,                 0,                 0,     0.01025670132
        1053,       3.725020243,      -7.460316032,      -10.12876777,     0.01315231926,      0.6321715123,                 0,                 0,     0.01030426999
        1054,       3.724885189,      -7.460240432,      -10.13082284,      0.0131726653,      0.6323034443,                 0,                 0,     0.01035160192
        1055,       3.724703777,      -7.460221635,      -10.13289204,     0.01319305535,      0.6324362967,                 0,                 0,     0.01039852772
        1056,       3.724521797,      -7.460246799,      -10.13497732,     0.01321338324,      0.6325695384,                 0,                 0,     0.01044488265
        1057,       3.724329171,      -7.460302692,      -10.13707857,     0.01323354419,      0.6327026421,                 0,                 0,     0.01049050737
        1058,        3.72411353,      -7.460375873,      -10.13919576,     0.01325343533,      0.6328350874,                 0,                 0,     0.01053524873
        1059,       3.723948892,      -7.460452895,      -10.14132527,     0.01327295631,      0.6329663627,                 0,                 0,     0.01057896045
        1060,        3.72375434,       -7.46052051,      -10.14346507,      0.0132920098,      0.6330959685,                 0,                 0,     0.01062150388
        1061,       3.723530325,      -7.460565882,      -10.14561738,     0.01331050209,      0.6332234188,                 0,                 0,     0.01066274861
        1062,       3.723315459,      -7.460576797,      -10.14778578,     0.01332834353,      0.6333482445,                 0,                 0,     0.01070257313
        1063,       3.723058377,      -7.460541871,      -10.14996725,     0.01334544909,      0.6334699947,                 0,                 0,     0.01074086535
        1064,       3.722894447,      -7.460450753,       -10.1521621,     0.01336173878,      0.6335882396,                 0,                 0,     0.01077752312
        1065,        3.72272302,      -7.460294305,      -10.15437027,     0.01337713814,      0.6337025724,                 0,                 0,     0.01081245468
        1066,       3.722426721,      -7.460064761,      -10.15659151,      0.0133915786,      0.6338126111,                 0,                 0,     0.01084557903
        1067,       3.722244619,      -7.459755858,      -10.15881914,     0.01340499789,      0.6339180002,                 0,                 0,     0.01087682621
        1068,       3.722048072,      -7.459362934,      -10.16105664,     0.01341734036,      0.6340184127,                 0,                 0,      0.0109061376
        1069,       3.721894946,      -7.458883001,      -10.16330256,      0.0134285573,      0.6341135511,                 0,                 0,     0.01093346605
        1070,       3.721712184,      -7.458314752,      -10.16555885,     0.01343860718,      0.6342031492,                 0,                 0,     0.01095877597
        1071,       3.721640886,      -7.457658553,      -10.16782856,     0.01344745588,      0.6342869728,                 0,                 0,     0.01098204339
        1072,       3.721445058,      -7.456916378,      -10.17011202,     0.01345507685,      0.6343648206,                 0,                 0,     0.01100325594
        1073,       3.721192964,      -7.456091711,      -10.17240594,     0.01346145122,      0.6344365254,                 0,                 0,     0.01102241271
        1074,       3.721064548,      -7.455189417,      -10.17470834,      0.0134665679,      0.6345019541,                 0,                 0,     0.01103952413
        1075,       3.720889107,      -7.454215575,      -10.17702197,     0.01347042357,      0.6345610085,                 0,                 0,     0.01105461172
        1076,       3.720864262,       -7.45317729,      -10.17934573,     0.01347302267,      0.6346136254,                 0,                 0,     0.01106770783
        1077,       3.720926577,      -7.452082487,      -10.18167862,     0.01347437729,      0.6346597763,                 0,                 0,     0.01107885531
        1078,       3.720923532,      -7.450939698,      -10.18402068,     0.01347450707,      0.6346994676,                 0,                 0,     0.01108810712
        1079,       3.720909143,      -7.449757842,      -10.18637096,     0.01347343896,      0.6347327403,                 0,                 0,      0.0110955259
        1080,       3.720860942,      -7.448546014,      -10.18872996,     0.01347120705,      0.6347596689,                 0,                 0,     0.01110118346
        1081,       3.720636977,      -7.447313274,       -10.1910972,     0.01346785222,      0.6347803614,                 0,                 0,     0.01110516029
        1082,       3.720612653,      -7.446068467,      -10.19347249,     0.01346342185,       0.634794958,                 0,                 0,     0.01110754497
        1083,       3.720534938,      -7.444820052,      -10.19585398,     0.01345796942,      0.6348036303,                 0,                 0,     0.01110843357
        1084,       3.720476512,      -7.443575949,      -10.19824236,      0.0134515541,      0.6348065797,                 0,                 0,     0.01110792899
        1085,        3.72033476,      -7.442343428,      -10.20063848,      0.0134442403,      0.6348040367,                 0,                 0,     0.01110614031
        1086,       3.720279407,      -7.441129007,      -10.20304054,     0.01343609722,      0.6347962587,                 0,                 0,     0.01110318207
        1087,       3.720235557,        -7.4399384,      -10.20544671,     0.01342719826,       0.634783529,                 0,                 0,     0.01109917359
        1088,       3.720178245,      -7.438776467,      -10.20785457,     0.01341762056,      0.6347661547,                 0,                 0,      0.0110942382
        1089,       3.720206126,      -7.437647215,      -10.21026079,     0.01340744444,       0.634744465,                 0,                 0,     0.01108850251
        1090,       3.720164264,      -7.436553806,      -10.21266806,     0.01339675279,      0.6347188089,                 0,                 0,     0.01108209567
        1091,       3.720164908,        -7.4354986,      -10.21507803,     0.01338563053,      0.6346895539,                 0,                 0,     0.01107514861
        1092,       3.720148327,       -7.43448321,      -10.21749028,     0.01337416404,      0.6346570829,                 0,                 0,     0.01106779329
        1093,       3.720033129,      -7.433508588,      -10.21990368,     0.01336244058,       0.634621793,                 0,                 0,     0.01106016196
        1094,       3.719964043,      -7.432575112,      -10.22231815,     0.01335054771,      0.6345840926,                 0,                 0,     0.01105238642
        1095,           3.71996,      -7.431682698,      -10.22473314,     0.01333857273,      0.6345443992,                 0,                 0,     0.01104459735
        1096,       3.719912114,      -7.430830917,      -10.22714766,     0.01332660217,      0.6345031375,                 0,                 0,     0.01103692355
        1097,       3.719849273,      -7.430019119,      -10.22956088,     0.01331472121,      0.6344607369,                 0,                 0,     0.01102949132
        1098,       3.719856782,       -7.42924656,      -10.23197228,     0.01330301321,       0.634417629,                 0,                 0,     0.01102242383
        1099,       3.719804597,      -7.428512528,       -10.2343818,     0.01329155924,      0.6343742457,                 0,                 0,     0.01101584045
        1100,       3.719667331,      -7.427816472,      -10.23678982,     0.01328043756,      0.6343310167,                 0,                 0,      0.0110098562
        1101,       3.719504368,      -7.427158114,      -10.23919102,     0.01326972323,      0.6342883673,                 0,                 0,     0.01100458122
        1102,       3.719334647,      -7.426537557,       -10.2415881,      0.0132594877,      0.6342467165,                 0,                 0,     0.01100012022
        1103,       3.719247315,      -7.425955387,      -10.24398028,     0.01324979839,      0.6342064743,                 0,                 0,     0.01099657202
        1104,       3.719116878,      -7.425412753,      -10.24636352,     0.01324071838,      0.6341680402,                 0,                 0,     0.01099402911
        1105,       3.719009774,      -7.424911442,      -10.24873633,     0.01323230599,      0.6341318007,                 0,                 0,     0.01099257723
        1106,        3.71890137,      -7.424453938,      -10.25109837,     0.01322461458,      0.6340981277,                 0,                 0,       0.010992295
        1107,       3.718938865,      -7.424043465,      -10.25344664,     0.01321769217,       0.634067376,                 0,                 0,     0.01099325358
        1108,       3.718982267,      -7.423684003,      -10.25577956,     0.01321158128,      0.6340398818,                 0,                 0,     0.01099551638
        1109,       3.718956829,      -7.423380287,      -10.25809665,     0.01320631869,      0.6340159611,                 0,                 0,     0.01099913881
        1110,       3.718953003,      -7.423137781,      -10.26039651,      0.0132019353,      0.6339959077,                 0,                 0,     0.01100416809
        1111,       3.718941712,      -7.422962628,      -10.26267618,     0.01319845605,      0.6339799921,                 0,                 0,     0.01101064312
        1112,       3.719008273,      -7.422861581,      -10.26493173,     0.01319589984,      0.6339684603,                 0,                 0,     0.01101859439
        1113,       3.719044417,      -7.422841922,      -10.26716512,     0.01319427951,      0.6339615327,                 0,                 0,       0.011028044
        1114,       3.719013745,      -7.422911367,      -10.26937458,     0.01319360189,      0.6339594032,                 0,                 0,     0.01103900566
        1115,       3.718945005,      -7.423077967,      -10.27155891,     0.01319386788,      0.6339622385,                 0,                 0,     0.01105148482
        1116,       3.718927924,      -7.423349997,      -10.27371668,     0.01319507249,      0.6339701779,                 0,                 0,     0.01106547878
        1117,       3.718881748,      -7.423735841,      -10.27584599,     0.01319720501,      0.6339833322,                 0,                 0,     0.01108097685
        1118,       3.718870973,      -7.424243875,      -10.27794482,     0.01320024921,      0.6340017842,                 0,                 0,      0.0110979606
        1119,       3.718867462,      -7.424882349,      -10.28001197,     0.01320418345,      0.6340255878,                 0,                 0,     0.01111640403
        1120,       3.718871637,      -7.425659264,      -10.28204465,       0.013208981,      0.6340547687,                 0,                 0,     0.01113627391
        1121,       3.718792874,      -7.426582256,      -10.28404241,     0.01321461022,       0.634089324,                 0,                 0,     0.01115753002
        1122,       3.718771712,      -7.427658476,      -10.28600611,     0.01322103491,      0.6341292226,                 0,                 0,     0.01118012553
        1123,       3.718781468,       -7.42889448,      -10.28793001,     0.01322821458,      0.6341744059,                 0,                 0,     0.01120400733
