"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        2420,       0.499048795,      -8.031136325,      -8.547059895,      0.1429671275,      0.8390430397,                 0,                 0,     0.03501158817
        2421,      0.4990475745,      -8.031972187,      -8.547623305,      0.1429719093,      0.8389874147,                 0,                 0,     0.03501297817
        2422,       0.499045792,       -8.03280959,      -8.548184227,      0.1429766868,      0.8389319298,                 0,                 0,     0.03501437169
        2423,      0.4990433233,      -8.033648567,      -8.548733149,      0.1429814599,      0.8388765846,                 0,                 0,     0.03501576884
        2424,      0.4990324454,      -8.034489137,      -8.549263346,      0.1429862288,      0.8388213791,                 0,                 0,     0.03501716973
        2425,      0.4990287878,      -8.035331297,       -8.54977951,      0.1429909935,      0.8387663128,                 0,                 0,     0.03501857442
        2426,      0.4990461052,       -8.03617499,      -8.550287146,       0.142995754,      0.8387113856,                 0,                 0,     0.03501998301
        2427,      0.4990416921,      -8.037020157,      -8.550789369,      0.1430005102,      0.8386565971,                 0,                 0,     0.03502139555
        2428,      0.4990366355,      -8.037866727,       -8.55128734,      0.1430052623,       0.838601947,                 0,                 0,     0.03502281209
        2429,      0.4990438881,      -8.038714628,      -8.551781573,      0.1430100101,       0.838547435,                 0,                 0,     0.03502423267
        2430,      0.4990433054,      -8.039563791,      -8.552271573,      0.1430147536,      0.8384930607,                 0,                 0,      0.0350256573
        2431,      0.4990469416,       -8.04041413,      -8.552756902,      0.1430194929,      0.8384388238,                 0,                 0,     0.03502708599
        2432,      0.4990417997,      -8.041265535,        -8.5532375,      0.1430242278,      0.8383847238,                 0,                 0,     0.03502851871
        2433,      0.4990420862,      -8.042117853,      -8.553707361,      0.1430289584,      0.8383307605,                 0,                 0,     0.03502995546
        2434,      0.4990415545,      -8.042970888,      -8.554174225,      0.1430336845,      0.8382769334,                 0,                 0,     0.03503139618
        2435,      0.4990430908,      -8.043824419,      -8.554643441,      0.1430384061,      0.8382232421,                 0,                 0,     0.03503284085
        2436,      0.4990390046,      -8.044678204,      -8.555126725,      0.1430431233,      0.8381696865,                 0,                 0,     0.03503428941
        2437,      0.4990376238,      -8.045532001,       -8.55563224,      0.1430478359,      0.8381162661,                 0,                 0,     0.03503574182
        2438,      0.4990375998,      -8.046385552,      -8.556098453,      0.1430525439,      0.8380629807,                 0,                 0,     0.03503719804
        2439,      0.4990372396,      -8.047238581,      -8.556507993,      0.1430572474,      0.8380098301,                 0,                 0,     0.03503865803
        2440,       0.499031429,      -8.048090833,       -8.55689725,      0.1430619463,       0.837956814,                 0,                 0,     0.03504012177
        2441,      0.4990257059,      -8.048941992,      -8.557273015,      0.1430666407,      0.8379039322,                 0,                 0,     0.03504158925
        2442,      0.4990269033,      -8.049791728,      -8.557631607,      0.1430713305,      0.8378511848,                 0,                 0,     0.03504306047
        2443,       0.499028701,      -8.050639775,      -8.557977443,      0.1430760159,      0.8377985715,                 0,                 0,     0.03504453542
        2444,      0.4990235973,      -8.051485927,      -8.558310843,      0.1430806969,      0.8377460924,                 0,                 0,     0.03504601415
        2445,      0.4990222951,      -8.052329995,      -8.558617212,      0.1430853736,      0.8376937474,                 0,                 0,     0.03504749667
        2446,      0.4990220533,      -8.053171831,      -8.558883929,       0.143090046,      0.8376415367,                 0,                 0,     0.03504898303
        2447,       0.499019208,      -8.054011268,      -8.559110575,      0.1430947142,      0.8375894601,                 0,                 0,     0.03505047328
        2448,      0.4990142744,      -8.054848105,      -8.559344907,      0.1430993784,      0.8375375179,                 0,                 0,     0.03505196747
        2449,      0.4990106434,      -8.055682106,      -8.559598958,      0.1431040386,      0.8374857101,                 0,                 0,     0.03505346567
        2450,      0.4990094665,      -8.056513079,      -8.559862934,      0.1431086949,      0.8374340367,                 0,                 0,     0.03505496794
        2451,      0.4990024024,      -8.057340934,       -8.56011188,      0.1431133475,      0.8373824978,                 0,                 0,     0.03505647436
        2452,      0.4990025117,      -8.058165674,      -8.560273358,      0.1431179964,      0.8373310935,                 0,                 0,     0.03505798501
        2453,      0.4989945768,      -8.058987321,      -8.560472227,      0.1431226418,       0.837279824,                 0,                 0,     0.03505949995
        2454,      0.4989943056,      -8.059805863,      -8.560720426,      0.1431272836,      0.8372286891,                 0,                 0,     0.03506101926
        2455,      0.4989876736,      -8.060621246,      -8.560990618,      0.1431319221,      0.8371776889,                 0,                 0,     0.03506254302
        2456,      0.4989836134,      -8.061433495,      -8.561275255,      0.1431365573,      0.8371268235,                 0,                 0,     0.03506407128
        2457,      0.4989755081,      -8.062242691,      -8.561576422,      0.1431411892,      0.8370760927,                 0,                 0,     0.03506560412
        2458,       0.498970737,      -8.063048907,      -8.561894762,      0.1431458179,      0.8370254966,                 0,                 0,     0.03506714159
        2459,      0.4989664218,      -8.063852177,      -8.562230292,      0.1431504434,       0.836975035,                 0,                 0,     0.03506868372
        2460,      0.4989607057,      -8.064652534,      -8.562580414,      0.1431550658,      0.8369247077,                 0,                 0,     0.03507023055
        2461,      0.4989540204,       -8.06545002,      -8.562937255,      0.1431596851,      0.8368745146,                 0,                 0,     0.03507178211
        2462,      0.4989484556,      -8.066244683,      -8.563290403,      0.1431643012,      0.8368244553,                 0,                 0,     0.03507333839
        2463,      0.4989431542,       -8.06703657,      -8.563642629,      0.1431689141,      0.8367745297,                 0,                 0,     0.03507489941
        2464,      0.4989329108,       -8.06782571,       -8.56400871,      0.1431735238,      0.8367247373,                 0,                 0,     0.03507646516
        2465,         0.4989258,       -8.06861211,      -8.564393181,      0.1431781302,       0.836675078,                 0,                 0,     0.03507803563
        2466,      0.4989249732,      -8.069395804,      -8.564791606,      0.1431827334,      0.8366255513,                 0,                 0,      0.0350796108
        2467,      0.4989218162,      -8.070176882,      -8.565198886,      0.1431873333,      0.8365761569,                 0,                 0,     0.03508119065
        2468,      0.4989146776,      -8.070955454,      -8.565610712,      0.1431919298,      0.8365268945,                 0,                 0,     0.03508277514
        2469,      0.4989040667,      -8.071731618,      -8.566023349,      0.1431965229,      0.8364777637,                 0,                 0,     0.03508436423
        2470,      0.4988925163,       -8.07250544,      -8.566434238,      0.1432011125,      0.8364287641,                 0,                 0,     0.03508595787
        2471,      0.4988837046,      -8.073276956,      -8.566841805,      0.1432056986,      0.8363798955,                 0,                 0,     0.03508755602
        2472,      0.4988778459,      -8.074046176,      -8.567244671,      0.1432102813,      0.8363311575,                 0,                 0,     0.03508915862
        2473,      0.4988671272,      -8.074813118,      -8.567644093,      0.1432148604,      0.8362825498,                 0,                 0,     0.03509076561
        2474,      0.4988577607,      -8.075577816,      -8.568040883,       0.143219436,      0.8362340722,                 0,                 0,     0.03509237693
        2475,      0.4988524191,      -8.076340273,      -8.568435726,      0.1432240081,      0.8361857244,                 0,                 0,     0.03509399252
        2476,      0.4988404294,      -8.077100505,      -8.568829506,      0.1432285768,      0.8361375062,                 0,                 0,     0.03509561231
        2477,      0.4988285486,      -8.077858552,      -8.569223282,      0.1432331419,      0.8360894175,                 0,                 0,     0.03509723624
        2478,      0.4988227574,      -8.078614481,      -8.569618366,      0.1432377036,      0.8360414579,                 0,                 0,     0.03509886424
        2479,      0.4988189452,      -8.079368387,      -8.570016307,      0.1432422619,      0.8359936275,                 0,                 0,     0.03510049626
        2480,      0.4988115031,      -8.080120376,       -8.57041866,      0.1432468169,      0.8359459261,                 0,                 0,     0.03510213223
        2481,      0.4988122006,       -8.08087058,      -8.570826974,      0.1432513686,      0.8358983535,                 0,                 0,     0.03510377211
        2482,      0.4988111616,      -8.081619153,      -8.571242593,      0.1432559171,      0.8358509098,                 0,                 0,     0.03510541586
        2483,      0.4988108119,      -8.082366254,       -8.57166588,      0.1432604625,      0.8358035948,                 0,                 0,     0.03510706344
        2484,       0.498808169,       -8.08311206,       -8.57209788,      0.1432650048,      0.8357564085,                 0,                 0,     0.03510871482
        2485,      0.4988001599,      -8.083856762,      -8.572539263,      0.1432695442,      0.8357093509,                 0,                 0,     0.03511037001
        2486,      0.4987957738,      -8.084600549,      -8.572989359,      0.1432740806,       0.835662422,                 0,                 0,     0.03511202898
        2487,      0.4988005711,      -8.085343598,      -8.573446702,      0.1432786142,      0.8356156218,                 0,                 0,     0.03511369175
        2488,      0.4988122983,      -8.086086089,      -8.573908858,      0.1432831451,      0.8355689502,                 0,                 0,     0.03511535835
        2489,      0.4988177624,      -8.086828204,      -8.574372422,      0.1432876733,      0.8355224072,                 0,                 0,     0.03511702879
        2490,      0.4988201267,      -8.087570126,      -8.574834121,      0.1432921989,      0.8354759928,                 0,                 0,     0.03511870313
        2491,      0.4988288065,      -8.088312015,      -8.575292487,      0.1432967219,       0.835429707,                 0,                 0,     0.03512038141
        2492,      0.4988310999,      -8.089054038,      -8.575748264,      0.1433012424,      0.8353835497,                 0,                 0,     0.03512206369
        2493,      0.4988290942,      -8.089796362,       -8.57620308,      0.1433057605,      0.8353375209,                 0,                 0,     0.03512375004
        2494,      0.4988263881,      -8.090539151,      -8.576657683,      0.1433102762,      0.8352916205,                 0,                 0,     0.03512544054
        2495,      0.4988273846,      -8.091282589,      -8.577111679,      0.1433147896,      0.8352458484,                 0,                 0,     0.03512713526
        2496,      0.4988265928,       -8.09202688,      -8.577564283,      0.1433193006,      0.8352002045,                 0,                 0,      0.0351288343
        2497,      0.4988224294,      -8.092772244,      -8.578014878,      0.1433238093,      0.8351546887,                 0,                 0,     0.03513053774
        2498,      0.4988216632,      -8.093518914,      -8.578463121,      0.1433283156,      0.8351093007,                 0,                 0,     0.03513224567
        2499,      0.4988219008,      -8.094267141,      -8.578908969,      0.1433328197,      0.8350640406,                 0,                 0,     0.03513395818
        2500,      0.4988234661,      -8.095017174,      -8.579352624,      0.1433373215,       0.835018908,                 0,                 0,     0.03513567536
        2501,      0.4988960131,      -8.095769263,      -8.579794487,       0.143341821,      0.8349739028,                 0,                 0,     0.03513739729
        2502,       0.498889959,      -8.096523639,      -8.580234491,      0.1433463182,      0.8349290247,                 0,                 0,     0.03513912406
        2503,      0.4988932344,      -8.097280514,      -8.580673952,      0.1433508131,      0.8348842736,                 0,                 0,     0.03514085573
        2504,      0.4988945689,      -8.098040081,      -8.581114067,      0.1433553056,       0.834839649,                 0,                 0,     0.03514259237
        2505,       0.498890914,      -8.098802485,      -8.581553281,      0.1433597958,      0.8347951509,                 0,                 0,     0.03514433405
        2506,      0.4988841232,       -8.09956784,      -8.581992731,      0.1433642836,      0.8347507788,                 0,                 0,     0.03514608079
        2507,      0.4988832348,      -8.100336259,      -8.582433483,      0.1433687691,      0.8347065325,                 0,                 0,     0.03514783264
        2508,      0.4988817857,      -8.101107825,      -8.582875897,       0.143373252,      0.8346624117,                 0,                 0,     0.03514958963
        2509,      0.4988775276,      -8.101882581,      -8.583321098,      0.1433777326,      0.8346184161,                 0,                 0,     0.03515135176
        2510,      0.4988719982,      -8.102660531,      -8.583770765,      0.1433822106,      0.8345745453,                 0,                 0,     0.03515311903
        2511,      0.4988685366,      -8.103441609,      -8.584223572,      0.1433866862,      0.8345307991,                 0,                 0,     0.03515489144
        2512,      0.4988659403,       -8.10422571,      -8.584677515,      0.1433911592,      0.8344871771,                 0,                 0,     0.03515666897
        2513,      0.4988600395,       -8.10501272,      -8.585135717,      0.1433956298,      0.8344436789,                 0,                 0,     0.03515845156
        2514,      0.4988542015,      -8.105802525,      -8.585599071,      0.1434000977,      0.8344003044,                 0,                 0,     0.03516023918
        2515,      0.4988545004,      -8.106594968,      -8.586067041,      0.1434045631,      0.8343570531,                 0,                 0,     0.03516203177
        2516,      0.4988507319,      -8.107389858,      -8.586540034,      0.1434090259,      0.8343139248,                 0,                 0,     0.03516382927
        2517,      0.4988493658,      -8.108186988,      -8.587020528,      0.1434134861,      0.8342709191,                 0,                 0,     0.03516563159
        2518,      0.4988429899,       -8.10898613,      -8.587508603,      0.1434179436,      0.8342280357,                 0,                 0,     0.03516743867
        2519,      0.4988393165,      -8.109787038,      -8.588004356,      0.1434223986,      0.8341852745,                 0,                 0,     0.03516925041
        2520,      0.4988379094,      -8.110589459,      -8.588506741,      0.1434268509,       0.834142635,                 0,                 0,     0.03517106672
        2521,      0.4988332109,       -8.11139314,      -8.589014984,      0.1434313006,      0.8341001171,                 0,                 0,     0.03517288753
        2522,      0.4988330271,      -8.112197832,      -8.589531409,      0.1434357476,      0.8340577205,                 0,                 0,     0.03517471273
        2523,      0.4988337823,      -8.113003286,      -8.590054951,      0.1434401919,       0.834015445,                 0,                 0,     0.03517654227
        2524,       0.498833661,       -8.11380924,      -8.590584972,      0.1434446336,      0.8339732904,                 0,                 0,     0.03517837605
        2525,       0.498830728,      -8.114615449,      -8.591120644,      0.1434490726,      0.8339312566,                 0,                 0,     0.03518021401
        2526,      0.4988305947,      -8.115421654,      -8.591661106,      0.1434535089,      0.8338893433,                 0,                 0,     0.03518205611
        2527,      0.4988320102,      -8.116227593,      -8.592205494,      0.1434579426,      0.8338475506,                 0,                 0,     0.03518390229
        2528,      0.4988316071,      -8.117033011,       -8.59275297,      0.1434623736,      0.8338058782,                 0,                 0,     0.03518575252
        2529,      0.4988374509,      -8.117837679,      -8.593302802,       0.143466802,      0.8337643261,                 0,                 0,     0.03518760678
        2530,      0.4988371918,      -8.118641382,      -8.593854467,      0.1434712278,      0.8337228943,                 0,                 0,     0.03518946504
        2531,      0.4988345419,       -8.11944392,      -8.594407859,       0.143475651,      0.8336815826,                 0,                 0,      0.0351913273
        2532,      0.4988296899,      -8.120245112,      -8.594963651,      0.1434800715,      0.8336403909,                 0,                 0,     0.03519319354
        2533,      0.4988364522,      -8.121044803,      -8.595523937,      0.1434844895,      0.8335993193,                 0,                 0,     0.03519506376
        2534,      0.4988438942,      -8.121842867,      -8.596093504,      0.1434889048,      0.8335583675,                 0,                 0,     0.03519693797
        2535,      0.4988522809,        -8.1226392,      -8.596681329,      0.1434933175,      0.8335175355,                 0,                 0,     0.03519881616
        2536,      0.4988528549,      -8.123433723,      -8.597291172,      0.1434977277,      0.8334768232,                 0,                 0,     0.03520069835
        2537,      0.4988552704,      -8.124226373,      -8.597874558,      0.1435021352,      0.8334362305,                 0,                 0,     0.03520258454
        2538,      0.4988521231,        -8.1250171,       -8.59840294,      0.1435065401,      0.8333957572,                 0,                 0,     0.03520447474
        2539,      0.4988542091,      -8.125805898,      -8.598909658,      0.1435109423,      0.8333554032,                 0,                 0,     0.03520636894
        2540,      0.4988542819,      -8.126592727,      -8.599404168,       0.143515342,      0.8333151682,                 0,                 0,     0.03520826715
        2541,      0.4988581775,      -8.127377531,      -8.599887147,      0.1435197389,      0.8332750521,                 0,                 0,     0.03521016937
        2542,      0.4988575832,      -8.128160348,      -8.600359552,      0.1435241332,      0.8332350545,                 0,                 0,     0.03521207559
        2543,      0.4988580196,      -8.128941288,      -8.600823276,      0.1435285247,      0.8331951754,                 0,                 0,     0.03521398581
        2544,      0.4988598273,      -8.129720474,      -8.601280845,      0.1435329135,      0.8331554142,                 0,                 0,     0.03521590002
        2545,      0.4988752505,      -8.130498022,      -8.601732019,      0.1435372996,      0.8331157708,                 0,                 0,     0.03521781821
        2546,      0.4988787011,      -8.131274021,      -8.602175552,      0.1435416829,      0.8330762449,                 0,                 0,     0.03521974036
        2547,      0.4988851668,      -8.132048567,      -8.602620051,      0.1435460633,       0.833036836,                 0,                 0,     0.03522166647
        2548,       0.498888148,      -8.132821754,      -8.603066656,      0.1435504409,      0.8329975438,                 0,                 0,     0.03522359651
        2549,      0.4988899914,      -8.133593672,      -8.603515494,      0.1435548156,       0.832958368,                 0,                 0,     0.03522553047
        2550,      0.4988867817,       -8.13436441,      -8.603966953,      0.1435591875,      0.8329193082,                 0,                 0,     0.03522746833
        2551,       0.498886055,      -8.135134074,      -8.604421177,      0.1435635564,      0.8328803641,                 0,                 0,     0.03522941008
        2552,      0.4988885323,      -8.135902765,      -8.604877242,      0.1435679224,      0.8328415353,                 0,                 0,     0.03523135569
        2553,      0.4988909724,      -8.136670574,      -8.605317789,      0.1435722855,      0.8328028214,                 0,                 0,     0.03523330517
        2554,      0.4988849905,      -8.137437576,      -8.605684441,      0.1435766456,      0.8327642221,                 0,                 0,     0.03523525848
        2555,      0.4988825924,      -8.138203848,      -8.606053969,      0.1435810027,      0.8327257371,                 0,                 0,     0.03523721562
        2556,      0.4988812029,      -8.138969473,      -8.606466728,       0.143585357,       0.832687366,                 0,                 0,     0.03523917659
        2557,      0.4988846509,      -8.139734492,      -8.606898716,      0.1435897082,      0.8326491086,                 0,                 0,     0.03524114136
        2558,      0.4988838073,      -8.140498977,       -8.60734062,      0.1435940565,      0.8326109644,                 0,                 0,     0.03524310993
        2559,      0.4988848551,      -8.141263056,      -8.607791227,      0.1435984019,      0.8325729332,                 0,                 0,      0.0352450823
        2560,      0.4988796416,       -8.14202686,      -8.608250249,      0.1436027444,      0.8325350148,                 0,                 0,     0.03524705846
        2561,      0.4988780612,      -8.142790475,      -8.608717536,       0.143607084,      0.8324972087,                 0,                 0,     0.03524903842
        2562,      0.4988699732,      -8.143553948,      -8.609192745,      0.1436114207,      0.8324595149,                 0,                 0,     0.03525102217
        2563,      0.4988754011,      -8.144317293,      -8.609675131,      0.1436157545,       0.832421933,                 0,                 0,     0.03525300971
        2564,      0.4988743791,      -8.145080532,      -8.610163318,      0.1436200855,      0.8323844628,                 0,                 0,     0.03525500105
        2565,       0.498874777,      -8.145843698,      -8.610655905,      0.1436244137,      0.8323471041,                 0,                 0,      0.0352569962
        2566,      0.4988733696,      -8.146606828,      -8.611151418,      0.1436287391,      0.8323098567,                 0,                 0,     0.03525899516
        2567,      0.4988756028,      -8.147369963,      -8.611648369,      0.1436330617,      0.8322727202,                 0,                 0,     0.03526099794
        2568,      0.4988773588,      -8.148133141,      -8.612145826,      0.1436373816,      0.8322356947,                 0,                 0,     0.03526300454
        2569,      0.4988778201,      -8.148896423,      -8.612643529,      0.1436416988,      0.8321987798,                 0,                 0,     0.03526501498
        2570,      0.4988800966,      -8.149659879,      -8.613140714,      0.1436460133,      0.8321619753,                 0,                 0,     0.03526702927
        2571,      0.4988820927,      -8.150423573,      -8.613637924,      0.1436503251,      0.8321252812,                 0,                 0,     0.03526904741
        2572,      0.4988786902,      -8.151187552,      -8.614136809,      0.1436546343,      0.8320886971,                 0,                 0,     0.03527106943
        2573,      0.4988781208,      -8.151951841,      -8.614637747,      0.1436589409,       0.832052223,                 0,                 0,     0.03527309533
        2574,       0.498906617,      -8.152716441,      -8.615141135,      0.1436632448,      0.8320158587,                 0,                 0,     0.03527512512
        2575,      0.4989061951,      -8.153481347,      -8.615647373,      0.1436675462,      0.8319796039,                 0,                 0,     0.03527715882
        2576,        0.49890393,      -8.154246558,      -8.616156795,      0.1436718451,      0.8319434585,                 0,                 0,     0.03527919642
        2577,      0.4989050806,      -8.155012062,      -8.616669683,      0.1436761413,      0.8319074222,                 0,                 0,     0.03528123795
        2578,      0.4988810396,      -8.155777841,      -8.617186296,      0.1436804351,      0.8318714949,                 0,                 0,     0.03528328339
        2579,      0.4988558788,      -8.156543862,       -8.61770675,      0.1436847263,      0.8318356764,                 0,                 0,     0.03528533276
        2580,      0.4988514107,      -8.157310088,      -8.618231187,      0.1436890149,      0.8317999665,                 0,                 0,     0.03528738604
        2581,      0.4988388854,      -8.158076482,      -8.618760208,      0.1436933011,      0.8317643648,                 0,                 0,     0.03528944323
        2582,      0.4988112805,      -8.158842998,      -8.619294186,      0.1436975847,      0.8317288713,                 0,                 0,      0.0352915043
        2583,      0.4988032397,      -8.159609556,        -8.6198335,      0.1437018658,      0.8316934856,                 0,                 0,     0.03529356925
        2584,      0.4988028689,      -8.160376065,      -8.620378568,      0.1437061443,      0.8316582075,                 0,                 0,     0.03529563804
        2585,       0.498805675,       -8.16114244,      -8.620929847,      0.1437104202,      0.8316230366,                 0,                 0,     0.03529771065
        2586,      0.4988013815,      -8.161908605,      -8.621487824,      0.1437146936,      0.8315879728,                 0,                 0,     0.03529978704
        2587,      0.4987974706,      -8.162674484,       -8.62205301,      0.1437189644,      0.8315530156,                 0,                 0,     0.03530186718
        2588,       0.498799505,      -8.163439999,      -8.622625918,      0.1437232325,      0.8315181649,                 0,                 0,     0.03530395101
        2589,      0.4988065276,      -8.164205067,      -8.623207052,       0.143727498,      0.8314834203,                 0,                 0,     0.03530603848
        2590,      0.4987873486,      -8.164969604,      -8.623796892,      0.1437317608,      0.8314487814,                 0,                 0,     0.03530812953
        2591,       0.498766732,      -8.165733526,      -8.624395868,      0.1437360209,       0.831414248,                 0,                 0,      0.0353102241
        2592,      0.4987575599,      -8.166496752,      -8.625004343,      0.1437402782,      0.8313798196,                 0,                 0,      0.0353123221
        2593,      0.4987613445,        -8.1672592,      -8.625622596,      0.1437445327,       0.831345496,                 0,                 0,     0.03531442348
        2594,      0.4987564831,      -8.168020788,        -8.6262508,      0.1437487843,      0.8313112768,                 0,                 0,     0.03531652814
        2595,      0.4987551334,      -8.168781426,      -8.626889004,       0.143753033,      0.8312771615,                 0,                 0,     0.03531863601
        2596,      0.4987582141,      -8.169541016,      -8.627537105,      0.1437572788,      0.8312431499,                 0,                 0,       0.035320747
        2597,      0.4987606918,      -8.170299446,      -8.628194803,      0.1437615215,      0.8312092416,                 0,                 0,     0.03532286102
        2598,      0.4987419553,      -8.171056596,      -8.628861528,      0.1437657611,      0.8311754362,                 0,                 0,     0.03532497799
        2599,      0.4987218657,      -8.171812342,      -8.629536302,      0.1437699975,      0.8311417334,                 0,                 0,     0.03532709782
        2600,      0.4987204359,      -8.172566547,      -8.630217501,      0.1437742308,      0.8311081328,                 0,                 0,     0.03532922043
        2601,       0.498718735,       -8.17331906,      -8.630902546,      0.1437784608,      0.8310746341,                 0,                 0,     0.03533134571
        2602,      0.4987099939,      -8.174069719,      -8.631587979,      0.1437826874,      0.8310412368,                 0,                 0,      0.0353334736
        2603,      0.4987104118,      -8.174818338,      -8.632270503,      0.1437869107,      0.8310079407,                 0,                 0,     0.03533560402
        2604,      0.4987050096,      -8.175564712,      -8.632948314,      0.1437911306,      0.8309747454,                 0,                 0,     0.03533773687
        2605,      0.4988436424,      -8.176308629,      -8.633621179,       0.143795347,      0.8309416506,                 0,                 0,      0.0353398721
        2606,      0.4988326987,      -8.177049881,      -8.634289407,      0.1437995599,      0.8309086559,                 0,                 0,     0.03534200963
        2607,      0.4988244785,      -8.177788266,       -8.63495294,      0.1438037692,      0.8308757611,                 0,                 0,      0.0353441494
        2608,      0.4988160434,      -8.178523599,      -8.635611415,       0.143807975,      0.8308429658,                 0,                 0,     0.03534629136
        2609,      0.4988043495,      -8.179255722,      -8.636264593,      0.1438121771,      0.8308102698,                 0,                 0,     0.03534843547
        2610,      0.4988007123,      -8.179984498,      -8.636912165,      0.1438163756,      0.8307776727,                 0,                 0,     0.03535058168
        2611,       0.498793577,      -8.180709805,      -8.637554334,      0.1438205704,      0.8307451744,                 0,                 0,     0.03535272996
        2612,      0.4987844093,      -8.181431539,      -8.638187466,      0.1438247615,      0.8307127744,                 0,                 0,      0.0353548803
        2613,      0.4987755864,       -8.18214961,      -8.638809978,       0.143828949,      0.8306804725,                 0,                 0,     0.03535703267
        2614,      0.4987670622,      -8.182863955,      -8.639422066,      0.1438331327,      0.8306482686,                 0,                 0,     0.03535918709
        2615,      0.4987570563,      -8.183574532,      -8.640023137,      0.1438373128,      0.8306161623,                 0,                 0,     0.03536134354
        2616,      0.4987507039,      -8.184281306,       -8.64061276,      0.1438414892,      0.8305841534,                 0,                 0,     0.03536350205
        2617,      0.4987460736,      -8.184984259,      -8.641190356,      0.1438456619,      0.8305522418,                 0,                 0,     0.03536566265
        2618,      0.4987366433,      -8.185683389,       -8.64175586,      0.1438498309,      0.8305204271,                 0,                 0,     0.03536782536
        2619,      0.4987268009,      -8.186378709,      -8.642309229,      0.1438539964,      0.8304887092,                 0,                 0,     0.03536999025
        2620,      0.4987223714,      -8.187070249,       -8.64285026,      0.1438581582,      0.8304570879,                 0,                 0,     0.03537215735
        2621,      0.4987210772,      -8.187758052,      -8.643379038,      0.1438623165,       0.830425563,                 0,                 0,     0.03537432674
        2622,      0.4987122523,      -8.188442179,      -8.643893196,      0.1438664713,      0.8303941343,                 0,                 0,     0.03537649848
        2623,      0.4987088124,      -8.189122703,      -8.644396334,      0.1438706226,      0.8303628018,                 0,                 0,     0.03537867267
        2624,      0.4987015429,      -8.189799715,       -8.64488998,      0.1438747706,      0.8303315652,                 0,                 0,     0.03538084938
        2625,      0.4986982669,      -8.190473307,      -8.645374742,      0.1438789152,      0.8303004244,                 0,                 0,     0.03538302871
        2626,      0.4986966624,      -8.191143577,      -8.645851612,      0.1438830565,      0.8302693793,                 0,                 0,     0.03538521077
        2627,      0.4986906419,      -8.191810644,      -8.646321561,      0.1438871946,      0.8302384298,                 0,                 0,     0.03538739564
        2628,       0.498686633,      -8.192474639,      -8.646785375,      0.1438913296,      0.8302075757,                 0,                 0,     0.03538958343
        2629,      0.4986863878,      -8.193135698,      -8.647243881,      0.1438954616,       0.830176817,                 0,                 0,     0.03539177425
        2630,      0.4986857922,      -8.193793961,      -8.647698039,      0.1438995906,      0.8301461536,                 0,                 0,     0.03539396819
        2631,      0.4986848003,      -8.194449565,      -8.648148781,      0.1439037167,      0.8301155853,                 0,                 0,     0.03539616535
        2632,      0.4986823108,       -8.19510265,      -8.648597006,      0.1439078401,      0.8300851121,                 0,                 0,     0.03539836584
        2633,      0.4986817922,      -8.195753352,      -8.649043583,      0.1439119607,      0.8300547339,                 0,                 0,     0.03540056973
        2634,      0.4986826625,      -8.196401803,      -8.649489332,      0.1439160787,      0.8300244505,                 0,                 0,     0.03540277712
        2635,      0.4986806269,       -8.19704813,      -8.649935025,      0.1439201942,      0.8299942619,                 0,                 0,     0.03540498808
        2636,      0.4986800255,      -8.197692447,      -8.650381399,      0.1439243071,       0.829964168,                 0,                 0,     0.03540720268
        2637,      0.4986794538,      -8.198334858,      -8.650829205,      0.1439284177,      0.8299341686,                 0,                 0,     0.03540942097
        2638,      0.4986778723,      -8.198975456,      -8.651279275,       0.143932526,      0.8299042636,                 0,                 0,     0.03541164301
        2639,      0.4986778392,      -8.199614328,      -8.651732645,       0.143936632,       0.829874453,                 0,                 0,     0.03541386885
        2640,      0.4986818391,      -8.200251554,      -8.652190733,      0.1439407359,      0.8298447364,                 0,                 0,      0.0354160985
        2641,      0.4986847165,      -8.200887212,      -8.652655652,      0.1439448376,      0.8298151139,                 0,                 0,     0.03541833201
        2642,      0.4986850726,      -8.201521373,      -8.653129883,      0.1439489373,      0.8297855853,                 0,                 0,     0.03542056937
        2643,      0.4986863734,      -8.202154103,      -8.653617723,      0.1439530349,      0.8297561503,                 0,                 0,      0.0354228106
        2644,      0.4986844826,      -8.202785465,      -8.654126053,      0.1439571306,      0.8297268089,                 0,                 0,      0.0354250557
        2645,      0.4986825845,      -8.203415511,      -8.654645543,      0.1439612243,      0.8296975608,                 0,                 0,     0.03542730465
        2646,      0.4986820215,      -8.204044282,       -8.65513516,      0.1439653162,      0.8296684058,                 0,                 0,     0.03542955744
        2647,      0.4986794597,      -8.204671816,      -8.655587675,      0.1439694061,      0.8296393437,                 0,                 0,     0.03543181403
        2648,      0.4986796615,       -8.20529816,       -8.65602728,      0.1439734943,      0.8296103744,                 0,                 0,      0.0354340744
        2649,      0.4986809146,      -8.205923334,        -8.6564608,      0.1439775806,      0.8295814975,                 0,                 0,      0.0354363385
        2650,      0.4986752321,       -8.20654736,      -8.656889682,       0.143981665,      0.8295527128,                 0,                 0,     0.03543860628
        2651,      0.4986831063,      -8.207170305,      -8.657315819,      0.1439857477,        0.82952402,                 0,                 0,     0.03544087771
