"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1003,       3.733129583,      -7.033656376,      -9.551462783,     0.02350672016,       1.318606936,                 0,                 0,    -0.02818673468
        1004,       3.732965274,      -7.032744274,      -9.552955255,     0.02346402389,       1.318493866,                 0,                 0,    -0.02819378902
        1005,       3.732771263,      -7.031872492,      -9.554426042,     0.02342396092,        1.31838334,                 0,                 0,    -0.02819946445
        1006,       3.732407505,      -7.031045066,      -9.555876827,     0.02338663927,        1.31827581,                 0,                 0,    -0.02820375356
        1007,       3.732184507,      -7.030265106,      -9.557305314,       0.023352154,       1.318171705,                 0,                 0,    -0.02820665706
        1008,       3.731830319,      -7.029534874,      -9.558708743,     0.02332058687,       1.318071433,                 0,                 0,    -0.02820818371
        1009,       3.731610526,      -7.028855857,       -9.56007919,     0.02329200617,       1.317975376,                 0,                 0,     -0.0282083502
        1010,       3.731397197,      -7.028228871,      -9.561420019,     0.02326646641,       1.317883889,                 0,                 0,    -0.02820718106
        1011,       3.731169306,      -7.027654149,       -9.56273422,     0.02324400817,         1.3177973,                 0,                 0,     -0.0282047084
        1012,       3.730978473,      -7.027131436,      -9.564019492,     0.02322465802,        1.31771591,                 0,                 0,    -0.02820097173
        1013,       3.730743684,      -7.026660094,      -9.565273959,     0.02320842853,       1.317639988,                 0,                 0,    -0.02819601766
        1014,       3.730527432,      -7.026239196,      -9.566498095,     0.02319531832,       1.317569774,                 0,                 0,    -0.02818989961
        1015,       3.730396957,      -7.025867615,      -9.567692059,     0.02318531221,       1.317505477,                 0,                 0,    -0.02818267744
        1016,       3.730196682,      -7.025544118,      -9.568856505,     0.02317838142,       1.317447273,                 0,                 0,    -0.02817441704
        1017,       3.729906431,      -7.025267447,      -9.569992057,     0.02317448381,       1.317395309,                 0,                 0,    -0.02816518997
        1018,       3.729591013,      -7.025036394,      -9.571099549,     0.02317356421,       1.317349697,                 0,                 0,    -0.02815507303
        1019,       3.729315889,       -7.02484987,      -9.572179899,     0.02317555473,        1.31731052,                 0,                 0,    -0.02814414777
        1020,       3.729159783,      -7.024706964,      -9.573232677,      0.0231803752,       1.317277829,                 0,                 0,    -0.02813250002
        1021,       3.728940457,      -7.024606997,      -9.574261001,     0.02318793369,       1.317251643,                 0,                 0,    -0.02812021938
        1022,       3.728778148,      -7.024549561,      -9.575266468,       0.023198127,       1.317231951,                 0,                 0,    -0.02810739866
        1023,       3.728580057,      -7.024534554,      -9.576250127,     0.02321084126,       1.317218711,                 0,                 0,    -0.02809413341
        1024,       3.728457458,      -7.024562199,      -9.577212712,     0.02322595257,       1.317211856,                 0,                 0,    -0.02808052128
        1025,       3.728145114,      -7.024633064,      -9.578153721,     0.02324332766,       1.317211285,                 0,                 0,    -0.02806666151
        1026,       3.727926771,      -7.024748061,      -9.579077996,      0.0232628246,       1.317216876,                 0,                 0,    -0.02805265431
        1027,       3.727769095,      -7.024908443,      -9.579986922,     0.02328429357,       1.317228476,                 0,                 0,    -0.02803860026
        1028,       3.727601059,      -7.025115778,      -9.580877385,      0.0233075774,       1.317245909,                 0,                 0,    -0.02802459941
        1029,       3.727415516,       -7.02537196,      -9.581755742,     0.02333251288,       1.317268975,                 0,                 0,    -0.02801075137
        1030,       3.727216919,      -7.025679162,       -9.58262181,     0.02335893125,       1.317297454,                 0,                 0,    -0.02799715465
        1031,       3.726899142,      -7.026039793,      -9.583478294,     0.02338665898,       1.317331106,                 0,                 0,     -0.0279839059
        1032,       3.726674649,      -7.026456479,      -9.584325127,     0.02341551863,       1.317369672,                 0,                 0,    -0.02797109938
        1033,        3.72646424,      -7.026931992,      -9.585165055,     0.02344532974,       1.317412876,                 0,                 0,    -0.02795882645
        1034,       3.726277976,      -7.027469233,      -9.585996185,     0.02347590965,       1.317460427,                 0,                 0,    -0.02794717506
        1035,       3.726173949,      -7.028071169,      -9.586819917,     0.02350707443,       1.317512019,                 0,                 0,    -0.02793622927
        1036,       3.726049735,      -7.028740784,      -9.587639791,     0.02353863966,       1.317567336,                 0,                 0,    -0.02792606887
        1037,       3.725917918,      -7.029481028,      -9.588455959,     0.02357042132,       1.317626051,                 0,                 0,     -0.0279167689
        1038,       3.725761868,      -7.030294768,       -9.58926892,     0.02360223659,       1.317687827,                 0,                 0,    -0.02790839934
        1039,       3.725621897,      -7.031184737,      -9.590079244,     0.02363390465,       1.317752325,                 0,                 0,    -0.02790102471
        1040,       3.725365302,      -7.032153491,      -9.590887412,     0.02366524746,       1.317819197,                 0,                 0,    -0.02789470378
        1041,       3.725176018,      -7.033203361,      -9.591693567,     0.02369609043,       1.317888093,                 0,                 0,    -0.02788948926
        1042,       3.724953411,      -7.034336404,      -9.592497886,     0.02372626354,       1.317958664,                 0,                 0,    -0.02788542763
        1043,       3.724692409,       -7.03555438,      -9.593300986,     0.02375560162,       1.318030558,                 0,                 0,    -0.02788255893
        1044,       3.724512589,      -7.036858702,      -9.594103115,     0.02378394517,       1.318103428,                 0,                 0,    -0.02788091653
        1045,       3.724327985,      -7.038250415,      -9.594904836,     0.02381114084,       1.318176929,                 0,                 0,    -0.02788052706
        1046,       3.724162878,       -7.03973016,      -9.595705997,     0.02383704231,       1.318250722,                 0,                 0,    -0.02788141034
        1047,        3.72401691,      -7.041298155,      -9.596506651,     0.02386151071,       1.318324475,                 0,                 0,    -0.02788357929
        1048,       3.723716839,      -7.042954184,      -9.597306847,      0.0238844151,       1.318397864,                 0,                 0,    -0.02788703995
        1049,       3.723543251,      -7.044697575,      -9.598107108,     0.02390563305,       1.318470573,                 0,                 0,    -0.02789179148
        1050,       3.723284055,      -7.046527201,      -9.598905764,     0.02392505083,         1.3185423,                 0,                 0,    -0.02789782617
        1051,       3.723115036,      -7.048441469,      -9.599702188,     0.02394256397,       1.318612751,                 0,                 0,    -0.02790512965
        1052,        3.72295068,      -7.050438327,      -9.600497949,     0.02395807757,       1.318681647,                 0,                 0,    -0.02791368097
        1053,        3.72290359,       -7.05251527,      -9.601292828,     0.02397150651,       1.318748723,                 0,                 0,    -0.02792345282
        1054,        3.72274799,      -7.054669349,      -9.602086517,      0.0239827757,        1.31881373,                 0,                 0,    -0.02793441168
        1055,       3.722642004,      -7.056897189,      -9.602880022,     0.02399182026,       1.318876432,                 0,                 0,    -0.02794651808
        1056,       3.722440466,       -7.05919501,      -9.603672251,     0.02399858562,       1.318936612,                 0,                 0,    -0.02795972682
        1057,       3.722284708,      -7.061558649,      -9.604459092,     0.02400302764,       1.318994069,                 0,                 0,    -0.02797398729
        1058,       3.722115555,      -7.063983591,      -9.605242569,     0.02400511265,        1.31904862,                 0,                 0,    -0.02798924373
        1059,       3.721903594,      -7.066465002,      -9.606022569,     0.02400481747,       1.319100098,                 0,                 0,    -0.02800543557
        1060,       3.721688457,      -7.068997768,      -9.606798404,     0.02400212929,       1.319148357,                 0,                 0,    -0.02802249781
        1061,       3.721515793,      -7.071576532,      -9.607565537,     0.02399704566,       1.319193268,                 0,                 0,    -0.02804036131
        1062,       3.721290051,       -7.07419574,      -9.608334769,     0.02398957427,       1.319234721,                 0,                 0,    -0.02805895328
        1063,       3.721121976,      -7.076849685,      -9.609100012,     0.02397973284,       1.319272623,                 0,                 0,    -0.02807819757
        1064,       3.720889406,      -7.079532554,      -9.609860634,     0.02396754883,       1.319306901,                 0,                 0,    -0.02809801518
        1065,        3.72066505,      -7.082238477,      -9.610616341,      0.0239530592,         1.3193375,                 0,                 0,    -0.02811832462
        1066,       3.720513774,      -7.084961573,      -9.611366723,     0.02393631013,       1.319364382,                 0,                 0,     -0.0281390424
        1067,       3.720368747,      -7.087696005,      -9.612111498,     0.02391735663,       1.319387526,                 0,                 0,    -0.02816008342
        1068,       3.720177895,      -7.090436024,      -9.612850298,     0.02389626236,       1.319406929,                 0,                 0,    -0.02818136146
        1069,       3.720007734,      -7.093176021,      -9.613582865,     0.02387309773,       1.319422605,                 0,                 0,    -0.02820278974
        1070,       3.719957134,      -7.095910558,      -9.614308986,     0.02384794207,       1.319434582,                 0,                 0,     -0.0282242811
        1071,        3.71980239,       -7.09863442,      -9.615027553,     0.02382088197,       1.319442903,                 0,                 0,     -0.0282457486
        1072,       3.719635935,      -7.101342645,      -9.615739007,      0.0237920105,       1.319447626,                 0,                 0,    -0.02826710602
        1073,       3.719498596,      -7.104030564,      -9.616443146,     0.02376142684,       1.319448822,                 0,                 0,    -0.02828826825
        1074,       3.719384293,      -7.106693826,      -9.617139686,     0.02372923571,       1.319446576,                 0,                 0,    -0.02830915175
        1075,       3.719340804,      -7.109328422,      -9.617828305,     0.02369554684,       1.319440983,                 0,                 0,    -0.02832967492
        1076,       3.719434071,      -7.111930703,       -9.61850874,     0.02366047441,       1.319432149,                 0,                 0,    -0.02834975855
        1077,       3.719396891,      -7.114497383,      -9.619180885,     0.02362413649,        1.31942019,                 0,                 0,    -0.02836932619
        1078,       3.719355005,      -7.117025549,      -9.619844936,     0.02358665438,       1.319405231,                 0,                 0,    -0.02838830456
        1079,       3.719305619,      -7.119512658,      -9.620496885,     0.02354815212,       1.319387404,                 0,                 0,    -0.02840662388
        1080,       3.719287196,      -7.121956531,      -9.621140984,      0.0235087558,        1.31936685,                 0,                 0,    -0.02842421824
        1081,       3.719278706,      -7.124355343,      -9.621775051,     0.02346859302,       1.319343713,                 0,                 0,    -0.02844102585
        1082,       3.719243228,      -7.126707607,       -9.62239964,     0.02342779228,       1.319318143,                 0,                 0,    -0.02845698942
        1083,       3.719282682,       -7.12901215,      -9.623014758,     0.02338648239,       1.319290295,                 0,                 0,    -0.02847205632
        1084,       3.719175896,      -7.131268093,      -9.623620271,     0.02334479193,       1.319260326,                 0,                 0,     -0.0284861789
        1085,       3.719169002,      -7.133474824,      -9.624215694,     0.02330284861,       1.319228395,                 0,                 0,    -0.02849931463
        1086,       3.719087564,      -7.135631959,      -9.624801006,     0.02326077893,       1.319194662,                 0,                 0,     -0.0285114263
        1087,       3.718984189,      -7.137739322,      -9.625376817,     0.02321870753,       1.319159287,                 0,                 0,    -0.02852248216
        1088,       3.719066363,      -7.139796907,      -9.625943114,     0.02317675668,        1.31912243,                 0,                 0,    -0.02853245601
        1089,       3.719068442,      -7.141804846,      -9.626499973,     0.02313504585,       1.319084249,                 0,                 0,    -0.02854132729
        1090,       3.719037136,      -7.143763387,      -9.627047558,     0.02309369122,         1.3190449,                 0,                 0,    -0.02854908109
        1091,       3.719013199,      -7.145672862,      -9.627585725,     0.02305280527,       1.319004536,                 0,                 0,    -0.02855570823
        1092,       3.718913673,      -7.147533664,      -9.628114889,     0.02301249637,       1.318963307,                 0,                 0,    -0.02856120522
        1093,       3.718837418,      -7.149346226,      -9.628635367,     0.02297286844,       1.318921358,                 0,                 0,    -0.02856557419
        1094,       3.718743381,      -7.151111002,      -9.629147263,     0.02293402059,       1.318878829,                 0,                 0,    -0.02856882286
        1095,       3.718629745,      -7.152828461,      -9.629650729,     0.02289604684,       1.318835856,                 0,                 0,    -0.02857096442
        1096,        3.71862924,      -7.154499075,      -9.630147062,     0.02285903584,       1.318792568,                 0,                 0,    -0.02857201738
        1097,       3.718620719,      -7.156123325,      -9.630637652,     0.02282307061,       1.318749088,                 0,                 0,    -0.02857200545
        1098,       3.718583844,      -7.157701705,      -9.631120284,     0.02278822839,       1.318705533,                 0,                 0,    -0.02857095734
        1099,       3.718504514,      -7.159234728,      -9.631594952,     0.02275458041,       1.318662014,                 0,                 0,    -0.02856890653
        1100,       3.718389505,      -7.160722954,      -9.632063572,     0.02272219176,       1.318618632,                 0,                 0,    -0.02856589109
        1101,       3.718273087,      -7.162167002,      -9.632527149,     0.02269112132,       1.318575484,                 0,                 0,    -0.02856195336
        1102,       3.718219226,      -7.163567584,      -9.632985787,     0.02266142164,       1.318532659,                 0,                 0,    -0.02855713976
        1103,       3.718129644,      -7.164925536,      -9.633440425,     0.02263313891,       1.318490236,                 0,                 0,    -0.02855150044
        1104,       3.718014356,      -7.166241844,      -9.633891639,     0.02260631295,       1.318448291,                 0,                 0,    -0.02854508901
        1105,       3.717956435,      -7.167517691,       -9.63433864,     0.02258097716,       1.318406889,                 0,                 0,    -0.02853796226
        1106,       3.718047981,      -7.168754489,      -9.634780078,     0.02255715865,       1.318366089,                 0,                 0,    -0.02853017975
        1107,       3.718087058,      -7.169953915,      -9.635222611,     0.02253487824,       1.318325943,                 0,                 0,    -0.02852180358
        1108,       3.718072319,       -7.17111795,        -9.6356647,     0.02251415056,       1.318286495,                 0,                 0,    -0.02851289797
        1109,       3.718054451,      -7.172248908,      -9.636105907,     0.02249498419,       1.318247784,                 0,                 0,    -0.02850352892
        1110,       3.718119642,      -7.173349475,      -9.636547119,     0.02247738178,        1.31820984,                 0,                 0,     -0.0284937639
        1111,       3.718117775,      -7.174422722,      -9.636989332,     0.02246134017,       1.318172688,                 0,                 0,    -0.02848367145
        1112,       3.718117975,      -7.175472136,      -9.637432757,     0.02244685065,       1.318136346,                 0,                 0,    -0.02847332083
        1113,       3.718121783,      -7.176501619,      -9.637878176,     0.02243389905,       1.318100829,                 0,                 0,    -0.02846278168
        1114,       3.718056741,      -7.177515501,      -9.638326141,     0.02242246602,       1.318066142,                 0,                 0,    -0.02845212364
        1115,       3.717969019,      -7.178518533,      -9.638776805,     0.02241252718,        1.31803229,                 0,                 0,    -0.02844141604
        1116,       3.717971855,      -7.179515877,      -9.639230881,     0.02240405344,        1.31799927,                 0,                 0,    -0.02843072755
        1117,       3.717955472,      -7.180513083,      -9.639688121,     0.02239701114,       1.317967076,                 0,                 0,    -0.02842012581
        1118,       3.718047896,      -7.181516061,      -9.640149357,      0.0223913624,       1.317935698,                 0,                 0,    -0.02840967716
        1119,       3.718025057,      -7.182531046,      -9.640615073,     0.02238706532,       1.317905124,                 0,                 0,    -0.02839944626
        1120,       3.717986974,      -7.183564548,      -9.641084791,      0.0223840743,       1.317875338,                 0,                 0,    -0.02838949585
        1121,       3.717976005,      -7.184623305,       -9.64155986,      0.0223823403,       1.317846322,                 0,                 0,     -0.0283798864
        1122,       3.717934068,      -7.185714223,      -9.642040615,      0.0223818111,       1.317818056,                 0,                 0,    -0.02837067585
        1123,       3.717908036,      -7.186844315,      -9.642526994,     0.02238243166,       1.317790519,                 0,                 0,    -0.02836191933
        1124,       3.718028486,      -7.188020627,      -9.643019172,     0.02238414433,       1.317763687,                 0,                 0,    -0.02835366894
        1125,       3.717809774,      -7.189250172,      -9.643517345,     0.02238688901,       1.317737539,                 0,                 0,    -0.02834597342
        1126,       3.717500122,      -7.190539853,      -9.644021649,     0.02239060365,        1.31771205,                 0,                 0,    -0.02833887799
        1127,       3.717250324,      -7.191896391,      -9.644531946,     0.02239522474,       1.317687197,                 0,                 0,    -0.02833242433
        1128,       3.717139383,      -7.193326248,      -9.645047335,     0.02240068728,       1.317662958,                 0,                 0,    -0.02832665033
        1129,       3.717041788,      -7.194835549,      -9.645568447,     0.02240692517,       1.317639312,                 0,                 0,    -0.02832158987
        1130,       3.716907024,      -7.196430006,      -9.646095193,      0.0224138714,       1.317616238,                 0,                 0,    -0.02831727277
        1131,       3.716838785,      -7.198114855,      -9.646628372,     0.02242145838,       1.317593719,                 0,                 0,    -0.02831372463
        1132,       3.716804313,      -7.199894777,      -9.647167692,      0.0224296182,       1.317571737,                 0,                 0,    -0.02831096679
        1133,       3.716689561,      -7.201773837,      -9.647713138,     0.02243828288,       1.317550277,                 0,                 0,     -0.0283090163
        1134,       3.716551233,      -7.203755423,      -9.648264113,     0.02244738465,       1.317529327,                 0,                 0,    -0.02830788582
        1135,       3.716444851,      -7.205842189,      -9.648820769,     0.02245685623,       1.317508876,                 0,                 0,    -0.02830758372
        1136,       3.716264561,      -7.208035996,      -9.649382782,     0.02246663099,       1.317488915,                 0,                 0,    -0.02830811403
        1137,       3.716190189,       -7.21033787,      -9.649949891,     0.02247664327,       1.317469439,                 0,                 0,    -0.02830947651
        1138,       3.716139892,      -7.212747966,      -9.650520401,     0.02248682854,       1.317450444,                 0,                 0,    -0.02831166673
        1139,       3.716077581,      -7.215265535,      -9.651094832,     0.02249712362,       1.317431929,                 0,                 0,    -0.02831467617
        1140,       3.715983855,      -7.217888891,      -9.651673461,     0.02250746686,       1.317413895,                 0,                 0,    -0.02831849232
        1141,       3.716004567,      -7.220615407,      -9.652255895,     0.02251779834,       1.317396346,                 0,                 0,    -0.02832309883
        1142,       3.715866227,      -7.223441499,      -9.652841743,     0.02252806004,       1.317379288,                 0,                 0,    -0.02832847568
        1143,       3.715754451,      -7.226362625,      -9.653430627,     0.02253819597,       1.317362729,                 0,                 0,    -0.02833459932
        1144,       3.715627019,      -7.229373305,      -9.654022078,     0.02254815231,       1.317346678,                 0,                 0,    -0.02834144291
        1145,       3.715536626,      -7.232467144,      -9.654615662,     0.02255787754,       1.317331148,                 0,                 0,    -0.02834897648
        1146,       3.715434801,      -7.235636862,      -9.655209928,     0.02256732255,       1.317316151,                 0,                 0,    -0.02835716718
        1147,       3.715246497,      -7.238874354,      -9.655804479,      0.0225764407,       1.317301701,                 0,                 0,    -0.02836597953
        1148,       3.715107987,      -7.242170743,      -9.656399907,     0.02258518792,       1.317287815,                 0,                 0,    -0.02837537561
        1149,       3.714965652,      -7.245516464,      -9.656995197,     0.02259352281,       1.317274508,                 0,                 0,    -0.02838531537
        1150,       3.714810629,      -7.248901354,      -9.657589237,      0.0226014066,       1.317261796,                 0,                 0,    -0.02839575681
        1151,       3.714660807,      -7.252314747,      -9.658183419,     0.02260880325,       1.317249696,                 0,                 0,    -0.02840665633
        1152,       3.714568966,      -7.255745602,      -9.658777138,     0.02261567945,       1.317238226,                 0,                 0,    -0.02841796897
        1153,        3.71440656,      -7.259182628,      -9.659368313,      0.0226220046,         1.3172274,                 0,                 0,    -0.02842964863
        1154,       3.714247406,      -7.262614424,      -9.659955044,     0.02262775081,       1.317217234,                 0,                 0,    -0.02844164843
        1155,       3.714112902,       -7.26602963,      -9.660538663,     0.02263289289,       1.317207741,                 0,                 0,    -0.02845392089
        1156,       3.713924433,      -7.269417058,      -9.661118895,     0.02263740831,       1.317198936,                 0,                 0,    -0.02846641824
        1157,       3.713734727,      -7.272765897,      -9.661695172,      0.0226412771,       1.317190828,                 0,                 0,    -0.02847909272
        1158,       3.713567013,       -7.27606585,        -9.6622669,     0.02264448124,       1.317183426,                 0,                 0,    -0.02849189675
        1159,       3.713466936,      -7.279307287,      -9.662833502,     0.02264700593,       1.317176738,                 0,                 0,    -0.02850478322
        1160,       3.713332656,      -7.282481396,      -9.663394452,      0.0226488387,       1.317170766,                 0,                 0,    -0.02851770573
        1161,       3.713190523,      -7.285580313,      -9.663948426,     0.02264996937,       1.317165513,                 0,                 0,    -0.02853061882
        1162,       3.712992944,      -7.288597247,       -9.66449442,     0.02265038991,       1.317160976,                 0,                 0,    -0.02854347811
        1163,       3.712854014,      -7.291526581,      -9.665032504,     0.02265009439,       1.317157148,                 0,                 0,    -0.02855624059
        1164,       3.712743916,      -7.294363957,      -9.665564068,       0.022649079,       1.317154022,                 0,                 0,    -0.02856886477
        1165,       3.712594918,      -7.297106329,      -9.666088214,     0.02264734184,       1.317151583,                 0,                 0,    -0.02858131089
        1166,       3.712450212,      -7.299751995,      -9.666604273,     0.02264488285,       1.317149814,                 0,                 0,    -0.02859354102
        1167,       3.712374251,      -7.302300594,      -9.667111761,     0.02264170369,       1.317148694,                 0,                 0,    -0.02860551929
        1168,        3.71223614,      -7.304753085,      -9.667609251,     0.02263780767,       1.317148196,                 0,                 0,    -0.02861721196
        1169,       3.712119264,      -7.307111693,      -9.668096958,     0.02263319964,       1.317148288,                 0,                 0,    -0.02862858757
        1170,       3.711973378,      -7.309379829,      -9.668576232,     0.02262788592,       1.317148937,                 0,                 0,    -0.02863961707
        1171,        3.71182371,      -7.311561993,       -9.66904672,      0.0226218742,       1.317150101,                 0,                 0,    -0.02865027386
        1172,       3.711724142,      -7.313663658,      -9.669508153,     0.02261517344,       1.317151734,                 0,                 0,    -0.02866053391
        1173,       3.711654993,      -7.315691134,      -9.669960433,     0.02260779385,       1.317153787,                 0,                 0,    -0.02867037581
        1174,        3.71155133,      -7.317651421,       -9.67040338,     0.02259974675,       1.317156206,                 0,                 0,    -0.02867978084
        1175,       3.711420915,      -7.319552058,      -9.670836968,     0.02259104454,       1.317158929,                 0,                 0,    -0.02868873294
        1176,       3.711372676,      -7.321400971,      -9.671260007,     0.02258170066,       1.317161893,                 0,                 0,     -0.0286972188
        1177,       3.711290342,      -7.323206304,      -9.671673966,     0.02257172949,       1.317165029,                 0,                 0,    -0.02870522781
        1178,       3.711207424,      -7.324976286,      -9.672079268,     0.02256114635,       1.317168264,                 0,                 0,    -0.02871275208
        1179,       3.711054373,      -7.326719081,      -9.672476085,     0.02254996743,       1.317171521,                 0,                 0,    -0.02871978642
        1180,        3.71084602,      -7.328442656,      -9.672864677,     0.02253820975,       1.317174717,                 0,                 0,    -0.02872632827
        1181,       3.710701796,      -7.330154652,      -9.673245333,     0.02252589115,        1.31717777,                 0,                 0,    -0.02873237768
        1182,       3.710594131,      -7.331862287,      -9.673618302,     0.02251303022,        1.31718059,                 0,                 0,    -0.02873793724
        1183,       3.710470771,      -7.333572264,      -9.673983049,     0.02249964635,       1.317183086,                 0,                 0,    -0.02874301199
        1184,       3.710349932,      -7.335290696,      -9.674340837,     0.02248575964,       1.317185167,                 0,                 0,    -0.02874760934
        1185,       3.710266006,      -7.337023051,      -9.674692014,     0.02247139091,       1.317186736,                 0,                 0,    -0.02875173896
        1186,       3.710184448,      -7.338774104,      -9.675036932,      0.0224565617,       1.317187696,                 0,                 0,    -0.02875541266
        1187,       3.710096014,      -7.340547922,      -9.675375954,     0.02244129424,       1.317187951,                 0,                 0,    -0.02875864428
        1188,       3.710042067,      -7.342347848,      -9.675709473,     0.02242561144,       1.317187402,                 0,                 0,    -0.02876144954
        1189,       3.710139761,      -7.344176501,      -9.676037816,      0.0224095369,       1.317185952,                 0,                 0,    -0.02876384593
        1190,         3.7102164,      -7.346035811,      -9.676360984,     0.02239309488,       1.317183502,                 0,                 0,    -0.02876585251
        1191,        3.71022499,      -7.347927048,      -9.676679532,     0.02237631029,       1.317179958,                 0,                 0,    -0.02876748979
        1192,       3.710468209,      -7.349850867,       -9.67699414,     0.02235920868,       1.317175226,                 0,                 0,    -0.02876877957
        1193,       3.710654396,      -7.351807363,      -9.677305152,     0.02234181625,       1.317169214,                 0,                 0,    -0.02876974476
        1194,       3.710640363,      -7.353796129,        -9.6776129,     0.02232415981,       1.317161834,                 0,                 0,     -0.0287704092
        1195,       3.710553994,      -7.355816331,      -9.677917794,      0.0223062668,       1.317153001,                 0,                 0,    -0.02877079751
        1196,       3.710475848,      -7.357866788,      -9.678219708,     0.02228816523,       1.317142636,                 0,                 0,    -0.02877093489
        1197,       3.710470293,       -7.35994604,       -9.67851917,     0.02226988371,       1.317130664,                 0,                 0,    -0.02877084696
        1198,       3.710416374,      -7.362052442,      -9.678816152,     0.02225145137,       1.317117015,                 0,                 0,    -0.02877055958
        1199,       3.710440206,       -7.36418424,      -9.679111602,     0.02223289793,       1.317101624,                 0,                 0,    -0.02877009866
        1200,       3.710467673,      -7.366339653,      -9.679406393,     0.02221425356,       1.317084435,                 0,                 0,       -0.02876949
        1201,       3.710392335,      -7.368516947,      -9.679696514,     0.02219554897,       1.317065399,                 0,                 0,    -0.02876875914
        1202,       3.710610655,      -7.370714506,      -9.679986903,     0.02217681527,       1.317044471,                 0,                 0,    -0.02876793112
        1203,       3.710781394,      -7.372930893,      -9.680276943,     0.02215808403,       1.317021617,                 0,                 0,    -0.02876703044
        1204,       3.710810884,      -7.375164911,      -9.680566485,     0.02213938718,       1.316996811,                 0,                 0,    -0.02876608079
        1205,       3.710763823,      -7.377415639,      -9.680856114,     0.02212075698,       1.316970035,                 0,                 0,    -0.02876510502
        1206,       3.710705546,      -7.379682468,      -9.681144479,     0.02210222599,       1.316941278,                 0,                 0,    -0.02876412492
        1207,       3.710657203,      -7.381965126,      -9.681431564,     0.02208382701,       1.316910541,                 0,                 0,    -0.02876316116
        1208,       3.710520208,       -7.38426367,      -9.681719981,     0.02206559304,       1.316877833,                 0,                 0,    -0.02876223317
        1209,       3.710409087,      -7.386578492,      -9.682008968,     0.02204755717,       1.316843172,                 0,                 0,    -0.02876135902
        1210,       3.710297334,      -7.388910294,      -9.682298472,     0.02202975257,       1.316806584,                 0,                 0,    -0.02876055539
        1211,       3.710174008,      -7.391260055,      -9.682588363,      0.0220122124,       1.316768107,                 0,                 0,    -0.02875983742
        1212,       3.710029361,       -7.39362899,      -9.682878506,     0.02199496967,       1.316727787,                 0,                 0,    -0.02875921871
        1213,       3.709913987,      -7.396018486,      -9.683168958,     0.02197805727,        1.31668568,                 0,                 0,    -0.02875871126
        1214,       3.709791945,      -7.398430031,      -9.683460069,     0.02196150787,       1.316641848,                 0,                 0,    -0.02875832544
        1215,       3.709698978,      -7.400865142,      -9.683751886,     0.02194535384,       1.316596367,                 0,                 0,    -0.02875806998
        1216,       3.709729834,      -7.403325268,      -9.684044239,     0.02192962708,       1.316549317,                 0,                 0,    -0.02875795192
        1217,       3.709771622,      -7.405811699,      -9.684336979,     0.02191435899,       1.316500789,                 0,                 0,    -0.02875797669
        1218,       3.709729933,      -7.408325476,      -9.684630491,     0.02189958036,       1.316450881,                 0,                 0,    -0.02875814803
        1219,       3.709707311,      -7.410867288,      -9.684924861,     0.02188532124,         1.3163997,                 0,                 0,    -0.02875846813
        1220,        3.70967184,      -7.413437369,      -9.685220058,     0.02187161087,       1.316347358,                 0,                 0,    -0.02875893756
        1221,       3.709578549,      -7.416035391,      -9.685516173,     0.02185847757,       1.316293976,                 0,                 0,    -0.02875955539
        1222,       3.709479051,      -7.418660384,      -9.685813136,     0.02184594862,       1.316239679,                 0,                 0,    -0.02876031924
        1223,       3.709429442,      -7.421310633,       -9.68611113,     0.02183405017,         1.3161846,                 0,                 0,     -0.0287612253
        1224,       3.709429449,      -7.423983601,      -9.686409413,     0.02182280713,       1.316128875,                 0,                 0,    -0.02876226848
        1225,       3.709360136,      -7.426675858,      -9.686708752,     0.02181224305,       1.316072646,                 0,                 0,    -0.02876344243
        1226,       3.709324476,      -7.429383019,      -9.687008396,     0.02180238003,       1.316016059,                 0,                 0,    -0.02876473965
        1227,       3.709247878,      -7.432099698,      -9.687308945,     0.02179323841,       1.315959262,                 0,                 0,    -0.02876615156
        1228,       3.709343641,      -7.434819476,      -9.687610207,     0.02178483711,       1.315902406,                 0,                 0,    -0.02876766865
        1229,       3.709389525,      -7.437534893,      -9.687912153,     0.02177719337,       1.315845646,                 0,                 0,    -0.02876928055
        1230,       3.709487985,      -7.440237456,      -9.688214533,     0.02177032247,       1.315789134,                 0,                 0,    -0.02877097612
        1231,       3.709510503,      -7.442917671,      -9.688517263,     0.02176423773,       1.315733027,                 0,                 0,    -0.02877274358
        1232,       3.709446731,      -7.445565099,      -9.688820276,     0.02175895042,       1.315677479,                 0,                 0,    -0.02877457058
        1233,       3.709348924,       -7.44816843,      -9.689123521,     0.02175446972,       1.315622644,                 0,                 0,    -0.02877644434
        1234,       3.709297174,      -7.450715602,      -9.689426498,     0.02175080257,       1.315568675,                 0,                 0,    -0.02877835175
        1235,       3.709207545,       -7.45319392,      -9.689729518,     0.02174795366,        1.31551572,                 0,                 0,    -0.02878027947
        1236,       3.709151931,      -7.455590222,      -9.690032414,     0.02174592536,       1.315463928,                 0,                 0,    -0.02878221407
        1237,       3.709221643,      -7.457891063,       -9.69033504,     0.02174471769,       1.315413441,                 0,                 0,     -0.0287841421
