"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         981,       3.737430061,      -6.544878992,      -8.156504582,      0.1339011781,       1.575807467,                 0,                 0,     0.05725430357
         982,        3.73718283,      -6.545721822,      -8.156878565,      0.1339562542,       1.575763845,                 0,                 0,     0.05731990843
         983,       3.736947187,      -6.546558453,      -8.157249264,      0.1340128016,       1.575724023,                 0,                 0,      0.0573857032
         984,       3.736724911,      -6.547383564,      -8.157616631,      0.1340708819,       1.575687909,                 0,                 0,     0.05745178749
         985,       3.736431104,      -6.548192333,      -8.157980557,      0.1341305358,       1.575655373,                 0,                 0,     0.05751825277
         986,        3.73622453,      -6.548980488,      -8.158340963,      0.1341917826,       1.575626258,                 0,                 0,     0.05758518124
         987,       3.735914989,      -6.549744345,      -8.158697745,      0.1342546211,       1.575600381,                 0,                 0,     0.05765264541
         988,       3.735676823,      -6.550480836,      -8.159050867,      0.1343190307,       1.575577537,                 0,                 0,     0.05772070754
         989,       3.735421703,      -6.551187529,      -8.159399994,      0.1343849709,       1.575557506,                 0,                 0,     0.05778941896
         990,       3.735258077,      -6.551862647,      -8.159744991,      0.1344523847,       1.575540055,                 0,                 0,     0.05785882049
         991,       3.734960966,      -6.552505067,       -8.16008611,         0.1345212,       1.575524946,                 0,                 0,     0.05792894225
         992,       3.734750485,      -6.553114307,      -8.160423221,      0.1345913305,       1.575511935,                 0,                 0,     0.05799980388
         993,       3.734602334,      -6.553690503,      -8.160756195,      0.1346626779,        1.57550078,                 0,                 0,     0.05807141486
         994,       3.734327026,      -6.554234373,       -8.16108501,      0.1347351341,       1.575491242,                 0,                 0,     0.05814377494
         995,        3.73417801,      -6.554747175,      -8.161409612,      0.1348085829,       1.575483092,                 0,                 0,     0.05821687477
         996,       3.733848697,       -6.55523064,      -8.161730013,      0.1348829024,       1.575476109,                 0,                 0,     0.05829069656
         997,       3.733625166,      -6.555686918,      -8.162045965,      0.1349579664,       1.575470088,                 0,                 0,     0.05836521471
         998,       3.733330623,      -6.556118489,      -8.162357551,      0.1350336465,       1.575464836,                 0,                 0,      0.0584403968
         999,       3.733240981,      -6.556528092,      -8.162664726,      0.1351098138,       1.575460178,                 0,                 0,     0.05851620446
        1000,       3.733245539,      -6.556918631,      -8.162967335,      0.1351863406,       1.575455961,                 0,                 0,     0.05859259375
        1001,       3.735260814,      -6.557293088,      -8.163265706,      0.1352631026,       1.575452049,                 0,                 0,     0.05866951658
        1002,       3.735089714,      -6.557654439,      -8.163559738,      0.1353399795,       1.575448324,                 0,                 0,     0.05874692179
        1003,       3.734887136,      -6.558005564,      -8.163849303,      0.1354168584,       1.575444689,                 0,                 0,     0.05882475605
        1004,       3.734706777,      -6.558349167,       -8.16413432,      0.1354936336,       1.575441065,                 0,                 0,     0.05890296481
        1005,       3.734399925,      -6.558687702,      -8.164414718,       0.135570208,       1.575437392,                 0,                 0,     0.05898149326
        1006,       3.734133592,      -6.559023311,      -8.164690891,      0.1356464939,       1.575433622,                 0,                 0,     0.05906028727
        1007,       3.733802912,      -6.559357763,      -8.164962729,      0.1357224137,       1.575429728,                 0,                 0,     0.05913929395
        1008,       3.733473522,      -6.559692418,      -8.165230235,      0.1357979003,       1.575425693,                 0,                 0,     0.05921846239
        1009,       3.733258264,      -6.560028187,      -8.165493555,      0.1358728969,       1.575421515,                 0,                 0,     0.05929774419
        1010,       3.733043816,      -6.560365524,      -8.165752567,      0.1359473565,       1.575417202,                 0,                 0,     0.05937709389
        1011,       3.732770564,      -6.560704413,      -8.166007235,      0.1360212416,       1.575412772,                 0,                 0,      0.0594564693
        1012,       3.732499314,       -6.56104438,      -8.166257564,       0.136094523,       1.575408251,                 0,                 0,     0.05953583161
        1013,       3.732284065,      -6.561384514,      -8.166503538,      0.1361671794,       1.575403673,                 0,                 0,     0.05961514563
        1014,       3.732119863,      -6.561723497,      -8.166745527,      0.1362391964,       1.575399076,                 0,                 0,     0.05969437986
        1015,       3.731880536,      -6.562059651,      -8.166983465,      0.1363105663,       1.575394497,                 0,                 0,      0.0597735066
        1016,       3.731554359,      -6.562390989,      -8.167217407,      0.1363812865,       1.575389979,                 0,                 0,     0.05985250175
        1017,       3.731292501,      -6.562715275,      -8.167447372,       0.136451359,       1.575385559,                 0,                 0,     0.05993134488
        1018,       3.731005453,      -6.563030088,      -8.167673409,        0.13652079,       1.575381271,                 0,                 0,     0.06001001916
        1019,       3.730838477,      -6.563332896,      -8.167895588,      0.1365895883,       1.575377142,                 0,                 0,     0.06008851092
        1020,       3.730646526,      -6.563621126,      -8.168113933,      0.1366577653,       1.575373191,                 0,                 0,      0.0601668096
        1021,       3.730360616,      -6.563892238,      -8.168328457,      0.1367253339,       1.575369425,                 0,                 0,     0.06024490734
        1022,       3.730169421,       -6.56414379,      -8.168539228,      0.1367923076,       1.575365842,                 0,                 0,     0.06032279853
        1023,       3.729940294,      -6.564373508,      -8.168746288,      0.1368586989,       1.575362426,                 0,                 0,     0.06040047943
        1024,       3.729683157,      -6.564579345,      -8.168949651,      0.1369245198,       1.575359149,                 0,                 0,     0.06047794784
        1025,       3.729450043,      -6.564759535,       -8.16914935,      0.1369897799,       1.575355969,                 0,                 0,     0.06055520262
        1026,       3.729224242,      -6.564912639,      -8.169345398,      0.1370544869,       1.575352828,                 0,                 0,     0.06063224334
        1027,       3.728959915,      -6.565037581,      -8.169537768,      0.1371186448,        1.57534966,                 0,                 0,      0.0607090698
        1028,       3.728756484,      -6.565133673,      -8.169726526,      0.1371822547,       1.575346379,                 0,                 0,     0.06078568174
        1029,       3.728526427,      -6.565200643,      -8.169911745,      0.1372453137,       1.575342893,                 0,                 0,     0.06086207848
        1030,       3.728280041,      -6.565238625,      -8.170093441,      0.1373078151,       1.575339094,                 0,                 0,     0.06093825876
        1031,       3.728117856,      -6.565248172,       -8.17027163,      0.1373697483,       1.575334867,                 0,                 0,     0.06101422053
        1032,       3.727850005,      -6.565230246,      -8.170446296,       0.137431099,       1.575330085,                 0,                 0,     0.06108996098
        1033,       3.727662523,      -6.565186161,      -8.170617431,      0.1374918498,       1.575324616,                 0,                 0,     0.06116547653
        1034,       3.727559282,      -6.565117597,      -8.170785054,      0.1375519802,       1.575318321,                 0,                 0,     0.06124076274
        1035,       3.727417768,      -6.565026551,      -8.170949235,      0.1376114672,       1.575311057,                 0,                 0,     0.06131581437
        1036,       3.727219334,      -6.564915303,      -8.171109919,      0.1376702856,       1.575302678,                 0,                 0,     0.06139062551
        1037,       3.727109416,      -6.564786363,      -8.171267045,      0.1377284092,       1.575293039,                 0,                 0,      0.0614651897
        1038,       3.726884404,      -6.564642433,      -8.171420653,       0.137785811,       1.575281994,                 0,                 0,     0.06153950016
        1039,       3.726660194,      -6.564486349,      -8.171570688,      0.1378424642,       1.575269402,                 0,                 0,     0.06161355004
        1040,       3.726474975,      -6.564321036,      -8.171717178,       0.137898342,       1.575255127,                 0,                 0,     0.06168733244
        1041,       3.726232369,      -6.564149456,      -8.171860099,      0.1379534193,       1.575239039,                 0,                 0,     0.06176084122
        1042,       3.726074078,      -6.563974554,      -8.171999465,      0.1380076739,       1.575221018,                 0,                 0,     0.06183407127
        1043,        3.72589823,      -6.563799221,      -8.172135235,      0.1380610859,       1.575200953,                 0,                 0,     0.06190701877
        1044,       3.725733368,      -6.563626244,      -8.172267327,      0.1381136378,        1.57517875,                 0,                 0,     0.06197968125
        1045,       3.725559309,       -6.56345826,      -8.172395719,      0.1381653158,        1.57515433,                 0,                 0,     0.06205205815
        1046,       3.725374033,      -6.563297723,      -8.172520418,        0.13821611,        1.57512763,                 0,                 0,      0.0621241512
        1047,       3.725082603,      -6.563146866,      -8.172641346,      0.1382660156,       1.575098605,                 0,                 0,     0.06219596485
        1048,          3.724841,      -6.563007665,      -8.172758474,      0.1383150334,        1.57506723,                 0,                 0,     0.06226750667
        1049,       3.724700753,      -6.562881823,      -8.172871723,      0.1383631704,       1.575033497,                 0,                 0,     0.06233878765
        1050,       3.724514802,      -6.562770741,      -8.172981164,      0.1384104404,        1.57499742,                 0,                 0,     0.06240982259
        1051,       3.724395319,      -6.562675503,      -8.173086634,      0.1384568643,        1.57495903,                 0,                 0,     0.06248063038
        1052,       3.724236904,      -6.562596865,      -8.173188241,      0.1385024702,       1.574918379,                 0,                 0,     0.06255123425
        1053,       3.724027235,      -6.562535244,      -8.173285943,      0.1385472938,       1.574875536,                 0,                 0,     0.06262166178
        1054,        3.72381996,      -6.562490711,      -8.173379694,      0.1385913778,       1.574830591,                 0,                 0,     0.06269194506
        1055,       3.723718127,      -6.562462994,       -8.17346948,      0.1386347721,       1.574783649,                 0,                 0,     0.06276212064
        1056,       3.723478644,      -6.562451484,      -8.173555247,       0.138677533,       1.574734833,                 0,                 0,     0.06283222948
        1057,       3.723273342,       -6.56245524,      -8.173636967,      0.1387197234,        1.57468428,                 0,                 0,     0.06290231683
        1058,       3.723067646,      -6.562473011,      -8.173714662,      0.1387614112,       1.574632143,                 0,                 0,     0.06297243183
        1059,       3.722969732,      -6.562503247,      -8.173788284,      0.1388026695,       1.574578585,                 0,                 0,     0.06304262755
        1060,       3.722818328,      -6.562544126,      -8.173857792,      0.1388435762,       1.574523781,                 0,                 0,     0.06311296038
        1061,       3.722706244,      -6.562593579,       -8.17392315,      0.1388842132,       1.574467911,                 0,                 0,     0.06318348969
        1062,       3.722517072,      -6.562649319,      -8.173984363,      0.1389246648,       1.574411167,                 0,                 0,     0.06325427719
        1063,        3.72228536,       -6.56270888,      -8.174041441,      0.1389650173,        1.57435374,                 0,                 0,     0.06332538635
        1064,        3.72202435,      -6.562769648,       -8.17409443,      0.1390053577,       1.574295826,                 0,                 0,     0.06339688172
        1065,       3.721816196,      -6.562828905,      -8.174143328,      0.1390457738,       1.574237622,                 0,                 0,     0.06346882839
        1066,       3.721684161,      -6.562883869,      -8.174188151,      0.1390863526,       1.574179321,                 0,                 0,     0.06354129123
        1067,       3.721423204,      -6.562931737,      -8.174228862,      0.1391271809,       1.574121111,                 0,                 0,     0.06361433436
        1068,       3.721292021,      -6.562969731,       -8.17426553,      0.1391683426,       1.574063176,                 0,                 0,      0.0636880201
        1069,       3.721207782,       -6.56299514,      -8.174298141,        0.13920992,       1.574005689,                 0,                 0,     0.06376240874
        1070,       3.720961148,      -6.563005366,      -8.174326717,      0.1392519932,       1.573948815,                 0,                 0,     0.06383755775
        1071,       3.720802029,      -6.562997965,      -8.174351279,      0.1392946383,       1.573892706,                 0,                 0,     0.06391352082
        1072,       3.720555883,      -6.562970689,      -8.174371861,      0.1393379285,         1.5738375,                 0,                 0,      0.0639903475
        1073,        3.72043173,      -6.562921525,      -8.174388484,      0.1393819318,       1.573783323,                 0,                 0,      0.0640680823
        1074,       3.720503557,      -6.562848721,      -8.174401176,      0.1394267109,       1.573730286,                 0,                 0,     0.06414676404
        1075,       3.720546843,      -6.562750825,      -8.174409911,      0.1394723229,       1.573678485,                 0,                 0,     0.06422642556
        1076,         3.7205111,      -6.562626705,      -8.174414741,      0.1395188188,       1.573628001,                 0,                 0,     0.06430709311
        1077,       3.720580677,      -6.562475568,      -8.174415733,      0.1395662429,       1.573578898,                 0,                 0,     0.06438878605
        1078,       3.720468814,      -6.562296971,      -8.174412878,      0.1396146321,       1.573531228,                 0,                 0,     0.06447151637
        1079,       3.720427164,      -6.562090828,      -8.174406248,      0.1396640157,       1.573485026,                 0,                 0,     0.06455528861
        1080,       3.720330635,      -6.561857412,      -8.174395837,       0.139714415,       1.573440313,                 0,                 0,     0.06464009969
        1081,       3.720293287,      -6.561597342,      -8.174381713,      0.1397658434,         1.5733971,                 0,                 0,       0.064725939
        1082,       3.720269132,      -6.561311574,      -8.174363951,      0.1398183067,       1.573355381,                 0,                 0,     0.06481278856
        1083,       3.720204781,       -6.56100138,      -8.174342593,      0.1398718031,       1.573315139,                 0,                 0,      0.0649006233
        1084,       3.720176444,      -6.560668328,      -8.174317678,      0.1399263243,       1.573276345,                 0,                 0,     0.06498941139
        1085,       3.720113998,      -6.560314246,      -8.174289214,      0.1399818554,       1.573238958,                 0,                 0,      0.0650791147
        1086,       3.720173069,      -6.559941193,      -8.174257284,      0.1400383754,       1.573202928,                 0,                 0,     0.06516968921
        1087,       3.720283058,      -6.559551418,      -8.174221949,      0.1400958577,       1.573168193,                 0,                 0,      0.0652610854
        1088,        3.72031298,      -6.559147321,      -8.174183245,      0.1401542697,       1.573134684,                 0,                 0,     0.06535324879
        1089,       3.720370638,      -6.558731409,      -8.174141219,      0.1402135751,       1.573102325,                 0,                 0,     0.06544612084
        1090,       3.720349512,      -6.558306257,      -8.174095921,      0.1402737338,        1.57307103,                 0,                 0,     0.06553963958
        1091,         3.7202858,      -6.557874463,      -8.174047399,      0.1403347022,       1.573040708,                 0,                 0,     0.06563373999
        1092,       3.720234061,      -6.557438605,       -8.17399569,      0.1403964337,       1.573011264,                 0,                 0,     0.06572835478
        1093,        3.72013912,      -6.557001203,       -8.17394081,      0.1404588812,       1.572982598,                 0,                 0,     0.06582341552
        1094,       3.720075008,       -6.55656468,      -8.173882829,      0.1405219957,       1.572954604,                 0,                 0,     0.06591885305
        1095,       3.720004797,      -6.556131325,      -8.173821809,      0.1405857275,       1.572927176,                 0,                 0,     0.06601459804
        1096,       3.720070146,      -6.555703268,      -8.173757794,      0.1406500272,       1.572900206,                 0,                 0,     0.06611058181
        1097,       3.719968506,       -6.55528245,      -8.173690843,      0.1407148467,       1.572873584,                 0,                 0,     0.06620673676
        1098,       3.719819179,      -6.554870602,      -8.173620966,      0.1407801388,       1.572847203,                 0,                 0,     0.06630299705
        1099,       3.719715485,      -6.554469228,      -8.173548238,      0.1408458582,       1.572820954,                 0,                 0,     0.06639929914
        1100,       3.719621137,      -6.554079593,      -8.173472712,      0.1409119619,       1.572794733,                 0,                 0,      0.0664955823
        1101,       3.719545996,      -6.553702718,      -8.173394422,      0.1409784096,       1.572768436,                 0,                 0,     0.06659178909
        1102,       3.719477089,      -6.553339368,      -8.173313414,      0.1410451646,       1.572741965,                 0,                 0,     0.06668786589
        1103,       3.719364221,      -6.552990068,      -8.173229778,      0.1411121935,       1.572715223,                 0,                 0,     0.06678376317
        1104,       3.719366378,      -6.552655105,      -8.173143524,       0.141179467,       1.572688121,                 0,                 0,     0.06687943591
        1105,       3.719421084,      -6.552334535,      -8.173054705,      0.1412469599,       1.572660572,                 0,                 0,     0.06697484383
        1106,       3.719438912,        -6.5520282,      -8.172963358,      0.1413146518,       1.572632495,                 0,                 0,     0.06706995167
        1107,       3.719447325,      -6.551735747,      -8.172869548,      0.1413825263,       1.572603816,                 0,                 0,     0.06716472922
        1108,        3.71948295,      -6.551456645,      -8.172773316,      0.1414505719,       1.572574465,                 0,                 0,     0.06725915149
        1109,       3.719495487,      -6.551190207,      -8.172674728,      0.1415187801,       1.572544378,                 0,                 0,     0.06735319831
        1110,       3.719522687,      -6.550935618,      -8.172573824,      0.1415871463,       1.572513501,                 0,                 0,     0.06744685444
        1111,       3.719538944,      -6.550691953,      -8.172470667,        0.14165567,       1.572481783,                 0,                 0,     0.06754010977
        1112,       3.719477278,      -6.550458201,       -8.17236529,      0.1417243529,       1.572449179,                 0,                 0,     0.06763295853
        1113,       3.719465534,      -6.550233293,      -8.172257698,      0.1417931991,       1.572415655,                 0,                 0,     0.06772539933
        1114,       3.719434743,      -6.550016117,      -8.172147897,       0.141862214,       1.572381182,                 0,                 0,     0.06781743489
        1115,       3.719353196,      -6.549805546,      -8.172035932,       0.141931405,       1.572345738,                 0,                 0,     0.06790907174
        1116,       3.719366001,      -6.549600452,      -8.171921873,      0.1420007829,       1.572309305,                 0,                 0,     0.06800032043
        1117,       3.719393588,      -6.549399723,      -8.171805769,      0.1420703573,       1.572271874,                 0,                 0,     0.06809119418
        1118,       3.719389925,      -6.549202279,      -8.171687666,      0.1421401376,       1.572233443,                 0,                 0,     0.06818170886
        1119,       3.719331461,       -6.54900708,      -8.171567596,      0.1422101329,       1.572194019,                 0,                 0,     0.06827188268
        1120,       3.719368413,      -6.548813139,      -8.171445597,      0.1422803513,       1.572153613,                 0,                 0,     0.06836173587
        1121,       3.719308043,      -6.548619524,        -8.1713217,      0.1423508004,       1.572112242,                 0,                 0,      0.0684512903
        1122,       3.719277114,      -6.548425364,       -8.17119592,      0.1424214864,       1.572069933,                 0,                 0,     0.06854056906
        1123,       3.719327702,      -6.548229848,      -8.171068277,      0.1424924143,       1.572026715,                 0,                 0,     0.06862959612
        1124,       3.719123406,      -6.548032219,      -8.170938788,      0.1425635877,       1.571982624,                 0,                 0,     0.06871839598
        1125,        3.71883451,      -6.547831787,      -8.170807514,      0.1426350086,       1.571937701,                 0,                 0,      0.0688069932
        1126,       3.718555839,      -6.547627907,      -8.170674514,      0.1427066775,       1.571891994,                 0,                 0,     0.06889541201
        1127,       3.718439385,      -6.547419986,      -8.170539838,      0.1427785931,       1.571845553,                 0,                 0,     0.06898367596
        1128,       3.718252451,      -6.547207465,      -8.170403493,      0.1428507535,       1.571798436,                 0,                 0,     0.06907180769
        1129,       3.718113938,      -6.546989819,      -8.170265471,      0.1429231554,       1.571750702,                 0,                 0,     0.06915982867
        1130,       3.718107201,      -6.546766548,      -8.170125795,       0.142995795,       1.571702417,                 0,                 0,     0.06924775899
        1131,       3.718012427,      -6.546537168,      -8.169984498,      0.1430686674,       1.571653653,                 0,                 0,     0.06933561676
        1132,       3.717874507,      -6.546301212,      -8.169841602,      0.1431417673,       1.571604484,                 0,                 0,     0.06942341828
        1133,       3.717710813,      -6.546058216,      -8.169697099,      0.1432150901,       1.571554991,                 0,                 0,     0.06951117791
        1134,       3.717621091,      -6.545807721,      -8.169550977,      0.1432886319,       1.571505256,                 0,                 0,     0.06959890794
        1135,       3.717484595,      -6.545549269,      -8.169403258,      0.1433623898,       1.571455367,                 0,                 0,     0.06968661854
        1136,       3.717387734,      -6.545282397,      -8.169254044,      0.1434363625,       1.571405415,                 0,                 0,     0.06977431784
        1137,       3.717330392,      -6.545006641,      -8.169103321,       0.143510551,       1.571355492,                 0,                 0,     0.06986201218
        1138,       3.717244318,      -6.544721536,      -8.168951041,      0.1435849584,       1.571305697,                 0,                 0,     0.06994970577
        1139,       3.717189071,      -6.544426618,      -8.168797227,      0.1436595904,       1.571256131,                 0,                 0,     0.07003740108
        1140,       3.717172438,      -6.544121428,      -8.168641865,      0.1437344558,       1.571206898,                 0,                 0,       0.070125099
        1141,       3.717047911,      -6.543805519,      -8.168484997,      0.1438095662,       1.571158103,                 0,                 0,      0.0702127991
        1142,       3.716901707,      -6.543478457,      -8.168326565,      0.1438849365,       1.571109856,                 0,                 0,     0.07030049988
        1143,        3.71675937,      -6.543139837,      -8.168166628,      0.1439605847,       1.571062266,                 0,                 0,     0.07038819904
        1144,       3.716602145,      -6.542789281,      -8.168005158,       0.144036532,       1.571015445,                 0,                 0,     0.07047589375
        1145,       3.716517237,      -6.542426455,       -8.16784215,      0.1441128019,       1.570969506,                 0,                 0,     0.07056358092
        1146,       3.716439191,      -6.542051071,      -8.167677602,      0.1441894211,       1.570924562,                 0,                 0,      0.0706512573
        1147,       3.716389907,      -6.541662899,      -8.167511481,      0.1442664189,       1.570880725,                 0,                 0,     0.07073891982
        1148,        3.71630199,      -6.541261775,      -8.167343809,      0.1443438263,       1.570838108,                 0,                 0,      0.0708265658
        1149,       3.716172535,      -6.540847609,      -8.167174717,      0.1444216755,       1.570796821,                 0,                 0,     0.07091419312
        1150,       3.716061002,      -6.540420394,      -8.167004025,      0.1444999996,       1.570756975,                 0,                 0,     0.07100180043
        1151,       3.715918852,      -6.539980207,      -8.166831776,      0.1445788319,       1.570718673,                 0,                 0,     0.07108938732
        1152,       3.715815751,      -6.539527222,      -8.166657987,      0.1446582058,       1.570682019,                 0,                 0,     0.07117695453
        1153,       3.715671125,      -6.539061711,      -8.166482682,      0.1447381537,       1.570647108,                 0,                 0,     0.07126450387
        1154,        3.71558031,      -6.538584047,      -8.166305874,      0.1448187068,       1.570614032,                 0,                 0,     0.07135203834
        1155,       3.715467431,      -6.538094706,      -8.166127493,       0.144899894,       1.570582878,                 0,                 0,     0.07143956224
        1156,       3.715313395,      -6.537594273,      -8.165947552,      0.1449817423,       1.570553722,                 0,                 0,     0.07152708115
        1157,       3.715147621,      -6.537083436,      -8.165766172,      0.1450642756,       1.570526636,                 0,                 0,     0.07161460193
        1158,       3.714998602,      -6.536562983,      -8.165583284,      0.1451475141,       1.570501678,                 0,                 0,      0.0717021325
        1159,       3.714863673,      -6.536033801,      -8.165398866,      0.1452314741,       1.570478903,                 0,                 0,     0.07178968167
        1160,       3.714722393,      -6.535496873,      -8.165212963,      0.1453161669,       1.570458353,                 0,                 0,     0.07187725889
        1161,       3.714618236,      -6.534953271,      -8.165025558,      0.1454015991,       1.570440059,                 0,                 0,     0.07196487409
        1162,       3.714536977,      -6.534404147,      -8.164836592,       0.145487772,       1.570424044,                 0,                 0,     0.07205253732
        1163,       3.714413664,      -6.533850727,      -8.164645993,      0.1455746815,       1.570410317,                 0,                 0,     0.07214025848
        1164,       3.714281989,        -6.5332943,      -8.164453802,      0.1456623173,       1.570398879,                 0,                 0,     0.07222804694
        1165,       3.714171574,      -6.532736208,       -8.16426008,      0.1457506635,       1.570389716,                 0,                 0,     0.07231591128
        1166,       3.714093083,      -6.532177838,        -8.1640649,      0.1458396981,       1.570382805,                 0,                 0,     0.07240385887
        1167,       3.713942221,      -6.531620608,      -8.163868252,      0.1459293932,       1.570378113,                 0,                 0,     0.07249189569
        1168,       3.713830585,      -6.531065954,      -8.163670131,      0.1460197149,       1.570375592,                 0,                 0,     0.07258002599
        1169,       3.713649562,      -6.530515321,      -8.163470559,      0.1461106239,       1.570375187,                 0,                 0,     0.07266825206
        1170,       3.713489053,      -6.529970148,       -8.16326954,      0.1462020756,        1.57037683,                 0,                 0,       0.072756574
        1171,       3.713365246,      -6.529431858,      -8.163066951,      0.1462940203,       1.570380446,                 0,                 0,     0.07284498948
        1172,       3.713280509,      -6.528901844,      -8.162862874,      0.1463864042,       1.570385947,                 0,                 0,     0.07293349362
        1173,       3.713227938,      -6.528381457,      -8.162657332,      0.1464791691,       1.570393241,                 0,                 0,     0.07302207886
        1174,        3.71320786,      -6.527871995,       -8.16245028,      0.1465722536,       1.570402223,                 0,                 0,     0.07311073487
        1175,       3.713105539,      -6.527374696,      -8.162241801,      0.1466655937,       1.570412784,                 0,                 0,      0.0731994486
        1176,        3.71304471,      -6.526890706,      -8.162031896,       0.146759123,       1.570424808,                 0,                 0,      0.0732882042
        1177,       3.712960677,      -6.526421096,      -8.161820554,      0.1468527739,       1.570438172,                 0,                 0,     0.07337698331
        1178,       3.712860936,      -6.525966839,      -8.161607772,      0.1469464778,       1.570452749,                 0,                 0,     0.07346576512
        1179,       3.712760049,      -6.525528806,      -8.161393632,      0.1470401663,       1.570468409,                 0,                 0,     0.07355452669
        1180,       3.712649875,      -6.525107756,      -8.161178108,      0.1471337712,       1.570485019,                 0,                 0,     0.07364324302
        1181,       3.712461897,       -6.52470433,        -8.1609612,      0.1472272247,       1.570502445,                 0,                 0,     0.07373188733
        1182,       3.712356088,      -6.524319047,      -8.160742976,      0.1473204605,       1.570520557,                 0,                 0,     0.07382043135
        1183,       3.712163083,      -6.523952297,      -8.160523456,      0.1474134137,       1.570539223,                 0,                 0,     0.07390884556
        1184,        3.71201289,      -6.523604341,      -8.160302586,      0.1475060206,       1.570558316,                 0,                 0,     0.07399709954
        1185,       3.711833013,      -6.523275307,      -8.160080411,      0.1475982199,       1.570577717,                 0,                 0,     0.07408516225
        1186,       3.711718981,      -6.522965193,      -8.159856954,      0.1476899532,       1.570597306,                 0,                 0,     0.07417300259
        1187,       3.711708298,      -6.522673867,       -8.15963217,      0.1477811648,       1.570616975,                 0,                 0,     0.07426058977
        1188,       3.711773256,      -6.522401067,      -8.159406121,      0.1478718029,       1.570636619,                 0,                 0,     0.07434789382
        1189,       3.711825833,      -6.522146409,      -8.159178821,      0.1479618196,       1.570656139,                 0,                 0,     0.07443488597
        1190,       3.711727417,      -6.521909389,      -8.158950278,      0.1480511709,       1.570675446,                 0,                 0,     0.07452153902
        1191,        3.71191801,      -6.521689394,        -8.1587205,      0.1481398173,       1.570694454,                 0,                 0,     0.07460782763
        1192,       3.712035933,      -6.521485701,      -8.158489551,      0.1482277235,       1.570713089,                 0,                 0,     0.07469372876
        1193,       3.711960063,      -6.521297494,      -8.158257409,      0.1483148584,        1.57073128,                 0,                 0,     0.07477922198
        1194,       3.711877639,      -6.521123872,      -8.158024071,      0.1484011956,       1.570748967,                 0,                 0,     0.07486428986
        1195,       3.711766031,      -6.520963855,      -8.157789556,      0.1484867124,       1.570766096,                 0,                 0,     0.07494891811
        1196,       3.711782285,        -6.5208164,      -8.157553871,       0.148571391,        1.57078262,                 0,                 0,     0.07503309583
        1197,       3.711779661,       -6.52068041,      -8.157317012,      0.1486552172,       1.570798499,                 0,                 0,     0.07511681584
        1198,       3.711775079,      -6.520554748,      -8.157079038,      0.1487381811,         1.5708137,                 0,                 0,     0.07520007432
        1199,       3.711699094,      -6.520438248,      -8.156839974,      0.1488202766,       1.570828195,                 0,                 0,     0.07528287096
        1200,       3.711783788,      -6.520329728,      -8.156599772,      0.1489015011,       1.570841964,                 0,                 0,     0.07536520896
        1201,       3.711999941,         -6.520228,      -8.156358489,       0.148981855,       1.570854991,                 0,                 0,     0.07544709481
        1202,       3.712234088,      -6.520131887,      -8.156116175,      0.1490613414,       1.570867265,                 0,                 0,     0.07552853815
        1203,       3.712211525,      -6.520040231,      -8.155872832,       0.149139966,        1.57087878,                 0,                 0,     0.07560955167
        1204,       3.712126064,      -6.519951902,      -8.155628443,      0.1492177371,       1.570889534,                 0,                 0,      0.0756901509
        1205,        3.71207708,      -6.519865807,      -8.155383033,      0.1492946648,       1.570899528,                 0,                 0,     0.07577035405
        1206,       3.712014599,      -6.519780904,      -8.155136654,      0.1493707613,       1.570908767,                 0,                 0,     0.07585018173
        1207,       3.711891143,      -6.519696207,        -8.1548893,      0.1494460408,       1.570917259,                 0,                 0,     0.07592965676
        1208,       3.711814959,      -6.519610792,      -8.154640956,      0.1495205187,       1.570925014,                 0,                 0,     0.07600880382
        1209,       3.711708797,      -6.519523804,      -8.154391648,      0.1495942119,       1.570932043,                 0,                 0,     0.07608764915
        1210,       3.711612502,      -6.519434457,      -8.154141425,      0.1496671386,        1.57093836,                 0,                 0,     0.07616622025
        1211,       3.711547281,      -6.519342042,      -8.153890269,      0.1497393176,       1.570943979,                 0,                 0,     0.07624454553
        1212,       3.711462564,      -6.519245926,      -8.153638179,      0.1498107689,       1.570948918,                 0,                 0,     0.07632265411
        1213,       3.711350843,       -6.51914555,      -8.153385184,      0.1498815133,       1.570953194,                 0,                 0,     0.07640057549
        1214,       3.711366942,      -6.519040432,       -8.15313132,      0.1499515725,       1.570956824,                 0,                 0,     0.07647833944
        1215,       3.711403575,      -6.518930164,      -8.152876611,      0.1500209684,       1.570959828,                 0,                 0,     0.07655597556
        1216,       3.711406652,      -6.518814405,      -8.152621061,      0.1500897231,       1.570962228,                 0,                 0,     0.07663351312
        1217,       3.711391216,      -6.518692886,      -8.152364643,      0.1501578587,       1.570964049,                 0,                 0,     0.07671098077
        1218,       3.711490474,      -6.518565395,      -8.152107389,      0.1502253969,       1.570965317,                 0,                 0,     0.07678840627
        1219,       3.711423657,      -6.518431781,      -8.151849349,      0.1502923591,       1.570966062,                 0,                 0,     0.07686581641
        1220,       3.711331173,      -6.518291946,      -8.151590527,      0.1503587655,       1.570966317,                 0,                 0,     0.07694323659
