"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         547,      0.8297041881,      -4.814690583,      -6.020682555,      0.1110106771,      0.5816112031,     0.04664837277
         548,      0.8292038918,      -4.814577522,      -6.024185665,      0.1114387508,      0.5833363309,     0.04750979803
         549,      0.8287395187,      -4.825483428,      -6.029023742,      0.1132356441,      0.5879683875,     0.05144647954
         550,      0.8283044343,      -4.821222504,      -6.033414741,      0.1163776849,      0.5962129406,      0.0586358768
         551,      0.8277582533,      -4.807127131,      -6.035236969,      0.1212702972,      0.6093194278,     0.06897202325
         552,      0.8272245814,      -4.797376392,      -6.033518818,      0.1258069622,      0.6233450499,      0.0770775075
         553,      0.8267605919,      -4.805304222,      -6.028751754,      0.1275992891,      0.6317234964,     0.07880757897
         554,      0.8262750578,      -4.810708384,       -6.02300844,      0.1268488381,      0.6337197589,     0.07582741084
         555,      0.8259306763,      -4.807471054,       -6.01736563,      0.1246265259,      0.6308037838,     0.07073011589
         556,      0.8255018937,       -4.80215147,      -6.014048848,      0.1220621994,      0.6263756604,      0.0657419611
         557,       0.825059845,      -4.799884684,      -6.013165997,      0.1199674934,      0.6227855218,     0.06182229412
         558,      0.8246728077,      -4.788067496,      -6.014151651,      0.1189136355,       0.620913982,     0.05995446282
         559,      0.8242370243,      -4.790689755,      -6.019387647,      0.1191039662,      0.6208208488,     0.06016013462
         560,      0.8237404234,      -4.788057499,      -6.020238728,      0.1197377767,      0.6209174231,     0.06149421093
         561,      0.8232411626,      -4.778903457,      -6.021363304,      0.1210766272,      0.6223018099,     0.06395318032
         562,      0.8227456863,      -4.778345305,      -6.021878929,      0.1224439386,      0.6238101086,     0.06533120051
         563,      0.8222542619,      -4.787416988,      -6.020902981,      0.1237553111,      0.6254916199,     0.06516787134
         564,      0.8218077235,      -4.780116217,      -6.019563424,      0.1247742538,      0.6250460234,     0.06429011177
         565,      0.8214098979,      -4.781277191,      -6.018649614,        0.12563403,      0.6226697296,     0.06501215418
         566,      0.8209293928,      -4.774750757,      -6.017610214,      0.1273608845,      0.6227126279,     0.06838638267
         567,      0.8204837576,      -4.770962551,      -6.015783375,       0.130620546,      0.6268715771,     0.07463802859
         568,      0.8200369529,      -4.773013691,      -6.011623403,      0.1337235214,      0.6329469051,     0.08015635315
         569,      0.8195811253,      -4.779767702,       -6.00495985,      0.1354461488,      0.6366235449,     0.08231534968
         570,      0.8191359056,      -4.786393975,      -5.998144777,      0.1355167285,      0.6362199731,     0.08176385405
         571,      0.8186653568,       -4.79415396,      -5.992997796,      0.1346249693,      0.6331170993,     0.08049798293
         572,      0.8181785939,      -4.793110397,       -5.98985213,      0.1339315088,      0.6309705798,     0.08074934138
         573,      0.8176986293,      -4.790502641,      -5.988167359,      0.1341240541,      0.6311289606,      0.0829013275
         574,      0.8173189776,      -4.792654962,       -5.98681091,       0.134839502,      0.6321538805,     0.08577722084
         575,      0.8168949071,      -4.792934124,      -5.984874916,      0.1356181882,      0.6324641539,     0.08866595511
         576,      0.8164416293,      -4.780226645,      -5.981934536,      0.1362106794,       0.631017571,     0.09136059052
         577,      0.8160014727,      -4.783451299,      -5.977684381,       0.135926612,      0.6274450891,     0.09157871459
         578,      0.8155652364,      -4.784840637,      -5.971405591,      0.1336687259,      0.6202252423,     0.08663219379
         579,      0.8151476462,      -4.775766341,       -5.96398516,      0.1290702534,      0.6071539972,     0.07687054529
         580,      0.8146743298,      -4.782329087,      -5.957780019,      0.1223415373,      0.5865213479,     0.06405876768
         581,      0.8142143887,      -4.791488263,      -5.954377157,      0.1152725213,      0.5623081482,     0.05174894136
         582,      0.8137762816,       -4.79051166,      -5.954048965,      0.1094232607,      0.5394182813,     0.04231061009
         583,      0.8133070276,      -4.790752913,      -5.956464208,      0.1059819562,      0.5219362342,     0.03709811429
         584,      0.8129043323,      -4.794409667,      -5.960452354,       0.104187893,      0.5085006624,     0.03484460191
         585,      0.8124403961,      -4.802859273,      -5.964711703,      0.1031785822,      0.4961127399,     0.03427044504
         586,      0.8120071532,      -4.801337014,      -5.968452739,      0.1032578081,      0.4874773357,     0.03593923294
         587,       0.811578542,      -4.800930972,      -5.971283712,      0.1043083303,      0.4826526462,     0.03892798116
         588,      0.8112090059,       -4.81339632,      -5.972917573,      0.1055774449,      0.4802298726,     0.04169614908
         589,      0.8107712761,       -4.81548116,       -5.97337402,      0.1065987339,      0.4778730665,     0.04351217066
         590,      0.8103582494,      -4.813106632,      -5.973174918,      0.1072286841,      0.4753901041,     0.04467079385
         591,      0.8098969608,      -4.809396445,      -5.972881782,       0.107797199,      0.4738355879,     0.04591882576
         592,      0.8095053695,      -4.801428602,      -5.972618804,      0.1085259759,      0.4740211091,     0.04767456297
         593,      0.8090928327,       -4.80587679,      -5.972197565,      0.1096511759,      0.4766664382,     0.05001035351
         594,      0.8086990773,       -4.80086311,      -5.971234817,       0.110341805,       0.480765574,     0.05134398295
         595,      0.8082960045,      -4.797658559,      -5.969449121,      0.1098103045,      0.4834336239,     0.05001058242
         596,      0.8078651447,      -4.800206087,      -5.967169664,      0.1080068297,      0.4840591151,     0.04622868772
         597,      0.8075192353,      -4.799645051,      -5.965480379,      0.1054762316,      0.4825735413,     0.04132064405
         598,      0.8070414922,      -4.806659599,      -5.965290031,      0.1027868031,      0.4803057893,     0.03660224743
         599,      0.8066170527,      -4.810128804,      -5.967036764,      0.1005895395,      0.4783816414,     0.03298623707
         600,      0.8062369875,      -4.800013969,      -5.970540586,     0.09897128143,      0.4775453962,      0.0306798214
         601,       0.805837493,      -4.799435686,      -5.975331463,     0.09813862068,        0.47798488,     0.02975854519
         602,      0.8055057176,       -4.80263863,      -5.980748447,     0.09802137296,      0.4797281583,     0.03010121767
         603,      0.8051117589,      -4.801793902,      -5.986014395,     0.09854992724,      0.4826741208,     0.03146505955
         604,      0.8047546902,      -4.802697894,      -5.990711782,     0.09932618524,      0.4857151655,     0.03300548552
         605,      0.8044180503,       -4.79993036,      -5.994525888,      0.1005862999,      0.4910696014,     0.03568566364
         606,      0.8040667306,      -4.804603703,      -5.997781529,      0.1018302766,      0.4965762584,     0.03789113282
         607,      0.8036863865,      -4.816931424,      -6.000383256,      0.1030432487,      0.5023682402,     0.03979760736
         608,      0.8032504251,      -4.812392527,      -6.002539905,      0.1039991901,      0.5078432012,     0.04137538997
         609,      0.8029119456,      -4.823002189,      -6.004421776,       0.104896096,      0.5135534255,      0.0426189254
         610,      0.8024945496,      -4.819839055,      -6.006138855,      0.1056292461,      0.5196429371,     0.04346574356
         611,      0.8020967525,      -4.816686758,      -6.007891371,      0.1061240943,      0.5254259722,      0.0437913614
         612,      0.8017282222,      -4.815131188,      -6.009833467,      0.1063172873,       0.531072012,     0.04386445338
         613,      0.8013327925,      -4.811783061,      -6.012037124,      0.1064066772,      0.5366398487,     0.04391511318
         614,      0.8009613244,      -4.823797799,      -6.014389346,      0.1063973628,      0.5427495887,     0.04410406146
         615,      0.8005706711,      -4.826561537,      -6.016867386,      0.1064585382,      0.5485620492,     0.04408593912
         616,      0.8001638582,      -4.817718716,      -6.019443157,      0.1063761847,      0.5533172156,     0.04370156103
         617,      0.7997905888,      -4.810622419,       -6.02198519,      0.1061900713,        0.55793175,     0.04299430361
         618,      0.7994210803,      -4.812649034,      -6.025042737,      0.1057064631,      0.5623514292,     0.04198858995
         619,      0.7989887095,      -4.824301861,       -6.02883715,      0.1055564332,       0.566070466,     0.04167092167
         620,      0.7986414976,      -4.827284506,      -6.033128906,      0.1059475699,       0.570319552,     0.04293609038
         621,      0.7982598164,      -4.821413722,      -6.037815179,      0.1071212076,      0.5764740278,     0.04567040278
         622,      0.7979119793,      -4.812652123,      -6.041795027,      0.1087831453,       0.584362816,     0.04888465952
         623,      0.7975605595,      -4.806075618,      -6.044741933,      0.1102316465,      0.5911777836,     0.05069457062
         624,       0.797237107,      -4.806210902,      -6.045071862,      0.1110063054,       0.595262175,      0.0508546401
         625,      0.7968839609,      -4.806975227,      -6.045429605,      0.1115173786,      0.5989496792,     0.05013793864
         626,      0.7964812442,      -4.802821055,       -6.04667608,      0.1122530058,      0.6040489026,     0.04948381039
         627,      0.7960876963,       -4.80170787,      -6.049404703,      0.1137050176,      0.6098070671,     0.05092045831
         628,       0.795674718,      -4.817868397,      -6.052176487,      0.1160470488,      0.6173741004,     0.05523250273
         629,      0.7953495362,      -4.823522472,      -6.053293836,      0.1202036743,      0.6296058508,      0.0631376079
         630,      0.7949884594,      -4.822130219,      -6.052125852,       0.125501357,      0.6454914597,     0.07219795267
         631,      0.7946849188,      -4.821222594,       -6.04740154,      0.1292811142,      0.6580239734,     0.07677442675
         632,      0.7943298632,      -4.810258465,      -6.039803775,      0.1307055035,       0.665836876,     0.07655857683
         633,      0.7939369103,      -4.805414065,      -6.032796823,      0.1301102271,      0.6688266854,     0.07350253525
         634,      0.7936881115,      -4.794686341,      -6.028333909,      0.1286073491,      0.6695191999,     0.07034603338
         635,      0.7934009635,      -4.794490334,      -6.026866932,      0.1275228082,      0.6710165335,     0.06877929193
         636,      0.7931660297,       -4.80755735,       -6.02745337,      0.1272978701,      0.6742543462,     0.06895254224
         637,      0.7929388011,       -4.80700083,      -6.029050828,      0.1277701634,      0.6783527245,     0.07030226729
         638,      0.7927376695,      -4.798551769,      -6.031092267,      0.1288789754,      0.6825255256,     0.07299917757
         639,       0.792435358,      -4.798206079,      -6.032948214,      0.1307553407,      0.6869891079,     0.07730725369
         640,      0.7921373747,      -4.793101228,       -6.03376992,      0.1331454191,      0.6922584176,     0.08282601979
         641,        0.79189261,      -4.783613904,      -6.032594629,      0.1360123431,       0.698395147,     0.08950487297
         642,      0.7915812736,       -4.78143362,      -6.028855515,      0.1393286226,      0.7051661734,     0.09695660345
         643,      0.7913460626,      -4.773526018,      -6.022689681,      0.1420519396,      0.7102921757,      0.1022044417
         644,      0.7910736496,      -4.778796306,      -6.014407835,      0.1432650446,      0.7119960115,      0.1036235195
         645,      0.7907933593,      -4.778654856,      -6.005420967,      0.1427132079,      0.7089944651,      0.1014283218
         646,      0.7905604896,      -4.779586422,      -5.997220491,      0.1407574223,      0.7017671832,     0.09694148131
         647,      0.7902375151,      -4.781127195,      -5.990744256,      0.1380269198,      0.6919203983,     0.09144391404
         648,       0.789910898,       -4.78854371,      -5.986151712,      0.1351169363,      0.6810289696,     0.08595543709
         649,      0.7896741071,      -4.796365684,      -5.983107535,      0.1324277415,      0.6700425926,     0.08098739603
         650,       0.789342971,      -4.785476059,      -5.980986906,      0.1299737381,      0.6585919956,     0.07649359396
         651,       0.789066392,       -4.78125591,      -5.979601596,      0.1276882869,      0.6462589276,     0.07242207163
         652,      0.7887955329,      -4.788098831,      -5.978691343,      0.1255387945,      0.6329500327,     0.06887328538
         653,      0.7885084904,      -4.791930422,      -5.977969843,      0.1237036222,      0.6194743487,     0.06615883484
         654,      0.7882530731,      -4.782738212,      -5.977190728,       0.122299919,      0.6069268137,     0.06446103423
         655,      0.7879336172,      -4.772312116,      -5.976068243,      0.1210804052,      0.5937897821,     0.06312493172
         656,      0.7876222046,      -4.770661341,       -5.97456291,      0.1200664537,      0.5812305392,     0.06232488455
         657,      0.7873105293,      -4.775863273,      -5.972535845,      0.1191213415,      0.5683962205,     0.06137071759
         658,      0.7870475077,       -4.78430394,      -5.970038873,      0.1180473092,      0.5564783407,     0.06007387198
         659,      0.7867839345,       -4.79281164,      -5.967206192,      0.1167021114,      0.5444926491,     0.05796362079
         660,      0.7865180723,      -4.795554183,      -5.964330678,      0.1149571799,      0.5325628343,     0.05521991006
         661,      0.7862179308,      -4.798415945,      -5.961692712,      0.1129611985,      0.5204434232,     0.05199554488
         662,      0.7858968876,      -4.805571318,      -5.959464921,      0.1109488789,      0.5096823926,     0.04890144522
         663,      0.7856467758,      -4.804314091,      -5.957784768,      0.1091184958,      0.5003727593,     0.04604955154
         664,      0.7853347935,       -4.80021464,      -5.956696462,       0.107533982,      0.4926907772,     0.04369672941
         665,      0.7850610695,      -4.809098226,      -5.956244581,       0.106260601,      0.4861337679,     0.04196105367
         666,       0.784894439,      -4.812867072,      -5.956334876,      0.1055206118,      0.4818694978,     0.04144001061
         667,       0.784635801,      -4.807053084,      -5.956808769,      0.1053838086,      0.4797161076,     0.04210069192
         668,      0.7844625187,      -4.806273589,      -5.957372042,      0.1057717255,      0.4799026814,     0.04371621609
         669,      0.7842873288,      -4.814718899,       -5.95786305,      0.1065057648,       0.481680732,     0.04575469034
         670,      0.7841272881,      -4.812066758,      -5.958182478,      0.1072616468,      0.4842691454,     0.04761565126
         671,      0.7839439007,      -4.806356889,      -5.958365368,      0.1079094799,      0.4871395174,     0.04910612064
         672,       0.783731555,      -4.812079561,      -5.958438488,       0.108282442,      0.4897509198,      0.0501173228
         673,      0.7834965596,      -4.815743178,      -5.958495975,      0.1084056219,      0.4921612212,     0.05078192735
         674,      0.7832988092,      -4.819496555,      -5.958573698,      0.1082768842,      0.4946193149,     0.05119062056
         675,      0.7830733305,      -4.819935899,      -5.958658794,      0.1080074067,       0.497099062,      0.0513148815
         676,      0.7828116222,      -4.824076184,      -5.958779746,      0.1075582335,      0.4996814138,      0.0511807304
         677,      0.7825706612,      -4.835023649,      -5.959016752,      0.1069706068,       0.501950405,      0.0506686663
         678,      0.7822830791,      -4.832867736,      -5.959349138,      0.1060625213,      0.5034067616,     0.04983014986
         679,      0.7820405419,      -4.825827368,      -5.960145986,      0.1050888745,      0.5043265483,     0.04891627143
         680,      0.7817988784,      -4.820424695,      -5.961206939,      0.1038771399,       0.504738554,     0.04789658479
         681,      0.7815893202,      -4.827221997,      -5.962339936,      0.1026594877,      0.5049512066,     0.04669312707
         682,        0.78132063,      -4.840020207,      -5.963430275,      0.1011182518,      0.5043490057,     0.04495959369
         683,      0.7810811605,      -4.826237943,      -5.964768818,     0.09950949648,      0.5029320501,     0.04276446223
         684,      0.7808409015,      -4.834483847,      -5.966640474,     0.09759756972,      0.5004470406,      0.0402143856
         685,      0.7806258856,      -4.829240173,       -5.96891102,     0.09575606332,      0.4974463817,     0.03770570286
         686,      0.7803679629,      -4.831314107,      -5.971699381,     0.09392258572,      0.4942872541,     0.03547617472
         687,      0.7801442734,       -4.83581094,      -5.975180012,     0.09239297383,      0.4914506155,     0.03369836812
         688,       0.779877889,       -4.82700588,      -5.979034265,     0.09102253981,      0.4890015742,     0.03231078876
         689,      0.7795976094,      -4.821601383,      -5.983029717,     0.08991895074,      0.4870518416,      0.0311900795
         690,      0.7793555753,      -4.828188303,      -5.986934928,     0.08885960173,      0.4853826174,     0.03017491605
         691,      0.7791602838,      -4.834291007,      -5.990863449,     0.08791511612,      0.4840845592,     0.02919728043
         692,      0.7789631076,      -4.824058906,      -5.994649429,     0.08693996257,      0.4830240682,     0.02823319516
         693,      0.7787193684,      -4.823075125,      -5.998429748,     0.08605908408,       0.482392655,     0.02734164016
         694,      0.7784736213,      -4.823229114,      -6.002354471,     0.08516040326,      0.4820051947,     0.02653348328
         695,      0.7782294739,      -4.827730106,      -6.006247942,     0.08437839715,      0.4821151573,     0.02583728423
         696,      0.7779856103,      -4.837674931,      -6.010091022,     0.08356687766,      0.4824902208,     0.02520106573
         697,      0.7777583014,      -4.854480602,      -6.013964611,     0.08282478635,      0.4833092298,      0.0245733079
         698,      0.7775341343,      -4.852206427,      -6.017845048,      0.0820161963,      0.4844302209,       0.023938209
         699,      0.7773246327,      -4.843670372,      -6.021705583,     0.08120878122,      0.4858872334,     0.02319913145
         700,      0.7771427779,      -4.850373498,      -6.025605088,     0.08025696009,      0.4874737466,      0.0223304391
         701,       0.776961862,      -4.848150782,      -6.029588781,     0.07928564049,      0.4893025222,     0.02130244668
         702,      0.7767372805,      -4.844108565,       -6.03369248,     0.07814387219,      0.4911590588,     0.02007299811
         703,      0.7765220166,      -4.836227724,        -6.0379915,     0.07697816044,      0.4930232736,     0.01864742889
         704,       0.776373523,      -4.828837755,      -6.042568199,     0.07565702169,      0.4947808048,     0.01707068435
         705,      0.7761966884,      -4.829456622,      -6.047453146,     0.07439457561,      0.4966298376,     0.01547146058
         706,      0.7760124164,      -4.837641111,       -6.05266875,     0.07306430487,      0.4984423274,     0.01388342656
         707,      0.7758707862,      -4.845267187,      -6.058220075,     0.07186931504,      0.5004469914,     0.01243405094
         708,      0.7756798474,       -4.84084677,       -6.06403036,     0.07071597724,      0.5026849772,      0.0111620757
         709,      0.7754605739,      -4.842511195,      -6.069964009,     0.06974306118,      0.5052963022,     0.01011219308
         710,      0.7752527851,      -4.835215156,      -6.075966995,     0.06885319097,      0.5082367626,    0.009277065595
         711,      0.7749688827,      -4.844184342,      -6.082054649,     0.06813385617,      0.5116294357,    0.008637395952
         712,      0.7746984007,      -4.841343582,       -6.08822618,     0.06747633651,      0.5153613268,    0.008153028601
         713,      0.7743857532,      -4.840342301,      -6.094489753,     0.06692935611,      0.5194426237,    0.007749827635
         714,      0.7741412303,      -4.828581838,      -6.100858492,     0.06640873267,      0.5239271268,    0.007432559583
         715,       0.773902306,      -4.827991996,      -6.107342257,     0.06594447749,      0.5286701646,      0.0070925695
         716,      0.7736676672,      -4.835382571,      -6.114021728,     0.06543176124,      0.5336319966,    0.006709569671
         717,       0.773420134,      -4.833501349,      -6.120948469,     0.06493016744,      0.5388396462,    0.006238152499
         718,      0.7731539188,      -4.835118194,      -6.128123957,     0.06432577223,      0.5441168407,    0.005632618467
         719,      0.7728874032,      -4.837308137,      -6.135488332,     0.06368472484,      0.5494813261,    0.004868890987
         720,      0.7726407284,      -4.824513301,      -6.142978514,     0.06291487899,      0.5548214148,     0.00395629747
         721,      0.7723520971,      -4.836686651,      -6.150741786,     0.06209264841,      0.5601340241,    0.002891950663
         722,      0.7721206658,      -4.852746438,      -6.158726444,     0.06115990032,      0.5653444322,    0.001712106973
         723,      0.7718604656,      -4.839453338,      -6.166923454,      0.0601944331,      0.5704468088,   0.0004401144849
         724,      0.7716328708,      -4.835511677,      -6.175110039,     0.05915524492,      0.5754099978,  -0.0008777529342
         725,      0.7713807541,      -4.843470311,      -6.183545831,     0.05814542632,      0.5803113109,   -0.002195548109
         726,      0.7711559502,      -4.829106333,       -6.19230338,     0.05711655071,       0.585156288,   -0.003460521226
         727,      0.7708856294,      -4.827067073,      -6.201529403,     0.05614796113,      0.5899226353,    -0.00468133163
         728,       0.770639973,      -4.821292821,      -6.211246559,     0.05522097983,      0.5947614167,   -0.005754155272
         729,      0.7704386381,      -4.815273984,      -6.221473979,     0.05439663767,      0.5996875137,   -0.006727565467
         730,      0.7702140865,      -4.820000466,      -6.232141384,     0.05365023663,      0.6047890113,   -0.007512764773
         731,      0.7700440403,       -4.81959052,      -6.243237116,     0.05302670391,      0.6101067928,   -0.008171462196
         732,      0.7710501119,      -4.805562099,        -6.2548468,     0.05250198323,      0.6157312451,    -0.00862409417
         733,      0.7708515811,      -4.810622394,      -6.267023995,     0.05209462493,      0.6217045743,   -0.008952456255
         734,      0.7706128898,      -4.825242859,      -6.279773176,     0.05177221469,      0.6279823254,   -0.009105526727
         735,      0.7704067958,       -4.81808646,       -6.29324272,     0.05154965609,      0.6346731816,   -0.009165399199
         736,      0.7701559707,      -4.816682631,        -6.3075523,     0.05140066394,      0.6418416102,   -0.009055719235
         737,      0.7699406169,      -4.822007833,      -6.322690384,     0.05131335804,      0.6493200789,   -0.008925133345
         738,      0.7697372204,      -4.815644766,      -6.338755908,     0.05125327386,      0.6572042129,   -0.008690648879
         739,      0.7695341123,      -4.816846094,      -6.356071446,     0.05122744613,      0.6654155258,   -0.008460199495
         740,      0.7693259942,      -4.822237826,      -6.374765497,     0.05117346986,      0.6738316389,   -0.008216265155
         741,      0.7690550027,       -4.80721475,      -6.395018346,      0.0511179798,      0.6824785086,   -0.008025490175
         742,      0.7688890525,      -4.801860741,       -6.41711327,     0.05099926162,      0.6912085057,   -0.007859993826
         743,      0.7687272661,      -4.812740138,      -6.441185705,     0.05083241149,      0.6999206865,   -0.007821653964
         744,      0.7685904417,      -4.815895225,      -6.467170473,     0.05058018675,      0.7085429613,   -0.007835948824
         745,      0.7683806641,       -4.82042027,      -6.495870436,     0.05027345513,      0.7170129627,   -0.007984600742
         746,      0.7682347427,      -4.805306169,      -6.527677901,     0.04986749523,      0.7251903054,   -0.008221381364
         747,      0.7680994096,      -4.795831354,      -6.562832866,     0.04939368767,       0.733023226,    -0.00862044814
         748,      0.7678960458,      -4.811886812,      -6.601467128,     0.04881042051,      0.7403973085,   -0.009122104171
         749,      0.7676282648,      -4.807122426,       -6.64365643,     0.04816331129,      0.7472489302,   -0.009783540393
         750,      0.7674569482,      -4.797217964,      -6.689790227,     0.04742358932,      0.7535416351,     -0.0105473122
         751,      0.7676058293,       -4.79508595,        -6.7396718,     0.04664444186,      0.7593564357,    -0.01143793541
         752,      0.7674503768,      -4.803747575,      -6.792935808,     0.04578950134,      0.7645011903,    -0.01242574465
         753,      0.7672373304,      -4.799186028,      -6.849227657,     0.04490160278,      0.7691053038,    -0.01353583759
         754,      0.7670273735,      -4.794979701,      -6.907944549,     0.04397701117,       0.773138223,    -0.01468610055
         755,      0.7668092782,       -4.79921872,       -6.96847228,     0.04302121794,      0.7765732095,    -0.01596875416
         756,      0.7666431978,      -4.795828339,      -7.029724343,     0.04203356076,      0.7793917655,    -0.01729754735
         757,      0.7664663902,      -4.792517028,      -7.090137552,     0.04102658768,      0.7816561551,    -0.01874291572
         758,       0.766271024,      -4.784742837,      -7.147073177,     0.03999644308,      0.7833146579,    -0.02024590126
         759,      0.7660483342,      -4.788953503,      -7.197660908,     0.03890693127,      0.7843328077,    -0.02192608199
         760,       0.765853152,      -4.793129486,      -7.239475883,     0.03783269226,       0.784854611,    -0.02360237795
         761,      0.7656468278,      -4.784628674,      -7.271413126,     0.03667190557,      0.7847074226,    -0.02547949674
         762,      0.7654874166,      -4.789209017,      -7.293533514,     0.03555550597,      0.7841492673,     -0.0272904143
         763,      0.7653062476,      -4.785602181,      -7.306893078,     0.03437535307,      0.7830430955,    -0.02923375752
         764,      0.7650779952,      -4.774364504,      -7.313120176,     0.03335115322,      0.7819909379,    -0.03089459247
         765,       0.764892412,      -4.779601109,      -7.314220618,     0.03228846048,      0.7805091629,    -0.03261346088
         766,      0.7646912202,      -4.789502193,      -7.311921012,     0.03151158552,      0.7796891615,    -0.03379452942
         767,      0.7644610089,      -4.787593771,      -7.308274452,     0.03080334713,      0.7789600824,     -0.0348326998
         768,       0.764236058,      -4.786982445,       -7.30480567,     0.03045375498,      0.7793214589,    -0.03523066021
         769,      0.7640542796,      -4.792295169,      -7.302841444,     0.03026817936,      0.7803634073,     -0.0353284857
         770,      0.7638200991,      -4.787202525,       -7.30327276,     0.03040590408,      0.7825364059,    -0.03488516359
         771,      0.7636119286,      -4.785511645,      -7.306417696,     0.03075994601,      0.7857885623,     -0.0341024472
         772,       0.763350262,       -4.78207419,      -7.312089749,     0.03135630309,      0.7901015642,    -0.03296634274
         773,      0.7631191101,      -4.773126908,      -7.320401818,     0.03210727691,      0.7955329338,    -0.03162634065
         774,      0.7628862803,      -4.784629221,      -7.331675863,     0.03292992768,      0.8016147288,    -0.03023068633
         775,      0.7626537256,      -4.795306405,      -7.346373435,     0.03379984586,      0.8086416242,    -0.02882952601
         776,      0.7624220005,      -4.791562609,       -7.36466317,     0.03456017808,      0.8160440476,    -0.02761874843
         777,       0.762249622,      -4.788844328,      -7.386871987,     0.03519844752,      0.8239123262,    -0.02665962808
         778,       0.762064491,      -4.785572716,      -7.412158784,      0.0355960745,      0.8319314961,    -0.02597381749
         779,      0.7618794377,       -4.78265615,      -7.438072228,      0.0357654088,      0.8398620099,    -0.02562051976
         780,      0.7616466481,      -4.783899529,      -7.460361978,     0.03569205042,       0.847670467,    -0.02545040628
         781,      0.7614352295,      -4.795099947,      -7.475750525,     0.03542877419,      0.8550354182,    -0.02551852035
         782,      0.7612312922,      -4.787281384,       -7.48671904,     0.03496675091,      0.8619777655,    -0.02569603154
         783,      0.7610122991,        -4.7818123,      -7.493670942,     0.03442821782,      0.8684261645,    -0.02592671028
         784,      0.7607837489,      -4.775278787,      -7.502289775,     0.03379903562,      0.8743862777,    -0.02612872811
         785,      0.7605636375,       -4.76625648,       -7.51024128,     0.03326778028,      0.8801517961,    -0.02615330933
         786,      0.7603800062,      -4.774535723,      -7.521844577,     0.03279420886,      0.8856381913,    -0.02598442147
         787,      0.7601920039,      -4.780621743,      -7.532615287,     0.03251465301,      0.8912285751,    -0.02554018409
         788,      0.7600175904,       -4.78364346,      -7.534478638,     0.03242359914,      0.8967543784,    -0.02483998501
         789,      0.7598181603,      -4.781767578,      -7.544974195,     0.03248959314,      0.9026185424,    -0.02394498298
         790,      0.7596420817,      -4.770108472,       -7.55506431,     0.03267533912,      0.9082790265,    -0.02299266255
         791,      0.7594517973,       -4.76617654,      -7.562309971,     0.03294860239,       0.914270406,    -0.02200938999
         792,      0.7592749526,      -4.763297443,      -7.568429299,     0.03320390242,      0.9199341986,    -0.02118102454
         793,      0.7590674453,      -4.760184082,      -7.573799149,     0.03343219817,       0.925636945,    -0.02054356853
         794,      0.7588388444,      -4.757215442,      -7.578768785,     0.03349963289,      0.9309380915,    -0.02016316994
         795,      0.7586617319,      -4.755809627,      -7.584005631,     0.03344805078,      0.9360259275,    -0.02004846777
         796,      0.7584976161,      -4.751044949,      -7.589448867,     0.03321555645,      0.9408467189,    -0.02007834882
         797,      0.7582847741,      -4.760268454,      -7.595597804,     0.03294709689,       0.945546299,    -0.02014623005
         798,      0.7580725996,       -4.75924155,      -7.602080517,     0.03258150596,      0.9501000365,    -0.02018721258
         799,      0.7578677521,      -4.753435068,      -7.609161429,     0.03229727936,      0.9546721233,    -0.02011241533
         800,      0.7576227085,       -4.75306507,      -7.616602148,     0.03199120115,      0.9590530713,    -0.01997555697
         801,      0.7573977872,      -4.747748586,      -7.624389884,     0.03176275244,      0.9633774898,    -0.01977070187
         802,      0.7572229428,      -4.750284385,       -7.63219773,     0.03151496074,      0.9672534892,    -0.01958733279
         803,       0.757064829,      -4.755425661,      -7.640022932,     0.03133478865,      0.9711236549,    -0.01937555876
         804,      0.7569097384,      -4.746811498,      -7.647738932,     0.03111662267,        0.97443953,    -0.01925182711
         805,      0.7567380421,      -4.737865738,      -7.655403641,     0.03092981302,      0.9776627208,    -0.01915471504
         806,      0.7565179426,      -4.752554186,      -7.662881096,     0.03071378789,      0.9804409895,    -0.01910025096
         807,       0.756342004,      -4.761150023,      -7.670393538,     0.03055142901,      0.9832298831,    -0.01903963494
         808,      0.7561594215,      -4.759173931,      -7.677725816,     0.03037301759,      0.9856810932,    -0.01898836789
         809,      0.7559486454,      -4.761786385,      -7.685121035,      0.0302768894,      0.9883591923,    -0.01886529198
         810,      0.7557549969,       -4.75078349,      -7.692370143,     0.03017038078,      0.9908044764,    -0.01874037753
         811,      0.7555485554,      -4.748476015,      -7.699695992,     0.03014980698,      0.9935814652,    -0.01852614173
         812,      0.7553199371,      -4.748117275,      -7.707004464,     0.03011975209,      0.9961613946,    -0.01832331721
         813,      0.7551207885,      -4.742459074,      -7.714353299,     0.03012244602,      0.9989692772,    -0.01809352423
         814,      0.7549272168,      -4.741102728,      -7.721657838,      0.0300961073,       1.001500927,    -0.01789368327
         815,      0.7547665281,      -4.745373217,      -7.729005995,     0.03009887875,       1.004329213,    -0.01766460957
         816,      0.7545733492,      -4.743808117,      -7.736342493,     0.03005228625,         1.0068266,    -0.01748945742
         817,      0.7544382659,      -4.738932645,      -7.743754758,     0.03003044133,       1.009513043,    -0.01729371258
         818,      0.7542153678,      -4.736709992,      -7.751117645,     0.02996160551,       1.011934596,    -0.01712696134
